Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
68,44,0.09%,91.67%,4,0.10%,8.33%,48  0.09%
69,36,0.07%,97.30%,1,0.02%,2.70%,37  0.07%
70,34,0.07%,100.00%,,,,34  0.06%
71,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
72,21,0.04%,87.50%,3,0.07%,12.50%,24  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,7,0.01%,87.50%,1,0.02%,12.50%,8  0.01%
75,12,0.02%,92.31%,1,0.02%,7.69%,13  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,3,0.01%,75.00%,1,0.02%,25.00%,4  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,4,0.01%,100.00%,,,,4  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,068",100%,92.69%,"4,027",100%,7.31%,"55,095  100%"
Not Reported,1,0,1
Grand Total,"51,069","4,027","55,096"
Mean,(average),33.08,34.50,33.18
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,589,1.15%,96.24%,23,0.57%,3.76%,612  1.11%
"4'00""",,,,1,0.02%,100.00%,1  0.01%
"4'02""",1,0.01%,50.00%,1,0.02%,50.00%,2  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.02%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.02%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.07%,75.00%,4  0.01%
"4'08""",7,0.01%,63.64%,4,0.10%,36.36%,11  0.02%
"4'09""",2,0.01%,16.67%,10,0.25%,83.33%,12  0.02%
"4'10""",5,0.01%,22.73%,17,0.42%,77.27%,22  0.04%
"4'11""",21,0.04%,18.42%,93,2.31%,81.58%,114  0.21%
"5'00""",97,0.19%,38.04%,158,3.92%,61.96%,255  0.46%
"5'01""",106,0.21%,29.53%,253,6.28%,70.47%,359  0.65%
"5'02""",273,0.53%,38.72%,432,10.73%,61.28%,705  1.28%
"5'03""",389,0.76%,44.20%,491,12.19%,55.80%,880  1.60%
"5'04""",939,1.84%,61.05%,599,14.87%,38.95%,"1,538  2.79%"
"5'05""","1,755",3.44%,78.56%,479,11.89%,21.44%,"2,234  4.05%"
"5'06""","3,525",6.90%,88.15%,474,11.77%,11.85%,"3,999  7.26%"
"5'07""","4,126",8.08%,90.84%,416,10.33%,9.16%,"4,542  8.24%"
"5'08""","4,975",9.74%,96.08%,203,5.04%,3.92%,"5,178  9.40%"
"5'09""","6,437",12.60%,97.27%,181,4.49%,2.73%,"6,618  12.01%"
"5'10""","5,549",10.87%,98.49%,85,2.11%,1.51%,"5,634  10.23%"
"5'11""","6,109",11.96%,99.01%,61,1.51%,0.99%,"6,170  11.20%"
"6'00""","5,704",11.17%,99.70%,17,0.42%,0.30%,"5,721  10.38%"
"6'01""","4,151",8.13%,99.62%,16,0.40%,0.38%,"4,167  7.56%"
"6'02""","3,053",5.98%,99.90%,3,0.07%,0.10%,"3,056  5.55%"
"6'03""","1,645",3.22%,99.76%,4,0.10%,0.24%,"1,649  2.99%"
"6'04""",926,1.81%,99.89%,1,0.02%,0.11%,927  1.68%
"6'05""",367,0.72%,100.00%,,,,367  0.67%
"6'06""",170,0.33%,100.00%,,,,170  0.31%
"6'07""",53,0.10%,100.00%,,,,53  0.10%
"6'08""",37,0.07%,100.00%,,,,37  0.07%
"6'09""",28,0.05%,100.00%,,,,28  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,77.78%,2,0.05%,22.22%,9  0.02%
90 - 99 pounds,4,0.01%,30.77%,9,0.23%,69.23%,13  0.02%
100 - 109 pounds,32,0.06%,49.23%,33,0.83%,50.77%,65  0.12%
110 - 119 pounds,132,0.26%,58.15%,95,2.38%,41.85%,227  0.42%
120 - 129 pounds,590,1.17%,72.75%,221,5.53%,27.25%,811  1.49%
130 - 139 pounds,"1,774",3.51%,83.17%,359,8.98%,16.83%,"2,133  3.91%"
140 - 149 pounds,"3,433",6.80%,89.68%,395,9.88%,10.32%,"3,828  7.02%"
150 - 159 pounds,"5,170",10.24%,92.24%,435,10.88%,7.76%,"5,605  10.29%"
160 - 169 pounds,"6,724",13.32%,93.58%,461,11.53%,6.42%,"7,185  13.18%"
170 - 179 pounds,"6,255",12.39%,94.32%,377,9.43%,5.68%,"6,632  12.17%"
180 - 189 pounds,"6,468",12.81%,94.22%,397,9.93%,5.78%,"6,865  12.60%"
190 - 199 pounds,"4,396",8.71%,94.42%,260,6.50%,5.58%,"4,656  8.54%"
200 - 209 pounds,"4,144",8.21%,93.88%,270,6.75%,6.12%,"4,414  8.10%"
210 - 219 pounds,"2,976",5.89%,95.78%,131,3.28%,4.22%,"3,107  5.70%"
220 - 229 pounds,"2,479",4.91%,94.94%,132,3.30%,5.06%,"2,611  4.79%"
230 - 239 pounds,"1,622",3.21%,94.30%,98,2.45%,5.70%,"1,720  3.16%"
240 - 249 pounds,"1,299",2.57%,94.40%,77,1.93%,5.60%,"1,376  2.52%"
250 - 259 pounds,946,1.87%,93.76%,63,1.58%,6.24%,"1,009  1.85%"
260 - 269 pounds,596,1.18%,91.41%,56,1.40%,8.59%,652  1.20%
270 - 279 pounds,391,0.77%,92.43%,32,0.80%,7.57%,423  0.78%
280 - 289 pounds,334,0.66%,92.52%,27,0.68%,7.48%,361  0.66%
290 - 299 pounds,180,0.36%,92.31%,15,0.38%,7.69%,195  0.36%
300 - 309 pounds,177,0.35%,88.94%,22,0.55%,11.06%,199  0.37%
310 - 319 pounds,77,0.15%,91.67%,7,0.18%,8.33%,84  0.15%
320 - 329 pounds,92,0.18%,92.93%,7,0.18%,7.07%,99  0.18%
330 - 339 pounds,48,0.10%,94.12%,3,0.08%,5.88%,51  0.09%
340 - 349 pounds,40,0.08%,90.91%,4,0.10%,9.09%,44  0.08%
350 - 359 pounds,34,0.07%,87.18%,5,0.13%,12.82%,39  0.07%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
380 - 389 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
400 pounds and over,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
Total Reported,"50,498",100%,92.66%,"3,998",100%,7.34%,"54,496  100%"
Not Reported,571,29,600
Grand Total,"51,069","4,027","55,096"
Mean(average),,185,174,184
Median (middle),,180,169,180
Mode(most frequent),,160,150,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,794,29.66%,96.36%,30,51.72%,3.64%,824  30.13%
1 Air Force,"1,094",40.87%,98.47%,17,29.31%,1.53%,"1,111  40.62%"
2 Army,148,5.53%,98.67%,2,3.45%,1.33%,150  5.48%
3 Navy,363,13.56%,98.91%,4,6.90%,1.09%,367  13.42%
4 Marines,15,.56%,100.00%,,,,15  .55%
5 Coast Guard,263,9.82%,98.13%,5,8.62%,1.87%,268  9.80%
Total Reported,"2,677",100%,97.88%,58,100%,2.12%,"2,735  100%"
Not Reported,"48,391","3,969","52,360"
Grand Total,"51,068","4,027","55,095"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,1,.01%,100.00%,,,1  .01%
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,10,.02%,100.00%,,,10  .02%
52 New Sentence,"40,042",78.42%,"92.37%  3,307",82.12%,7.63%,"43,349  78.69%"
53 Probation Rev Partial,"2,584",5.06%,93.29%  186,4.62%,6.71%,"2,770  5.03%"
54 Probation Rev Remainder,"3,713",7.27%,92.83%  287,7.13%,7.18%,"4,000  7.26%"
55 Parole Rev New Sentence,"2,875",5.63%,94.82%  157,3.90%,5.18%,"3,032  5.50%"
56 Parole Rev No New,"1,762",3.45%,95.14%  90,2.23%,4.86%,"1,852  3.36%"
Sentence,,,,,,
57 Released In Error,13,.03%,100.00%,,,13  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,4,.01%,100.00%,,,4  .01%
69 New Sent/Par Rev Pnd,3,.01%,100.00%,,,3  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,22,.04%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,6,.01%,100.00%,,,6  .01%
Total Reported,"51,058",100%,"92.69%  4,027",100%,7.31%,"55,085  100%"
Not Reported,11,0,11
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,894",7.63%,69.95%,"1,673",41.55%,30.05%,"5,567  10.11%"
4 Medium,"36,935",72.34%,94.46%,"2,167",53.83%,5.54%,"39,102  70.99%"
5 Close,"10,229",20.03%,98.21%,186,4.62%,1.79%,"10,415  18.91%"
Total Reported,"51,058",100%,92.69%,"4,026",100%,7.31%,"55,084  100%"
Still being diagnosed,0,0,0
Not Reported,11,1,12
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,983",9.82%,99.98%,1,.02%,.02%,"4,984  9.10%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"35,627",70.18%,90.49%,"3,744",93.00%,9.51%,"39,371  71.86%"
Transitional Center,"2,125",4.19%,89.93%,238,5.91%,10.07%,"2,363  4.31%"
Private Prison,"8,017",15.79%,100.00%,,,,"8,017  14.63%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,,,,42,1.04%,100.00%,42  .08%
State Hospital,3,.01%,75.00%,1,.02%,25.00%,4  .01%
Total Reported,"50,762",100%,92.65%,"4,026",100%,7.35%,"54,788  100%"
Not Reported,0,0,0
Grand Total,"50,762","4,026","54,788"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,124,5.37%,100.00%,,,,124  4.63%
Arrendale State Prison,,,,128,34.97%,100.00%,128  4.78%
Atlanta Tc,271,11.73%,100.00%,,,,271  10.12%
Augusta Tc,224,9.69%,100.00%,,,,224  8.37%
Bacon Tc,50,2.16%,100.00%,,,,50  1.87%
Charles D. Hudson Tc,153,6.62%,100.00%,,,,153  5.72%
Clayton Tc,379,16.40%,100.00%,,,,379  14.16%
Coastal Tc,258,11.16%,100.00%,,,,258  9.64%
Columbus Tc,136,5.88%,100.00%,,,,136  5.08%
Macon Tc,157,6.79%,100.00%,,,,157  5.86%
Macon Womens Tc,,,,2,.55%,100.00%,2  .07%
Metro Tc,,,,236,64.48%,100.00%,236  8.82%
Phillips State Prison,186,8.05%,100.00%,,,,186  6.95%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.09%,100.00%,,,,210  7.84%
Valdosta Tc,162,7.01%,100.00%,,,,162  6.05%
Total Reported,"2,311",100%,86.33%,366,100%,13.67%,"2,677  100%"
Not Reported,0,0,0
Grand Total,"2,311",366,"2,677"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,7,.14%,100.00%,,,,7  .14%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,150,3.01%,100.00%,,,,150  3.01%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,245,4.92%,100.00%,,,,245  4.92%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,161,3.23%,100.00%,,,,161  3.23%
Clayton County Ci,261,5.24%,100.00%,,,,261  5.24%
Colquitt County Ci,194,3.89%,100.00%,,,,194  3.89%
Coweta County Ci,228,4.58%,100.00%,,,,228  4.57%
Decatur County Ci,186,3.73%,100.00%,,,,186  3.73%
Effingham County Ci,196,3.93%,100.00%,,,,196  3.93%
Floyd County Ci,444,8.91%,100.00%,,,,444  8.91%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,221,4.44%,100.00%,,,,221  4.43%
Hall County Ci,214,4.29%,100.00%,,,,214  4.29%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,155,3.11%,100.00%,,,,155  3.11%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,152,3.05%,100.00%,,,,152  3.05%
Jefferson County Ci,191,3.83%,100.00%,,,,191  3.83%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,141,2.83%,100.00%,,,,141  2.83%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,529,10.62%,100.00%,,,,529  10.61%
Richmond County Ci,239,4.80%,100.00%,,,,239  4.80%
Screven County Ci,151,3.03%,100.00%,,,,151  3.03%
Spalding County Ci,382,7.67%,100.00%,,,,382  7.66%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,7.08%,100.00%,,,,353  7.08%
Terrell County Ci,142,2.85%,100.00%,,,,142  2.85%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,983",100%,99.98%,1,100%,.02%,"4,984",100%
Not Reported,0,0,0
Grand Total,"4,983",1,"4,984"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,701",45.43%,100.00%,"1,701  4.32%"
Augusta State Med. Prison,"1,213",3.40%,99.84%,2,.05%,.16%,"1,215  3.09%"
Autry State Prison,"1,626",4.56%,100.00%,,,,"1,626  4.13%"
Baldwin State Prison,964,2.71%,100.00%,,,,964  2.45%
Burruss Correctional Training,679,1.91%,100.00%,,,,679  1.72%
Ctr,,,,,,,
Calhoun State Prison,"1,650",4.63%,100.00%,,,,"1,650  4.19%"
Central State Prison,"1,150",3.23%,100.00%,,,,"1,150  2.92%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,539",4.32%,100.00%,,,,"1,539  3.91%"
Dodge State Prison,"1,248",3.50%,100.00%,,,,"1,248  3.17%"
Dooly State Prison,"1,691",4.75%,100.00%,,,,"1,691  4.30%"
Emanuel Womens Facility,,,,415,11.08%,100.00%,415  1.05%
Ga Diag Class Prison,"3,300",9.26%,99.97%,1,.03%,.03%,"3,301  8.38%"
Ga State Prison,"1,405",3.94%,100.00%,,,,"1,405  3.57%"
Hancock State Prison,"1,172",3.29%,100.00%,,,,"1,172  2.98%"
Hays State Prison,"1,016",2.85%,100.00%,,,,"1,016  2.58%"
Helms Facility,18,.05%,64.29%,10,.27%,35.71%,28  .07%
Johnson State Prison,"1,521",4.27%,100.00%,,,,"1,521  3.86%"
Lee State Prison,753,2.11%,100.00%,,,,753  1.91%
Long Unit,207,.58%,100.00%,,,,207  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,712",4.81%,100.00%,,,,"1,712  4.35%"
Metro Reentry Facility,301,.84%,100.00%,,,,301  .76%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,410,1.15%,100.00%,,,,410  1.04%
Phillips State Prison,"1,060",2.98%,100.00%,,,,"1,060  2.69%"
Pulaski State Prison,,,,"1,174",31.36%,100.00%,"1,174  2.98%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,416",3.97%,100.00%,,,,"1,416  3.60%"
Rutledge State Prison,612,1.72%,100.00%,,,,612  1.55%
Smith State Prison,"1,510",4.24%,100.00%,,,,"1,510  3.84%"
Telfair State Prison,"1,362",3.82%,100.00%,,,,"1,362  3.46%"
Valdosta State Prison,745,2.09%,100.00%,,,,745  1.89%
Walker State Prison,414,1.16%,100.00%,,,,414  1.05%
Ware State Prison,"1,525",4.28%,100.00%,,,,"1,525  3.87%"
Washington State Prison,"1,570",4.41%,100.00%,,,,"1,570  3.99%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,440,11.75%,100.00%,440  1.12%
Wilcox State Prison,"1,826",5.13%,100.00%,,,,"1,826  4.64%"
Total Reported,"35,627",100%,90.49%,"3,744",100%,9.51%,"39,371  100%"
Not Reported,0,0,0
Grand Total,"35,627","3,744","39,371"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,671",33.32%,100.00%,,,,"2,671  33.32%"
Jenkins Corr Facility,"1,148",14.32%,100.00%,,,,"1,148  14.32%"
Riverbend Corr Facility,"1,529",19.07%,100.00%,,,,"1,529  19.07%"
Wheeler Corr Facility,"2,669",33.29%,100.00%,,,,"2,669  33.29%"
Total Reported,"8,017",100%,100%,,,%,"8,017  100%"
Not Reported,0,0,0
Grand Total,"8,017",0,"8,017"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,390",47.76%,89.47%,"2,871",71.29%,10.53%,"27,261  49.48%"
1,"6,375",12.48%,93.85%,418,10.38%,6.15%,"6,793  12.33%"
2,"3,628",7.10%,95.32%,178,4.42%,4.68%,"3,806  6.91%"
3,"2,508",4.91%,95.76%,111,2.76%,4.24%,"2,619  4.75%"
4,"1,850",3.62%,96.71%,63,1.56%,3.29%,"1,913  3.47%"
5,"1,472",2.88%,97.10%,44,1.09%,2.90%,"1,516  2.75%"
More Than 5,"10,846",21.24%,96.94%,342,8.49%,3.06%,"11,188  20.31%"
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mean(average),,4.69,1.93,4.49
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,415",8.65%,82.69%,924,22.95%,17.31%,"5,339  9.69%"
1,"15,859",31.05%,90.42%,"1,681",41.74%,9.58%,"17,540  31.84%"
2,"7,852",15.38%,91.00%,777,19.29%,9.00%,"8,629  15.66%"
3,"5,414",10.60%,95.40%,261,6.48%,4.60%,"5,675  10.30%"
4,"3,576",7.00%,96.70%,122,3.03%,3.30%,"3,698  6.71%"
5,"2,535",4.96%,96.98%,79,1.96%,3.02%,"2,614  4.74%"
More Than 5,"11,418",22.36%,98.42%,183,4.54%,1.58%,"11,601  21.06%"
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mean(average),,4.18,1.61,3.99
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,494",98.87%,92.64%,"4,014",99.68%,7.36%,"54,508  98.93%"
1,548,1.07%,97.68%,13,0.32%,2.32%,561  1.02%
2,23,0.05%,100.00%,,,,23  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100.0%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"38,442",75.27%,92.49%,"3,123",77.55%,7.51%,"41,565  75.44%"
No,"12,627",24.73%,93.32%,904,22.45%,6.68%,"13,531  24.56%"
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Grand Total,"51,069","4,027","55,096"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,284",43.30%,"91.20%  2,053",52.67%,8.80%,"23,337  43.99%"
Paroled w/o probation to follow,"5,854",11.91%,91.54%  541,13.88%,8.46%,"6,395  12.05%"
Maxout with probation to follow,"14,342",29.18%,93.84%  941,24.14%,6.16%,"15,283  28.81%"
Maxout w/o probation to follow,"2,034",4.14%,93.78%  135,3.46%,6.22%,"2,169  4.09%"
"Life, LWOP or death sentence","5,642",11.48%,96.12%  228,5.85%,3.88%,"5,870  11.06%"
Total Reported,"49,156",100%,"92.65%  3,898",100%,7.35%,"53,054  100%"
Released,0,0,0
Grand Total,"49,156","3,898","53,054"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,627",24.73%,91.75%,"1,136",28.21%,8.25%,"13,763  24.98%"
3.01 to 6 months,"7,923",15.51%,92.20%,670,16.64%,7.80%,"8,593  15.60%"
6.01 to 9 months,"5,261",10.30%,92.59%,421,10.45%,7.41%,"5,682  10.31%"
9.01 to 12 months,"3,839",7.52%,92.73%,301,7.47%,7.27%,"4,140  7.51%"
12.01 to 18 months,"5,651",11.07%,92.97%,427,10.60%,7.03%,"6,078  11.03%"
18.01 to 24 months,"3,442",6.74%,94.04%,218,5.41%,5.96%,"3,660  6.64%"
2.01 to 3 years,"4,214",8.25%,94.44%,248,6.16%,5.56%,"4,462  8.10%"
3.01 to 4 years,"2,588",5.07%,94.76%,143,3.55%,5.24%,"2,731  4.96%"
4.01 to 5 years,"1,869",3.66%,94.73%,104,2.58%,5.27%,"1,973  3.58%"
5.01 to 6 years,997,1.95%,93.70%,67,1.66%,6.30%,"1,064  1.93%"
6.01 to 7 years,642,1.26%,90.93%,64,1.59%,9.07%,706  1.28%
7.01 to 8 years,491,0.96%,92.64%,39,0.97%,7.36%,530  0.96%
8.01 to 9 years,320,0.63%,79.01%,85,2.11%,20.99%,405  0.74%
9.01 to 10 years,226,0.44%,90.40%,24,0.60%,9.60%,250  0.45%
Over 10 years,979,1.92%,92.45%,80,1.99%,7.55%,"1,059  1.92%"
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mean(average),,25 months,20 months,25 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,13,0.04%,100.00%,,,,13  0.03%
Grade 1,18,0.05%,100.00%,,,,18  0.05%
Grade 2,25,0.07%,96.15%,1,0.04%,3.85%,26  0.07%
Grade 3,64,0.18%,98.46%,1,0.04%,1.54%,65  0.17%
Grade 4,74,0.21%,91.36%,7,0.30%,8.64%,81  0.21%
Grade 5,87,0.24%,94.57%,5,0.21%,5.43%,92  0.24%
Grade 6,330,0.92%,96.21%,13,0.56%,3.79%,343  0.90%
Grade 7,649,1.81%,94.06%,41,1.76%,5.94%,690  1.81%
Grade 8,"2,342",6.55%,94.06%,148,6.35%,5.94%,"2,490  6.53%"
