Demographic information
74,5,0.01%,100.00%,,,,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
76,2,0.01%,100.00%,,,,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,1,0.01%,100.00%,,,,1  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,423",100%,94.14%,"2,828",100%,5.86%,"48,251  100%"
Not Reported,2,0,2
Grand Total,"45,425","2,828","48,253"
Mean(average),,31.30,33.19,31.41
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"45,425","2,828","48,253"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,88.89%,1,0.04%,11.11%,9  0.02%
4'01'',,,,1,0.04%,100.00%,1  0.01%
4'05'',1,0.01%,50.00%,1,0.04%,50.00%,2  0.01%
4'06'',2,0.01%,50.00%,2,0.07%,50.00%,4  0.01%
4'07'',3,0.01%,100.00%,,,,3  0.01%
4'08'',,,,4,0.15%,100.00%,4  0.01%
4'09'',1,0.01%,16.67%,5,0.18%,83.33%,6  0.01%
4'10'',4,0.01%,44.44%,5,0.18%,55.56%,9  0.02%
4'11'',6,0.01%,10.53%,51,1.85%,89.47%,57  0.12%
5'00'',93,0.21%,46.04%,109,3.96%,53.96%,202  0.43%
5'01'',93,0.21%,37.20%,157,5.71%,62.80%,250  0.53%
5'02'',208,0.47%,43.97%,265,9.64%,56.03%,473  1.00%
5'03'',329,0.74%,52.31%,300,10.91%,47.69%,629  1.33%
5'04'',743,1.67%,63.94%,419,15.24%,36.06%,"1,162  2.45%"
5'05'',"1,462",3.28%,81.04%,342,12.44%,18.96%,"1,804  3.81%"
5'06'',"2,927",6.56%,89.13%,357,12.98%,10.87%,"3,284  6.94%"
5'07'',"3,861",8.66%,92.17%,328,11.93%,7.83%,"4,189  8.85%"
5'08'',"4,559",10.23%,96.49%,166,6.04%,3.51%,"4,725  9.98%"
5'09'',"5,513",12.37%,98.06%,109,3.96%,1.94%,"5,622  11.88%"
5'10'',"5,141",11.53%,98.87%,59,2.15%,1.13%,"5,200  10.99%"
5'11'',"5,567",12.49%,99.22%,44,1.60%,0.78%,"5,611  11.85%"
6'00'',"5,141",11.53%,99.83%,9,0.33%,0.17%,"5,150  10.88%"
6'01'',"3,564",7.99%,99.72%,10,0.36%,0.28%,"3,574  7.55%"
6'02'',"2,492",5.59%,99.92%,2,0.07%,0.08%,"2,494  5.27%"
6'03'',"1,480",3.32%,99.87%,2,0.07%,0.13%,"1,482  3.13%"
6'04'',713,1.60%,99.86%,1,0.04%,0.14%,714  1.51%
6'05'',295,0.66%,99.66%,1,0.04%,0.34%,296  0.63%
6'06'',148,0.33%,100.00%,,,,148  0.31%
6'07'',67,0.15%,100.00%,,,,67  0.14%
6'08'',29,0.07%,100.00%,,,,29  0.06%
6'09'',25,0.06%,100.00%,,,,25  0.05%
6'10'',16,0.04%,100.00%,,,,16  0.03%
6'11'',32,0.07%,100.00%,,,,32  0.07%
Seven feet +,62,0.14%,100.00%,,,,62  0.13%
Total Reported,"44,585",100%,94.19%,"2,750",100%,5.81%,"47,335  100%"
Not Reported,840,78,918
Grand Total,"45,425","2,828","48,253"
"",Male,Female,Total
Mean    (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode    (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,3,0.01%,100.00%,,,,3  0.01%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,6,0.01%,75.00%,2,0.07%,25.00%,8  0.02%
100 - 109 pounds,31,0.07%,53.45%,27,0.98%,46.55%,58  0.12%
110 - 119 pounds,137,0.31%,64.32%,76,2.76%,35.68%,213  0.45%
120 - 129 pounds,527,1.18%,76.71%,160,5.82%,23.29%,687  1.45%
130 - 139 pounds,"1,422",3.19%,86.23%,227,8.25%,13.77%,"1,649  3.48%"
140 - 149 pounds,"2,976",6.67%,90.98%,295,10.73%,9.02%,"3,271  6.91%"
150 - 159 pounds,"4,713",10.57%,93.79%,312,11.35%,6.21%,"5,025  10.62%"
160 - 169 pounds,"5,845",13.11%,95.10%,301,10.95%,4.90%,"6,146  12.98%"
170 - 179 pounds,"5,863",13.15%,96.16%,234,8.51%,3.84%,"6,097  12.88%"
180 - 189 pounds,"5,713",12.81%,96.36%,216,7.85%,3.64%,"5,929  12.53%"
190 - 199 pounds,"4,391",9.85%,96.17%,175,6.36%,3.83%,"4,566  9.65%"
200 - 209 pounds,"3,684",8.26%,95.66%,167,6.07%,4.34%,"3,851  8.14%"
210 - 219 pounds,"2,568",5.76%,94.94%,137,4.98%,5.06%,"2,705  5.71%"
220 - 229 pounds,"2,050",4.60%,95.62%,94,3.42%,4.38%,"2,144  4.53%"
230 - 239 pounds,"1,389",3.12%,94.04%,88,3.20%,5.96%,"1,477  3.12%"
240 - 249 pounds,"1,044",2.34%,94.57%,60,2.18%,5.43%,"1,104  2.33%"
250 - 259 pounds,668,1.50%,93.56%,46,1.67%,6.44%,714  1.51%
260 - 269 pounds,468,1.05%,92.67%,37,1.35%,7.33%,505  1.07%
270 - 279 pounds,329,0.74%,94.00%,21,0.76%,6.00%,350  0.74%
280 - 289 pounds,239,0.54%,91.57%,22,0.80%,8.43%,261  0.55%
290 - 299 pounds,157,0.35%,89.20%,19,0.69%,10.80%,176  0.37%
300 - 309 pounds,115,0.26%,92.00%,10,0.36%,8.00%,125  0.26%
310 - 319 pounds,73,0.16%,86.90%,11,0.40%,13.10%,84  0.18%
320 - 329 pounds,50,0.11%,92.59%,4,0.15%,7.41%,54  0.11%
330 - 339 pounds,18,0.04%,90.00%,2,0.07%,10.00%,20  0.04%
340 - 349 pounds,24,0.05%,92.31%,2,0.07%,7.69%,26  0.05%
350 - 359 pounds,31,0.07%,93.94%,2,0.07%,6.06%,33  0.07%
360 - 369 pounds,16,0.04%,84.21%,3,0.11%,15.79%,19  0.04%
370 - 379 pounds,3,0.01%,100.00%,,,,3  0.01%
380 - 389 pounds,1,0.01%,100.00%,,,,1  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,26,0.06%,100.00%,,,,26  0.05%
Total Reported,"44,585",100%,94.19%,"2,750",100%,5.81%,"47,335  100.0%"
Not Reported,840,78,918
Grand Total,"45,425","2,828","48,253"
"",Male,Female,Total
Mean    (average),185,177,185
Median (middle),180,168,180
Mode    (most frequent),180,150,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,597",69.77%,"94.26%  1,923",68.12%,5.74%,"33,520  69.67%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,813",10.63%,95.57%  223,7.90%,4.43%,"5,036  10.47%"
4 Par Rev/No New Sent,"1,449",3.20%,93.18%  106,3.75%,6.82%,"1,555  3.23%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,720",6.01%,90.91%  272,9.64%,9.09%,"2,992  6.22%"
7 Admit Fm Other Cust,41,.09%,91.11%  4,.14%,8.89%,45  .09%
9 Prob Rev/Remainder,"3,727",8.23%,93.04%  279,9.88%,6.96%,"4,006  8.33%"
10 New Sent/Par Rev Pnd,39,.09%,100.00%,,,39  .08%
11 Life W/O Parole,251,.55%,98.82%  3,.11%,1.18%,254  .53%
30 Par Rev/Rsn Unknown,76,.17%,100.00%,,,76  .16%
32 Pb Parole Rescinded,14,.03%,100.00%,,,14  .03%
33 Prob Revoc/Spec Cond,131,.29%,91.61%  12,.43%,8.39%,143  .30%
40 Par Rev/Revoc Center,355,.78%,99.72%  1,.04%,.28%,356  .74%
44 Whitworth Detention,61,.13%,100.00%,,,61  .13%
50 Dcys At Risk,8,.02%,100.00%,,,8  .02%
Total Reported,"45,289",100%,"94.13%  2,823",100%,5.87%,"48,112  100%"
Not Reported,136,5,141
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,649,1.52%,80.62%,156,5.87%,19.38%,805  1.78%
2 Trusty,"1,836",4.31%,94.79%,101,3.80%,5.21%,"1,937  4.28%"
3 Minimum,"15,300",35.92%,91.21%,"1,474",55.48%,8.79%,"16,774  37.06%"
4 Medium,"17,627",41.38%,96.28%,682,25.67%,3.72%,"18,309  40.46%"
5 Close,"6,565",15.41%,96.49%,239,9.00%,3.51%,"6,804  15.03%"
6 Maximum,622,1.46%,99.20%,5,.19%,.80%,627  1.39%
Total Reported,"42,600",100%,94.13%,"2,657",100%,5.87%,"45,257  100%"
Still being diagnosed,"2,821",171,"2,992"
Not Reported,4,0,4
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,624",3.58%,86.94%,244,8.63%,13.06%,"1,868  3.87%"
County Camp,"5,066",11.15%,100.00%,,,,"5,066  10.50%"
State Prison,"32,214",70.92%,92.57%,"2,584",91.37%,7.43%,"34,798  72.12%"
Private Prison,"4,752",10.46%,100.00%,,,,"4,752  9.85%"
Prison Annex,"1,160",2.55%,100.00%,,,,"1,160  2.40%"
Inmate Boot Camp,609,1.34%,100.00%,,,,609  1.26%
Total Rported,"45,425",100%,94.14%,"2,828",100%,5.86%,"48,253  100%"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,152,9.36%,100.00%,,,,152  8.14%
223 Atlanta Male Trans-Ctr,248,15.27%,100.00%,,,,248  13.28%
246 Augusta Trans-Ctr,212,13.05%,100.00%,,,,212  11.35%
249 Clayton Transitional Ctr,246,15.15%,100.00%,,,,246  13.17%
247 Coastal Transitional Ctr,194,11.95%,100.00%,,,,194  10.39%
250 Helms Trans-Ctr,67,4.13%,100.00%,,,,67  3.59%
248 Lagrange Trans Ctr,152,9.36%,100.00%,,,,152  8.14%
231 Macon Male Trans-Ctr,151,9.30%,100.00%,,,,151  8.08%
235 Metro Womens Trans-Ctr,,,,243,99.59%,100.00%,243  13.01%
242 Savannah Mens Trans-Ctr,202,12.44%,100.00%,,,,202  10.81%
245 Savannah Womens Trans-,,,,1,.41%,100.00%,1  .05%
Ctr,,,,,,,
Total Rported,"1,624",100%,86.94%,244,100%,13.06%,"1,868  100%"
Not Reported,0,0,0
Grand Total,"1,624",244,"1,868"
Mode (most frequent),223 Atlanta Male Trans-Ctr,235 Metro Womens Trans-,223 Atlanta Male
"",,Ctr,Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,141,2.78%,100.00%,,,,141  2.78%
404 Carroll County Ci,212,4.18%,100.00%,,,,212  4.18%
406 Clarke County Ci,106,2.09%,100.00%,,,,106  2.09%
456 Clayton County Ci,226,4.46%,100.00%,,,,226  4.46%
407 Colquitt County Ci,169,3.34%,100.00%,,,,169  3.34%
409 Coweta County Ci,205,4.05%,100.00%,,,,205  4.05%
411 Decatur County Ci,219,4.32%,100.00%,,,,219  4.32%
413 Effingham County Ci,246,4.86%,100.00%,,,,246  4.86%
415 Floyd County Ci,341,6.73%,100.00%,,,,341  6.73%
419 Gwinnett County Ci,241,4.76%,100.00%,,,,241  4.76%
420 Hall County Ci,162,3.20%,100.00%,,,,162  3.20%
422 Harris County Ci,109,2.15%,100.00%,,,,109  2.15%
426 Jackson County Ci,167,3.30%,100.00%,,,,167  3.30%
428 Jefferson County Ci,183,3.61%,100.00%,,,,183  3.61%
433 Mitchell County Ci,115,2.27%,100.00%,,,,115  2.27%
435 Muscogee County Ci,515,10.17%,100.00%,,,,515  10.17%
439 Richmond County Ci,205,4.05%,100.00%,,,,205  4.05%
440 Screven County Ci,152,3.00%,100.00%,,,,152  3.00%
441 Spalding County Ci,376,7.42%,100.00%,,,,376  7.42%
442 Stewart County Ci,88,1.74%,100.00%,,,,88  1.74%
443 Sumter County Ci,340,6.71%,100.00%,,,,340  6.71%
444 Terrell County Ci,121,2.39%,100.00%,,,,121  2.39%
445 Thomas County Ci,150,2.96%,100.00%,,,,150  2.96%
447 Troup County Ci,277,5.47%,100.00%,,,,277  5.47%
Total Rported,"5,066",100%,100%,,,%,"5,066  100%"
Not Reported,0,0,0
Grand Total,"5,066",0,"5,066"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,111,.34%,13.29%,724,28.02%,86.71%,835  2.40%
532 Augusta State Med.,"1,087",3.37%,99.82%,2,.08%,.18%,"1,089  3.13%"
Prison,,,,,,,
559 Autry Pre-Trans Center,182,.56%,100.00%,,,,182  .52%
543 Autry State Prison,"1,336",4.15%,100.00%,,,,"1,336  3.84%"
553 Baldwin State Prison,718,2.23%,100.00%,,,,718  2.06%
536 Bostick State Prison,714,2.22%,100.00%,,,,714  2.05%
534 Burrus Corr Trn Cntr,293,.91%,100.00%,,,,293  .84%
547 Calhoun State Prison,"1,249",3.88%,100.00%,,,,"1,249  3.59%"
531 Central State Prison,804,2.50%,100.00%,,,,804  2.31%
523 Coastal State Prison,"1,466",4.55%,100.00%,,,,"1,466  4.21%"
503 Dodge State Prison,"1,181",3.67%,100.00%,,,,"1,181  3.39%"
548 Dooly State Prison,"1,246",3.87%,100.00%,,,,"1,246  3.58%"
521 Ga Diag & Class Pris,"1,513",4.70%,100.00%,,,,"1,513  4.35%"
522 Ga Diag & Class Pris-,257,.80%,100.00%,,,,257  .74%
Perm,,,,,,,
517 Ga State Prison,"1,192",3.70%,99.92%,1,.04%,.08%,"1,193  3.43%"
541 Hancock State Prison,"1,230",3.82%,100.00%,,,,"1,230  3.53%"
540 Hays State Prison,807,2.51%,100.00%,,,,807  2.32%
551 Homerville State Prison,208,.65%,100.00%,,,,208  .60%
545 Johnson State Prison,"1,004",3.12%,100.00%,,,,"1,004  2.89%"
510 Lee State Prison,728,2.26%,100.00%,,,,728  2.09%
502 Lowndes State Prison,276,.86%,100.00%,,,,276  .79%
549 Macon State Prison,"1,311",4.07%,100.00%,,,,"1,311  3.77%"
519 Men'S State Prison,657,2.04%,100.00%,,,,657  1.89%
554 Metro State Prison (W),1,.01%,.13%,796,30.80%,99.87%,797  2.29%
561 Milan State Prison,251,.78%,100.00%,,,,251  .72%
509 Montgomery State,385,1.20%,100.00%,,,,385  1.11%
Prison,,,,,,,
505 Phillips State Prison,780,2.42%,100.00%,,,,780  2.24%
557 Pulaski State Prison (W),,,,"1,060",41.02%,100.00%,"1,060  3.05%"
529 Rivers State Prison,"1,097",3.41%,100.00%,,,,"1,097  3.15%"
533 Rogers State Prison,"1,247",3.87%,100.00%,,,,"1,247  3.58%"
530 Rutledge State Prison,578,1.79%,100.00%,,,,578  1.66%
525 Scott State Prison,"1,191",3.70%,100.00%,,,,"1,191  3.42%"
550 Smith State Prison,"1,103",3.42%,100.00%,,,,"1,103  3.17%"
542 Telfair State Prison,"1,095",3.40%,100.00%,,,,"1,095  3.15%"
537 Valdosta State Prison,748,2.32%,100.00%,,,,748  2.15%
506 Walker State Prison,618,1.92%,100.00%,,,,618  1.78%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,951,2.95%,100.00%,,,,951  2.73%
552 Washington Sp,998,3.10%,100.00%,,,,998  2.87%
507 Wayne State Prison,178,.55%,100.00%,,,,178  .51%
546 Wilcox State Prison,"1,423",4.42%,100.00%,,,,"1,423  4.09%"
528 Womens Ci,,,,1,.04%,100.00%,1  .01%
Total Rported,"32,214",100%,92.57%,"2,584",100%,7.43%,"34,798  100%"
Not Reported,0,0,0
Grand Total,"32,214","2,584","34,798"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,504",31.65%,100.00%,,,,"1,504  31.65%"
567 D Ray James Corr Fac,"1,743",36.68%,100.00%,,,,"1,743  36.68%"
571 Wheeler Corr Facility,"1,505",31.67%,100.00%,,,,"1,505  31.67%"
Total Rported,"4,752",100%,100%,,,%,"4,752  100%"
Not Reported,0,0,0
Grand Total,"4,752",0,"4,752"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,201,17.33%,100.00%,,,,201  17.33%
7540 Hays Annex,384,33.10%,100.00%,,,,384  33.10%
7505 Phillips Annex,215,18.53%,100.00%,,,,215  18.53%
7501 Ware Annex,215,18.53%,100.00%,,,,215  18.53%
7552 Washington Sp Annex,145,12.50%,100.00%,,,,145  12.50%
Total Rported,"1,160",100%,100%,,,%,"1,160  100%"
Not Reported,0,0,0
Grand Total,"1,160",0,"1,160"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,182,29.89%,100.00%,,,,182  29.89%
9534 Burruss Inm Boot Camp,113,18.56%,100.00%,,,,113  18.56%
9503 Dodge Boot Camp,1,.16%,100.00%,,,,1  .16%
9540 Hays Inm Boot Camp,200,32.84%,100.00%,,,,200  32.84%
9564 Long Inmate Boot Camp,103,16.91%,100.00%,,,,103  16.91%
9509 Nontgomery Boot Camp,1,.16%,100.00%,,,,1  .16%
9504 West Georgia Pb,9,1.48%,100.00%,,,,9  1.48%
Bootcamp,,,,,,,
Total Rported,609,100%,100%,,,%,609  100%
Not Reported,0,0,0
Grand Total,609,0,609
Mode (most frequent),9540 Hays Inm Boot Camp,Null,9540 Hays Inm
"",,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"17,955",39.53%,91.91%,"1,580",55.87%,8.09%,"19,535  40.48%"
1,"6,376",14.04%,94.67%,359,12.69%,5.33%,"6,735  13.96%"
2,"3,737",8.23%,95.48%,177,6.26%,4.52%,"3,914  8.11%"
3,"2,548",5.61%,94.65%,144,5.09%,5.35%,"2,692  5.58%"
4,"1,894",4.17%,94.94%,101,3.57%,5.06%,"1,995  4.13%"
5,"1,501",3.30%,96.28%,58,2.05%,3.72%,"1,559  3.23%"
More Than 5,"11,414",25.13%,96.54%,409,14.46%,3.46%,"11,823  24.50%"
Total Reported,"45,425",100%,94.14%,"2,828",100%,5.86%,"48,253  100%"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mean(average),,5.56,3.07,5.42
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,497",7.70%,87.16%,515,18.21%,12.84%,"4,012  8.31%"
1,"16,873",37.14%,93.58%,"1,158",40.95%,6.42%,"18,031  37.37%"
2,"10,035",22.09%,93.14%,739,26.13%,6.86%,"10,774  22.33%"
3,"5,508",12.13%,95.74%,245,8.66%,4.26%,"5,753  11.92%"
4,"3,294",7.25%,97.57%,82,2.90%,2.43%,"3,376  7.00%"
5,"2,045",4.50%,98.22%,37,1.31%,1.78%,"2,082  4.31%"
More Than 5,"4,173",9.19%,98.77%,52,1.84%,1.23%,"4,225  8.76%"
Total Reported,"45,425",100%,94.14%,"2,828",100%,5.86%,"48,253  100%"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mean(average),,2.48,1.51,2.42
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,102",99.29%,94.11%,"2,824",99.86%,5.89%,"47,926  99.32%"
1,299,0.66%,98.68%,4,0.14%,1.32%,303  0.63%
2,18,0.04%,100.00%,,,,18  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,425",100%,94.14%,"2,828",100%,5.86%,"48,253  100.0%"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,569",14.46%,93.55%  453,16.02%,6.45%,"7,022  14.55%"
Paroled w/o probation to follow,"7,981",17.57%,94.15%  496,17.54%,5.85%,"8,477  17.57%"
Maxout with probation to follow,"12,312",27.10%,93.50%  856,30.27%,6.50%,"13,168  27.29%"
Maxout w/o probation to follow,"11,875",26.14%,94.08%  747,26.41%,5.92%,"12,622  26.16%"
"Life, LWOP or death sentence","6,688",14.72%,96.04%  276,9.76%,3.96%,"6,964  14.43%"
Total Reported,"45,425",100%,"94.14%  2,828",100%,5.86%,"48,253  100%"
Not Reported,0,0,0
Grand Total,"45,425","45,425","48,253"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"45,425","2,828","48,253"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,007",24.23%,93.96%,707,25.00%,6.04%,"11,714  24.28%"
3.01 to 6 months,"7,880",17.35%,93.58%,541,19.13%,6.42%,"8,421  17.45%"
6.01 to 9 months,"4,997",11.00%,88.69%,637,22.52%,11.31%,"5,634  11.68%"
9.01 to 12 months,"3,353",7.38%,94.72%,187,6.61%,5.28%,"3,540  7.34%"
12.01 to 18 months,"4,520",9.95%,95.06%,235,8.31%,4.94%,"4,755  9.85%"
18.01 to 24 months,"3,139",6.91%,96.76%,105,3.71%,3.24%,"3,244  6.72%"
2.01 to 3 years,"3,366",7.41%,96.64%,117,4.14%,3.36%,"3,483  7.22%"
3.01 to 4 years,"2,176",4.79%,96.58%,77,2.72%,3.42%,"2,253  4.67%"
4.01 to 5 years,"1,415",3.12%,95.54%,66,2.33%,4.46%,"1,481  3.07%"
5.01 to 6 years,858,1.89%,94.81%,47,1.66%,5.19%,905  1.88%
6.01 to 7 years,871,1.92%,96.99%,27,0.95%,3.01%,898  1.86%
7.01 to 8 years,563,1.24%,94.46%,33,1.17%,5.54%,596  1.24%
8.01 to 9 years,333,0.73%,96.52%,12,0.42%,3.48%,345  0.71%
9.01 to 10 years,304,0.67%,95.30%,15,0.53%,4.70%,319  0.66%
Over 10 years,643,1.42%,96.69%,22,0.78%,3.31%,665  1.38%
Total Reported,"45,425",100%,94.14%,"2,828",100%,5.86%,"48,253  100.0%"
Not Reported,0,0,0
Grand Total,"45,425","2,828","48,253"
Mean(average),,19 months,14 months,19 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,44,0.10%,97.78%,1,0.04%,2.22%,45  0.10%
Grade 1,49,0.11%,100.00%,,,,49  0.11%
Grade 2,62,0.14%,98.41%,1,0.04%,1.59%,63  0.14%
Grade 3,140,0.32%,97.22%,4,0.15%,2.78%,144  0.31%
Grade 4,125,0.29%,96.90%,4,0.15%,3.10%,129  0.28%
Grade 5,233,0.54%,97.08%,7,0.27%,2.92%,240  0.52%
Grade 6,759,1.75%,94.76%,42,1.63%,5.24%,801  1.74%
Grade 7,"1,192",2.75%,94.30%,72,2.79%,5.70%,"1,264  2.75%"
Grade 8,"4,041",9.31%,94.50%,235,9.10%,5.50%,"4,276  9.30%"
Grade 9,"6,976",16.07%,95.60%,321,12.43%,4.40%,"7,297  15.87%"
Grade 10,"8,887",20.48%,95.89%,381,14.75%,4.11%,"9,268  20.16%"
Grade 11,"7,895",18.19%,95.85%,342,13.24%,4.15%,"8,237  17.91%"
Grade 12 or GED,"8,284",19.09%,95.04%,432,16.72%,4.96%,"8,716  18.96%"
Some tech school,379,0.87%,72.74%,142,5.50%,27.26%,521  1.13%
Completed tech school,795,1.83%,75.86%,253,9.79%,24.14%,"1,048  2.28%"
"College, 1 year","1,065",2.45%,91.26%,102,3.95%,8.74%,"1,167  2.54%"
"College, 2 year","1,420",3.27%,91.67%,129,4.99%,8.33%,"1,549  3.37%"
"College, 3 year",410,0.94%,88.94%,51,1.97%,11.06%,461  1.00%
Bachelor's degree,501,1.15%,90.60%,52,2.01%,9.40%,553  1.20%
Master's degree,69,0.16%,94.52%,4,0.15%,5.48%,73  0.16%
Ph.D. degree,38,0.09%,86.36%,6,0.23%,13.64%,44  0.10%
Law degree,17,0.04%,89.47%,2,0.08%,10.53%,19  0.04%
Some medical school,8,0.02%,100.00%,,,,8  0.02%
Medical degree,8,0.02%,100.00%,,,,8  0.02%
Total Reported,"43,397",100%,94.38%,"2,583",100%,5.62%,"45,980  100.0%"
Not Reported,"2,028",245,"2,273"
Grand Total,"45,425","2,828","48,253"
Mean(average),,10.42,11.11,10.45
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,323",3.16%,95.39%,64,2.72%,4.61%,"1,387  3.14%"
70 - 79,"3,370",8.06%,94.61%,192,8.16%,5.39%,"3,562  8.07%"
80 - 89,"5,962",14.26%,91.98%,520,22.11%,8.02%,"6,482  14.68%"
90 - 99,"9,996",23.91%,93.04%,748,31.80%,6.96%,"10,744  24.33%"
100 - 109,"10,908",26.09%,96.90%,349,14.84%,3.10%,"11,257  25.49%"
110 - 119,"7,992",19.11%,97.33%,219,9.31%,2.67%,"8,211  18.59%"
120 - 129,"2,156",5.16%,93.54%,149,6.34%,6.46%,"2,305  5.22%"
130 - 139,80,0.19%,52.63%,72,3.06%,47.37%,152  0.34%
140  & Up,27,0.06%,40.91%,39,1.66%,59.09%,66  0.15%
Total Reported,"41,814",100%,94.67%,"2,352",100%,5.33%,"44,166  100.0%"
Not Reported,"3,093",205,"3,298"
Not Valid (under 60),518,271,789
