"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.25  |,2.97  |,2.98  |,2.61  |,2.90,|1.96  |,2.42  |,2.49  |,,2.28  |,2.42,|2.87
ONE| 1457  44| 8450  31| 3996  33|  793  41|14696  33 |,75  50|  800  41|  395  42|,38  46| 1308  42 |16004  34
TWO|  905  27| 6484  24| 2879  24|  465  24|10733  24 |,42  28|  504  26|  237  25|,20  24|  803  26 |11536  24
THREE|  448  13| 4293  16| 1874  15|  267  14| 6882  16 |,17  11|  261  14|  131  14|,11  13|  420  14 | 7302  15
FOUR|  2427| 2687  10| 1153  10|  1488| 4230  10 |,64|  1468|627|,9  11|  2237 | 44539
FIVE|  1163| 17096|  7536|854| 26636 |,32|915|344|,00|  1284 | 27916
MORE THAN FIVE|  1775| 3209  12| 1479  12|  1779| 5042  11 |,64|  1277|849|,45|  2217 | 5263  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3345 100|26832 100|12134 100| 1935 100|44246 100 |  149 100| 1929 100|  943 100|,,82 100| 3103 100 |47349 100
||||||,|||,||
Percent reported|99.7|99.9|99.8|100.0|99.8 |,98.0|99.1|99.4|,100.0|99.2 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|9|38|23|0|70|,3|17|6|,0|26|96
TWO|  3039| 2298,9| 1076,9|  179,9| 3856,9 |,,149|  173,9|,,647|,,5,6|  2568 | 4112,9
THREE|  1845| 1640,6|  660,5|  116,6| 2600,6 |,,107|  104,5|,,435|,,5,6|  1625 | 2762,6
FOUR|  1675| 1240,5|  520,4|57,3| 1984,4 |,,53|71,4|,,253|,,1,1|  1023 | 2086,4
FIVE|  1655| 1056,4|  393,3|45,2| 1659,4 |,,21|49,3|,,141|,,0,0|652 | 1724,4
MORE THAN FIVE|  936  28| 8368  31| 2631  22|  281  15|12216  28 |,,,,,,32  21|  292  15|,,,94  10|,,6,7|  424  14 |12640  27,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3354 100|26864 100|12155 100| 1935 100|44308 100 |  152 100| 1946 100|  949 100|,,,,,,,,,,,82 100| 3129 100 |47437 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|6,|2,|0,|8,|,,0|0,|,,0|,,0,|0|8,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3354|26870,|12157,| 1935,|44316,|  152,,| 1946,|  949,,|,,82,| 3129|47445,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.07  |6.69  |,4.79  |,3.06  |,5.89,|,,3.89  |3.32  |,,,2.21  |,,1.34  |,2.96|5.69,
ONE|,3,0|  169,1|  126,1|,24,1|  322,1 |,0,0|,5,0|,1,0|,0,0|,6,0 |  328,1
TWO|,0,0|2,0|13,0|,6,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3354 100|26870 100|12157 100| 1935 100|44316 100 |  152 100| 1946 100|  949 100|,,,,,,,,,,,,,,82 100| 3129 100 |47445 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3354,,|26870,|12157,| 1935,,|44316,|  152,,| 1946,,|  949,,|,82,| 3129,,|47445,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
TWO|,19,1| 2957  11| 1590  13|  195  10| 4761  11 |,1,1|  156,8|  107  11|,2,2|  266,9 | 5027  11
THREE|,0,0| 17096| 1216  10|  1437| 30687 |,0,0|90,5|798|,4,5|  173,6 | 32417
FOUR|,0,0|  8873|  9248|794| 18904 |,0,0|40,2|374|,2,2|79,3 | 19694
FIVE|,0,0|  4812|  6265|281| 11353 |,0,0|24,1|283|,1,1|53,2 | 11883
MORE THAN FIVE|,0,0|  3161|  8607|613| 12373 |,0,0|20,1|495|,1,1|70,2 | 13073
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3354 100|26870 100|12157 100| 1935 100|44316 100 |  152 100| 1946 100|  949 100|,,,,,,82 100| 3129 100 |47445 100,,
|,,|||||,,|,||,,|,|
Percent reported|,100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
NOT REPORTED|,0,|0|0|0|0|,0,|0,|0|,0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3354,,|26870|12157| 1935|44316|  152,,| 1946,|  949|,82,| 3129,|47445
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
|,,|||||,,|,||,,|,|
THREE|  201,6| 3336  12| 1412  12|  200  10| 5149  12 |,4,3|  135,7|,71,7|,9  11|  219,7 | 5368  11
FOUR|61,2| 18517|  9178|  1648| 29937 |,0,0|51,3|,32,3|,22|85,3 | 30786
FIVE|41,1| 10574|  6215|955| 18144 |,0,0|29,1|,14,1|,56|48,2 | 18624
MORE THAN FIVE|21,1| 18267| 1456  12|  250  13| 35538 |,0,0|19,1|,25,3|,22|46,1 | 35998
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3354 100|26870 100|12157 100| 1935 100|44316 100 |  152 100| 1946 100|  949 100|,,,,,,,82 100| 3129 100 |47445 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3354,|26870|12157| 1935|44316|  152,,| 1946,|  949,,|,82| 3129,|47445
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.20  |,2.22  |2.68  |2.81  |2.30|,.91  |,1.28  |,,1.44  |,,1.73  |1.32,|2.23
Appling,|5,,0|62,,0|28,,0|,6,0|  101,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |  106,0
Atkinson,|1,,0|26,,0|13,,0|,4,0|44,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |48,0
Bacon,|7,,0|33,,0|17,,0|,0,0|57,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |59,0
Baker,|0,,0|12,,0|6,,0|,1,0|19,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,0
Baldwin,|25,,1|  206,,1|  101,,1|,9,0|  341,1 |,2,1|21,,1|,4,0|,1,1|28,,1 |  369,1
Banks,|10,,0|35,,0|18,,0|,9,0|72,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |79,0
Barrow,|11,,0|  112,,0|61,,1|,15,1|  199,0 |,1,1|13,,1|,5,1|,1,1|20,,1 |  219,0
Bartow,|16,,0|  229,,1|  110,,1|,31,2|  386,1 |,0,0|22,,1|,12,1|,0,0|34,,1 |  420,1
Ben Hill,|19,,1|  118,,0|53,,0|,10,1|  200,0 |,2,1|8,,0|,3,0|,0,0|13,,0 |  213,0
Berrien,|4,,0|53,,0|22,,0|,2,0|81,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |85,0
Bibb,|59,,2|  573,,2|  307,,3|,48,2|  987,2 |,4,3|25,,1|,21,2|,3,4|53,,2 | 1040,2
Bleckley,|8,,0|85,,0|23,,0|,4,0|  120,0 |,0,0|5,,0|,5,1|,0,0|10,,0 |  130,0
Brantley,|1,,0|21,,0|13,,0|,3,0|38,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |40,0
Brooks,|5,,0|57,,0|15,,0|,6,0|83,0 |,0,0|1,,0|,3,0|,0,0|4,,0 |87,0
Bryan,|3,,0|46,,0|30,,0|,4,0|83,0 |,0,0|1,,0|,2,0|,1,1|4,,0 |87,0
Bulloch,|32,,1|  239,,1|80,,1|,15,1|  366,1 |,0,0|16,,1|,4,0|,2,2|22,,1 |  388,1
Burke,|14,,0|  138,,1|58,,0|,6,0|  216,0 |,2,1|3,,0|,3,0|,0,0|8,,0 |  224,0
Butts,|11,,0|77,,0|37,,0|,7,0|  132,0 |,1,1|5,,0|,2,0|,0,0|8,,0 |  140,0
Calhoun,|2,,0|17,,0|13,,0|,3,0|35,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |38,0
Camden,|4,,0|61,,0|25,,0|,2,0|92,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |97,0
Candler,|6,,0|58,,0|22,,0|,0,0|86,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |91,0
Carroll,|35,,1|  268,,1|  119,,1|,39,2|  461,1 |,3,2|39,,2|,11,1|,0,0|53,,2 |  514,1
Catoosa,|8,,0|  124,,0|63,,1|,16,1|  211,0 |,0,0|22,,1|,5,1|,1,1|28,,1 |  239,1
Charlton,|1,,0|24,,0|14,,0|,2,0|41,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |45,0
Chatham,|  203,,6| 1429,,5|  550,,5|,71,4| 2253,5 |,8,5|  102,,5|,43,5|,2,2|  155,,5 | 2408,5
Chattahoochee,|4,,0|17,,0|7,,0|,0,0|28,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |29,0
Chattooga,|4,,0|  113,,0|68,,1|,9,0|  194,0 |,2,1|3,,0|,3,0|,1,1|9,,0 |  203,0
Cherokee,|27,,1|  241,,1|  173,,1|,24,1|  465,1 |,2,1|40,,2|,14,1|,1,1|57,,2 |  522,1
Clarke,|32,,1|  314,,1|  128,,1|,20,1|  494,1 |,1,1|28,,1|,13,1|,3,4|45,,1 |  539,1
Clay,|3,,0|18,,0|3,,0|,1,0|25,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,0
Clayton,|  205,,6| 1145,,4|  409,,3|,52,3| 1811,4 |,11,7|  111,,6|,56,6|,3,4|  181,,6 | 1992,4
Clinch,|5,,0|38,,0|13,,0|,0,0|56,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |59,0
Cobb,|  166,,5| 1232,,5|  601,,5|,85,4| 2084,5 |,7,5|97,,5|,55,6|,1,1|  160,,5 | 2244,5
Coffee,|22,,1|  142,,1|60,,0|,4,0|  228,1 |,1,1|9,,0|,4,0|,2,2|16,,1 |  244,1
Colquit,|23,,1|  177,,1|75,,1|,21,1|  296,1 |,1,1|9,,0|,1,0|,1,1|12,,0 |  308,1
Columbia,|16,,0|  145,,1|56,,0|,7,0|  224,1 |,1,1|17,,1|,9,1|,0,0|27,,1 |  251,1
Cook,|5,,0|87,,0|43,,0|5,0|  140,,0 |,00|,,6,0|,7,1|,00|13,,,0 |  153,0
Coweta,|28,,1|  264,,1|  105,,1|14,1|  411,,1 |,00|,,19,1|,8,1|,00|27,,,1 |  438,1
Crawford,|0,,0|15,,0|1,,0|0,0|16,,0 |,00|,,1,0|,1,0|,00|2,,,0 |18,0
Crisp,|22,,1|  155,,1|73,,1|10,1|  260,,1 |,21|,,11,1|,1,0|,11|15,,,0 |  275,1
Dade,|6,,0|50,,0|42,,0|11,1|  109,,0 |,00|,,1,0|,0,0|,00|1,,,0 |  110,0
Dawson,|4,,0|37,,0|28,,0|5,0|74,,0 |,00|,,2,0|,1,0|,00|3,,,0 |77,0
Decatur,|23,,1|  179,,1|71,,1|6,0|  279,,1 |,00|,,16,1|,4,0|,00|20,,,1 |  299,1
DeKalb,|  256,,8| 1790,,7|  722,,6|  101,5| 2869,,6 |,17  11|,,80,4|,40,4|,56|  142,,,5 | 3011,6
Dodge,|15,,0|  118,,0|63,,1|6,0|  202,,0 |,00|,,16,1|,5,1|,00|21,,,1 |  223,0
Dooly,|8,,0|75,,0|37,,0|1,0|  121,,0 |,00|,,3,0|,2,0|,00|5,,,0 |  126,0
Dougherty,|42,,1|  623,,2|  253,,2|35,2|  953,,2 |,21|,,35,2|,20,2|,22|59,,,2 | 1012,2
Douglas,|47,,1|  461,,2|  205,,2|28,1|  741,,2 |,43|,,50,3|,28,3|,11|83,,,3 |  824,2
Early,|4,,0|49,,0|17,,0|4,0|74,,0 |,00|,,3,0|,1,0|,00|4,,,0 |78,0
Echols,|1,,0|7,,0|2,,0|1,0|11,,0 |,00|,,0,0|,0,0|,00|0,,,0 |11,0
Effingham,|24,,1|80,,0|31,,0|4,0|  139,,0 |,00|,,4,0|,5,1|,11|10,,,0 |  149,0
Elbert,|4,,0|  104,,0|55,,0|9,0|  172,,0 |,00|,,11,1|,3,0|,00|14,,,0 |  186,0
Emanuel,|14,,0|  101,,0|40,,0|5,0|  160,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  166,0
Evans,|4,,0|56,,0|14,,0|2,0|76,,0 |,00|,,1,0|,1,0|,00|2,,,0 |78,0
Fannin,|6,,0|69,,0|41,,0|8,0|  124,,0 |,00|,,6,0|,5,1|,11|12,,,0 |  136,0
Fayette,|22,,1|  139,,1|71,,1|17,1|  249,,1 |,11|,,7,0|,7,1|,11|16,,,1 |  265,1
Floyd,|37,,1|  449,,2|  196,,2|37,2|  719,,2 |,21|,,43,2|,28,3|,22|75,,,2 |  794,2
Forsyth,|7,,0|  124,,0|51,,0|18,1|  200,,0 |,00|,,11,1|,8,1|,00|19,,,1 |  219,0
Franklin,|9,,0|68,,0|39,,0|8,0|  124,,0 |,00|,,4,0|,4,0|,00|8,,,0 |  132,0
Fulton,|  226,,7| 2278,,8| 1125,,9|  195  10| 3824,,,9 |,53|,,84,4|,49,5|,10  12|  148,,,5 | 3972,8
Gilmer,|10,,0|82,,0|45,,0|19,1|  156,,0 |,00|,,7,0|,4,0|,11|12,,,0 |  168,0
Glascock,|2,,0|4,,0|2,,0|1,0|9,,0 |,00|,,0,0|,0,0|,00|0,,,0 |9,0
Glynn,|35,,1|  295,,1|  147,,1|27,1|  504,,1 |,21|,,20,1|,5,1|,11|28,,,1 |  532,1
Gordon,|20,,1|  174,,1|81,,1|17,1|  292,,1 |,21|,,15,1|,9,1|,00|26,,,1 |  318,1
Grady,|19,,1|  155,,1|58,,0|8,0|  240,,1 |,00|,,16,1|,4,0|,00|20,,,1 |  260,1
Greene,|16,,0|82,,0|22,,0|3,0|  123,,0 |,00|,,1,0|,2,0|,11|4,,,0 |  127,0
Gwinnett,|  129,,4|  742,,3|  345,,3|64,3| 1280,,3 |,53|,,71,4|,43,5|,11|  120,,,4 | 1400,3
Habersham,|4,,0|50,,0|36,,0|2,0|92,,0 |,00|,,5,0|,2,0|,00|7,,,0 |99,0
Hall,|48,,1|  357,,1|  204,,2|38,2|  647,,1 |,11|,,38,2|,16,2|,22|57,,,2 |  704,1
Hancock,|2,,0|20,,0|12,,0|2,0|36,,0 |,00|,,1,0|,1,0|,00|2,,,0 |38,0
Haralson,|9,,0|57,,0|30,,0|6,0|  102,,0 |,00|,,1,0|,2,0|,00|3,,,0 |  105,0
Harris,|8,,0|70,,0|28,,0|,2,0|  108,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  111,0
Hart,|8,,0|66,,0|24,,0|,4,0|  102,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  107,0
Heard,|3,,0|22,,0|14,,0|,8,0|47,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |48,0
Henry,|27,,1|  236,,1|  100,,1|,17,1|  380,1 |,2,1|,17,1|,6,1|,1,1|26,,1 |  406,1
Houston,|43,,1|  290,,1|  151,,1|,7,0|  491,1 |,2,1|,20,1|,15,2|,2,2|39,,1 |  530,1
Irwin,|8,,0|47,,0|25,,0|,4,0|84,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |87,0
Jackson,|7,,0|  115,,0|77,,1|,10,1|  209,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  220,0
Jasper,|5,,0|36,,0|12,,0|,2,0|55,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |56,0
Jeff Davis,|6,,0|39,,0|22,,0|,3,0|70,0 |,1,1|,2,0|,6,1|,0,0|9,,0 |79,0
Jefferson,|10,,0|76,,0|24,,0|,6,0|  116,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  119,0
Jenkins,|9,,0|62,,0|26,,0|,3,0|  100,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  104,0
Johnson,|3,,0|35,,0|11,,0|,3,0|52,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |55,0
Jones,|9,,0|72,,0|27,,0|,4,0|  112,0 |,1,1|,5,0|,0,0|,0,0|6,,0 |  118,0
Lamar,|3,,0|58,,0|39,,0|,7,0|  107,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  113,0
Lanier,|5,,0|34,,0|8,,0|,6,0|53,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |55,0
Laurens,|15,,0|  154,,1|70,,1|,7,0|  246,1 |,0,0|,9,0|,8,1|,1,1|18,,1 |  264,1
Lee,|2,,0|30,,0|14,,0|,3,0|49,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |51,0
Liberty,|26,,1|  162,,1|48,,0|,9,0|  245,1 |,1,1|,9,0|,5,1|,0,0|15,,0 |  260,1
Lincoln,|3,,0|24,,0|12,,0|,2,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Long,|7,,0|41,,0|16,,0|,3,0|67,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |72,0
Lowndes,|41,,1|  352,,1|  159,,1|,19,1|  571,1 |,0,0|,24,1|,13,1|,1,1|38,,1 |  609,1
Lumpkin,|1,,0|33,,0|19,,0|,8,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Macon,|3,,0|44,,0|17,,0|,4,0|68,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |72,0
Madison,|6,,0|69,,0|26,,0|,9,0|  110,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  117,0
Marion,|2,,0|23,,0|11,,0|,2,0|38,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |40,0
McDuffie,|10,,0|  116,,0|46,,0|,12,1|  184,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |  189,0
McIntosh,|4,,0|42,,0|26,,0|,3,0|75,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |77,0
Meriwether,|14,,0|  129,,0|50,,0|,12,1|  205,0 |,2,1|,13,1|,3,0|,2,2|20,,1 |  225,0
Miller,|3,,0|17,,0|10,,0|,0,0|30,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |32,0
Mitchell,|17,,1|  142,,1|45,,0|,4,0|  208,0 |,1,1|,10,1|,4,0|,0,0|15,,0 |  223,0
Monroe,|15,,0|61,,0|57,,0|,8,0|  141,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  148,0
Montgomery,|4,,0|30,,0|9,,0|,1,0|44,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |46,0
Morgan,|11,,0|77,,0|22,,0|,7,0|  117,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |  124,0
Murray,|13,,0|80,,0|46,,0|,14,1|  153,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  163,0
Muscogee,|  138,,4|  933,,3|  449,,4|,57,3| 1577,4 |,4,3|,74,4|,32,3|,3,4|  113,,4 | 1690,4
Newton,|17,,1|  234,1|  109,1|,20,1|  380,1 |,1,1|,20,1|,8,1|,1,1|30,,1 |  410,1
Oconee,|2,,0|33,0|12,0|,3,0|50,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |52,0
Oglethorpe,|4,,0|30,0|19,0|,2,0|55,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |56,0
Paulding,|16,,0|83,0|63,1|,8,0|  170,0 |,2,1|,10,1|,4,0|,1,1|17,,1 |  187,0
Peach,|5,,0|53,0|37,0|,1,0|96,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |  100,0
Pickens,|5,,0|52,0|34,0|,6,0|97,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  100,0
Pierce,|4,,0|29,0|23,0|,2,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Pike,|3,,0|15,0|12,0|,5,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Polk,|10,,0|99,0|47,0|,8,0|  164,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  168,0
Pulaski,|13,,0|74,0|23,0|,4,0|  114,0 |,0,0|,7,0|,1,0|,1,1|9,,0 |  123,0
Putnam,|11,,0|76,0|39,0|,6,0|  132,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  138,0
Quitman,|1,,0|11,0|0,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Rabun,|6,,0|32,0|18,0|,2,0|58,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |60,0
Randolph,|5,,0|45,0|16,0|,3,0|69,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |74,0
Richmond,|  149,,4| 1091,4|  497,4|,71,4| 1808,4 |,7,5|,90,5|,49,5|,3,4|  149,,5 | 1957,4
Rockdale,|28,,1|  195,1|93,1|,15,1|  331,1 |,0,0|,13,1|,9,1|,0,0|22,,1 |  353,1
Schley,|3,,0|18,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|14,,0|89,0|30,0|,4,0|  137,0 |,3,2|,9,0|,1,0|,1,1|14,,0 |  151,0
Seminole,|5,,0|41,0|23,0|,4,0|73,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |79,0
Spalding,|61,,2|  400,1|  168,1|,26,1|  655,1 |,4,3|,29,2|,14,1|,1,1|48,,2 |  703,1
Stephens,|10,,0|90,0|46,0|,6,0|  152,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  159,0
Stewart,|1,,0|26,0|8,0|,2,0|37,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |42,0
Sumter,|19,,1|  127,0|52,0|,4,0|  202,0 |,0,0|,11,1|,2,0|,0,0|13,,0 |  215,0
Talbot,|4,,0|20,0|9,0|,0,0|33,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |36,0
Taliaferro,|0,,0|5,0|3,0|,1,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|4,,0|76,0|28,0|,5,0|  113,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  119,0
Taylor,|10,,0|59,0|22,0|,2,0|93,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |97,0
Telfair,|11,,0|83,0|37,0|,2,0|  133,0 |,0,0|,11,1|,5,1|,0,0|16,,1 |  149,0
Terrell,|3,,0|67,0|16,0|,3,0|89,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |93,0
Thomas,|30,,1|  206,1|90,1|,11,1|  337,1 |,0,0|,15,1|,7,1|,0,0|22,,1 |  359,1
Tift,|24,,1|  197,1|96,1|,11,1|  328,1 |,2,1|,8,0|,5,1|,1,1|16,,1 |  344,1
Toombs,|30,,1|  183,1|63,1|,6,0|  282,1 |,2,1|,21,1|,5,1|,1,1|29,,1 |  311,1
Towns,|1,,0|13,0|9,0|,2,0|25,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |27,0
Treutlen,|1,,0|20,0|16,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
Troup,|56,,2|  433,2|  164,1|,27,1|  680,2 |,3,2|,30,2|,13,1|,1,1|47,,2 |  727,2
Turner,|,6,0|56,,0|22,,0|,4,0|88,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |89,,0
Twiggs,|,4,0|22,,0|9,,0|,3,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|21,,0|15,,0|,7,0|48,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |53,,0
Upson,|,21,1|  103,,0|51,,0|,12,1|  187,,0 |,0,0|,9,0|,4,0|,0,0|,13,0 |  200,,0
Walker,|,16,0|  172,,1|80,,1|,19,1|  287,,1 |,0,0|,17,1|,8,1|,0,0|,25,1 |  312,,1
Walton,|,11,0|  181,,1|83,,1|,11,1|  286,,1 |,0,0|,15,1|,3,0|,1,1|,19,1 |  305,,1
Ware,|,22,1|  246,,1|  109,,1|,17,1|  394,,1 |,1,1|,21,1|,6,1|,0,0|,28,1 |  422,,1
Warren,|,3,0|24,,0|15,,0|,3,0|45,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |47,,0
Washington,|,11,0|64,,0|24,,0|,3,0|  102,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  110,,0
Wayne,|,10,0|86,,0|32,,0|,4,0|  132,,0 |,1,1|,2,0|,1,0|,1,1|,5,0 |  137,,0
Webster,|,0,0|7,,0|3,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,2,0|22,,0|15,,0|,4,0|43,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |46,,0
White,|,9,0|34,,0|14,,0|,3,0|60,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |66,,0
Whitfield,|,45,1|  398,,1|  210,,2|,34,2|  687,,2 |,5,3|,54,3|,22,2|,1,1|,82,3 |  769,,2
Wilcox,|,4,0|27,,0|12,,0|,4,0|47,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |50,,0
Wilkes,|,6,0|48,,0|21,,0|,3,0|78,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |85,,0
Wilkinson,|,4,0|29,,0|12,,0|,2,0|47,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |51,,0
Worth,|,6,0|90,,0|46,,0|,7,0|  149,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  155,,0
