Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last institution type
23  Institution type - transitional centers
24  Institution type - county prisons
26  Institution type - state prisons
28  Institution type - private prisons
29  Institution type - inmate boot camp
30  Number of disciplinary reports
31  Number of transfers
32  Number of escapes
33  Split sentence - Probation to follow
34  Probable future release type of still active inmates
35  Time served in current (or last) institution
"Educational, psychological and physical information"
36  Highest grade level attained
37  Culture fair IQ scores
38  Wide Range Achievement Test (WRAT) reading score
39  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) spelling score
41  Current / last mental health treatment level
42  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
43  PULHESDWIT medical scale - 'U' upper body
44  PULHESDWIT medical scale - 'L' lower body
45  PULHESDWIT medical scale - 'H' hearing
46  PULHESDWIT medical scale - 'E' vision
47  PULHESDWIT medical scale -'S' psychiatric
48  PULHESDWIT medical scale - 'D' dental
49  PULHESDWIT medical scale - 'W' work ability
50  PULHESDWIT medical scale - 'I' impairment
51  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
52  Number of prior Georgia incarcerations
53  Prison sentence in years
"54  Primary offense, broken out into felonies vs misdemeanors"
"55  Primary offense, broken out into six broad crime categories"
"56  Primary offense, detailed offense code"
64  County of conviction of primary offense
69  Circuit of conviction of primary offense
71  Years served (jail + prison) in this incarceration
Medical information
72  Results of most recent HIV test
73  Results of most recent tuberculosis test
74  Results of most recent syphilis test
75  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"50,181",100%,93.35%,"3,577",100%,6.65%,"53,758  100%"
Not Reported,1,1,2
Grand Total,"50,182","3,578","53,760"
Mean(average),,32.33,33.92,32.43
Median (middle),,30,32,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,533,1.06%,98.16%,10,0.28%,1.84%,543  1.01%
"4'00""",1,0.01%,100.00%,,,,1  0.01%
"4'01""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'08""",2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
"4'09""",3,0.01%,23.08%,10,0.28%,76.92%,13  0.02%
"4'10""",3,0.01%,16.67%,15,0.42%,83.33%,18  0.03%
"4'11""",10,0.02%,14.49%,59,1.65%,85.51%,69  0.13%
"5'00""",83,0.17%,37.05%,141,3.94%,62.95%,224  0.42%
"5'01""",95,0.19%,32.09%,201,5.62%,67.91%,296  0.55%
"5'02""",241,0.48%,38.93%,378,10.56%,61.07%,619  1.15%
"5'03""",369,0.74%,47.61%,406,11.35%,52.39%,775  1.44%
"5'04""",982,1.96%,63.77%,558,15.60%,36.23%,"1,540  2.86%"
"5'05""","1,725",3.44%,81.64%,388,10.84%,18.36%,"2,113  3.93%"
"5'06""","3,420",6.82%,87.60%,484,13.53%,12.40%,"3,904  7.26%"
"5'07""","4,126",8.22%,91.18%,399,11.15%,8.82%,"4,525  8.42%"
"5'08""","4,995",9.95%,96.30%,192,5.37%,3.70%,"5,187  9.65%"
"5'09""","6,298",12.55%,97.30%,175,4.89%,2.70%,"6,473  12.04%"
"5'10""","5,549",11.06%,98.70%,73,2.04%,1.30%,"5,622  10.46%"
"5'11""","5,859",11.68%,99.25%,44,1.23%,0.75%,"5,903  10.98%"
"6'00""","5,599",11.16%,99.63%,21,0.59%,0.37%,"5,620  10.45%"
"6'01""","4,064",8.10%,99.68%,13,0.36%,0.32%,"4,077  7.58%"
"6'02""","3,005",5.99%,99.90%,3,0.08%,0.10%,"3,008  5.60%"
"6'03""","1,641",3.27%,99.88%,2,0.06%,0.12%,"1,643  3.06%"
"6'04""",884,1.76%,99.77%,2,0.06%,0.23%,886  1.65%
"6'05""",374,0.75%,100.00%,,,,374  0.70%
"6'06""",174,0.35%,100.00%,,,,174  0.32%
"6'07""",45,0.09%,100.00%,,,,45  0.08%
"6'08""",41,0.08%,100.00%,,,,41  0.08%
"6'09""",34,0.07%,100.00%,,,,34  0.06%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'10""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.02%,100.00%,,,,11  0.02%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,3,0.01%,20.00%,12,0.34%,80.00%,15  0.03%
100 - 109 pounds,28,0.06%,52.83%,25,0.70%,47.17%,53  0.10%
110 - 119 pounds,96,0.19%,46.38%,111,3.11%,53.62%,207  0.39%
120 - 129 pounds,474,0.96%,72.26%,182,5.10%,27.74%,656  1.23%
130 - 139 pounds,"1,515",3.05%,81.98%,333,9.33%,18.02%,"1,848  3.47%"
140 - 149 pounds,"3,229",6.51%,89.25%,389,10.90%,10.75%,"3,618  6.80%"
150 - 159 pounds,"5,034",10.15%,92.27%,422,11.82%,7.73%,"5,456  10.26%"
160 - 169 pounds,"6,564",13.23%,94.12%,410,11.49%,5.88%,"6,974  13.11%"
170 - 179 pounds,"6,308",12.71%,94.53%,365,10.23%,5.47%,"6,673  12.55%"
180 - 189 pounds,"6,542",13.19%,95.21%,329,9.22%,4.79%,"6,871  12.92%"
190 - 199 pounds,"4,570",9.21%,95.67%,207,5.80%,4.33%,"4,777  8.98%"
200 - 209 pounds,"4,052",8.17%,95.43%,194,5.44%,4.57%,"4,246  7.98%"
210 - 219 pounds,"2,998",6.04%,96.18%,119,3.33%,3.82%,"3,117  5.86%"
220 - 229 pounds,"2,401",4.84%,95.43%,115,3.22%,4.57%,"2,516  4.73%"
230 - 239 pounds,"1,664",3.35%,94.60%,95,2.66%,5.40%,"1,759  3.31%"
240 - 249 pounds,"1,203",2.42%,94.06%,76,2.13%,5.94%,"1,279  2.40%"
250 - 259 pounds,872,1.76%,94.68%,49,1.37%,5.32%,921  1.73%
260 - 269 pounds,603,1.22%,93.20%,44,1.23%,6.80%,647  1.22%
270 - 279 pounds,410,0.83%,96.24%,16,0.45%,3.76%,426  0.80%
280 - 289 pounds,314,0.63%,93.45%,22,0.62%,6.55%,336  0.63%
290 - 299 pounds,174,0.35%,94.57%,10,0.28%,5.43%,184  0.35%
300 - 309 pounds,170,0.34%,87.63%,24,0.67%,12.37%,194  0.36%
310 - 319 pounds,93,0.19%,96.88%,3,0.08%,3.13%,96  0.18%
320 - 329 pounds,83,0.17%,97.65%,2,0.06%,2.35%,85  0.16%
330 - 339 pounds,53,0.11%,94.64%,3,0.08%,5.36%,56  0.11%
340 - 349 pounds,37,0.07%,92.50%,3,0.08%,7.50%,40  0.08%
350 - 359 pounds,40,0.08%,86.96%,6,0.17%,13.04%,46  0.09%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
380 - 389 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,24,0.05%,100.00%,,,,24  0.05%
Total Reported,"49,613",100%,93.29%,"3,569",100%,6.71%,"53,182  100.0%"
Not Reported,569,9,578
Grand Total,"50,182","3,578","53,760"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,802,34.54%,98.04%,16,36.36%,1.96%,818  34.57%
1 Air Force,894,38.50%,97.81%,20,45.45%,2.19%,914  38.63%
2 Army,126,5.43%,97.67%,3,6.82%,2.33%,129  5.45%
3 Navy,296,12.75%,99.66%,1,2.27%,.34%,297  12.55%
4 Marines,8,.34%,88.89%,1,2.27%,11.11%,9  .38%
5 Coast Guard,196,8.44%,98.49%,3,6.82%,1.51%,199  8.41%
Total Reported,"2,322",100%,98.14%,44,100%,1.86%,"2,366  100%"
Not Reported,"47,860","3,534","51,394"
Grand Total,"50,182","3,578","53,760"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"41,035",81.81%,"93.33%  2,931",81.94%,6.67%,"43,966  81.82%"
53 Probation Rev Partial,"1,785",3.56%,91.02%  176,4.92%,8.98%,"1,961  3.65%"
54 Probation Rev Remainder,"2,749",5.48%,91.15%  267,7.46%,8.85%,"3,016  5.61%"
55 Parole Rev New Sentence,"1,833",3.65%,96.22%  72,2.01%,3.78%,"1,905  3.55%"
56 Parole Rev No New,"2,687",5.36%,95.39%  130,3.63%,4.61%,"2,817  5.24%"
Sentence,,,,,,
57 Released In Error,6,.01%,85.71%  1,.03%,14.29%,7  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,28,.06%,100.00%,,,28  .05%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"50,156",100%,"93.34%  3,577",100%,6.66%,"53,733  100%"
Not Reported,26,1,27
Grand Total,"50,182","3,578","53,760"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,096",10.20%,99.98%,1,.03%,.02%,"5,097  9.52%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"34,817",69.67%,91.28%,"3,328",93.01%,8.72%,"38,145  71.23%"
Transitional Center,"2,024",4.05%,89.76%,231,6.46%,10.24%,"2,255  4.21%"
Private Prison,"8,019",16.05%,100.00%,,,,"8,019  14.97%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,3,.01%,15.79%,16,.45%,84.21%,19  .04%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,977",100%,93.32%,"3,578",100%,6.68%,"53,555  100%"
Not Reported,0,0,0
Grand Total,"49,977","3,578","53,555"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,149,6.76%,100.00%,,,,149  5.87%
Arrendale State Prison,,,,103,30.84%,100.00%,103  4.06%
Atlanta Tc,256,11.62%,100.00%,,,,256  10.09%
Augusta Tc,199,9.03%,100.00%,,,,199  7.84%
Charles D. Hudson Tc,154,6.99%,100.00%,,,,154  6.07%
Clayton Tc,347,15.74%,100.00%,,,,347  13.67%
Coastal Tc,260,11.80%,100.00%,,,,260  10.24%
Columbus Tc,137,6.22%,100.00%,,,,137  5.40%
Macon Tc,157,7.12%,100.00%,,,,157  6.19%
Macon Womens Tc,,,,3,.90%,100.00%,3  .12%
Metro Tc,,,,228,68.26%,100.00%,228  8.98%
Phillips State Prison,180,8.17%,100.00%,,,,180  7.09%
Smith Tc,204,9.26%,100.00%,,,,204  8.04%
Valdosta Tc,161,7.30%,100.00%,,,,161  6.34%
Total Reported,"2,204",100%,86.84%,334,100%,13.16%,"2,538  100%"
Not Reported,0,0,0
Grand Total,"2,204",334,"2,538"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,143,2.81%,100.00%,,,,143  2.81%
Carroll County Ci,243,4.77%,100.00%,,,,243  4.77%
Clarke County Ci,105,2.06%,100.00%,,,,105  2.06%
Clayton County Ci,235,4.61%,100.00%,,,,235  4.61%
Colquitt County Ci,187,3.67%,100.00%,,,,187  3.67%
Coweta County Ci,205,4.02%,100.00%,,,,205  4.02%
Decatur County Ci,200,3.92%,100.00%,,,,200  3.92%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,190,3.73%,100.00%,,,,190  3.73%
Floyd County Ci,427,8.38%,100.00%,,,,427  8.38%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,125,2.45%,100.00%,,,,125  2.45%
Hall County Ci,208,4.08%,100.00%,,,,208  4.08%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,120,2.35%,100.00%,,,,120  2.35%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,155,3.04%,100.00%,,,,155  3.04%
Jefferson County Ci,181,3.55%,100.00%,,,,181  3.55%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,100,1.96%,100.00%,,,,100  1.96%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,528,10.36%,100.00%,,,,528  10.36%
Richmond County Ci,220,4.32%,100.00%,,,,220  4.32%
Screven County Ci,146,2.86%,100.00%,,,,146  2.86%
Spalding County Ci,386,7.57%,100.00%,,,,386  7.57%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,356,6.99%,100.00%,,,,356  6.98%
Terrell County Ci,139,2.73%,100.00%,,,,139  2.73%
Thomas County Ci,183,3.59%,100.00%,,,,183  3.59%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,270,5.30%,100.00%,,,,270  5.30%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,096",100%,99.98%,1,100%,.02%,"5,097",100%
Not Reported,0,0,0
Grand Total,"5,096",1,"5,097"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,366",41.05%,100.00%,"1,366  3.58%"
Augusta State Med. Prison,"1,231",3.54%,100.00%,,,,"1,231  3.23%"
Autry State Prison,"1,664",4.78%,100.00%,,,,"1,664  4.36%"
Baldwin State Prison,948,2.72%,100.00%,,,,948  2.49%
Burruss Correctional Training,698,2.00%,100.00%,,,,698  1.83%
Ctr,,,,,,,
Calhoun State Prison,"1,651",4.74%,100.00%,,,,"1,651  4.33%"
Central State Prison,"1,083",3.11%,100.00%,,,,"1,083  2.84%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,653",4.75%,100.00%,,,,"1,653  4.33%"
Dodge State Prison,"1,228",3.53%,100.00%,,,,"1,228  3.22%"
Dooly State Prison,"1,684",4.84%,100.00%,,,,"1,684  4.41%"
Emanuel - Swainsboro,,,,334,10.04%,100.00%,334  .88%
Ga Diag Class Prison,"3,189",9.16%,99.97%,1,.03%,.03%,"3,190  8.36%"
Ga State Prison,"1,473",4.23%,100.00%,,,,"1,473  3.86%"
Hancock State Prison,"1,106",3.18%,100.00%,,,,"1,106  2.90%"
Hays State Prison,"1,026",2.95%,100.00%,,,,"1,026  2.69%"
Helms Facility,17,.05%,50.00%,17,.51%,50.00%,34  .09%
Johnson State Prison,"1,528",4.39%,100.00%,,,,"1,528  4.01%"
Lee State Prison,740,2.13%,100.00%,,,,740  1.94%
Long,202,.58%,100.00%,,,,202  .53%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,699",4.88%,100.00%,,,,"1,699  4.45%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,412,1.18%,100.00%,,,,412  1.08%
Phillips State Prison,"1,010",2.90%,100.00%,,,,"1,010  2.65%"
Pulaski State Prison,,,,"1,181",35.49%,100.00%,"1,181  3.10%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,388",3.99%,100.00%,,,,"1,388  3.64%"
Rutledge State Prison,598,1.72%,100.00%,,,,598  1.57%
Smith State Prison,"1,491",4.28%,100.00%,,,,"1,491  3.91%"
Telfair State Prison,"1,322",3.80%,100.00%,,,,"1,322  3.47%"
Valdosta State Prison,921,2.65%,100.00%,,,,921  2.41%
Walker State Prison,419,1.20%,100.00%,,,,419  1.10%
Ware State Prison,"1,342",3.85%,100.00%,,,,"1,342  3.52%"
Washington State Prison,"1,223",3.51%,100.00%,,,,"1,223  3.21%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,428,12.86%,100.00%,428  1.12%
Wilcox State Prison,"1,854",5.32%,100.00%,,,,"1,854  4.86%"
Total Reported,"34,817",100%,91.28%,"3,328",100%,8.72%,"38,145  100%"
Not Reported,0,0,0
Grand Total,"34,817","3,328","38,145"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,676",33.37%,100.00%,,,,"2,676  33.37%"
Jenkins Corr Facility,"1,168",14.57%,100.00%,,,,"1,168  14.57%"
Riverbend Corr Facility,"1,504",18.76%,100.00%,,,,"1,504  18.76%"
Wheeler Corr Facility,"2,671",33.31%,100.00%,,,,"2,671  33.31%"
Total Reported,"8,019",100%,100%,,,%,"8,019  100%"
Not Reported,0,0,0
Grand Total,"8,019",0,"8,019"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,494",40.84%,91.21%,"1,975",55.20%,8.79%,"22,469  41.80%"
1,"6,598",13.15%,92.55%,531,14.84%,7.45%,"7,129  13.26%"
2,"4,111",8.19%,94.48%,240,6.71%,5.52%,"4,351  8.09%"
3,"2,878",5.74%,94.80%,158,4.42%,5.20%,"3,036  5.65%"
4,"2,177",4.34%,95.82%,95,2.66%,4.18%,"2,272  4.23%"
5,"1,667",3.32%,94.77%,92,2.57%,5.23%,"1,759  3.27%"
More Than 5,"12,257",24.43%,96.18%,487,13.61%,3.82%,"12,744  23.71%"
Total Reported,"50,182",100%,93.34%,"3,578",100.0%,6.66%,"53,760  100.0%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mean(average),,5.51,3.14,5.35
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,066",8.10%,85.65%,681,19.03%,14.35%,"4,747  8.83%"
1,365,0.73%,79.87%,92,2.57%,20.13%,457  0.85%
2,"15,221",30.33%,90.78%,"1,545",43.18%,9.22%,"16,766  31.19%"
3,"1,512",3.01%,90.81%,153,4.28%,9.19%,"1,665  3.10%"
4,"7,978",15.90%,93.94%,515,14.39%,6.06%,"8,493  15.80%"
5,"1,889",3.76%,94.73%,105,2.93%,5.27%,"1,994  3.71%"
More Than 5,"19,151",38.16%,97.52%,487,13.61%,2.48%,"19,638  36.53%"
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100.0%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mean(average),,6.11,2.92,5.90
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,635",98.91%,93.30%,"3,564",99.61%,6.70%,"53,199  98.96%"
1,505,1.01%,97.30%,14,0.39%,2.70%,519  0.97%
2,35,0.07%,100.00%,,,,35  0.07%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100.0%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,938",67.63%,92.68%,"2,681",74.93%,7.32%,"36,619  68.12%"
No,"16,244",32.37%,94.77%,897,25.07%,5.23%,"17,141  31.88%"
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100%"
Grand Total,"50,182","3,578","53,760"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,365",42.91%,"91.88%  1,887",52.93%,8.12%,"23,252  43.58%"
Paroled w/o probation to follow,"8,346",16.76%,93.31%  598,16.77%,6.69%,"8,944  16.76%"
Maxout with probation to follow,"11,954",24.01%,93.90%  777,21.80%,6.10%,"12,731  23.86%"
Maxout w/o probation to follow,"3,396",6.82%,96.15%  136,3.81%,3.85%,"3,532  6.62%"
"Life, LWOP or death sentence","4,726",9.49%,96.59%  167,4.68%,3.41%,"4,893  9.17%"
Total Reported,"49,787",100%,"93.32%  3,565",100%,6.68%,"53,352  100%"
Released,0,0,0
Grand Total,"49,787","3,565","53,352"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,953",23.82%,92.60%,955,26.69%,7.40%,"12,908  24.01%"
3.01 to 6 months,"7,527",15.00%,92.59%,602,16.83%,7.41%,"8,129  15.12%"
6.01 to 9 months,"6,560",13.07%,94.06%,414,11.57%,5.94%,"6,974  12.97%"
9.01 to 12 months,"4,055",8.08%,93.50%,282,7.88%,6.50%,"4,337  8.07%"
12.01 to 18 months,"5,459",10.88%,94.46%,320,8.94%,5.54%,"5,779  10.75%"
18.01 to 24 months,"3,475",6.92%,94.97%,184,5.14%,5.03%,"3,659  6.81%"
2.01 to 3 years,"4,220",8.41%,93.30%,303,8.47%,6.70%,"4,523  8.41%"
3.01 to 4 years,"2,615",5.21%,95.40%,126,3.52%,4.60%,"2,741  5.10%"
4.01 to 5 years,"1,443",2.88%,88.10%,195,5.45%,11.90%,"1,638  3.05%"
5.01 to 6 years,855,1.70%,94.58%,49,1.37%,5.42%,904  1.68%
6.01 to 7 years,609,1.21%,92.69%,48,1.34%,7.31%,657  1.22%
7.01 to 8 years,307,0.61%,94.46%,18,0.50%,5.54%,325  0.60%
8.01 to 9 years,172,0.34%,93.48%,12,0.34%,6.52%,184  0.34%
9.01 to 10 years,156,0.31%,92.31%,13,0.36%,7.69%,169  0.31%
Over 10 years,776,1.55%,93.16%,57,1.59%,6.84%,833  1.55%
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mean(average),,23 months,18 months,22 months
Median (middle),,8 months,8 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,19,0.05%,95.00%,1,0.04%,5.00%,20  0.05%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,42,0.10%,91.30%,4,0.15%,8.70%,46  0.10%
Grade 3,95,0.23%,97.94%,2,0.07%,2.06%,97  0.22%
Grade 4,92,0.22%,94.85%,5,0.18%,5.15%,97  0.22%
Grade 5,131,0.32%,95.62%,6,0.22%,4.38%,137  0.31%
Grade 6,458,1.10%,95.22%,23,0.84%,4.78%,481  1.09%
Grade 7,812,1.96%,94.42%,48,1.76%,5.58%,860  1.95%
Grade 8,"2,939",7.09%,94.62%,167,6.13%,5.38%,"3,106  7.03%"
Grade 9,"5,449",13.14%,95.20%,275,10.09%,4.80%,"5,724  12.96%"
Grade 10,"7,539",18.19%,95.72%,337,12.36%,4.28%,"7,876  17.83%"
Grade 11,"7,391",17.83%,95.33%,362,13.28%,4.67%,"7,753  17.55%"
Grade 12 or GED,"12,363",29.82%,92.87%,949,34.81%,7.13%,"13,312  30.13%"
Some tech school,306,0.74%,82.70%,64,2.35%,17.30%,370  0.84%
Completed tech school,352,0.85%,86.70%,54,1.98%,13.30%,406  0.92%
"College, 1 year","1,120",2.70%,89.39%,133,4.88%,10.61%,"1,253  2.84%"
"College, 2 year","1,359",3.28%,89.06%,167,6.13%,10.94%,"1,526  3.45%"
"College, 3 year",377,0.91%,89.13%,46,1.69%,10.87%,423  0.96%
Bachelor's degree,464,1.12%,87.38%,67,2.46%,12.62%,531  1.20%
Master's degree,86,0.21%,88.66%,11,0.40%,11.34%,97  0.22%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
Law degree,11,0.03%,73.33%,4,0.15%,26.67%,15  0.03%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
"",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"41,454",100%,93.83%,"2,726",100.0%,6.17%,"44,180  100.0%"
Not Reported,"8,728",852,"9,580"
Grand Total,"50,182","3,578","53,760"
Mean(average),,10.74,11.30,10.78
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,048",2.36%,94.67%,59,1.87%,5.33%,"1,107  2.33%"
70 - 79,"3,079",6.93%,93.39%,218,6.93%,6.61%,"3,297  6.93%"
80 - 89,"6,595",14.84%,89.39%,783,24.87%,10.61%,"7,378  15.50%"
90 - 99,"12,366",27.82%,91.55%,"1,141",36.25%,8.45%,"13,507  28.38%"
