THREE|  531  15| 4244  16| 1735  16|  214  13| 6724  16 |,15,9|  273  15|,99  13|,11  16|  398  14 | 7122  16
FOUR|  2878| 2686  10| 10499|  1338| 4155  10 |,10,6|  182  10|,537|,46|  2499 | 4404  10
FIVE|  1785| 18007|  7116|755| 27646 |,8,5|955|,253|,11|  1295 | 28936
MORE THAN FIVE|  2046| 3419  13| 1421  13|  157  10| 5201  12 |,7,4|  1428|,83  11|,23|  2348 | 5435  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3631 100|26203 100|11133 100| 1636 100|42603 100 |  161 100| 1793 100|  738 100|,,,,68 100| 2760 100 |45363 100
||||||,,||,|,||
Percent reported|99.5|99.8|99.8|99.9|99.8 |,100.0|,99.5|,99.6|,100.0|99.6 |99.8
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|19|41|27|1|88|,0,|9|,3|,0|12|  100
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3650|26244|11160| 1637|42691|  161,,| 1802|  741,|,68| 2772|45463
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.35  |3.07  |3.02  |2.65  |2.98|,2.08  |,2.61  |,2.69  |,2.10  |2.59|2.96
TWO|  3139| 2417,9|  981,9|  137,8| 3848,9 |,,117|  153,8|,,557|,,4,6|  2238 | 4071,9
THREE|  2356| 1656,6|  653,6|85,5| 2629,6 |,,138|  125,7|,,375|,,3,4|  1786 | 2807,6
FOUR|  2076| 1288,5|  437,4|53,3| 1985,5 |,,74|74,4|,,264|,,1,1|  1084 | 2093,5
FIVE|  1534| 1010,4|  337,3|42,3| 1542,4 |,,32|42,2|,,81|,,0,0|532 | 1595,4
MORE THAN FIVE| 1014  28| 7664  29| 2275  20|  211  13|11164  26 |,,,,,,35  22|  285  16|,,,91  12|,,5,7|  416  15 |11580  25,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3650 100|26241 100|11159 100| 1637 100|42687 100 |  161 100| 1802 100|  741 100|,,,,,,,,,,,68 100| 2772 100 |45459 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|1,|0,|4,|,,0|0,|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3650|26244,|11160,| 1637,|42691,|  161,,| 1802,|  741,,|,,68,| 2772|45463,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.45  |6.30  |,4.49  |,2.83  |,5.62,|,,3.63  |3.24  |,,,2.44  |,,1.54  |,3.01|5.46,
ONE|,13,0|  185,1|  119,1|,20,1|  337,1 |,0,0|,10,1|,3,0|,0,0|,13,0 |  350,1
TWO|,0,0|3,0|16,0|,4,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3650 100|26244 100|11160 100| 1637 100|42691 100 |  161 100| 1802 100|  741 100|,,,,,,,,,,,,,,68 100| 2772 100 |45463 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3650,,|26244,|11160,| 1637,,|42691,|  161,,| 1802,,|  741,,|,68,| 2772,,|45463,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  342,9| 5422  21| 2103  19|  313  19| 8180  19 |,11,7|  359  20|  118  16|,10  15|  498  18 | 8678  19
TWO|28,1| 3206  12| 1574  14|  1529| 4960  12 |,0,0|  1679|79  11|,23|  2489 | 5208  11
THREE|2,0| 18807| 1093  10|  1087| 30837 |,0,0|985|517|,23|  1515 | 32347
FOUR|0,0|  9944|  8347|624| 18904 |,0,0|422|294|,23|733 | 19634
FIVE|0,0|  5082|  5845|312| 11233 |,0,0|231|223|,11|462 | 11693
MORE THAN FIVE|0,0|  3691|  7887|453| 12023 |,0,0|171|385|,11|562 | 12583
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3650 100|26244 100|11160 100| 1637 100|42691 100 |  161 100| 1802 100|  741 100|,,,,68 100| 2772 100 |45463 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3650,|26244|11160| 1637|42691|  161,,| 1802|  741|,68| 2772|45463
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  704  19| 5950  23| 2098  19|  296  18| 9048  21 |,8,5|  254  14|  117  16|,14  21|  393  14 | 9441  21
THREE|  2286| 3154  12| 1292  12|  185  11| 4859  11 |,6,4|  1398|507|,8  12|  2037 | 5062  11
FOUR|752| 17347|  7987|  1258| 27326 |,6,4|583|314|,34|984 | 28306
FIVE|291| 10474|  5215|634| 16604 |,0,0|231|122|,46|391 | 16994
MORE THAN FIVE|221| 16426| 1248  11|  197  12| 31097 |,0,0|151|223|,57|422 | 31517
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3650 100|26244 100|11160 100| 1637 100|42691 100 |  161 100| 1802 100|  741 100|,,,68 100| 2772 100 |45463 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3650|26244|11160| 1637|42691|  161,,| 1802|  741|,68| 2772|45463
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.20  |2.16  |2.58  |2.64  |2.21|,1.07  |,1.31  |1.50  |,2.18  |1.37|2.16
Appling,|3,,0|53,,0|30,,0|,5,0|91,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |95,,0
Atkinson,|3,,0|32,,0|12,,0|,3,0|50,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |54,,0
Bacon,|2,,0|38,,0|15,,0|,0,0|55,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |58,,0
Baker,|0,,0|14,,0|4,,0|,1,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,,0
Baldwin,|40,,1|  240,,1|89,,1|,7,0|  376,,1 |,0,0|17,,1|,8,1|,0,0|25,,1 |  401,,1
Banks,|11,,0|22,,0|20,,0|,5,0|58,,0 |,1,1|3,,0|,1,0|,0,0|5,,0 |63,,0
Barrow,|12,,0|95,,0|53,,0|,12,1|  172,,0 |,0,0|14,,1|,4,1|,0,0|18,,1 |  190,,0
Bartow,|29,,1|  231,,1|  102,,1|,24,1|  386,,1 |,5,3|23,,1|,9,1|,0,0|37,,1 |  423,,1
Ben Hill,|23,,1|  120,,0|49,,0|,10,1|  202,,0 |,1,1|12,,1|,4,1|,0,0|17,,1 |  219,,0
Berrien,|5,,0|49,,0|14,,0|,3,0|71,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |73,,0
Bibb,|81,,2|  656,,3|  317,,3|,39,2| 1093,,3 |,3,2|33,,2|,26,4|,3,4|65,,2 | 1158,,3
Bleckley,|12,,0|74,,0|27,,0|,3,0|  116,,0 |,0,0|5,,0|,4,1|,0,0|9,,0 |  125,,0
Brantley,|1,,0|26,,0|15,,0|,3,0|45,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |48,,0
Brooks,|5,,0|63,,0|17,,0|,6,0|91,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |95,,0
Bryan,|5,,0|52,,0|23,,0|,3,0|83,,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |85,,0
Bulloch,|47,,1|  228,,1|78,,1|,10,1|  363,,1 |,2,1|14,,1|,6,1|,2,3|24,,1 |  387,,1
Burke,|13,,0|  133,,1|54,,0|,8,0|  208,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  215,,0
Butts,|16,,0|82,,0|33,,0|,7,0|  138,,0 |,0,0|6,,0|,2,0|,0,0|8,,0 |  146,,0
Calhoun,|7,,0|23,,0|15,,0|,3,0|48,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |50,,0
Camden,|4,,0|65,,0|27,,0|,4,0|  100,,0 |,1,1|2,,0|,2,0|,1,1|6,,0 |  106,,0
Candler,|6,,0|68,,0|17,,0|,0,0|91,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |95,,0
Carroll,|37,,1|  259,,1|  107,,1|,29,2|  432,,1 |,5,3|31,,2|,10,1|,0,0|46,,2 |  478,,1
Catoosa,|12,,0|97,,0|54,,0|,11,1|  174,,0 |,1,1|11,,1|,3,0|,1,1|16,,1 |  190,,0
Charlton,|3,,0|26,,0|17,,0|,2,0|48,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |51,,0
Chatham,|  224,,6| 1428,,5|  468,,4|,55,3| 2175,,5 |,11,7|97,,5|,32,4|,3,4|  143,,5 | 2318,,5
Chattahoochee,|4,,0|15,,0|8,,0|,0,0|27,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |28,,0
Chatooga,|3,,0|96,,0|54,,0|,9,1|  162,,0 |,2,1|6,,0|,2,0|,1,1|11,,0 |  173,,0
Cherokee,|26,,1|  184,,1|  139,,1|,22,1|  371,,1 |,3,2|34,,2|,8,1|,0,0|45,,2 |  416,,1
Clarke,|41,,1|  317,,1|  113,,1|,19,1|  490,,1 |,0,0|24,,1|,9,1|,2,3|35,,1 |  525,,1
Clay,|3,,0|14,,0|8,,0|,1,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
Clayton,|  194,,5|  992,,4|  368,,3|,49,3| 1603,,4 |,14,9|  105,,6|,34,5|,5,7|  158,,6 | 1761,,4
Clinch,|7,,0|26,,0|12,,0|,0,0|45,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |47,,0
Cobb,|  183,,5| 1201,,5|  518,,5|,80,5| 1982,,5 |,5,3|93,,5|,35,5|,2,3|  135,,5 | 2117,,5
Coffee,|17,,0|  135,,1|50,,0|,5,0|  207,,0 |,1,1|4,,0|,3,0|,0,0|8,,0 |  215,,0
Colquit,|31,,1|  184,,1|85,,1|,24,1|  324,,1 |,0,0|11,,1|,2,0|,1,1|14,,1 |  338,,1
Columbia,|26,,1|  136,,1|59,,1|,3,0|  224,,1 |,2,1|11,,1|,4,1|,0,0|17,,1 |  241,,1
Cook,|7,,0|97,,0|43,,0|2,0|  149,,0 |,0,0|,6,0|,4,1|,00|10,,,0 |  159,0
Coweta,|41,,1|  311,,1|94,,1|11,1|  457,,1 |,1,1|,19,1|,5,1|,00|25,,,1 |  482,1
Crawford,|0,,0|19,,0|2,,0|0,0|21,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |21,0
Crisp,|26,,1|  180,,1|73,,1|10,1|  289,,1 |,1,1|,9,1|,2,0|,11|13,,,0 |  302,1
Dade,|6,,0|38,,0|31,,0|9,1|84,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |85,0
Dawson,|4,,0|30,,0|22,,0|5,0|61,,0 |,0,0|,2,0|,0,0|,00|2,,,0 |63,0
Decatur,|21,,1|  186,,1|70,,1|8,0|  285,,1 |,2,1|,14,1|,4,1|,00|20,,,1 |  305,1
DeKalb,|  273,,8| 1727,,7|  672,,6|86,5| 2758,,6 |,11,7|,65,4|,28,4|,57|  109,,,4 | 2867,6
Dodge,|16,,0|  125,,0|60,,1|6,0|  207,,0 |,0,0|,15,1|,4,1|,00|19,,,1 |  226,0
Dooly,|6,,0|72,,0|22,,0|2,0|  102,,0 |,0,0|,3,0|,1,0|,00|4,,,0 |  106,0
Dougherty,|78,,2|  646,,2|  247,,2|27,2|  998,,2 |,0,0|,36,2|,21,3|,23|59,,,2 | 1057,2
Douglas,|69,,2|  426,,2|  183,,2|29,2|  707,,2 |,3,2|,33,2|,21,3|,11|58,,,2 |  765,2
Early,|5,,0|59,,0|15,,0|4,0|83,,0 |,0,0|,4,0|,2,0|,00|6,,,0 |89,0
Echols,|1,,0|6,,0|2,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |9,0
Effingham,|24,,1|85,,0|40,,0|3,0|  152,,0 |,0,0|,8,0|,4,1|,11|13,,,0 |  165,0
Elbert,|13,,0|98,,0|52,,0|5,0|  168,,0 |,1,1|,10,1|,3,0|,00|14,,,1 |  182,0
Emanuel,|13,,0|  128,,0|38,,0|7,0|  186,,0 |,0,0|,3,0|,1,0|,00|4,,,0 |  190,0
Evans,|7,,0|52,,0|16,,0|4,0|79,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |80,0
Fannin,|3,,0|61,,0|42,,0|7,0|  113,,0 |,0,0|,4,0|,2,0|,11|7,,,0 |  120,0
Fayette,|20,,1|  126,,0|54,,0|11,1|  211,,0 |,0,0|,13,1|,3,0|,00|16,,,1 |  227,1
Floyd,|51,,1|  469,,2|  205,,2|32,2|  757,,2 |,2,1|,54,3|,23,3|,23|81,,,3 |  838,2
Forsyth,|5,,0|94,,0|59,,1|12,1|  170,,0 |,0,0|,13,1|,7,1|,00|20,,,1 |  190,0
Franklin,|17,,0|65,,0|34,,0|6,0|  122,,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  130,0
Fulton,|  218,,6| 2079,,8| 1024,,9|  159  10| 3480,,,8 |,7,4|,68,4|,38,5|,9  13|  122,,,4 | 3602,8
Gilmer,|13,,0|71,,0|44,,0|18,1|  146,,0 |,0,0|,2,0|,4,1|,11|7,,,0 |  153,0
Glascock,|1,,0|1,,0|2,,0|0,0|4,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |4,0
Glynn,|35,,1|  298,,1|  142,,1|22,1|  497,,1 |,2,1|,18,1|,5,1|,11|26,,,1 |  523,1
Gordon,|19,,1|  158,,1|67,,1|14,1|  258,,1 |,3,2|,20,1|,6,1|,00|29,,,1 |  287,1
Grady,|37,,1|  137,,1|47,,0|9,1|  230,,1 |,0,0|,17,1|,2,0|,00|19,,,1 |  249,1
Greene,|18,,0|62,,0|17,,0|1,0|98,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |  100,0
Gwinnett,|94,,3|  691,,3|  317,,3|43,3| 1145,,3 |,5,3|,65,4|,33,4|,11|  104,,,4 | 1249,3
Habersham,|4,,0|51,,0|24,,0|2,0|81,,0 |,1,1|,6,0|,0,0|,00|7,,,0 |88,0
Hall,|45,,1|  344,,1|  201,,2|35,2|  625,,1 |,3,2|,32,2|,9,1|,11|45,,,2 |  670,1
Hancock,|3,,0|21,,0|7,,0|1,0|32,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |33,0
Haralson,|11,,0|58,,0|33,,0|5,0|  107,,0 |,0,0|,3,0|,3,0|,00|6,,,0 |  113,0
Harris,|11,,0|63,,0|29,,0|,2,0|  105,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  109,0
Hart,|8,,0|74,,0|17,,0|,2,0|  101,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  108,0
Heard,|4,,0|28,,0|13,,0|,12,1|57,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |60,0
Henry,|27,,1|  192,,1|88,,1|,12,1|  319,1 |,3,2|,12,1|,8,1|,1,1|24,,1 |  343,1
Houston,|43,,1|  284,,1|  122,,1|,11,1|  460,1 |,1,1|,22,1|,8,1|,1,1|32,,1 |  492,1
Irwin,|9,,0|49,,0|24,,0|,6,0|88,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |90,0
Jackson,|10,,0|  104,,0|64,,1|,10,1|  188,0 |,0,0|,11,1|,4,1|,0,0|15,,1 |  203,0
Jasper,|3,,0|41,,0|15,,0|,2,0|61,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |63,0
Jeff Davis,|6,,0|27,,0|26,,0|,3,0|62,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |65,0
Jefferson,|13,,0|77,,0|27,,0|,6,0|  123,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  128,0
Jenkins,|11,,0|59,,0|12,,0|,1,0|83,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |88,0
Johnson,|4,,0|37,,0|11,,0|,2,0|54,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |57,0
Jones,|9,,0|52,,0|26,,0|,3,0|90,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |93,0
Lamar,|5,,0|66,,0|30,,0|,6,0|  107,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  110,0
Lanier,|1,,0|31,,0|7,,0|,5,0|44,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |49,0
Laurens,|23,,1|  162,,1|64,,1|,4,0|  253,1 |,1,1|,5,0|,6,1|,1,1|13,,0 |  266,1
Lee,|4,,0|39,,0|9,,0|,3,0|55,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |60,0
Liberty,|25,,1|  154,,1|44,,0|,7,0|  230,1 |,1,1|,7,0|,2,0|,0,0|10,,0 |  240,1
Lincoln,|1,,0|22,,0|14,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
Long,|7,,0|34,,0|17,,0|,3,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Lowndes,|38,,1|  361,,1|  139,,1|,11,1|  549,1 |,1,1|,22,1|,14,2|,2,3|39,,1 |  588,1
Lumpkins,|3,,0|44,,0|23,,0|,8,0|78,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |84,0
Macon,|11,,0|45,,0|19,,0|,2,0|77,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |78,0
Madison,|4,,0|66,,0|26,,0|,8,0|  104,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  113,0
Marion,|4,,0|21,,0|16,,0|,2,0|43,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |45,0
McDuffie,|6,,0|  128,,0|43,,0|,13,1|  190,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |  193,0
McIntosh,|4,,0|48,,0|26,,0|,1,0|79,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |80,0
Meriwether,|16,,0|  109,,0|50,,0|,9,1|  184,0 |,1,1|,9,1|,3,0|,2,3|15,,1 |  199,0
Miller,|3,,0|17,,0|11,,0|,1,0|32,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |36,0
Mitchell,|13,,0|  142,,1|64,,1|,3,0|  222,1 |,3,2|,11,1|,3,0|,0,0|17,,1 |  239,1
Monroe,|14,,0|68,,0|44,,0|,6,0|  132,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  134,0
Montgomery,|0,,0|21,,0|11,,0|,0,0|32,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |35,0
Morgan,|8,,0|71,,0|26,,0|,6,0|  111,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  118,0
Murray,|12,,0|86,,0|44,,0|,8,0|  150,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  155,0
Muscogee,|  170,,5|  914,,3|  390,,4|,48,3| 1522,4 |,7,4|,72,4|,33,4|,2,3|  114,,4 | 1636,4
Newton,|22,,1|  229,1|90,,1|,13,1|  354,1 |,2,1|,15,1|,4,1|,2,3|23,,1 |  377,1
Oconee,|4,,0|32,0|11,,0|,1,0|48,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |50,0
Oglethrope,|3,,0|36,0|15,,0|,1,0|55,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |56,0
Paulding,|13,,0|61,0|62,,1|,7,0|  143,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  152,0
Peach,|3,,0|52,0|36,,0|,0,0|91,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |95,0
Pickens,|3,,0|44,0|26,,0|,6,0|79,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |85,0
Pierce,|7,,0|27,0|21,,0|,2,0|57,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |58,0
Pike,|2,,0|16,0|12,,0|,3,0|33,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |34,0
Polk,|8,,0|  116,0|42,,0|,7,0|  173,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  180,0
Pulaski,|14,,0|60,0|24,,0|,4,0|  102,0 |,0,0|,9,1|,0,0|,0,0|9,,0 |  111,0
Putnam,|11,,0|94,0|48,,0|,5,0|  158,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  165,0
Quitman,|2,,0|13,0|0,,0|,0,0|15,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |16,0
Rabun,|5,,0|34,0|13,,0|,3,0|55,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |57,0
Randolph,|6,,0|56,0|14,,0|,3,0|79,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |81,0
Richmond,|  157,,4| 1092,4|  456,,4|,56,3| 1761,4 |,3,2|,87,5|,42,6|,1,1|  133,,5 | 1894,4
Rockdale,|27,,1|  179,1|87,,1|,14,1|  307,1 |,2,1|,10,1|,12,2|,0,0|24,,1 |  331,1
Schely,|1,,0|18,0|3,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|8,,0|76,0|25,,0|,5,0|  114,0 |,3,2|,3,0|,0,0|,0,0|6,,0 |  120,0
Seminole,|6,,0|47,0|24,,0|,4,0|81,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |85,0
Spalding,|43,,1|  378,1|  151,,1|,18,1|  590,1 |,4,2|,25,1|,12,2|,1,1|42,,2 |  632,1
Stephens,|7,,0|82,0|30,,0|,6,0|  125,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  131,0
Stewart,|4,,0|22,0|5,,0|,1,0|32,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |35,0
Sumter,|22,,1|  147,1|54,,0|,5,0|  228,1 |,0,0|,11,1|,4,1|,0,0|15,,1 |  243,1
Talbot,|6,,0|21,0|7,,0|,0,0|34,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |37,0
Taliaferro,|1,,0|5,0|5,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|88,0|33,,0|,6,0|  132,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  140,0
Taylor,|11,,0|44,0|18,,0|,2,0|75,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |78,0
Telfair,|6,,0|86,0|35,,0|,3,0|  130,0 |,2,1|,5,0|,4,1|,0,0|11,,0 |  141,0
Terrell,|4,,0|64,0|22,,0|,3,0|93,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |96,0
Thomas,|28,,1|  187,1|73,,1|,10,1|  298,1 |,1,1|,16,1|,5,1|,0,0|22,,1 |  320,1
Tift,|35,,1|  204,1|93,,1|,11,1|  343,1 |,2,1|,11,1|,4,1|,1,1|18,,1 |  361,1
Toombs,|30,,1|  181,1|62,,1|,7,0|  280,1 |,2,1|,18,1|,0,0|,0,0|20,,1 |  300,1
Towns,|1,,0|17,0|8,,0|,1,0|27,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |30,0
Treutlen,|4,,0|25,0|13,,0|,1,0|43,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,0
Troup,|65,,2|  457,2|  150,,1|,22,1|  694,2 |,4,2|,34,2|,8,1|,0,0|46,,2 |  740,2
Turner,|,3,0|56,,0|25,,0|,3,0|87,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |89,,0
Twiggs,|,3,0|22,,0|11,,0|,2,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,5,0|30,,0|7,,0|,4,0|46,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |49,,0
Upson,|,15,0|  114,,0|41,,0|,11,1|  181,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  188,,0
Walker,|,15,0|  182,,1|78,,1|,16,1|  291,,1 |,1,1|,13,1|,6,1|,0,0|,20,1 |  311,,1
Walton,|,24,1|  187,,1|83,,1|,15,1|  309,,1 |,1,1|,13,1|,3,0|,0,0|,17,1 |  326,,1
Ware,|,30,1|  241,,1|  116,,1|,15,1|  402,,1 |,0,0|,23,1|,9,1|,0,0|,32,1 |  434,,1
Warren,|,2,0|27,,0|18,,0|,1,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
Washington,|,8,0|76,,0|27,,0|,3,0|  114,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  124,,0
Wayne,|,9,0|80,,0|25,,0|,4,0|  118,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  123,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|30,,0|13,,0|,3,0|47,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |49,,0
White,|,5,0|41,,0|13,,0|,2,0|61,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |67,,0
Whitfield,|,44,1|  343,,1|  161,,1|,27,2|  575,,1 |,2,1|,46,3|,18,2|,1,1|,67,2 |  642,,1
Wilcox,|,1,0|31,,0|17,,0|,4,0|53,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |57,,0
Wilkes,|,10,0|45,,0|20,,0|,2,0|77,,0 |,0,0|,7,0|,0,0|,0,0|,7,0 |84,,0
Wilkinson,|,5,0|32,,0|10,,0|,1,0|48,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |50,,0
Worth,|,7,0|85,,0|36,,0|,6,0|  134,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  141,,0
Total reported,| 3631 100|26203 100|11135 100| 1636 100|42605 100 |  161 100| 1793 100|  738 100|,68 100| 2760 100 |45365 100
"",|||||||||,||
