Total,| 3685|25901,|10944,| 1599,|42129,,|  164| 1820,|  730,|,,67| 2781,,|44910
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.35  |,3.07  |,3.01  |,2.63  |,2.98,|1.92  |,2.54  |,2.70  |,,2.16  |,2.53,|2.95
ONE| 1514  41| 7805  30| 3553  33|  642  40|13514  32 |,89  55|  694  38|  273  38|,35  52| 1091  40 |14605  33
TWO|  941  26| 6061  23| 2563  23|  391  25| 9956  24 |,41  25|  441  24|  193  27|,13  19|  688  25 |10644  24
THREE|  527  14| 4131  16| 1680  15|  207  13| 6545  16 |,149|  268  15|  105  14|,12  18|  399  14 | 6944  16
FOUR|  2948| 2694  10| 10329|  1278| 4147  10 |,85|  172  10|507|,46|  2348 | 4381  10
FIVE|  1695| 17737|  6936|694| 27046 |,64|945|274|,00|  1275 | 28316
MORE THAN FIVE|  2136| 3359  13| 1386  13|  154  10| 5112  12 |,53|  1347|78  11|,34|  2208 | 5332  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3658 100|25823 100|10907 100| 1590 100|41978 100 |  163 100| 1803 100|  726 100|,,67 100| 2759 100 |44737 100
||||||,|||,||
Percent reported|99.3|99.7|99.7|99.4|99.6 |,99.4|99.1|99.5|,100.0|99.2 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|27|78|37|9|  151|,1|17|4|,0|22|  173
TWO|  3098| 2321,9|  974,9|  130,8| 3734,9 |,,127|  171,9|,,537|,,4,6|  2409 | 3974,9
THREE|  2567| 1675,6|  629,6|77,5| 2637,6 |,,117|  121,7|,,335|,,3,4|  1686 | 2805,6
FOUR|  1705| 1248,5|  413,4|52,3| 1883,4 |,,42|68,4|,,284|,,1,1|  1014 | 1984,4
FIVE|  1765|  953,4|  322,3|37,2| 1488,4 |,,53|42,2|,,91|,,1,1|572 | 1545,3
MORE THAN FIVE| 1008  27| 7348  28| 2188  20|  199  12|10743  26 |,,,,,,35  21|  279  15|,,,83  11|,,5,7|  402  14 |11145  25,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3685 100|25898 100|10942 100| 1599 100|42124 100 |  164 100| 1820 100|  730 100|,,,,,,,,,,,67 100| 2781 100 |44905 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|2,|0,|5,|,,0|0,|,,0|,,0,|0|5,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3685|25901,|10944,| 1599,|42129,|  164,,| 1820,|  730,,|,,67,| 2781|44910,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.51  |6.12  |,4.40  |,2.78  |,5.49,|,,3.44  |3.19  |,,,2.24  |,,1.48  |,2.92|5.33,
ONE|,12,0|  191,1|  127,1|,19,1|  349,1 |,0,0|,10,1|,3,0|,0,0|,13,0 |  362,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3685 100|25901 100|10944 100| 1599 100|42129 100 |  164 100| 1820 100|  730 100|,,,,,,,,,,,,,,67 100| 2781 100 |44910 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3685,,|25901,|10944,| 1599,,|42129,|  164,,| 1820,,|  730,,|,67,| 2781,,|44910,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  268,7| 5339  21| 2064  19|  288  18| 7959  19 |,8,5|  350  19|  113  15|,10  15|  481  17 | 8440  19
TWO|18,0| 3159  12| 1551  14|  1509| 4878  12 |,0,0|  1619|83  11|,57|  2499 | 5127  11
THREE|0,0| 17707| 1099  10|  1026| 29717 |,0,0|955|497|,23|  1465 | 31177
FOUR|0,0|  9704|  8077|584| 18354 |,0,0|332|294|,23|642 | 18994
FIVE|0,0|  4852|  5305|312| 10462 |,0,0|251|182|,00|432 | 10892
MORE THAN FIVE|0,0|  3261|  7046|473| 10773 |,0,0|171|324|,00|492 | 11263
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3685 100|25901 100|10944 100| 1599 100|42129 100 |  164 100| 1820 100|  730 100|,,,,67 100| 2781 100 |44910 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3685,|25901|10944| 1599|42129|  164,,| 1820|  730|,67| 2781|44910
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  205,6| 2988  12| 1203  11|  182  11| 4578  11 |,8,5|  137,8|,60,8|,8  12|  213,8 | 4791  11
FOUR|74,2| 16867|  7727|  1157| 26476 |,2,1|59,3|,22,3|,57|88,3 | 27356
FIVE|25,1| 10014|  4975|694| 15924 |,0,0|15,1|,14,2|,34|32,1 | 16244
MORE THAN FIVE|27,1| 15476| 1177  11|  182  11| 29337 |,0,0|16,1|,18,2|,46|38,1 | 29717
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3685 100|25901 100|10944 100| 1599 100|42129 100 |  164 100| 1820 100|  730 100|,,,,,,,67 100| 2781 100 |44910 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3685,|25901|10944| 1599|42129|  164,,| 1820,|  730,,|,67| 2781,|44910
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.18  |,2.12  |2.53  |2.61  |2.16|,1.07  |,1.28  |,,1.46  |,,2.01  |1.33,|2.11
APPLING COUNTY|3,,,0|48,,0|30,,0|,5,0|86,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |88,,0
ATKINSON COUNTY|2,,,0|29,,0|12,,0|,3,0|46,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |50,,0
BACON COUNTY|2,,,0|38,,0|11,,0|,0,0|51,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |54,,0
BAKER COUNTY|0,,,0|16,,0|4,,0|,1,0|21,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |24,,0
BALDWIN COUNTY|40,,,1|  239,,1|86,,1|,8,1|  373,,1 |,0,0|23,,1|,5,1|,0,0|28,,1 |  401,,1
BANKS COUNTY|6,,,0|28,,0|20,,0|,4,0|58,,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |64,,0
BARROW COUNTY|14,,,0|87,,0|56,,1|,13,1|  170,,0 |,1,1|9,,0|,4,1|,0,0|14,,1 |  184,,0
BARTOW COUNTY|30,,,1|  248,,1|99,,1|,23,1|  400,,1 |,5,3|25,,1|,6,1|,0,0|36,,1 |  436,,1
BEN HILL COUNTY|22,,,1|  119,,0|49,,0|,10,1|  200,,0 |,1,1|13,,1|,2,0|,0,0|16,,1 |  216,,0
BERRIEN COUNTY|6,,,0|47,,0|15,,0|,4,0|72,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |74,,0
BIBB COUNTY|93,,,3|  658,,3|  320,,3|,37,2| 1108,,3 |,3,2|36,,2|,29,4|,2,3|70,,3 | 1178,,3
BLECKLEY COUNTY|13,,,0|73,,0|28,,0|,3,0|  117,,0 |,1,1|7,,0|,3,0|,0,0|11,,0 |  128,,0
BRANTLEY COUNTY|1,,,0|21,,0|14,,0|,3,0|39,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |42,,0
BROOKS COUNTY|5,,,0|68,,0|19,,0|,5,0|97,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |  101,,0
BRYAN COUNTY|7,,,0|51,,0|28,,0|,3,0|89,,0 |,0,0|2,,0|,0,0|,1,1|3,,0 |92,,0
BULLOCH COUNTY|52,,,1|  215,,1|80,,1|,9,1|  356,,1 |,2,1|14,,1|,6,1|,2,3|24,,1 |  380,,1
BURKE COUNTY|20,,,1|  123,,0|47,,0|,7,0|  197,,0 |,1,1|3,,0|,4,1|,0,0|8,,0 |  205,,0
BUTTS COUNTY|15,,,0|80,,0|35,,0|,6,0|  136,,0 |,0,0|6,,0|,2,0|,0,0|8,,0 |  144,,0
CALHOUN COUNTY|7,,,0|22,,0|18,,0|,3,0|50,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |53,,0
CAMDEN COUNTY|4,,,0|67,,0|28,,0|,3,0|  102,,0 |,1,1|2,,0|,2,0|,1,1|6,,0 |  108,,0
CANDLER COUNTY|6,,,0|75,,0|17,,0|,0,0|98,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |  102,,0
CARROLL COUNTY|29,,,1|  251,,1|  114,,1|,28,2|  422,,1 |,4,2|31,,2|,9,1|,0,0|44,,2 |  466,,1
CATOOSA COUNTY|14,,,0|98,,0|56,,1|,12,1|  180,,0 |,0,0|12,,1|,2,0|,1,1|15,,1 |  195,,0
CHARLTON COUNTY|3,,,0|33,,0|14,,0|,2,0|52,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |56,,0
CHATHAM COUNTY|  214,,,6| 1415,,5|  469,,4|,57,4| 2155,,5 |,6,4|95,,5|,34,5|,4,6|  139,,5 | 2294,,5
CHATTAHOOCHEE COUNTY|3,,,0|12,,0|8,,0|,0,0|23,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |24,,0
CHATTOOGA COUNTY|4,,,0|  101,,0|47,,0|,7,0|  159,,0 |,1,1|8,,0|,2,0|,1,1|12,,0 |  171,,0
CHEROKEE COUNTY|31,,,1|  180,,1|  132,,1|,24,2|  367,,1 |,2,1|35,,2|,5,1|,0,0|42,,2 |  409,,1
CLARKE COUNTY|44,,,1|  326,,1|  124,,1|,16,1|  510,,1 |,0,0|27,,1|,8,1|,2,3|37,,1 |  547,,1
CLAY COUNTY|3,,,0|15,,0|8,,0|,1,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
CLAYTON COUNTY|  184,,,5|  999,,4|  350,,3|,54,3| 1587,,4 |,11,7|  111,,6|,29,4|,4,6|  155,,6 | 1742,,4
CLINCH COUNTY|6,,,0|25,,0|13,,0|,0,0|44,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |48,,0
COBB COUNTY|  163,,,4| 1163,,5|  519,,5|,75,5| 1920,,5 |,8,5|93,,5|,43,6|,4,6|  148,,5 | 2068,,5
COFFEE COUNTY|20,,,1|  131,,1|53,,0|,7,0|  211,,1 |,1,1|4,,0|,4,1|,0,0|9,,0 |  220,,0
COLQUITT COUNTY|30,,,1|  186,,1|88,,1|,19,1|  323,,1 |,0,0|8,,0|,2,0|,1,1|11,,0 |  334,,1
COLUMBIA COUNTY|30,,,1|  132,,1|53,,0|,5,0|  220,,1 |,2,1|12,,1|,4,1|,0,0|18,,1 |  238,,1
COOK COUNTY,|9,,0|88,,0|44,,0|1,,0|  142,0 |,0,0|,7,0|,4,1|,00|11,,,0 |  153,0
COWETA COUNTY,|49,,1|  307,,1|96,,1|11,,1|  463,1 |,2,1|,24,1|,5,1|,00|31,,,1 |  494,1
CRAWFORD COUNTY,|1,,0|15,,0|2,,0|0,,0|18,0 |,0,0|,0,0|,0,0|,00|0,,,0 |18,0
CRISP COUNTY,|19,,1|  170,,1|71,,1|9,,1|  269,1 |,1,1|,8,0|,3,0|,11|13,,,0 |  282,1
DADE COUNTY,|6,,0|39,,0|27,,0|9,,1|81,0 |,0,0|,1,0|,0,0|,00|1,,,0 |82,0
DAWSON COUNTY,|4,,0|26,,0|23,,0|4,,0|57,0 |,0,0|,2,0|,0,0|,00|2,,,0 |59,0
DECATUR COUNTY,|23,,1|  193,,1|70,,1|9,,1|  295,1 |,2,1|,14,1|,5,1|,00|21,,,1 |  316,1
DEKALB COUNTY,|  264,,7| 1721,,7|  639,,6|88,,6| 2712,6 |,12,7|,68,4|,32,4|,57|  117,,,4 | 2829,6
DODGE COUNTY,|18,,0|  125,,0|57,,1|4,,0|  204,0 |,0,0|,13,1|,4,1|,00|17,,,1 |  221,0
DOOLY COUNTY,|8,,0|67,,0|25,,0|1,,0|  101,0 |,0,0|,3,0|,0,0|,00|3,,,0 |  104,0
DOUGHERTY COUNTY,|75,,2|  604,,2|  236,,2|27,,2|  942,2 |,0,0|,40,2|,18,2|,23|60,,,2 | 1002,2
DOUGLAS COUNTY,|68,,2|  381,,1|  164,,2|27,,2|  640,2 |,2,1|,34,2|,15,2|,00|51,,,2 |  691,2
EARLY COUNTY,|6,,0|61,,0|18,,0|4,,0|89,0 |,0,0|,2,0|,0,0|,00|2,,,0 |91,0
ECHOLS COUNTY.,|1,,0|6,,0|2,,0|1,,0|10,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
EFFINGHAM COUNTY,|24,,1|78,,0|35,,0|3,,0|  140,0 |,1,1|,7,0|,5,1|,11|14,,,1 |  154,0
ELBERT COUNTY,|13,,0|94,,0|48,,0|6,,0|  161,0 |,1,1|,8,0|,5,1|,00|14,,,1 |  175,0
EMANUEL COUNTY,|17,,0|  113,,0|39,,0|7,,0|  176,0 |,0,0|,3,0|,1,0|,00|4,,,0 |  180,0
EVANS COUNTY,|7,,0|47,,0|16,,0|4,,0|74,0 |,0,0|,0,0|,1,0|,00|1,,,0 |75,0
FANNIN COUNTY,|3,,0|57,,0|39,,0|7,,0|  106,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  114,0
FAYETTE COUNTY,|18,,0|  123,,0|49,,0|8,,1|  198,0 |,1,1|,11,1|,1,0|,00|13,,,0 |  211,0
FLOYD COUNTY,|45,,1|  444,,2|  200,,2|28,,2|  717,2 |,3,2|,58,3|,23,3|,11|85,,,3 |  802,2
FORSYTH COUNTY,|4,,0|97,,0|55,,1|11,,1|  167,0 |,0,0|,11,1|,4,1|,00|15,,,1 |  182,0
FRANKLIN COUNTY,|18,,0|64,,0|29,,0|6,,0|  117,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  125,0
FULTON COUNTY,|  238,,7| 2129,,8| 1008,,9|  150,,9| 3525,8 |,9,6|,62,3|,37,5|,8  12|  116,,,4 | 3641,8
GILMER COUNTY,|10,,0|64,,0|38,,0|14,,1|  126,0 |,0,0|,2,0|,2,0|,11|5,,,0 |  131,0
GLASCOCK COUNTY,|1,,0|1,,0|2,,0|0,,0|4,0 |,0,0|,0,0|,0,0|,00|0,,,0 |4,0
GLYNN COUNTY,|41,,1|  300,,1|  131,,1|22,,1|  494,1 |,2,1|,18,1|,6,1|,11|27,,,1 |  521,1
GORDON COUNTY,|18,,0|  153,,1|71,,1|15,,1|  257,1 |,3,2|,18,1|,7,1|,00|28,,,1 |  285,1
GRADY COUNTY,|39,,1|  143,,1|57,,1|9,,1|  248,1 |,1,1|,21,1|,4,1|,00|26,,,1 |  274,1
GREENE COUNTY,|16,,0|49,,0|17,,0|2,,0|84,0 |,0,0|,2,0|,1,0|,00|3,,,0 |87,0
GWINNETT COUNTY,|98,,3|  683,,3|  301,,3|45,,3| 1127,3 |,5,3|,61,3|,33,5|,23|  101,,,4 | 1228,3
HABERSHAM COUNTY,|6,,0|53,,0|21,,0|1,,0|81,0 |,2,1|,4,0|,0,0|,00|6,,,0 |87,0
HALL COUNTY,|41,,1|  325,,1|  201,,2|33,,2|  600,1 |,1,1|,31,2|,11,2|,11|44,,,2 |  644,1
HANCOCK COUNTY,|3,,0|24,,0|6,,0|1,,0|34,0 |,0,0|,0,0|,1,0|,00|1,,,0 |35,0
HARALSON COUNTY,|10,,0|61,,0|33,,0|6,,0|  110,0 |,0,0|,5,0|,1,0|,00|6,,,0 |  116,0
HARRIS COUNTY,|10,,0|61,,0|29,,0|,2,0|  102,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  106,0
HART COUNTY,|7,,0|72,,0|15,,0|,2,0|96,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  104,0
HEARD COUNTY,|3,,0|28,,0|13,,0|,13,1|57,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |60,0
HENRY COUNTY,|24,,1|  173,,1|77,,1|,12,1|  286,1 |,1,1|,10,1|,6,1|,1,1|18,,1 |  304,1
HOUSTON COUNTY,|43,,1|  281,,1|  112,,1|,11,1|  447,1 |,1,1|,22,1|,9,1|,1,1|33,,1 |  480,1
IRWIN COUNTY,|4,,0|48,,0|20,,0|,5,0|77,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |79,0
JACKSON COUNTY,|20,,1|  102,,0|64,,1|,9,1|  195,0 |,0,0|,11,1|,5,1|,0,0|16,,1 |  211,0
JASPER COUNTY,|5,,0|40,,0|13,,0|,1,0|59,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |61,0
JEFF DAVIS COUNTY,|7,,0|33,,0|25,,0|,3,0|68,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |71,0
JEFFERSON COUNTY,|14,,0|88,,0|29,,0|,6,0|  137,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  146,0
JENKINS COUNTY,|12,,0|55,,0|15,,0|,1,0|83,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |88,0
JOHNSON COUNTY,|4,,0|38,,0|11,,0|,1,0|54,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |58,0
JONES COUNTY,|8,,0|42,,0|22,,0|,3,0|75,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |79,0
LAMAR COUNTY,|6,,0|69,,0|31,,0|,6,0|  112,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  115,0
LANIER COUNTY,|2,,0|31,,0|7,,0|,6,0|46,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |52,0
LAURENS COUNTY,|25,,1|  169,,1|61,,1|,4,0|  259,1 |,1,1|,4,0|,6,1|,1,1|12,,0 |  271,1
LEE COUNTY,|4,,0|38,,0|10,,0|,2,0|54,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |57,0
LIBERTY COUNTY,|27,,1|  146,,1|43,,0|,7,0|  223,1 |,1,1|,7,0|,2,0|,0,0|10,,0 |  233,1
LINCOLN COUNTY,|1,,0|22,,0|14,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
LONG COUNTY,|5,,0|37,,0|17,,0|,4,0|63,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |67,0
LOWNDES COUNTY,|40,,1|  363,,1|  134,,1|,14,1|  551,1 |,1,1|,21,1|,12,2|,2,3|36,,1 |  587,1
LUMPKIN COUNTY,|5,,0|42,,0|20,,0|,9,1|76,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |82,0
MACON COUNTY,|11,,0|49,,0|18,,0|,2,0|80,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |81,0
MADISON COUNTY,|8,,0|65,,0|32,,0|,7,0|  112,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  121,0
MARION COUNTY,|2,,0|25,,0|16,,0|,2,0|45,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
MCDUFFIE COUNTY,|6,,0|  132,,1|41,,0|,12,1|  191,0 |,2,1|,4,0|,2,0|,0,0|8,,0 |  199,0
MCINTOSH COUNTY,|6,,0|53,,0|21,,0|,2,0|82,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |84,0
MERIWETHER COUNTY,|17,,0|  108,,0|47,,0|,7,0|  179,0 |,1,1|,8,0|,3,0|,2,3|14,,1 |  193,0
MILLER COUNTY,|3,,0|22,,0|7,,0|,1,0|33,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |36,0
MITCHELL COUNTY,|16,,0|  148,,1|64,,1|,3,0|  231,1 |,3,2|,15,1|,2,0|,0,0|20,,1 |  251,1
MONROE COUNTY,|18,,0|64,,0|45,,0|,4,0|  131,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  134,0
MONTGOMERY COUNTY,|1,,0|20,,0|11,,0|,0,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
MORGAN COUNTY,|11,,0|72,,0|20,,0|,5,0|  108,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  115,0
MURRAY COUNTY,|12,,0|84,,0|39,,0|,9,1|  144,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  150,0
MUSCOGEE COUNTY,|  158,,4|  869,,3|  404,,4|,42,3| 1473,4 |,7,4|,69,4|,31,4|,2,3|  109,,4 | 1582,4
NEWTON COUNTY,|29,,1|  239,1|86,,1|,12,1|  366,1 |,4,2|,14,1|,7,1|,2,3|27,,1 |  393,1
OCONEE COUNTY,|4,,0|30,0|15,,0|,1,0|50,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |53,0
OGLETHORPE COUNTY,|3,,0|31,0|13,,0|,1,0|48,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |48,0
PAULDING COUNTY,|12,,0|64,0|59,,1|,7,0|  142,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  152,0
PEACH COUNTY,|4,,0|51,0|33,,0|,0,0|88,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |92,0
PICKENS COUNTY,|3,,0|41,0|28,,0|,8,1|80,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |86,0
PIERCE COUNTY,|7,,0|28,0|23,,0|,1,0|59,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |60,0
PIKE COUNTY,|2,,0|14,0|11,,0|,3,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
POLK COUNTY,|8,,0|  113,0|41,,0|,6,0|  168,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  177,0
PULASKI COUNTY,|13,,0|60,0|24,,0|,4,0|  101,0 |,1,1|,9,0|,1,0|,0,0|11,,0 |  112,0
PUTNAM COUNTY,|13,,0|83,0|46,,0|,6,0|  148,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  154,0
QUITMAN COUNTY,|2,,0|13,0|0,,0|,0,0|15,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |16,0
RABUN COUNTY,|4,,0|26,0|14,,0|,3,0|47,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |50,0
RANDOLPH COUNTY,|7,,0|60,0|15,,0|,3,0|85,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |88,0
RICHMOND COUNTY,|  139,,4| 1085,4|  435,,4|,49,3| 1708,4 |,2,1|,93,5|,42,6|,1,1|  138,,5 | 1846,4
ROCKDALE COUNTY,|24,,1|  154,1|89,,1|,15,1|  282,1 |,1,1|,10,1|,8,1|,0,0|19,,1 |  301,1
SCHLEY COUNTY,|2,,0|16,0|5,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
SCREVEN COUNTY,|11,,0|73,0|30,,0|,4,0|  118,0 |,3,2|,6,0|,0,0|,0,0|9,,0 |  127,0
SEMINOLE COUNTY,|7,,0|55,0|24,,0|,3,0|89,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |95,0
SPALDING COUNTY,|50,,1|  359,1|  142,,1|,20,1|  571,1 |,5,3|,23,1|,14,2|,1,1|43,,2 |  614,1
STEPHENS COUNTY,|7,,0|73,0|31,,0|,5,0|  116,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  123,0
STEWART COUNTY,|6,,0|18,0|4,,0|,1,0|29,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |31,0
SUMTER COUNTY,|18,,0|  131,1|57,,1|,4,0|  210,1 |,0,0|,11,1|,3,0|,0,0|14,,1 |  224,1
TALBOT COUNTY,|8,,0|23,0|7,,0|,0,0|38,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |41,0
TALIAFERRO COUNTY,|1,,0|4,0|5,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|10,,0|86,0|33,,0|,7,0|  136,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  144,0
TAYLOR COUNTY,|11,,0|37,0|17,,0|,2,0|67,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |70,0
TELFAIR COUNTY,|6,,0|90,0|38,,0|,2,0|  136,0 |,2,1|,7,0|,4,1|,0,0|13,,0 |  149,0
TERRELL COUNTY,|6,,0|56,0|18,,0|,3,0|83,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |85,0
THOMAS COUNTY,|30,,1|  194,1|73,,1|,12,1|  309,1 |,1,1|,13,1|,5,1|,0,0|19,,1 |  328,1
TIFT COUNTY,|27,,1|  190,1|88,,1|,12,1|  317,1 |,1,1|,12,1|,5,1|,1,1|19,,1 |  336,1
TOOMBS COUNTY,|35,,1|  173,1|65,,1|,8,1|  281,1 |,4,2|,17,1|,1,0|,0,0|22,,1 |  303,1
TOWNS COUNTY,|3,,0|17,0|8,,0|,1,0|29,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |30,0
TREUTLEN COUNTY,|2,,0|25,0|15,,0|,1,0|43,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,0
TROUP COUNTY,|62,,2|  465,2|  147,,1|,22,1|  696,2 |,5,3|,29,2|,9,1|,0,0|43,,2 |  739,2
TURNER COUNTY,|,3,0|50,,0|25,,0|,4,0|82,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |84,,0
