Demographic information
65,41,0.08%,91.11%,4,0.10%,8.89%,45  0.08%
66,29,0.05%,90.63%,3,0.08%,9.38%,32  0.06%
67,30,0.06%,100.00%,,,,30  0.05%
68,24,0.04%,92.31%,2,0.05%,7.69%,26  0.05%
69,32,0.06%,100.00%,,,,32  0.06%
70,18,0.03%,85.71%,3,0.08%,14.29%,21  0.04%
71,11,0.02%,100.00%,,,,11  0.02%
72,13,0.02%,92.86%,1,0.03%,7.14%,14  0.02%
73,10,0.02%,100.00%,,,,10  0.02%
74,8,0.01%,100.00%,,,,8  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
77,4,0.01%,100.00%,,,,4  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"53,774",100%,93.22%,"3,912",100%,6.78%,"57,686  100%"
Not Reported,1,1,2
Grand Total,"53,775","3,913","57,688"
Mean(average),,31.19,33.69,31.36
Median (middle),,29,33,29
Mode(most frequent),,22,34,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.02%,16.67%,15,7.01%,83.33%,18  0.14%
4'11'',12,0.10%,15.00%,68,31.78%,85.00%,80  0.62%
5'02'',2,0.02%,66.67%,1,0.47%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.07%,100.00%,,,,9  0.07%
5'06'',11,0.09%,100.00%,,,,11  0.09%
5'07'',14,0.11%,100.00%,,,,14  0.11%
5'08'',17,0.13%,100.00%,,,,17  0.13%
5'09'',16,0.13%,100.00%,,,,16  0.12%
5'10'',"6,148",48.78%,98.75%,78,36.45%,1.25%,"6,226  48.58%"
5'11'',"6,314",50.10%,99.18%,52,24.30%,0.82%,"6,366  49.67%"
6'00'',12,0.10%,100.00%,,,,12  0.09%
6'01'',10,0.08%,100.00%,,,,10  0.08%
6'02'',7,0.06%,100.00%,,,,7  0.05%
6'03'',2,0.02%,100.00%,,,,2  0.02%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',7,0.06%,100.00%,,,,7  0.05%
6'11'',12,0.10%,100.00%,,,,12  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,603",100%,98.33%,214,100%,1.67%,"12,817  100%"
Not Reported,"41,172","3,699","44,871"
Grand Total,"53,775","3,913","57,688"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,21,0.04%,100.00%,,,,21  0.04%
80 - 89 pounds,3,0.01%,60.00%,2,0.05%,40.00%,5  0.01%
90 - 99 pounds,3,0.01%,37.50%,5,0.13%,62.50%,8  0.01%
100 - 109 pounds,24,0.05%,46.15%,28,0.72%,53.85%,52  0.09%
110 - 119 pounds,88,0.17%,40.55%,129,3.33%,59.45%,217  0.38%
120 - 129 pounds,440,0.83%,64.52%,242,6.25%,35.48%,682  1.20%
130 - 139 pounds,"1,446",2.72%,79.45%,374,9.65%,20.55%,"1,820  3.20%"
140 - 149 pounds,"3,277",6.17%,88.26%,436,11.25%,11.74%,"3,713  6.52%"
150 - 159 pounds,"5,229",9.85%,92.75%,409,10.55%,7.25%,"5,638  9.90%"
160 - 169 pounds,"7,111",13.40%,93.68%,480,12.39%,6.32%,"7,591  13.33%"
170 - 179 pounds,"6,730",12.68%,95.03%,352,9.08%,4.97%,"7,082  12.44%"
180 - 189 pounds,"7,142",13.46%,95.14%,365,9.42%,4.86%,"7,507  13.18%"
190 - 199 pounds,"4,936",9.30%,95.84%,214,5.52%,4.16%,"5,150  9.04%"
200 - 209 pounds,"4,371",8.24%,95.29%,216,5.57%,4.71%,"4,587  8.05%"
210 - 219 pounds,"3,271",6.16%,96.38%,123,3.17%,3.62%,"3,394  5.96%"
220 - 229 pounds,"2,623",4.94%,95.45%,125,3.23%,4.55%,"2,748  4.83%"
230 - 239 pounds,"1,836",3.46%,94.79%,101,2.61%,5.21%,"1,937  3.40%"
240 - 249 pounds,"1,426",2.69%,94.37%,85,2.19%,5.63%,"1,511  2.65%"
250 - 259 pounds,932,1.76%,94.05%,59,1.52%,5.95%,991  1.74%
260 - 269 pounds,672,1.27%,94.51%,39,1.01%,5.49%,711  1.25%
270 - 279 pounds,447,0.84%,96.54%,16,0.41%,3.46%,463  0.81%
280 - 289 pounds,320,0.60%,91.95%,28,0.72%,8.05%,348  0.61%
290 - 299 pounds,179,0.34%,91.79%,16,0.41%,8.21%,195  0.34%
300 - 309 pounds,183,0.34%,91.04%,18,0.46%,8.96%,201  0.35%
310 - 319 pounds,94,0.18%,98.95%,1,0.03%,1.05%,95  0.17%
320 - 329 pounds,91,0.17%,100.00%,,,,91  0.16%
330 - 339 pounds,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
340 - 349 pounds,32,0.06%,96.97%,1,0.03%,3.03%,33  0.06%
350 - 359 pounds,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
360 - 369 pounds,17,0.03%,80.95%,4,0.10%,19.05%,21  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,7,0.01%,100.00%,,,,7  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,26,0.05%,89.66%,3,0.08%,10.34%,29  0.05%
Total Reported,"53,074",100%,93.20%,"3,875",100%,6.80%,"56,949  100%"
Not Reported,701,38,739
Grand Total,"53,775","3,913","57,688"
"",Male,Female,Total
Mean (average),186,171,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,631",7.54%,97.90%,35,2.79%,2.10%,"1,666  7.28%"
2 Army,261,1.21%,97.39%,7,.56%,2.61%,268  1.17%
3 Navy,559,2.58%,98.94%,6,.48%,1.06%,565  2.47%
4 Marines,27,.12%,100.00%,,,,27  .12%
5 Coast Guard,361,1.67%,99.72%,1,.08%,.28%,362  1.58%
96 None,"18,799",86.88%,93.97%,"1,206",96.10%,6.03%,"20,005  87.38%"
Total Reported,"21,638",100%,94.52%,"1,255",100%,5.48%,"22,893  100%"
Not Reported,"32,137","2,658","34,795"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"32,644",81.72%,"92.43%  2,674",79.54%,7.57%,"35,318  81.55%"
2 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
3 Parole Rev/New Sent,"1,459",3.65%,95.73%  65,1.93%,4.27%,"1,524  3.52%"
4 Par Rev/No New Sent,650,1.63%,95.31%  32,.95%,4.69%,682  1.57%
6 Prob Viol/Partial,"1,483",3.71%,86.12%  239,7.11%,13.88%,"1,722  3.98%"
7 Admit Fm Other Cust,7,.02%,100.00%,,,7  .02%
9 Prob Rev/Remainder,"1,926",4.82%,87.66%  271,8.06%,12.34%,"2,197  5.07%"
10 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
11 Life W/O Parole,9,.02%,100.00%,,,9  .02%
30 Par Rev/Rsn Unknown,"1,763",4.41%,95.61%  81,2.41%,4.39%,"1,844  4.26%"
40 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"39,948",100%,"92.24%  3,362",100%,7.76%,"43,310  100%"
Not Reported,13827,551,14378
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"11,387",22.22%,87.38%,"1,645",48.89%,12.62%,"13,032  23.86%"
4 Medium,"31,234",60.93%,95.36%,"1,519",45.14%,4.64%,"32,753  59.96%"
5 Close,"8,542",16.66%,97.71%,200,5.94%,2.29%,"8,742  16.00%"
6 Maximum,89,.17%,100.00%,,.00%,,89  .16%
Total Reported,"51,258",100%,93.84%,"3,365",100%,6.16%,"54,623  100%"
Still being diagnosed,0,0,0
Not Reported,"2,517",548,"3,065"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,038",9.75%,100.00%,,,,"5,038  9.13%"
Probation Detention Center,4,.01%,100.00%,,,,4  .01%
State Prison,"36,525",70.71%,91.79%,"3,267",92.89%,8.21%,"39,792  72.12%"
Transitional Center,"1,989",3.85%,89.68%,229,6.51%,10.32%,"2,218  4.02%"
Private Prison,"8,022",15.53%,100.00%,,,,"8,022  14.54%"
Parole Revocation Center,13,.03%,100.00%,,,,13  .02%
Rsat - Center,63,.12%,75.00%,21,.60%,25.00%,84  .15%
Total Reported,"51,654",100%,93.63%,"3,517",100%,6.37%,"55,171  100%"
Not Reported,"2,121",396,"2,517"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,150,6.56%,100.00%,,,,150  5.71%
Arrendale State Prison,,,,114,33.24%,100.00%,114  4.34%
Atl. Transitional Ctr (M),250,10.94%,100.00%,,,,250  9.51%
Augusta Tc,200,8.75%,100.00%,,,,200  7.61%
Clayton Tc,352,15.40%,100.00%,,,,352  13.39%
Coastal Tc,254,11.12%,100.00%,,,,254  9.67%
Columbus Tc,180,7.88%,100.00%,,,,180  6.85%
Lagrange Tc,151,6.61%,100.00%,,,,151  5.75%
Macon Transitional Ctr (M),149,6.52%,100.00%,,,,149  5.67%
Metro Transitional Ctr,,,,229,66.76%,100.00%,229  8.71%
Phillips State Prison,296,12.95%,100.00%,,,,296  11.26%
Smith T.C,200,8.75%,100.00%,,,,200  7.61%
Valdosta Tc,103,4.51%,100.00%,,,,103  3.92%
Total Reported,"2,285",100%,86.95%,343,100%,13.05%,"2,628  100%"
Not Reported,0,0,0
Grand Total,"2,285",343,"2,628"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,142,2.82%,100.00%,,,,142  2.82%
Carroll County Ci,242,4.80%,100.00%,,,,242  4.80%
Clarke County Ci,109,2.16%,100.00%,,,,109  2.16%
Clayton County Ci,236,4.68%,100.00%,,,,236  4.68%
Colquitt County Ci,187,3.71%,100.00%,,,,187  3.71%
Coweta County Ci,204,4.05%,100.00%,,,,204  4.05%
Decatur County Ci,219,4.35%,100.00%,,,,219  4.35%
Effingham County Ci,191,3.79%,100.00%,,,,191  3.79%
Floyd County Ci,416,8.26%,100.00%,,,,416  8.26%
Gwinnett County Ci,121,2.40%,100.00%,,,,121  2.40%
Hall County Ci,214,4.25%,100.00%,,,,214  4.25%
Harris County Ci,124,2.46%,100.00%,,,,124  2.46%
Jackson County Ci,149,2.96%,100.00%,,,,149  2.96%
Jefferson County Ci,185,3.67%,100.00%,,,,185  3.67%
Mitchell County Ci,96,1.91%,100.00%,,,,96  1.91%
Muscogee County Ci,526,10.44%,100.00%,,,,526  10.44%
Richmond County Ci,212,4.21%,100.00%,,,,212  4.21%
Screven County Ci,147,2.92%,100.00%,,,,147  2.92%
Spalding County Ci,381,7.56%,100.00%,,,,381  7.56%
Sumter County Ci,348,6.91%,100.00%,,,,348  6.91%
Terrell County Ci,138,2.74%,100.00%,,,,138  2.74%
Thomas County Ci,179,3.55%,100.00%,,,,179  3.55%
Troup County Ci,272,5.40%,100.00%,,,,272  5.40%
Total Reported,"5,038",100%,100%,,,%,"5,038  100%"
Not Reported,0,0,0
Grand Total,"5,038",0,"5,038"
Mode (most frequent),Muscogee County Ci,Null,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,527",46.74%,100.00%,"1,527  3.84%"
Augusta State Med. Prison,"1,261",3.45%,99.68%,4,.12%,.32%,"1,265  3.18%"
Autry State Prison,"1,707",4.67%,100.00%,,,,"1,707  4.29%"
Baldwin State Prison,895,2.45%,100.00%,,,,895  2.25%
Burrus Corr Trn Cntr,696,1.91%,100.00%,,,,696  1.75%
Calhoun State Prison,"1,668",4.57%,100.00%,,,,"1,668  4.19%"
Central State Prison,"1,118",3.06%,100.00%,,,,"1,118  2.81%"
Coastal State Prison,"1,615",4.42%,100.00%,,,,"1,615  4.06%"
Dodge State Prison,"1,224",3.35%,100.00%,,,,"1,224  3.08%"
Dooly State Prison,"1,700",4.65%,100.00%,,,,"1,700  4.27%"
Emanuel - Swainsboro,,,,555,16.99%,100.00%,555  1.39%
Ga Diag Class Prison,"2,442",6.69%,100.00%,,,,"2,442  6.14%"
Ga State Prison,"1,442",3.95%,100.00%,,,,"1,442  3.62%"
Hancock State Prison,"1,275",3.49%,100.00%,,,,"1,275  3.20%"
Hays State Prison,"1,668",4.57%,100.00%,,,,"1,668  4.19%"
Helms Facility,20,.05%,62.50%,12,.37%,37.50%,32  .08%
Johnson State Prison,"1,611",4.41%,100.00%,,,,"1,611  4.05%"
Lee State Prison,735,2.01%,100.00%,,,,735  1.85%
Long,224,.61%,100.00%,,,,224  .56%
Macon State Prison,"1,765",4.83%,100.00%,,,,"1,765  4.44%"
Montgomery State Prison,409,1.12%,100.00%,,,,409  1.03%
Phillips State Prison,"1,166",3.19%,100.00%,,,,"1,166  2.93%"
Pulaski State Prison,,,,"1,169",35.78%,100.00%,"1,169  2.94%"
Rogers State Prison,"1,504",4.12%,100.00%,,,,"1,504  3.78%"
Rutledge State Prison,631,1.73%,100.00%,,,,631  1.59%
Smith State Prison,"1,616",4.42%,100.00%,,,,"1,616  4.06%"
Telfair State Prison,"1,369",3.75%,100.00%,,,,"1,369  3.44%"
Valdosta Sp,"1,391",3.81%,100.00%,,,,"1,391  3.50%"
Walker State Prison,420,1.15%,100.00%,,,,420  1.06%
Ware State Prison,"1,553",4.25%,100.00%,,,,"1,553  3.90%"
Washington State Prison,"1,536",4.21%,100.00%,,,,"1,536  3.86%"
Wilcox State Prison,"1,864",5.10%,100.00%,,,,"1,864  4.68%"
Total Reported,"36,525",100%,91.79%,"3,267",100%,8.21%,"39,792  100%"
Not Reported,0,0,0
Grand Total,"36,525","3,267","39,792"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,653",33.07%,100.00%,,,,"2,653  33.07%"
Jenkins Corr Facility,"1,167",14.55%,100.00%,,,,"1,167  14.55%"
Riverbend Corr Facility,"1,474",18.37%,100.00%,,,,"1,474  18.37%"
Wheeler Corr Facility,"2,728",34.01%,100.00%,,,,"2,728  34.01%"
Total Reported,"8,022",100%,100%,,,%,"8,022  100%"
Not Reported,0,0,0
Grand Total,"8,022",0,"8,022"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,517",40.01%,90.09%,"2,367",60.49%,9.91%,"23,884  41.40%"
1,"6,458",12.01%,93.61%,441,11.27%,6.39%,"6,899  11.96%"
2,"4,643",8.63%,94.81%,254,6.49%,5.19%,"4,897  8.49%"
3,"2,959",5.50%,95.39%,143,3.65%,4.61%,"3,102  5.38%"
4,"2,321",4.32%,94.77%,128,3.27%,5.23%,"2,449  4.25%"
5,"1,805",3.36%,96.16%,72,1.84%,3.84%,"1,877  3.25%"
More Than 5,"14,072",26.17%,96.52%,508,12.98%,3.48%,"14,580  25.27%"
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mean(average),,5.79,2.81,5.59
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"18,048",33.56%,92.63%,"1,436",36.70%,7.37%,"19,484  33.77%"
1,569,1.06%,91.33%,54,1.38%,8.67%,623  1.08%
2,"8,838",16.44%,90.31%,948,24.23%,9.69%,"9,786  16.96%"
3,"2,035",3.78%,87.04%,303,7.74%,12.96%,"2,338  4.05%"
4,"4,413",8.21%,92.30%,368,9.40%,7.70%,"4,781  8.29%"
5,"2,472",4.60%,93.64%,168,4.29%,6.36%,"2,640  4.58%"
More Than 5,"17,400",32.36%,96.47%,636,16.25%,3.53%,"18,036  31.26%"
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mean(average),,4.82,2.72,4.68
Median (middle),,2,2,2
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"53,164",98.86%,93.17%,"3,899",99.64%,6.83%,"57,063  98.92%"
1,527,0.98%,97.59%,13,0.33%,2.41%,540  0.94%
2,73,0.14%,98.65%,1,0.03%,1.35%,74  0.13%
3,9,0.02%,100.00%,,,,9  0.02%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100.0%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,612",64.36%,92.27%,"2,900",74.11%,7.73%,"37,512  65.03%"
No,"19,163",35.64%,94.98%,"1,013",25.89%,5.02%,"20,176  34.97%"
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Grand Total,"53,775","3,913","57,688"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"5,989",19.55%,90.94%  597,23.74%,9.06%,"6,586  19.86%"
Maxout with probation to follow,"16,962",55.36%,"91.47%  1,581",62.86%,8.53%,"18,543  55.93%"
"Life, LWOP or death sentence","7,690",25.10%,95.80%  337,13.40%,4.20%,"8,027  24.21%"
Total Reported,"30,641",100%,"92.41%  2,515",100%,7.59%,"33,156  100%"
Released,0,0,0
Grand Total,"30,641","2,515","33,156"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"30,660",57.02%,94.04%,"1,942",49.63%,5.96%,"32,602  56.51%"
3.01 to 6 months,"4,322",8.04%,91.82%,385,9.84%,8.18%,"4,707  8.16%"
6.01 to 9 months,"4,056",7.54%,93.48%,283,7.23%,6.52%,"4,339  7.52%"
9.01 to 12 months,"2,313",4.30%,93.08%,172,4.40%,6.92%,"2,485  4.31%"
12.01 to 18 months,"3,934",7.32%,92.59%,315,8.05%,7.41%,"4,249  7.37%"
18.01 to 24 months,"2,035",3.78%,85.22%,353,9.02%,14.78%,"2,388  4.14%"
2.01 to 3 years,"2,621",4.87%,93.04%,196,5.01%,6.96%,"2,817  4.88%"
3.01 to 4 years,"1,411",2.62%,94.32%,85,2.17%,5.68%,"1,496  2.59%"
4.01 to 5 years,812,1.51%,94.42%,48,1.23%,5.58%,860  1.49%
5.01 to 6 years,356,0.66%,93.44%,25,0.64%,6.56%,381  0.66%
6.01 to 7 years,249,0.46%,89.57%,29,0.74%,10.43%,278  0.48%
7.01 to 8 years,188,0.35%,82.82%,39,1.00%,17.18%,227  0.39%
8.01 to 9 years,136,0.25%,93.79%,9,0.23%,6.21%,145  0.25%
9.01 to 10 years,87,0.16%,96.67%,3,0.08%,3.33%,90  0.16%
Over 10 years,595,1.11%,95.35%,29,0.74%,4.65%,624  1.08%
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mean(average),,13 months,11 months,13 months
Median (middle),,1 months,3 months,1 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,23,0.04%,100.00%,,,,23  0.04%
Grade 1,40,0.08%,97.56%,1,0.03%,2.44%,41  0.07%
Grade 2,88,0.17%,95.65%,4,0.11%,4.35%,92  0.17%
Grade 3,121,0.24%,94.53%,7,0.19%,5.47%,128  0.23%
Grade 4,134,0.26%,95.71%,6,0.16%,4.29%,140  0.25%
Grade 5,188,0.37%,93.07%,14,0.37%,6.93%,202  0.37%
Grade 6,712,1.39%,96.09%,29,0.78%,3.91%,741  1.35%
Grade 7,964,1.88%,93.59%,66,1.77%,6.41%,"1,030  1.87%"
Grade 8,"3,443",6.71%,93.26%,249,6.66%,6.74%,"3,692  6.70%"
Grade 9,"6,303",12.28%,94.43%,372,9.95%,5.57%,"6,675  12.12%"
Grade 10,"8,564",16.68%,95.29%,423,11.31%,4.71%,"8,987  16.32%"
Grade 11,"8,435",16.43%,95.05%,439,11.74%,4.95%,"8,874  16.11%"
Grade 12 or GED,"16,926",32.97%,93.21%,"1,233",32.98%,6.79%,"18,159  32.97%"
Some tech school,305,0.59%,72.79%,114,3.05%,27.21%,419  0.76%
Completed tech school,308,0.60%,75.86%,98,2.62%,24.14%,406  0.74%
"College, 1 year","1,445",2.81%,87.15%,213,5.70%,12.85%,"1,658  3.01%"
"College, 2 year","1,976",3.85%,87.20%,290,7.76%,12.80%,"2,266  4.11%"
"College, 3 year",523,1.02%,89.10%,64,1.71%,10.90%,587  1.07%
Bachelor's degree,673,1.31%,88.09%,91,2.43%,11.91%,764  1.39%
Master's degree,124,0.24%,85.52%,21,0.56%,14.48%,145  0.26%
Ph.D. degree,23,0.04%,95.83%,1,0.03%,4.17%,24  0.04%
Law degree,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
Medical degree,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
Total Reported,"51,343",100%,93.21%,"3,739",100.0%,6.79%,"55,082  100%"
Not Reported,"2,432",174,"2,606"
Grand Total,"53,775","3,913","57,688"
Mean(average),,10.82,11.38,10.86
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,093",3.09%,96.81%,36,2.17%,3.19%,"1,129  3.05%"
70 - 79,"2,751",7.78%,94.73%,153,9.23%,5.27%,"2,904  7.85%"
80 - 89,"5,328",15.07%,92.79%,414,24.98%,7.21%,"5,742  15.51%"
90 - 99,"9,228",26.10%,94.41%,546,32.95%,5.59%,"9,774  26.41%"
100 - 109,"9,506",26.89%,97.61%,233,14.06%,2.39%,"9,739  26.31%"
110 - 119,"6,063",17.15%,98.11%,117,7.06%,1.89%,"6,180  16.70%"
120 - 129,"1,326",3.75%,93.51%,92,5.55%,6.49%,"1,418  3.83%"
130 - 139,48,0.14%,51.61%,45,2.72%,48.39%,93  0.25%
140  & Up,13,0.04%,38.24%,21,1.27%,61.76%,34  0.09%
Total Reported,"35,356",100%,95.52%,"1,657",100%,4.48%,"37,013  100%"
Not Reported,"17,861","2,121","19,982"
Not Valid (under 60),558,135,693
Grand Total,"53,775","3,913","57,688"
Mean(average),,98,96,98
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,684,1.91%,98.84%,8,0.45%,1.16%,692  1.84%
1.0 to 1.9,893,2.49%,97.81%,20,1.11%,2.19%,913  2.43%
2.0 to 2.9,"1,655",4.62%,97.01%,51,2.84%,2.99%,"1,706  4.53%"
3.0 to 3.9,"3,004",8.38%,97.06%,91,5.07%,2.94%,"3,095  8.23%"
4.0 to 4.9,"3,529",9.85%,96.37%,133,7.41%,3.63%,"3,662  9.73%"
5.0 to 5.9,"2,991",8.35%,96.73%,101,5.63%,3.27%,"3,092  8.22%"
6.0 to 6.9,"3,166",8.84%,95.74%,141,7.86%,4.26%,"3,307  8.79%"
7.0 to 7.9,"1,490",4.16%,95.88%,64,3.57%,4.12%,"1,554  4.13%"
8.0 to 8.9,"2,933",8.18%,95.76%,130,7.25%,4.24%,"3,063  8.14%"
9.0 to 9.9,"2,361",6.59%,96.21%,93,5.18%,3.79%,"2,454  6.52%"
10.0 to 10.9,"1,919",5.36%,94.77%,106,5.91%,5.23%,"2,025  5.38%"
11.0 to 11.9,"2,392",6.68%,94.14%,149,8.31%,5.86%,"2,541  6.75%"
12.0 to 12.9,"7,020",19.59%,93.78%,466,25.98%,6.22%,"7,486  19.89%"
13,"1,797",5.01%,88.17%,241,13.43%,11.83%,"2,038  5.42%"
Total Reported,"35,834",100%,95.23%,"1,794",100%,4.77%,"37,628  100%"
Not Reported,"17,941","2,119","20,060"
Grand Total,"53,775","3,913","57,688"
Mean(average),,8.00,9.40,8.07
Median (middle),,8.1,10.5,8.2
Mode(most frequent),,12.8,12.9,12.8
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,98,0.27%,98.00%,2,0.11%,2.00%,100  0.27%
1.0 to 1.9,243,0.68%,97.98%,5,0.28%,2.02%,248  0.66%
2.0 to 2.9,839,2.34%,96.00%,35,1.95%,4.00%,874  2.32%
3.0 to 3.9,"2,172",6.06%,96.92%,69,3.85%,3.08%,"2,241  5.95%"
4.0 to 4.9,"4,211",11.75%,96.60%,148,8.25%,3.40%,"4,359  11.58%"
5.0 to 5.9,"5,279",14.73%,96.17%,210,11.71%,3.83%,"5,489  14.58%"
6.0 to 6.9,"8,140",22.71%,95.72%,364,20.29%,4.28%,"8,504  22.60%"
7.0 to 7.9,"4,222",11.78%,95.46%,201,11.20%,4.54%,"4,423  11.75%"
8.0 to 8.9,"3,025",8.44%,93.97%,194,10.81%,6.03%,"3,219  8.55%"
9.0 to 9.9,"2,440",6.81%,94.32%,147,8.19%,5.68%,"2,587  6.87%"
10.0 to 10.9,"1,200",3.35%,96.15%,48,2.68%,3.85%,"1,248  3.32%"
11.0 to 11.9,"1,245",3.47%,92.02%,108,6.02%,7.98%,"1,353  3.60%"
12 .0 to 12.9,"2,532",7.06%,91.74%,228,12.71%,8.26%,"2,760  7.33%"
