Demographic information
68,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
69,34,0.07%,100.00%,,,,34  0.06%
70,26,0.05%,89.66%,3,0.09%,10.34%,29  0.05%
71,15,0.03%,100.00%,,,,15  0.03%
72,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
73,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
74,13,0.03%,100.00%,,,,13  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,7,0.01%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,664",100%,93.41%,"3,506",100%,6.59%,"53,170  100%"
Not Reported,1,1,2
Grand Total,"49,665","3,507","53,172"
Mean(average),,32.19,34.01,32.31
Median (middle),,30,32,30
Mode(most frequent),,22,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,13.33%,13,6.81%,86.67%,15  0.13%
4'11'',11,0.10%,13.25%,72,37.70%,86.75%,83  0.71%
5'02'',2,0.02%,66.67%,1,0.52%,33.33%,3  0.03%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',6,0.05%,100.00%,,,,6  0.05%
5'06'',8,0.07%,100.00%,,,,8  0.07%
5'07'',10,0.09%,100.00%,,,,10  0.09%
5'08'',9,0.08%,100.00%,,,,9  0.08%
5'09'',10,0.09%,100.00%,,,,10  0.09%
5'10'',"5,498",47.98%,98.80%,67,35.08%,1.20%,"5,565  47.77%"
5'11'',"5,858",51.12%,99.36%,38,19.90%,0.64%,"5,896  50.61%"
6'00'',12,0.10%,100.00%,,,,12  0.10%
6'01'',5,0.04%,100.00%,,,,5  0.04%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',2,0.02%,100.00%,,,,2  0.02%
6'04'',1,0.01%,100.00%,,,,1  0.01%
6'05'',1,0.01%,100.00%,,,,1  0.01%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',11,0.10%,100.00%,,,,11  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,459",100%,98.36%,191,100%,1.64%,"11,650  100%"
Not Reported,"38,206","3,316","41,522"
Grand Total,"49,665","3,507","53,172"
Mean(average),,5'11'',5'05'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',4'11'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,14,0.03%,100.00%,,,,14  0.03%
80 - 89 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
90 - 99 pounds,3,0.01%,27.27%,8,0.23%,72.73%,11  0.02%
100 - 109 pounds,30,0.06%,51.72%,28,0.80%,48.28%,58  0.11%
110 - 119 pounds,83,0.17%,45.11%,101,2.89%,54.89%,184  0.35%
120 - 129 pounds,425,0.87%,65.69%,222,6.35%,34.31%,647  1.23%
130 - 139 pounds,"1,429",2.91%,80.87%,338,9.67%,19.13%,"1,767  3.36%"
140 - 149 pounds,"3,116",6.35%,88.98%,386,11.05%,11.02%,"3,502  6.66%"
150 - 159 pounds,"4,792",9.76%,92.37%,396,11.33%,7.63%,"5,188  9.87%"
160 - 169 pounds,"6,458",13.16%,94.06%,408,11.68%,5.94%,"6,866  13.06%"
170 - 179 pounds,"6,374",12.99%,95.06%,331,9.47%,4.94%,"6,705  12.75%"
180 - 189 pounds,"6,491",13.23%,95.48%,307,8.79%,4.52%,"6,798  12.93%"
190 - 199 pounds,"4,634",9.44%,95.57%,215,6.15%,4.43%,"4,849  9.22%"
200 - 209 pounds,"3,967",8.08%,95.38%,192,5.50%,4.62%,"4,159  7.91%"
210 - 219 pounds,"3,018",6.15%,96.24%,118,3.38%,3.76%,"3,136  5.97%"
220 - 229 pounds,"2,447",4.99%,96.22%,96,2.75%,3.78%,"2,543  4.84%"
230 - 239 pounds,"1,673",3.41%,94.73%,93,2.66%,5.27%,"1,766  3.36%"
240 - 249 pounds,"1,264",2.58%,94.40%,75,2.15%,5.60%,"1,339  2.55%"
250 - 259 pounds,828,1.69%,94.74%,46,1.32%,5.26%,874  1.66%
260 - 269 pounds,606,1.23%,94.54%,35,1.00%,5.46%,641  1.22%
270 - 279 pounds,417,0.85%,93.92%,27,0.77%,6.08%,444  0.84%
280 - 289 pounds,329,0.67%,93.20%,24,0.69%,6.80%,353  0.67%
290 - 299 pounds,174,0.35%,94.05%,11,0.31%,5.95%,185  0.35%
300 - 309 pounds,163,0.33%,90.06%,18,0.52%,9.94%,181  0.34%
310 - 319 pounds,84,0.17%,96.55%,3,0.09%,3.45%,87  0.17%
320 - 329 pounds,88,0.18%,96.70%,3,0.09%,3.30%,91  0.17%
330 - 339 pounds,44,0.09%,91.67%,4,0.11%,8.33%,48  0.09%
340 - 349 pounds,35,0.07%,94.59%,2,0.06%,5.41%,37  0.07%
350 - 359 pounds,36,0.07%,94.74%,2,0.06%,5.26%,38  0.07%
360 - 369 pounds,12,0.02%,85.71%,2,0.06%,14.29%,14  0.03%
370 - 379 pounds,13,0.03%,100.00%,,,,13  0.02%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Total Reported,"49,078",100%,93.35%,"3,494",100%,6.65%,"52,572  100%"
Not Reported,587,13,600
Grand Total,"49,665","3,507","53,172"
"",Male,Female,Total
Mean    (average),186,171,185
Median (middle),180,165,180
Mode    (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,914,37.68%,97.55%,23,45.10%,2.45%,937  37.83%
1 Air Force,905,37.30%,97.94%,19,37.25%,2.06%,924  37.30%
2 Army,117,4.82%,97.50%,3,5.88%,2.50%,120  4.84%
3 Navy,298,12.28%,99.00%,3,5.88%,1.00%,301  12.15%
4 Marines,7,.29%,87.50%,1,1.96%,12.50%,8  .32%
5 Coast Guard,185,7.63%,98.93%,2,3.92%,1.07%,187  7.55%
Total Reported,"2,426",100%,97.94%,51,100%,2.06%,"2,477  100%"
Not Reported,"47,239","3,456","50,695"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Others,Others,Others
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,432",81.45%,"93.50%  2,809",80.12%,6.50%,"43,241  81.36%"
53 Probation Rev Partial,"2,214",4.46%,90.29%  238,6.79%,9.71%,"2,452  4.61%"
54 Probation Rev Remainder,"2,864",5.77%,90.86%  288,8.21%,9.14%,"3,152  5.93%"
55 Parole Rev New Sentence,"2,276",4.58%,96.24%  89,2.54%,3.76%,"2,365  4.45%"
56 Parole Rev No New,"1,776",3.58%,95.59%  82,2.34%,4.41%,"1,858  3.50%"
Sentence,,,,,,
57 Released In Error,11,.02%,100.00%,,,11  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,30,.06%,100.00%,,,30  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
99 Utilize Skills - Firefighter,3,.01%,100.00%,,,3  .01%
Total Reported,"49,641",100%,"93.4%  3,506",100%,6.6%,"53,147  100%"
Not Reported,24,1,25
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"8,621",17.91%,85.84%,"1,422",43.13%,14.16%,"10,043  19.53%"
4 Medium,"30,129",62.61%,94.78%,"1,658",50.29%,5.22%,"31,787  61.82%"
5 Close,"9,288",19.30%,97.73%,216,6.55%,2.27%,"9,504  18.48%"
6 Maximum,80,.17%,100.00%,,.00%,,80  .16%
Total Reported,"48,124",100%,93.59%,"3,297",100%,6.41%,"51,421  100%"
Still being diagnosed,0,0,0
Not Reported,"1,541",210,"1,751"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,054",10.22%,99.98%,1,.03%,.02%,"5,055  9.54%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"34,411",69.57%,91.28%,"3,289",93.78%,8.72%,"37,700  71.17%"
Transitional Center,"2,023",4.09%,90.96%,201,5.73%,9.04%,"2,224  4.20%"
Private Prison,"7,960",16.09%,100.00%,,,,"7,960  15.03%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,,,,14,.40%,100.00%,14  .03%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,465",100%,93.38%,"3,507",100%,6.62%,"52,972  100%"
Not Reported,0,0,0
Grand Total,"49,465","3,507","52,972"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,157,6.88%,100.00%,,,,157  6.07%
Arrendale State Prison,,,,103,33.88%,100.00%,103  3.98%
Atlanta Tc,254,11.13%,100.00%,,,,254  9.82%
Augusta Tc,199,8.72%,100.00%,,,,199  7.70%
Charles D. Hudson Tc,150,6.57%,100.00%,,,,150  5.80%
Clayton Tc,343,15.03%,100.00%,,,,343  13.26%
Coastal Tc,261,11.44%,100.00%,,,,261  10.09%
Columbus Tc,140,6.13%,100.00%,,,,140  5.41%
Macon Tc,155,6.79%,100.00%,,,,155  5.99%
Macon Womens Tc,,,,3,.99%,100.00%,3  .12%
Metro Tc,,,,198,65.13%,100.00%,198  7.66%
Phillips State Prison,259,11.35%,100.00%,,,,259  10.02%
Smith Tc,206,9.03%,100.00%,,,,206  7.97%
Valdosta Tc,158,6.92%,100.00%,,,,158  6.11%
Total Reported,"2,282",100%,88.24%,304,100%,11.76%,"2,586  100%"
Not Reported,0,0,0
Grand Total,"2,282",304,"2,586"
Mode (most frequent),Clayton Tc,Arrendale State Prison,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,142,2.81%,100.00%,,,,142  2.81%
Carroll County Ci,242,4.79%,100.00%,,,,242  4.79%
Clarke County Ci,106,2.10%,100.00%,,,,106  2.10%
Clayton County Ci,232,4.59%,100.00%,,,,232  4.59%
Colquitt County Ci,178,3.52%,100.00%,,,,178  3.52%
Coweta County Ci,200,3.96%,100.00%,,,,200  3.96%
Decatur County Ci,219,4.33%,100.00%,,,,219  4.33%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.80%,100.00%,,,,192  3.80%
Floyd County Ci,427,8.45%,100.00%,,,,427  8.45%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,119,2.35%,100.00%,,,,119  2.35%
Hall County Ci,214,4.23%,100.00%,,,,214  4.23%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,115,2.28%,100.00%,,,,115  2.27%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,145,2.87%,100.00%,,,,145  2.87%
Jefferson County Ci,180,3.56%,100.00%,,,,180  3.56%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,96,1.90%,100.00%,,,,96  1.90%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,523,10.35%,100.00%,,,,523  10.35%
Richmond County Ci,216,4.27%,100.00%,,,,216  4.27%
Screven County Ci,142,2.81%,100.00%,,,,142  2.81%
Spalding County Ci,382,7.56%,100.00%,,,,382  7.56%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,352,6.96%,100.00%,,,,352  6.96%
Terrell County Ci,135,2.67%,100.00%,,,,135  2.67%
Thomas County Ci,183,3.62%,100.00%,,,,183  3.62%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,267,5.28%,100.00%,,,,267  5.28%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walker County Ci,4,.08%,100.00%,,,,4,.08%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,054",100%,99.98%,1,100%,.02%,"5,055",100%
Not Reported,0,0,0
Grand Total,"5,054",1,"5,055"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,376",41.84%,100.00%,"1,376  3.65%"
Augusta State Med. Prison,"1,218",3.54%,99.67%,4,.12%,.33%,"1,222  3.24%"
Autry State Prison,"1,703",4.95%,100.00%,,,,"1,703  4.52%"
Baldwin State Prison,946,2.75%,100.00%,,,,946  2.51%
Burrus Corr Trn Cntr,697,2.03%,100.00%,,,,697  1.85%
Calhoun State Prison,"1,623",4.72%,100.00%,,,,"1,623  4.31%"
Central State Prison,"1,084",3.15%,100.00%,,,,"1,084  2.88%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,466",4.26%,100.00%,,,,"1,466  3.89%"
Dodge State Prison,"1,226",3.56%,100.00%,,,,"1,226  3.25%"
Dooly State Prison,"1,681",4.89%,100.00%,,,,"1,681  4.46%"
Emanuel - Swainsboro,,,,340,10.34%,100.00%,340  .90%
Ga Diag Class Prison,"2,696",7.83%,99.96%,1,.03%,.04%,"2,697  7.15%"
Ga State Prison,"1,493",4.34%,100.00%,,,,"1,493  3.96%"
Hancock State Prison,"1,030",2.99%,100.00%,,,,"1,030  2.73%"
Hays State Prison,"1,183",3.44%,100.00%,,,,"1,183  3.14%"
Helms Facility,13,.04%,39.39%,20,.61%,60.61%,33  .09%
Johnson State Prison,"1,557",4.52%,100.00%,,,,"1,557  4.13%"
Lee State Prison,749,2.18%,100.00%,,,,749  1.99%
Long,191,.56%,100.00%,,,,191  .51%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,702",4.95%,100.00%,,,,"1,702  4.51%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,372,1.08%,100.00%,,,,372  .99%
Phillips State Prison,"1,108",3.22%,100.00%,,,,"1,108  2.94%"
Pulaski State Prison,,,,"1,158",35.21%,100.00%,"1,158  3.07%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,353",3.93%,100.00%,,,,"1,353  3.59%"
Rutledge State Prison,615,1.79%,100.00%,,,,615  1.63%
Smith State Prison,"1,491",4.33%,100.00%,,,,"1,491  3.95%"
Telfair State Prison,"1,253",3.64%,100.00%,,,,"1,253  3.32%"
Valdosta State Prison,"1,028",2.99%,100.00%,,,,"1,028  2.73%"
Walker State Prison,408,1.19%,100.00%,,,,408  1.08%
Ware State Prison,"1,373",3.99%,100.00%,,,,"1,373  3.64%"
Washington State Prison,"1,322",3.84%,99.92%,1,.03%,.08%,"1,323  3.51%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,388,11.80%,100.00%,388  1.03%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,812",5.27%,100.00%,,,,"1,812  4.81%"
Total Reported,"34,411",100%,91.28%,"3,289",100%,8.72%,"37,700  100%"
Not Reported,0,0,0
Grand Total,"34,411","3,289","37,700"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,640",33.17%,100.00%,,,,"2,640  33.17%"
Jenkins Corr Facility,"1,162",14.60%,100.00%,,,,"1,162  14.60%"
Riverbend Corr Facility,"1,457",18.30%,100.00%,,,,"1,457  18.30%"
Wheeler Corr Facility,"2,701",33.93%,100.00%,,,,"2,701  33.93%"
Total Reported,"7,960",100%,100%,,,%,"7,960  100%"
Not Reported,0,0,0
Grand Total,"7,960",0,"7,960"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,700",41.68%,91.56%,"1,909",54.43%,8.44%,"22,609  42.52%"
1,"6,529",13.15%,92.44%,534,15.23%,7.56%,"7,063  13.28%"
2,"4,095",8.25%,94.49%,239,6.81%,5.51%,"4,334  8.15%"
3,"2,673",5.38%,94.52%,155,4.42%,5.48%,"2,828  5.32%"
4,"2,047",4.12%,94.68%,115,3.28%,5.32%,"2,162  4.07%"
5,"1,637",3.30%,95.01%,86,2.45%,4.99%,"1,723  3.24%"
More Than 5,"11,984",24.13%,96.23%,469,13.37%,3.77%,"12,453  23.42%"
Total Reported,"49,665",100%,93.40%,"3,507",100%,6.60%,"53,172  100%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mean(average),,5.53,3.09,5.37
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,764",7.58%,83.72%,732,20.87%,16.28%,"4,496  8.46%"
1,392,0.79%,82.53%,83,2.37%,17.47%,475  0.89%
2,"15,757",31.73%,91.36%,"1,490",42.49%,8.64%,"17,247  32.44%"
3,"1,853",3.73%,90.97%,184,5.25%,9.03%,"2,037  3.83%"
4,"7,015",14.12%,94.62%,399,11.38%,5.38%,"7,414  13.94%"
5,"2,155",4.34%,95.91%,92,2.62%,4.09%,"2,247  4.23%"
More Than 5,"18,729",37.71%,97.26%,527,15.03%,2.74%,"19,256  36.21%"
Total Reported,"49,665",100%,93.40%,"3,507",100.0%,6.60%,"53,172  100%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mean(average),,6.05,2.92,5.84
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,102",98.87%,93.36%,"3,493",99.60%,6.64%,"52,595  98.91%"
1,511,1.03%,97.33%,14,0.40%,2.67%,525  0.99%
2,45,0.09%,100.00%,,,,45  0.08%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,665",100%,93.40%,"3,507",100%,6.60%,"53,172  100%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,097",66.64%,92.74%,"2,591",73.88%,7.26%,"35,688  67.12%"
No,"16,568",33.36%,94.76%,916,26.12%,5.24%,"17,484  32.88%"
Total Reported,"49,665",100%,93.40%,"3,507",100%,6.60%,"53,172  100%"
Grand Total,"49,665","3,507","53,172"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,710",44.08%,"91.70%  1,964",56.19%,8.30%,"23,674  44.88%"
Paroled w/o probation to follow,"8,750",17.76%,93.37%  621,17.77%,6.63%,"9,371  17.76%"
Maxout with probation to follow,"10,789",21.90%,94.62%  614,17.57%,5.38%,"11,403  21.62%"
Maxout w/o probation to follow,"3,268",6.63%,96.26%  127,3.63%,3.74%,"3,395  6.44%"
"Life, LWOP or death sentence","4,738",9.62%,96.56%  169,4.84%,3.44%,"4,907  9.30%"
Total Reported,"49,255",100%,"93.37%  3,495",100%,6.63%,"52,750  100%"
Released,0,0,0
Grand Total,"49,255","3,495","52,750"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,986",24.13%,92.29%,"1,002",28.57%,7.71%,"12,988  24.43%"
3.01 to 6 months,"6,922",13.94%,93.95%,446,12.72%,6.05%,"7,368  13.86%"
6.01 to 9 months,"5,156",10.38%,94.04%,327,9.32%,5.96%,"5,483  10.31%"
9.01 to 12 months,"4,364",8.79%,94.50%,254,7.24%,5.50%,"4,618  8.69%"
12.01 to 18 months,"5,971",12.02%,91.66%,543,15.48%,8.34%,"6,514  12.25%"
18.01 to 24 months,"3,660",7.37%,95.16%,186,5.30%,4.84%,"3,846  7.23%"
2.01 to 3 years,"5,003",10.07%,95.82%,218,6.22%,4.18%,"5,221  9.82%"
3.01 to 4 years,"2,478",4.99%,90.04%,274,7.81%,9.96%,"2,752  5.18%"
4.01 to 5 years,"1,356",2.73%,95.02%,71,2.02%,4.98%,"1,427  2.68%"
5.01 to 6 years,930,1.87%,93.66%,63,1.80%,6.34%,993  1.87%
6.01 to 7 years,450,0.91%,95.34%,22,0.63%,4.66%,472  0.89%
7.01 to 8 years,252,0.51%,92.65%,20,0.57%,7.35%,272  0.51%
8.01 to 9 years,226,0.46%,92.62%,18,0.51%,7.38%,244  0.46%
9.01 to 10 years,123,0.25%,80.92%,29,0.83%,19.08%,152  0.29%
Over 10 years,788,1.59%,95.86%,34,0.97%,4.14%,822  1.55%
Total Reported,"49,665",100%,93.40%,"3,507",100%,6.60%,"53,172  100.0%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mean(average),,22 months,17 months,22 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.03%,100.00%,,,,14  0.03%
Grade 1,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
Grade 2,75,0.16%,94.94%,4,0.12%,5.06%,79  0.16%
Grade 3,118,0.25%,95.93%,5,0.15%,4.07%,123  0.24%
Grade 4,127,0.27%,99.22%,1,0.03%,0.78%,128  0.25%
Grade 5,171,0.36%,96.61%,6,0.18%,3.39%,177  0.35%
Grade 6,599,1.28%,95.38%,29,0.85%,4.62%,628  1.25%
Grade 7,814,1.73%,93.46%,57,1.67%,6.54%,871  1.73%
Grade 8,"3,088",6.58%,92.70%,243,7.13%,7.30%,"3,331  6.61%"
Grade 9,"5,593",11.91%,94.68%,314,9.21%,5.32%,"5,907  11.73%"
Grade 10,"7,467",15.90%,95.06%,388,11.38%,4.94%,"7,855  15.60%"
Grade 11,"7,654",16.30%,95.52%,359,10.53%,4.48%,"8,013  15.91%"
Grade 12 or GED,"16,173",34.44%,93.39%,"1,145",33.60%,6.61%,"17,318  34.39%"
Some tech school,263,0.56%,70.70%,109,3.20%,29.30%,372  0.74%
Completed tech school,274,0.58%,65.08%,147,4.31%,34.92%,421  0.84%
"College, 1 year","1,397",2.98%,88.42%,183,5.37%,11.58%,"1,580  3.14%"
"College, 2 year","1,846",3.93%,89.01%,228,6.69%,10.99%,"2,074  4.12%"
"College, 3 year",471,1.00%,87.55%,67,1.97%,12.45%,538  1.07%
Bachelor's degree,614,1.31%,87.22%,90,2.64%,12.78%,704  1.40%
Master's degree,116,0.25%,83.45%,23,0.67%,16.55%,139  0.28%
Ph.D. degree,19,0.04%,86.36%,3,0.09%,13.64%,22  0.04%
Law degree,21,0.04%,84.00%,4,0.12%,16.00%,25  0.05%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,11,0.02%,84.62%,2,0.06%,15.38%,13  0.03%
Total Reported,"46,956",100%,93.23%,"3,408",100%,6.77%,"50,364  100.0%"
Not Reported,"2,709",99,"2,808"
Grand Total,"49,665","3,507","53,172"
Mean(average),,10.87,11.46,10.91
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,759,2.31%,92.11%,65,2.36%,7.89%,824  2.31%
70 - 79,"2,264",6.88%,91.03%,223,8.08%,8.97%,"2,487  6.97%"
80 - 89,"5,116",15.55%,88.07%,693,25.12%,11.93%,"5,809  16.29%"
90 - 99,"9,717",29.53%,90.51%,"1,019",36.93%,9.49%,"10,736  30.11%"
100 - 109,"9,042",27.48%,95.37%,439,15.91%,4.63%,"9,481  26.59%"
110 - 119,"5,169",15.71%,96.63%,180,6.52%,3.37%,"5,349  15.00%"
120 - 129,807,2.45%,89.67%,93,3.37%,10.33%,900  2.52%
130 - 139,24,0.07%,41.38%,34,1.23%,58.62%,58  0.16%
140  & Up,4,0.01%,23.53%,13,0.47%,76.47%,17  0.05%
Total Reported,"32,902",100%,92.26%,"2,759",100%,7.74%,"35,661  100%"
Not Reported,"16,050",612,"16,662"
Not Valid (under 60),713,136,849
Grand Total,"49,665","3,507","53,172"
Mean(average),,98,95,97
Median (middle),,99,94,98
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,905,2.69%,99.23%,7,0.24%,0.77%,912  2.49%
1.0 to 1.9,673,2.00%,96.83%,22,0.76%,3.17%,695  1.90%
2.0 to 2.9,"1,150",3.41%,96.15%,46,1.58%,3.85%,"1,196  3.27%"
3.0 to 3.9,"2,808",8.34%,95.93%,119,4.09%,4.07%,"2,927  8.00%"
4.0 to 4.9,"3,283",9.75%,93.40%,232,7.98%,6.60%,"3,515  9.61%"
5.0 to 5.9,"2,706",8.03%,94.06%,171,5.88%,5.94%,"2,877  7.86%"
6.0 to 6.9,"3,295",9.78%,92.43%,270,9.29%,7.57%,"3,565  9.74%"
