|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
THREE|  536  14| 4089  16| 1630  15|  196  13| 6451  16 |,9,5|  268  15|  102  14|,10  16|  389  14 | 6840  15
FOUR|  2898| 2667  10| 10009|  1248| 4080  10 |,6,4|  1699|466|,46|  2258 | 4305  10
FIVE|  1805| 17317|  6916|684| 26706 |,7,4|905|284|,12|  1265 | 27966
MORE THAN FIVE|  2136| 3384  13| 1330  13|  147  10| 5074  12 |,5,3|  1277|79  11|,23|  2138 | 5287  12
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3732 100|25567 100|10635 100| 1540 100|41474 100 |  167 100| 1799 100|  729 100|,,,63 100| 2758 100 |44232 100
||||||,,|||,||
Percent reported|99.7|99.8|99.8|99.9|99.8 |,99.4|,99.8|99.9|,98.4|99.7 |99.8
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|11|49|26|1|87|,1,|4|1|,1|7|94
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3743|25616|10661| 1541|41561|  168,,| 1803|  730|,64| 2765|44326
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM SENTENCES|2.34  |3.09  |3.01  |2.62  |2.98|,1.85  |,2.50  |2.73  |,2.14  |2.51|2.95
TWO|  3269| 2279,9|  923,9|  125,8| 3653,9 |,,138|  167,9|,,517|,,3,5|  2348 | 3887,9
THREE|  2406| 1653,6|  583,5|73,5| 2549,6 |,,117|  100,6|,,335|,,4,6|  1485 | 2697,6
FOUR|  1845| 1176,5|  414,4|49,3| 1823,4 |,,74|67,4|,,193|,,0,0|933 | 1916,4
FIVE|  1384|  967,4|  322,3|33,2| 1460,4 |,,32|45,2|,,122|,,3,5|632 | 1523,3
MORE THAN FIVE| 1046  28| 7143  28| 2095  20|  185  12|10469  25 |,,,,,,34  20|  271  15|,,,84  12|,,5,8|  394  14 |10863  25,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3743 100|25614 100|10659 100| 1541 100|41557 100 |  168 100| 1803 100|  730 100|,,,,,,,,,,,64 100| 2765 100 |44322 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|2,|2,|0,|4,|,,0|0,|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3743|25616,|10661,| 1541,|41561,|  168,,| 1803,|  730,,|,,64,| 2765|44326,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.66  |6.00  |,4.34  |,2.71  |,5.42,|,,3.16  |3.13  |,,,2.19  |,,1.64  |,2.85|5.26,
ONE|,14,0|  197,1|  125,1|,17,1|  353,1 |,0,0|,9,0|,3,0|,0,0|,12,0 |  365,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3743 100|25616 100|10661 100| 1541 100|41561 100 |  168 100| 1803 100|  730 100|,,,,,,,,,,,,,,64 100| 2765 100 |44326 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3743,,|25616,|10661,| 1541,,|41561,|  168,,| 1803,,|  730,,|,64,| 2765,,|44326,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  267,7| 5316  21| 2047  19|  278  18| 7908  19 |,5,3|  328  18|  121  17|,9  14|  463  17 | 8371  19
TWO|21,1| 3092  12| 1504  14|  151  10| 4768  11 |,0,0|  1629|84  12|,23|  2489 | 5016  11
THREE|1,0| 17467| 1034  10|946| 28757 |,0,0|915|476|,23|  1405 | 30157
FOUR|0,0|  9744|  7787|574| 18094 |,0,0|342|294|,35|662 | 18754
FIVE|0,0|  4872|  5085|292| 10242 |,0,0|282|152|,00|432 | 10672
MORE THAN FIVE|0,0|  3261|  6716|443| 10413 |,0,0|171|355|,12|532 | 10942
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3743 100|25616 100|10661 100| 1541 100|41561 100 |  168 100| 1803 100|  730 100|,,,,64 100| 2765 100 |44326 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3743,|25616|10661| 1541|41561|  168,,| 1803|  730|,64| 2765|44326
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  693  19| 5547  22| 1996  19|  267  17| 8503  20 |,15,9|  254  14|  113  15|,8  13|  390  14 | 8893  20
THREE|  2106| 2943  11| 1189  11|  169  11| 4511  11 |,6,4|  1307|588|,7  11|  2017 | 4712  11
FOUR|832| 16536|  7357|  1117| 25826 |,1,1|533|213|,58|803 | 26626
FIVE|211| 10024|  4885|664| 15774 |,0,0|211|101|,35|341 | 16114
MORE THAN FIVE|271| 15316| 1138  11|  174  11| 28707 |,0,0|141|172|,58|361 | 29067
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3743 100|25616 100|10661 100| 1541 100|41561 100 |  168 100| 1803 100|  730 100|,,,64 100| 2765 100 |44326 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3743|25616|10661| 1541|41561|  168,,| 1803|  730|,64| 2765|44326
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.18  |2.11  |2.52  |2.60  |2.15|,1.01  |,1.26  |1.42  |,2.19  |1.31|2.10
APPLING COUNTY|1,,,0|44,,0|30,,0|,5,0|80,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |83,,0
ATKINSON COUNTY|1,,,0|28,,0|10,,0|,3,0|42,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |46,,0
BACON COUNTY|1,,,0|31,,0|9,,0|,0,0|41,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |45,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |23,,0
BALDWIN COUNTY|43,,,1|  234,,1|80,,1|,8,1|  365,,1 |,0,0|25,,1|,5,1|,0,0|30,,1 |  395,,1
BANKS COUNTY|7,,,0|28,,0|21,,0|,4,0|60,,0 |,1,1|1,,0|,1,0|,0,0|3,,0 |63,,0
BARROW COUNTY|20,,,1|87,,0|54,,1|,13,1|  174,,0 |,1,1|12,,1|,4,1|,0,0|17,,1 |  191,,0
BARTOW COUNTY|40,,,1|  242,,1|  100,,1|,25,2|  407,,1 |,4,2|27,,2|,5,1|,0,0|36,,1 |  443,,1
BEN HILL COUNTY|24,,,1|  111,,0|48,,0|,8,1|  191,,0 |,1,1|12,,1|,3,0|,0,0|16,,1 |  207,,0
BERRIEN COUNTY|7,,,0|44,,0|16,,0|,3,0|70,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |73,,0
BIBB COUNTY|93,,,2|  643,,3|  310,,3|,34,2| 1080,,3 |,3,2|32,,2|,25,3|,2,3|62,,2 | 1142,,3
BLECKLEY COUNTY|10,,,0|71,,0|27,,0|,3,0|  111,,0 |,1,1|4,,0|,3,0|,0,0|8,,0 |  119,,0
BRANTLEY COUNTY|2,,,0|20,,0|14,,0|,3,0|39,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |43,,0
BROOKS COUNTY|6,,,0|66,,0|20,,0|,3,0|95,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |99,,0
BRYAN COUNTY|7,,,0|58,,0|25,,0|,3,0|93,,0 |,0,0|2,,0|,0,0|,1,2|3,,0 |96,,0
BULLOCH COUNTY|54,,,1|  228,,1|81,,1|,8,1|  371,,1 |,2,1|16,,1|,6,1|,2,3|26,,1 |  397,,1
BURKE COUNTY|22,,,1|  123,,0|41,,0|,7,0|  193,,0 |,2,1|2,,0|,4,1|,0,0|8,,0 |  201,,0
BUTTS COUNTY|15,,,0|78,,0|33,,0|,6,0|  132,,0 |,0,0|7,,0|,2,0|,0,0|9,,0 |  141,,0
CALHOUN COUNTY|7,,,0|20,,0|19,,0|,3,0|49,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |52,,0
CAMDEN COUNTY|3,,,0|71,,0|26,,0|,3,0|  103,,0 |,1,1|2,,0|,3,0|,1,2|7,,0 |  110,,0
CANDLER COUNTY|4,,,0|77,,0|16,,0|,0,0|97,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |  101,,0
CARROLL COUNTY|32,,,1|  245,,1|  103,,1|,27,2|  407,,1 |,3,2|32,,2|,10,1|,1,2|46,,2 |  453,,1
CATOOSA COUNTY|15,,,0|98,,0|59,,1|,11,1|  183,,0 |,0,0|13,,1|,2,0|,1,2|16,,1 |  199,,0
CHARLTON COUNTY|3,,,0|34,,0|15,,0|,2,0|54,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |58,,0
CHATHAM COUNTY|  224,,,6| 1413,,6|  471,,4|,53,3| 2161,,5 |,8,5|95,,5|,42,6|,2,3|  147,,5 | 2308,,5
CHATTAHOOCHEE COUNTY|4,,,0|11,,0|8,,0|,0,0|23,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |24,,0
CHATTOOGA COUNTY|6,,,0|  105,,0|47,,0|,5,0|  163,,0 |,1,1|10,,1|,2,0|,1,2|14,,1 |  177,,0
CHEROKEE COUNTY|35,,,1|  188,,1|  128,,1|,23,1|  374,,1 |,2,1|36,,2|,7,1|,0,0|45,,2 |  419,,1
CLARKE COUNTY|43,,,1|  325,,1|  129,,1|,15,1|  512,,1 |,0,0|25,,1|,7,1|,2,3|34,,1 |  546,,1
CLAY COUNTY|3,,,0|13,,0|8,,0|,0,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
CLAYTON COUNTY|  173,,,5|  994,,4|  345,,3|,49,3| 1561,,4 |,7,4|  112,,6|,36,5|,3,5|  158,,6 | 1719,,4
CLINCH COUNTY|6,,,0|26,,0|12,,0|,0,0|44,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,,0
COBB COUNTY|  154,,,4| 1135,,4|  485,,5|,71,5| 1845,,4 |,8,5|85,,5|,43,6|,2,3|  138,,5 | 1983,,4
COFFEE COUNTY|19,,,1|  135,,1|49,,0|,7,0|  210,,1 |,2,1|6,,0|,4,1|,0,0|12,,0 |  222,,1
COLQUITT COUNTY|31,,,1|  185,,1|93,,1|,15,1|  324,,1 |,0,0|8,,0|,2,0|,1,2|11,,0 |  335,,1
COLUMBIA COUNTY|35,,,1|  130,,1|50,,0|,5,0|  220,,1 |,1,1|12,,1|,4,1|,0,0|17,,1 |  237,,1
COOK COUNTY,|11,,0|85,,0|40,,0|3,,0|  139,0 |,0,0|,8,0|,5,1|,00|,13,,0 |  152,0
COWETA COUNTY,|50,,1|  302,,1|95,,1|10,,1|  457,1 |,3,2|,24,1|,5,1|,00|,32,,1 |  489,1
CRAWFORD COUNTY,|1,,0|14,,0|2,,0|0,,0|17,0 |,0,0|,0,0|,0,0|,00|,0,,0 |17,0
CRISP COUNTY,|20,,1|  162,,1|68,,1|9,,1|  259,1 |,1,1|,10,1|,3,0|,12|,15,,1 |  274,1
DADE COUNTY,|6,,0|41,,0|24,,0|8,,1|79,0 |,0,0|,1,0|,0,0|,00|,1,,0 |80,0
DAWSON COUNTY,|5,,0|27,,0|20,,0|5,,0|57,0 |,0,0|,1,0|,0,0|,00|,1,,0 |58,0
DECATUR COUNTY,|31,,1|  200,,1|71,,1|9,,1|  311,1 |,2,1|,15,1|,5,1|,00|,22,,1 |  333,1
DEKALB COUNTY,|  274,,7| 1694,,7|  622,,6|85,,6| 2675,6 |,12,7|,62,3|,31,4|,7  11|  112,,,4 | 2787,6
DODGE COUNTY,|16,,0|  124,,0|53,,0|5,,0|  198,0 |,1,1|,17,1|,2,0|,00|,20,,1 |  218,0
DOOLY COUNTY,|11,,0|63,,0|25,,0|0,,0|99,0 |,0,0|,5,0|,0,0|,00|,5,,0 |  104,0
DOUGHERTY COUNTY,|70,,2|  582,,2|  225,,2|26,,2|  903,2 |,1,1|,41,2|,15,2|,23|,59,,2 |  962,2
DOUGLAS COUNTY,|68,,2|  373,,1|  165,,2|23,,1|  629,2 |,2,1|,26,1|,12,2|,00|,40,,1 |  669,2
EARLY COUNTY,|6,,0|58,,0|20,,0|6,,0|90,0 |,0,0|,5,0|,0,0|,00|,5,,0 |95,0
ECHOLS COUNTY.,|1,,0|5,,0|2,,0|1,,0|9,0 |,0,0|,0,0|,0,0|,00|,0,,0 |9,0
EFFINGHAM COUNTY,|22,,1|84,,0|34,,0|4,,0|  144,0 |,1,1|,7,0|,5,1|,12|,14,,1 |  158,0
ELBERT COUNTY,|15,,0|97,,0|43,,0|6,,0|  161,0 |,1,1|,7,0|,5,1|,00|,13,,0 |  174,0
EMANUEL COUNTY,|15,,0|  111,,0|38,,0|5,,0|  169,0 |,0,0|,3,0|,1,0|,00|,4,,0 |  173,0
EVANS COUNTY,|7,,0|47,,0|16,,0|4,,0|74,0 |,0,0|,0,0|,2,0|,00|,2,,0 |76,0
FANNIN COUNTY,|4,,0|61,,0|37,,0|8,,1|  110,0 |,0,0|,6,0|,2,0|,12|,9,,0 |  119,0
FAYETTE COUNTY,|17,,0|  124,,0|52,,0|7,,0|  200,0 |,1,1|,12,1|,2,0|,00|,15,,1 |  215,0
FLOYD COUNTY,|36,,1|  426,,2|  194,,2|25,,2|  681,2 |,3,2|,62,3|,26,4|,12|,92,,3 |  773,2
FORSYTH COUNTY,|5,,0|86,,0|57,,1|11,,1|  159,0 |,0,0|,10,1|,4,1|,00|,14,,1 |  173,0
FRANKLIN COUNTY,|17,,0|73,,0|30,,0|5,,0|  125,0 |,0,0|,4,0|,3,0|,12|,8,,0 |  133,0
FULTON COUNTY,|  245,,7| 2144,,8| 1006,,9|  143,,9| 3538,9 |,8,5|,64,4|,39,5|,8  13|  119,,,4 | 3657,8
GILMER COUNTY,|11,,0|62,,0|34,,0|14,,1|  121,0 |,0,0|,2,0|,2,0|,00|,4,,0 |  125,0
GLASCOCK COUNTY,|1,,0|3,,0|2,,0|0,,0|6,0 |,0,0|,0,0|,0,0|,00|,0,,0 |6,0
GLYNN COUNTY,|43,,1|  304,,1|  126,,1|20,,1|  493,1 |,2,1|,22,1|,7,1|,12|,32,,1 |  525,1
GORDON COUNTY,|20,,1|  160,,1|70,,1|13,,1|  263,1 |,2,1|,18,1|,5,1|,00|,25,,1 |  288,1
GRADY COUNTY,|32,,1|  141,,1|53,,0|10,,1|  236,1 |,2,1|,20,1|,5,1|,00|,27,,1 |  263,1
GREENE COUNTY,|17,,0|43,,0|15,,0|2,,0|77,0 |,0,0|,2,0|,1,0|,00|,3,,0 |80,0
GWINNETT COUNTY,|93,,2|  629,,2|  292,,3|45,,3| 1059,3 |,4,2|,63,4|,31,4|,23|  100,,,4 | 1159,3
HABERSHAM COUNTY,|6,,0|56,,0|24,,0|1,,0|87,0 |,2,1|,3,0|,0,0|,00|,5,,0 |92,0
HALL COUNTY,|40,,1|  333,,1|  201,,2|33,,2|  607,1 |,1,1|,30,2|,8,1|,12|,40,,1 |  647,1
HANCOCK COUNTY,|4,,0|21,,0|7,,0|1,,0|33,0 |,0,0|,0,0|,1,0|,00|,1,,0 |34,0
HARALSON COUNTY,|10,,0|63,,0|28,,0|6,,0|  107,0 |,0,0|,6,0|,1,0|,00|,7,,0 |  114,0
HARRIS COUNTY,|13,,0|60,,0|30,,0|,2,0|  105,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  109,0
HART COUNTY,|8,,0|69,,0|14,,0|,2,0|93,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  100,0
HEARD COUNTY,|4,,0|29,,0|14,,0|,13,1|60,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |62,0
HENRY COUNTY,|25,,1|  166,,1|71,,1|,11,1|  273,1 |,1,1|,10,1|,5,1|,0,0|16,,1 |  289,1
HOUSTON COUNTY,|49,,1|  287,,1|  107,,1|,13,1|  456,1 |,2,1|,21,1|,8,1|,1,2|32,,1 |  488,1
IRWIN COUNTY,|4,,0|50,,0|19,,0|,5,0|78,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |79,0
JACKSON COUNTY,|19,,1|  108,,0|63,,1|,8,1|  198,0 |,0,0|,12,1|,5,1|,0,0|17,,1 |  215,0
JASPER COUNTY,|5,,0|42,,0|12,,0|,1,0|60,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |61,0
JEFF DAVIS COUNTY,|8,,0|30,,0|24,,0|,3,0|65,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |69,0
JEFFERSON COUNTY,|16,,0|92,,0|28,,0|,6,0|  142,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  152,0
JENKINS COUNTY,|10,,0|58,,0|14,,0|,1,0|83,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |88,0
JOHNSON COUNTY,|5,,0|38,,0|13,,0|,1,0|57,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |61,0
JONES COUNTY,|7,,0|40,,0|21,,0|,3,0|71,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |73,0
LAMAR COUNTY,|6,,0|69,,0|34,,0|,6,0|  115,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |  119,0
LANIER COUNTY,|2,,0|29,,0|8,,0|,5,0|44,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |50,0
LAURENS COUNTY,|24,,1|  173,,1|56,,1|,4,0|  257,1 |,1,1|,4,0|,6,1|,2,3|13,,0 |  270,1
LEE COUNTY,|4,,0|40,,0|10,,0|,2,0|56,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |59,0
LIBERTY COUNTY,|29,,1|  141,,1|44,,0|,8,1|  222,1 |,0,0|,8,0|,3,0|,0,0|11,,0 |  233,1
LINCOLN COUNTY,|2,,0|23,,0|13,,0|,1,0|39,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |39,0
LONG COUNTY,|7,,0|39,,0|19,,0|,4,0|69,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |73,0
LOWNDES COUNTY,|48,,1|  359,,1|  127,,1|,14,1|  548,1 |,1,1|,22,1|,12,2|,2,3|37,,1 |  585,1
LUMPKIN COUNTY,|3,,0|41,,0|19,,0|,10,1|73,0 |,1,1|,3,0|,1,0|,0,0|5,,0 |78,0
MACON COUNTY,|12,,0|46,,0|19,,0|,2,0|79,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |80,0
MADISON COUNTY,|9,,0|64,,0|30,,0|,9,1|  112,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  120,0
MARION COUNTY,|2,,0|24,,0|15,,0|,2,0|43,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |45,0
MCDUFFIE COUNTY,|7,,0|  128,,1|42,,0|,10,1|  187,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  195,0
MCINTOSH COUNTY,|5,,0|50,,0|23,,0|,2,0|80,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |82,0
MERIWETHER COUNTY,|16,,0|  110,,0|49,,0|,8,1|  183,0 |,2,1|,6,0|,4,1|,2,3|14,,1 |  197,0
MILLER COUNTY,|3,,0|20,,0|7,,0|,1,0|31,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |34,0
MITCHELL COUNTY,|16,,0|  139,,1|62,,1|,4,0|  221,1 |,4,2|,14,1|,2,0|,0,0|20,,1 |  241,1
MONROE COUNTY,|21,,1|70,,0|46,,0|,4,0|  141,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  145,0
MONTGOMERY COUNTY,|1,,0|22,,0|9,,0|,0,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
MORGAN COUNTY,|12,,0|63,,0|18,,0|,5,0|98,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  105,0
MURRAY COUNTY,|12,,0|87,,0|36,,0|,9,1|  144,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  149,0
MUSCOGEE COUNTY,|  138,,4|  862,,3|  371,,3|,45,3| 1416,3 |,8,5|,69,4|,35,5|,2,3|  114,,4 | 1530,3
NEWTON COUNTY,|27,,1|  237,1|87,,1|,14,1|  365,1 |,3,2|,16,1|,6,1|,2,3|27,,1 |  392,1
OCONEE COUNTY,|4,,0|31,0|14,,0|,1,0|50,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |53,0
OGLETHORPE COUNTY,|4,,0|27,0|12,,0|,1,0|44,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |45,0
PAULDING COUNTY,|10,,0|64,0|56,,1|,8,1|  138,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  148,0
PEACH COUNTY,|4,,0|54,0|35,,0|,1,0|94,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |97,0
PICKENS COUNTY,|4,,0|51,0|29,,0|,9,1|93,0 |,0,0|,5,0|,4,1|,0,0|9,,0 |  102,0
PIERCE COUNTY,|6,,0|31,0|20,,0|,1,0|58,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |59,0
PIKE COUNTY,|2,,0|14,0|11,,0|,3,0|30,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |31,0
POLK COUNTY,|9,,0|  113,0|42,,0|,7,0|  171,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  180,0
PULASKI COUNTY,|9,,0|61,0|22,,0|,4,0|96,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  107,0
PUTNAM COUNTY,|12,,0|82,0|44,,0|,4,0|  142,0 |,0,0|,3,0|,2,0|,1,2|6,,0 |  148,0
QUITMAN COUNTY,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,2|1,,0 |15,0
RABUN COUNTY,|5,,0|23,0|13,,0|,3,0|44,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |46,0
RANDOLPH COUNTY,|4,,0|58,0|15,,0|,3,0|80,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |83,0
RICHMOND COUNTY,|  150,,4| 1080,4|  434,,4|,45,3| 1709,4 |,3,2|,97,5|,42,6|,1,2|  143,,5 | 1852,4
ROCKDALE COUNTY,|34,,1|  157,1|92,,1|,16,1|  299,1 |,1,1|,7,0|,8,1|,0,0|16,,1 |  315,1
SCHLEY COUNTY,|2,,0|14,0|4,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|12,,0|74,0|28,,0|,2,0|  116,0 |,3,2|,6,0|,0,0|,0,0|9,,0 |  125,0
SEMINOLE COUNTY,|8,,0|50,0|20,,0|,3,0|81,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |88,0
SPALDING COUNTY,|52,,1|  370,1|  134,,1|,23,1|  579,1 |,6,4|,26,1|,13,2|,1,2|46,,2 |  625,1
STEPHENS COUNTY,|7,,0|74,0|30,,0|,5,0|  116,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  123,0
STEWART COUNTY,|6,,0|19,0|6,,0|,1,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
SUMTER COUNTY,|19,,1|  128,1|60,,1|,4,0|  211,1 |,0,0|,11,1|,5,1|,0,0|16,,1 |  227,1
TALBOT COUNTY,|6,,0|21,0|5,,0|,0,0|32,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |34,0
TALIAFERRO COUNTY,|1,,0|3,0|5,,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
TATTNALL COUNTY,|13,,0|85,0|35,,0|,6,0|  139,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |  145,0
TAYLOR COUNTY,|12,,0|44,0|16,,0|,2,0|74,0 |,2,1|,1,0|,1,0|,0,0|4,,0 |78,0
TELFAIR COUNTY,|8,,0|89,0|39,,0|,2,0|  138,0 |,2,1|,6,0|,4,1|,0,0|12,,0 |  150,0
TERRELL COUNTY,|6,,0|60,0|18,,0|,2,0|86,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |88,0
THOMAS COUNTY,|25,,1|  192,1|72,,1|,10,1|  299,1 |,2,1|,10,1|,5,1|,0,0|17,,1 |  316,1
TIFT COUNTY,|29,,1|  193,1|83,,1|,13,1|  318,1 |,1,1|,9,1|,5,1|,1,2|16,,1 |  334,1
TOOMBS COUNTY,|41,,1|  155,1|66,,1|,8,1|  270,1 |,3,2|,17,1|,1,0|,0,0|21,,1 |  291,1
TOWNS COUNTY,|3,,0|14,0|7,,0|,1,0|25,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |26,0
TREUTLEN COUNTY,|2,,0|27,0|14,,0|,1,0|44,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,0
TROUP COUNTY,|67,,2|  426,2|  136,,1|,23,1|  652,2 |,5,3|,29,2|,9,1|,0,0|43,,2 |  695,2
TURNER COUNTY,|,4,0|49,,0|22,,0|,4,0|79,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |81,,0
TWIGGS COUNTY,|,3,0|19,,0|12,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,3,0|26,,0|10,,0|,2,0|41,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |42,,0
UPSON COUNTY,|,18,0|  111,,0|41,,0|,11,1|  181,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  188,,0
