Total,| 3598|26355,|11562,| 1767,|43282,,|  160| 1863,|  784,|,,75| 2882,,|46164
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.30  |,3.03  |,3.01  |,2.63  |,2.94,|2.06  |,2.51  |,2.62  |,,2.04  |,2.50,|2.92
ONE| 1556  43| 8098  31| 3755  33|  708  40|14117  33 |,76  48|  726  39|  301  39|,42  56| 1145  40 |15262  33
TWO|  892  25| 6248  24| 2730  24|  440  25|10310  24 |,39  25|  464  25|  213  27|,16  21|  732  26 |11042  24
THREE|  515  14| 4251  16| 1798  16|  239  14| 6803  16 |,25  16|  279  15|  104  13|,9  12|  417  15 | 7220  16
FOUR|  2687| 2685  10| 10659|  1368| 4154  10 |,96|  1629|567|,45|  2318 | 4385  10
FIVE|  1655| 17227|  7296|794| 26956 |,64|875|304|,23|  1254 | 28206
MORE THAN FIVE|  1855| 3318  13| 1462  13|  1659| 5130  12 |,43|  1397|75  10|,23|  2208 | 5350  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3581 100|26322 100|11539 100| 1767 100|43209 100 |  159 100| 1857 100|  779 100|,,75 100| 2870 100 |46079 100
||||||,|||,||
Percent reported|99.5|99.9|99.8|100.0|99.8 |,99.4|99.7|99.4|,100.0|99.6 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|17|33|23|0|73|,1|6|5|,0|12|85
TWO|  3309| 2290,9| 1040,9|  159,9| 3819,9 |,,128|  142,8|,,557|,,2,3|  2117 | 4030,9
THREE|  2216| 1641,6|  685,6|90,5| 2637,6 |,,96|  119,6|,,324|,,4,5|  1646 | 2801,6
FOUR|  2086| 1270,5|  458,4|50,3| 1986,5 |,,53|74,4|,,324|,,1,1|  1124 | 2098,5
FIVE|  1414|  985,4|  358,3|47,3| 1531,4 |,,64|39,2|,,61|,,0,0|512 | 1582,3
MORE THAN FIVE| 1014  28| 7949  30| 2389  21|  231  13|11583  27 |,,,,,,35  22|  301  16|,,,99  13|,,4,5|  439  15 |12022  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3598 100|26354 100|11561 100| 1767 100|43280 100 |  160 100| 1863 100|  784 100|,,,,,,,,,,,75 100| 2882 100 |46162 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|1,|1,|0,|2,|,,0|0,|,,0|,,0,|0|2,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3598|26355,|11562,| 1767,|43282,|  160,,| 1863,|  784,,|,,75,| 2882|46164,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.37  |6.48  |,4.57  |,2.92  |,5.73,|,,3.96  |3.28  |,,,2.49  |,,1.07  |,3.05|5.56,
ONE|,8,0|  175,1|  124,1|,22,1|  329,1 |,0,0|,9,0|,2,0|,0,0|,11,0 |  340,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3598 100|26355 100|11562 100| 1767 100|43282 100 |  160 100| 1863 100|  784 100|,,,,,,,,,,,,,,75 100| 2882 100 |46164 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3598,,|26355,|11562,| 1767,,|43282,|  160,,| 1863,,|  784,,|,75,| 2882,,|46164,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  326,9| 5395  20| 2117  18|  328  19| 8166  19 |,13,8|  348  19|  124  16|,12  16|  497  17 | 8663  19
TWO|27,1| 3113  12| 1575  14|  171  10| 4886  11 |,0,0|  1669|80  10|,34|  2499 | 5135  11
THREE|2,0| 18207| 1152  10|  1247| 30987 |,0,0|995|648|,34|  1666 | 32647
FOUR|0,0|  9354|  8808|744| 18894 |,0,0|362|294|,23|672 | 19564
FIVE|0,0|  4912|  5935|282| 11123 |,0,0|211|243|,23|472 | 11593
MORE THAN FIVE|0,0|  3341|  8327|553| 12213 |,0,0|141|405|,11|552 | 12763
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3598 100|26355 100|11562 100| 1767 100|43282 100 |  160 100| 1863 100|  784 100|,,,,75 100| 2882 100 |46164 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3598,|26355|11562| 1767|43282|  160,,| 1863|  784|,75| 2882|46164
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  647  18| 6092  23| 2244  19|  319  18| 9302  21 |,14,9|  274  15|  127  16|,14  19|  429  15 | 9731  21
THREE|  2477| 3224  12| 1314  11|  198  11| 4983  12 |,10,6|  1498|537|,9  12|  2218 | 5204  11
FOUR|862| 17547|  8718|  1378| 28487 |,2,1|573|273|,45|903 | 29386
FIVE|261| 10764|  5555|845| 17414 |,0,0|181|162|,45|381 | 17794
MORE THAN FIVE|221| 17267| 1334  12|  216  12| 32988 |,0,0|221|243|,45|502 | 33487
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3598 100|26355 100|11562 100| 1767 100|43282 100 |  160 100| 1863 100|  784 100|,,,75 100| 2882 100 |46164 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3598|26355|11562| 1767|43282|  160,,| 1863|  784|,75| 2882|46164
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.21  |2.20  |2.64  |2.69  |2.26|,.96  |,1.29  |1.51  |,2.01  |1.35|2.20
Appling,|6,,0|59,,0|34,,0|,6,0|  105,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |  111,0
Atkinson,|3,,0|30,,0|12,,0|,3,0|48,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |52,0
Bacon,|2,,0|38,,0|18,,0|,0,0|58,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |59,0
Baker,|0,,0|13,,0|6,,0|,1,0|20,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |23,0
Baldwin,|34,,1|  227,,1|92,,1|,9,1|  362,1 |,0,0|18,,1|,8,1|,0,0|26,,1 |  388,1
Banks,|11,,0|23,,0|19,,0|,5,0|58,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |64,0
Barrow,|13,,0|98,,0|59,,1|,13,1|  183,0 |,0,0|15,,1|,5,1|,0,0|20,,1 |  203,0
Bartow,|19,,1|  221,,1|  102,,1|,25,1|  367,1 |,3,2|19,,1|,7,1|,0,0|29,,1 |  396,1
Ben Hill,|22,,1|  119,,0|47,,0|,12,1|  200,0 |,0,0|10,,1|,3,0|,0,0|13,,0 |  213,0
Berrien,|6,,0|48,,0|16,,0|,3,0|73,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |75,0
Bibb,|78,,2|  633,,2|  308,,3|,46,3| 1065,2 |,5,3|35,,2|,21,3|,3,4|64,,2 | 1129,2
Bleckley,|10,,0|73,,0|31,,0|,3,0|  117,0 |,0,0|4,,0|,4,1|,0,0|8,,0 |  125,0
Brantley,|1,,0|23,,0|13,,0|,3,0|40,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |42,0
Brooks,|5,,0|59,,0|14,,0|,6,0|84,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |86,0
Bryan,|3,,0|48,,0|26,,0|,3,0|80,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |82,0
Bulloch,|42,,1|  230,,1|81,,1|,11,1|  364,1 |,1,1|13,,1|,6,1|,2,3|22,,1 |  386,1
Burke,|14,,0|  141,,1|55,,0|,7,0|  217,1 |,1,1|4,,0|,3,0|,0,0|8,,0 |  225,0
Butts,|17,,0|75,,0|35,,0|,8,0|  135,0 |,1,1|8,,0|,2,0|,0,0|11,,0 |  146,0
Calhoun,|4,,0|17,,0|15,,0|,3,0|39,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |40,0
Camden,|2,,0|65,,0|29,,0|,4,0|  100,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |  104,0
Candler,|6,,0|63,,0|20,,0|,0,0|89,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |93,0
Carroll,|34,,1|  258,,1|  106,,1|,32,2|  430,1 |,4,3|33,,2|,8,1|,0,0|45,,2 |  475,1
Catoosa,|10,,0|99,,0|57,,0|,11,1|  177,0 |,1,1|14,,1|,3,0|,1,1|19,,1 |  196,0
Charlton,|2,,0|27,,0|15,,0|,2,0|46,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |49,0
Chatham,|  222,,6| 1467,,6|  517,,4|,61,3| 2267,5 |,10,6|  104,,6|,33,4|,0,0|  147,,5 | 2414,5
Chattahoochee,|6,,0|17,,0|12,,0|,0,0|35,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |36,0
Chatooga,|4,,0|97,,0|58,,1|,11,1|  170,0 |,2,1|8,,0|,3,0|,1,1|14,,0 |  184,0
Cherokee,|26,,1|  209,,1|  146,,1|,25,1|  406,1 |,4,3|38,,2|,11,1|,1,1|54,,2 |  460,1
Clarke,|35,,1|  324,,1|  112,,1|,21,1|  492,1 |,0,0|30,,2|,10,1|,3,4|43,,1 |  535,1
Clay,|4,,0|13,,0|8,,0|,1,0|26,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,0
Clayton,|  216,,6| 1071,,4|  404,,4|,55,3| 1746,4 |,15,9|  107,,6|,44,6|,3,4|  169,,6 | 1915,4
Clinch,|6,,0|32,,0|9,,0|,0,0|47,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |49,0
Cobb,|  170,,5| 1226,,5|  543,,5|,81,5| 2020,5 |,7,4|89,,5|,44,6|,2,3|  142,,5 | 2162,5
Coffee,|16,,0|  140,,1|54,,0|,5,0|  215,0 |,1,1|3,,0|,2,0|,1,1|7,,0 |  222,0
Colquit,|24,,1|  170,,1|84,,1|,21,1|  299,1 |,0,0|12,,1|,2,0|,1,1|15,,1 |  314,1
Columbia,|22,,1|  141,,1|56,,0|,4,0|  223,1 |,1,1|12,,1|,5,1|,0,0|18,,1 |  241,1
Cook,|8,,0|86,,0|44,,0|4,0|  142,,0 |,0,0|,4,0|,6,1|,0,0|10,,0 |  152,0
Coweta,|25,,1|  297,,1|95,,1|12,1|  429,,1 |,0,0|,16,1|,6,1|,0,0|22,,1 |  451,1
Crawford,|0,,0|20,,0|2,,0|0,0|22,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Crisp,|28,,1|  171,,1|71,,1|9,1|  279,,1 |,1,1|,11,1|,1,0|,1,1|14,,0 |  293,1
Dade,|6,,0|37,,0|36,,0|8,0|87,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |88,0
Dawson,|4,,0|37,,0|23,,0|5,0|69,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |74,0
Decatur,|28,,1|  183,,1|69,,1|9,1|  289,,1 |,1,1|,15,1|,6,1|,0,0|22,,1 |  311,1
DeKalb,|  273,,8| 1748,,7|  688,,6|96,5| 2805,,6 |,11,7|,67,4|,28,4|,5,7|  111,,4 | 2916,6
Dodge,|11,,0|  113,,0|64,,1|6,0|  194,,0 |,0,0|,13,1|,6,1|,0,0|19,,1 |  213,0
Dooly,|9,,0|67,,0|31,,0|3,0|  110,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  115,0
Dougherty,|66,,2|  659,,3|  259,,2|29,2| 1013,,2 |,0,0|,35,2|,20,3|,2,3|57,,2 | 1070,2
Douglas,|62,,2|  409,,2|  191,,2|27,2|  689,,2 |,5,3|,48,3|,24,3|,2,3|79,,3 |  768,2
Early,|3,,0|57,,0|14,,0|5,0|79,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |86,0
Echols,|1,,0|5,,0|3,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Effingham,|27,,1|83,,0|41,,0|3,0|  154,,0 |,1,1|,7,0|,2,0|,1,1|11,,0 |  165,0
Elbert,|13,,0|95,,0|47,,0|9,1|  164,,0 |,0,0|,10,1|,5,1|,0,0|15,,1 |  179,0
Emanuel,|15,,0|  121,,0|37,,0|8,0|  181,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  188,0
Evans,|6,,0|54,,0|12,,0|4,0|76,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |77,0
Fannin,|5,,0|67,,0|37,,0|9,1|  118,,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  126,0
Fayette,|19,,1|  127,,0|60,,1|18,1|  224,,1 |,0,0|,11,1|,4,1|,0,0|15,,1 |  239,1
Floyd,|37,,1|  453,,2|  208,,2|34,2|  732,,2 |,3,2|,43,2|,25,3|,2,3|73,,3 |  805,2
Forsyth,|8,,0|89,,0|54,,0|15,1|  166,,0 |,0,0|,15,1|,7,1|,0,0|22,,1 |  188,0
Franklin,|19,,1|64,,0|37,,0|6,0|  126,,0 |,0,0|,7,0|,3,0|,0,0|10,,0 |  136,0
Fulton,|  215,,6| 2123,,8| 1046,,9|  170  10| 3554,,,8 |,7,4|,73,4|,44,6|,7,9|  131,,5 | 3685,8
Gilmer,|12,,0|69,,0|46,,0|18,1|  145,,0 |,0,0|,6,0|,4,1|,1,1|11,,0 |  156,0
Glascock,|3,,0|3,,0|3,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Glynn,|35,,1|  316,,1|  145,,1|24,1|  520,,1 |,4,3|,14,1|,5,1|,1,1|24,,1 |  544,1
Gordon,|23,,1|  170,,1|65,,1|16,1|  274,,1 |,1,1|,18,1|,7,1|,0,0|26,,1 |  300,1
Grady,|31,,1|  129,,0|52,,0|8,0|  220,,1 |,0,0|,11,1|,2,0|,0,0|13,,0 |  233,1
Greene,|18,,1|71,,0|18,,0|1,0|  108,,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |  110,0
Gwinnett,|  107,,3|  714,,3|  328,,3|44,2| 1193,,3 |,6,4|,66,4|,34,4|,1,1|  107,,4 | 1300,3
Habersham,|4,,0|51,,0|33,,0|2,0|90,,0 |,1,1|,6,0|,0,0|,0,0|7,,0 |97,0
Hall,|47,,1|  352,,1|  215,,2|38,2|  652,,2 |,2,1|,39,2|,13,2|,1,1|55,,2 |  707,2
Hancock,|3,,0|21,,0|12,,0|1,0|37,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |38,0
Haralson,|11,,0|54,,0|34,,0|5,0|  104,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  111,0
Harris,|6,,0|65,,0|30,,0|,2,0|  103,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  107,0
Hart,|9,,0|72,,0|19,,0|,2,0|  102,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  107,0
Heard,|6,,0|22,,0|14,,0|,11,1|53,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |55,0
Henry,|32,,1|  210,,1|95,,1|,14,1|  351,1 |,2,1|,19,1|,6,1|,2,3|29,,1 |  380,1
Houston,|48,,1|  291,,1|  133,,1|,12,1|  484,1 |,0,0|,20,1|,11,1|,2,3|33,,1 |  517,1
Irwin,|8,,0|47,,0|26,,0|,6,0|87,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |89,0
Jackson,|7,,0|  108,,0|69,,1|,10,1|  194,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  211,0
Jasper,|3,,0|36,,0|16,,0|,2,0|57,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |59,0
Jeff Davis,|8,,0|38,,0|23,,0|,3,0|72,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |77,0
Jefferson,|11,,0|83,,0|25,,0|,7,0|  126,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  132,0
Jenkins,|8,,0|59,,0|18,,0|,1,0|86,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |90,0
Johnson,|3,,0|37,,0|14,,0|,2,0|56,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |60,0
Jones,|8,,0|63,,0|29,,0|,4,0|  104,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |  106,0
Lamar,|3,,0|60,,0|29,,0|,5,0|97,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  100,0
Lanier,|4,,0|34,,0|8,,0|,6,0|52,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |55,0
Laurens,|19,,1|  146,,1|65,,1|,5,0|  235,1 |,1,1|,4,0|,7,1|,1,1|13,,0 |  248,1
Lee,|2,,0|35,,0|14,,0|,3,0|54,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |56,0
Liberty,|27,,1|  165,,1|45,,0|,7,0|  244,1 |,1,1|,8,0|,2,0|,1,1|12,,0 |  256,1
Lincoln,|1,,0|17,,0|11,,0|,3,0|32,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |33,0
Long,|7,,0|32,,0|15,,0|,4,0|58,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |61,0
Lowndes,|42,,1|  346,,1|  152,,1|,10,1|  550,1 |,1,1|,19,1|,13,2|,1,1|34,,1 |  584,1
Lumpkins,|1,,0|41,,0|19,,0|,7,0|68,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |75,0
Macon,|9,,0|39,,0|15,,0|,3,0|66,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |69,0
Madison,|8,,0|70,,0|29,,0|,8,0|  115,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  125,0
Marion,|2,,0|24,,0|14,,0|,3,0|43,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |45,0
McDuffie,|8,,0|  117,,0|44,,0|,12,1|  181,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  184,0
McIntosh,|3,,0|52,,0|22,,0|,2,0|79,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |80,0
Meriwether,|19,,1|  117,,0|51,,0|,10,1|  197,0 |,2,1|,11,1|,3,0|,2,3|18,,1 |  215,0
Miller,|3,,0|17,,0|11,,0|,1,0|32,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |35,0
Mitchell,|12,,0|  135,,1|58,,1|,5,0|  210,0 |,2,1|,8,0|,4,1|,0,0|14,,0 |  224,0
Monroe,|12,,0|63,,0|50,,0|,7,0|  132,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  136,0
Montgomery,|2,,0|25,,0|9,,0|,1,0|37,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |39,0
Morgan,|11,,0|74,,0|20,,0|,7,0|  112,0 |,1,1|,7,0|,0,0|,0,0|8,,0 |  120,0
Murray,|8,,0|77,,0|48,,0|,10,1|  143,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  151,0
Muscogee,|  160,,4|  919,,3|  424,,4|,57,3| 1560,4 |,9,6|,71,4|,32,4|,2,3|  114,,4 | 1674,4
Newton,|21,,1|  234,1|  100,1|,16,1|  371,1 |,1,1|,17,1|,3,0|,2,3|23,,1 |  394,1
Oconee,|4,,0|29,0|12,0|,1,0|46,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |49,0
Oglethrope,|2,,0|34,0|15,0|,1,0|52,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |55,0
Paulding,|17,,0|74,0|63,1|,7,0|  161,0 |,0,0|,9,0|,2,0|,1,1|12,,0 |  173,0
Peach,|3,,0|56,0|38,0|,0,0|97,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |99,0
Pickens,|9,,0|47,0|27,0|,6,0|89,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |96,0
Pierce,|6,,0|28,0|18,0|,2,0|54,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |55,0
Pike,|3,,0|15,0|10,0|,2,0|30,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |32,0
Polk,|6,,0|  110,0|39,0|,8,0|  163,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  168,0
Pulaski,|15,,0|61,0|26,0|,3,0|  105,0 |,0,0|,9,0|,0,0|,1,1|10,,0 |  115,0
Putnam,|5,,0|93,0|45,0|,5,0|  148,0 |,0,0|,4,0|,3,0|,1,1|8,,0 |  156,0
Quitman,|2,,0|10,0|0,0|,0,0|12,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |13,0
Rabun,|6,,0|34,0|16,0|,2,0|58,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |62,0
Randolph,|6,,0|57,0|14,0|,3,0|80,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |83,0
Richmond,|  173,,5| 1079,4|  466,4|,71,4| 1789,4 |,6,4|,92,5|,45,6|,3,4|  146,,5 | 1935,4
Rockdale,|29,,1|  176,1|89,1|,15,1|  309,1 |,2,1|,15,1|,10,1|,0,0|27,,1 |  336,1
Schely,|2,,0|19,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|7,,0|84,0|25,0|,6,0|  122,0 |,2,1|,6,0|,0,0|,0,0|8,,0 |  130,0
Seminole,|10,,0|45,0|22,0|,4,0|81,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |84,0
Spalding,|47,,1|  364,1|  153,1|,24,1|  588,1 |,4,3|,32,2|,13,2|,2,3|51,,2 |  639,1
Stephens,|10,,0|74,0|34,0|,6,0|  124,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  131,0
Stewart,|3,,0|27,0|7,0|,2,0|39,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |41,0
Sumter,|19,,1|  144,1|57,0|,4,0|  224,1 |,0,0|,12,1|,2,0|,0,0|14,,0 |  238,1
Talbot,|6,,0|20,0|7,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
Taliaferro,|0,,0|5,0|4,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|7,,0|86,0|32,0|,6,0|  131,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  139,0
Taylor,|8,,0|57,0|20,0|,2,0|87,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |90,0
Telfair,|9,,0|83,0|39,0|,2,0|  133,0 |,2,1|,7,0|,5,1|,0,0|14,,0 |  147,0
Terrell,|4,,0|71,0|20,0|,3,0|98,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  102,0
Thomas,|27,,1|  200,1|86,1|,10,1|  323,1 |,1,1|,11,1|,6,1|,0,0|18,,1 |  341,1
Tift,|34,,1|  211,1|96,1|,8,0|  349,1 |,2,1|,9,0|,4,1|,1,1|16,,1 |  365,1
Toombs,|31,,1|  167,1|59,1|,7,0|  264,1 |,1,1|,22,1|,1,0|,1,1|25,,1 |  289,1
Towns,|1,,0|14,0|11,0|,1,0|27,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |30,0
Treutlen,|3,,0|25,0|14,0|,0,0|42,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |45,0
Troup,|63,,2|  449,2|  151,1|,25,1|  688,2 |,2,1|,36,2|,7,1|,0,0|45,,2 |  733,2
Turner,|,5,0|57,,0|25,,0|,2,0|89,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |91,,0
Twiggs,|,4,0|19,,0|8,,0|,2,0|33,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |33,,0
Union,|,6,0|29,,0|8,,0|,4,0|47,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |49,,0
Upson,|,25,1|  108,,0|41,,0|,11,1|  185,,0 |,0,0|,9,0|,3,0|,0,0|,12,0 |  197,,0
Walker,|,14,0|  169,,1|82,,1|,19,1|  284,,1 |,0,0|,14,1|,7,1|,0,0|,21,1 |  305,,1
Walton,|,18,1|  178,,1|82,,1|,13,1|  291,,1 |,1,1|,11,1|,3,0|,0,0|,15,1 |  306,,1
Ware,|,27,1|  242,,1|  108,,1|,14,1|  391,,1 |,1,1|,21,1|,8,1|,0,0|,30,1 |  421,,1
Warren,|,3,0|23,,0|15,,0|,1,0|42,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |44,,0
Washington,|,6,0|75,,0|27,,0|,3,0|  111,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  120,,0
Wayne,|,7,0|82,,0|30,,0|,3,0|  122,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  127,,0
Webster,|,0,0|11,,0|3,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
Wheeler,|,1,0|26,,0|16,,0|,3,0|46,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |48,,0
White,|,5,0|35,,0|15,,0|,2,0|57,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |62,,0
Whitfield,|,44,1|  338,,1|  177,,2|,26,1|  585,,1 |,2,1|,49,3|,12,2|,1,1|,64,2 |  649,,1
Wilcox,|,3,0|31,,0|14,,0|,4,0|52,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |55,,0
Wilkes,|,7,0|47,,0|21,,0|,1,0|76,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |84,,0
Wilkinson,|,4,0|29,,0|11,,0|,1,0|45,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |47,,0
Worth,|,6,0|96,,0|42,,0|,7,0|  151,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |  156,,0
