Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,80,0.17%,90.91%,8,0.23%,9.09%,88  0.18%
67,67,0.15%,95.71%,3,0.08%,4.29%,70  0.14%
68,63,0.14%,96.92%,2,0.06%,3.08%,65  0.13%
69,44,0.10%,95.65%,2,0.06%,4.35%,46  0.09%
70,35,0.08%,94.59%,2,0.06%,5.41%,37  0.07%
71,31,0.07%,96.88%,1,0.03%,3.13%,32  0.06%
72,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
73,20,0.04%,100.00%,,,,20  0.04%
74,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
75,13,0.03%,100.00%,,,,13  0.03%
76,10,0.02%,100.00%,,,,10  0.02%
77,8,0.02%,100.00%,,,,8  0.02%
78,8,0.02%,100.00%,,,,8  0.02%
79,5,0.01%,100.00%,,,,5  0.01%
80,10,0.02%,100.00%,,,,10  0.02%
81,11,0.02%,100.00%,,,,11  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,110",100%,92.84%,"3,554",100%,7.16%,"49,664  100%"
Not Reported,1,0,1
Grand Total,"46,111","3,554","49,665"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),33.87,35.27,33.97
GMreadniadn T (omtaidl dle),32,34,32
Mode    (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,629,1.36%,95.74%,28,0.79%,4.26%,657  1.32%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,100.00%,,,,3  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'08""",7,0.02%,53.85%,6,0.17%,46.15%,13  0.03%
"4'09""",11,0.02%,34.38%,21,0.59%,65.63%,32  0.06%
"4'10""",9,0.02%,45.00%,11,0.31%,55.00%,20  0.04%
"4'11""",25,0.05%,26.60%,69,1.94%,73.40%,94  0.19%
"5'00""",117,0.25%,47.95%,127,3.57%,52.05%,244  0.49%
"5'01""",107,0.23%,35.79%,192,5.40%,64.21%,299  0.60%
"5'02""",252,0.55%,41.18%,360,10.13%,58.82%,612  1.23%
"5'03""",472,1.02%,48.07%,510,14.35%,51.93%,982  1.98%
"5'04""",882,1.91%,63.68%,503,14.15%,36.32%,"1,385  2.79%"
"5'05""","1,700",3.69%,80.08%,423,11.90%,19.92%,"2,123  4.27%"
"5'06""","3,177",6.89%,86.80%,483,13.59%,13.20%,"3,660  7.37%"
"5'07""","3,645",7.90%,91.24%,350,9.85%,8.76%,"3,995  8.04%"
"5'08""","4,302",9.33%,96.09%,175,4.92%,3.91%,"4,477  9.01%"
"5'09""","5,978",12.96%,97.39%,160,4.50%,2.61%,"6,138  12.36%"
"5'10""","4,799",10.41%,98.70%,63,1.77%,1.30%,"4,862  9.79%"
"5'11""","5,107",11.08%,99.18%,42,1.18%,0.82%,"5,149  10.37%"
"6'00""","5,186",11.25%,99.60%,21,0.59%,0.40%,"5,207  10.48%"
"6'01""","3,684",7.99%,99.84%,6,0.17%,0.16%,"3,690  7.43%"
"6'02""","2,681",5.81%,99.96%,1,0.03%,0.04%,"2,682  5.40%"
"6'03""","1,750",3.80%,99.94%,1,0.03%,0.06%,"1,751  3.53%"
"6'04""",882,1.91%,100.00%,,,,882  1.78%
"6'05""",347,0.75%,100.00%,,,,347  0.70%
"6'06""",196,0.43%,100.00%,,,,196  0.39%
"6'07""",74,0.16%,100.00%,,,,74  0.15%
"6'08""",33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
"6'09""",23,0.05%,100.00%,,,,23  0.05%
"6'10""",10,0.02%,100.00%,,,,10  0.02%
"6'11""",5,0.01%,100.00%,,,,5  0.01%
"7'00""",1,0.01%,100.00%,,,,1  0.01%
"7'01""",3,0.01%,100.00%,,,,3  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
80 - 89 pounds,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
90 - 99 pounds,20,0.04%,76.92%,6,0.17%,23.08%,26  0.05%
100 - 109 pounds,54,0.12%,72.00%,21,0.60%,28.00%,75  0.15%
110 - 119 pounds,236,0.52%,78.41%,65,1.85%,21.59%,301  0.61%
120 - 129 pounds,853,1.88%,86.95%,128,3.64%,13.05%,981  2.00%
130 - 139 pounds,"1,940",4.27%,89.20%,235,6.68%,10.80%,"2,175  4.44%"
140 - 149 pounds,"3,490",7.68%,93.09%,259,7.36%,6.91%,"3,749  7.66%"
150 - 159 pounds,"4,883",10.74%,93.94%,315,8.95%,6.06%,"5,198  10.61%"
160 - 169 pounds,"5,606",12.33%,94.74%,311,8.84%,5.26%,"5,917  12.08%"
170 - 179 pounds,"5,359",11.79%,94.03%,340,9.66%,5.97%,"5,699  11.64%"
180 - 189 pounds,"5,093",11.20%,94.14%,317,9.01%,5.86%,"5,410  11.05%"
190 - 199 pounds,"4,061",8.93%,93.49%,283,8.04%,6.51%,"4,344  8.87%"
200 - 209 pounds,"3,429",7.54%,93.18%,251,7.13%,6.82%,"3,680  7.51%"
210 - 219 pounds,"2,676",5.89%,92.66%,212,6.02%,7.34%,"2,888  5.90%"
220 - 229 pounds,"2,082",4.58%,92.45%,170,4.83%,7.55%,"2,252  4.60%"
230 - 239 pounds,"1,502",3.30%,91.36%,142,4.03%,8.64%,"1,644  3.36%"
240 - 249 pounds,"1,076",2.37%,90.27%,116,3.30%,9.73%,"1,192  2.43%"
250 - 259 pounds,888,1.95%,90.70%,91,2.59%,9.30%,979  2.00%
260 - 269 pounds,608,1.34%,89.81%,69,1.96%,10.19%,677  1.38%
270 - 279 pounds,440,0.97%,90.91%,44,1.25%,9.09%,484  0.99%
280 - 289 pounds,313,0.69%,89.68%,36,1.02%,10.32%,349  0.71%
290 - 299 pounds,206,0.45%,89.18%,25,0.71%,10.82%,231  0.47%
300 - 309 pounds,191,0.42%,90.09%,21,0.60%,9.91%,212  0.43%
310 - 319 pounds,90,0.20%,88.24%,12,0.34%,11.76%,102  0.21%
320 - 329 pounds,100,0.22%,86.96%,15,0.43%,13.04%,115  0.23%
330 - 339 pounds,66,0.15%,89.19%,8,0.23%,10.81%,74  0.15%
340 - 349 pounds,44,0.10%,89.80%,5,0.14%,10.20%,49  0.10%
350 - 359 pounds,42,0.09%,84.00%,8,0.23%,16.00%,50  0.10%
360 - 369 pounds,17,0.04%,85.00%,3,0.09%,15.00%,20  0.04%
370 - 379 pounds,25,0.06%,92.59%,2,0.06%,7.41%,27  0.06%
380 - 389 pounds,17,0.04%,89.47%,2,0.06%,10.53%,19  0.04%
390 - 399 pounds,10,0.02%,76.92%,3,0.09%,23.08%,13  0.03%
400 pounds and over,20,0.04%,86.96%,3,0.09%,13.04%,23  0.05%
Total Reported,"45,453",100%,92.81%,"3,520",100%,7.19%,"48,973  100%"
Not Reported,658,34,692
Grand Total,"46,111","3,554","49,665"
Mean(average),,186,188,186
Median (middle),,180,182,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,700,35.34%,96.95%,22,52.38%,3.05%,722  35.69%
1 Air Force,741,37.41%,97.76%,17,40.48%,2.24%,758  37.47%
2 Army,104,5.25%,99.05%,1,2.38%,.95%,105  5.19%
3 Navy,245,12.37%,99.59%,1,2.38%,.41%,246  12.16%
4 Marines,15,.76%,100.00%,,,,15  .74%
5 Coast Guard,176,8.88%,99.44%,1,2.38%,.56%,177  8.75%
Total Reported,"1,981",100%,97.92%,42,100%,2.08%,"2,023  100%"
Not Reported,"44,130","3,512","47,642"
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,6,.01%,100.00%,,,6  .01%
52 New Sentence,"37,647",81.66%,"92.81%  2,917",82.08%,7.19%,"40,564  81.69%"
53 Probation Rev Partial,"2,137",4.64%,91.83%  190,5.35%,8.17%,"2,327  4.69%"
54 Probation Rev Remainder,"2,869",6.22%,91.40%  270,7.60%,8.60%,"3,139  6.32%"
55 Parole Rev New Sentence,"2,084",4.52%,94.99%  110,3.10%,5.01%,"2,194  4.42%"
56 Parole Rev No New,"1,305",2.83%,95.12%  67,1.89%,4.88%,"1,372  2.76%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"46,103",100%,"92.84%  3,554",100%,7.16%,"49,657  100%"
Not Reported,8,0,8
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,690",12.34%,78.79%,"1,532",43.13%,21.21%,"7,222  14.55%"
4 Medium,"29,206",63.35%,94.06%,"1,845",51.94%,5.94%,"31,051  62.54%"
5 Close,"11,203",24.30%,98.46%,175,4.93%,1.54%,"11,378  22.92%"
Total Reported,"46,099",100%,92.85%,"3,552",100%,7.15%,"49,651  100%"
Still being diagnosed,0,0,0
Not Reported,12,2,14
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,604",10.07%,99.98%,1,.03%,.02%,"4,605  9.34%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"32,021",70.01%,91.01%,"3,164",89.10%,8.99%,"35,185  71.39%"
Transitional Center,"1,860",4.07%,84.62%,338,9.52%,15.38%,"2,198  4.46%"
Private Prison,"7,243",15.84%,100.00%,,,,"7,243  14.70%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,47,1.32%,100.00%,47  .10%
State Hospital,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"45,735",100%,92.8%,"3,551",100%,7.2%,"49,286  100%"
Not Reported,0,0,0
Grand Total,"45,735","3,551","49,286"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .05%
Arrendale Tc,,,,105,31.07%,100.00%,105  4.78%
Atlanta Tc,274,14.73%,100.00%,,,,274  12.47%
Augusta Tc,230,12.37%,100.00%,,,,230  10.46%
Bacon Tc,100,5.38%,100.00%,,,,100  4.55%
Charles D. Hudson Tc,154,8.28%,100.00%,,,,154  7.01%
Clayton Tc,288,15.48%,100.00%,,,,288  13.10%
Columbus Tc,136,7.31%,100.00%,,,,136  6.19%
Macon Tc,153,8.23%,100.00%,,,,153  6.96%
Macon Womens Tc,,,,2,.59%,100.00%,2  .09%
Metro Tc,,,,231,68.34%,100.00%,231  10.51%
Phillips Tc,148,7.96%,100.00%,,,,148  6.73%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .05%
Smith Tc,212,11.40%,100.00%,,,,212  9.65%
Valdosta Tc,163,8.76%,100.00%,,,,163  7.42%
Total Reported,"1,860",100%,84.62%,338,100%,15.38%,"2,198  100%"
Not Reported,0,0,0
Grand Total,"1,860",338,"2,198"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,161,3.50%,100.00%,,,,161  3.50%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,249,5.41%,100.00%,,,,249  5.41%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.67%,100.00%,,,,169  3.67%
Clayton County Ci,255,5.54%,100.00%,,,,255  5.54%
Colquitt County Ci,191,4.15%,100.00%,,,,191  4.15%
Coweta County Ci,228,4.95%,100.00%,,,,228  4.95%
Decatur County Ci,156,3.39%,100.00%,,,,156  3.39%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,4.24%,100.00%,,,,195  4.23%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,357,7.75%,100.00%,,,,357  7.75%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,224,4.87%,100.00%,,,,224  4.86%
Hall County Ci,122,2.65%,100.00%,,,,122  2.65%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,160,3.48%,100.00%,,,,160  3.47%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,111,2.41%,100.00%,,,,111  2.41%
Jefferson County Ci,204,4.43%,100.00%,,,,204  4.43%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,3.04%,100.00%,,,,140  3.04%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,533,11.58%,100.00%,,,,533  11.57%
Richmond County Ci,238,5.17%,100.00%,,,,238  5.17%
Screven County Ci,146,3.17%,100.00%,,,,146  3.17%
Spalding County Ci,233,5.06%,100.00%,,,,233  5.06%
Sumter County Ci,355,7.71%,100.00%,,,,355  7.71%
Terrell County Ci,141,3.06%,100.00%,,,,141  3.06%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walton County Ci,2,.04%,100.00%,,,,2  .04%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,604",100%,99.98%,1,100%,.02%,"4,605  100%"
Not Reported,0,0,0
Grand Total,"4,604",1,"4,605"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,142",36.09%,100.00%,"1,142  3.25%"
Augusta State Med. Prison,"1,188",3.71%,100.00%,,,,"1,188  3.38%"
Autry State Prison,7,.02%,100.00%,,,,7  .02%
Baldwin State Prison,563,1.76%,100.00%,,,,563  1.60%
Burruss Correctional Training,746,2.33%,100.00%,,,,746  2.12%
Ctr,,,,,,,
Calhoun State Prison,"1,645",5.14%,100.00%,,,,"1,645  4.68%"
Central State Prison,"1,100",3.44%,100.00%,,,,"1,100  3.13%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,559",4.87%,100.00%,,,,"1,559  4.43%"
Dodge State Prison,"1,237",3.86%,100.00%,,,,"1,237  3.52%"
Dooly State Prison,"1,713",5.35%,100.00%,,,,"1,713  4.87%"
Emanuel Womens Facility,,,,417,13.18%,100.00%,417  1.19%
Ga Diag Class Prison,"2,777",8.67%,100.00%,,,,"2,777  7.89%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,190",3.72%,100.00%,,,,"1,190  3.38%"
Hays State Prison,"1,097",3.43%,100.00%,,,,"1,097  3.12%"
Helms Facility,10,.03%,43.48%,13,.41%,56.52%,23  .07%
Johnson State Prison,"1,562",4.88%,100.00%,,,,"1,562  4.44%"
Lee State Prison,748,2.34%,100.00%,,,,748  2.13%
Long Unit,226,.71%,100.00%,,,,226  .64%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,770",5.53%,100.00%,,,,"1,770  5.03%"
Metro Reentry Facility,344,1.07%,100.00%,,,,344  .98%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,402,1.26%,100.00%,,,,402  1.14%
Phillips State Prison,763,2.38%,100.00%,,,,763  2.17%
Pulaski State Prison,,,,"1,145",36.19%,100.00%,"1,145  3.25%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,404",4.38%,100.00%,,,,"1,404  3.99%"
Rutledge State Prison,606,1.89%,100.00%,,,,606  1.72%
Smith State Prison,"1,396",4.36%,100.00%,,,,"1,396  3.97%"
Special Management Unit,194,.61%,100.00%,,,,194  .55%
Telfair State Prison,"1,425",4.45%,100.00%,,,,"1,425  4.05%"
Valdosta State Prison,"1,063",3.32%,100.00%,,,,"1,063  3.02%"
Walker State Prison,413,1.29%,100.00%,,,,413  1.17%
Ware State Prison,"1,441",4.50%,100.00%,,,,"1,441  4.10%"
Washington State Prison,"1,561",4.87%,100.00%,,,,"1,561  4.44%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,446,14.10%,100.00%,446  1.27%
Wilcox State Prison,"1,846",5.76%,100.00%,,,,"1,846  5.25%"
Total Reported,"32,021",100%,91.01%,"3,164",100%,8.99%,"35,185  100%"
Not Reported,0,0,0
Grand Total,"32,021","3,164","35,185"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,282",31.51%,100.00%,,,,"2,282  31.51%"
Jenkins Corr Facility,"1,164",16.07%,100.00%,,,,"1,164  16.07%"
Riverbend Corr Facility,"1,513",20.89%,100.00%,,,,"1,513  20.89%"
Wheeler Corr Facility,"2,284",31.53%,100.00%,,,,"2,284  31.53%"
Total Reported,"7,243",100%,100%,,,%,"7,243  100%"
Not Reported,0,0,0
Grand Total,"7,243",0,"7,243"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,531",48.86%,90.14%,"2,465",69.36%,9.86%,"24,996  50.33%"
1,"5,796",12.57%,93.00%,436,12.27%,7.00%,"6,232  12.55%"
2,"3,289",7.13%,95.14%,168,4.73%,4.86%,"3,457  6.96%"
3,"2,310",5.01%,95.97%,97,2.73%,4.03%,"2,407  4.85%"
4,"1,682",3.65%,94.76%,93,2.62%,5.24%,"1,775  3.57%"
5,"1,412",3.06%,96.78%,47,1.32%,3.22%,"1,459  2.94%"
More Than 5,"9,091",19.72%,97.34%,248,6.98%,2.66%,"9,339  18.80%"
Total Reported,"46,111",100%,92.84%,"3,554",100.0%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mean(average),,4.33,1.65,4.14
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,136",6.80%,87.62%,443,12.46%,12.38%,"3,579  7.21%"
1,"14,620",31.71%,93.39%,"1,034",29.09%,6.61%,"15,654  31.52%"
2,"7,682",16.66%,93.23%,558,15.70%,6.77%,"8,240  16.59%"
3,"4,991",10.82%,90.91%,499,14.04%,9.09%,"5,490  11.05%"
4,"3,454",7.49%,87.98%,472,13.28%,12.02%,"3,926  7.90%"
5,"2,333",5.06%,89.42%,276,7.77%,10.58%,"2,609  5.25%"
More Than 5,"9,895",21.46%,97.32%,272,7.65%,2.68%,"10,167  20.47%"
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mean(average),,4.15,2.55,4.03
Median (middle),,2,2,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,506",98.69%,92.78%,"3,539",99.58%,7.22%,"49,045  98.75%"
1,583,1.26%,97.49%,15,0.42%,2.51%,598  1.20%
2,18,0.04%,100.00%,,,,18  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100.0%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,815",75.50%,92.70%,"2,740",77.10%,7.30%,"37,555  75.62%"
No,"11,296",24.50%,93.28%,814,22.90%,6.72%,"12,110  24.38%"
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Grand Total,"46,111","3,554","49,665"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,206",42.68%,"91.54%  1,776",51.40%,8.46%,"20,982  43.31%"
Paroled w/o probation to follow,"4,991",11.09%,90.68%  513,14.85%,9.32%,"5,504  11.36%"
Maxout with probation to follow,"13,423",29.83%,93.98%  860,24.89%,6.02%,"14,283  29.48%"
Maxout w/o probation to follow,"1,624",3.61%,94.64%  92,2.66%,5.36%,"1,716  3.54%"
"Life, LWOP or death sentence","5,751",12.78%,96.41%  214,6.19%,3.59%,"5,965  12.31%"
Total Reported,"44,995",100%,"92.87%  3,455",100%,7.13%,"48,450  100%"
Released,0,0,0
Grand Total,"44,995","3,455","48,450"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,149",22.01%,91.51%,942,26.51%,8.49%,"11,091  22.33%"
3.01 to 6 months,"7,628",16.54%,93.41%,538,15.14%,6.59%,"8,166  16.44%"
6.01 to 9 months,"5,214",11.31%,91.84%,463,13.03%,8.16%,"5,677  11.43%"
9.01 to 12 months,"2,797",6.07%,93.02%,210,5.91%,6.98%,"3,007  6.05%"
12.01 to 18 months,"4,951",10.74%,93.80%,327,9.20%,6.20%,"5,278  10.63%"
18.01 to 24 months,"2,976",6.45%,90.68%,306,8.61%,9.32%,"3,282  6.61%"
2.01 to 3 years,"2,385",5.17%,95.98%,100,2.81%,4.02%,"2,485  5.00%"
3.01 to 4 years,"2,108",4.57%,95.08%,109,3.07%,4.92%,"2,217  4.46%"
4.01 to 5 years,"2,132",4.62%,94.09%,134,3.77%,5.91%,"2,266  4.56%"
5.01 to 6 years,"1,561",3.39%,94.09%,98,2.76%,5.91%,"1,659  3.34%"
6.01 to 7 years,"1,032",2.24%,94.07%,65,1.83%,5.93%,"1,097  2.21%"
7.01 to 8 years,777,1.69%,94.41%,46,1.29%,5.59%,823  1.66%
8.01 to 9 years,609,1.32%,94.57%,35,0.98%,5.43%,644  1.30%
9.01 to 10 years,355,0.77%,92.45%,29,0.82%,7.55%,384  0.77%
Over 10 years,"1,437",3.12%,90.43%,152,4.28%,9.57%,"1,589  3.20%"
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mean(average),,32 months,24 months,31 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,14,0.05%,100.00%,,,,14  0.05%
Grade 2,22,0.08%,100.00%,,,,22  0.07%
Grade 3,42,0.14%,100.00%,,,,42  0.14%
Grade 4,56,0.19%,91.80%,5,0.30%,8.20%,61  0.20%
Grade 5,68,0.23%,90.67%,7,0.42%,9.33%,75  0.24%
Grade 6,223,0.77%,98.24%,4,0.24%,1.76%,227  0.74%
Grade 7,482,1.66%,95.45%,23,1.39%,4.55%,505  1.64%
