Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
81,3,0.01%,100.00%,,,,3  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,437",100%,93.05%,"3,768",100%,6.95%,"54,205  100%"
Not Reported,1,0,1
Grand Total,"50,438","3,768","54,206"
Mean(average),,32.53,34.31,32.65
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,598,1.19%,97.39%,16,0.42%,2.61%,614  1.13%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,61.54%,5,0.13%,38.46%,13  0.02%
"4'09""",3,0.01%,21.43%,11,0.29%,78.57%,14  0.03%
"4'10""",5,0.01%,20.83%,19,0.50%,79.17%,24  0.04%
"4'11""",12,0.02%,13.95%,74,1.96%,86.05%,86  0.16%
"5'00""",100,0.20%,39.68%,152,4.03%,60.32%,252  0.46%
"5'01""",99,0.20%,32.46%,206,5.47%,67.54%,305  0.56%
"5'02""",273,0.54%,40.93%,394,10.46%,59.07%,667  1.23%
"5'03""",388,0.77%,46.92%,439,11.65%,53.08%,827  1.53%
"5'04""",995,1.97%,63.50%,572,15.18%,36.50%,"1,567  2.89%"
"5'05""","1,695",3.36%,79.35%,441,11.70%,20.65%,"2,136  3.94%"
"5'06""","3,437",6.81%,88.11%,464,12.31%,11.89%,"3,901  7.20%"
"5'07""","3,977",7.88%,90.51%,417,11.07%,9.49%,"4,394  8.11%"
"5'08""","5,073",10.06%,96.02%,210,5.57%,3.98%,"5,283  9.75%"
"5'09""","6,498",12.88%,97.61%,159,4.22%,2.39%,"6,657  12.28%"
"5'10""","5,374",10.65%,98.26%,95,2.52%,1.74%,"5,469  10.09%"
"5'11""","6,082",12.06%,99.23%,47,1.25%,0.77%,"6,129  11.31%"
"6'00""","5,465",10.84%,99.65%,19,0.50%,0.35%,"5,484  10.12%"
"6'01""","4,092",8.11%,99.63%,15,0.40%,0.37%,"4,107  7.58%"
"6'02""","3,080",6.11%,99.87%,4,0.11%,0.13%,"3,084  5.69%"
"6'03""","1,652",3.28%,99.82%,3,0.08%,0.18%,"1,655  3.05%"
"6'04""",890,1.76%,100.00%,,,,890  1.64%
"6'05""",342,0.68%,100.00%,,,,342  0.63%
"6'06""",160,0.32%,100.00%,,,,160  0.30%
"6'07""",51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
"6'08""",30,0.06%,100.00%,,,,30  0.06%
"6'09""",32,0.06%,100.00%,,,,32  0.06%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,100.00%,,,,7  0.01%
80 - 89 pounds,1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
90 - 99 pounds,5,0.01%,35.71%,9,0.24%,64.29%,14  0.03%
100 - 109 pounds,28,0.06%,49.12%,29,0.77%,50.88%,57  0.11%
110 - 119 pounds,130,0.26%,54.39%,109,2.90%,45.61%,239  0.45%
120 - 129 pounds,544,1.09%,73.41%,197,5.24%,26.59%,741  1.38%
130 - 139 pounds,"1,678",3.36%,82.91%,346,9.21%,17.09%,"2,024  3.77%"
140 - 149 pounds,"3,516",7.05%,89.26%,423,11.26%,10.74%,"3,939  7.34%"
150 - 159 pounds,"5,272",10.57%,92.70%,415,11.05%,7.30%,"5,687  10.60%"
160 - 169 pounds,"6,803",13.64%,94.34%,408,10.86%,5.66%,"7,211  13.44%"
170 - 179 pounds,"6,190",12.41%,94.35%,371,9.88%,5.65%,"6,561  12.23%"
180 - 189 pounds,"6,544",13.12%,94.87%,354,9.42%,5.13%,"6,898  12.86%"
190 - 199 pounds,"4,438",8.90%,94.95%,236,6.28%,5.05%,"4,674  8.71%"
200 - 209 pounds,"3,922",7.86%,94.51%,228,6.07%,5.49%,"4,150  7.74%"
210 - 219 pounds,"2,941",5.90%,95.55%,137,3.65%,4.45%,"3,078  5.74%"
220 - 229 pounds,"2,358",4.73%,94.77%,130,3.46%,5.23%,"2,488  4.64%"
230 - 239 pounds,"1,536",3.08%,94.23%,94,2.50%,5.77%,"1,630  3.04%"
240 - 249 pounds,"1,229",2.46%,94.98%,65,1.73%,5.02%,"1,294  2.41%"
250 - 259 pounds,877,1.76%,93.60%,60,1.60%,6.40%,937  1.75%
260 - 269 pounds,550,1.10%,93.22%,40,1.06%,6.78%,590  1.10%
270 - 279 pounds,391,0.78%,96.31%,15,0.40%,3.69%,406  0.76%
280 - 289 pounds,284,0.57%,91.61%,26,0.69%,8.39%,310  0.58%
290 - 299 pounds,160,0.32%,91.43%,15,0.40%,8.57%,175  0.33%
300 - 309 pounds,147,0.29%,88.02%,20,0.53%,11.98%,167  0.31%
310 - 319 pounds,81,0.16%,95.29%,4,0.11%,4.71%,85  0.16%
320 - 329 pounds,80,0.16%,91.95%,7,0.19%,8.05%,87  0.16%
330 - 339 pounds,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
340 - 349 pounds,27,0.05%,87.10%,4,0.11%,12.90%,31  0.06%
350 - 359 pounds,33,0.07%,80.49%,8,0.21%,19.51%,41  0.08%
360 - 369 pounds,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
370 - 379 pounds,11,0.02%,100.00%,,,,11  0.02%
380 - 389 pounds,9,0.02%,100.00%,,,,9  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
Total Reported,"49,883",100%,93.00%,"3,756",100%,7.00%,"53,639  100.0%"
Not Reported,555,12,567
Grand Total,"50,438","3,768","54,206"
Mean(average),,185,173,184
Median (middle),,180,165,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,946,32.48%,97.93%,20,44.44%,2.07%,966  32.66%
1 Air Force,"1,143",39.24%,98.36%,19,42.22%,1.64%,"1,162  39.28%"
2 Army,167,5.73%,98.24%,3,6.67%,1.76%,170  5.75%
3 Navy,380,13.04%,99.48%,2,4.44%,.52%,382  12.91%
4 Marines,13,.45%,100.00%,,,,13  .44%
5 Coast Guard,264,9.06%,99.62%,1,2.22%,.38%,265  8.96%
Total Reported,"2,913",100%,98.48%,45,100%,1.52%,"2,958  100%"
Not Reported,"47,525","3,723","51,248"
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,14,.03%,100.00%,,,14  .03%
52 New Sentence,"40,975",81.26%,"93.17%  3,004",79.72%,6.83%,"43,979  81.16%"
53 Probation Rev Partial,"1,988",3.94%,90.40%  211,5.60%,9.60%,"2,199  4.06%"
54 Probation Rev Remainder,"2,790",5.53%,89.83%  316,8.39%,10.17%,"3,106  5.73%"
55 Parole Rev New Sentence,"2,627",5.21%,94.73%  146,3.87%,5.27%,"2,773  5.12%"
56 Parole Rev No New,"1,939",3.85%,95.52%  91,2.42%,4.48%,"2,030  3.75%"
Sentence,,,,,,
57 Released In Error,14,.03%,100.00%,,,14  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,28,.06%,100.00%,,,28  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,9,.02%,100.00%,,,9  .02%
Total Reported,"50,422",100%,"93.05%  3,768",100%,6.95%,"54,190  100%"
Not Reported,16,0,16
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,343",8.61%,74.39%,"1,495",39.69%,25.61%,"5,838  10.77%"
4 Medium,"36,777",72.93%,94.67%,"2,070",54.95%,5.33%,"38,847  71.68%"
5 Close,"9,308",18.46%,97.88%,202,5.36%,2.12%,"9,510  17.55%"
Total Reported,"50,428",100%,93.05%,"3,767",100%,6.95%,"54,195  100%"
Still being diagnosed,0,0,0
Not Reported,10,1,11
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,124",10.21%,99.98%,1,.03%,.02%,"5,125  9.50%"
State Prison,"34,892",69.50%,90.80%,"3,534",93.79%,9.20%,"38,426  71.20%"
Transitional Center,"2,100",4.18%,90.05%,232,6.16%,9.95%,"2,332  4.32%"
Private Prison,"8,072",16.08%,100.00%,,,,"8,072  14.96%"
County Jail,9,.02%,100.00%,,,,9  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,201",100%,93.02%,"3,768",100%,6.98%,"53,969  100%"
Not Reported,0,0,0
Grand Total,"50,201","3,768","53,969"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,152,6.63%,100.00%,,,,152  5.77%
Arrendale State Prison,,,,111,32.36%,100.00%,111  4.21%
Atlanta Tc,272,11.87%,100.00%,,,,272  10.33%
Augusta Tc,228,9.95%,100.00%,,,,228  8.66%
Charles D. Hudson Tc,155,6.77%,100.00%,,,,155  5.88%
Clayton Tc,380,16.59%,100.00%,,,,380  14.43%
Coastal Tc,259,11.31%,100.00%,,,,259  9.83%
Columbus Tc,135,5.89%,100.00%,,,,135  5.13%
Macon Tc,152,6.63%,100.00%,,,,152  5.77%
Macon Womens Tc,,,,2,.58%,100.00%,2  .08%
Metro Tc,,,,230,67.06%,100.00%,230  8.73%
Phillips State Prison,191,8.34%,100.00%,,,,191  7.25%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,203,8.86%,100.00%,,,,203  7.71%
Valdosta Tc,163,7.11%,100.00%,,,,163  6.19%
Total Reported,"2,291",100%,86.98%,343,100%,13.02%,"2,634  100%"
Not Reported,0,0,0
Grand Total,"2,291",343,"2,634"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,155,3.02%,100.00%,,,,155  3.02%
Carroll County Ci,245,4.78%,100.00%,,,,245  4.78%
Clarke County Ci,110,2.15%,100.00%,,,,110  2.15%
Clayton County Ci,230,4.49%,100.00%,,,,230  4.49%
Colquitt County Ci,187,3.65%,100.00%,,,,187  3.65%
Coweta County Ci,216,4.22%,100.00%,,,,216  4.21%
Decatur County Ci,155,3.02%,100.00%,,,,155  3.02%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,200,3.90%,100.00%,,,,200  3.90%
Floyd County Ci,423,8.26%,100.00%,,,,423  8.25%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,154,3.01%,100.00%,,,,154  3.00%
Hall County Ci,196,3.83%,100.00%,,,,196  3.82%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,148,2.89%,100.00%,,,,148  2.89%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,148,2.89%,100.00%,,,,148  2.89%
Jefferson County Ci,141,2.75%,100.00%,,,,141  2.75%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,134,2.62%,100.00%,,,,134  2.61%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,540,10.54%,100.00%,,,,540  10.54%
Richmond County Ci,247,4.82%,100.00%,,,,247  4.82%
Screven County Ci,121,2.36%,100.00%,,,,121  2.36%
Spalding County Ci,384,7.49%,100.00%,,,,384  7.49%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,354,6.91%,100.00%,,,,354  6.91%
Terrell County Ci,142,2.77%,100.00%,,,,142  2.77%
Thomas County Ci,178,3.47%,100.00%,,,,178  3.47%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,276,5.39%,100.00%,,,,276  5.39%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,124",100%,99.98%,1,100%,.02%,"5,125",100%
Not Reported,0,0,0
Grand Total,"5,124",1,"5,125"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,519",42.98%,100.00%,"1,519  3.95%"
Augusta State Med. Prison,"1,205",3.45%,99.75%,3,.08%,.25%,"1,208  3.14%"
Autry State Prison,"1,718",4.92%,100.00%,,,,"1,718  4.47%"
Baldwin State Prison,933,2.67%,100.00%,,,,933  2.43%
Burruss Correctional Training,761,2.18%,100.00%,,,,761  1.98%
Ctr,,,,,,,
Calhoun State Prison,"1,644",4.71%,100.00%,,,,"1,644  4.28%"
Central State Prison,"1,114",3.19%,100.00%,,,,"1,114  2.90%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,250",3.58%,100.00%,,,,"1,250  3.25%"
Dodge State Prison,"1,228",3.52%,100.00%,,,,"1,228  3.20%"
Dooly State Prison,"1,595",4.57%,100.00%,,,,"1,595  4.15%"
Emanuel Women'S Facility,,,,394,11.15%,100.00%,394  1.03%
Ga Diag Class Prison,"3,061",8.77%,100.00%,,,,"3,061  7.97%"
Ga State Prison,"1,442",4.13%,100.00%,,,,"1,442  3.75%"
Hancock State Prison,"1,183",3.39%,100.00%,,,,"1,183  3.08%"
Hays State Prison,"1,084",3.11%,100.00%,,,,"1,084  2.82%"
Helms Facility,10,.03%,35.71%,18,.51%,64.29%,28  .07%
Johnson State Prison,"1,563",4.48%,100.00%,,,,"1,563  4.07%"
Lee State Prison,740,2.12%,100.00%,,,,740  1.93%
Long Unit,204,.58%,100.00%,,,,204  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,725",4.94%,100.00%,,,,"1,725  4.49%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,411,1.18%,100.00%,,,,411  1.07%
Phillips State Prison,"1,050",3.01%,100.00%,,,,"1,050  2.73%"
Pulaski State Prison,,,,"1,158",32.77%,100.00%,"1,158  3.01%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,401",4.02%,100.00%,,,,"1,401  3.65%"
Rutledge State Prison,609,1.75%,100.00%,,,,609  1.58%
Smith State Prison,"1,512",4.33%,100.00%,,,,"1,512  3.93%"
Telfair State Prison,"1,367",3.92%,100.00%,,,,"1,367  3.56%"
Valdosta State Prison,"1,026",2.94%,100.00%,,,,"1,026  2.67%"
Walker State Prison,413,1.18%,100.00%,,,,413  1.07%
Ware State Prison,"1,537",4.41%,100.00%,,,,"1,537  4.00%"
Washington State Prison,"1,244",3.57%,100.00%,,,,"1,244  3.24%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,441,12.48%,100.00%,441  1.15%
Wilcox State Prison,"1,847",5.29%,100.00%,,,,"1,847  4.81%"
Total Reported,"34,892",100%,90.8%,"3,534",100%,9.2%,"38,426  100%"
Not Reported,0,0,0
Grand Total,"34,892","3,534","38,426"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,664",33.00%,100.00%,,,,"2,664  33.00%"
Jenkins Corr Facility,"1,161",14.38%,100.00%,,,,"1,161  14.38%"
Riverbend Corr Facility,"1,519",18.82%,100.00%,,,,"1,519  18.82%"
Wheeler Corr Facility,"2,728",33.80%,100.00%,,,,"2,728  33.80%"
Total Reported,"8,072",100%,100%,,,%,"8,072  100%"
Not Reported,0,0,0
Grand Total,"8,072",0,"8,072"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,049",39.75%,90.00%,"2,227",59.10%,10.00%,"22,276  41.10%"
1,"6,728",13.34%,92.89%,515,13.67%,7.11%,"7,243  13.36%"
2,"4,068",8.07%,94.80%,223,5.92%,5.20%,"4,291  7.92%"
3,"2,975",5.90%,95.02%,156,4.14%,4.98%,"3,131  5.78%"
4,"2,196",4.35%,94.37%,131,3.48%,5.63%,"2,327  4.29%"
5,"1,768",3.51%,95.88%,76,2.02%,4.12%,"1,844  3.40%"
More Than 5,"12,654",25.09%,96.64%,440,11.68%,3.36%,"13,094  24.16%"
Total Reported,"50,438",100%,93.05%,"3,768",100.0%,6.95%,"54,206  100.0%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mean(average),,5.48,2.77,5.29
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,547",7.03%,80.27%,872,23.14%,19.73%,"4,419  8.15%"
1,"15,681",31.09%,90.81%,"1,586",42.09%,9.19%,"17,267  31.85%"
2,"8,363",16.58%,93.21%,609,16.16%,6.79%,"8,972  16.55%"
3,"5,380",10.67%,95.32%,264,7.01%,4.68%,"5,644  10.41%"
4,"3,372",6.69%,95.74%,150,3.98%,4.26%,"3,522  6.50%"
5,"2,449",4.86%,96.30%,94,2.49%,3.70%,"2,543  4.69%"
More Than 5,"11,646",23.09%,98.37%,193,5.12%,1.63%,"11,839  21.84%"
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mean(average),,4.21,1.69,4.04
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,895",98.92%,93.00%,"3,758",99.73%,7.00%,"53,653  98.98%"
1,511,1.01%,98.08%,10,0.27%,1.92%,521  0.96%
2,27,0.05%,100.00%,,,,27  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100.0%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,216",73.79%,92.75%,"2,911",77.26%,7.25%,"40,127  74.03%"
No,"13,222",26.21%,93.91%,857,22.74%,6.09%,"14,079  25.97%"
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Grand Total,"50,438","3,768","54,206"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,076",39.00%,"91.90%  1,682",45.67%,8.10%,"20,758  39.47%"
Paroled w/o probation to follow,"6,017",12.30%,92.48%  489,13.28%,7.52%,"6,506  12.37%"
Maxout with probation to follow,"15,730",32.16%,"93.27%  1,135",30.82%,6.73%,"16,865  32.07%"
Maxout w/o probation to follow,"2,909",5.95%,94.14%  181,4.91%,5.86%,"3,090  5.88%"
"Life, LWOP or death sentence","5,176",10.58%,96.35%  196,5.32%,3.65%,"5,372  10.21%"
Total Reported,"48,908",100%,"93%  3,683",100%,7%,"52,591  100%"
Released,0,0,0
Grand Total,"48,908","3,683","52,591"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,228",22.26%,92.15%,956,25.37%,7.85%,"12,184  22.48%"
3.01 to 6 months,"7,418",14.71%,93.24%,538,14.28%,6.76%,"7,956  14.68%"
6.01 to 9 months,"5,662",11.23%,92.67%,448,11.89%,7.33%,"6,110  11.27%"
9.01 to 12 months,"4,198",8.32%,92.69%,331,8.78%,7.31%,"4,529  8.36%"
12.01 to 18 months,"6,109",12.11%,94.09%,384,10.19%,5.91%,"6,493  11.98%"
18.01 to 24 months,"3,809",7.55%,94.31%,230,6.10%,5.69%,"4,039  7.45%"
2.01 to 3 years,"4,832",9.58%,94.41%,286,7.59%,5.59%,"5,118  9.44%"
3.01 to 4 years,"2,329",4.62%,93.80%,154,4.09%,6.20%,"2,483  4.58%"
4.01 to 5 years,"1,573",3.12%,93.30%,113,3.00%,6.70%,"1,686  3.11%"
5.01 to 6 years,996,1.97%,87.68%,140,3.72%,12.32%,"1,136  2.10%"
6.01 to 7 years,648,1.28%,92.44%,53,1.41%,7.56%,701  1.29%
7.01 to 8 years,388,0.77%,91.51%,36,0.96%,8.49%,424  0.78%
8.01 to 9 years,321,0.64%,93.59%,22,0.58%,6.41%,343  0.63%
9.01 to 10 years,144,0.29%,94.74%,8,0.21%,5.26%,152  0.28%
Over 10 years,783,1.55%,91.90%,69,1.83%,8.10%,852  1.57%
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mean(average),,23 months,20 months,23 months
Median (middle),,10 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,17,0.04%,100.00%,,,,17  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,33,0.08%,80.49%,8,0.30%,19.51%,41  0.10%
Grade 3,86,0.22%,100.00%,,,,86  0.20%
Grade 4,90,0.23%,96.77%,3,0.11%,3.23%,93  0.22%
Grade 5,106,0.27%,96.36%,4,0.15%,3.64%,110  0.26%
Grade 6,397,1.00%,95.66%,18,0.67%,4.34%,415  0.98%
Grade 7,732,1.85%,94.45%,43,1.60%,5.55%,775  1.83%
Grade 8,"2,684",6.78%,94.41%,159,5.91%,5.59%,"2,843  6.73%"
Grade 9,"5,066",12.80%,95.37%,246,9.14%,4.63%,"5,312  12.57%"
Grade 10,"7,039",17.79%,95.77%,311,11.56%,4.23%,"7,350  17.39%"
Grade 11,"6,884",17.40%,94.73%,383,14.24%,5.27%,"7,267  17.20%"
Grade 12 or GED,"12,540",31.69%,92.77%,977,36.32%,7.23%,"13,517  31.99%"
Some tech school,310,0.78%,85.64%,52,1.93%,14.36%,362  0.86%
Completed tech school,304,0.77%,84.21%,57,2.12%,15.79%,361  0.85%
"College, 1 year","1,050",2.65%,88.61%,135,5.02%,11.39%,"1,185  2.80%"
"College, 2 year","1,319",3.33%,88.76%,167,6.21%,11.24%,"1,486  3.52%"
"College, 3 year",325,0.82%,87.60%,46,1.71%,12.40%,371  0.88%
Bachelor's degree,448,1.13%,86.82%,68,2.53%,13.18%,516  1.22%
