Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,871",100%,92.98%,"3,843",100%,7.02%,"54,714  100%"
Not Reported,1,0,1
Grand Total,"50,872","3,843","54,715"
Mean(average),,32.63,34.32,32.75
Median (middle),,30,33,31
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,651,1.28%,96.73%,22,0.57%,3.27%,673  1.23%
"4'00""",1,0.01%,100.00%,,,,1  0.01%
"4'02""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,61.54%,5,0.13%,38.46%,13  0.02%
"4'09""",3,0.01%,21.43%,11,0.29%,78.57%,14  0.03%
"4'10""",7,0.01%,29.17%,17,0.44%,70.83%,24  0.04%
"4'11""",14,0.03%,15.73%,75,1.95%,84.27%,89  0.16%
"5'00""",96,0.19%,36.78%,165,4.29%,63.22%,261  0.48%
"5'01""",109,0.21%,33.23%,219,5.70%,66.77%,328  0.60%
"5'02""",281,0.55%,42.71%,377,9.81%,57.29%,658  1.20%
"5'03""",389,0.76%,46.09%,455,11.84%,53.91%,844  1.54%
"5'04""","1,028",2.02%,64.33%,570,14.83%,35.67%,"1,598  2.92%"
"5'05""","1,718",3.38%,78.74%,464,12.07%,21.26%,"2,182  3.99%"
"5'06""","3,517",6.91%,88.04%,478,12.44%,11.96%,"3,995  7.30%"
"5'07""","4,057",7.97%,90.62%,420,10.93%,9.38%,"4,477  8.18%"
"5'08""","5,090",10.01%,96.04%,210,5.46%,3.96%,"5,300  9.69%"
"5'09""","6,507",12.79%,97.48%,168,4.37%,2.52%,"6,675  12.20%"
"5'10""","5,416",10.65%,98.53%,81,2.11%,1.47%,"5,497  10.05%"
"5'11""","6,101",11.99%,99.12%,54,1.41%,0.88%,"6,155  11.25%"
"6'00""","5,478",10.77%,99.62%,21,0.55%,0.38%,"5,499  10.05%"
"6'01""","4,064",7.99%,99.56%,18,0.47%,0.44%,"4,082  7.46%"
"6'02""","3,138",6.17%,99.94%,2,0.05%,0.06%,"3,140  5.74%"
"6'03""","1,625",3.19%,99.88%,2,0.05%,0.12%,"1,627  2.97%"
"6'04""",906,1.78%,99.89%,1,0.03%,0.11%,907  1.66%
"6'05""",351,0.69%,99.72%,1,0.03%,0.28%,352  0.64%
"6'06""",168,0.33%,100.00%,,,,168  0.31%
"6'07""",58,0.11%,100.00%,,,,58  0.11%
"6'08""",33,0.06%,100.00%,,,,33  0.06%
"6'09""",30,0.06%,100.00%,,,,30  0.05%
"6'10""",4,0.01%,100.00%,,,,4  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",2,0.01%,100.00%,,,,2  0.01%
"7'04""",2,0.01%,100.00%,,,,2  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'07""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,100.00%,,,,8  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.24%,69.23%,13  0.02%
100 - 109 pounds,31,0.06%,48.44%,33,0.86%,51.56%,64  0.12%
110 - 119 pounds,137,0.27%,58.05%,99,2.59%,41.95%,236  0.44%
120 - 129 pounds,572,1.14%,75.16%,189,4.95%,24.84%,761  1.41%
130 - 139 pounds,"1,722",3.42%,83.71%,335,8.77%,16.29%,"2,057  3.80%"
140 - 149 pounds,"3,587",7.13%,89.12%,438,11.46%,10.88%,"4,025  7.44%"
150 - 159 pounds,"5,383",10.70%,92.56%,433,11.33%,7.44%,"5,816  10.75%"
160 - 169 pounds,"6,798",13.52%,93.86%,445,11.64%,6.14%,"7,243  13.38%"
170 - 179 pounds,"6,313",12.55%,94.48%,369,9.65%,5.52%,"6,682  12.35%"
180 - 189 pounds,"6,594",13.11%,94.77%,364,9.52%,5.23%,"6,958  12.86%"
190 - 199 pounds,"4,401",8.75%,95.07%,228,5.97%,4.93%,"4,629  8.55%"
200 - 209 pounds,"3,960",7.87%,94.96%,210,5.49%,5.04%,"4,170  7.71%"
210 - 219 pounds,"2,916",5.80%,94.95%,155,4.06%,5.05%,"3,071  5.67%"
220 - 229 pounds,"2,397",4.77%,94.41%,142,3.72%,5.59%,"2,539  4.69%"
230 - 239 pounds,"1,520",3.02%,93.83%,100,2.62%,6.17%,"1,620  2.99%"
240 - 249 pounds,"1,214",2.41%,94.62%,69,1.81%,5.38%,"1,283  2.37%"
250 - 259 pounds,881,1.75%,92.93%,67,1.75%,7.07%,948  1.75%
260 - 269 pounds,548,1.09%,93.36%,39,1.02%,6.64%,587  1.08%
270 - 279 pounds,383,0.76%,96.72%,13,0.34%,3.28%,396  0.73%
280 - 289 pounds,279,0.55%,92.08%,24,0.63%,7.92%,303  0.56%
290 - 299 pounds,164,0.33%,92.13%,14,0.37%,7.87%,178  0.33%
300 - 309 pounds,139,0.28%,87.97%,19,0.50%,12.03%,158  0.29%
310 - 319 pounds,80,0.16%,96.39%,3,0.08%,3.61%,83  0.15%
320 - 329 pounds,83,0.17%,91.21%,8,0.21%,8.79%,91  0.17%
330 - 339 pounds,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
340 - 349 pounds,23,0.05%,88.46%,3,0.08%,11.54%,26  0.05%
350 - 359 pounds,41,0.08%,82.00%,9,0.24%,18.00%,50  0.09%
360 - 369 pounds,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,10,0.02%,100.00%,,,,10  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
Total Reported,"50,295",100%,92.94%,"3,822",100%,7.06%,"54,117  100%"
Not Reported,577,21,598
Grand Total,"50,872","3,843","54,715"
Mean(average),,184,173,183
Median (middle),,180,165,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,937,32.08%,97.71%,22,45.83%,2.29%,959  32.30%
1 Air Force,"1,156",39.58%,98.38%,19,39.58%,1.62%,"1,175  39.58%"
2 Army,169,5.79%,98.83%,2,4.17%,1.17%,171  5.76%
3 Navy,376,12.87%,99.47%,2,4.17%,.53%,378  12.73%
4 Marines,15,.51%,100.00%,,,,15  .51%
5 Coast Guard,268,9.17%,98.89%,3,6.25%,1.11%,271  9.13%
Total Reported,"2,921",100%,98.38%,48,100%,1.62%,"2,969  100%"
Not Reported,"47,951","3,795","51,746"
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,12,.02%,100.00%,,,12  .02%
52 New Sentence,"41,036",80.69%,"93.05%  3,064",79.73%,6.95%,"44,100  80.62%"
53 Probation Rev Partial,"2,126",4.18%,90.93%  212,5.52%,9.07%,"2,338  4.27%"
54 Probation Rev Remainder,"2,999",5.90%,89.79%  341,8.87%,10.21%,"3,340  6.11%"
55 Parole Rev New Sentence,"2,708",5.32%,94.82%  148,3.85%,5.18%,"2,856  5.22%"
56 Parole Rev No New,"1,894",3.72%,96.04%  78,2.03%,3.96%,"1,972  3.60%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,100.00%,,,7  .01%
Total Reported,"50,859",100%,"92.97%  3,843",100%,7.03%,"54,702  100%"
Not Reported,13,0,13
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,255",8.37%,74.05%,"1,491",38.85%,25.95%,"5,746  10.51%"
4 Medium,"36,857",72.47%,94.51%,"2,141",55.78%,5.49%,"38,998  71.30%"
5 Close,"9,746",19.16%,97.93%,206,5.37%,2.07%,"9,952  18.20%"
Total Reported,"50,858",100%,92.98%,"3,838",100%,7.02%,"54,696  100%"
Still being diagnosed,0,0,0
Not Reported,14,5,19
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,853",9.59%,99.98%,1,.03%,.02%,"4,854  8.91%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"35,619",70.37%,90.80%,"3,610",93.94%,9.20%,"39,229  72.03%"
Transitional Center,"2,107",4.16%,90.16%,230,5.98%,9.84%,"2,337  4.29%"
Private Prison,"8,025",15.85%,100.00%,,,,"8,025  14.74%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,2,.01%,66.67%,1,.03%,33.33%,3  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,617",100%,92.94%,"3,843",100%,7.06%,"54,460  100%"
Not Reported,0,0,0
Grand Total,"50,617","3,843","54,460"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,153,6.66%,100.00%,,,,153  5.81%
Arrendale State Prison,,,,104,31.14%,100.00%,104  3.95%
Atlanta Tc,281,12.22%,100.00%,,,,281  10.67%
Augusta Tc,220,9.57%,100.00%,,,,220  8.36%
Charles D. Hudson Tc,155,6.74%,100.00%,,,,155  5.89%
Clayton Tc,376,16.35%,100.00%,,,,376  14.28%
Coastal Tc,259,11.27%,100.00%,,,,259  9.84%
Columbus Tc,134,5.83%,100.00%,,,,134  5.09%
Macon Tc,151,6.57%,100.00%,,,,151  5.73%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,228,68.26%,100.00%,228  8.66%
Phillips State Prison,192,8.35%,100.00%,,,,192  7.29%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,212,9.22%,100.00%,,,,212  8.05%
Valdosta Tc,165,7.18%,100.00%,,,,165  6.27%
Total Reported,"2,299",100%,87.31%,334,100%,12.69%,"2,633  100%"
Not Reported,0,0,0
Grand Total,"2,299",334,"2,633"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,158,3.26%,100.00%,,,,158  3.26%
Carroll County Ci,249,5.13%,100.00%,,,,249  5.13%
Clarke County Ci,120,2.47%,100.00%,,,,120  2.47%
Clayton County Ci,242,4.99%,100.00%,,,,242  4.99%
Colquitt County Ci,196,4.04%,100.00%,,,,196  4.04%
Coweta County Ci,221,4.55%,100.00%,,,,221  4.55%
Decatur County Ci,199,4.10%,100.00%,,,,199  4.10%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,4.02%,100.00%,,,,195  4.02%
Floyd County Ci,441,9.09%,100.00%,,,,441  9.09%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,218,4.49%,100.00%,,,,218  4.49%
Hall County Ci,200,4.12%,100.00%,,,,200  4.12%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,146,3.01%,100.00%,,,,146  3.01%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,151,3.11%,100.00%,,,,151  3.11%
Jefferson County Ci,140,2.88%,100.00%,,,,140  2.88%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,142,2.93%,100.00%,,,,142  2.93%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,528,10.88%,100.00%,,,,528  10.88%
Richmond County Ci,240,4.95%,100.00%,,,,240  4.94%
Screven County Ci,146,3.01%,100.00%,,,,146  3.01%
Spalding County Ci,384,7.91%,100.00%,,,,384  7.91%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,351,7.23%,100.00%,,,,351  7.23%
Terrell County Ci,142,2.93%,100.00%,,,,142  2.93%
Thomas County Ci,2,.04%,100.00%,,,,2  .04%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,853",100%,99.98%,1,100%,.02%,"4,854",100%
Not Reported,0,0,0
Grand Total,"4,853",1,"4,854"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,595",44.18%,100.00%,"1,595  4.07%"
Augusta State Med. Prison,"1,236",3.47%,99.92%,1,.03%,.08%,"1,237  3.15%"
Autry State Prison,"1,702",4.78%,100.00%,,,,"1,702  4.34%"
Baldwin State Prison,945,2.65%,100.00%,,,,945  2.41%
Burruss Correctional Training,759,2.13%,100.00%,,,,759  1.93%
Ctr,,,,,,,
Calhoun State Prison,"1,644",4.62%,100.00%,,,,"1,644  4.19%"
Central State Prison,"1,128",3.17%,100.00%,,,,"1,128  2.88%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,638",4.60%,100.00%,,,,"1,638  4.18%"
Dodge State Prison,"1,237",3.47%,100.00%,,,,"1,237  3.15%"
Dooly State Prison,"1,670",4.69%,100.00%,,,,"1,670  4.26%"
Emanuel Women'S Facility,,,,396,10.97%,100.00%,396  1.01%
Ga Diag Class Prison,"3,296",9.25%,99.97%,1,.03%,.03%,"3,297  8.40%"
Ga State Prison,"1,462",4.10%,100.00%,,,,"1,462  3.73%"
Hancock State Prison,"1,140",3.20%,100.00%,,,,"1,140  2.91%"
Hays State Prison,"1,083",3.04%,100.00%,,,,"1,083  2.76%"
Helms Facility,16,.04%,59.26%,11,.30%,40.74%,27  .07%
Johnson State Prison,"1,564",4.39%,100.00%,,,,"1,564  3.99%"
Lee State Prison,741,2.08%,100.00%,,,,741  1.89%
Long Unit,208,.58%,100.00%,,,,208  .53%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,717",4.82%,100.00%,,,,"1,717  4.38%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,412,1.16%,100.00%,,,,412  1.05%
Phillips State Prison,"1,030",2.89%,100.00%,,,,"1,030  2.63%"
Pulaski State Prison,,,,"1,165",32.27%,100.00%,"1,165  2.97%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,399",3.93%,100.00%,,,,"1,399  3.57%"
Rutledge State Prison,622,1.75%,100.00%,,,,622  1.59%
Smith State Prison,"1,508",4.23%,100.00%,,,,"1,508  3.84%"
Telfair State Prison,"1,373",3.85%,100.00%,,,,"1,373  3.50%"
Valdosta State Prison,"1,041",2.92%,100.00%,,,,"1,041  2.65%"
Walker State Prison,403,1.13%,100.00%,,,,403  1.03%
Ware State Prison,"1,514",4.25%,100.00%,,,,"1,514  3.86%"
Washington State Prison,"1,297",3.64%,100.00%,,,,"1,297  3.31%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,440,12.19%,100.00%,440  1.12%
Wilcox State Prison,"1,819",5.11%,100.00%,,,,"1,819  4.64%"
Total Reported,"35,619",100%,90.8%,"3,610",100%,9.2%,"39,229  100%"
Not Reported,0,0,0
Grand Total,"35,619","3,610","39,229"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,656",33.10%,100.00%,,,,"2,656  33.10%"
Jenkins Corr Facility,"1,159",14.44%,100.00%,,,,"1,159  14.44%"
Riverbend Corr Facility,"1,510",18.82%,100.00%,,,,"1,510  18.82%"
Wheeler Corr Facility,"2,700",33.64%,100.00%,,,,"2,700  33.64%"
Total Reported,"8,025",100%,100%,,,%,"8,025  100%"
Not Reported,0,0,0
Grand Total,"8,025",0,"8,025"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,550",40.40%,90.04%,"2,274",59.17%,9.96%,"22,824  41.71%"
1,"6,588",12.95%,92.95%,500,13.01%,7.05%,"7,088  12.95%"
2,"4,132",8.12%,94.08%,260,6.77%,5.92%,"4,392  8.03%"
3,"2,935",5.77%,95.01%,154,4.01%,4.99%,"3,089  5.65%"
4,"2,138",4.20%,94.60%,122,3.17%,5.40%,"2,260  4.13%"
5,"1,813",3.56%,95.37%,88,2.29%,4.63%,"1,901  3.47%"
More Than 5,"12,716",25.00%,96.62%,445,11.58%,3.38%,"13,161  24.05%"
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mean(average),,5.43,2.69,5.24
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,110",8.08%,82.23%,888,23.11%,17.77%,"4,998  9.13%"
1,"15,385",30.24%,90.44%,"1,626",42.31%,9.56%,"17,011  31.09%"
2,"8,313",16.34%,92.98%,628,16.34%,7.02%,"8,941  16.34%"
3,"5,498",10.81%,95.32%,270,7.03%,4.68%,"5,768  10.54%"
4,"3,442",6.77%,96.06%,141,3.67%,3.94%,"3,583  6.55%"
5,"2,530",4.97%,96.23%,99,2.58%,3.77%,"2,629  4.80%"
More Than 5,"11,594",22.79%,98.38%,191,4.97%,1.62%,"11,785  21.54%"
Total Reported,"50,872",100%,92.98%,"3,843",100.0%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mean(average),,4.19,1.66,4.02
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,320",98.91%,92.92%,"3,832",99.71%,7.08%,"54,152  98.97%"
1,522,1.03%,97.94%,11,0.29%,2.06%,533  0.97%
2,25,0.05%,100.00%,,,,25  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100.0%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,674",74.06%,92.65%,"2,987",77.73%,7.35%,"40,661  74.31%"
No,"13,198",25.94%,93.91%,856,22.27%,6.09%,"14,054  25.69%"
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Grand Total,"50,872","3,843","54,715"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,895",42.68%,"91.52%  1,935",51.72%,8.48%,"22,830  43.32%"
Paroled w/o probation to follow,"6,148",12.56%,92.06%  530,14.17%,7.94%,"6,678  12.67%"
Maxout with probation to follow,"14,054",28.71%,93.76%  936,25.02%,6.24%,"14,990  28.45%"
Maxout w/o probation to follow,"2,496",5.10%,95.09%  129,3.45%,4.91%,"2,625  4.98%"
"Life, LWOP or death sentence","5,363",10.95%,96.21%  211,5.64%,3.79%,"5,574  10.58%"
Total Reported,"48,956",100%,"92.9%  3,741",100%,7.1%,"52,697  100%"
Released,0,0,0
Grand Total,"48,956","3,741","52,697"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,014",25.58%,92.46%,"1,061",27.61%,7.54%,"14,075  25.72%"
3.01 to 6 months,"7,049",13.86%,92.47%,574,14.94%,7.53%,"7,623  13.93%"
6.01 to 9 months,"4,737",9.31%,92.77%,369,9.60%,7.23%,"5,106  9.33%"
9.01 to 12 months,"4,294",8.44%,93.45%,301,7.83%,6.55%,"4,595  8.40%"
12.01 to 18 months,"5,645",11.10%,93.06%,421,10.95%,6.94%,"6,066  11.09%"
18.01 to 24 months,"3,799",7.47%,94.55%,219,5.70%,5.45%,"4,018  7.34%"
2.01 to 3 years,"5,010",9.85%,94.69%,281,7.31%,5.31%,"5,291  9.67%"
3.01 to 4 years,"2,418",4.75%,94.09%,152,3.96%,5.91%,"2,570  4.70%"
4.01 to 5 years,"1,458",2.87%,92.22%,123,3.20%,7.78%,"1,581  2.89%"
5.01 to 6 years,"1,042",2.05%,93.96%,67,1.74%,6.04%,"1,109  2.03%"
6.01 to 7 years,675,1.33%,83.75%,131,3.41%,16.25%,806  1.47%
7.01 to 8 years,422,0.83%,91.74%,38,0.99%,8.26%,460  0.84%
8.01 to 9 years,328,0.64%,92.39%,27,0.70%,7.61%,355  0.65%
9.01 to 10 years,171,0.34%,93.96%,11,0.29%,6.04%,182  0.33%
Over 10 years,810,1.59%,92.26%,68,1.77%,7.74%,878  1.60%
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mean(average),,24 months,20 months,23 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,20,0.05%,100.00%,,,,20  0.05%
Grade 2,31,0.08%,83.78%,6,0.23%,16.22%,37  0.09%
Grade 3,79,0.20%,98.75%,1,0.04%,1.25%,80  0.19%
Grade 4,89,0.23%,96.74%,3,0.11%,3.26%,92  0.22%
Grade 5,106,0.27%,96.36%,4,0.15%,3.64%,110  0.26%
Grade 6,395,1.02%,94.95%,21,0.79%,5.05%,416  1.00%
Grade 7,722,1.86%,94.63%,41,1.54%,5.37%,763  1.84%
Grade 8,"2,614",6.73%,93.79%,173,6.50%,6.21%,"2,787  6.71%"
Grade 9,"4,980",12.81%,95.48%,236,8.87%,4.52%,"5,216  12.56%"
Grade 10,"6,883",17.71%,95.60%,317,11.92%,4.40%,"7,200  17.34%"
Grade 11,"6,774",17.43%,94.74%,376,14.14%,5.26%,"7,150  17.22%"
Grade 12 or GED,"12,397",31.90%,92.90%,948,35.64%,7.10%,"13,345  32.14%"
Some tech school,293,0.75%,84.44%,54,2.03%,15.56%,347  0.84%
Completed tech school,287,0.74%,83.67%,56,2.11%,16.33%,343  0.83%
