MORE THAN FIVE,|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
Total,| 3009,|27139,|13218,| 2232,|45598,|  160,| 1878,| 1033,|,90,| 3161,|48759
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
ONE|  188,6| 5216  19| 2352  18|  401  18| 8157  18 |,8,5|  299  16|  175  17|,9  10|  491  16 | 8648  18
TWO|8,0| 2694  10| 1640  12|  243  11| 4585  10 |,0,0|  1478|  107  10|,33|  2578 | 4842  10
THREE|0,0| 14205| 1317  10|  1637| 29006 |,0,0|643|757|,33|  1424 | 30426
FOUR|0,0|  7283|  9797|964| 18034 |,0,0|322|535|,00|853 | 18884
FIVE|0,0|  3221|  6625|502| 10342 |,0,0|121|323|,11|451 | 10792
MORE THAN FIVE|0,0|  2261|  9367|673| 12293 |,0,0|121|394|,44|552 | 12843
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3009 100|27139 100|13218 100| 2232 100|45598 100 |  160 100| 1878 100| 1033 100|,,,,90 100| 3161 100 |48759 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3009,|27139|13218| 2232|45598|  160,,| 1878| 1033|,90| 3161|48759
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.07  |,.77  |1.76  |1.12  |1.03|,.05  |,.56  |1.23  |,.68  |.76|1.01
TWO|  533  18| 5797  21| 2437  18|  425  19| 9192  20 |,12,8|  298  16|  152  15|,16  18|  478  15 | 9670  20
THREE|  1946| 3405  13| 1489  11|  259  12| 5347  12 |,3,2|945|767|,10  11|  1836 | 5530  11
FOUR|622| 18587|  9847|  1878| 30917 |,0,0|422|232|,22|672 | 31586
FIVE|181| 10884|  6785|  1055| 18894 |,1,1|151|222|,56|431 | 19324
MORE THAN FIVE|201| 19427| 1665  13|  336  15| 39639 |,0,0|221|242|,33|492 | 40128
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3009 100|27139 100|13218 100| 2232 100|45598 100 |  160 100| 1878 100| 1033 100|,,,90 100| 3161 100 |48759 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3009|27139|13218| 2232|45598|  160,,| 1878| 1033|,90| 3161|48759
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.21  |2.25  |2.74  |3.02  |2.36|,.96  |,1.26  |1.43  |,1.76  |1.31|2.29
Appling,|2,,0|55,,0|21,,0|,9,0|87,,0 |,0,0|6,,0|,1,0|,0,0|7,,0 |94,,0
Atkinson,|2,,0|17,,0|12,,0|,6,0|37,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |40,,0
Bacon,|2,,0|34,,0|17,,0|,0,0|53,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |54,,0
Baker,|1,,0|10,,0|10,,0|,1,0|22,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |24,,0
Baldwin,|33,,1|  219,,1|90,,1|,9,0|  351,,1 |,1,1|19,,1|,7,1|,0,0|27,,1 |  378,,1
Banks,|8,,0|43,,0|19,,0|,7,0|77,,0 |,1,1|4,,0|,3,0|,0,0|8,,0 |85,,0
Barrow,|11,,0|  107,,0|70,,1|,17,1|  205,,0 |,0,0|7,,0|,2,0|,1,1|10,,0 |  215,,0
Bartow,|31,,1|  249,,1|  141,,1|,33,1|  454,,1 |,2,1|34,,2|,10,1|,0,0|46,,1 |  500,,1
Ben Hill,|13,,0|  111,,0|60,,0|,9,0|  193,,0 |,3,2|13,,1|,6,1|,0,0|22,,1 |  215,,0
Berrien,|8,,0|53,,0|26,,0|,5,0|92,,0 |,1,1|5,,0|,2,0|,1,1|9,,0 |  101,,0
Bibb,|57,,2|  540,,2|  301,,2|,55,2|  953,,2 |,2,1|27,,1|,20,2|,4,4|53,,2 | 1006,,2
Bleckley,|4,,0|79,,0|28,,0|,2,0|  113,,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  118,,0
Brantley,|5,,0|23,,0|12,,0|,7,0|47,,0 |,1,1|1,,0|,1,0|,1,1|4,,0 |51,,0
Brooks,|1,,0|51,,0|16,,0|,4,0|72,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |72,,0
Bryan,|7,,0|39,,0|32,,0|,7,0|85,,0 |,0,0|1,,0|,1,0|,1,1|3,,0 |88,,0
Bulloch,|43,,1|  249,,1|91,,1|,15,1|  398,,1 |,4,3|24,,1|,10,1|,4,4|42,,1 |  440,,1
Burke,|18,,1|  113,,0|54,,0|,6,0|  191,,0 |,0,0|3,,0|,3,0|,2,2|8,,0 |  199,,0
Butts,|8,,0|71,,0|37,,0|,7,0|  123,,0 |,1,1|5,,0|,0,0|,1,1|7,,0 |  130,,0
Calhoun,|3,,0|20,,0|11,,0|,1,0|35,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |37,,0
Camden,|3,,0|71,,0|33,,0|,2,0|  109,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |  114,,0
Candler,|9,,0|48,,0|15,,0|,1,0|73,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |76,,0
Carroll,|32,,1|  290,,1|  124,,1|,41,2|  487,,1 |,1,1|28,,1|,10,1|,1,1|40,,1 |  527,,1
Catoosa,|14,,0|  137,,1|64,,0|,19,1|  234,,1 |,1,1|18,,1|,9,1|,0,0|28,,1 |  262,,1
Charlton,|2,,0|43,,0|23,,0|,1,0|69,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |72,,0
Chatham,|  196,,7| 1411,,5|  587,,4|,78,3| 2272,,5 |,7,4|81,,4|,47,5|,2,2|  137,,4 | 2409,,5
Chattahoochee,|1,,0|21,,0|5,,0|,0,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
Chattooga,|3,,0|  117,,0|68,,1|,13,1|  201,,0 |,2,1|9,,0|,8,1|,1,1|20,,1 |  221,,0
Cherokee,|21,,1|  310,,1|  188,,1|,36,2|  555,,1 |,1,1|34,,2|,13,1|,1,1|49,,2 |  604,,1
Clarke,|18,,1|  320,,1|  137,,1|,19,1|  494,,1 |,0,0|19,,1|,9,1|,1,1|29,,1 |  523,,1
Clay,|1,,0|18,,0|11,,0|,1,0|31,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |34,,0
Clayton,|  163,,5| 1039,,4|  437,,3|,58,3| 1697,,4 |,6,4|  103,,5|,29,3|,3,3|  141,,4 | 1838,,4
Clinch,|0,,0|34,,0|13,,0|,1,0|48,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |50,,0
Cobb,|  166,,6| 1313,,5|  681,,5|,95,4| 2255,,5 |,7,4|  123,,7|,83,8|,5,6|  218,,7 | 2473,,5
Coffee,|11,,0|  157,,1|71,,1|,10,0|  249,,1 |,0,0|16,,1|,4,0|,1,1|21,,1 |  270,,1
Colquit,|18,,1|  146,,1|84,,1|,24,1|  272,,1 |,0,0|6,,0|,4,0|,1,1|11,,0 |  283,,1
Columbia,|20,,1|  153,,1|67,,1|,13,1|  253,,1 |,3,2|13,,1|,11,1|,0,0|27,,1 |  280,,1
Cook,|4,,0|78,0|48,,0|5,,0|  135,0 |,,11|,3,,0|,4,0|,0,0|8,,0 |  143,0
Coweta,|26,,1|  285,1|  121,,1|21,,1|  453,1 |,,21|,11,,1|,10,1|,0,0|23,,1 |  476,1
Crawford,|0,,0|13,0|5,,0|1,,0|19,0 |,,11|,1,,0|,0,0|,1,1|3,,0 |22,0
Crisp,|21,,1|  169,1|78,,1|8,,0|  276,1 |,,00|,14,,1|,7,1|,1,1|22,,1 |  298,1
Dade,|3,,0|62,0|50,,0|10,,0|  125,0 |,,00|,2,,0|,0,0|,0,0|2,,0 |  127,0
Dawson,|5,,0|38,0|29,,0|7,,0|79,0 |,,00|,3,,0|,2,0|,0,0|5,,0 |84,0
Decatur,|20,,1|  186,1|76,,1|10,,0|  292,1 |,,11|,11,,1|,3,0|,0,0|15,,0 |  307,1
DeKalb,|  249,,8| 1838,7|  829,,6|  118,,5| 3034,7 |,,18  11|  104,,,6|,46,4|,5,6|  173,,5 | 3207,7
Dodge,|3,,0|  115,0|53,,0|5,,0|  176,0 |,,00|,14,,1|,8,1|,0,0|22,,1 |  198,0
Dooly,|8,,0|76,0|42,,0|6,,0|  132,0 |,,00|,2,,0|,2,0|,0,0|4,,0 |  136,0
Dougherty,|40,,1|  572,2|  261,,2|44,,2|  917,2 |,,11|,25,,1|,30,3|,1,1|57,,2 |  974,2
Douglas,|64,,2|  520,2|  230,,2|43,,2|  857,2 |,,64|,48,,3|,28,3|,0,0|82,,3 |  939,2
Early,|5,,0|40,0|19,,0|3,,0|67,0 |,,00|,2,,0|,0,0|,0,0|2,,0 |69,0
Echols,|0,,0|5,0|2,,0|1,,0|8,0 |,,00|,0,,0|,0,0|,0,0|0,,0 |8,0
Effingham,|12,,0|  102,0|38,,0|6,,0|  158,0 |,,00|,3,,0|,3,0|,1,1|7,,0 |  165,0
Elbert,|6,,0|  100,0|52,,0|9,,0|  167,0 |,,00|,7,,0|,6,1|,0,0|13,,0 |  180,0
Emanuel,|17,,1|  123,0|31,,0|9,,0|  180,0 |,,00|,3,,0|,2,0|,0,0|5,,0 |  185,0
Evans,|5,,0|49,0|15,,0|3,,0|72,0 |,,11|,1,,0|,1,0|,0,0|3,,0 |75,0
Fannin,|3,,0|56,0|38,,0|11,,0|  108,0 |,,11|,4,,0|,2,0|,0,0|7,,0 |  115,0
Fayette,|13,,0|  151,1|81,,1|19,,1|  264,1 |,,32|,8,,0|,5,0|,1,1|17,,1 |  281,1
Floyd,|36,,1|  461,2|  225,,2|40,,2|  762,2 |,,21|,48,,3|,33,3|,2,2|85,,3 |  847,2
Forsyth,|10,,0|  107,0|59,,0|22,,1|  198,0 |,,11|,12,,1|,3,0|,1,1|17,,1 |  215,0
Franklin,|8,,0|69,0|44,,0|10,,0|  131,0 |,,00|,6,,0|,5,0|,1,1|12,,0 |  143,0
Fulton,|  263,,9| 2629  10| 1324  10|  220  10| 4436  10 |,,,,,,,,64|,94,,5|,64,6|,6,7|  170,,5 | 4606,9
Gilmer,|5,,0|69,0|46,,0|16,,1|  136,0 |,,11|,5,,0|,4,0|,0,0|10,,0 |  146,0
Glascock,|0,,0|3,0|1,,0|1,,0|5,0 |,,00|,1,,0|,0,0|,0,0|1,,0 |6,0
Glynn,|22,,1|  280,1|  153,,1|28,,1|  483,1 |,,00|,11,,1|,6,1|,1,1|18,,1 |  501,1
Gordon,|16,,1|  155,1|90,,1|17,,1|  278,1 |,,11|,20,,1|,10,1|,0,0|31,,1 |  309,1
Grady,|16,,1|  154,1|60,,0|10,,0|  240,1 |,,11|,12,,1|,1,0|,1,1|15,,0 |  255,1
Greene,|7,,0|84,0|22,,0|3,,0|  116,0 |,,00|,3,,0|,0,0|,2,2|5,,0 |  121,0
Gwinnett,|94,,3|  796,3|  312,,2|68,,3| 1270,3 |,,85|,55,,3|,30,3|,6,7|99,,3 | 1369,3
Habersham,|5,,0|57,0|42,,0|3,,0|  107,0 |,,00|,5,,0|,4,0|,0,0|9,,0 |  116,0
Hall,|41,,1|  356,1|  252,,2|42,,2|  691,2 |,,43|,24,,1|,25,2|,3,3|56,,2 |  747,2
Hancock,|2,,0|18,0|11,,0|1,,0|32,0 |,,00|,0,,0|,1,0|,0,0|1,,0 |33,0
Haralson,|3,,0|44,0|28,,0|5,,0|80,0 |,,00|,0,,0|,2,0|,0,0|2,,0 |82,0
Harris,|10,,0|53,,0|28,,0|,1,0|92,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |97,,0
Hart,|6,,0|65,,0|24,,0|,4,0|99,,0 |,0,0|,10,1|,2,0|,0,0|,12,0 |  111,,0
Heard,|2,,0|21,,0|11,,0|,8,0|42,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |43,,0
Henry,|21,,1|  251,,1|  110,,1|,13,1|  395,,1 |,2,1|,24,1|,8,1|,0,0|,34,1 |  429,,1
Houston,|41,,1|  288,,1|  159,,1|,10,0|  498,,1 |,4,3|,23,1|,12,1|,1,1|,40,1 |  538,,1
Irwin,|2,,0|48,,0|27,,0|,6,0|83,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |85,,0
Jackson,|10,,0|  104,,0|74,,1|,18,1|  206,,0 |,2,1|,16,1|,8,1|,2,2|,28,1 |  234,,0
Jasper,|3,,0|37,,0|13,,0|,2,0|55,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |60,,0
Jeff Davis,|2,,0|32,,0|19,,0|,5,0|58,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |63,,0
Jefferson,|9,,0|63,,0|24,,0|,8,0|  104,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  106,,0
Jenkins,|3,,0|55,,0|22,,0|,4,0|84,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |89,,0
Johnson,|1,,0|26,,0|13,,0|,3,0|43,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |44,,0
Jones,|5,,0|74,,0|23,,0|,7,0|  109,,0 |,1,1|,6,0|,1,0|,0,0|,8,0 |  117,,0
Lamar,|5,,0|47,,0|30,,0|,7,0|89,,0 |,0,0|,2,0|,2,0|,1,1|,5,0 |94,,0
Lanier,|3,,0|23,,0|12,,0|,4,0|42,,0 |,1,1|,0,0|,4,0|,0,0|,5,0 |47,,0
Laurens,|13,,0|  167,,1|71,,1|,6,0|  257,,1 |,0,0|,10,1|,5,0|,0,0|,15,0 |  272,,1
Lee,|2,,0|31,,0|19,,0|,3,0|55,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |57,,0
Liberty,|15,,0|  177,,1|55,,0|,12,1|  259,,1 |,0,0|,10,1|,4,0|,0,0|,14,0 |  273,,1
Lincoln,|3,,0|22,,0|13,,0|,1,0|39,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |41,,0
Long,|7,,0|47,,0|18,,0|,4,0|76,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |82,,0
Lowndes,|25,,1|  330,,1|  175,,1|,19,1|  549,,1 |,2,1|,20,1|,18,2|,2,2|,42,1 |  591,,1
Lumpkin,|2,,0|44,,0|19,,0|,12,1|77,,0 |,2,1|,2,0|,5,0|,0,0|,9,0 |86,,0
Macon,|2,,0|38,,0|21,,0|,5,0|66,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |66,,0
Madison,|11,,0|70,,0|30,,0|,8,0|  119,,0 |,0,0|,11,1|,4,0|,0,0|,15,0 |  134,,0
Marion,|1,,0|21,,0|11,,0|,4,0|37,,0 |,0,0|,1,0|,2,0|,1,1|,4,0 |41,,0
McDuffie,|11,,0|  110,,0|55,,0|,13,1|  189,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  198,,0
McIntosh,|1,,0|40,,0|32,,0|,3,0|76,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |77,,0
Meriwether,|11,,0|  114,,0|61,,0|,13,1|  199,,0 |,2,1|,9,0|,8,1|,1,1|,20,1 |  219,,0
Miller,|1,,0|15,,0|11,,0|,1,0|28,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |31,,0
Mitchell,|8,,0|  129,,0|53,,0|,7,0|  197,,0 |,2,1|,9,0|,6,1|,0,0|,17,1 |  214,,0
Monroe,|16,,1|72,,0|49,,0|,8,0|  145,,0 |,0,0|,3,0|,5,0|,0,0|,8,0 |  153,,0
Montgomery,|3,,0|34,,0|12,,0|,5,0|54,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |57,,0
Morgan,|7,,0|59,,0|22,,0|,6,0|94,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  100,,0
Murray,|10,,0|  104,,0|42,,0|,15,1|  171,,0 |,0,0|,9,0|,4,0|,0,0|,13,0 |  184,,0
Muscogee,|  115,,4|  866,,3|  508,,4|,61,3| 1550,,3 |,4,3|,59,3|,29,3|,1,1|,93,3 | 1643,,3
Newton,|18,,1|  266,1|  137,1|,20,1|  441,1 |,0,0|,20,1|,10,1|,2,2|32,,1 |  473,1
Oconee,|3,,0|41,0|18,0|,3,0|65,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |67,0
Oglethorpe,|4,,0|44,0|15,0|,3,0|66,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |71,0
Paulding,|15,,0|  100,0|66,0|,9,0|  190,0 |,0,0|,10,1|,7,1|,1,1|18,,1 |  208,0
Peach,|2,,0|53,0|31,0|,2,0|88,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |89,0
Pickens,|5,,0|48,0|32,0|,6,0|91,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |93,0
Pierce,|0,,0|31,0|16,0|,5,0|52,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |52,0
Pike,|3,,0|24,0|17,0|,6,0|50,0 |,0,0|,2,0|,3,0|,1,1|6,,0 |56,0
Polk,|7,,0|99,0|44,0|,12,1|  162,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  169,0
Pulaski,|6,,0|64,0|27,0|,3,0|  100,0 |,0,0|,9,0|,5,0|,0,0|14,,0 |  114,0
Putnam,|5,,0|80,0|44,0|,8,0|  137,0 |,1,1|,8,0|,1,0|,0,0|10,,0 |  147,0
Quitman,|0,,0|10,0|1,0|,0,0|11,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |12,0
Rabun,|2,,0|42,0|15,0|,2,0|61,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |61,0
Randolph,|7,,0|42,0|18,0|,3,0|70,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |74,0
Richmond,|  143,,5| 1136,4|  497,4|,85,4| 1861,4 |,8,5|,88,5|,42,4|,2,2|  140,,4 | 2001,4
Rockdale,|38,,1|  198,1|  102,1|,11,0|  349,1 |,2,1|,22,1|,10,1|,0,0|34,,1 |  383,1
Schley,|2,,0|17,0|5,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
Screven,|10,,0|89,0|31,0|,7,0|  137,0 |,1,1|,8,0|,3,0|,0,0|12,,0 |  149,0
Seminole,|5,,0|50,0|24,0|,6,0|85,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |90,0
Spalding,|48,,2|  398,1|  169,1|,34,2|  649,1 |,2,1|,33,2|,15,1|,1,1|51,,2 |  700,1
Stephens,|7,,0|88,0|50,0|,12,1|  157,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  160,0
Stewart,|8,,0|23,0|7,0|,0,0|38,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |43,0
Sumter,|16,,1|  133,0|63,0|,5,0|  217,0 |,1,1|,9,0|,4,0|,0,0|14,,0 |  231,0
Talbot,|2,,0|24,0|9,0|,1,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Taliaferro,|1,,0|2,0|3,0|,2,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Tattnall,|8,,0|76,0|35,0|,7,0|  126,0 |,1,1|,1,0|,6,1|,0,0|8,,0 |  134,0
Taylor,|10,,0|59,0|21,0|,3,0|93,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |95,0
Telfair,|9,,0|76,0|38,0|,5,0|  128,0 |,0,0|,5,0|,5,0|,1,1|11,,0 |  139,0
Terrell,|6,,0|46,0|24,0|,3,0|79,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |81,0
Thomas,|30,,1|  156,1|  101,1|,11,0|  298,1 |,0,0|,10,1|,9,1|,0,0|19,,1 |  317,1
Tift,|17,,1|  181,1|  109,1|,15,1|  322,1 |,2,1|,9,0|,9,1|,1,1|21,,1 |  343,1
Toombs,|27,,1|  180,1|54,0|,7,0|  268,1 |,0,0|,20,1|,8,1|,0,0|28,,1 |  296,1
Towns,|0,,0|9,0|6,0|,4,0|19,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |21,0
Treutlen,|3,,0|18,0|13,0|,1,0|35,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |37,0
Troup,|44,,1|  385,1|  166,1|,26,1|  621,1 |,3,2|,24,1|,9,1|,1,1|37,,1 |  658,1
Turner,|,4,0|36,,0|27,,0|,6,0|73,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |76,,0
Twiggs,|,3,0|22,,0|15,,0|,0,0|40,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |41,,0
Union,|,1,0|23,,0|20,,0|,5,0|49,,0 |,1,1|,1,0|,2,0|,0,0|,4,0 |53,,0
Upson,|,15,0|  107,,0|47,,0|,14,1|  183,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  194,,0
Walker,|,6,0|  199,,1|  100,,1|,24,1|  329,,1 |,0,0|,22,1|,10,1|,1,1|,33,1 |  362,,1
Walton,|,17,1|  162,,1|  104,,1|,13,1|  296,,1 |,0,0|,10,1|,4,0|,2,2|,16,1 |  312,,1
Ware,|,14,0|  215,,1|  125,,1|,16,1|  370,,1 |,1,1|,20,1|,6,1|,0,0|,27,1 |  397,,1
Warren,|,0,0|23,,0|16,,0|,3,0|42,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |44,,0
Washington,|,15,0|77,,0|34,,0|,2,0|  128,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  135,,0
Wayne,|,10,0|86,,0|41,,0|,5,0|  142,,0 |,1,1|,4,0|,6,1|,0,0|,11,0 |  153,,0
Webster,|,0,0|6,,0|3,,0|,1,0|10,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |11,,0
Wheeler,|,4,0|15,,0|15,,0|,3,0|37,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |39,,0
White,|,3,0|42,,0|21,,0|,3,0|69,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |75,,0
Whitfield,|,33,1|  389,,1|  248,,2|,47,2|  717,,2 |,5,3|,46,2|,24,2|,1,1|,76,2 |  793,,2
Wilcox,|,1,0|36,,0|15,,0|,5,0|57,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |59,,0
Wilkes,|,5,0|38,,0|24,,0|,5,0|72,,0 |,2,1|,3,0|,1,0|,0,0|,6,0 |78,,0
Wilkinson,|,5,0|34,,0|14,,0|,2,0|55,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |61,,0
Worth,|,8,0|93,,0|52,,0|,7,0|  160,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  168,,0
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Not reported,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Alapaha,|17,,1|  2051|  111,1|,21,1|  354,1 |,,3,2|12,,1|,11,1|,1,1|27,,1 |  381,1
Alcovy,|35,,1|  4282|  241,2|,33,1|  737,2 |,,0,0|30,,2|,14,1|,4,4|48,,2 |  785,2
Atlanta,|  263,,9| 2629  10| 1324  10|  220  10| 4436  10 |,,,,,,6,4|94,,5|,64,6|,6,7|  170,,5 | 4606,9
Atlantic,|43,,1|  4282|  187,1|,36,2|  694,2 |,,2,1|19,,1|,13,1|,1,1|35,,1 |  729,1
Augusta,|  181,,6| 14025|  618,5|  104,,5| 2305,5 |,,11,7|  104,,6|,56,5|,4,4|  175,,6 | 2480,5
Blue Ridge,|21,,1|  3101|  188,1|,36,2|  555,1 |,,1,1|34,,2|,13,1|,1,1|49,,2 |  604,1
Brunswick,|39,,1|  5242|  267,2|,49,2|  879,2 |,,1,1|25,,1|,18,2|,2,2|46,,1 |  925,2
Chattahoochee,|  139,,5| 10444|  582,4|,70,3| 1835,4 |,,4,3|67,,4|,34,3|,2,2|  107,,3 | 1942,4
Cherokee,|47,,2|  4041|  231,2|,50,2|  732,2 |,,3,2|54,,3|,20,2|,0,0|77,,2 |  809,2
Clayton,|  163,,5| 10394|  437,3|,58,3| 1697,4 |,,6,4|  103,,5|,29,3|,3,3|  141,,4 | 1838,4
Cobb,|  166,,6| 13135|  681,5|,95,4| 2255,5 |,,7,4|  123,,7|,83,8|,5,6|  218,,7 | 2473,5
Conasauga,|43,,1|  4932|  290,2|,62,3|  888,2 |,,5,3|55,,3|,28,3|,1,1|89,,3 |  977,2
Cordele,|43,,1|  3921|  195,1|,28,1|  658,1 |,,4,3|30,,2|,15,1|,1,1|50,,2 |  708,1
Coweta,|  115,,4| 10954|  483,4|  109,,5| 1802,4 |,,9,6|72,,4|,37,4|,3,3|  121,,4 | 1923,4
Dougherty,|40,,1|  5722|  261,2|,44,2|  917,2 |,,1,1|25,,1|,30,3|,1,1|57,,2 |  974,2
Dublin,|20,,1|  2331|  112,1|,10,0|  375,1 |,,0,0|11,,1|,8,1|,0,0|19,,1 |  394,1
Eastern,|  196,,7| 14115|  587,4|,78,3| 2272,5 |,,7,4|81,,4|,47,5|,2,2|  137,,4 | 2409,5
Flint,|21,,1|  2511|  110,1|,13,1|  395,1 |,,2,1|24,,1|,8,1|,0,0|34,,1 |  429,1
Griffin,|79,,3|  6803|  314,2|,73,3| 1146,3 |,,5,3|51,,3|,26,3|,3,3|85,,3 | 1231,3
Gwinnett,|94,,3|  7963|  312,2|,68,3| 1270,3 |,,8,5|55,,3|,30,3|,6,7|99,,3 | 1369,3
Houston,|41,,1|  2881|  159,1|,10,0|  498,1 |,,4,3|23,,1|,12,1|,1,1|40,,1 |  538,1
Lookout Mountain,|26,,1|  5152|  282,2|,66,3|  889,2 |,,3,2|51,,3|,27,3|,2,2|83,,3 |  972,2
Macon,|59,,2|  6062|  337,3|,58,3| 1060,2 |,,3,2|28,,1|,21,2|,5,6|57,,2 | 1117,2
Middle,|77,,3|  4912|  158,1|,27,1|  753,2 |,,0,0|31,,2|,14,1|,0,0|45,,1 |  798,2
Mountain,|14,,0|  1871|  107,1|,17,1|  325,1 |,,0,0|6,,0|,6,1|,0,0|12,,0 |  337,1
Northeastern,|46,,2|  3941|  281,2|,49,2|  770,2 |,,4,3|27,,1|,27,3|,3,3|61,,2 |  831,2
Northern,|35,,1|  3481|  165,1|,34,2|  582,1 |,,0,0|37,,2|,19,2|,1,1|57,,2 |  639,1
Ocmulgee,|67,,2|  6052|  239,2|,38,2|  949,2 |,,3,2|46,,2|,17,2|,2,2|68,,2 | 1017,2
Oconee,|29,,1|  3831|  173,1|,23,1|  608,1 |,,0,0|31,,2|,23,2|,3,3|57,,2 |  665,1
