Demographic information
81,2,0.01%,100.00%,,,,2  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,185",100%,94.31%,"2,726",100%,5.69%,"47,911  100%"
Not Reported,1,0,1
Grand Total,"45,186","2,726","47,912"
Mean(average),,31.22,33.19,31.33
Median (middle),,29,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,9,0.02%,100.00%,,,,9  0.02%
4'01'',,,,1,0.04%,100.00%,1  0.01%
4'03'',1,0.01%,100.00%,,,,1  0.01%
4'05'',1,0.01%,50.00%,1,0.04%,50.00%,2  0.01%
4'06'',2,0.01%,50.00%,2,0.08%,50.00%,4  0.01%
4'07'',3,0.01%,75.00%,1,0.04%,25.00%,4  0.01%
4'08'',,,,5,0.19%,100.00%,5  0.01%
4'09'',1,0.01%,14.29%,6,0.23%,85.71%,7  0.01%
4'10'',4,0.01%,44.44%,5,0.19%,55.56%,9  0.02%
4'11'',6,0.01%,14.29%,36,1.37%,85.71%,42  0.09%
5'00'',95,0.21%,47.98%,103,3.92%,52.02%,198  0.42%
5'01'',93,0.21%,37.80%,153,5.82%,62.20%,246  0.52%
5'02'',210,0.47%,43.84%,269,10.24%,56.16%,479  1.02%
5'03'',318,0.72%,51.88%,295,11.23%,48.12%,613  1.31%
5'04'',724,1.63%,65.05%,389,14.80%,34.95%,"1,113  2.37%"
5'05'',"1,447",3.26%,81.16%,336,12.79%,18.84%,"1,783  3.80%"
5'06'',"2,896",6.53%,89.66%,334,12.71%,10.34%,"3,230  6.88%"
5'07'',"3,790",8.55%,92.60%,303,11.53%,7.40%,"4,093  8.71%"
5'08'',"4,543",10.24%,96.76%,152,5.78%,3.24%,"4,695  10.00%"
5'09'',"5,496",12.39%,97.95%,115,4.38%,2.05%,"5,611  11.95%"
5'10'',"5,098",11.50%,98.78%,63,2.40%,1.22%,"5,161  10.99%"
5'11'',"5,551",12.52%,99.36%,36,1.37%,0.64%,"5,587  11.89%"
6'00'',"5,044",11.37%,99.84%,8,0.30%,0.16%,"5,052  10.76%"
6'01'',"3,596",8.11%,99.83%,6,0.23%,0.17%,"3,602  7.67%"
6'02'',"2,500",5.64%,99.84%,4,0.15%,0.16%,"2,504  5.33%"
6'03'',"1,497",3.38%,99.87%,2,0.08%,0.13%,"1,499  3.19%"
6'04'',722,1.63%,99.86%,1,0.04%,0.14%,723  1.54%
6'05'',303,0.68%,99.34%,2,0.08%,0.66%,305  0.65%
6'06'',143,0.32%,100.00%,,,,143  0.30%
6'07'',69,0.16%,100.00%,,,,69  0.15%
6'08'',30,0.07%,100.00%,,,,30  0.06%
6'09'',31,0.07%,100.00%,,,,31  0.07%
6'10'',17,0.04%,100.00%,,,,17  0.04%
6'11'',32,0.07%,100.00%,,,,32  0.07%
Seven feet +,73,0.16%,100.00%,,,,73  0.16%
Total Reported,"44,345",100%,94.41%,"2,628",100%,5.59%,"46,973  100%"
Not Reported,841,98,939
Grand Total,"45,186","2,726","47,912"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,4,0.01%,100.00%,,,,4  0.01%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,6,0.01%,60.00%,4,0.15%,40.00%,10  0.02%
100 - 109 pounds,31,0.07%,55.36%,25,0.95%,44.64%,56  0.12%
110 - 119 pounds,128,0.29%,64.65%,70,2.66%,35.35%,198  0.42%
120 - 129 pounds,546,1.23%,77.23%,161,6.13%,22.77%,707  1.51%
130 - 139 pounds,"1,443",3.25%,86.88%,218,8.30%,13.12%,"1,661  3.54%"
140 - 149 pounds,"2,974",6.71%,91.76%,267,10.16%,8.24%,"3,241  6.90%"
150 - 159 pounds,"4,621",10.42%,94.08%,291,11.07%,5.92%,"4,912  10.46%"
160 - 169 pounds,"5,842",13.17%,95.10%,301,11.45%,4.90%,"6,143  13.08%"
170 - 179 pounds,"5,822",13.13%,96.07%,238,9.06%,3.93%,"6,060  12.90%"
180 - 189 pounds,"5,693",12.84%,96.48%,208,7.91%,3.52%,"5,901  12.56%"
190 - 199 pounds,"4,343",9.79%,96.08%,177,6.74%,3.92%,"4,520  9.62%"
200 - 209 pounds,"3,654",8.24%,96.13%,147,5.59%,3.87%,"3,801  8.09%"
210 - 219 pounds,"2,598",5.86%,95.23%,130,4.95%,4.77%,"2,728  5.81%"
220 - 229 pounds,"2,057",4.64%,95.81%,90,3.42%,4.19%,"2,147  4.57%"
230 - 239 pounds,"1,357",3.06%,94.37%,81,3.08%,5.63%,"1,438  3.06%"
240 - 249 pounds,"1,036",2.34%,95.13%,53,2.02%,4.87%,"1,089  2.32%"
250 - 259 pounds,654,1.47%,94.10%,41,1.56%,5.90%,695  1.48%
260 - 269 pounds,462,1.04%,92.40%,38,1.45%,7.60%,500  1.06%
270 - 279 pounds,317,0.71%,94.91%,17,0.65%,5.09%,334  0.71%
280 - 289 pounds,233,0.53%,91.37%,22,0.84%,8.63%,255  0.54%
290 - 299 pounds,149,0.34%,89.76%,17,0.65%,10.24%,166  0.35%
300 - 309 pounds,122,0.28%,93.85%,8,0.30%,6.15%,130  0.28%
310 - 319 pounds,81,0.18%,86.17%,13,0.49%,13.83%,94  0.20%
320 - 329 pounds,45,0.10%,93.75%,3,0.11%,6.25%,48  0.10%
330 - 339 pounds,20,0.05%,83.33%,4,0.15%,16.67%,24  0.05%
340 - 349 pounds,23,0.05%,95.83%,1,0.04%,4.17%,24  0.05%
350 - 359 pounds,31,0.07%,93.94%,2,0.08%,6.06%,33  0.07%
360 - 369 pounds,15,0.03%,93.75%,1,0.04%,6.25%,16  0.03%
370 - 379 pounds,4,0.01%,100.00%,,,,4  0.01%
380 - 389 pounds,2,0.01%,100.00%,,,,2  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,27,0.06%,100.00%,,,,27  0.06%
Total Reported,"44,345",100%,94.41%,"2,628",100%,5.59%,"46,973  100.0%"
Not Reported,841,98,939
Grand Total,"45,186","2,726","47,912"
"",Male,Female,Total
Mean (average),185,176,185
Median (middle),180,168,180
Mode (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,584",69.93%,"94.37%  1,884",69.14%,5.63%,"33,468  69.89%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,768",10.56%,95.99%  199,7.30%,4.01%,"4,967  10.37%"
4 Par Rev/No New Sent,"1,456",3.22%,93.51%  101,3.71%,6.49%,"1,557  3.25%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,737",6.06%,91.32%  260,9.54%,8.68%,"2,997  6.26%"
7 Admit Fm Other Cust,38,.08%,90.48%  4,.15%,9.52%,42  .09%
9 Prob Rev/Remainder,"3,692",8.18%,93.42%  260,9.54%,6.58%,"3,952  8.25%"
10 New Sent/Par Rev Pnd,39,.09%,97.50%  1,.04%,2.50%,40  .08%
11 Life W/O Parole,248,.55%,98.80%  3,.11%,1.20%,251  .52%
30 Par Rev/Rsn Unknown,78,.17%,100.00%,,,78  .16%
32 Pb Parole Rescinded,11,.02%,100.00%,,,11  .02%
33 Prob Revoc/Spec Cond,117,.26%,90.70%  12,.44%,9.30%,129  .27%
40 Par Rev/Revoc Center,325,.72%,99.69%  1,.04%,.31%,326  .68%
44 Whitworth Detention,53,.12%,100.00%,,,53  .11%
50 Dcys At Risk,9,.02%,100.00%,,,9  .02%
Total Reported,"45,162",100%,"94.31%  2,725",100%,5.69%,"47,887  100%"
Not Reported,24,1,25
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,1,.01%,100.00%,,.00%,,1  .01%
2 Trusty,"2,025",4.77%,95.12%,104,4.11%,4.88%,"2,129  4.73%"
3 Minimum,"15,711",36.97%,91.27%,"1,502",59.34%,8.73%,"17,213  38.23%"
4 Medium,"17,658",41.55%,96.32%,675,26.67%,3.68%,"18,333  40.72%"
5 Close,"6,457",15.20%,96.34%,245,9.68%,3.66%,"6,702  14.89%"
6 Maximum,642,1.51%,99.23%,5,.20%,.77%,647  1.44%
Total Reported,"42,494",100%,94.38%,"2,531",100%,5.62%,"45,025  100%"
Still being diagnosed,"2,689",195,"2,884"
Not Reported,3,0,3
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,556",3.44%,86.73%,238,8.73%,13.27%,"1,794  3.74%"
State Hospital,2,.01%,100.00%,,,,2  .01%
County Camp,"5,018",11.11%,100.00%,,,,"5,018  10.47%"
State Prison,"32,146",71.14%,92.82%,"2,488",91.27%,7.18%,"34,634  72.29%"
Private Prison,"4,625",10.24%,100.00%,,,,"4,625  9.65%"
Prison Annex,"1,064",2.35%,100.00%,,,,"1,064  2.22%"
Inmate Boot Camp,775,1.72%,100.00%,,,,775  1.62%
Total Rported,"45,186",100%,94.31%,"2,726",100%,5.69%,"47,912  100%"
Not Reported,0,0,0
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,162,10.41%,100.00%,,,,162  9.03%
223 Atlanta Male Trans-Ctr,250,16.07%,100.00%,,,,250  13.94%
246 Augusta Trans-Ctr,212,13.62%,100.00%,,,,212  11.82%
249 Clayton Transitional Ctr,233,14.97%,100.00%,,,,233  12.99%
247 Coastal Transitional Ctr,196,12.60%,100.00%,,,,196  10.93%
248 Lagrange Trans Ctr,154,9.90%,100.00%,,,,154  8.58%
231 Macon Male Trans-Ctr,137,8.80%,100.00%,,,,137  7.64%
235 Metro Womens Trans-Ctr,,,,237,99.58%,100.00%,237  13.21%
242 Savannah Mens Trans-Ctr,212,13.62%,100.00%,,,,212  11.82%
245 Savannah Womens Trans-,,,,1,.42%,100.00%,1  .06%
Ctr,,,,,,,
Total Rported,"1,556",100%,86.73%,238,100%,13.27%,"1,794  100%"
Not Reported,0,0,0
Grand Total,"1,556",238,"1,794"
Mode (most frequent),223 Atlanta Male Trans-Ctr,235 Metro Womens Trans-,223 Atlanta Male
"",,Ctr,Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,2,100.00%,100.00%,,,,2  100.00%
Total Rported,2,100%,100%,,,%,2  100%
Not Reported,0,0,0
Grand Total,2,0,2
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,147,2.93%,100.00%,,,,147  2.93%
404 Carroll County Ci,211,4.20%,100.00%,,,,211  4.20%
406 Clarke County Ci,104,2.07%,100.00%,,,,104  2.07%
456 Clayton County Ci,217,4.32%,100.00%,,,,217  4.32%
407 Colquitt County Ci,178,3.55%,100.00%,,,,178  3.55%
409 Coweta County Ci,203,4.05%,100.00%,,,,203  4.05%
411 Decatur County Ci,218,4.34%,100.00%,,,,218  4.34%
413 Effingham County Ci,244,4.86%,100.00%,,,,244  4.86%
415 Floyd County Ci,341,6.80%,100.00%,,,,341  6.80%
419 Gwinnett County Ci,236,4.70%,100.00%,,,,236  4.70%
420 Hall County Ci,162,3.23%,100.00%,,,,162  3.23%
422 Harris County Ci,107,2.13%,100.00%,,,,107  2.13%
426 Jackson County Ci,165,3.29%,100.00%,,,,165  3.29%
428 Jefferson County Ci,175,3.49%,100.00%,,,,175  3.49%
433 Mitchell County Ci,115,2.29%,100.00%,,,,115  2.29%
435 Muscogee County Ci,500,9.96%,100.00%,,,,500  9.96%
439 Richmond County Ci,195,3.89%,100.00%,,,,195  3.89%
440 Screven County Ci,148,2.95%,100.00%,,,,148  2.95%
441 Spalding County Ci,376,7.49%,100.00%,,,,376  7.49%
442 Stewart County Ci,88,1.75%,100.00%,,,,88  1.75%
443 Sumter County Ci,324,6.46%,100.00%,,,,324  6.46%
444 Terrell County Ci,139,2.77%,100.00%,,,,139  2.77%
445 Thomas County Ci,153,3.05%,100.00%,,,,153  3.05%
447 Troup County Ci,272,5.42%,100.00%,,,,272  5.42%
Total Rported,"5,018",100%,100%,,,%,"5,018  100%"
Not Reported,0,0,0
Grand Total,"5,018",0,"5,018"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,142,.44%,18.28%,635,25.52%,81.72%,777  2.24%
532 Augusta State Med.,"1,038",3.23%,99.81%,2,.08%,.19%,"1,040  3.00%"
Prison,,,,,,,
559 Autry Pre-Trans Center,204,.63%,100.00%,,,,204  .59%
543 Autry State Prison,"1,333",4.15%,100.00%,,,,"1,333  3.85%"
553 Baldwin State Prison,661,2.06%,100.00%,,,,661  1.91%
536 Bostick State Prison,698,2.17%,100.00%,,,,698  2.02%
534 Burrus Corr Trn Cntr,301,.94%,100.00%,,,,301  .87%
547 Calhoun State Prison,"1,244",3.87%,100.00%,,,,"1,244  3.59%"
531 Central State Prison,794,2.47%,100.00%,,,,794  2.29%
523 Coastal State Prison,"1,418",4.41%,100.00%,,,,"1,418  4.09%"
503 Dodge State Prison,"1,179",3.67%,100.00%,,,,"1,179  3.40%"
548 Dooly State Prison,"1,241",3.86%,100.00%,,,,"1,241  3.58%"
521 Ga Diag & Class Pris,"1,536",4.78%,100.00%,,,,"1,536  4.43%"
522 Ga Diag & Class Pris-,227,.71%,100.00%,,,,227  .66%
Perm,,,,,,,
517 Ga State Prison,"1,186",3.69%,99.92%,1,.04%,.08%,"1,187  3.43%"
541 Hancock State Prison,"1,229",3.82%,100.00%,,,,"1,229  3.55%"
540 Hays State Prison,821,2.55%,100.00%,,,,821  2.37%
551 Homerville State Prison,192,.60%,100.00%,,,,192  .55%
545 Johnson State Prison,"1,019",3.17%,100.00%,,,,"1,019  2.94%"
510 Lee State Prison,726,2.26%,100.00%,,,,726  2.10%
502 Lowndes State Prison,271,.84%,100.00%,,,,271  .78%
549 Macon State Prison,"1,315",4.09%,100.00%,,,,"1,315  3.80%"
519 Men'S State Prison,662,2.06%,100.00%,,,,662  1.91%
554 Metro State Prison (W),1,.01%,.12%,827,33.24%,99.88%,828  2.39%
561 Milan State Prison,245,.76%,100.00%,,,,245  .71%
509 Montgomery State,384,1.19%,100.00%,,,,384  1.11%
Prison,,,,,,,
505 Phillips State Prison,814,2.53%,100.00%,,,,814  2.35%
557 Pulaski State Prison (W),,,,"1,023",41.12%,100.00%,"1,023  2.95%"
529 Rivers State Prison,"1,105",3.44%,100.00%,,,,"1,105  3.19%"
533 Rogers State Prison,"1,285",4.00%,100.00%,,,,"1,285  3.71%"
530 Rutledge State Prison,576,1.79%,100.00%,,,,576  1.66%
525 Scott State Prison,"1,212",3.77%,100.00%,,,,"1,212  3.50%"
550 Smith State Prison,"1,107",3.44%,100.00%,,,,"1,107  3.20%"
542 Telfair State Prison,"1,095",3.41%,100.00%,,,,"1,095  3.16%"
537 Valdosta State Prison,800,2.49%,100.00%,,,,800  2.31%
506 Walker State Prison,600,1.87%,100.00%,,,,600  1.73%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,944,2.94%,100.00%,,,,944  2.73%
552 Washington Sp,924,2.87%,100.00%,,,,924  2.67%
507 Wayne State Prison,182,.57%,100.00%,,,,182  .53%
546 Wilcox State Prison,"1,435",4.46%,100.00%,,,,"1,435  4.14%"
Total Rported,"32,146",100%,92.82%,"2,488",100%,7.18%,"34,634  100%"
Not Reported,0,0,0
Grand Total,"32,146","2,488","34,634"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,495",32.32%,100.00%,,,,"1,495  32.32%"
567 D Ray James Corr Fac,"1,621",35.05%,100.00%,,,,"1,621  35.05%"
571 Wheeler Corr Facility,"1,509",32.63%,100.00%,,,,"1,509  32.63%"
Total Rported,"4,625",100%,100%,,,%,"4,625  100%"
Not Reported,0,0,0
Grand Total,"4,625",0,"4,625"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,193,18.14%,100.00%,,,,193  18.14%
7540 Hays Annex,359,33.74%,100.00%,,,,359  33.74%
7505 Phillips Annex,185,17.39%,100.00%,,,,185  17.39%
7501 Ware Annex,192,18.05%,100.00%,,,,192  18.05%
7552 Washington Sp Annex,135,12.69%,100.00%,,,,135  12.69%
Total Rported,"1,064",100%,100%,,,%,"1,064  100%"
Not Reported,0,0,0
Grand Total,"1,064",0,"1,064"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,189,24.39%,100.00%,,,,189  24.39%
9534 Burruss Inm Boot Camp,134,17.29%,100.00%,,,,134  17.29%
9503 Dodge Boot Camp,74,9.55%,100.00%,,,,74  9.55%
9540 Hays Inm Boot Camp,178,22.97%,100.00%,,,,178  22.97%
9509 Montgomery Boot Camp,62,8.00%,100.00%,,,,62  8.00%
9504 West Georgia Inm,138,17.81%,100.00%,,,,138  17.81%
Bootcamp,,,,,,,
Total Rported,775,100%,100%,,,%,775  100%
Not Reported,0,0,0
Grand Total,775,0,775
Mode (most frequent),9553 Baldwin Inm Boot,Null,9553 Baldwin Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"18,004",39.84%,92.33%,"1,495",54.84%,7.67%,"19,499  40.70%"
1,"6,160",13.63%,95.14%,315,11.56%,4.86%,"6,475  13.51%"
2,"3,765",8.33%,94.86%,204,7.48%,5.14%,"3,969  8.28%"
3,"2,462",5.45%,93.75%,164,6.02%,6.25%,"2,626  5.48%"
4,"1,934",4.28%,96.22%,76,2.79%,3.78%,"2,010  4.20%"
5,"1,467",3.25%,96.39%,55,2.02%,3.61%,"1,522  3.18%"
More Than 5,"11,394",25.22%,96.47%,417,15.30%,3.53%,"11,811  24.65%"
Total Reported,"45,186",100%,94.31%,"2,726",100.0%,5.69%,"47,912  100%"
Not Reported,0,0,0
Grand Total,"45,186","2,726","47,912"
Mean(average),,5.57,3.18,5.43
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,426",7.58%,86.17%,550,20.18%,13.83%,"3,976  8.30%"
1,"17,326",38.34%,94.76%,959,35.18%,5.24%,"18,285  38.16%"
2,"9,630",21.31%,92.14%,821,30.12%,7.86%,"10,451  21.81%"
3,"5,449",12.06%,95.95%,230,8.44%,4.05%,"5,679  11.85%"
4,"3,239",7.17%,97.68%,77,2.82%,2.32%,"3,316  6.92%"
5,"1,983",4.39%,98.07%,39,1.43%,1.93%,"2,022  4.22%"
More Than 5,"4,133",9.15%,98.80%,50,1.83%,1.20%,"4,183  8.73%"
Total Reported,"45,186",100%,94.31%,"2,726",100%,5.69%,"47,912  100%"
Not Reported,0,0,0
Grand Total,"45,186","2,726","47,912"
Mean(average),,2.46,1.52,2.41
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,872",99.31%,94.28%,"2,720",99.78%,5.72%,"47,592  99.33%"
1,289,0.64%,97.97%,6,0.22%,2.03%,295  0.62%
2,19,0.04%,100.00%,,,,19  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,186",100%,94.31%,"2,726",100%,5.69%,"47,912  100.0%"
Not Reported,0,0,0
Grand Total,"45,186","2,726","47,912"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,271",16.09%,93.46%  509,18.67%,6.54%,"7,780  16.24%"
Paroled w/o probation to follow,"14,087",31.18%,94.76%  779,28.58%,5.24%,"14,866  31.03%"
Maxout with probation to follow,"11,989",26.53%,94.01%  764,28.03%,5.99%,"12,753  26.62%"
Maxout w/o probation to follow,"11,811",26.14%,94.61%  673,24.69%,5.39%,"12,484  26.06%"
"Life, LWOP or death sentence",28,.06%,96.55%  1,.04%,3.45%,29  .06%
Total Reported,"45,186",100%,"94.31%  2,726",100%,5.69%,"47,912  100%"
Not Reported,0,0,0
Grand Total,"45,186","45,186","47,912"
Mode (most frequent),PAR w/o PROB follow,PAR w/o PROB follow,PAR w/o PROB
"",,,follow
"",Male,Female,Total,,,,,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"45,186","2,726","47,912"
Not Reported,0,0,0
Grand Total,"45,186","2,726","47,912"
"",,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,37,0.08%,97.37%,1,0.04%,2.63%,38  0.08%
Grade 1,47,0.11%,100.00%,,,,47  0.10%
Grade 2,58,0.13%,98.31%,1,0.04%,1.69%,59  0.13%
Grade 3,139,0.32%,95.86%,6,0.23%,4.14%,145  0.31%
Grade 4,128,0.29%,98.46%,2,0.08%,1.54%,130  0.28%
Grade 5,240,0.55%,96.77%,8,0.31%,3.23%,248  0.53%
Grade 6,784,1.79%,95.03%,41,1.57%,4.97%,825  1.78%
Grade 7,"1,199",2.74%,94.93%,64,2.46%,5.07%,"1,263  2.72%"
Grade 8,"4,118",9.41%,94.62%,234,8.99%,5.38%,"4,352  9.39%"
Grade 9,"7,027",16.06%,95.55%,327,12.56%,4.45%,"7,354  15.86%"
Grade 10,"8,920",20.38%,95.93%,378,14.52%,4.07%,"9,298  20.05%"
Grade 11,"7,974",18.22%,95.76%,353,13.56%,4.24%,"8,327  17.96%"
Grade 12 or GED,"8,362",19.11%,95.09%,432,16.59%,4.91%,"8,794  18.97%"
Some tech school,380,0.87%,71.83%,149,5.72%,28.17%,529  1.14%
Completed tech school,799,1.83%,75.88%,254,9.75%,24.12%,"1,053  2.27%"
"College, 1 year","1,072",2.45%,91.31%,102,3.92%,8.69%,"1,174  2.53%"
"College, 2 year","1,435",3.28%,91.63%,131,5.03%,8.37%,"1,566  3.38%"
"College, 3 year",415,0.95%,88.49%,54,2.07%,11.51%,469  1.01%
Bachelor's degree,492,1.12%,90.11%,54,2.07%,9.89%,546  1.18%
Master's degree,63,0.14%,94.03%,4,0.15%,5.97%,67  0.14%
Ph.D. degree,40,0.09%,85.11%,7,0.27%,14.89%,47  0.10%
Law degree,15,0.03%,88.24%,2,0.08%,11.76%,17  0.04%
Some medical school,9,0.02%,100.00%,,,,9  0.02%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"43,762",100%,94.38%,"2,604",100.0%,5.62%,"46,366  100%"
Not Reported,"1,424",122,"1,546"
Grand Total,"45,186","2,726","47,912"
Mean(average),,10.41,11.14,10.45
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,300",3.12%,95.66%,59,2.58%,4.34%,"1,359  3.09%"
70 - 79,"3,353",8.04%,94.58%,192,8.41%,5.42%,"3,545  8.06%"
80 - 89,"5,869",14.08%,92.19%,497,21.77%,7.81%,"6,366  14.48%"
90 - 99,"9,889",23.72%,93.11%,732,32.06%,6.89%,"10,621  24.16%"
100 - 109,"10,908",26.17%,96.89%,350,15.33%,3.11%,"11,258  25.60%"
110 - 119,"8,084",19.39%,97.54%,204,8.94%,2.46%,"8,288  18.85%"
120 - 129,"2,171",5.21%,93.94%,140,6.13%,6.06%,"2,311  5.26%"
130 - 139,87,0.21%,55.77%,69,3.02%,44.23%,156  0.35%
140  & Up,25,0.06%,38.46%,40,1.75%,61.54%,65  0.15%
Total Reported,"41,686",100%,94.81%,"2,283",100%,5.19%,"43,969  100%"
Not Reported,"2,970",173,"3,143"
Not Valid (under 60),530,270,800
Grand Total,"45,186","2,726","47,912"
Mean(average),,99,98,99
Median (middle),,101,96,100
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,769,1.81%,99.10%,7,0.27%,0.90%,776  1.72%
1.1 to 1.9,"1,142",2.69%,97.61%,28,1.10%,2.39%,"1,170  2.60%"
2.1 to 2.9,"2,319",5.46%,95.28%,115,4.50%,4.72%,"2,434  5.41%"
3.1 to 3.9,"3,376",7.95%,96.82%,111,4.35%,3.18%,"3,487  7.75%"
4.1 to 4.9,"3,899",9.18%,95.68%,176,6.89%,4.32%,"4,075  9.05%"
5.1 to 5.9,"3,500",8.24%,94.93%,187,7.32%,5.07%,"3,687  8.19%"
6.1 to 6.9,"3,498",8.24%,94.85%,190,7.44%,5.15%,"3,688  8.19%"
7.1 to 7.9,"1,811",4.27%,94.92%,97,3.80%,5.08%,"1,908  4.24%"
8.1 to 8.9,"3,838",9.04%,95.09%,198,7.75%,4.91%,"4,036  8.97%"
9.1 to 9.9,"3,685",8.68%,94.80%,202,7.91%,5.20%,"3,887  8.64%"
10.1 to 10.9,"1,930",4.55%,94.38%,115,4.50%,5.62%,"2,045  4.54%"
11.1 to 11.9,"1,927",4.54%,95.07%,100,3.92%,4.93%,"2,027  4.50%"
12.1 to 12.9,"7,123",16.78%,96.81%,235,9.20%,3.19%,"7,358  16.35%"
13,"3,639",8.57%,82.11%,793,31.05%,17.89%,"4,432  9.85%"
Total Reported,"42,456",100%,94.33%,"2,554",100%,5.67%,"45,010  100%"
Not Reported,"2,730",172,"2,902"
Grand Total,"45,186","2,726","47,912"
Mean(average),,7.97,9.23,8.04
Median (middle),,8.2,9.5,8.2
Mode(most frequent),,12.8,13,12.8
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Less than 1,63,0.15%,100.00%,,,,63  0.14%
1.1 to 1.9,231,0.54%,95.06%,12,0.47%,4.94%,243  0.54%
2.1 to 2.9,"1,146",2.70%,94.01%,73,2.86%,5.99%,"1,219  2.71%"
3.1 to 3.9,"2,725",6.42%,95.65%,124,4.86%,4.35%,"2,849  6.33%"
4.1 to 4.9,"4,418",10.40%,95.59%,204,7.99%,4.41%,"4,622  10.27%"
5.1 to 5.9,"5,546",13.06%,95.34%,271,10.61%,4.66%,"5,817  12.92%"
