Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
"68  Primary offense, detailed offense code"
77  County of conviction of primary offense
82  Circuit of conviction of primary offense
84  Years served (jail + prison) in this incarceration
Medical information
85  Results of most recent HIV test
86  Results of most recent tuberculosis test
87  Results of most recent syphilis test
88  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
68,40,0.08%,93.02%,3,0.08%,6.98%,43  0.08%
69,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
70,34,0.07%,100.00%,,,,34  0.06%
71,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
72,21,0.04%,87.50%,3,0.08%,12.50%,24  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,12,0.02%,100.00%,,,,12  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,4,0.01%,100.00%,,,,4  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,257",100%,92.78%,"3,988",100%,7.22%,"55,245  100%"
Not Reported,1,0,1
Grand Total,"51,258","3,988","55,246"
Mean,(average),33.07,34.43,33.17
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,607,1.18%,98.70%,8,0.20%,1.30%,615  1.11%
"4'00""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",7,0.01%,63.64%,4,0.10%,36.36%,11  0.02%
"4'09""",2,0.01%,20.00%,8,0.20%,80.00%,10  0.02%
"4'10""",5,0.01%,22.73%,17,0.43%,77.27%,22  0.04%
"4'11""",23,0.04%,20.54%,89,2.23%,79.46%,112  0.20%
"5'00""",97,0.19%,37.89%,159,3.99%,62.11%,256  0.46%
"5'01""",107,0.21%,30.48%,244,6.12%,69.52%,351  0.64%
"5'02""",276,0.54%,38.66%,438,10.98%,61.34%,714  1.29%
"5'03""",392,0.76%,44.65%,486,12.19%,55.35%,878  1.59%
"5'04""",935,1.82%,60.79%,603,15.12%,39.21%,"1,538  2.78%"
"5'05""","1,765",3.44%,78.72%,477,11.96%,21.28%,"2,242  4.06%"
"5'06""","3,531",6.89%,88.47%,460,11.53%,11.53%,"3,991  7.22%"
"5'07""","4,155",8.11%,90.90%,416,10.43%,9.10%,"4,571  8.27%"
"5'08""","5,010",9.77%,96.12%,202,5.07%,3.88%,"5,212  9.43%"
"5'09""","6,438",12.56%,97.29%,179,4.49%,2.71%,"6,617  11.98%"
"5'10""","5,542",10.81%,98.47%,86,2.16%,1.53%,"5,628  10.19%"
"5'11""","6,119",11.94%,99.00%,62,1.55%,1.00%,"6,181  11.19%"
"6'00""","5,742",11.20%,99.65%,20,0.50%,0.35%,"5,762  10.43%"
"6'01""","4,166",8.13%,99.62%,16,0.40%,0.38%,"4,182  7.57%"
"6'02""","3,077",6.00%,99.90%,3,0.08%,0.10%,"3,080  5.58%"
"6'03""","1,642",3.20%,99.76%,4,0.10%,0.24%,"1,646  2.98%"
"6'04""",928,1.81%,99.89%,1,0.03%,0.11%,929  1.68%
"6'05""",375,0.73%,100.00%,,,,375  0.68%
"6'06""",171,0.33%,100.00%,,,,171  0.31%
"6'07""",52,0.10%,100.00%,,,,52  0.09%
"6'08""",35,0.07%,100.00%,,,,35  0.06%
"6'09""",28,0.05%,100.00%,,,,28  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
90 - 99 pounds,4,0.01%,36.36%,7,0.18%,63.64%,11  0.02%
100 - 109 pounds,31,0.06%,50.00%,31,0.78%,50.00%,62  0.11%
110 - 119 pounds,132,0.26%,59.73%,89,2.24%,40.27%,221  0.40%
120 - 129 pounds,592,1.17%,72.46%,225,5.66%,27.54%,817  1.50%
130 - 139 pounds,"1,760",3.47%,83.41%,350,8.80%,16.59%,"2,110  3.86%"
140 - 149 pounds,"3,458",6.83%,90.01%,384,9.66%,9.99%,"3,842  7.03%"
150 - 159 pounds,"5,222",10.31%,92.36%,432,10.87%,7.64%,"5,654  10.35%"
160 - 169 pounds,"6,778",13.38%,93.62%,462,11.62%,6.38%,"7,240  13.25%"
170 - 179 pounds,"6,294",12.42%,94.28%,382,9.61%,5.72%,"6,676  12.22%"
180 - 189 pounds,"6,472",12.77%,94.32%,390,9.81%,5.68%,"6,862  12.56%"
190 - 199 pounds,"4,407",8.70%,94.55%,254,6.39%,5.45%,"4,661  8.53%"
200 - 209 pounds,"4,163",8.22%,93.72%,279,7.02%,6.28%,"4,442  8.13%"
210 - 219 pounds,"2,965",5.85%,95.89%,127,3.19%,4.11%,"3,092  5.66%"
220 - 229 pounds,"2,475",4.89%,94.65%,140,3.52%,5.35%,"2,615  4.79%"
230 - 239 pounds,"1,629",3.22%,93.89%,106,2.67%,6.11%,"1,735  3.18%"
240 - 249 pounds,"1,282",2.53%,94.40%,76,1.91%,5.60%,"1,358  2.49%"
250 - 259 pounds,935,1.85%,93.97%,60,1.51%,6.03%,995  1.82%
260 - 269 pounds,606,1.20%,91.96%,53,1.33%,8.04%,659  1.21%
270 - 279 pounds,387,0.76%,91.49%,36,0.91%,8.51%,423  0.77%
280 - 289 pounds,331,0.65%,91.94%,29,0.73%,8.06%,360  0.66%
290 - 299 pounds,183,0.36%,92.89%,14,0.35%,7.11%,197  0.36%
300 - 309 pounds,177,0.35%,89.39%,21,0.53%,10.61%,198  0.36%
310 - 319 pounds,74,0.15%,91.36%,7,0.18%,8.64%,81  0.15%
320 - 329 pounds,94,0.19%,94.95%,5,0.13%,5.05%,99  0.18%
330 - 339 pounds,51,0.10%,96.23%,2,0.05%,3.77%,53  0.10%
340 - 349 pounds,41,0.08%,93.18%,3,0.08%,6.82%,44  0.08%
350 - 359 pounds,36,0.07%,87.80%,5,0.13%,12.20%,41  0.08%
360 - 369 pounds,17,0.03%,100.00%,,,,17  0.03%
370 - 379 pounds,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
380 - 389 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
390 - 399 pounds,5,0.01%,71.43%,2,0.05%,28.57%,7  0.01%
400 pounds and over,30,0.06%,93.75%,2,0.05%,6.25%,32  0.06%
Total Reported,"50,663",100%,92.72%,"3,976",100%,7.28%,"54,639  100.0%"
Not Reported,595,12,607
Grand Total,"51,258","3,988","55,246"
Mean(average),,185,175,184
Median (middle),,180,170,180
Mode(most frequent),,160,160,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,822,30.31%,96.03%,34,54.84%,3.97%,856  30.86%
1 Air Force,"1,102",40.63%,98.48%,17,27.42%,1.52%,"1,119  40.34%"
2 Army,149,5.49%,98.68%,2,3.23%,1.32%,151  5.44%
3 Navy,359,13.24%,98.90%,4,6.45%,1.10%,363  13.09%
4 Marines,14,.52%,100.00%,,,,14  .50%
5 Coast Guard,266,9.81%,98.15%,5,8.06%,1.85%,271  9.77%
Total Reported,"2,712",100%,97.76%,62,100%,2.24%,"2,774  100%"
Not Reported,"48,546","3,926","52,472"
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,1,.01%,100.00%,,,1  .01%
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,10,.02%,100.00%,,,10  .02%
52 New Sentence,"40,111",78.27%,"92.56%  3,226",80.89%,7.44%,"43,337  78.46%"
53 Probation Rev Partial,"2,642",5.16%,92.73%  207,5.19%,7.27%,"2,849  5.16%"
54 Probation Rev Remainder,"3,775",7.37%,92.39%  311,7.80%,7.61%,"4,086  7.40%"
55 Parole Rev New Sentence,"2,861",5.58%,94.80%  157,3.94%,5.20%,"3,018  5.46%"
56 Parole Rev No New,"1,773",3.46%,95.32%  87,2.18%,4.68%,"1,860  3.37%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,3,.01%,100.00%,,,3  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.04%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,7,.01%,100.00%,,,7  .01%
Total Reported,"51,246",100%,"92.78%  3,988",100%,7.22%,"55,234  100%"
Not Reported,12,0,12
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,949",7.71%,70.72%,"1,635",41.00%,29.28%,"5,584  10.11%"
4 Medium,"37,087",72.37%,94.49%,"2,164",54.26%,5.51%,"39,251  71.06%"
5 Close,"10,209",19.92%,98.18%,189,4.74%,1.82%,"10,398  18.83%"
Total Reported,"51,245",100%,92.78%,"3,988",100%,7.22%,"55,233  100%"
Still being diagnosed,0,0,0
Not Reported,13,0,13
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,957",9.73%,99.98%,1,.03%,.02%,"4,958  9.02%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"35,854",70.37%,90.63%,"3,708",93.00%,9.37%,"39,562  72.01%"
Transitional Center,"2,103",4.13%,89.99%,234,5.87%,10.01%,"2,337  4.25%"
Private Prison,"8,023",15.75%,100.00%,,,,"8,023  14.60%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,2,.01%,4.44%,43,1.08%,95.56%,45  .08%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,951",100%,92.74%,"3,987",100%,7.26%,"54,938  100%"
Not Reported,0,0,0
Grand Total,"50,951","3,987","54,938"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,91,3.98%,100.00%,,,,91  3.43%
Arrendale State Prison,,,,132,36.07%,100.00%,132  4.97%
Atlanta Tc,276,12.06%,100.00%,,,,276  10.40%
Augusta Tc,223,9.74%,100.00%,,,,223  8.40%
Bacon Tc,49,2.14%,100.00%,,,,49  1.85%
Charles D. Hudson Tc,154,6.73%,100.00%,,,,154  5.80%
Clayton Tc,377,16.47%,100.00%,,,,377  14.20%
Coastal Tc,260,11.36%,100.00%,,,,260  9.79%
Columbus Tc,139,6.07%,100.00%,,,,139  5.24%
Macon Tc,159,6.95%,100.00%,,,,159  5.99%
Macon Womens Tc,,,,2,.55%,100.00%,2  .08%
Metro Tc,,,,232,63.39%,100.00%,232  8.74%
Phillips State Prison,186,8.13%,100.00%,,,,186  7.01%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.17%,100.00%,,,,210  7.91%
Valdosta Tc,164,7.16%,100.00%,,,,164  6.18%
Total Reported,"2,289",100%,86.21%,366,100%,13.79%,"2,655  100%"
Not Reported,0,0,0
Grand Total,"2,289",366,"2,655"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,9,.18%,100.00%,,,,9  .18%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,133,2.68%,100.00%,,,,133  2.68%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,244,4.92%,100.00%,,,,244  4.92%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,157,3.17%,100.00%,,,,157  3.17%
Clayton County Ci,259,5.22%,100.00%,,,,259  5.22%
Colquitt County Ci,193,3.89%,100.00%,,,,193  3.89%
Coweta County Ci,231,4.66%,100.00%,,,,231  4.66%
Decatur County Ci,183,3.69%,100.00%,,,,183  3.69%
Effingham County Ci,197,3.97%,100.00%,,,,197  3.97%
Floyd County Ci,439,8.86%,100.00%,,,,439  8.85%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,225,4.54%,100.00%,,,,225  4.54%
Hall County Ci,215,4.34%,100.00%,,,,215  4.34%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,155,3.13%,100.00%,,,,155  3.13%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,149,3.01%,100.00%,,,,149  3.01%
Jefferson County Ci,188,3.79%,100.00%,,,,188  3.79%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,141,2.84%,100.00%,,,,141  2.84%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,532,10.73%,100.00%,,,,532  10.73%
Richmond County Ci,237,4.78%,100.00%,,,,237  4.78%
Screven County Ci,148,2.99%,100.00%,,,,148  2.99%
Spalding County Ci,391,7.89%,100.00%,,,,391  7.89%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,349,7.04%,100.00%,,,,349  7.04%
Terrell County Ci,141,2.84%,100.00%,,,,141  2.84%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,957",100%,99.98%,1,100%,.02%,"4,958",100%
Not Reported,0,0,0
Grand Total,"4,957",1,"4,958"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.06%,"1,653",44.58%,99.94%,"1,654  4.18%"
Augusta State Med. Prison,"1,201",3.35%,99.83%,2,.05%,.17%,"1,203  3.04%"
Autry State Prison,"1,633",4.55%,100.00%,,,,"1,633  4.13%"
Baldwin State Prison,953,2.66%,100.00%,,,,953  2.41%
Burruss Correctional Training,679,1.89%,100.00%,,,,679  1.72%
Ctr,,,,,,,
Calhoun State Prison,"1,632",4.55%,100.00%,,,,"1,632  4.13%"
Central State Prison,"1,150",3.21%,100.00%,,,,"1,150  2.91%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,568",4.37%,100.00%,,,,"1,568  3.96%"
Dodge State Prison,"1,247",3.48%,100.00%,,,,"1,247  3.15%"
Dooly State Prison,"1,679",4.68%,100.00%,,,,"1,679  4.24%"
Emanuel Womens Facility,,,,413,11.14%,100.00%,413  1.04%
Ga Diag Class Prison,"3,484",9.72%,99.97%,1,.03%,.03%,"3,485  8.81%"
Ga State Prison,"1,407",3.92%,100.00%,,,,"1,407  3.56%"
Hancock State Prison,"1,173",3.27%,100.00%,,,,"1,173  2.96%"
Hays State Prison,"1,047",2.92%,100.00%,,,,"1,047  2.65%"
Helms Facility,14,.04%,46.67%,16,.43%,53.33%,30  .08%
Johnson State Prison,"1,548",4.32%,100.00%,,,,"1,548  3.91%"
Lee State Prison,752,2.10%,100.00%,,,,752  1.90%
Long Unit,212,.59%,100.00%,,,,212  .54%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,697",4.73%,100.00%,,,,"1,697  4.29%"
Metro Reentry Facility,305,.85%,100.00%,,,,305  .77%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,424,1.18%,100.00%,,,,424  1.07%
Phillips State Prison,"1,051",2.93%,100.00%,,,,"1,051  2.66%"
Pulaski State Prison,,,,"1,179",31.80%,100.00%,"1,179  2.98%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,416",3.95%,100.00%,,,,"1,416  3.58%"
Rutledge State Prison,609,1.70%,100.00%,,,,609  1.54%
Smith State Prison,"1,513",4.22%,100.00%,,,,"1,513  3.82%"
Telfair State Prison,"1,372",3.83%,100.00%,,,,"1,372  3.47%"
Valdosta State Prison,773,2.16%,100.00%,,,,773  1.95%
Walker State Prison,413,1.15%,100.00%,,,,413  1.04%
Ware State Prison,"1,507",4.20%,100.00%,,,,"1,507  3.81%"
Washington State Prison,"1,555",4.34%,100.00%,,,,"1,555  3.93%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,443,11.95%,100.00%,443  1.12%
Wilcox State Prison,"1,827",5.10%,100.00%,,,,"1,827  4.62%"
Total Reported,"35,854",100%,90.63%,"3,708",100%,9.37%,"39,562  100%"
Not Reported,0,0,0
Grand Total,"35,854","3,708","39,562"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,675",33.34%,100.00%,,,,"2,675  33.34%"
Jenkins Corr Facility,"1,159",14.45%,100.00%,,,,"1,159  14.45%"
Riverbend Corr Facility,"1,529",19.06%,100.00%,,,,"1,529  19.06%"
Wheeler Corr Facility,"2,660",33.15%,100.00%,,,,"2,660  33.15%"
Total Reported,"8,023",100%,100%,,,%,"8,023  100%"
Not Reported,0,0,0
Grand Total,"8,023",0,"8,023"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,465",47.73%,89.67%,"2,818",70.66%,10.33%,"27,283  49.38%"
1,"6,382",12.45%,93.77%,424,10.63%,6.23%,"6,806  12.32%"
2,"3,615",7.05%,95.33%,177,4.44%,4.67%,"3,792  6.86%"
3,"2,541",4.96%,95.89%,109,2.73%,4.11%,"2,650  4.80%"
4,"1,851",3.61%,96.61%,65,1.63%,3.39%,"1,916  3.47%"
5,"1,469",2.87%,96.96%,46,1.15%,3.04%,"1,515  2.74%"
More Than 5,"10,935",21.33%,96.91%,349,8.75%,3.09%,"11,284  20.43%"
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mean(average),,4.71,1.97,4.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,646",9.06%,84.50%,852,21.36%,15.50%,"5,498  9.95%"
1,"15,771",30.77%,90.26%,"1,702",42.68%,9.74%,"17,473  31.63%"
2,"7,889",15.39%,91.01%,779,19.53%,8.99%,"8,668  15.69%"
3,"5,418",10.57%,95.45%,258,6.47%,4.55%,"5,676  10.27%"
4,"3,571",6.97%,96.41%,133,3.34%,3.59%,"3,704  6.70%"
5,"2,543",4.96%,97.02%,78,1.96%,2.98%,"2,621  4.74%"
More Than 5,"11,420",22.28%,98.40%,186,4.66%,1.60%,"11,606  21.01%"
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mean(average),,4.16,1.65,3.98
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,682",98.88%,92.73%,"3,974",99.65%,7.27%,"54,656  98.93%"
1,549,1.07%,97.51%,14,0.35%,2.49%,563  1.02%
2,23,0.04%,100.00%,,,,23  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100.0%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"38,593",75.29%,92.56%,"3,100",77.73%,7.44%,"41,693  75.47%"
No,"12,665",24.71%,93.45%,888,22.27%,6.55%,"13,553  24.53%"
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Grand Total,"51,258","3,988","55,246"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,648",42.06%,"91.18%  1,998",50.80%,8.82%,"22,646  42.71%"
Paroled w/o probation to follow,"5,732",11.68%,91.81%  511,12.99%,8.19%,"6,243  11.77%"
Maxout with probation to follow,"14,904",30.36%,"93.55%  1,027",26.11%,6.45%,"15,931  30.04%"
Maxout w/o probation to follow,"2,109",4.30%,92.78%  164,4.17%,7.22%,"2,273  4.29%"
"Life, LWOP or death sentence","5,702",11.61%,96.07%  233,5.92%,3.93%,"5,935  11.19%"
Total Reported,"49,095",100%,"92.58%  3,933",100%,7.42%,"53,028  100%"
Released,0,0,0
Grand Total,"49,095","3,933","53,028"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,958",25.28%,91.99%,"1,128",28.28%,8.01%,"14,086  25.50%"
3.01 to 6 months,"8,312",16.22%,92.62%,662,16.60%,7.38%,"8,974  16.24%"
6.01 to 9 months,"4,682",9.13%,92.37%,387,9.70%,7.63%,"5,069  9.18%"
9.01 to 12 months,"4,010",7.82%,92.61%,320,8.02%,7.39%,"4,330  7.84%"
12.01 to 18 months,"5,658",11.04%,92.88%,434,10.88%,7.12%,"6,092  11.03%"
18.01 to 24 months,"3,481",6.79%,94.39%,207,5.19%,5.61%,"3,688  6.68%"
2.01 to 3 years,"4,090",7.98%,94.28%,248,6.22%,5.72%,"4,338  7.85%"
3.01 to 4 years,"2,577",5.03%,94.57%,148,3.71%,5.43%,"2,725  4.93%"
4.01 to 5 years,"1,831",3.57%,94.72%,102,2.56%,5.28%,"1,933  3.50%"
5.01 to 6 years,"1,020",1.99%,94.01%,65,1.63%,5.99%,"1,085  1.96%"
6.01 to 7 years,629,1.23%,91.03%,62,1.55%,8.97%,691  1.25%
7.01 to 8 years,489,0.95%,93.14%,36,0.90%,6.86%,525  0.95%
8.01 to 9 years,337,0.66%,79.48%,87,2.18%,20.52%,424  0.77%
9.01 to 10 years,219,0.43%,90.50%,23,0.58%,9.50%,242  0.44%
Over 10 years,965,1.88%,92.43%,79,1.98%,7.57%,"1,044  1.89%"
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100.0%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mean(average),,25 months,20 months,24 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.04%,100.00%,,,,14  0.04%
Grade 1,19,0.05%,95.00%,1,0.04%,5.00%,20  0.05%
Grade 2,24,0.07%,96.00%,1,0.04%,4.00%,25  0.07%
Grade 3,65,0.18%,98.48%,1,0.04%,1.52%,66  0.17%
Grade 4,72,0.20%,92.31%,6,0.25%,7.69%,78  0.20%
Grade 5,88,0.25%,95.65%,4,0.17%,4.35%,92  0.24%
Grade 6,327,0.91%,96.46%,12,0.51%,3.54%,339  0.89%
Grade 7,645,1.80%,94.02%,41,1.73%,5.98%,686  1.80%
