|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
Total,| 3306|26454,|12193,| 2067,|44020,,|  163| 1860,|  978,|,,90| 3091,,|47111
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.21  |,2.95  |,2.99  |,2.63  |,2.89,|1.99  |,2.46  |,2.50  |,,1.88  |,2.43,|2.86
ONE| 1463  44| 8448  32| 3935  32|  829  40|14675  33 |,82  52|  752  41|  395  41|,46  52| 1275  42 |15950  34
TWO|  884  27| 6347  24| 2943  24|  492  24|10666  24 |,42  26|  469  26|  251  26|,21  24|  783  26 |11449  24
THREE|  455  14| 4183  16| 1896  16|  305  15| 6839  16 |,22  14|  253  14|  136  14|,13  15|  424  14 | 7263  15
FOUR|  2377| 2618  10| 1171  10|  1588| 4184  10 |,32|  1458|778|,67|  2318 | 44159
FIVE|933| 17197|  7306|924| 26346 |,43|835|344|,22|  1234 | 27576
MORE THAN FIVE|  1625| 3102  12| 1504  12|  1899| 4957  11 |,64|  1307|768|,11|  2137 | 5170  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3294 100|26417 100|12179 100| 2065 100|43955 100 |  159 100| 1832 100|  969 100|,,89 100| 3049 100 |47004 100
||||||,|||,||
Percent reported|99.6|99.9|99.9|99.9|99.9 |,97.5|98.5|99.1|,98.9|98.6 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|12|37|14|2|65|,4|28|9|,1|42|  107
ZERO| 1150  35| 8327  31| 4958  41|  964  47|15399  35 |,86  53|  891  48|  533  54|,61  68| 1571  51 |16970  36
ONE|  422  13| 3512  13| 1819  15|  357  17| 6110  14 |,19  12|  277  15|  172  18|,12  13|  480  16 | 6590  14
TWO|  324  10| 22789| 10258|  1909| 38179 |,127|  1478|657|,67|  2307 | 40479
THREE|  1926| 15506|  7086|  1276| 25776 |,117|  1096|546|,33|  1776 | 27546
FOUR|  1404| 12285|  5354|764| 19794 |,64|865|333|,22|  1274 | 21064
FIVE|  1384| 10314|  3923|492| 16104 |,32|452|182|,00|662 | 16764
MORE THAN FIVE|  940  28| 8528  32| 2756  23|  304  15|12528  28 |,26  16|  305  16|  103  11|,67|  440  14 |12968  28
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3306 100|26454 100|12193 100| 2067 100|44020 100 |  163 100| 1860 100|  978 100|,,90 100| 3091 100 |47111 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|0|0|0|0|,0|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3306|26454|12193| 2067|44020|  163,| 1860|  978|,90| 3091|47111
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.01  |6.93  |5.05  |3.22  |6.09|,2.59  |3.52  |2.56  |,1.28  |3.10|5.89
ONE|,5,0|  163,1|  126,1|,24,1|  318,1 |,0,0|,5,0|,3,0|,0,0|,8,0 |  326,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3306 100|26454 100|12193 100| 2067 100|44020 100 |  163 100| 1860 100|  978 100|,,,,,,,,,,,,,,90 100| 3091 100 |47111 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3306,,|26454,|12193,| 2067,,|44020,|  163,,| 1860,,|  978,,|,90,| 3091,,|47111,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  190,6| 5059  19| 2199  18|  370  18| 7818  18 |,9,6|  290  16|  149  15|,11  12|  459  15 | 8277  18
TWO|6,0| 2695  10| 1581  13|  222  11| 4504  10 |,0,0|  1478|  105  11|,33|  2558 | 4759  10
THREE|0,0| 14816| 1204  10|  1447| 28296 |,0,0|754|576|,11|  1334 | 29626
FOUR|0,0|  7903|  9268|884| 18044 |,0,0|302|434|,00|732 | 18774
FIVE|0,0|  3972|  6025|342| 10332 |,0,0|151|263|,11|421 | 10752
MORE THAN FIVE|0,0|  2391|  8337|583| 11303 |,0,0|141|495|,22|652 | 11953
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3306 100|26454 100|12193 100| 2067 100|44020 100 |  163 100| 1860 100|  978 100|,,,,90 100| 3091 100 |47111 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3306,|26454|12193| 2067|44020|  163,,| 1860|  978|,90| 3091|47111
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.06  |,.82  |1.76  |1.06  |1.03|,.06  |,.59  |1.21  |,.42  |.75|1.01
ZERO|  772  23| 23769| 1051,9|  129,6| 4328  10 |,,42  26|  357  19|  186  19|,13  14|  598  19 | 4926  10
ONE| 1621  49|10102  38| 4324  35|  765  37|16812  38 |,,,,99  61| 1027  55|  495  51|,41  46| 1662  54 |18474  39
TWO|  609  18| 5888  22| 2315  19|  392  19| 9204  21 |,,,,17  10|  263  14|  132  13|,16  18|  428  14 | 9632  20
THREE|  1866| 3270  12| 1428  12|  231  11| 5115  12 |,,,,53|  1196|778|,10  11|  2117 | 5326  11
FOUR|632| 18977|  907,7|  171,8| 30387 |,,00|533|475|,33|  1033 | 31417
FIVE|261| 10924|  650,5|  105,5| 18734 |,,00|221|111|,56|381 | 19114
MORE THAN FIVE|291| 18297| 1518  12|  274  13| 3650,,8 |,,00|191|303|,22|512 | 37018
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3306 100|26454 100|12193 100| 2067 100|44020 100 |  163 100| 1860 100|  978 100|,,,,,90 100| 3091 100 |47111 100
|||,|,||,,|||,||
Percent reported|100.0|100.0|100.0|,100.0|,100.0 |,,100.0|100.0|100.0|,100.0|100.0 |100.0
|||,|,||,,|||,||
|||,|,||,,|||,||
NOT REPORTED|0|0|0,|0,|0|,,0|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3306|26454|12193,| 2067,|44020|  163,,| 1860|  978|,90| 3091|47111
|||,|,||,,|||,||
|||,|,||,,|||,||
|||,|,||,,|||,||
|||,|,||,,|||,||
|||,|,||,,|||,||
AVG NUM TRANSFERS|1.21  |2.25  |2.74  |,2.84  |,2.34|,,.91  |1.27  |1.49  |,1.71  |1.33|2.27
Appling,|1,,0|56,,0|26,,0|,7,0|90,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |93,,0
Atkinson,|2,,0|21,,0|14,,0|,5,0|42,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |45,,0
Bacon,|5,,0|34,,0|21,,0|,0,0|60,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |62,,0
Baker,|0,,0|11,,0|7,,0|,0,0|18,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,,0
Baldwin,|29,,1|  211,,1|98,,1|,8,0|  346,,1 |,1,1|14,,1|,4,0|,1,1|20,,1 |  366,,1
Banks,|9,,0|34,,0|17,,0|,9,0|69,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |76,,0
Barrow,|7,,0|  114,,0|63,,1|,13,1|  197,,0 |,0,0|12,,1|,6,1|,2,2|20,,1 |  217,,0
Bartow,|19,,1|  229,,1|  113,,1|,38,2|  399,,1 |,2,1|26,,1|,8,1|,0,0|36,,1 |  435,,1
Ben Hill,|16,,0|  114,,0|60,,0|,10,0|  200,,0 |,1,1|9,,0|,5,1|,0,0|15,,0 |  215,,0
Berrien,|5,,0|48,,0|24,,0|,3,0|80,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |85,,0
Bibb,|59,,2|  566,,2|  314,,3|,50,2|  989,,2 |,5,3|21,,1|,19,2|,2,2|47,,2 | 1036,,2
Bleckley,|8,,0|87,,0|22,,0|,5,0|  122,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  130,,0
Brantley,|3,,0|17,,0|11,,0|,5,0|36,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |38,,0
Brooks,|2,,0|55,,0|18,,0|,5,0|80,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |82,,0
Bryan,|3,,0|40,,0|27,,0|,4,0|74,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |79,,0
Bulloch,|36,,1|  245,,1|81,,1|,15,1|  377,,1 |,2,1|18,,1|,8,1|,2,2|30,,1 |  407,,1
Burke,|15,,0|  137,,1|54,,0|,8,0|  214,,0 |,1,1|4,,0|,5,1|,0,0|10,,0 |  224,,0
Butts,|11,,0|81,,0|35,,0|,9,0|  136,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  143,,0
Calhoun,|1,,0|24,,0|11,,0|,2,0|38,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |42,,0
Camden,|4,,0|60,,0|29,,0|,2,0|95,,0 |,0,0|4,,0|,2,0|,1,1|7,,0 |  102,,0
Candler,|6,,0|49,,0|22,,0|,0,0|77,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |81,,0
Carroll,|37,,1|  316,,1|  131,,1|,38,2|  522,,1 |,1,1|42,,2|,16,2|,0,0|59,,2 |  581,,1
Catoosa,|13,,0|  117,,0|63,,1|,17,1|  210,,0 |,0,0|12,,1|,9,1|,1,1|22,,1 |  232,,0
Charlton,|2,,0|31,,0|15,,0|,3,0|51,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |54,,0
Chatham,|  205,,6| 1340,,5|  525,,4|,78,4| 2148,,5 |,9,6|93,,5|,37,4|,1,1|  140,,5 | 2288,,5
Chattahoochee,|5,,0|16,,0|7,,0|,0,0|28,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |28,,0
Chattooga,|6,,0|  108,,0|71,,1|,8,0|  193,,0 |,1,1|8,,0|,4,0|,1,1|14,,0 |  207,,0
Cherokee,|27,,1|  260,,1|  171,,1|,27,1|  485,,1 |,5,3|35,,2|,19,2|,2,2|61,,2 |  546,,1
Clarke,|26,,1|  291,,1|  129,,1|,19,1|  465,,1 |,1,1|19,,1|,7,1|,3,3|30,,1 |  495,,1
Clay,|3,,0|19,,0|4,,0|,1,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
Clayton,|  201,,6| 1055,,4|  415,,3|,52,3| 1723,,4 |,14,9|99,,5|,55,6|,4,4|  172,,6 | 1895,,4
Clinch,|3,,0|35,,0|13,,0|,1,0|52,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |53,,0
Cobb,|  174,,5| 1220,,5|  624,,5|,86,4| 2104,,5 |,10,6|  107,,6|,62,6|,2,2|  181,,6 | 2285,,5
Coffee,|19,,1|  153,,1|62,,1|,4,0|  238,,1 |,0,0|12,,1|,5,1|,1,1|18,,1 |  256,,1
Colquit,|30,,1|  174,,1|76,,1|,22,1|  302,,1 |,0,0|8,,0|,2,0|,1,1|11,,0 |  313,,1
Columbia,|17,,1|  139,,1|64,,1|,11,1|  231,,1 |,1,1|13,,1|,12,1|,0,0|26,,1 |  257,,1
Cook,|9,,0|74,,0|42,0|,6,0|  131,,0 |,0,0|,7,0|,7,1|,00|14,,,0 |  145,0
Coweta,|36,,1|  258,,1|  113,1|,17,1|  424,,1 |,0,0|,17,1|,6,1|,00|23,,,1 |  447,1
Crawford,|0,,0|15,,0|5,0|,0,0|20,,0 |,1,1|,1,0|,1,0|,00|3,,,0 |23,0
Crisp,|24,,1|  157,,1|67,1|,8,0|  256,,1 |,1,1|,15,1|,3,0|,11|20,,,1 |  276,1
Dade,|3,,0|58,,0|43,0|,9,0|  113,,0 |,0,0|,3,0|,0,0|,00|3,,,0 |  116,0
Dawson,|4,,0|41,,0|26,0|,7,0|78,,0 |,0,0|,2,0|,2,0|,00|4,,,0 |82,0
Decatur,|25,,1|  189,,1|69,1|,9,0|  292,,1 |,1,1|,19,1|,5,1|,00|25,,,1 |  317,1
DeKalb,|  259,,8| 1728,,7|  717,6|,99,5| 2803,,6 |,15,9|,83,5|,45,5|,78|  150,,,5 | 2953,6
Dodge,|13,,0|  114,,0|64,1|,5,0|  196,,0 |,0,0|,11,1|,5,1|,00|16,,,1 |  212,0
Dooly,|5,,0|79,,0|35,0|,1,0|  120,,0 |,0,0|,3,0|,2,0|,00|5,,,0 |  125,0
Dougherty,|45,,1|  599,,2|  239,2|,38,2|  921,,2 |,2,1|,36,2|,22,2|,22|62,,,2 |  983,2
Douglas,|46,,1|  479,,2|  197,2|,32,2|  754,,2 |,3,2|,36,2|,31,3|,22|72,,,2 |  826,2
Early,|6,,0|46,,0|14,0|,5,0|71,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |74,0
Echols,|1,,0|7,,0|2,0|,2,0|12,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|23,,1|84,,0|36,0|,5,0|  148,,0 |,2,1|,5,0|,5,1|,11|13,,,0 |  161,0
Elbert,|6,,0|  100,,0|51,0|,9,0|  166,,0 |,0,0|,7,0|,5,1|,00|12,,,0 |  178,0
Emanuel,|17,,1|98,,0|40,0|,7,0|  162,,0 |,0,0|,5,0|,1,0|,00|6,,,0 |  168,0
Evans,|3,,0|59,,0|12,0|,2,0|76,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |79,0
Fannin,|5,,0|69,,0|43,0|,10,0|  127,,0 |,0,0|,5,0|,4,0|,11|10,,,0 |  137,0
Fayette,|16,,0|  135,,1|74,1|,18,1|  243,,1 |,1,1|,10,1|,11,1|,11|23,,,1 |  266,1
Floyd,|50,,2|  441,,2|  194,2|,40,2|  725,,2 |,6,4|,47,3|,28,3|,33|84,,,3 |  809,2
Forsyth,|8,,0|  104,,0|57,0|,17,1|  186,,0 |,0,0|,9,0|,6,1|,11|16,,,1 |  202,0
Franklin,|7,,0|67,,0|40,0|,8,0|  122,,0 |,0,0|,1,0|,5,1|,00|6,,,0 |  128,0
Fulton,|  240,,7| 2299,,9| 1179  10|  207  10| 3925,,,,,9 |,6,4|,81,4|,65,7|,9  10|  161,,,5 | 4086,9
Gilmer,|7,,0|94,,0|48,0|,20,1|  169,,0 |,0,0|,5,0|,5,1|,11|11,,,0 |  180,0
Glascock,|1,,0|4,,0|2,0|,1,0|8,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |9,0
Glynn,|24,,1|  297,,1|  144,1|,26,1|  491,,1 |,0,0|,16,1|,5,1|,11|22,,,1 |  513,1
Gordon,|13,,0|  161,,1|73,1|,20,1|  267,,1 |,3,2|,17,1|,7,1|,11|28,,,1 |  295,1
Grady,|22,,1|  153,,1|59,0|,10,0|  244,,1 |,1,1|,15,1|,2,0|,11|19,,,1 |  263,1
Greene,|14,,0|90,,0|21,0|,5,0|  130,,0 |,0,0|,2,0|,2,0|,11|5,,,0 |  135,0
Gwinnett,|  119,,4|  792,,3|  329,3|,73,4| 1313,,3 |,6,4|,63,3|,42,4|,33|  114,,,4 | 1427,3
Habersham,|7,,0|52,,0|34,0|,1,0|94,,0 |,0,0|,3,0|,3,0|,00|6,,,0 |  100,0
Hall,|46,,1|  351,,1|  226,2|,41,2|  664,,2 |,2,1|,37,2|,16,2|,33|58,,,2 |  722,2
Hancock,|2,,0|13,,0|13,0|,2,0|30,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |32,0
Haralson,|8,,0|58,,0|28,0|,5,0|99,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |  101,0
Harris,|8,,0|66,,0|28,,0|,3,0|  105,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  108,0
Hart,|7,,0|58,,0|23,,0|,5,0|93,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |98,0
Heard,|1,,0|24,,0|13,,0|,10,0|48,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |51,0
Henry,|17,,1|  228,,1|  105,,1|,17,1|  367,1 |,2,1|,18,1|,6,1|,1,1|27,,1 |  394,1
Houston,|35,,1|  277,,1|  144,,1|,7,0|  463,1 |,3,2|,18,1|,12,1|,1,1|34,,1 |  497,1
Irwin,|6,,0|48,,0|22,,0|,4,0|80,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |82,0
Jackson,|7,,0|  111,,0|78,,1|,12,1|  208,0 |,0,0|,8,0|,1,0|,1,1|10,,0 |  218,0
Jasper,|3,,0|37,,0|10,,0|,2,0|52,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |54,0
Jeff Davis,|6,,0|29,,0|23,,0|,2,0|60,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |62,0
Jefferson,|8,,0|70,,0|25,,0|,6,0|  109,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  112,0
Jenkins,|9,,0|71,,0|23,,0|,5,0|  108,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  111,0
Johnson,|2,,0|33,,0|13,,0|,3,0|51,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |53,0
Jones,|7,,0|78,,0|26,,0|,5,0|  116,0 |,2,1|,5,0|,0,0|,0,0|7,,0 |  123,0
Lamar,|3,,0|49,,0|36,,0|,6,0|94,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  100,0
Lanier,|5,,0|32,,0|5,,0|,5,0|47,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |48,0
Laurens,|8,,0|  152,,1|65,,1|,8,0|  233,1 |,0,0|,8,0|,5,1|,0,0|13,,0 |  246,1
Lee,|2,,0|33,,0|17,,0|,3,0|55,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |57,0
Liberty,|19,,1|  175,,1|47,,0|,10,0|  251,1 |,2,1|,8,0|,5,1|,1,1|16,,1 |  267,1
Lincoln,|3,,0|22,,0|15,,0|,2,0|42,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |43,0
Long,|10,,0|42,,0|16,,0|,2,0|70,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |74,0
Lowndes,|39,,1|  336,,1|  161,,1|,21,1|  557,1 |,0,0|,17,1|,12,1|,1,1|30,,1 |  587,1
Lumpkin,|3,,0|37,,0|17,,0|,8,0|65,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |68,0
Macon,|2,,0|43,,0|18,,0|,4,0|67,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |69,0
Madison,|7,,0|66,,0|25,,0|,10,0|  108,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  115,0
Marion,|4,,0|21,,0|12,,0|,3,0|40,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |42,0
McDuffie,|11,,0|  119,,0|48,,0|,14,1|  192,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  197,0
McIntosh,|3,,0|41,,0|27,,0|,3,0|74,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |75,0
Meriwether,|13,,0|  122,,0|55,,0|,15,1|  205,0 |,2,1|,10,1|,4,0|,1,1|17,,1 |  222,0
Miller,|1,,0|20,,0|8,,0|,1,0|30,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |31,0
Mitchell,|14,,0|  128,,0|52,,0|,8,0|  202,0 |,1,1|,9,0|,5,1|,0,0|15,,0 |  217,0
Monroe,|11,,0|60,,0|47,,0|,8,0|  126,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  132,0
Montgomery,|4,,0|30,,0|12,,0|,3,0|49,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |51,0
Morgan,|8,,0|74,,0|21,,0|,8,0|  111,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  119,0
Murray,|13,,0|94,,0|42,,0|,17,1|  166,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  175,0
Muscogee,|  122,,4|  897,,3|  432,,4|,58,3| 1509,3 |,3,2|,69,4|,32,3|,1,1|  105,,3 | 1614,3
Newton,|17,,1|  232,1|  114,1|,16,1|  379,1 |,2,1|,18,1|,7,1|,1,1|28,,1 |  407,1
Oconee,|2,,0|36,0|14,0|,3,0|55,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |59,0
Oglethorpe,|3,,0|35,0|16,0|,2,0|56,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |60,0
Paulding,|19,,1|90,0|66,1|,9,0|  184,0 |,0,0|,6,0|,5,1|,2,2|13,,0 |  197,0
Peach,|4,,0|53,0|36,0|,1,0|94,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |97,0
Pickens,|3,,0|52,0|33,0|,5,0|93,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |96,0
Pierce,|3,,0|34,0|18,0|,3,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Pike,|4,,0|15,0|12,0|,5,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Polk,|11,,0|96,0|45,0|,8,0|  160,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  165,0
Pulaski,|10,,0|66,0|23,0|,4,0|  103,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  113,0
Putnam,|9,,0|75,0|38,0|,8,0|  130,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  135,0
Quitman,|0,,0|9,0|0,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Rabun,|5,,0|30,0|17,0|,1,0|53,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |55,0
Randolph,|6,,0|37,0|14,0|,3,0|60,0 |,0,0|,3,0|,1,0|,1,1|5,,0 |65,0
Richmond,|  159,,5| 1085,4|  475,4|,72,3| 1791,4 |,6,4|,83,5|,44,5|,3,3|  136,,4 | 1927,4
Rockdale,|23,,1|  173,1|  105,1|,15,1|  316,1 |,2,1|,20,1|,6,1|,0,0|28,,1 |  344,1
Schley,|1,,0|16,0|4,0|,1,0|22,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
Screven,|13,,0|98,0|34,0|,5,0|  150,0 |,2,1|,7,0|,2,0|,0,0|11,,0 |  161,0
Seminole,|5,,0|44,0|22,0|,6,0|77,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |85,0
Spalding,|67,,2|  413,2|  166,1|,29,1|  675,2 |,4,3|,33,2|,16,2|,2,2|55,,2 |  730,2
Stephens,|12,,0|78,0|34,0|,7,0|  131,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  137,0
Stewart,|3,,0|22,0|8,0|,2,0|35,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |39,0
Sumter,|21,,1|  121,0|56,0|,5,0|  203,0 |,1,1|,7,0|,4,0|,0,0|12,,0 |  215,0
Talbot,|4,,0|24,0|9,0|,0,0|37,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |40,0
Taliaferro,|1,,0|5,0|3,0|,2,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Tattnall,|5,,0|66,0|29,0|,6,0|  106,0 |,0,0|,2,0|,5,1|,0,0|7,,0 |  113,0
Taylor,|8,,0|46,0|23,0|,1,0|78,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |82,0
Telfair,|9,,0|82,0|36,0|,2,0|  129,0 |,0,0|,10,1|,6,1|,0,0|16,,1 |  145,0
Terrell,|3,,0|62,0|18,0|,3,0|86,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |90,0
Thomas,|28,,1|  197,1|87,1|,11,1|  323,1 |,0,0|,16,1|,6,1|,0,0|22,,1 |  345,1
Tift,|19,,1|  190,1|96,1|,14,1|  319,1 |,2,1|,8,0|,9,1|,1,1|20,,1 |  339,1
Toombs,|34,,1|  176,1|56,0|,8,0|  274,1 |,2,1|,17,1|,4,0|,0,0|23,,1 |  297,1
Towns,|2,,0|12,0|9,0|,2,0|25,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |28,0
Treutlen,|3,,0|21,0|15,0|,0,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Troup,|53,,2|  412,2|  161,1|,30,1|  656,1 |,2,1|,28,2|,10,1|,1,1|41,,1 |  697,1
Turner,|,8,0|50,,0|21,,0|,4,0|83,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |85,,0
Twiggs,|,6,0|24,,0|11,,0|,3,0|44,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |44,,0
Union,|,4,0|22,,0|13,,0|,7,0|46,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |48,,0
Upson,|,18,1|  112,,0|50,,0|,12,1|  192,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  202,,0
Walker,|,14,0|  176,,1|80,,1|,20,1|  290,,1 |,1,1|,16,1|,8,1|,0,0|,25,1 |  315,,1
Walton,|,15,0|  162,,1|99,,1|,9,0|  285,,1 |,1,1|,16,1|,5,1|,1,1|,23,1 |  308,,1
Ware,|,25,1|  240,,1|  118,,1|,19,1|  402,,1 |,1,1|,20,1|,7,1|,0,0|,28,1 |  430,,1
Warren,|,2,0|25,,0|18,,0|,4,0|49,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |51,,0
Washington,|,6,0|69,,0|26,,0|,3,0|  104,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  112,,0
Wayne,|,18,1|82,,0|38,,0|,4,0|  142,,0 |,1,1|,4,0|,2,0|,1,1|,8,0 |  150,,0
Webster,|,0,0|6,,0|4,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,4,0|24,,0|13,,0|,4,0|45,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |47,,0
