Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,108,0.22%,94.74%,6,0.15%,5.26%,114  0.22%
67,76,0.16%,92.68%,6,0.15%,7.32%,82  0.16%
68,74,0.15%,96.10%,3,0.08%,3.90%,77  0.15%
69,62,0.13%,92.54%,5,0.13%,7.46%,67  0.13%
70,41,0.08%,97.62%,1,0.03%,2.38%,42  0.08%
71,49,0.10%,96.08%,2,0.05%,3.92%,51  0.10%
72,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
73,16,0.03%,100.00%,,,,16  0.03%
74,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
75,18,0.04%,100.00%,,,,18  0.03%
76,15,0.03%,100.00%,,,,15  0.03%
77,7,0.01%,100.00%,,,,7  0.01%
78,8,0.02%,100.00%,,,,8  0.02%
79,4,0.01%,100.00%,,,,4  0.01%
80,8,0.02%,100.00%,,,,8  0.02%
81,7,0.01%,100.00%,,,,7  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,2,0.01%,100.00%,,,,2  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,328",100%,92.56%,"3,882",100%,7.44%,"52,210  100%"
Not Reported,1,0,1
Grand Total,"48,329","3,882","52,211"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.40,35.85,34.51
GMreadniadn T (omtaidl dle),33,34,33
Mode    (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,830,1.72%,97.08%,25,0.64%,2.92%,855  1.64%
"4'00""",4,0.01%,100.00%,,,,4  0.01%
"4'02""",2,0.01%,100.00%,,,,2  0.01%
"4'03""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'05""",5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
"4'06""",2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
"4'07""",4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
"4'08""",7,0.01%,63.64%,4,0.10%,36.36%,11  0.02%
"4'09""",17,0.04%,50.00%,17,0.44%,50.00%,34  0.07%
"4'10""",8,0.02%,34.78%,15,0.39%,65.22%,23  0.04%
"4'11""",22,0.05%,18.64%,96,2.47%,81.36%,118  0.23%
"5'00""",132,0.27%,45.83%,156,4.02%,54.17%,288  0.55%
"5'01""",131,0.27%,38.53%,209,5.38%,61.47%,340  0.65%
"5'02""",315,0.65%,42.80%,421,10.84%,57.20%,736  1.41%
"5'03""",559,1.16%,51.38%,529,13.63%,48.62%,"1,088  2.08%"
"5'04""",906,1.87%,63.67%,517,13.32%,36.33%,"1,423  2.73%"
"5'05""","1,790",3.70%,79.03%,475,12.24%,20.97%,"2,265  4.34%"
"5'06""","3,411",7.06%,86.97%,511,13.16%,13.03%,"3,922  7.51%"
"5'07""","3,921",8.11%,91.36%,371,9.56%,8.64%,"4,292  8.22%"
"5'08""","4,294",8.88%,95.78%,189,4.87%,4.22%,"4,483  8.59%"
"5'09""","6,242",12.92%,96.91%,199,5.13%,3.09%,"6,441  12.34%"
"5'10""","4,992",10.33%,98.71%,65,1.67%,1.29%,"5,057  9.69%"
"5'11""","5,155",10.67%,99.12%,46,1.18%,0.88%,"5,201  9.96%"
"6'00""","5,340",11.05%,99.66%,18,0.46%,0.34%,"5,358  10.26%"
"6'01""","3,805",7.87%,99.76%,9,0.23%,0.24%,"3,814  7.30%"
"6'02""","2,879",5.96%,99.90%,3,0.08%,0.10%,"2,882  5.52%"
"6'03""","1,914",3.96%,100.00%,,,,"1,914  3.67%"
"6'04""",949,1.96%,99.89%,1,0.03%,0.11%,950  1.82%
"6'05""",372,0.77%,100.00%,,,,372  0.71%
"6'06""",189,0.39%,100.00%,,,,189  0.36%
"6'07""",62,0.13%,100.00%,,,,62  0.12%
"6'08""",33,0.07%,100.00%,,,,33  0.06%
"6'09""",22,0.05%,100.00%,,,,22  0.04%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",2,0.01%,100.00%,,,,2  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mean    (average),5'10'',5'05'',5'09''
Mode    (most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,6,0.01%,100.00%,,,,6  0.01%
80 - 89 pounds,2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
90 - 99 pounds,30,0.06%,76.92%,9,0.23%,23.08%,39  0.08%
100 - 109 pounds,70,0.15%,70.00%,30,0.78%,30.00%,100  0.19%
110 - 119 pounds,296,0.62%,78.72%,80,2.08%,21.28%,376  0.73%
120 - 129 pounds,993,2.09%,84.94%,176,4.57%,15.06%,"1,169  2.28%"
130 - 139 pounds,"2,305",4.86%,91.07%,226,5.86%,8.93%,"2,531  4.93%"
140 - 149 pounds,"3,971",8.37%,92.80%,308,7.99%,7.20%,"4,279  8.34%"
150 - 159 pounds,"5,231",11.02%,93.90%,340,8.82%,6.10%,"5,571  10.86%"
160 - 169 pounds,"5,719",12.05%,93.95%,368,9.55%,6.05%,"6,087  11.86%"
170 - 179 pounds,"5,668",11.94%,93.73%,379,9.83%,6.27%,"6,047  11.78%"
180 - 189 pounds,"5,139",10.83%,93.67%,347,9.00%,6.33%,"5,486  10.69%"
190 - 199 pounds,"4,144",8.73%,93.14%,305,7.91%,6.86%,"4,449  8.67%"
200 - 209 pounds,"3,426",7.22%,93.38%,243,6.30%,6.62%,"3,669  7.15%"
210 - 219 pounds,"2,663",5.61%,91.83%,237,6.15%,8.17%,"2,900  5.65%"
220 - 229 pounds,"2,122",4.47%,91.19%,205,5.32%,8.81%,"2,327  4.53%"
230 - 239 pounds,"1,556",3.28%,90.78%,158,4.10%,9.22%,"1,714  3.34%"
240 - 249 pounds,"1,090",2.30%,91.14%,106,2.75%,8.86%,"1,196  2.33%"
250 - 259 pounds,848,1.79%,91.77%,76,1.97%,8.23%,924  1.80%
260 - 269 pounds,605,1.27%,89.63%,70,1.82%,10.37%,675  1.32%
270 - 279 pounds,443,0.93%,92.10%,38,0.99%,7.90%,481  0.94%
280 - 289 pounds,320,0.67%,87.91%,44,1.14%,12.09%,364  0.71%
290 - 299 pounds,223,0.47%,90.65%,23,0.60%,9.35%,246  0.48%
300 - 309 pounds,154,0.32%,87.01%,23,0.60%,12.99%,177  0.34%
310 - 319 pounds,98,0.21%,89.09%,12,0.31%,10.91%,110  0.21%
320 - 329 pounds,95,0.20%,88.79%,12,0.31%,11.21%,107  0.21%
330 - 339 pounds,66,0.14%,90.41%,7,0.18%,9.59%,73  0.14%
340 - 349 pounds,44,0.09%,81.48%,10,0.26%,18.52%,54  0.11%
350 - 359 pounds,42,0.09%,89.36%,5,0.13%,10.64%,47  0.09%
360 - 369 pounds,21,0.04%,87.50%,3,0.08%,12.50%,24  0.05%
370 - 379 pounds,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
380 - 389 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
390 - 399 pounds,10,0.02%,71.43%,4,0.10%,28.57%,14  0.03%
400 pounds and over,34,0.07%,82.93%,7,0.18%,17.07%,41  0.08%
Total Reported,"47,464",100%,92.49%,"3,855",100%,7.51%,"51,319  100.0%"
Not Reported,865,27,892
Grand Total,"48,329","3,882","52,211"
Mean(average),,185,186,185
Median (middle),,178,180,178
Mode(most frequent),,160,170,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,689,34.14%,97.45%,18,50.00%,2.55%,707  34.42%
1 Air Force,779,38.60%,97.86%,17,47.22%,2.14%,796  38.75%
2 Army,113,5.60%,100.00%,,,,113  5.50%
3 Navy,243,12.04%,100.00%,,,,243  11.83%
4 Marines,12,.59%,100.00%,,,,12  .58%
5 Coast Guard,182,9.02%,99.45%,1,2.78%,.55%,183  8.91%
Total Reported,"2,018",100%,98.25%,36,100%,1.75%,"2,054  100%"
Not Reported,"46,311","3,846","50,157"
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,3,.01%,100.00%,,,3  .01%
52 New Sentence,"40,366",83.53%,"92.57%  3,239",83.44%,7.43%,"43,605  83.53%"
53 Probation Rev Partial,"2,069",4.28%,91.55%  191,4.92%,8.45%,"2,260  4.33%"
54 Probation Rev Remainder,"2,734",5.66%,90.83%  276,7.11%,9.17%,"3,010  5.77%"
55 Parole Rev New Sentence,"1,921",3.98%,94.49%  112,2.89%,5.51%,"2,033  3.89%"
56 Parole Rev No New,"1,178",2.44%,94.85%  64,1.65%,5.15%,"1,242  2.38%"
Sentence,,,,,,
57 Released In Error,6,.01%,100.00%,,,6  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.02%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"48,323",100%,"92.56%  3,882",100%,7.44%,"52,205  100%"
Not Reported,6,0,6
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,575",11.54%,76.64%,"1,699",43.77%,23.36%,"7,274  13.93%"
4 Medium,"30,562",63.25%,93.92%,"1,979",50.98%,6.08%,"32,541  62.34%"
5 Close,"12,182",25.21%,98.35%,204,5.26%,1.65%,"12,386  23.73%"
Total Reported,"48,319",100%,92.56%,"3,882",100%,7.44%,"52,201  100%"
Still being diagnosed,0,0,0
Not Reported,10,0,10
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,610",9.62%,99.98%,1,.03%,.02%,"4,611  8.90%"
Probation Detention Center,163,.34%,100.00%,,,,163  .31%
State Prison,"32,780",68.39%,90.34%,"3,506",90.38%,9.66%,"36,286  70.04%"
Transitional Center,"2,252",4.70%,86.55%,350,9.02%,13.45%,"2,602  5.02%"
Private Prison,"8,124",16.95%,100.00%,,,,"8,124  15.68%"
County Jail,3,.01%,100.00%,,,,3  .01%
Rsat - Center,,,,21,.54%,100.00%,21  .04%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"47,932",100%,92.51%,"3,879",100%,7.49%,"51,811  100%"
Not Reported,0,0,0
Grand Total,"47,932","3,879","51,811"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.04%,100.00%,,,,1  .04%
Arrendale Tc,,,,113,32.29%,100.00%,113  4.34%
Atlanta Tc,277,12.30%,100.00%,,,,277  10.65%
Augusta Tc,230,10.21%,100.00%,,,,230  8.84%
Bacon Tc,98,4.35%,100.00%,,,,98  3.77%
Charles D. Hudson Tc,154,6.84%,100.00%,,,,154  5.92%
Clayton Tc,335,14.88%,100.00%,,,,335  12.87%
Columbus Tc,141,6.26%,100.00%,,,,141  5.42%
Macon Tc,154,6.84%,100.00%,,,,154  5.92%
Macon Womens Tc,,,,2,.57%,100.00%,2  .08%
Metro Reinvestment Center,283,12.57%,100.00%,,,,283  10.88%
Metro Tc,,,,235,67.14%,100.00%,235  9.03%
Phillips Tc,204,9.06%,100.00%,,,,204  7.84%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,211,9.37%,100.00%,,,,211  8.11%
Valdosta Tc,163,7.24%,100.00%,,,,163  6.26%
Total Reported,"2,252",100%,86.55%,350,100%,13.45%,"2,602  100%"
Not Reported,0,0,0
Grand Total,"2,252",350,"2,602"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,161,3.49%,100.00%,,,,161  3.49%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,250,5.42%,100.00%,,,,250  5.42%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.67%,100.00%,,,,169  3.67%
Clayton County Ci,259,5.62%,100.00%,,,,259  5.62%
Colquitt County Ci,189,4.10%,100.00%,,,,189  4.10%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,231,5.01%,100.00%,,,,231  5.01%
Decatur County Ci,132,2.86%,100.00%,,,,132  2.86%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,4.23%,100.00%,,,,195  4.23%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,350,7.59%,100.00%,,,,350  7.59%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,223,4.84%,100.00%,,,,223  4.84%
Hall County Ci,127,2.75%,100.00%,,,,127  2.75%
Harris County Ci,161,3.49%,100.00%,,,,161  3.49%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,2,.04%,100.00%,,,,2  .04%
Jackson County Ci,139,3.02%,100.00%,,,,139  3.01%
Jefferson County Ci,202,4.38%,100.00%,,,,202  4.38%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,142,3.08%,100.00%,,,,142  3.08%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,530,11.50%,100.00%,,,,530  11.49%
Richmond County Ci,238,5.16%,100.00%,,,,238  5.16%
Screven County Ci,148,3.21%,100.00%,,,,148  3.21%
Spalding County Ci,229,4.97%,100.00%,,,,229  4.97%
Sumter County Ci,353,7.66%,100.00%,,,,353  7.66%
Terrell County Ci,143,3.10%,100.00%,,,,143  3.10%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,2,.04%,100.00%,,,,2  .04%
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,610",100%,99.98%,1,100%,.02%,"4,611  100%"
Not Reported,0,0,0
Grand Total,"4,610",1,"4,611"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,250",35.65%,100.00%,"1,250  3.44%"
Augusta State Med. Prison,"1,197",3.65%,100.00%,,,,"1,197  3.30%"
Autry State Prison,382,1.17%,100.00%,,,,382  1.05%
Baldwin State Prison,784,2.39%,100.00%,,,,784  2.16%
Burruss Correctional Training,755,2.30%,100.00%,,,,755  2.08%
Ctr,,,,,,,
Calhoun State Prison,"1,664",5.08%,100.00%,,,,"1,664  4.59%"
Central State Prison,"1,152",3.51%,100.00%,,,,"1,152  3.17%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,588",4.84%,100.00%,,,,"1,588  4.38%"
Dodge State Prison,"1,237",3.77%,100.00%,,,,"1,237  3.41%"
Dooly State Prison,"1,675",5.11%,100.00%,,,,"1,675  4.62%"
Emanuel Womens Facility,,,,422,12.04%,100.00%,422  1.16%
Ga Diag Class Prison,"3,187",9.72%,99.97%,1,.03%,.03%,"3,188  8.79%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,184",3.61%,100.00%,,,,"1,184  3.26%"
Hays State Prison,"1,105",3.37%,100.00%,,,,"1,105  3.05%"
Helms Facility,2,.01%,12.50%,14,.40%,87.50%,16  .04%
Johnson State Prison,"1,579",4.82%,100.00%,,,,"1,579  4.35%"
Lee State Prison,751,2.29%,100.00%,,,,751  2.07%
Long Unit,230,.70%,100.00%,,,,230  .63%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,771",5.40%,100.00%,,,,"1,771  4.88%"
Mcrae Women'S Facility,,,,199,5.68%,100.00%,199  .55%
Metro Reentry Facility,347,1.06%,100.00%,,,,347  .96%
Montgomery State Prison,413,1.26%,100.00%,,,,413  1.14%
Phillips State Prison,713,2.18%,100.00%,,,,713  1.96%
Pulaski State Prison,,,,"1,173",33.46%,100.00%,"1,173  3.23%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rogers State Prison,"1,442",4.40%,100.00%,,,,"1,442  3.97%"
Rutledge State Prison,597,1.82%,100.00%,,,,597  1.65%
Smith State Prison,"1,166",3.56%,100.00%,,,,"1,166  3.21%"
Special Management Unit,162,.49%,100.00%,,,,162  .45%
Telfair State Prison,"1,428",4.36%,100.00%,,,,"1,428  3.94%"
Valdosta State Prison,"1,153",3.52%,100.00%,,,,"1,153  3.18%"
Walker State Prison,421,1.28%,100.00%,,,,421  1.16%
Ware State Prison,"1,438",4.39%,100.00%,,,,"1,438  3.96%"
Washington State Prison,"1,385",4.23%,100.00%,,,,"1,385  3.82%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,447,12.75%,100.00%,447  1.23%
Wilcox State Prison,"1,845",5.63%,100.00%,,,,"1,845  5.08%"
Total Reported,"32,780",100%,90.34%,"3,506",100%,9.66%,"36,286  100%"
Not Reported,0,0,0
Grand Total,"32,780","3,506","36,286"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,648",32.59%,100.00%,,,,"2,648  32.59%"
Jenkins Corr Facility,"1,167",14.36%,100.00%,,,,"1,167  14.36%"
Riverbend Corr Facility,"1,524",18.76%,100.00%,,,,"1,524  18.76%"
Wheeler Corr Facility,"2,785",34.28%,100.00%,,,,"2,785  34.28%"
Total Reported,"8,124",100%,100%,,,%,"8,124  100%"
Not Reported,0,0,0
Grand Total,"8,124",0,"8,124"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,599",48.83%,89.48%,"2,775",71.48%,10.52%,"26,374  50.51%"
1,"6,448",13.34%,93.44%,453,11.67%,6.56%,"6,901  13.22%"
2,"3,656",7.56%,95.36%,178,4.59%,4.64%,"3,834  7.34%"
3,"2,417",5.00%,96.07%,99,2.55%,3.93%,"2,516  4.82%"
4,"1,842",3.81%,96.09%,75,1.93%,3.91%,"1,917  3.67%"
5,"1,486",3.07%,96.49%,54,1.39%,3.51%,"1,540  2.95%"
More Than 5,"8,881",18.38%,97.28%,248,6.39%,2.72%,"9,129  17.48%"
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mean(average),,4.01,1.42,3.82
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,579",7.41%,80.05%,892,22.98%,19.95%,"4,471  8.56%"
1,"14,962",30.96%,90.89%,"1,499",38.61%,9.11%,"16,461  31.53%"
2,"7,903",16.35%,93.72%,530,13.65%,6.28%,"8,433  16.15%"
3,"5,277",10.92%,94.71%,295,7.60%,5.29%,"5,572  10.67%"
4,"3,676",7.61%,94.35%,220,5.67%,5.65%,"3,896  7.46%"
5,"2,613",5.41%,93.39%,185,4.77%,6.61%,"2,798  5.36%"
More Than 5,"10,319",21.35%,97.53%,261,6.72%,2.47%,"10,580  20.26%"
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mean(average),,4.10,1.90,3.94
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,705",98.71%,92.50%,"3,870",99.69%,7.50%,"51,575  98.78%"
1,606,1.25%,98.06%,12,0.31%,1.94%,618  1.18%
2,15,0.03%,100.00%,,,,15  0.03%
3,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,747",76.04%,92.41%,"3,018",77.74%,7.59%,"39,765  76.16%"
No,"11,582",23.96%,93.06%,864,22.26%,6.94%,"12,446  23.84%"
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Grand Total,"48,329","3,882","52,211"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,556",44.00%,"90.94%  2,047",54.56%,9.06%,"22,603  44.79%"
Paroled w/o probation to follow,"5,296",11.34%,90.28%  570,15.19%,9.72%,"5,866  11.62%"
Maxout with probation to follow,"13,543",28.99%,94.20%  834,22.23%,5.80%,"14,377  28.49%"
Maxout w/o probation to follow,"1,393",2.98%,95.15%  71,1.89%,4.85%,"1,464  2.90%"
"Life, LWOP or death sentence","5,926",12.69%,96.26%  230,6.13%,3.74%,"6,156  12.20%"
Total Reported,"46,714",100%,"92.57%  3,752",100%,7.43%,"50,466  100%"
Released,0,0,0
Grand Total,"46,714","3,752","50,466"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,104",25.05%,90.56%,"1,262",32.51%,9.44%,"13,366  25.60%"
3.01 to 6 months,"5,680",11.75%,93.79%,376,9.69%,6.21%,"6,056  11.60%"
6.01 to 9 months,"4,715",9.76%,92.96%,357,9.20%,7.04%,"5,072  9.71%"
9.01 to 12 months,"3,998",8.27%,93.61%,273,7.03%,6.39%,"4,271  8.18%"
12.01 to 18 months,"5,243",10.85%,93.16%,385,9.92%,6.84%,"5,628  10.78%"
18.01 to 24 months,"3,368",6.97%,93.43%,237,6.11%,6.57%,"3,605  6.90%"
2.01 to 3 years,"4,419",9.14%,93.29%,318,8.19%,6.71%,"4,737  9.07%"
3.01 to 4 years,"2,258",4.67%,91.86%,200,5.15%,8.14%,"2,458  4.71%"
4.01 to 5 years,634,1.31%,97.09%,19,0.49%,2.91%,653  1.25%
5.01 to 6 years,"1,232",2.55%,93.12%,91,2.34%,6.88%,"1,323  2.53%"
6.01 to 7 years,"1,178",2.44%,92.54%,95,2.45%,7.46%,"1,273  2.44%"
7.01 to 8 years,819,1.69%,93.39%,58,1.49%,6.61%,877  1.68%
8.01 to 9 years,530,1.10%,95.50%,25,0.64%,4.50%,555  1.06%
9.01 to 10 years,474,0.98%,91.68%,43,1.11%,8.32%,517  0.99%
Over 10 years,"1,677",3.47%,92.14%,143,3.68%,7.86%,"1,820  3.49%"
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,8 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,10,0.03%,100.00%,,,,10  0.03%
Grade 1,13,0.05%,92.86%,1,0.06%,7.14%,14  0.05%
Grade 2,15,0.05%,100.00%,,,,15  0.05%
Grade 3,40,0.14%,97.56%,1,0.06%,2.44%,41  0.13%
Grade 4,49,0.17%,98.00%,1,0.06%,2.00%,50  0.16%
Grade 5,68,0.24%,94.44%,4,0.23%,5.56%,72  0.24%
Grade 6,235,0.82%,98.33%,4,0.23%,1.67%,239  0.79%
Grade 7,473,1.65%,94.60%,27,1.56%,5.40%,500  1.64%
Grade 8,"1,755",6.12%,94.51%,102,5.91%,5.49%,"1,857  6.11%"
