Demographic information
4'05'',1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
4'06'',2,0.01%,100.00%,,,,2  0.01%
4'07'',2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
4'08'',,,,4,0.12%,100.00%,4  0.01%
4'09'',2,0.01%,25.00%,6,0.17%,75.00%,8  0.02%
4'10'',3,0.01%,27.27%,8,0.23%,72.73%,11  0.02%
4'11'',5,0.01%,6.10%,77,2.22%,93.90%,82  0.16%
5'00'',94,0.19%,42.53%,127,3.66%,57.47%,221  0.42%
5'01'',93,0.19%,32.40%,194,5.59%,67.60%,287  0.55%
5'02'',226,0.47%,39.30%,349,10.06%,60.70%,575  1.10%
5'03'',378,0.78%,48.65%,399,11.50%,51.35%,777  1.49%
5'04'',766,1.58%,59.43%,523,15.07%,40.57%,"1,289  2.48%"
5'05'',"1,585",3.26%,78.86%,425,12.25%,21.14%,"2,010  3.86%"
5'06'',"3,141",6.47%,86.60%,486,14.01%,13.40%,"3,627  6.97%"
5'07'',"4,296",8.84%,92.35%,356,10.26%,7.65%,"4,652  8.94%"
5'08'',"5,172",10.65%,96.38%,194,5.59%,3.62%,"5,366  10.31%"
5'09'',"5,890",12.13%,97.65%,142,4.09%,2.35%,"6,032  11.59%"
5'10'',"5,599",11.53%,98.80%,68,1.96%,1.20%,"5,667  10.89%"
5'11'',"5,879",12.10%,98.96%,62,1.79%,1.04%,"5,941  11.42%"
6'00'',"5,712",11.76%,99.63%,21,0.61%,0.37%,"5,733  11.02%"
6'01'',"3,825",7.88%,99.71%,11,0.32%,0.29%,"3,836  7.37%"
6'02'',"2,850",5.87%,99.82%,5,0.14%,0.18%,"2,855  5.49%"
6'03'',"1,577",3.25%,99.87%,2,0.06%,0.13%,"1,579  3.03%"
6'04'',784,1.61%,99.87%,1,0.03%,0.13%,785  1.51%
6'05'',314,0.65%,99.68%,1,0.03%,0.32%,315  0.61%
6'06'',145,0.30%,100.00%,,,,145  0.28%
6'07'',69,0.14%,100.00%,,,,69  0.13%
6'08'',34,0.07%,100.00%,,,,34  0.07%
6'09'',20,0.04%,100.00%,,,,20  0.04%
6'10'',20,0.04%,100.00%,,,,20  0.04%
6'11'',32,0.07%,100.00%,,,,32  0.06%
Seven feet +,44,0.09%,100.00%,,,,44  0.08%
Total Reported,"48,570",100%,93.33%,"3,470",100%,6.67%,"52,040  100%"
Not Reported,665,87,752
Grand Total,"49,235","3,557","52,792"
"",Male,Female,Total
Mean    (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode    (most frequent),5'09'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,4,0.01%,100.00%,,,,4  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,3,0.01%,30.00%,7,0.20%,70.00%,10  0.02%
100 - 109 pounds,35,0.07%,47.30%,39,1.12%,52.70%,74  0.14%
110 - 119 pounds,133,0.27%,55.42%,107,3.08%,44.58%,240  0.46%
120 - 129 pounds,552,1.14%,72.35%,211,6.08%,27.65%,763  1.47%
130 - 139 pounds,"1,551",3.19%,84.02%,295,8.50%,15.98%,"1,846  3.55%"
140 - 149 pounds,"3,262",6.72%,89.76%,372,10.72%,10.24%,"3,634  6.98%"
150 - 159 pounds,"5,000",10.29%,92.80%,388,11.18%,7.20%,"5,388  10.35%"
160 - 169 pounds,"6,444",13.27%,94.65%,364,10.49%,5.35%,"6,808  13.08%"
170 - 179 pounds,"6,330",13.03%,95.15%,323,9.31%,4.85%,"6,653  12.78%"
180 - 189 pounds,"6,218",12.80%,95.96%,262,7.55%,4.04%,"6,480  12.45%"
190 - 199 pounds,"4,854",9.99%,95.93%,206,5.94%,4.07%,"5,060  9.72%"
200 - 209 pounds,"3,944",8.12%,94.29%,239,6.89%,5.71%,"4,183  8.04%"
210 - 219 pounds,"2,912",6.00%,94.55%,168,4.84%,5.45%,"3,080  5.92%"
220 - 229 pounds,"2,251",4.63%,94.78%,124,3.57%,5.22%,"2,375  4.56%"
230 - 239 pounds,"1,528",3.15%,93.92%,99,2.85%,6.08%,"1,627  3.13%"
240 - 249 pounds,"1,119",2.30%,94.43%,66,1.90%,5.57%,"1,185  2.28%"
250 - 259 pounds,722,1.49%,93.04%,54,1.56%,6.96%,776  1.49%
260 - 269 pounds,537,1.11%,93.39%,38,1.10%,6.61%,575  1.10%
270 - 279 pounds,347,0.71%,93.53%,24,0.69%,6.47%,371  0.71%
280 - 289 pounds,252,0.52%,90.97%,25,0.72%,9.03%,277  0.53%
290 - 299 pounds,179,0.37%,91.33%,17,0.49%,8.67%,196  0.38%
300 - 309 pounds,112,0.23%,91.06%,11,0.32%,8.94%,123  0.24%
310 - 319 pounds,85,0.18%,90.43%,9,0.26%,9.57%,94  0.18%
320 - 329 pounds,63,0.13%,90.00%,7,0.20%,10.00%,70  0.13%
330 - 339 pounds,20,0.04%,86.96%,3,0.09%,13.04%,23  0.04%
340 - 349 pounds,26,0.05%,81.25%,6,0.17%,18.75%,32  0.06%
350 - 359 pounds,34,0.07%,94.44%,2,0.06%,5.56%,36  0.07%
360 - 369 pounds,14,0.03%,77.78%,4,0.12%,22.22%,18  0.03%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,1,0.01%,100.00%,,,,1  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,24,0.05%,100.00%,,,,24  0.05%
Total Reported,"48,570",100%,93.33%,"3,470",100%,6.67%,"52,040  100%"
Not Reported,665,87,752
Grand Total,"49,235","3,557","52,792"
"",Male,Female,Total
Mean    (average),185,175,185
Median (middle),180,168,180
Mode    (most frequent),180,150,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"33,307",69.17%,"93.57%  2,290",66.76%,6.43%,"35,597  69.01%"
2 Return Appeal/Bond,8,.02%,100.00%,,,8  .02%
3 Parole Rev/New Sent,"4,843",10.06%,95.13%  248,7.23%,4.87%,"5,091  9.87%"
4 Par Rev/No New Sent,"1,838",3.82%,94.06%  116,3.38%,5.94%,"1,954  3.79%"
5 Prob Viol/Total Rev,2,.01%,100.00%,,,2  .01%
6 Prob Viol/Partial,"2,890",6.00%,89.31%  346,10.09%,10.69%,"3,236  6.27%"
7 Admit Fm Other Cust,48,.10%,94.12%  3,.09%,5.88%,51  .10%
9 Prob Rev/Remainder,"4,351",9.04%,91.33%  413,12.04%,8.67%,"4,764  9.24%"
10 New Sent/Par Rev Pnd,22,.05%,91.67%  2,.06%,8.33%,24  .05%
11 Life W/O Parole,282,.59%,98.95%  3,.09%,1.05%,285  .55%
30 Par Rev/Rsn Unknown,74,.15%,100.00%,,,74  .14%
32 Pb Parole Rescinded,16,.03%,100.00%,,,16  .03%
33 Prob Revoc/Spec Cond,144,.30%,94.74%  8,.23%,5.26%,152  .29%
40 Par Rev/Revoc Center,267,.55%,99.63%  1,.03%,.37%,268  .52%
44 Whitworth Detention,57,.12%,100.00%,,,57  .11%
50 Dcys At Risk,6,.01%,100.00%,,,6  .01%
Total Reported,"48,155",100%,"93.35%  3,430",100%,6.65%,"51,585  100%"
Not Reported,1080,127,1207
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,685,1.47%,79.01%,182,5.57%,20.99%,867  1.73%
2 Trusty,"1,751",3.75%,90.12%,192,5.88%,9.88%,"1,943  3.89%"
3 Minimum,"18,115",38.78%,90.48%,"1,907",58.41%,9.52%,"20,022  40.07%"
4 Medium,"19,413",41.56%,96.28%,750,22.97%,3.72%,"20,163  40.35%"
5 Close,"6,124",13.11%,96.38%,230,7.04%,3.62%,"6,354  12.72%"
6 Maximum,618,1.32%,99.36%,4,.12%,.64%,622  1.24%
Total Reported,"46,707",100%,93.47%,"3,265",100%,6.53%,"49,972  100%"
Still being diagnosed,"2,520",292,"2,812"
Not Reported,8,0,8
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,676",3.40%,87.66%,236,6.63%,12.34%,"1,912  3.62%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,970",10.09%,100.00%,,,,"4,970  9.41%"
State Prison,"34,476",70.02%,91.21%,"3,321",93.37%,8.79%,"37,797  71.60%"
Private Prison,"5,075",10.31%,100.00%,,,,"5,075  9.61%"
Prison Annex,"1,443",2.93%,100.00%,,,,"1,443  2.73%"
Pre Release Center,"1,319",2.68%,100.00%,,,,"1,319  2.50%"
Inmate Boot Camp,275,.56%,100.00%,,,,275  .52%
Total Rported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100%"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,158,9.43%,100.00%,,,,158  8.26%
223 Atlanta Male Trans-Ctr,253,15.10%,100.00%,,,,253  13.23%
246 Augusta Trans-Ctr,208,12.41%,100.00%,,,,208  10.88%
249 Clayton Transitional Ctr,272,16.23%,100.00%,,,,272  14.23%
247 Coastal Transitional Ctr,256,15.27%,100.00%,,,,256  13.39%
225 Columbus Trans-Ctr,75,4.47%,100.00%,,,,75  3.92%
250 Helms Trans-Ctr,106,6.32%,100.00%,,,,106  5.54%
248 Lagrange Trans Ctr,167,9.96%,100.00%,,,,167  8.73%
231 Macon Male Trans-Ctr,178,10.62%,100.00%,,,,178  9.31%
235 Metro Womens Trans-Ctr,,,,236,100.00%,100.00%,236  12.34%
242 Savannah Mens Trans-Ctr,3,.18%,100.00%,,,,3  .16%
Total Rported,"1,676",100%,87.66%,236,100%,12.34%,"1,912  100%"
Not Reported,0,0,0
Grand Total,"1,676",236,"1,912"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Rported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,141,2.84%,100.00%,,,,141  2.84%
404 Carroll County Ci,244,4.91%,100.00%,,,,244  4.91%
406 Clarke County Ci,100,2.01%,100.00%,,,,100  2.01%
456 Clayton County Ci,216,4.35%,100.00%,,,,216  4.35%
407 Colquitt County Ci,184,3.70%,100.00%,,,,184  3.70%
409 Coweta County Ci,208,4.19%,100.00%,,,,208  4.19%
411 Decatur County Ci,222,4.47%,100.00%,,,,222  4.47%
413 Effingham County Ci,224,4.51%,100.00%,,,,224  4.51%
415 Floyd County Ci,355,7.14%,100.00%,,,,355  7.14%
419 Gwinnett County Ci,147,2.96%,100.00%,,,,147  2.96%
420 Hall County Ci,159,3.20%,100.00%,,,,159  3.20%
422 Harris County Ci,102,2.05%,100.00%,,,,102  2.05%
426 Jackson County Ci,164,3.30%,100.00%,,,,164  3.30%
428 Jefferson County Ci,193,3.88%,100.00%,,,,193  3.88%
433 Mitchell County Ci,105,2.11%,100.00%,,,,105  2.11%
435 Muscogee County Ci,524,10.54%,100.00%,,,,524  10.54%
439 Richmond County Ci,210,4.23%,100.00%,,,,210  4.23%
440 Screven County Prison,150,3.02%,100.00%,,,,150  3.02%
441 Spalding County Ci,358,7.20%,100.00%,,,,358  7.20%
442 Stewart County Ci,84,1.69%,100.00%,,,,84  1.69%
443 Sumter County Ci,324,6.52%,100.00%,,,,324  6.52%
444 Terrell County Ci,136,2.74%,100.00%,,,,136  2.74%
445 Thomas County Ci,158,3.18%,100.00%,,,,158  3.18%
447 Troup County Ci,262,5.27%,100.00%,,,,262  5.27%
Total Rported,"4,970",100%,100%,,,%,"4,970  100%"
Not Reported,0,0,0
Grand Total,"4,970",0,"4,970"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,293",38.93%,100.00%,"1,293  3.40%"
532 Augusta State Med.,"1,231",3.55%,99.92%,1,.03%,.08%,"1,232  3.24%"
Prison,,,,,,,
543 Autry State Prison,"1,602",4.62%,100.00%,,,,"1,602  4.22%"
553 Baldwin State Prison,960,2.77%,100.00%,,,,960  2.53%
536 Bostick State Prison,706,2.04%,100.00%,,,,706  1.86%
534 Burrus Corr Trn Cntr,290,.84%,100.00%,,,,290  .76%
547 Calhoun State Prison,"1,330",3.83%,100.00%,,,,"1,330  3.50%"
531 Central State Prison,821,2.37%,100.00%,,,,821  2.16%
523 Coastal State Prison,"1,531",4.41%,100.00%,,,,"1,531  4.03%"
503 Dodge State Prison,"1,215",3.50%,100.00%,,,,"1,215  3.20%"
548 Dooly State Prison,"1,324",3.82%,100.00%,,,,"1,324  3.48%"
521 Ga Diag & Class Pris,"1,719",4.96%,100.00%,,,,"1,719  4.52%"
522 Ga Diag & Class Pris-,337,.97%,100.00%,,,,337  .89%
Perm,,,,,,,
517 Ga State Prison,"1,168",3.37%,99.91%,1,.03%,.09%,"1,169  3.08%"
541 Hancock State Prison,"1,290",3.72%,100.00%,,,,"1,290  3.39%"
540 Hays State Prison,900,2.60%,100.00%,,,,900  2.37%
551 Homerville State Prison,180,.52%,100.00%,,,,180  .47%
545 Johnson State Prison,"1,119",3.23%,100.00%,,,,"1,119  2.94%"
510 Lee State Prison,759,2.19%,100.00%,,,,759  2.00%
502 Lowndes State Prison,294,.85%,100.00%,,,,294  .77%
549 Macon State Prison,"1,465",4.22%,100.00%,,,,"1,465  3.86%"
519 Men'S State Prison,658,1.90%,100.00%,,,,658  1.73%
554 Metro State Prison (W),,,,928,27.94%,100.00%,928  2.44%
561 Milan State Prison,255,.74%,100.00%,,,,255  .67%
509 Montgomery State Prison,406,1.17%,100.00%,,,,406  1.07%
505 Phillips State Prison,845,2.44%,100.00%,,,,845  2.22%
557 Pulaski State Prison (W),,,,"1,098",33.06%,100.00%,"1,098  2.89%"
529 Rivers State Prison,"1,137",3.28%,100.00%,,,,"1,137  2.99%"
533 Rogers State Prison,"1,259",3.63%,100.00%,,,,"1,259  3.31%"
530 Rutledge State Prison,579,1.67%,100.00%,,,,579  1.52%
525 Scott State Prison,"1,258",3.63%,100.00%,,,,"1,258  3.31%"
550 Smith State Prison,"1,215",3.50%,100.00%,,,,"1,215  3.20%"
542 Telfair State Prison,"1,192",3.44%,100.00%,,,,"1,192  3.14%"
537 Valdosta State Prison,857,2.47%,100.00%,,,,857  2.26%
506 Walker State Prison,628,1.81%,100.00%,,,,628  1.65%
501 Ware State Prison,"1,088",3.14%,100.00%,,,,"1,088  2.86%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
552 Washington Sp,"1,162",3.35%,100.00%,,,,"1,162  3.06%"
507 Wayne State Prison,195,.56%,100.00%,,,,195  .51%
556 Western Pre-Release,205,.59%,100.00%,,,,205  .54%
Cntr,,,,,,,
546 Wilcox State Prison,"1,501",4.33%,100.00%,,,,"1,501  3.95%"
Total Rported,"34,681",100%,91.26%,"3,321",100%,8.74%,"38,002  100%"
Not Reported,0,0,0
Grand Total,"34,681","3,321","38,002"
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,663",32.77%,100.00%,,,,"1,663  32.77%"
567 D Ray James Corr Fac,"1,750",34.48%,100.00%,,,,"1,750  34.48%"
571 Wheeler Corr Facility,"1,662",32.75%,100.00%,,,,"1,662  32.75%"
Total Rported,"5,075",100%,100%,,,%,"5,075  100%"
Not Reported,0,0,0
Grand Total,"5,075",0,"5,075"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,196,7.67%,100.00%,,,,196  7.67%
7541 Hancock Annex,202,7.90%,100.00%,,,,202  7.90%
7540 Hays Annex,593,23.19%,100.00%,,,,593  23.19%
7521 Lamar Pre-Release Center,197,7.70%,100.00%,,,,197  7.70%
7550 Long Pre-Release Center,183,7.16%,100.00%,,,,183  7.16%
7543 Pelham Pre-Release,151,5.91%,100.00%,,,,151  5.91%
Center,,,,,,,
7505 Phillips Annex,233,9.11%,100.00%,,,,233  9.11%
7546 Turner Pre-Release Center,194,7.59%,100.00%,,,,194  7.59%
7501 Ware Annex,214,8.37%,100.00%,,,,214  8.37%
7552 Washington Sp Annex,201,7.86%,100.00%,,,,201  7.86%
7572 Wilkes Pre-Release Center,193,7.55%,100.00%,,,,193  7.55%
Total Rported,"2,557",100%,100%,,,%,"2,557  100%"
Not Reported,0,0,0
Grand Total,"2,557",0,"2,557"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Diag Ibc,115,41.82%,100.00%,,,,115  41.82%
9534 Burruss Inm Boot Camp,160,58.18%,100.00%,,,,160  58.18%
Total Rported,275,100%,100%,,,%,275  100%
Not Reported,0,0,0
Grand Total,275,0,275
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,015",42.68%,90.55%,"2,193",61.65%,9.45%,"23,208  43.96%"
1,"6,859",13.93%,93.22%,499,14.03%,6.78%,"7,358  13.94%"
2,"3,921",7.96%,94.71%,219,6.16%,5.29%,"4,140  7.84%"
3,"2,592",5.26%,95.58%,120,3.37%,4.42%,"2,712  5.14%"
4,"1,882",3.82%,95.78%,83,2.33%,4.22%,"1,965  3.72%"
5,"1,506",3.06%,95.74%,67,1.88%,4.26%,"1,573  2.98%"
More Than 5,"11,460",23.28%,96.82%,376,10.57%,3.18%,"11,836  22.42%"
Total Reported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100%"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mean(average),,5.21,2.40,5.02
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,844",7.81%,84.82%,688,19.34%,15.18%,"4,532  8.58%"
1,"19,781",40.18%,91.38%,"1,866",52.46%,8.62%,"21,647  41.00%"
2,"10,224",20.77%,94.31%,617,17.35%,5.69%,"10,841  20.54%"
3,"5,643",11.46%,96.38%,212,5.96%,3.62%,"5,855  11.09%"
4,"3,370",6.84%,97.54%,85,2.39%,2.46%,"3,455  6.54%"
5,"2,099",4.26%,98.36%,35,0.98%,1.64%,"2,134  4.04%"
More Than 5,"4,274",8.68%,98.75%,54,1.52%,1.25%,"4,328  8.20%"
Total Reported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100%"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mean(average),,2.39,1.31,2.32
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,911",99.34%,93.24%,"3,546",99.69%,6.76%,"52,457  99.37%"
1,301,0.61%,96.47%,11,0.31%,3.53%,312  0.59%
2,17,0.03%,100.00%,,,,17  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100.0%"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,146",14.51%,92.49%  580,16.31%,7.51%,"7,726  14.63%"
Paroled w/o probation to follow,"7,913",16.07%,93.40%  559,15.72%,6.60%,"8,472  16.05%"
Maxout with probation to follow,"13,507",27.43%,"92.70%  1,064",29.91%,7.30%,"14,571  27.60%"
Maxout w/o probation to follow,"12,872",26.14%,93.23%  934,26.26%,6.77%,"13,806  26.15%"
"Life, LWOP or death sentence","7,797",15.84%,94.89%  420,11.81%,5.11%,"8,217  15.56%"
Total Reported,"49,235",100%,"93.26%  3,557",100%,6.74%,"52,792  100%"
Not Reported,0,0,0
Grand Total,"49,235","49,235","52,792"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"49,235","3,557","52,792"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,053",24.48%,92.49%,978,27.50%,7.51%,"13,031  24.68%"
3.01 to 6 months,"7,700",15.64%,92.28%,644,18.11%,7.72%,"8,344  15.81%"
6.01 to 9 months,"6,084",12.36%,91.99%,530,14.90%,8.01%,"6,614  12.53%"
9.01 to 12 months,"4,122",8.37%,92.65%,327,9.19%,7.35%,"4,449  8.43%"
12.01 to 18 months,"5,477",11.12%,94.95%,291,8.18%,5.05%,"5,768  10.93%"
18.01 to 24 months,"3,128",6.35%,89.42%,370,10.40%,10.58%,"3,498  6.63%"
2.01 to 3 years,"3,593",7.30%,95.94%,152,4.27%,4.06%,"3,745  7.09%"
3.01 to 4 years,"1,915",3.89%,97.01%,59,1.66%,2.99%,"1,974  3.74%"
4.01 to 5 years,"1,403",2.85%,96.63%,49,1.38%,3.37%,"1,452  2.75%"
5.01 to 6 years,"1,014",2.06%,95.75%,45,1.27%,4.25%,"1,059  2.01%"
6.01 to 7 years,656,1.33%,94.93%,35,0.98%,5.07%,691  1.31%
7.01 to 8 years,647,1.31%,97.15%,19,0.53%,2.85%,666  1.26%
8.01 to 9 years,437,0.89%,95.00%,23,0.65%,5.00%,460  0.87%
9.01 to 10 years,268,0.54%,96.75%,9,0.25%,3.25%,277  0.52%
Over 10 years,738,1.50%,96.60%,26,0.73%,3.40%,764  1.45%
Total Reported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100.0%"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mean(average),,18 months,13 months,18 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,52,0.11%,96.30%,2,0.06%,3.70%,54  0.11%
Grade 1,45,0.09%,100.00%,,,,45  0.09%
Grade 2,59,0.12%,98.33%,1,0.03%,1.67%,60  0.12%
Grade 3,132,0.28%,96.35%,5,0.15%,3.65%,137  0.27%
Grade 4,132,0.28%,97.78%,3,0.09%,2.22%,135  0.27%
Grade 5,228,0.48%,95.80%,10,0.30%,4.20%,238  0.47%
Grade 6,796,1.68%,94.87%,43,1.31%,5.13%,839  1.66%
Grade 7,"1,266",2.67%,93.57%,87,2.65%,6.43%,"1,353  2.67%"
Grade 8,"4,449",9.39%,94.06%,281,8.56%,5.94%,"4,730  9.33%"
Grade 9,"7,463",15.75%,94.52%,433,13.19%,5.48%,"7,896  15.58%"
Grade 10,"9,909",20.91%,95.00%,522,15.90%,5.00%,"10,431  20.58%"
Grade 11,"8,755",18.47%,94.96%,465,14.16%,5.04%,"9,220  18.19%"
Grade 12 or GED,"8,834",18.64%,94.00%,564,17.17%,6.00%,"9,398  18.54%"
Some tech school,487,1.03%,74.58%,166,5.05%,25.42%,653  1.29%
Completed tech school,838,1.77%,74.75%,283,8.62%,25.25%,"1,121  2.21%"
"College, 1 year","1,160",2.45%,91.70%,105,3.20%,8.30%,"1,265  2.50%"
"College, 2 year","1,601",3.38%,90.10%,176,5.36%,9.90%,"1,777  3.51%"
"College, 3 year",472,1.00%,90.94%,47,1.43%,9.06%,519  1.02%
Bachelor's degree,571,1.20%,88.25%,76,2.31%,11.75%,647  1.28%
Master's degree,85,0.18%,89.47%,10,0.30%,10.53%,95  0.19%
Ph.D. degree,30,0.06%,90.91%,3,0.09%,9.09%,33  0.07%
Law degree,17,0.04%,89.47%,2,0.06%,10.53%,19  0.04%
Some medical school,5,0.01%,100.00%,,,,5  0.01%
Medical degree,10,0.02%,100.00%,,,,10  0.02%
Total Reported,"47,396",100%,93.52%,"3,284",100%,6.48%,"50,680  100.0%"
Not Reported,"1,839",273,"2,112"
Grand Total,"49,235","3,557","52,792"
Mean(average),,10.43,11.07,10.48
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,389",3.01%,94.17%,86,2.99%,5.83%,"1,475  3.01%"
70 - 79,"3,603",7.81%,93.37%,256,8.89%,6.63%,"3,859  7.87%"
80 - 89,"6,753",14.64%,91.22%,650,22.58%,8.78%,"7,403  15.11%"
90 - 99,"11,350",24.60%,91.88%,"1,003",34.84%,8.12%,"12,353  25.21%"
100 - 109,"12,094",26.22%,96.74%,407,14.14%,3.26%,"12,501  25.51%"
110 - 119,"8,554",18.54%,97.35%,233,8.09%,2.65%,"8,787  17.93%"
120 - 129,"2,271",4.92%,94.31%,137,4.76%,5.69%,"2,408  4.91%"
130 - 139,92,0.20%,56.44%,71,2.47%,43.56%,163  0.33%
140  & Up,24,0.05%,40.00%,36,1.25%,60.00%,60  0.12%
Total Reported,"46,130",100%,94.13%,"2,879",100.0%,5.87%,"49,009  100%"
Not Reported,"2,574",409,"2,983"
Not Valid (under 60),531,269,800
Grand Total,"49,235","3,557","52,792"
Mean(average),,99,96,98
Median (middle),,99,94,99
Mode(most frequent),,99,96,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,872,1.86%,98.75%,11,0.35%,1.25%,883  1.77%
1.0 to 1.9,"1,131",2.41%,96.50%,41,1.30%,3.50%,"1,172  2.34%"
2.0 to 2.9,"2,319",4.95%,95.39%,112,3.56%,4.61%,"2,431  4.86%"
3.0 to 3.9,"3,500",7.47%,96.47%,128,4.07%,3.53%,"3,628  7.26%"
4.0 to 4.9,"4,341",9.27%,95.64%,198,6.29%,4.36%,"4,539  9.08%"
5.0 to 5.9,"3,853",8.23%,94.00%,246,7.81%,6.00%,"4,099  8.20%"
6.0 to 6.9,"3,731",7.96%,93.86%,244,7.75%,6.14%,"3,975  7.95%"
7.0 to 7.9,"2,031",4.34%,94.69%,114,3.62%,5.31%,"2,145  4.29%"
