Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
"69  Primary offense, detailed offense code"
78  County of conviction of primary offense
83  Circuit of conviction of primary offense
85  Years served (jail + prison) in this incarceration
Medical information
86  Results of most recent HIV test
87  Results of most recent tuberculosis test
88  Results of most recent syphilis test
89  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
65,106,0.23%,96.36%,4,0.11%,3.64%,110  0.22%
66,80,0.17%,93.02%,6,0.17%,6.98%,86  0.17%
67,66,0.14%,94.29%,4,0.11%,5.71%,70  0.14%
68,60,0.13%,96.77%,2,0.06%,3.23%,62  0.13%
69,41,0.09%,95.35%,2,0.06%,4.65%,43  0.09%
70,35,0.08%,94.59%,2,0.06%,5.41%,37  0.07%
71,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
72,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
73,19,0.04%,100.00%,,,,19  0.04%
74,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
75,13,0.03%,100.00%,,,,13  0.03%
76,9,0.02%,100.00%,,,,9  0.02%
77,8,0.02%,100.00%,,,,8  0.02%
78,8,0.02%,100.00%,,,,8  0.02%
79,3,0.01%,100.00%,,,,3  0.01%
80,10,0.02%,100.00%,,,,10  0.02%
81,10,0.02%,100.00%,,,,10  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,995",100%,92.90%,"3,517",100%,7.10%,"49,512  100%"
Not Reported,1,0,1
Grand Total,"45,996","3,517","49,513"
"",Male,Female,Total
MNoeta Rn e  p (oarvterdage),33.80,35.18,33.90
GMreadniadn T (omtaidl dle),32,34,32
Mode    (most frequent),22,34,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,633,1.38%,95.33%,31,0.88%,4.67%,664  1.34%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'05""",4,0.01%,100.00%,,,,4  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
"4'08""",6,0.01%,46.15%,7,0.20%,53.85%,13  0.03%
"4'09""",11,0.02%,35.48%,20,0.57%,64.52%,31  0.06%
"4'10""",10,0.02%,43.48%,13,0.37%,56.52%,23  0.05%
"4'11""",26,0.06%,28.26%,66,1.88%,71.74%,92  0.19%
"5'00""",115,0.25%,47.92%,125,3.55%,52.08%,240  0.48%
"5'01""",106,0.23%,36.18%,187,5.32%,63.82%,293  0.59%
"5'02""",247,0.54%,41.03%,355,10.09%,58.97%,602  1.22%
"5'03""",462,1.00%,48.48%,491,13.96%,51.52%,953  1.92%
"5'04""",863,1.88%,62.95%,508,14.44%,37.05%,"1,371  2.77%"
"5'05""","1,689",3.67%,79.90%,425,12.08%,20.10%,"2,114  4.27%"
"5'06""","3,171",6.89%,86.64%,489,13.90%,13.36%,"3,660  7.39%"
"5'07""","3,635",7.90%,91.56%,335,9.53%,8.44%,"3,970  8.02%"
"5'08""","4,280",9.31%,96.16%,171,4.86%,3.84%,"4,451  8.99%"
"5'09""","5,981",13.00%,97.46%,156,4.44%,2.54%,"6,137  12.39%"
"5'10""","4,783",10.40%,98.70%,63,1.79%,1.30%,"4,846  9.79%"
"5'11""","5,113",11.12%,99.13%,45,1.28%,0.87%,"5,158  10.42%"
"6'00""","5,191",11.29%,99.65%,18,0.51%,0.35%,"5,209  10.52%"
"6'01""","3,656",7.95%,99.81%,7,0.20%,0.19%,"3,663  7.40%"
"6'02""","2,679",5.82%,99.96%,1,0.03%,0.04%,"2,680  5.41%"
"6'03""","1,766",3.84%,99.89%,2,0.06%,0.11%,"1,768  3.57%"
"6'04""",862,1.87%,100.00%,,,,862  1.74%
"6'05""",346,0.75%,100.00%,,,,346  0.70%
"6'06""",192,0.42%,100.00%,,,,192  0.39%
"6'07""",72,0.16%,100.00%,,,,72  0.15%
"6'08""",34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
"6'09""",26,0.06%,100.00%,,,,26  0.05%
"6'10""",12,0.03%,100.00%,,,,12  0.02%
"6'11""",7,0.02%,100.00%,,,,7  0.01%
"7'00""",1,0.01%,100.00%,,,,1  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513",100%
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,100.00%,,,,8  0.02%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,18,0.04%,69.23%,8,0.23%,30.77%,26  0.05%
100 - 109 pounds,54,0.12%,72.00%,21,0.60%,28.00%,75  0.15%
110 - 119 pounds,206,0.45%,76.30%,64,1.84%,23.70%,270  0.55%
120 - 129 pounds,802,1.77%,87.08%,119,3.42%,12.92%,921  1.89%
130 - 139 pounds,"1,855",4.09%,90.14%,203,5.83%,9.86%,"2,058  4.22%"
140 - 149 pounds,"3,326",7.34%,93.03%,249,7.15%,6.97%,"3,575  7.32%"
150 - 159 pounds,"4,730",10.43%,93.64%,321,9.22%,6.36%,"5,051  10.35%"
160 - 169 pounds,"5,536",12.21%,94.73%,308,8.85%,5.27%,"5,844  11.97%"
170 - 179 pounds,"5,342",11.78%,94.18%,330,9.48%,5.82%,"5,672  11.62%"
180 - 189 pounds,"5,147",11.35%,94.44%,303,8.70%,5.56%,"5,450  11.17%"
190 - 199 pounds,"4,067",8.97%,93.30%,292,8.39%,6.70%,"4,359  8.93%"
200 - 209 pounds,"3,494",7.71%,93.25%,253,7.27%,6.75%,"3,747  7.68%"
210 - 219 pounds,"2,693",5.94%,92.64%,214,6.15%,7.36%,"2,907  5.96%"
220 - 229 pounds,"2,179",4.81%,93.00%,164,4.71%,7.00%,"2,343  4.80%"
230 - 239 pounds,"1,537",3.39%,90.63%,159,4.57%,9.38%,"1,696  3.47%"
240 - 249 pounds,"1,190",2.63%,90.77%,121,3.48%,9.23%,"1,311  2.69%"
250 - 259 pounds,864,1.91%,89.72%,99,2.84%,10.28%,963  1.97%
260 - 269 pounds,649,1.43%,90.77%,66,1.90%,9.23%,715  1.46%
270 - 279 pounds,461,1.02%,90.93%,46,1.32%,9.07%,507  1.04%
280 - 289 pounds,311,0.69%,91.74%,28,0.80%,8.26%,339  0.69%
290 - 299 pounds,216,0.48%,87.10%,32,0.92%,12.90%,248  0.51%
300 - 309 pounds,211,0.47%,89.79%,24,0.69%,10.21%,235  0.48%
310 - 319 pounds,88,0.19%,87.13%,13,0.37%,12.87%,101  0.21%
320 - 329 pounds,97,0.21%,92.38%,8,0.23%,7.62%,105  0.22%
330 - 339 pounds,66,0.15%,90.41%,7,0.20%,9.59%,73  0.15%
340 - 349 pounds,47,0.10%,87.04%,7,0.20%,12.96%,54  0.11%
350 - 359 pounds,44,0.10%,81.48%,10,0.29%,18.52%,54  0.11%
360 - 369 pounds,16,0.04%,88.89%,2,0.06%,11.11%,18  0.04%
370 - 379 pounds,24,0.05%,88.89%,3,0.09%,11.11%,27  0.06%
380 - 389 pounds,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
390 - 399 pounds,6,0.01%,66.67%,3,0.09%,33.33%,9  0.02%
400 pounds and over,18,0.04%,85.71%,3,0.09%,14.29%,21  0.04%
Total Reported,"45,329",100%,92.87%,"3,481",100%,7.13%,"48,810  100.0%"
Not Reported,667,36,703
Grand Total,"45,996","3,517","49,513"
Mean(average),,187,189,187
Median (middle),,180,183,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,710,35.68%,96.86%,23,54.76%,3.14%,733  36.07%
1 Air Force,740,37.19%,97.88%,16,38.10%,2.12%,756  37.20%
2 Army,107,5.38%,99.07%,1,2.38%,.93%,108  5.31%
3 Navy,243,12.21%,99.59%,1,2.38%,.41%,244  12.01%
4 Marines,15,.75%,100.00%,,,,15  .74%
5 Coast Guard,175,8.79%,99.43%,1,2.38%,.57%,176  8.66%
Total Reported,"1,990",100%,97.93%,42,100%,2.07%,"2,032  100%"
Not Reported,"44,006","3,475","47,481"
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,6,.01%,100.00%,,,6  .01%
52 New Sentence,"37,555",81.66%,"92.87%  2,885",82.03%,7.13%,"40,440  81.69%"
53 Probation Rev Partial,"2,105",4.58%,92.08%  181,5.15%,7.92%,"2,286  4.62%"
54 Probation Rev Remainder,"2,863",6.23%,91.35%  271,7.71%,8.65%,"3,134  6.33%"
55 Parole Rev New Sentence,"2,095",4.56%,95.01%  110,3.13%,4.99%,"2,205  4.45%"
56 Parole Rev No New,"1,309",2.85%,94.92%  70,1.99%,5.08%,"1,379  2.79%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"45,988",100%,"92.9%  3,517",100%,7.1%,"49,505  100%"
Not Reported,8,0,8
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,720",12.44%,79.11%,"1,510",42.93%,20.89%,"7,230  14.60%"
4 Medium,"29,158",63.40%,94.09%,"1,830",52.03%,5.91%,"30,988  62.60%"
5 Close,"11,110",24.16%,98.43%,177,5.03%,1.57%,"11,287  22.80%"
Total Reported,"45,988",100%,92.9%,"3,517",100%,7.1%,"49,505  100%"
Still being diagnosed,0,0,0
Not Reported,8,0,8
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,541",9.95%,99.98%,1,.03%,.02%,"4,542  9.24%"
State Prison,"32,223",70.63%,91.23%,"3,098",88.16%,8.77%,"35,321  71.89%"
Transitional Center,"1,881",4.12%,84.88%,335,9.53%,15.12%,"2,216  4.51%"
Private Prison,"6,970",15.28%,100.00%,,,,"6,970  14.19%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,79,2.25%,100.00%,79  .16%
State Hospital,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"45,621",100%,92.85%,"3,514",100%,7.15%,"49,135  100%"
Not Reported,0,0,0
Grand Total,"45,621","3,514","49,135"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .05%
Arrendale Tc,,,,104,31.04%,100.00%,104  4.69%
Atlanta Tc,275,14.62%,100.00%,,,,275  12.41%
Augusta Tc,229,12.17%,100.00%,,,,229  10.33%
Bacon Tc,97,5.16%,100.00%,,,,97  4.38%
Charles D. Hudson Tc,155,8.24%,100.00%,,,,155  6.99%
Clayton Tc,302,16.06%,100.00%,,,,302  13.63%
Columbus Tc,140,7.44%,100.00%,,,,140  6.32%
Macon Tc,153,8.13%,100.00%,,,,153  6.90%
Macon Womens Tc,,,,2,.60%,100.00%,2  .09%
Metro Tc,,,,229,68.36%,100.00%,229  10.33%
Phillips Tc,153,8.13%,100.00%,,,,153  6.90%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .05%
Smith Tc,212,11.27%,100.00%,,,,212  9.57%
Valdosta Tc,163,8.67%,100.00%,,,,163  7.36%
Total Reported,"1,881",100%,84.88%,335,100%,15.12%,"2,216  100%"
Not Reported,0,0,0
Grand Total,"1,881",335,"2,216"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,162,3.57%,100.00%,,,,162  3.57%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,236,5.20%,100.00%,,,,236  5.20%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.72%,100.00%,,,,169  3.72%
Clayton County Ci,250,5.51%,100.00%,,,,250  5.50%
Colquitt County Ci,183,4.03%,100.00%,,,,183  4.03%
Coweta County Ci,217,4.78%,100.00%,,,,217  4.78%
Decatur County Ci,153,3.37%,100.00%,,,,153  3.37%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,190,4.18%,100.00%,,,,190  4.18%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,363,7.99%,100.00%,,,,363  7.99%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,219,4.82%,100.00%,,,,219  4.82%
Hall County Ci,106,2.33%,100.00%,,,,106  2.33%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,158,3.48%,100.00%,,,,158  3.48%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,107,2.36%,100.00%,,,,107  2.36%
Jefferson County Ci,198,4.36%,100.00%,,,,198  4.36%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,133,2.93%,100.00%,,,,133  2.93%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,520,11.45%,100.00%,,,,520  11.45%
Richmond County Ci,233,5.13%,100.00%,,,,233  5.13%
Screven County Ci,145,3.19%,100.00%,,,,145  3.19%
Spalding County Ci,286,6.30%,100.00%,,,,286  6.30%
Sumter County Ci,339,7.47%,100.00%,,,,339  7.46%
Terrell County Ci,138,3.04%,100.00%,,,,138  3.04%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,541",100%,99.98%,1,100%,.02%,"4,542",100%
Not Reported,0,0,0
Grand Total,"4,541",1,"4,542"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,049",33.86%,100.00%,"1,049  2.97%"
Augusta State Med. Prison,"1,169",3.63%,100.00%,,,,"1,169  3.31%"
Autry State Prison,1,.01%,100.00%,,,,1  .01%
Baldwin State Prison,563,1.75%,100.00%,,,,563  1.59%
Burruss Correctional Training,746,2.32%,100.00%,,,,746  2.11%
Ctr,,,,,,,
Calhoun State Prison,"1,656",5.14%,100.00%,,,,"1,656  4.69%"
Central State Prison,"1,108",3.44%,100.00%,,,,"1,108  3.14%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,565",4.86%,100.00%,,,,"1,565  4.43%"
Dodge State Prison,"1,228",3.81%,100.00%,,,,"1,228  3.48%"
Dooly State Prison,"1,711",5.31%,100.00%,,,,"1,711  4.84%"
Emanuel Womens Facility,,,,417,13.46%,100.00%,417  1.18%
Ga Diag Class Prison,"2,922",9.07%,100.00%,,,,"2,922  8.27%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,184",3.67%,100.00%,,,,"1,184  3.35%"
Hays State Prison,"1,087",3.37%,100.00%,,,,"1,087  3.08%"
Helms Facility,10,.03%,43.48%,13,.42%,56.52%,23  .07%
Johnson State Prison,"1,572",4.88%,100.00%,,,,"1,572  4.45%"
Lee State Prison,742,2.30%,100.00%,,,,742  2.10%
Long Unit,228,.71%,100.00%,,,,228  .65%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,777",5.51%,100.00%,,,,"1,777  5.03%"
Metro Reentry Facility,356,1.10%,100.00%,,,,356  1.01%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,406,1.26%,100.00%,,,,406  1.15%
Phillips State Prison,769,2.39%,100.00%,,,,769  2.18%
Pulaski State Prison,,,,"1,177",37.99%,100.00%,"1,177  3.33%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,416",4.39%,100.00%,,,,"1,416  4.01%"
Rutledge State Prison,591,1.83%,100.00%,,,,591  1.67%
Smith State Prison,"1,442",4.48%,100.00%,,,,"1,442  4.08%"
Special Management Unit,195,.61%,100.00%,,,,195  .55%
Telfair State Prison,"1,426",4.43%,100.00%,,,,"1,426  4.04%"
Valdosta State Prison,"1,057",3.28%,100.00%,,,,"1,057  2.99%"
Walker State Prison,424,1.32%,100.00%,,,,424  1.20%
Ware State Prison,"1,448",4.49%,100.00%,,,,"1,448  4.10%"
Washington State Prison,"1,563",4.85%,100.00%,,,,"1,563  4.43%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,441,14.23%,100.00%,441  1.25%
Wilcox State Prison,"1,836",5.70%,100.00%,,,,"1,836  5.20%"
Total Reported,"32,223",100%,91.23%,"3,098",100%,8.77%,"35,321  100%"
Not Reported,0,0,0
Grand Total,"32,223","3,098","35,321"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,204",31.62%,100.00%,,,,"2,204  31.62%"
Jenkins Corr Facility,"1,054",15.12%,100.00%,,,,"1,054  15.12%"
Riverbend Corr Facility,"1,511",21.68%,100.00%,,,,"1,511  21.68%"
Wheeler Corr Facility,"2,201",31.58%,100.00%,,,,"2,201  31.58%"
Total Reported,"6,970",100%,100%,,,%,"6,970  100%"
Not Reported,0,0,0
Grand Total,"6,970",0,"6,970"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,396",48.69%,90.15%,"2,447",69.58%,9.85%,"24,843  50.17%"
1,"5,794",12.60%,93.35%,413,11.74%,6.65%,"6,207  12.54%"
2,"3,276",7.12%,95.18%,166,4.72%,4.82%,"3,442  6.95%"
3,"2,274",4.94%,95.79%,100,2.84%,4.21%,"2,374  4.79%"
4,"1,690",3.67%,94.84%,92,2.62%,5.16%,"1,782  3.60%"
5,"1,418",3.08%,96.86%,46,1.31%,3.14%,"1,464  2.96%"
More Than 5,"9,148",19.89%,97.31%,253,7.19%,2.69%,"9,401  18.99%"
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513  100%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mean(average),,4.37,1.69,4.18
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,302",7.18%,88.86%,414,11.77%,11.14%,"3,716  7.51%"
1,"14,427",31.37%,93.01%,"1,084",30.82%,6.99%,"15,511  31.33%"
2,"7,680",16.70%,93.11%,568,16.15%,6.89%,"8,248  16.66%"
3,"4,970",10.81%,90.59%,516,14.67%,9.41%,"5,486  11.08%"
4,"3,402",7.40%,88.87%,426,12.11%,11.13%,"3,828  7.73%"
5,"2,333",5.07%,89.83%,264,7.51%,10.17%,"2,597  5.25%"
More Than 5,"9,882",21.48%,97.58%,245,6.97%,2.42%,"10,127  20.45%"
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513  100.0%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mean(average),,4.14,2.49,4.03
Median (middle),,2,2,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,388",98.68%,92.84%,"3,503",99.60%,7.16%,"48,891  98.74%"
1,585,1.27%,97.66%,14,0.40%,2.34%,599  1.21%
2,19,0.04%,100.00%,,,,19  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513  100.0%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,721",75.49%,92.75%,"2,715",77.20%,7.25%,"37,436  75.61%"
No,"11,275",24.51%,93.36%,802,22.80%,6.64%,"12,077  24.39%"
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513  100%"
Grand Total,"45,996","3,517","49,513"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,793",41.98%,"91.55%  1,734",50.73%,8.45%,"20,527  42.60%"
Paroled w/o probation to follow,"4,978",11.12%,90.89%  499,14.60%,9.11%,"5,477  11.37%"
Maxout with probation to follow,"13,646",30.48%,93.99%  873,25.54%,6.01%,"14,519  30.13%"
Maxout w/o probation to follow,"1,632",3.65%,94.39%  97,2.84%,5.61%,"1,729  3.59%"
"Life, LWOP or death sentence","5,722",12.78%,96.38%  215,6.29%,3.62%,"5,937  12.32%"
Total Reported,"44,771",100%,"92.91%  3,418",100%,7.09%,"48,189  100%"
Released,0,0,0
Grand Total,"44,771","3,418","48,189"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,468",24.93%,92.54%,924,26.27%,7.46%,"12,392  25.03%"
3.01 to 6 months,"7,433",16.16%,92.10%,638,18.14%,7.90%,"8,071  16.30%"
6.01 to 9 months,"3,708",8.06%,92.38%,306,8.70%,7.62%,"4,014  8.11%"
9.01 to 12 months,"3,117",6.78%,93.07%,232,6.60%,6.93%,"3,349  6.76%"
12.01 to 18 months,"4,898",10.65%,93.03%,367,10.44%,6.97%,"5,265  10.63%"
18.01 to 24 months,"3,027",6.58%,91.12%,295,8.39%,8.88%,"3,322  6.71%"
2.01 to 3 years,"2,012",4.37%,96.50%,73,2.08%,3.50%,"2,085  4.21%"
3.01 to 4 years,"2,475",5.38%,94.90%,133,3.78%,5.10%,"2,608  5.27%"
4.01 to 5 years,"2,166",4.71%,94.05%,137,3.90%,5.95%,"2,303  4.65%"
5.01 to 6 years,"1,546",3.36%,94.04%,98,2.79%,5.96%,"1,644  3.32%"
6.01 to 7 years,"1,008",2.19%,94.83%,55,1.56%,5.17%,"1,063  2.15%"
7.01 to 8 years,776,1.69%,93.83%,51,1.45%,6.17%,827  1.67%
8.01 to 9 years,588,1.28%,94.23%,36,1.02%,5.77%,624  1.26%
9.01 to 10 years,352,0.77%,92.88%,27,0.77%,7.12%,379  0.77%
Over 10 years,"1,422",3.09%,90.75%,145,4.12%,9.25%,"1,567  3.16%"
Total Reported,"45,996",100%,92.90%,"3,517",100%,7.10%,"49,513  100%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mean(average),,32 months,24 months,31 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,14,0.05%,100.00%,,,,14  0.05%
Grade 2,22,0.08%,100.00%,,,,22  0.07%
Grade 3,42,0.14%,97.67%,1,0.06%,2.33%,43  0.14%
Grade 4,58,0.20%,93.55%,4,0.24%,6.45%,62  0.20%
Grade 5,68,0.23%,93.15%,5,0.30%,6.85%,73  0.24%
Grade 6,228,0.79%,97.85%,5,0.30%,2.15%,233  0.76%
Grade 7,478,1.65%,94.28%,29,1.75%,5.72%,507  1.65%
