AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  158,5| 5102  19| 2259  18|  389  18| 7908  18 |,5,3|  283  15|  160  16|,10  12|  458  14 | 8366  18
TWO|4,0| 2637  10| 1593  13|  232  11| 4466  10 |,1,1|  1448|  102  10|,22|  2498 | 4715  10
THREE|0,0| 14275| 1250  10|  1376| 28146 |,0,0|663|576|,11|  1244 | 29386
FOUR|0,0|  7643|  9107|864| 17604 |,0,0|332|495|,00|823 | 18424
FIVE|0,0|  3451|  6155|362|  9962 |,0,0|171|263|,11|441 | 10402
MORE THAN FIVE|0,0|  2251|  8317|613| 11173 |,0,0|151|485|,33|662 | 11832
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3052 100|26498 100|12493 100| 2126 100|44169 100 |  173 100| 1901 100| 1005 100|,,,,86 100| 3165 100 |47334 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3052,|26498|12493| 2126|44169|  173,,| 1901| 1005|,86| 3165|47334
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.05  |,.79  |1.73  |1.05  |1.02|,.04  |,.57  |1.20  |,.52  |.74|1.00
TWO|  582  19| 5833  22| 2348  19|  406  19| 9169  21 |,16,9|  291  15|  146  15|,17  20|  470  15 | 9639  20
THREE|  1776| 3284  12| 1453  12|  237  11| 5151  12 |,2,1|  1056|727|,9  10|  1886 | 5339  11
FOUR|632| 18597|  9337|  1798| 30347 |,0,0|483|333|,22|833 | 31177
FIVE|291| 11184|  6185|  1105| 18754 |,0,0|181|162|,67|401 | 19154
MORE THAN FIVE|261| 18777| 1604  13|  315  15| 38229 |,0,0|201|263|,22|482 | 38708
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3052 100|26498 100|12493 100| 2126 100|44169 100 |  173 100| 1901 100| 1005 100|,,,86 100| 3165 100 |47334 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3052|26498|12493| 2126|44169|  173,,| 1901| 1005|,86| 3165|47334
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.23  |2.26  |2.75  |3.00  |2.36|,.87  |,1.25  |1.42  |,1.73  |1.30|2.29
Appling,|3,,0|54,,0|23,,0|,9,0|89,,0 |,00|7,,,0|,1,0|,0,0|8,,0 |97,,0
Atkinson,|3,,0|20,,0|14,,0|,4,0|41,,0 |,00|1,,,0|,1,0|,0,0|2,,0 |43,,0
Bacon,|3,,0|34,,0|23,,0|,0,0|60,,0 |,00|0,,,0|,2,0|,0,0|2,,0 |62,,0
Baker,|1,,0|9,,0|8,,0|,0,0|18,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |20,,0
Baldwin,|36,,1|  217,,1|  103,,1|,8,0|  364,,1 |,21|21,,,1|,3,0|,0,0|26,,1 |  390,,1
Banks,|9,,0|40,,0|21,,0|,8,0|78,,0 |,00|3,,,0|,2,0|,0,0|5,,0 |83,,0
Barrow,|13,,0|  103,,0|65,,1|,15,1|  196,,0 |,00|8,,,0|,8,1|,2,2|18,,1 |  214,,0
Bartow,|23,,1|  233,,1|  127,,1|,37,2|  420,,1 |,21|29,,,2|,12,1|,0,0|43,,1 |  463,,1
Ben Hill,|17,,1|  111,,0|64,,1|,11,1|  203,,0 |,21|10,,,1|,4,0|,0,0|16,,1 |  219,,0
Berrien,|4,,0|53,,0|24,,0|,4,0|85,,0 |,11|6,,,0|,1,0|,0,0|8,,0 |93,,0
Bibb,|61,,2|  547,,2|  307,,2|,53,2|  968,,2 |,21|25,,,1|,18,2|,2,2|47,,1 | 1015,,2
Bleckley,|6,,0|89,,0|28,,0|,5,0|  128,,0 |,00|4,,,0|,2,0|,1,1|7,,0 |  135,,0
Brantley,|4,,0|16,,0|11,,0|,7,0|38,,0 |,11|0,,,0|,1,0|,1,1|3,,0 |41,,0
Brooks,|3,,0|56,,0|19,,0|,7,0|85,,0 |,00|0,,,0|,1,0|,0,0|1,,0 |86,,0
Bryan,|4,,0|40,,0|30,,0|,6,0|80,,0 |,00|2,,,0|,1,0|,1,1|4,,0 |84,,0
Bulloch,|32,,1|  242,,1|81,,1|,15,1|  370,,1 |,11|21,,,1|,11,1|,2,2|35,,1 |  405,,1
Burke,|20,,1|  128,,0|57,,0|,7,0|  212,,0 |,00|4,,,0|,4,0|,2,2|10,,0 |  222,,0
Butts,|10,,0|77,,0|38,,0|,8,0|  133,,0 |,11|4,,,0|,3,0|,0,0|8,,0 |  141,,0
Calhoun,|1,,0|23,,0|9,,0|,1,0|34,,0 |,00|2,,,0|,1,0|,0,0|3,,0 |37,,0
Camden,|5,,0|67,,0|34,,0|,2,0|  108,,0 |,00|4,,,0|,1,0|,1,1|6,,0 |  114,,0
Candler,|9,,0|48,,0|20,,0|,0,0|77,,0 |,00|2,,,0|,1,0|,0,0|3,,0 |80,,0
Carroll,|28,,1|  289,,1|  138,,1|,37,2|  492,,1 |,11|34,,,2|,15,1|,1,1|51,,2 |  543,,1
Catoosa,|13,,0|  131,,0|67,,1|,19,1|  230,,1 |,00|16,,,1|,6,1|,1,1|23,,1 |  253,,1
Charlton,|3,,0|37,,0|18,,0|,1,0|59,,0 |,00|3,,,0|,1,0|,0,0|4,,0 |63,,0
Chatham,|  214,,7| 1339,,5|  536,,4|,73,3| 2162,,5 |,127|  103,,,5|,51,5|,1,1|  167,,5 | 2329,,5
Chattahoochee,|2,,0|19,,0|5,,0|,0,0|26,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |26,,0
Chattooga,|5,,0|  119,,0|67,,1|,10,0|  201,,0 |,11|10,,,1|,7,1|,1,1|19,,1 |  220,,0
Cherokee,|20,,1|  263,,1|  185,,1|,33,2|  501,,1 |,53|37,,,2|,16,2|,1,1|59,,2 |  560,,1
Clarke,|18,,1|  311,,1|  135,,1|,16,1|  480,,1 |,21|20,,,1|,9,1|,1,1|32,,1 |  512,,1
Clay,|2,,0|15,,0|4,,0|,1,0|22,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |23,,0
Clayton,|  165,,5| 1041,,4|  392,,3|,54,3| 1652,,4 |,17  10|94,,,5|,40,4|,1,1|  152,,5 | 1804,,4
Clinch,|1,,0|38,,0|13,,0|,1,0|53,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |55,,0
Cobb,|  170,,6| 1221,,5|  646,,5|,85,4| 2122,,5 |,74|  124,,,7|,70,7|,2,2|  203,,6 | 2325,,5
Coffee,|12,,0|  158,,1|63,,1|,6,0|  239,,1 |,00|15,,,1|,7,1|,0,0|22,,1 |  261,,1
Colquit,|24,,1|  168,,1|76,,1|,21,1|  289,,1 |,00|10,,,1|,3,0|,1,1|14,,0 |  303,,1
Columbia,|16,,1|  153,,1|67,,1|,10,0|  246,,1 |,32|13,,,1|,11,1|,0,0|27,,1 |  273,,1
Cook,|9,,0|77,,0|46,0|7,,0|  139,,0 |,1,1|,4,0|,4,0|,00|9,,,0 |  148,0
Coweta,|28,,1|  278,,1|  111,1|20,,1|  437,,1 |,1,1|,15,1|,5,0|,00|21,,,1 |  458,1
Crawford,|0,,0|14,,0|8,0|0,,0|22,,0 |,1,1|,1,0|,1,0|,00|3,,,0 |25,0
Crisp,|31,,1|  167,,1|69,1|7,,0|  274,,1 |,1,1|,14,1|,4,0|,11|20,,,1 |  294,1
Dade,|4,,0|67,,0|48,0|9,,0|  128,,0 |,0,0|,6,0|,1,0|,00|7,,,0 |  135,0
Dawson,|7,,0|38,,0|30,0|5,,0|80,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |82,0
Decatur,|16,,1|  199,,1|68,1|9,,0|  292,,1 |,1,1|,17,1|,6,1|,00|24,,,1 |  316,1
DeKalb,|  239,,8| 1748,,7|  750,6|  104,,5| 2841,,6 |,16,9|,89,5|,33,3|,78|  145,,,5 | 2986,6
Dodge,|7,,0|  122,,0|58,0|3,,0|  190,,0 |,0,0|,14,1|,5,0|,00|19,,,1 |  209,0
Dooly,|5,,0|82,,0|37,0|2,,0|  126,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |  129,0
Dougherty,|32,,1|  578,,2|  242,2|39,,2|  891,,2 |,0,0|,26,1|,22,2|,33|51,,,2 |  942,2
Douglas,|46,,2|  496,,2|  205,2|37,,2|  784,,2 |,4,2|,40,2|,31,3|,22|77,,,2 |  861,2
Early,|4,,0|51,,0|14,0|3,,0|72,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |73,0
Echols,|0,,0|6,,0|2,0|2,,0|10,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
Effingham,|13,,0|89,,0|39,0|5,,0|  146,,0 |,2,1|,5,0|,6,1|,11|14,,,0 |  160,0
Elbert,|9,,0|98,,0|59,0|9,,0|  175,,0 |,0,0|,5,0|,5,0|,00|10,,,0 |  185,0
Emanuel,|22,,1|  103,,0|28,0|9,,0|  162,,0 |,0,0|,7,0|,1,0|,00|8,,,0 |  170,0
Evans,|5,,0|49,,0|12,0|2,,0|68,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |71,0
Fannin,|3,,0|72,,0|41,0|10,,0|  126,,0 |,0,0|,4,0|,2,0|,11|7,,,0 |  133,0
Fayette,|20,,1|  152,,1|77,1|20,,1|  269,,1 |,2,1|,9,0|,12,1|,11|24,,,1 |  293,1
Floyd,|27,,1|  454,,2|  209,2|39,,2|  729,,2 |,5,3|,70,4|,40,4|,22|  117,,,4 |  846,2
Forsyth,|6,,0|  102,,0|67,1|19,,1|  194,,0 |,1,1|,15,1|,5,0|,11|22,,,1 |  216,0
Franklin,|10,,0|69,,0|37,0|9,,0|  125,,0 |,0,0|,2,0|,5,0|,00|7,,,0 |  132,0
Fulton,|  239,,8| 2379,,9| 1228  10|  215  10| 4061,,,,,9 |,10,6|,82,4|,55,5|,9  10|  156,,,5 | 4217,9
Gilmer,|4,,0|85,,0|41,0|20,,1|  150,,0 |,0,0|,9,0|,3,0|,11|13,,,0 |  163,0
Glascock,|0,,0|3,,0|2,0|1,,0|6,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |7,0
Glynn,|23,,1|  289,,1|  156,1|26,,1|  494,,1 |,0,0|,15,1|,5,0|,11|21,,,1 |  515,1
Gordon,|11,,0|  159,,1|74,1|16,,1|  260,,1 |,3,2|,18,1|,9,1|,00|30,,,1 |  290,1
Grady,|19,,1|  168,,1|59,0|9,,0|  255,,1 |,1,1|,15,1|,3,0|,11|20,,,1 |  275,1
Greene,|7,,0|94,,0|24,0|4,,0|  129,,0 |,1,1|,1,0|,3,0|,11|6,,,0 |  135,0
Gwinnett,|  107,,4|  779,,3|  307,2|69,,3| 1262,,3 |,6,3|,61,3|,39,4|,56|  111,,,4 | 1373,3
Habersham,|8,,0|68,,0|36,0|1,,0|  113,,0 |,0,0|,2,0|,4,0|,00|6,,,0 |  119,0
Hall,|53,,2|  362,,1|  240,2|47,,2|  702,,2 |,4,2|,27,1|,21,2|,33|55,,,2 |  757,2
Hancock,|3,,0|15,,0|13,0|1,,0|32,,0 |,0,0|,1,0|,1,0|,00|2,,,0 |34,0
Haralson,|5,,0|56,,0|30,0|5,,0|96,,0 |,0,0|,1,0|,2,0|,00|3,,,0 |99,0
Harris,|6,,0|60,,0|25,,0|,3,0|94,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |98,,0
Hart,|6,,0|67,,0|24,,0|,5,0|  102,,0 |,0,0|,8,0|,1,0|,0,0|,9,0 |  111,,0
Heard,|2,,0|21,,0|12,,0|,8,0|43,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |45,,0
Henry,|20,,1|  218,,1|  104,,1|,16,1|  358,,1 |,1,1|,20,1|,6,1|,0,0|,27,1 |  385,,1
Houston,|43,,1|  288,,1|  157,,1|,10,0|  498,,1 |,3,2|,17,1|,14,1|,1,1|,35,1 |  533,,1
Irwin,|5,,0|53,,0|24,,0|,5,0|87,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |88,,0
Jackson,|9,,0|  110,,0|79,,1|,16,1|  214,,0 |,1,1|,9,0|,1,0|,2,2|,13,0 |  227,,0
Jasper,|1,,0|34,,0|11,,0|,2,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
Jeff Davis,|2,,0|32,,0|20,,0|,5,0|59,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |62,,0
Jefferson,|9,,0|67,,0|23,,0|,5,0|  104,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  107,,0
Jenkins,|6,,0|62,,0|20,,0|,5,0|93,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |98,,0
Johnson,|1,,0|29,,0|13,,0|,3,0|46,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |47,,0
Jones,|4,,0|70,,0|24,,0|,5,0|  103,,0 |,2,1|,7,0|,1,0|,0,0|,10,0 |  113,,0
Lamar,|1,,0|43,,0|34,,0|,6,0|84,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |89,,0
Lanier,|4,,0|27,,0|9,,0|,4,0|44,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |46,,0
Laurens,|7,,0|  165,,1|65,,1|,7,0|  244,,1 |,0,0|,12,1|,6,1|,0,0|,18,1 |  262,,1
Lee,|0,,0|35,,0|18,,0|,3,0|56,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |59,,0
Liberty,|14,,0|  163,,1|47,,0|,11,1|  235,,1 |,1,1|,8,0|,5,0|,1,1|,15,0 |  250,,1
Lincoln,|3,,0|20,,0|11,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
Long,|8,,0|41,,0|15,,0|,2,0|66,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |69,,0
Lowndes,|30,,1|  307,,1|  155,,1|,19,1|  511,,1 |,0,0|,17,1|,18,2|,1,1|,36,1 |  547,,1
Lumpkin,|2,,0|41,,0|19,,0|,10,0|72,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |75,,0
Macon,|2,,0|41,,0|21,,0|,4,0|68,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |69,,0
Madison,|9,,0|72,,0|24,,0|,10,0|  115,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  124,,0
Marion,|2,,0|19,,0|12,,0|,4,0|37,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |40,,0
McDuffie,|12,,0|  123,,0|51,,0|,14,1|  200,,0 |,2,1|,4,0|,1,0|,0,0|,7,0 |  207,,0
McIntosh,|1,,0|38,,0|29,,0|,4,0|72,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |73,,0
Meriwether,|12,,0|  123,,0|61,,0|,15,1|  211,,0 |,3,2|,12,1|,7,1|,1,1|,23,1 |  234,,0
Miller,|3,,0|13,,0|8,,0|,1,0|25,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |27,,0
Mitchell,|12,,0|  125,,0|54,,0|,7,0|  198,,0 |,1,1|,8,0|,6,1|,0,0|,15,0 |  213,,0
Monroe,|11,,0|66,,0|46,,0|,7,0|  130,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  138,,0
Montgomery,|4,,0|29,,0|14,,0|,3,0|50,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |52,,0
Morgan,|6,,0|69,,0|26,,0|,6,0|  107,,0 |,0,0|,6,0|,4,0|,0,0|,10,0 |  117,,0
Murray,|9,,0|98,,0|42,,0|,15,1|  164,,0 |,1,1|,9,0|,2,0|,0,0|,12,0 |  176,,0
Muscogee,|  115,,4|  831,,3|  452,,4|,55,3| 1453,,3 |,5,3|,58,3|,25,2|,1,1|,89,3 | 1542,,3
Newton,|13,,0|  235,1|  119,1|,18,1|  385,1 |,1,1|,13,1|,9,1|,2,2|25,,1 |  410,1
Oconee,|3,,0|44,0|15,0|,3,0|65,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |69,0
Oglethorpe,|4,,0|41,0|15,0|,3,0|63,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |68,0
Paulding,|20,,1|95,0|71,1|,7,0|  193,0 |,0,0|,8,0|,6,1|,1,1|15,,0 |  208,0
Peach,|6,,0|53,0|33,0|,2,0|94,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |97,0
Pickens,|3,,0|53,0|31,0|,6,0|93,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |96,0
Pierce,|3,,0|33,0|16,0|,3,0|55,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |55,0
Pike,|5,,0|17,0|11,0|,5,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
Polk,|9,,0|97,0|43,0|,8,0|  157,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  167,0
Pulaski,|9,,0|64,0|26,0|,4,0|  103,0 |,0,0|,7,0|,6,1|,0,0|13,,0 |  116,0
Putnam,|8,,0|73,0|39,0|,7,0|  127,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  130,0
Quitman,|0,,0|8,0|0,0|,0,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Rabun,|2,,0|31,0|15,0|,2,0|50,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |53,0
Randolph,|9,,0|35,0|15,0|,3,0|62,0 |,0,0|,1,0|,2,0|,1,1|4,,0 |66,0
Richmond,|  145,,5| 1091,4|  469,4|,73,3| 1778,4 |,6,3|,90,5|,45,4|,2,2|  143,,5 | 1921,4
Rockdale,|27,,1|  180,1|  101,1|,15,1|  323,1 |,3,2|,21,1|,7,1|,0,0|31,,1 |  354,1
Schley,|1,,0|13,0|4,0|,1,0|19,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |19,0
Screven,|9,,0|94,0|33,0|,4,0|  140,0 |,1,1|,6,0|,2,0|,0,0|9,,0 |  149,0
Seminole,|4,,0|45,0|23,0|,6,0|78,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |84,0
Spalding,|52,,2|  412,2|  175,1|,30,1|  669,2 |,2,1|,34,2|,18,2|,2,2|56,,2 |  725,2
Stephens,|8,,0|86,0|37,0|,10,0|  141,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  150,0
Stewart,|3,,0|20,0|8,0|,2,0|33,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |37,0
Sumter,|21,,1|  120,0|55,0|,6,0|  202,0 |,3,2|,4,0|,3,0|,0,0|10,,0 |  212,0
Talbot,|4,,0|23,0|9,0|,1,0|37,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |40,0
Taliaferro,|1,,0|3,0|4,0|,2,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|4,,0|69,0|30,0|,8,0|  111,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  120,0
Taylor,|10,,0|50,0|20,0|,1,0|81,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |84,0
Telfair,|7,,0|83,0|37,0|,3,0|  130,0 |,0,0|,8,0|,5,0|,0,0|13,,0 |  143,0
Terrell,|5,,0|54,0|19,0|,3,0|81,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |83,0
Thomas,|28,,1|  180,1|93,1|,14,1|  315,1 |,0,0|,15,1|,7,1|,0,0|22,,1 |  337,1
Tift,|18,,1|  192,1|  104,1|,16,1|  330,1 |,1,1|,9,0|,11,1|,1,1|22,,1 |  352,1
Toombs,|35,,1|  176,1|58,0|,8,0|  277,1 |,2,1|,19,1|,6,1|,0,0|27,,1 |  304,1
Towns,|1,,0|12,0|6,0|,4,0|23,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |25,0
Treutlen,|3,,0|16,0|16,0|,0,0|35,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |37,0
Troup,|48,,2|  410,2|  177,1|,25,1|  660,1 |,1,1|,22,1|,9,1|,1,1|33,,1 |  693,1
Turner|,5,0|43,,0|23,,0|,7,0|78,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |80,,0
Twiggs|,3,0|28,,0|15,,0|,3,0|49,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |50,,0
Union|,2,0|25,,0|13,,0|,7,0|47,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |49,,0
Upson|,21,1|  105,,0|43,,0|,15,1|  184,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  191,,0
Walker|,7,0|  193,,1|82,,1|,25,1|  307,,1 |,1,1|,17,1|,8,1|,1,1|,27,1 |  334,,1
Walton|,13,0|  175,,1|96,,1|,14,1|  298,,1 |,0,0|,11,1|,5,0|,3,3|,19,1 |  317,,1
Ware|,17,1|  206,,1|  122,,1|,18,1|  363,,1 |,2,1|,22,1|,10,1|,0,0|,34,1 |  397,,1
Warren|,2,0|25,,0|17,,0|,3,0|47,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |49,,0
Washington|,14,0|70,,0|29,,0|,3,0|  116,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  126,,0
Wayne|,9,0|91,,0|36,,0|,4,0|  140,,0 |,1,1|,5,0|,7,1|,1,1|,14,0 |  154,,0
Webster|,0,0|6,,0|3,,0|,1,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler|,2,0|19,,0|14,,0|,3,0|38,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |40,,0
White|,6,0|44,,0|17,,0|,2,0|69,,0 |,0,0|,2,0|,2,0|,0,0|,4,0 |73,,0
Whitfield|,34,1|  374,,1|  215,,2|,42,2|  665,,2 |,5,3|,57,3|,21,2|,0,0|,83,3 |  748,,2
Wilcox|,4,0|27,,0|18,,0|,4,0|53,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |55,,0
Wilkes|,5,0|42,,0|26,,0|,6,0|79,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |84,,0
Wilkinson|,5,0|34,,0|12,,0|,3,0|54,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |59,,0
Worth|,7,0|91,,0|43,,0|,7,0|  148,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  156,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3047 100|26483 100|12485 100| 2124 100|44139 100 |  172 100| 1896 100| 1004 100|,,,,,,,,,,,,,,,,,86 100| 3158 100 |47297 100,,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,99.8|,99.9|,,99.9|,,,99.9|,99.9 |,,,99.4|,,99.7|,,99.9|,,100.0|,,99.8 |,99.9,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Not reported|,5,|15,,|8,,|,2,|30,,|,1,|,5,|,1,|,0,|,7,|37,,
Alapaha,|21,,1|  215,1|  1061|,20,1|  362,,1 |,21|13,,,1|,8,1|,00|,23,,1 |  385,1
Alcovy,|26,,1|  410,2|  2152|,32,2|  683,,2 |,11|24,,,1|,14,1|,56|,44,,1 |  727,2
Atlanta,|  239,,8| 2379,9| 1228  10|  215  10| 4061,,,,9 |,106|82,,,4|,55,5|,9  10|  156,,,5 | 4217,9
Atlantic,|36,,1|  400,2|  1631|,33,2|  632,,1 |,11|19,,,1|,13,1|,22|,35,,1 |  667,1
Augusta,|  181,,6| 1372,5|  5935|,90,4| 2236,,5 |,95|  107,,,6|,60,6|,45|  180,,,6 | 2416,5
Blue Ridge,|20,,1|  263,1|  1851|,33,2|  501,,1 |,53|37,,,2|,16,2|,11|,59,,2 |  560,1
Brunswick,|42,,1|  533,2|  2692|,46,2|  890,,2 |,11|31,,,2|,17,2|,33|,52,,2 |  942,2
Chattahoochee,|  139,,5| 1002,4|  5234|,64,3| 1728,,4 |,53|66,,,3|,29,3|,22|  102,,,3 | 1830,4
Cherokee,|34,,1|  392,1|  2012|,53,2|  680,,2 |,53|47,,,2|,21,2|,00|,73,,2 |  753,2
Clayton,|  165,,5| 1041,4|  3923|,54,3| 1652,,4 |,17  10|94,,,5|,40,4|,11|  152,,,5 | 1804,4
Cobb,|  170,,6| 1221,5|  6465|,85,4| 2122,,5 |,74|  124,,,7|,70,7|,22|  203,,,6 | 2325,5
Conasauga,|43,,1|  472,2|  2572|,57,3|  829,,2 |,63|66,,,3|,23,2|,00|,95,,3 |  924,2
Cordele,|57,,2|  387,1|  1882|,24,1|  656,,1 |,42|27,,,1|,9,1|,11|,41,,1 |  697,1
Coweta,|  118,,4| 1121,4|  4994|  105,,5| 1843,,4 |,63|84,,,4|,37,4|,33|  130,,,4 | 1973,4
Dougherty,|32,,1|  578,2|  2422|,39,2|  891,,2 |,00|26,,,1|,22,2|,33|,51,,2 |  942,2
Dublin,|14,,0|  238,1|  1091|,13,1|  374,,1 |,00|15,,,1|,7,1|,00|,22,,1 |  396,1
Eastern,|  214,,7| 1339,5|  5364|,73,3| 2162,,5 |,127|  103,,,5|,51,5|,11|  167,,,5 | 2329,5
Flint,|20,,1|  218,1|  1041|,16,1|  358,,1 |,11|20,,,1|,6,1|,00|,27,,1 |  385,1
Griffin,|98,,3|  686,3|  3062|,70,3| 1160,,3 |,42|49,,,3|,34,3|,33|,90,,3 | 1250,3
Gwinnett,|  107,,4|  779,3|  3072|,69,3| 1262,,3 |,63|61,,,3|,39,4|,56|  111,,,4 | 1373,3
Houston,|43,,1|  288,1|  1571|,10,0|  498,,1 |,32|17,,,1|,14,1|,11|,35,,1 |  533,1
Lookout Mountain,|29,,1|  510,2|  2642|,63,3|  866,,2 |,21|49,,,3|,22,2|,33|,76,,2 |  942,2
Macon,|67,,2|  614,2|  3483|,55,3| 1084,,2 |,32|28,,,1|,20,2|,22|,53,,2 | 1137,2
Middle,|89,,3|  464,2|  1581|,25,1|  736,,2 |,21|37,,,2|,12,1|,00|,51,,2 |  787,2
Mountain,|18,,1|  185,1|881|,13,1|  304,,1 |,00|9,,,0|,9,1|,00|,18,,1 |  322,1
Northeastern,|60,,2|  400,2|  2702|,52,2|  782,,2 |,42|28,,,1|,22,2|,33|,57,,2 |  839,2
Northern,|38,,1|  347,1|  1591|,36,2|  580,,1 |,00|26,,,1|,14,1|,00|,40,,1 |  620,1
Ocmulgee,|70,,2|  606,2|  2522|,36,2|  964,,2 |,53|41,,,2|,16,2|,11|,63,,2 | 1027,2
Oconee,|35,,1|  406,2|  1771|,21,1|  639,,1 |,00|34,,,2|,20,2|,22|,56,,2 |  695,1
Ogeechee,|60,,2|  487,2|  1731|,29,1|  749,,2 |,42|35,,,2|,21,2|,33|,63,,2 |  812,2
Pataula,|27,,1|  221,1|831|,17,1|  348,,1 |,00|11,,,1|,5,0|,11|,17,,1 |  365,1
Piedmont,|31,,1|  253,1|  1651|,39,2|  488,,1 |,11|20,,,1|,11,1|,45|,36,,1 |  524,1
Rome,|27,,1|  454,2|  2092|,39,2|  729,,2 |,53|70,,,4|,40,4|,22|  117,,,4 |  846,2
