Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,57,0.11%,98.28%,1,0.03%,1.72%,58  0.11%
68,48,0.10%,92.31%,4,0.11%,7.69%,52  0.10%
69,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
70,33,0.07%,100.00%,,,,33  0.06%
71,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
72,22,0.04%,91.67%,2,0.05%,8.33%,24  0.04%
73,22,0.04%,100.00%,,,,22  0.04%
74,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
75,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
76,9,0.02%,100.00%,,,,9  0.02%
77,4,0.01%,100.00%,,,,4  0.01%
78,9,0.02%,100.00%,,,,9  0.02%
79,1,0.01%,100.00%,,,,1  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,4,0.01%,100.00%,,,,4  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,920",100%,93.05%,"3,727",100%,6.95%,"53,647  100%"
Not Reported,1,0,1
Grand Total,"49,921","3,727","53,648"
Mean,(average),33.15,34.52,33.24
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,719,1.44%,94.11%,45,1.21%,5.89%,764  1.42%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",6,0.01%,60.00%,4,0.11%,40.00%,10  0.02%
"4'09""",2,0.01%,15.38%,11,0.30%,84.62%,13  0.02%
"4'10""",6,0.01%,30.00%,14,0.38%,70.00%,20  0.04%
"4'11""",22,0.04%,18.33%,98,2.63%,81.67%,120  0.22%
"5'00""",103,0.21%,44.40%,129,3.46%,55.60%,232  0.43%
"5'01""",101,0.20%,31.08%,224,6.01%,68.92%,325  0.61%
"5'02""",265,0.53%,42.26%,362,9.71%,57.74%,627  1.17%
"5'03""",399,0.80%,46.18%,465,12.48%,53.82%,864  1.61%
"5'04""",930,1.86%,63.14%,543,14.57%,36.86%,"1,473  2.75%"
"5'05""","1,752",3.51%,79.96%,439,11.78%,20.04%,"2,191  4.08%"
"5'06""","3,417",6.84%,88.02%,465,12.48%,11.98%,"3,882  7.24%"
"5'07""","3,988",7.99%,91.09%,390,10.46%,8.91%,"4,378  8.16%"
"5'08""","4,823",9.66%,95.79%,212,5.69%,4.21%,"5,035  9.39%"
"5'09""","6,295",12.61%,97.54%,159,4.27%,2.46%,"6,454  12.03%"
"5'10""","5,385",10.79%,98.46%,84,2.25%,1.54%,"5,469  10.19%"
"5'11""","5,947",11.91%,99.27%,44,1.18%,0.73%,"5,991  11.17%"
"6'00""","5,522",11.06%,99.66%,19,0.51%,0.34%,"5,541  10.33%"
"6'01""","4,071",8.15%,99.75%,10,0.27%,0.25%,"4,081  7.61%"
"6'02""","2,982",5.97%,99.97%,1,0.03%,0.03%,"2,983  5.56%"
"6'03""","1,625",3.26%,99.75%,4,0.11%,0.25%,"1,629  3.04%"
"6'04""",885,1.77%,99.89%,1,0.03%,0.11%,886  1.65%
"6'05""",369,0.74%,100.00%,,,,369  0.69%
"6'06""",163,0.33%,100.00%,,,,163  0.30%
"6'07""",57,0.11%,100.00%,,,,57  0.11%
"6'08""",31,0.06%,100.00%,,,,31  0.06%
"6'09""",23,0.05%,100.00%,,,,23  0.04%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",6,0.01%,100.00%,,,,6  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
90 - 99 pounds,3,0.01%,50.00%,3,0.08%,50.00%,6  0.01%
100 - 109 pounds,42,0.09%,52.50%,38,1.03%,47.50%,80  0.15%
110 - 119 pounds,129,0.26%,62.02%,79,2.15%,37.98%,208  0.39%
120 - 129 pounds,566,1.15%,75.87%,180,4.89%,24.13%,746  1.41%
130 - 139 pounds,"1,715",3.49%,85.96%,280,7.61%,14.04%,"1,995  3.77%"
140 - 149 pounds,"3,390",6.89%,90.11%,372,10.11%,9.89%,"3,762  7.11%"
150 - 159 pounds,"5,076",10.32%,92.59%,406,11.03%,7.41%,"5,482  10.37%"
160 - 169 pounds,"6,456",13.12%,93.91%,419,11.38%,6.09%,"6,875  13.00%"
170 - 179 pounds,"6,116",12.43%,94.19%,377,10.24%,5.81%,"6,493  12.28%"
180 - 189 pounds,"6,336",12.88%,94.45%,372,10.11%,5.55%,"6,708  12.68%"
190 - 199 pounds,"4,349",8.84%,95.12%,223,6.06%,4.88%,"4,572  8.64%"
200 - 209 pounds,"3,966",8.06%,93.80%,262,7.12%,6.20%,"4,228  7.99%"
210 - 219 pounds,"2,856",5.80%,95.65%,130,3.53%,4.35%,"2,986  5.65%"
220 - 229 pounds,"2,410",4.90%,94.81%,132,3.59%,5.19%,"2,542  4.81%"
230 - 239 pounds,"1,595",3.24%,93.99%,102,2.77%,6.01%,"1,697  3.21%"
240 - 249 pounds,"1,267",2.57%,94.55%,73,1.98%,5.45%,"1,340  2.53%"
250 - 259 pounds,924,1.88%,93.52%,64,1.74%,6.48%,988  1.87%
260 - 269 pounds,586,1.19%,91.14%,57,1.55%,8.86%,643  1.22%
270 - 279 pounds,385,0.78%,93.90%,25,0.68%,6.10%,410  0.78%
280 - 289 pounds,332,0.67%,93.00%,25,0.68%,7.00%,357  0.68%
290 - 299 pounds,173,0.35%,92.02%,15,0.41%,7.98%,188  0.36%
300 - 309 pounds,174,0.35%,87.88%,24,0.65%,12.12%,198  0.37%
310 - 319 pounds,76,0.15%,95.00%,4,0.11%,5.00%,80  0.15%
320 - 329 pounds,81,0.16%,96.43%,3,0.08%,3.57%,84  0.16%
330 - 339 pounds,48,0.10%,94.12%,3,0.08%,5.88%,51  0.10%
340 - 349 pounds,34,0.07%,94.44%,2,0.05%,5.56%,36  0.07%
350 - 359 pounds,40,0.08%,93.02%,3,0.08%,6.98%,43  0.08%
360 - 369 pounds,15,0.03%,100.00%,,,,15  0.03%
370 - 379 pounds,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
380 - 389 pounds,10,0.02%,83.33%,2,0.05%,16.67%,12  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
400 pounds and over,23,0.05%,88.46%,3,0.08%,11.54%,26  0.05%
Total Reported,"49,207",100%,93.04%,"3,681",100%,6.96%,"52,888  100.0%"
Not Reported,714,46,760
Grand Total,"49,921","3,727","53,648"
Mean(average),,185,176,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,784,29.64%,96.67%,27,49.09%,3.33%,811  30.04%
1 Air Force,"1,098",41.51%,98.21%,20,36.36%,1.79%,"1,118  41.41%"
2 Army,148,5.60%,98.67%,2,3.64%,1.33%,150  5.56%
3 Navy,341,12.89%,99.13%,3,5.45%,.87%,344  12.74%
4 Marines,17,.64%,100.00%,,,,17  .63%
5 Coast Guard,257,9.72%,98.85%,3,5.45%,1.15%,260  9.63%
Total Reported,"2,645",100%,97.96%,55,100%,2.04%,"2,700  100%"
Not Reported,"47,276","3,672","50,948"
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,8,.02%,100.00%,,,8  .01%
52 New Sentence,"39,921",79.98%,"92.79%  3,101",83.20%,7.21%,"43,022  80.21%"
53 Probation Rev Partial,"2,208",4.42%,93.01%  166,4.45%,6.99%,"2,374  4.43%"
54 Probation Rev Remainder,"3,359",6.73%,92.64%  267,7.16%,7.36%,"3,626  6.76%"
55 Parole Rev New Sentence,"2,705",5.42%,95.45%  129,3.46%,4.55%,"2,834  5.28%"
56 Parole Rev No New,"1,641",3.29%,96.30%  63,1.69%,3.70%,"1,704  3.18%"
Sentence,,,,,,
57 Released In Error,12,.02%,92.31%  1,.03%,7.69%,13  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,8,.02%,100.00%,,,8  .01%
Total Reported,"49,911",100%,"93.05%  3,727",100%,6.95%,"53,638  100%"
Not Reported,10,0,10
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,564",7.14%,70.87%,"1,465",39.31%,29.13%,"5,029  9.38%"
4 Medium,"35,924",71.97%,94.53%,"2,078",55.76%,5.47%,"38,002  70.85%"
5 Close,"10,425",20.89%,98.27%,184,4.94%,1.73%,"10,609  19.78%"
Total Reported,"49,913",100%,93.05%,"3,727",100%,6.95%,"53,640  100%"
Still being diagnosed,0,0,0
Not Reported,8,0,8
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,587",9.25%,99.98%,1,.03%,.02%,"4,588  8.60%"
State Prison,"35,576",71.71%,91.05%,"3,495",93.80%,8.95%,"39,071  73.26%"
Transitional Center,"1,704",3.43%,89.83%,193,5.18%,10.17%,"1,897  3.56%"
Private Prison,"7,733",15.59%,100.00%,,,,"7,733  14.50%"
County Jail,6,.01%,100.00%,,,,6  .01%
Rsat - Center,,,,36,.97%,100.00%,36  .07%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,609",100%,93.01%,"3,726",100%,6.99%,"53,335  100%"
Not Reported,0,0,0
Grand Total,"49,609","3,726","53,335"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.11%,100.00%,,,,2  .09%
Arrendale State Prison,,,,91,32.04%,100.00%,91  4.22%
Atlanta Tc,255,13.63%,100.00%,,,,255  11.83%
Augusta Tc,197,10.53%,100.00%,,,,197  9.14%
Bacon Tc,34,1.82%,100.00%,,,,34  1.58%
Charles D. Hudson Tc,137,7.32%,100.00%,,,,137  6.36%
Clayton Tc,317,16.94%,100.00%,,,,317  14.71%
Coastal Tc,208,11.12%,100.00%,,,,208  9.65%
Columbus Tc,125,6.68%,100.00%,,,,125  5.80%
Macon Tc,121,6.47%,100.00%,,,,121  5.61%
Macon Womens Tc,,,,2,.70%,100.00%,2  .09%
Metro Tc,,,,191,67.25%,100.00%,191  8.86%
Phillips State Prison,167,8.93%,100.00%,,,,167  7.75%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .05%
Smith Tc,173,9.25%,100.00%,,,,173  8.03%
Valdosta Tc,134,7.16%,100.00%,,,,134  6.22%
Total Reported,"1,871",100%,86.82%,284,100%,13.18%,"2,155  100%"
Not Reported,0,0,0
Grand Total,"1,871",284,"2,155"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,10,.22%,100.00%,,,,10  .22%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,146,3.18%,100.00%,,,,146  3.18%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,220,4.80%,100.00%,,,,220  4.80%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,136,2.96%,100.00%,,,,136  2.96%
Clayton County Ci,229,4.99%,100.00%,,,,229  4.99%
Colquitt County Ci,183,3.99%,100.00%,,,,183  3.99%
Coweta County Ci,219,4.77%,100.00%,,,,219  4.77%
Decatur County Ci,170,3.71%,100.00%,,,,170  3.71%
Effingham County Ci,187,4.08%,100.00%,,,,187  4.08%
Floyd County Ci,396,8.63%,100.00%,,,,396  8.63%
Fulton County Ci,7,.15%,100.00%,,,,7  .15%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,198,4.32%,100.00%,,,,198  4.32%
Hall County Ci,200,4.36%,100.00%,,,,200  4.36%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,137,2.99%,100.00%,,,,137  2.99%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Jackson County Ci,135,2.94%,100.00%,,,,135  2.94%
Jefferson County Ci,179,3.90%,100.00%,,,,179  3.90%
Meriwether County Ci,2,.04%,100.00%,,,,2  .04%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,129,2.81%,100.00%,,,,129  2.81%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,501,10.92%,100.00%,,,,501  10.92%
Richmond County Ci,215,4.69%,100.00%,,,,215  4.69%
Screven County Ci,134,2.92%,100.00%,,,,134  2.92%
Spalding County Ci,355,7.74%,100.00%,,,,355  7.74%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,334,7.28%,100.00%,,,,334  7.28%
Terrell County Ci,133,2.90%,100.00%,,,,133  2.90%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.09%,100.00%,,,,4  .09%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,587",100%,99.98%,1,100%,.02%,"4,588",100%
Not Reported,0,0,0
Grand Total,"4,587",1,"4,588"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,570",44.92%,100.00%,"1,570  4.02%"
Augusta State Med. Prison,"1,215",3.42%,99.92%,1,.03%,.08%,"1,216  3.11%"
Autry State Prison,"1,322",3.72%,100.00%,,,,"1,322  3.38%"
Baldwin State Prison,937,2.63%,100.00%,,,,937  2.40%
Burruss Correctional Training,717,2.02%,100.00%,,,,717  1.84%
Ctr,,,,,,,
Calhoun State Prison,"1,642",4.62%,100.00%,,,,"1,642  4.20%"
Central State Prison,"1,124",3.16%,100.00%,,,,"1,124  2.88%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,521",4.28%,100.00%,,,,"1,521  3.89%"
Dodge State Prison,"1,209",3.40%,100.00%,,,,"1,209  3.09%"
Dooly State Prison,"1,683",4.73%,100.00%,,,,"1,683  4.31%"
Emanuel Womens Facility,,,,365,10.44%,100.00%,365  .93%
Ga Diag Class Prison,"3,865",10.86%,99.97%,1,.03%,.03%,"3,866  9.89%"
Ga State Prison,"1,427",4.01%,100.00%,,,,"1,427  3.65%"
Hancock State Prison,"1,155",3.25%,100.00%,,,,"1,155  2.96%"
Hays State Prison,"1,041",2.93%,100.00%,,,,"1,041  2.66%"
Helms Facility,14,.04%,45.16%,17,.49%,54.84%,31  .08%
Johnson State Prison,"1,524",4.28%,100.00%,,,,"1,524  3.90%"
Lee State Prison,717,2.02%,100.00%,,,,717  1.84%
Long Unit,206,.58%,100.00%,,,,206  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,685",4.74%,100.00%,,,,"1,685  4.31%"
Metro Reentry Facility,333,.94%,100.00%,,,,333  .85%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,371,1.04%,100.00%,,,,371  .95%
Phillips State Prison,"1,060",2.98%,100.00%,,,,"1,060  2.71%"
Pulaski State Prison,,,,"1,144",32.73%,100.00%,"1,144  2.93%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,331",3.74%,100.00%,,,,"1,331  3.41%"
Rutledge State Prison,620,1.74%,100.00%,,,,620  1.59%
Smith State Prison,"1,502",4.22%,100.00%,,,,"1,502  3.84%"
Telfair State Prison,"1,348",3.79%,100.00%,,,,"1,348  3.45%"
Valdosta State Prison,752,2.11%,100.00%,,,,752  1.92%
Walker State Prison,407,1.14%,100.00%,,,,407  1.04%
Ware State Prison,"1,495",4.20%,100.00%,,,,"1,495  3.83%"
Washington State Prison,"1,537",4.32%,100.00%,,,,"1,537  3.93%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,396,11.33%,100.00%,396  1.01%
Wilcox State Prison,"1,804",5.07%,100.00%,,,,"1,804  4.62%"
Total Reported,"35,576",100%,91.05%,"3,495",100%,8.95%,"39,071  100%"
Not Reported,0,0,0
Grand Total,"35,576","3,495","39,071"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,574",33.29%,100.00%,,,,"2,574  33.29%"
Jenkins Corr Facility,"1,113",14.39%,100.00%,,,,"1,113  14.39%"
Riverbend Corr Facility,"1,456",18.83%,100.00%,,,,"1,456  18.83%"
Wheeler Corr Facility,"2,590",33.49%,100.00%,,,,"2,590  33.49%"
Total Reported,"7,733",100%,100%,,,%,"7,733  100%"
Not Reported,0,0,0
Grand Total,"7,733",0,"7,733"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,523",47.12%,90.19%,"2,560",68.69%,9.81%,"26,083  48.62%"
1,"6,429",12.88%,93.27%,464,12.45%,6.73%,"6,893  12.85%"
2,"3,762",7.54%,95.60%,173,4.64%,4.40%,"3,935  7.33%"
3,"2,559",5.13%,96.06%,105,2.82%,3.94%,"2,664  4.97%"
4,"1,841",3.69%,96.19%,73,1.96%,3.81%,"1,914  3.57%"
5,"1,443",2.89%,96.98%,45,1.21%,3.02%,"1,488  2.77%"
More Than 5,"10,364",20.76%,97.12%,307,8.24%,2.88%,"10,671  19.89%"
Total Reported,"49,921",100%,93.05%,"3,727",100.0%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mean(average),,4.63,1.93,4.44
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,602",9.22%,83.70%,896,24.04%,16.30%,"5,498  10.25%"
1,"15,233",30.51%,90.88%,"1,529",41.02%,9.12%,"16,762  31.24%"
2,"7,820",15.66%,91.97%,683,18.33%,8.03%,"8,503  15.85%"
3,"5,161",10.34%,95.24%,258,6.92%,4.76%,"5,419  10.10%"
4,"3,450",6.91%,96.50%,125,3.35%,3.50%,"3,575  6.66%"
5,"2,546",5.10%,97.18%,74,1.99%,2.82%,"2,620  4.88%"
More Than 5,"11,109",22.25%,98.56%,162,4.35%,1.44%,"11,271  21.01%"
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mean(average),,4.18,1.59,4.00
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,355",98.87%,93.00%,"3,715",99.68%,7.00%,"53,070  98.92%"
1,541,1.08%,97.83%,12,0.32%,2.17%,553  1.03%
2,22,0.04%,100.00%,,,,22  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100.0%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,559",75.24%,92.95%,"2,849",76.44%,7.05%,"40,408  75.32%"
No,"12,362",24.76%,93.37%,878,23.56%,6.63%,"13,240  24.68%"
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Grand Total,"49,921","3,727","53,648"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,683",43.48%,"91.53%  1,913",53.32%,8.47%,"22,596  44.17%"
Paroled w/o probation to follow,"5,594",11.76%,91.09%  547,15.25%,8.91%,"6,141  12.00%"
Maxout with probation to follow,"13,676",28.75%,94.53%  792,22.07%,5.47%,"14,468  28.28%"
Maxout w/o probation to follow,"1,857",3.90%,94.50%  108,3.01%,5.50%,"1,965  3.84%"
"Life, LWOP or death sentence","5,758",12.10%,96.19%  228,6.35%,3.81%,"5,986  11.70%"
Total Reported,"47,568",100%,"92.99%  3,588",100%,7.01%,"51,156  100%"
Released,0,0,0
Grand Total,"47,568","3,588","51,156"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"9,087",18.20%,92.64%,722,19.37%,7.36%,"9,809  18.28%"
3.01 to 6 months,"7,578",15.18%,92.03%,656,17.60%,7.97%,"8,234  15.35%"
6.01 to 9 months,"6,306",12.63%,93.27%,455,12.21%,6.73%,"6,761  12.60%"
9.01 to 12 months,"4,078",8.17%,92.75%,319,8.56%,7.25%,"4,397  8.20%"
12.01 to 18 months,"5,978",11.97%,93.55%,412,11.05%,6.45%,"6,390  11.91%"
18.01 to 24 months,"3,927",7.87%,93.79%,260,6.98%,6.21%,"4,187  7.80%"
2.01 to 3 years,"4,555",9.12%,94.03%,289,7.75%,5.97%,"4,844  9.03%"
3.01 to 4 years,"2,469",4.95%,94.78%,136,3.65%,5.22%,"2,605  4.86%"
4.01 to 5 years,"1,839",3.68%,94.40%,109,2.92%,5.60%,"1,948  3.63%"
5.01 to 6 years,"1,238",2.48%,94.00%,79,2.12%,6.00%,"1,317  2.45%"
6.01 to 7 years,746,1.49%,94.19%,46,1.23%,5.81%,792  1.48%
7.01 to 8 years,450,0.90%,88.58%,58,1.56%,11.42%,508  0.95%
8.01 to 9 years,399,0.80%,93.01%,30,0.80%,6.99%,429  0.80%
9.01 to 10 years,248,0.50%,77.26%,73,1.96%,22.74%,321  0.60%
Over 10 years,"1,023",2.05%,92.50%,83,2.23%,7.50%,"1,106  2.06%"
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mean(average),,27 months,22 months,27 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.03%
Grade 1,21,0.06%,100.00%,,,,21  0.06%
Grade 2,24,0.07%,100.00%,,,,24  0.07%
Grade 3,57,0.17%,98.28%,1,0.05%,1.72%,58  0.16%
Grade 4,65,0.19%,92.86%,5,0.25%,7.14%,70  0.20%
Grade 5,91,0.27%,95.79%,4,0.20%,4.21%,95  0.26%
Grade 6,315,0.93%,96.63%,11,0.55%,3.37%,326  0.91%
Grade 7,619,1.83%,95.08%,32,1.60%,4.92%,651  1.81%
Grade 8,"2,216",6.54%,94.62%,126,6.30%,5.38%,"2,342  6.53%"
Grade 9,"4,199",12.39%,96.09%,171,8.55%,3.91%,"4,370  12.18%"
Grade 10,"5,689",16.79%,96.03%,235,11.74%,3.97%,"5,924  16.51%"
