Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
81,3,0.01%,100.00%,,,,3  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
84,4,0.01%,100.00%,,,,4  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,108",100%,92.84%,"3,941",100%,7.16%,"55,049  100%"
Not Reported,1,0,1
Grand Total,"51,109","3,941","55,050"
Mean,(average),33.00,34.44,33.10
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,29,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,548,1.07%,97.86%,12,0.30%,2.14%,560  1.02%
"4'00""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",8,0.02%,66.67%,4,0.10%,33.33%,12  0.02%
"4'09""",3,0.01%,30.00%,7,0.18%,70.00%,10  0.02%
"4'10""",5,0.01%,23.81%,16,0.41%,76.19%,21  0.04%
"4'11""",18,0.04%,16.36%,92,2.33%,83.64%,110  0.20%
"5'00""",99,0.19%,38.08%,161,4.09%,61.92%,260  0.47%
"5'01""",108,0.21%,30.95%,241,6.12%,69.05%,349  0.63%
"5'02""",280,0.55%,39.27%,433,10.99%,60.73%,713  1.30%
"5'03""",389,0.76%,45.29%,470,11.93%,54.71%,859  1.56%
"5'04""",959,1.88%,62.15%,584,14.82%,37.85%,"1,543  2.80%"
"5'05""","1,773",3.47%,79.36%,461,11.70%,20.64%,"2,234  4.06%"
"5'06""","3,514",6.88%,88.34%,464,11.77%,11.66%,"3,978  7.23%"
"5'07""","4,149",8.12%,90.85%,418,10.61%,9.15%,"4,567  8.30%"
"5'08""","4,972",9.73%,96.19%,197,5.00%,3.81%,"5,169  9.39%"
"5'09""","6,441",12.60%,97.21%,185,4.69%,2.79%,"6,626  12.04%"
"5'10""","5,501",10.76%,98.50%,84,2.13%,1.50%,"5,585  10.15%"
"5'11""","6,126",11.99%,98.90%,68,1.73%,1.10%,"6,194  11.25%"
"6'00""","5,710",11.17%,99.76%,14,0.36%,0.24%,"5,724  10.40%"
"6'01""","4,162",8.14%,99.64%,15,0.38%,0.36%,"4,177  7.59%"
"6'02""","3,106",6.08%,99.90%,3,0.08%,0.10%,"3,109  5.65%"
"6'03""","1,669",3.27%,99.76%,4,0.10%,0.24%,"1,673  3.04%"
"6'04""",901,1.76%,99.78%,2,0.05%,0.22%,903  1.64%
"6'05""",360,0.70%,100.00%,,,,360  0.65%
"6'06""",166,0.32%,100.00%,,,,166  0.30%
"6'07""",52,0.10%,100.00%,,,,52  0.09%
"6'08""",33,0.06%,100.00%,,,,33  0.06%
"6'09""",26,0.05%,100.00%,,,,26  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
90 - 99 pounds,4,0.01%,33.33%,8,0.20%,66.67%,12  0.02%
100 - 109 pounds,31,0.06%,47.69%,34,0.87%,52.31%,65  0.12%
110 - 119 pounds,135,0.27%,60.00%,90,2.29%,40.00%,225  0.41%
120 - 129 pounds,600,1.19%,71.94%,234,5.96%,28.06%,834  1.53%
130 - 139 pounds,"1,740",3.44%,83.29%,349,8.89%,16.71%,"2,089  3.83%"
140 - 149 pounds,"3,502",6.92%,90.37%,373,9.50%,9.63%,"3,875  7.11%"
150 - 159 pounds,"5,224",10.33%,92.20%,442,11.26%,7.80%,"5,666  10.39%"
160 - 169 pounds,"6,732",13.31%,93.72%,451,11.48%,6.28%,"7,183  13.18%"
170 - 179 pounds,"6,275",12.41%,94.25%,383,9.75%,5.75%,"6,658  12.21%"
180 - 189 pounds,"6,498",12.85%,94.46%,381,9.70%,5.54%,"6,879  12.62%"
190 - 199 pounds,"4,367",8.63%,94.75%,242,6.16%,5.25%,"4,609  8.46%"
200 - 209 pounds,"4,135",8.17%,93.55%,285,7.26%,6.45%,"4,420  8.11%"
210 - 219 pounds,"2,990",5.91%,95.74%,133,3.39%,4.26%,"3,123  5.73%"
220 - 229 pounds,"2,480",4.90%,95.09%,128,3.26%,4.91%,"2,608  4.78%"
230 - 239 pounds,"1,642",3.25%,94.21%,101,2.57%,5.79%,"1,743  3.20%"
240 - 249 pounds,"1,270",2.51%,94.99%,67,1.71%,5.01%,"1,337  2.45%"
250 - 259 pounds,949,1.88%,94.62%,54,1.38%,5.38%,"1,003  1.84%"
260 - 269 pounds,587,1.16%,91.72%,53,1.35%,8.28%,640  1.17%
270 - 279 pounds,384,0.76%,92.75%,30,0.76%,7.25%,414  0.76%
280 - 289 pounds,322,0.64%,93.33%,23,0.59%,6.67%,345  0.63%
290 - 299 pounds,172,0.34%,94.51%,10,0.25%,5.49%,182  0.33%
300 - 309 pounds,176,0.35%,88.89%,22,0.56%,11.11%,198  0.36%
310 - 319 pounds,80,0.16%,88.89%,10,0.25%,11.11%,90  0.17%
320 - 329 pounds,84,0.17%,94.38%,5,0.13%,5.62%,89  0.16%
330 - 339 pounds,47,0.09%,95.92%,2,0.05%,4.08%,49  0.09%
340 - 349 pounds,38,0.08%,92.68%,3,0.08%,7.32%,41  0.08%
350 - 359 pounds,38,0.08%,80.85%,9,0.23%,19.15%,47  0.09%
360 - 369 pounds,16,0.03%,100.00%,,,,16  0.03%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
390 - 399 pounds,5,0.01%,71.43%,2,0.05%,28.57%,7  0.01%
400 pounds and over,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
Total Reported,"50,584",100%,92.80%,"3,927",100%,7.20%,"54,511  100%"
Not Reported,525,14,539
Grand Total,"51,109","3,941","55,050"
Mean(average),,185,174,184
Median (middle),,180,168,180
Mode(most frequent),,160,150,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,854,31.18%,96.17%,34,55.74%,3.83%,888  31.71%
1 Air Force,"1,103",40.27%,98.57%,16,26.23%,1.43%,"1,119  39.96%"
2 Army,152,5.55%,98.70%,2,3.28%,1.30%,154  5.50%
3 Navy,359,13.11%,98.63%,5,8.20%,1.37%,364  13.00%
4 Marines,11,.40%,100.00%,,,,11  .39%
5 Coast Guard,260,9.49%,98.48%,4,6.56%,1.52%,264  9.43%
Total Reported,"2,739",100%,97.82%,61,100%,2.18%,"2,800  100%"
Not Reported,"48,370","3,880","52,250"
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
4 Completed Diagnostics,1,.01%,100.00%,,,1  .01%
16 Population Redistribution,5,.01%,100.00%,,,5  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,10,.02%,100.00%,,,10  .02%
52 New Sentence,"39,966",78.22%,"92.82%  3,093",78.48%,7.18%,"43,059  78.24%"
53 Probation Rev Partial,"2,674",5.23%,91.86%  237,6.01%,8.14%,"2,911  5.29%"
54 Probation Rev Remainder,"3,712",7.26%,90.67%  382,9.69%,9.33%,"4,094  7.44%"
55 Parole Rev New Sentence,"2,870",5.62%,95.16%  146,3.70%,4.84%,"3,016  5.48%"
56 Parole Rev No New,"1,793",3.51%,95.58%  83,2.11%,4.42%,"1,876  3.41%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,3,.01%,100.00%,,,3  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,22,.04%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,6,.01%,100.00%,,,6  .01%
Total Reported,"51,097",100%,"92.84%  3,941",100%,7.16%,"55,038  100%"
Not Reported,12,0,12
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,925",7.68%,70.53%,"1,640",41.62%,29.47%,"5,565  10.11%"
4 Medium,"37,052",72.51%,94.61%,"2,112",53.60%,5.39%,"39,164  71.16%"
5 Close,"10,119",19.80%,98.18%,188,4.77%,1.82%,"10,307  18.73%"
Total Reported,"51,096",100%,92.84%,"3,940",100%,7.16%,"55,036  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,967",9.77%,99.98%,1,.03%,.02%,"4,968  9.07%"
Probation Detention Center,,,,1,.03%,100.00%,1  .01%
State Prison,"35,662",70.18%,90.70%,"3,656",92.79%,9.30%,"39,318  71.81%"
Transitional Center,"2,174",4.28%,90.17%,237,6.02%,9.83%,"2,411  4.40%"
Private Prison,"8,002",15.75%,100.00%,,,,"8,002  14.61%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,,,,44,1.12%,100.00%,44  .08%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,815",100%,92.8%,"3,940",100%,7.2%,"54,755  100%"
Not Reported,0,0,0
Grand Total,"50,815","3,940","54,755"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,156,6.60%,100.00%,,,,156  5.76%
Arrendale State Prison,,,,108,31.30%,100.00%,108  3.99%
Atlanta Tc,278,11.77%,100.00%,,,,278  10.27%
Augusta Tc,229,9.70%,100.00%,,,,229  8.46%
Bacon Tc,50,2.12%,100.00%,,,,50  1.85%
Charles D. Hudson Tc,151,6.39%,100.00%,,,,151  5.58%
Clayton Tc,378,16.00%,100.00%,,,,378  13.96%
Coastal Tc,262,11.09%,100.00%,,,,262  9.68%
Columbus Tc,138,5.84%,100.00%,,,,138  5.10%
Macon Tc,157,6.65%,100.00%,,,,157  5.80%
Macon Womens Tc,,,,2,.58%,100.00%,2  .07%
Metro Tc,,,,235,68.12%,100.00%,235  8.68%
Phillips State Prison,188,7.96%,100.00%,,,,188  6.94%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,212,8.98%,100.00%,,,,212  7.83%
Valdosta Tc,162,6.86%,100.00%,,,,162  5.98%
Total Reported,"2,362",100%,87.26%,345,100%,12.74%,"2,707  100%"
Not Reported,0,0,0
Grand Total,"2,362",345,"2,707"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,10,.20%,100.00%,,,,10  .20%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,122,2.46%,100.00%,,,,122  2.46%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,247,4.97%,100.00%,,,,247  4.97%
Clarke County Ci,159,3.20%,100.00%,,,,159  3.20%
Clayton County Ci,262,5.27%,100.00%,,,,262  5.27%
Colquitt County Ci,194,3.91%,100.00%,,,,194  3.90%
Coweta County Ci,237,4.77%,100.00%,,,,237  4.77%
Decatur County Ci,200,4.03%,100.00%,,,,200  4.03%
Effingham County Ci,192,3.87%,100.00%,,,,192  3.86%
Floyd County Ci,443,8.92%,100.00%,,,,443  8.92%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,224,4.51%,100.00%,,,,224  4.51%
Hall County Ci,194,3.91%,100.00%,,,,194  3.90%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,150,3.02%,100.00%,,,,150  3.02%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,151,3.04%,100.00%,,,,151  3.04%
Jefferson County Ci,188,3.78%,100.00%,,,,188  3.78%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,2.82%,100.00%,,,,140  2.82%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,537,10.81%,100.00%,,,,537  10.81%
Richmond County Ci,240,4.83%,100.00%,,,,240  4.83%
Screven County Ci,148,2.98%,100.00%,,,,148  2.98%
Spalding County Ci,391,7.87%,100.00%,,,,391  7.87%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,356,7.17%,100.00%,,,,356  7.17%
Terrell County Ci,141,2.84%,100.00%,,,,141  2.84%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,2,.04%,100.00%,,,,2  .04%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,967",100%,99.98%,1,100%,.02%,"4,968",100%
Not Reported,0,0,0
Grand Total,"4,967",1,"4,968"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,616",44.20%,100.00%,"1,616  4.11%"
Augusta State Med. Prison,"1,170",3.28%,99.91%,1,.03%,.09%,"1,171  2.98%"
Autry State Prison,"1,639",4.60%,100.00%,,,,"1,639  4.17%"
Baldwin State Prison,963,2.70%,100.00%,,,,963  2.45%
Burruss Correctional Training,684,1.92%,100.00%,,,,684  1.74%
Ctr,,,,,,,
Calhoun State Prison,"1,643",4.61%,100.00%,,,,"1,643  4.18%"
Central State Prison,"1,146",3.21%,100.00%,,,,"1,146  2.91%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,727",4.84%,100.00%,,,,"1,727  4.39%"
Dodge State Prison,"1,242",3.48%,100.00%,,,,"1,242  3.16%"
Dooly State Prison,"1,673",4.69%,100.00%,,,,"1,673  4.26%"
Emanuel Womens Facility,,,,415,11.35%,100.00%,415  1.06%
Ga Diag Class Prison,"3,109",8.72%,99.94%,2,.05%,.06%,"3,111  7.91%"
Ga State Prison,"1,407",3.95%,100.00%,,,,"1,407  3.58%"
Hancock State Prison,"1,141",3.20%,100.00%,,,,"1,141  2.90%"
Hays State Prison,"1,033",2.90%,100.00%,,,,"1,033  2.63%"
Helms Facility,15,.04%,55.56%,12,.33%,44.44%,27  .07%
Johnson State Prison,"1,527",4.28%,100.00%,,,,"1,527  3.88%"
Lee State Prison,739,2.07%,100.00%,,,,739  1.88%
Long Unit,203,.57%,100.00%,,,,203  .52%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,691",4.74%,100.00%,,,,"1,691  4.30%"
Metro Reentry Facility,316,.89%,100.00%,,,,316  .80%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,412,1.16%,100.00%,,,,412  1.05%
Phillips State Prison,"1,063",2.98%,100.00%,,,,"1,063  2.70%"
Pulaski State Prison,,,,"1,163",31.81%,100.00%,"1,163  2.96%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,431",4.01%,100.00%,,,,"1,431  3.64%"
Rutledge State Prison,608,1.70%,100.00%,,,,608  1.55%
Smith State Prison,"1,485",4.16%,100.00%,,,,"1,485  3.78%"
Telfair State Prison,"1,370",3.84%,100.00%,,,,"1,370  3.48%"
Valdosta State Prison,893,2.50%,100.00%,,,,893  2.27%
Walker State Prison,404,1.13%,100.00%,,,,404  1.03%
Ware State Prison,"1,502",4.21%,100.00%,,,,"1,502  3.82%"
Washington State Prison,"1,574",4.41%,100.00%,,,,"1,574  4.00%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,1,.01%,.22%,446,12.20%,99.78%,447  1.14%
Wilcox State Prison,"1,839",5.16%,100.00%,,,,"1,839  4.68%"
Total Reported,"35,662",100%,90.7%,"3,656",100%,9.3%,"39,318  100%"
Not Reported,0,0,0
Grand Total,"35,662","3,656","39,318"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,667",33.33%,100.00%,,,,"2,667  33.33%"
Jenkins Corr Facility,"1,135",14.18%,100.00%,,,,"1,135  14.18%"
Riverbend Corr Facility,"1,536",19.20%,100.00%,,,,"1,536  19.20%"
Wheeler Corr Facility,"2,664",33.29%,100.00%,,,,"2,664  33.29%"
Total Reported,"8,002",100%,100%,,,%,"8,002  100%"
Not Reported,0,0,0
Grand Total,"8,002",0,"8,002"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,115",47.18%,89.83%,"2,730",69.27%,10.17%,"26,845  48.76%"
1,"6,311",12.35%,93.72%,423,10.73%,6.28%,"6,734  12.23%"
2,"3,589",7.02%,95.00%,189,4.80%,5.00%,"3,778  6.86%"
3,"2,560",5.01%,95.59%,118,2.99%,4.41%,"2,678  4.86%"
4,"1,830",3.58%,96.16%,73,1.85%,3.84%,"1,903  3.46%"
5,"1,516",2.97%,96.75%,51,1.29%,3.25%,"1,567  2.85%"
More Than 5,"11,188",21.89%,96.91%,357,9.06%,3.09%,"11,545  20.97%"
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mean(average),,4.80,2.08,4.61
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,415",8.64%,83.60%,866,21.97%,16.40%,"5,281  9.59%"
1,"15,655",30.63%,90.28%,"1,686",42.78%,9.72%,"17,341  31.50%"
2,"8,110",15.87%,91.81%,723,18.35%,8.19%,"8,833  16.05%"
3,"5,433",10.63%,95.55%,253,6.42%,4.45%,"5,686  10.33%"
4,"3,503",6.85%,96.26%,136,3.45%,3.74%,"3,639  6.61%"
5,"2,553",5.00%,96.74%,86,2.18%,3.26%,"2,639  4.79%"
More Than 5,"11,440",22.38%,98.36%,191,4.85%,1.64%,"11,631  21.13%"
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mean(average),,4.18,1.65,4.00
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,548",98.90%,92.79%,"3,928",99.67%,7.21%,"54,476  98.96%"
1,532,1.04%,97.61%,13,0.33%,2.39%,545  0.99%
2,25,0.05%,100.00%,,,,25  0.05%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100.0%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"38,424",75.18%,92.62%,"3,061",77.67%,7.38%,"41,485  75.36%"
No,"12,685",24.82%,93.51%,880,22.33%,6.49%,"13,565  24.64%"
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Grand Total,"51,109","3,941","55,050"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,393",41.56%,"91.22%  1,963",50.92%,8.78%,"22,356  42.24%"
Paroled w/o probation to follow,"5,752",11.72%,91.65%  524,13.59%,8.35%,"6,276  11.86%"
Maxout with probation to follow,"15,122",30.82%,"93.76%  1,007",26.12%,6.24%,"16,129  30.48%"
Maxout w/o probation to follow,"2,183",4.45%,94.18%  135,3.50%,5.82%,"2,318  4.38%"
"Life, LWOP or death sentence","5,618",11.45%,96.13%  226,5.86%,3.87%,"5,844  11.04%"
Total Reported,"49,068",100%,"92.72%  3,855",100%,7.28%,"52,923  100%"
Released,0,0,0
Grand Total,"49,068","3,855","52,923"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"14,361",28.10%,92.54%,"1,158",29.38%,7.46%,"15,519  28.19%"
3.01 to 6 months,"6,369",12.46%,92.05%,550,13.96%,7.95%,"6,919  12.57%"
6.01 to 9 months,"5,304",10.38%,91.97%,463,11.75%,8.03%,"5,767  10.48%"
9.01 to 12 months,"4,336",8.48%,92.79%,337,8.55%,7.21%,"4,673  8.49%"
12.01 to 18 months,"5,211",10.20%,92.97%,394,10.00%,7.03%,"5,605  10.18%"
18.01 to 24 months,"3,654",7.15%,94.52%,212,5.38%,5.48%,"3,866  7.02%"
2.01 to 3 years,"3,890",7.61%,94.39%,231,5.86%,5.61%,"4,121  7.49%"
3.01 to 4 years,"2,682",5.25%,94.57%,154,3.91%,5.43%,"2,836  5.15%"
4.01 to 5 years,"1,695",3.32%,94.59%,97,2.46%,5.41%,"1,792  3.26%"
5.01 to 6 years,"1,010",1.98%,94.22%,62,1.57%,5.78%,"1,072  1.95%"
6.01 to 7 years,613,1.20%,89.75%,70,1.78%,10.25%,683  1.24%
7.01 to 8 years,537,1.05%,93.72%,36,0.91%,6.28%,573  1.04%
8.01 to 9 years,316,0.62%,78.80%,85,2.16%,21.20%,401  0.73%
9.01 to 10 years,182,0.36%,92.39%,15,0.38%,7.61%,197  0.36%
Over 10 years,949,1.86%,92.50%,77,1.95%,7.50%,"1,026  1.86%"
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100.0%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mean(average),,24 months,19 months,24 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.04%,100.00%,,,,14  0.04%
Grade 1,20,0.06%,95.24%,1,0.04%,4.76%,21  0.05%
Grade 2,22,0.06%,95.65%,1,0.04%,4.35%,23  0.06%
Grade 3,66,0.18%,98.51%,1,0.04%,1.49%,67  0.17%
Grade 4,73,0.20%,92.41%,6,0.25%,7.59%,79  0.21%
Grade 5,90,0.25%,95.74%,4,0.17%,4.26%,94  0.24%
Grade 6,332,0.92%,95.95%,14,0.59%,4.05%,346  0.90%
Grade 7,654,1.81%,94.24%,40,1.68%,5.76%,694  1.80%
Grade 8,"2,384",6.60%,94.42%,141,5.91%,5.58%,"2,525  6.55%"
Grade 9,"4,544",12.57%,95.54%,212,8.89%,4.46%,"4,756  12.34%"
Grade 10,"6,214",17.19%,95.51%,292,12.24%,4.49%,"6,506  16.89%"
Grade 11,"6,089",16.85%,95.11%,313,13.12%,4.89%,"6,402  16.62%"
Grade 12 or GED,"12,254",33.91%,93.13%,904,37.89%,6.87%,"13,158  34.15%"
Some tech school,249,0.69%,83.56%,49,2.05%,16.44%,298  0.77%
Completed tech school,248,0.69%,81.85%,55,2.31%,18.15%,303  0.79%
"College, 1 year",995,2.75%,90.29%,107,4.48%,9.71%,"1,102  2.86%"
"College, 2 year","1,136",3.14%,88.13%,153,6.41%,11.87%,"1,289  3.35%"
"College, 3 year",286,0.79%,88.00%,39,1.63%,12.00%,325  0.84%
