Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3085,,|27159,|13206,| 2218,,|45668,|  165,,| 1900,,| 1018,,|,88,| 3171,,|48839,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  179,6| 5246  19| 2338  18|  403  18| 8166  18 |,7,4|  298  16|  180  18|,11  13|  496  16 | 8662  18
TWO|9,0| 2720  10| 1665  13|  233  11| 4627  10 |,0,0|  1417|  106  10|,33|  2508 | 4877  10
THREE|0,0| 14435| 1316  10|  1607| 29196 |,0,0|714|687|,33|  1424 | 30616
FOUR|0,0|  7413|  9797|944| 18144 |,0,0|322|495|,11|823 | 18964
FIVE|0,0|  3271|  6545|512| 10322 |,0,0|141|303|,11|451 | 10772
MORE THAN FIVE|0,0|  2281|  9147|653| 12073 |,0,0|121|404|,22|542 | 12613
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3085 100|27159 100|13206 100| 2218 100|45668 100 |  165 100| 1900 100| 1018 100|,,,,88 100| 3171 100 |48839 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3085,|27159|13206| 2218|45668|  165,,| 1900| 1018|,88| 3171|48839
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.06  |,.78  |1.75  |1.11  |1.03|,.04  |,.56  |1.21  |,.57  |.74|1.01
TWO|  523  17| 5816  21| 2431  18|  417  19| 9187  20 |,12,7|  298  16|  149  15|,15  17|  474  15 | 9661  20
THREE|  1916| 3356  12| 1445  11|  251  11| 5243  11 |,3,2|965|697|,11  13|  1796 | 5422  11
FOUR|662| 18357|  9918|  1868| 30787 |,0,0|422|242|,22|682 | 31466
FIVE|201| 10784|  6505|  1085| 18564 |,1,1|201|202|,56|461 | 19024
MORE THAN FIVE|201| 19357| 1664  13|  320  14| 39399 |,0,0|211|252|,33|492 | 39888
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3085 100|27159 100|13206 100| 2218 100|45668 100 |  165 100| 1900 100| 1018 100|,,,88 100| 3171 100 |48839 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3085|27159|13206| 2218|45668|  165,,| 1900| 1018|,88| 3171|48839
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.20  |2.24  |2.73  |2.95  |2.35|,.98  |,1.26  |1.41  |,1.81  |1.31|2.28
Appling,|2,,0|56,,0|21,,0|,10,0|89,,0 |,0,0|6,,0|,1,0|,0,0|7,,0 |96,,0
Atkinson,|2,,0|18,,0|13,,0|,3,0|36,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |38,,0
Bacon,|3,,0|33,,0|20,,0|,0,0|56,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |57,,0
Baker,|2,,0|9,,0|6,,0|,1,0|18,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |20,,0
Baldwin,|28,,1|  215,,1|93,,1|,9,0|  345,,1 |,2,1|22,,1|,8,1|,0,0|32,,1 |  377,,1
Banks,|8,,0|43,,0|21,,0|,7,0|79,,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |86,,0
Barrow,|12,,0|  105,,0|67,,1|,17,1|  201,,0 |,0,0|7,,0|,2,0|,1,1|10,,0 |  211,,0
Bartow,|26,,1|  235,,1|  141,,1|,34,2|  436,,1 |,2,1|36,,2|,9,1|,1,1|48,,2 |  484,,1
Ben Hill,|13,,0|  114,,0|61,,0|,10,0|  198,,0 |,3,2|11,,1|,5,0|,0,0|19,,1 |  217,,0
Berrien,|7,,0|55,,0|26,,0|,5,0|93,,0 |,1,1|6,,0|,1,0|,1,1|9,,0 |  102,,0
Bibb,|61,,2|  518,,2|  306,,2|,53,2|  938,,2 |,2,1|30,,2|,21,2|,3,3|56,,2 |  994,,2
Bleckley,|6,,0|77,,0|32,,0|,2,0|  117,,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  122,,0
Brantley,|5,,0|23,,0|12,,0|,7,0|47,,0 |,1,1|1,,0|,1,0|,1,1|4,,0 |51,,0
Brooks,|2,,0|50,,0|17,,0|,4,0|73,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |73,,0
Bryan,|8,,0|41,,0|31,,0|,6,0|86,,0 |,0,0|0,,0|,2,0|,1,1|3,,0 |89,,0
Bulloch,|37,,1|  242,,1|87,,1|,13,1|  379,,1 |,2,1|20,,1|,12,1|,3,3|37,,1 |  416,,1
Burke,|20,,1|  111,,0|53,,0|,7,0|  191,,0 |,0,0|2,,0|,3,0|,2,2|7,,0 |  198,,0
Butts,|9,,0|68,,0|35,,0|,7,0|  119,,0 |,1,1|6,,0|,2,0|,1,1|10,,0 |  129,,0
Calhoun,|4,,0|20,,0|10,,0|,1,0|35,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |38,,0
Camden,|4,,0|72,,0|33,,0|,2,0|  111,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |  116,,0
Candler,|9,,0|47,,0|17,,0|,0,0|73,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |76,,0
Carroll,|30,,1|  288,,1|  129,,1|,39,2|  486,,1 |,0,0|27,,1|,9,1|,1,1|37,,1 |  523,,1
Catoosa,|17,,1|  134,,0|62,,0|,22,1|  235,,1 |,1,1|20,,1|,9,1|,0,0|30,,1 |  265,,1
Charlton,|3,,0|42,,0|22,,0|,2,0|69,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |72,,0
Chatham,|  204,,7| 1395,,5|  596,,5|,76,3| 2271,,5 |,7,4|83,,4|,48,5|,2,2|  140,,4 | 2411,,5
Chattahoochee,|2,,0|20,,0|5,,0|,0,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
Chattooga,|6,,0|  114,,0|69,,1|,11,0|  200,,0 |,2,1|8,,0|,8,1|,1,1|19,,1 |  219,,0
Cherokee,|23,,1|  284,,1|  189,,1|,36,2|  532,,1 |,2,1|37,,2|,14,1|,1,1|54,,2 |  586,,1
Clarke,|21,,1|  332,,1|  146,,1|,20,1|  519,,1 |,1,1|21,,1|,11,1|,1,1|34,,1 |  553,,1
Clay,|1,,0|18,,0|11,,0|,1,0|31,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |35,,0
Clayton,|  165,,5| 1054,,4|  452,,3|,63,3| 1734,,4 |,10,6|  107,,6|,29,3|,2,2|  148,,5 | 1882,,4
Clinch,|0,,0|34,,0|12,,0|,1,0|47,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |49,,0
Cobb,|  169,,5| 1337,,5|  688,,5|,97,4| 2291,,5 |,4,2|  118,,6|,74,7|,4,5|  200,,6 | 2491,,5
Coffee,|14,,0|  153,,1|70,,1|,10,0|  247,,1 |,0,0|17,,1|,5,0|,1,1|23,,1 |  270,,1
Colquit,|22,,1|  148,,1|79,,1|,23,1|  272,,1 |,0,0|8,,0|,3,0|,1,1|12,,0 |  284,,1
Columbia,|18,,1|  146,,1|70,,1|,10,0|  244,,1 |,3,2|13,,1|,12,1|,0,0|28,,1 |  272,,1
Cook,|5,,0|81,0|49,,0|6,,0|  141,0 |,,11|,,3,0|,3,0|,0,0|7,,0 |  148,0
Coweta,|24,,1|  284,1|  116,,1|21,,1|  445,1 |,,32|,,12,1|,8,1|,0,0|23,,1 |  468,1
Crawford,|0,,0|14,0|5,,0|1,,0|20,0 |,,11|,,1,0|,0,0|,0,0|2,,0 |22,0
Crisp,|20,,1|  172,1|81,,1|8,,0|  281,1 |,,00|,,14,1|,6,1|,1,1|21,,1 |  302,1
Dade,|4,,0|65,0|52,,0|9,,0|  130,0 |,,00|,,3,0|,1,0|,0,0|4,,0 |  134,0
Dawson,|5,,0|41,0|30,,0|7,,0|83,0 |,,00|,,2,0|,1,0|,0,0|3,,0 |86,0
Decatur,|18,,1|  192,1|70,,1|10,,0|  290,1 |,,21|,,12,1|,5,0|,0,0|19,,1 |  309,1
DeKalb,|  265,,9| 1848,7|  820,,6|  112,,5| 3045,7 |,,18  11|,,95,5|,37,4|,6,7|  156,,5 | 3201,7
Dodge,|2,,0|  117,0|59,,0|4,,0|  182,0 |,,00|,,15,1|,8,1|,0,0|23,,1 |  205,0
Dooly,|8,,0|81,0|40,,0|5,,0|  134,0 |,,00|,,2,0|,1,0|,0,0|3,,0 |  137,0
Dougherty,|35,,1|  574,2|  249,,2|42,,2|  900,2 |,,11|,,19,1|,29,3|,2,2|51,,2 |  951,2
Douglas,|52,,2|  523,2|  231,,2|45,,2|  851,2 |,,42|,,48,3|,30,3|,1,1|83,,3 |  934,2
Early,|5,,0|42,0|17,,0|3,,0|67,0 |,,00|,,2,0|,0,0|,0,0|2,,0 |69,0
Echols,|0,,0|6,0|2,,0|1,,0|9,0 |,,00|,,0,0|,0,0|,0,0|0,,0 |9,0
Effingham,|12,,0|93,0|37,,0|7,,0|  149,0 |,,00|,,3,0|,4,0|,1,1|8,,0 |  157,0
Elbert,|7,,0|  100,0|52,,0|9,,0|  168,0 |,,00|,,7,0|,6,1|,0,0|13,,0 |  181,0
Emanuel,|20,,1|  120,0|31,,0|9,,0|  180,0 |,,00|,,6,0|,2,0|,0,0|8,,0 |  188,0
Evans,|4,,0|46,0|15,,0|3,,0|68,0 |,,11|,,0,0|,1,0|,0,0|2,,0 |70,0
Fannin,|3,,0|59,0|40,,0|11,,0|  113,0 |,,00|,,4,0|,2,0|,0,0|6,,0 |  119,0
Fayette,|17,,1|  158,1|75,,1|19,,1|  269,1 |,,53|,,8,0|,7,1|,1,1|21,,1 |  290,1
Floyd,|31,,1|  451,2|  237,,2|39,,2|  758,2 |,,11|,,51,3|,36,4|,2,2|90,,3 |  848,2
Forsyth,|8,,0|  109,0|61,,0|22,,1|  200,0 |,,11|,,10,1|,4,0|,1,1|16,,1 |  216,0
Franklin,|9,,0|65,0|45,,0|10,,0|  129,0 |,,00|,,5,0|,5,0|,1,1|11,,0 |  140,0
Fulton,|  265,,9| 2612  10| 1319  10|  220  10| 4416  10 |,,,,,,,,74|,,98,5|,63,6|,7,8|  175,,6 | 4591,9
Gilmer,|5,,0|74,0|46,,0|17,,1|  142,0 |,,11|,,5,0|,4,0|,0,0|10,,0 |  152,0
Glascock,|0,,0|3,0|1,,0|1,,0|5,0 |,,00|,,1,0|,0,0|,0,0|1,,0 |6,0
Glynn,|22,,1|  273,1|  152,,1|27,,1|  474,1 |,,00|,,10,1|,5,0|,1,1|16,,1 |  490,1
Gordon,|11,,0|  154,1|85,,1|19,,1|  269,1 |,,11|,,17,1|,11,1|,0,0|29,,1 |  298,1
Grady,|19,,1|  157,1|63,,0|10,,0|  249,1 |,,21|,,14,1|,1,0|,1,1|18,,1 |  267,1
Greene,|5,,0|83,0|22,,0|3,,0|  113,0 |,,00|,,2,0|,1,0|,1,1|4,,0 |  117,0
Gwinnett,|  106,,3|  796,3|  329,,2|68,,3| 1299,3 |,,85|,,59,3|,31,3|,7,8|  105,,3 | 1404,3
Habersham,|7,,0|62,0|40,,0|4,,0|  113,0 |,,00|,,5,0|,2,0|,0,0|7,,0 |  120,0
Hall,|41,,1|  356,1|  249,,2|46,,2|  692,2 |,,53|,,25,1|,25,2|,2,2|57,,2 |  749,2
Hancock,|2,,0|18,0|12,,0|1,,0|33,0 |,,00|,,0,0|,1,0|,0,0|1,,0 |34,0
Haralson,|3,,0|46,0|30,,0|4,,0|83,0 |,,00|,,0,0|,2,0|,0,0|2,,0 |85,0
Harris,|9,,0|49,,0|28,,0|,1,0|87,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |92,,0
Hart,|6,,0|67,,0|24,,0|,5,0|  102,,0 |,0,0|,10,1|,1,0|,0,0|,11,0 |  113,,0
Heard,|2,,0|21,,0|10,,0|,7,0|40,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |41,,0
Henry,|17,,1|  243,,1|  106,,1|,15,1|  381,,1 |,3,2|,21,1|,8,1|,0,0|,32,1 |  413,,1
Houston,|42,,1|  277,,1|  153,,1|,10,0|  482,,1 |,3,2|,26,1|,13,1|,1,1|,43,1 |  525,,1
Irwin,|1,,0|50,,0|27,,0|,6,0|84,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |86,,0
Jackson,|9,,0|  106,,0|75,,1|,18,1|  208,,0 |,2,1|,16,1|,7,1|,2,2|,27,1 |  235,,0
Jasper,|4,,0|39,,0|13,,0|,2,0|58,,0 |,0,0|,1,0|,4,0|,0,0|,5,0 |63,,0
Jeff Davis,|2,,0|32,,0|18,,0|,5,0|57,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |60,,0
Jefferson,|9,,0|64,,0|24,,0|,7,0|  104,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  106,,0
Jenkins,|4,,0|56,,0|21,,0|,5,0|86,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |92,,0
Johnson,|1,,0|27,,0|12,,0|,3,0|43,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |44,,0
Jones,|6,,0|72,,0|24,,0|,5,0|  107,,0 |,1,1|,8,0|,1,0|,0,0|,10,0 |  117,,0
Lamar,|5,,0|49,,0|32,,0|,7,0|93,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |98,,0
Lanier,|3,,0|22,,0|11,,0|,4,0|40,,0 |,1,1|,0,0|,4,0|,0,0|,5,0 |45,,0
Laurens,|10,,0|  162,,1|67,,1|,6,0|  245,,1 |,0,0|,11,1|,5,0|,0,0|,16,1 |  261,,1
Lee,|2,,0|33,,0|19,,0|,2,0|56,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |59,,0
Liberty,|11,,0|  173,,1|50,,0|,12,1|  246,,1 |,0,0|,6,0|,6,1|,0,0|,12,0 |  258,,1
Lincoln,|4,,0|18,,0|12,,0|,1,0|35,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |37,,0
Long,|7,,0|46,,0|17,,0|,4,0|74,,0 |,1,1|,4,0|,0,0|,0,0|,5,0 |79,,0
Lowndes,|29,,1|  324,,1|  174,,1|,16,1|  543,,1 |,2,1|,22,1|,19,2|,2,2|,45,1 |  588,,1
Lumpkin,|2,,0|42,,0|22,,0|,12,1|78,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |85,,0
Macon,|2,,0|43,,0|23,,0|,4,0|72,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,,0
Madison,|9,,0|70,,0|30,,0|,9,0|  118,,0 |,0,0|,9,0|,3,0|,0,0|,12,0 |  130,,0
Marion,|1,,0|21,,0|12,,0|,4,0|38,,0 |,0,0|,1,0|,2,0|,1,1|,4,0 |42,,0
McDuffie,|11,,0|  119,,0|51,,0|,13,1|  194,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  203,,0
McIntosh,|1,,0|37,,0|35,,0|,3,0|76,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |77,,0
Meriwether,|13,,0|  118,,0|61,,0|,15,1|  207,,0 |,2,1|,9,0|,7,1|,1,1|,19,1 |  226,,0
Miller,|2,,0|15,,0|10,,0|,1,0|28,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |31,,0
Mitchell,|8,,0|  132,,0|56,,0|,7,0|  203,,0 |,1,1|,9,0|,7,1|,0,0|,17,1 |  220,,0
Monroe,|12,,0|69,,0|48,,0|,7,0|  136,,0 |,0,0|,4,0|,4,0|,0,0|,8,0 |  144,,0
Montgomery,|3,,0|36,,0|13,,0|,5,0|57,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |60,,0
Morgan,|8,,0|58,,0|23,,0|,6,0|95,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |  102,,0
Murray,|9,,0|  107,,0|42,,0|,15,1|  173,,0 |,1,1|,7,0|,4,0|,0,0|,12,0 |  185,,0
Muscogee,|  127,,4|  870,,3|  503,,4|,61,3| 1561,,3 |,5,3|,58,3|,26,3|,1,1|,90,3 | 1651,,3
Newton,|17,,1|  268,1|  134,1|,18,1|  437,1 |,0,0|,15,1|,9,1|,2,2|26,,1 |  463,1
Oconee,|3,,0|44,0|16,0|,3,0|66,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |68,0
Oglethorpe,|3,,0|44,0|15,0|,3,0|65,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |71,0
Paulding,|15,,0|  107,0|66,0|,9,0|  197,0 |,0,0|,12,1|,6,1|,1,1|19,,1 |  216,0
Peach,|2,,0|56,0|33,0|,2,0|93,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |95,0
Pickens,|5,,0|51,0|32,0|,6,0|94,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |97,0
Pierce,|1,,0|31,0|16,0|,5,0|53,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |53,0
Pike,|3,,0|22,0|17,0|,6,0|48,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |53,0
Polk,|7,,0|99,0|42,0|,11,0|  159,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  167,0
Pulaski,|8,,0|63,0|28,0|,3,0|  102,0 |,0,0|,9,0|,5,0|,0,0|14,,0 |  116,0
Putnam,|6,,0|78,0|36,0|,8,0|  128,0 |,1,1|,7,0|,2,0|,0,0|10,,0 |  138,0
Quitman,|0,,0|9,0|1,0|,0,0|10,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |11,0
Rabun,|3,,0|40,0|16,0|,2,0|61,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |61,0
Randolph,|7,,0|38,0|15,0|,3,0|63,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |66,0
Richmond,|  148,,5| 1163,4|  498,4|,83,4| 1892,4 |,7,4|,84,4|,41,4|,2,2|  134,,4 | 2026,4
Rockdale,|30,,1|  188,1|94,1|,11,0|  323,1 |,3,2|,22,1|,10,1|,1,1|36,,1 |  359,1
Schley,|2,,0|18,0|4,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
Screven,|13,,0|93,0|32,0|,7,0|  145,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  156,0
Seminole,|6,,0|53,0|24,0|,6,0|89,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |95,0
Spalding,|56,,2|  413,2|  176,1|,32,1|  677,1 |,1,1|,36,2|,16,2|,1,1|54,,2 |  731,1
Stephens,|10,,0|86,0|48,0|,12,1|  156,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  159,0
Stewart,|7,,0|23,0|8,0|,1,0|39,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |45,0
Sumter,|19,,1|  128,0|64,0|,6,0|  217,0 |,2,1|,8,0|,3,0|,0,0|13,,0 |  230,0
Talbot,|2,,0|23,0|9,0|,1,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Taliaferro,|1,,0|3,0|5,0|,1,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|7,,0|75,0|32,0|,7,0|  121,0 |,1,1|,1,0|,7,1|,0,0|9,,0 |  130,0
Taylor,|8,,0|53,0|21,0|,2,0|84,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |86,0
Telfair,|8,,0|77,0|37,0|,5,0|  127,0 |,0,0|,5,0|,5,0|,0,0|10,,0 |  137,0
Terrell,|5,,0|46,0|24,0|,3,0|78,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |80,0
Thomas,|28,,1|  157,1|99,1|,10,0|  294,1 |,0,0|,13,1|,7,1|,0,0|20,,1 |  314,1
Tift,|17,,1|  186,1|  105,1|,15,1|  323,1 |,2,1|,10,1|,9,1|,1,1|22,,1 |  345,1
Toombs,|34,,1|  190,1|54,0|,7,0|  285,1 |,1,1|,19,1|,8,1|,0,0|28,,1 |  313,1
Towns,|1,,0|9,0|7,0|,4,0|21,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |24,0
Treutlen,|3,,0|19,0|14,0|,1,0|37,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |40,0
Troup,|52,,2|  390,1|  172,1|,26,1|  640,1 |,2,1|,23,1|,7,1|,2,2|34,,1 |  674,1
Turner|,5,0|35,,0|27,,0|,6,0|73,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |76,,0
Twiggs|,3,0|21,,0|16,,0|,0,0|40,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |41,,0
Union|,0,0|26,,0|18,,0|,5,0|49,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |52,,0
Upson|,15,0|  113,,0|46,,0|,13,1|  187,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  196,,0
Walker|,7,0|  197,,1|96,,1|,26,1|  326,,1 |,1,1|,23,1|,8,1|,1,1|,33,1 |  359,,1
Walton|,17,1|  164,,1|  100,,1|,14,1|  295,,1 |,0,0|,11,1|,4,0|,2,2|,17,1 |  312,,1
Ware|,18,1|  223,,1|  123,,1|,17,1|  381,,1 |,1,1|,22,1|,7,1|,0,0|,30,1 |  411,,1
Warren|,0,0|23,,0|16,,0|,3,0|42,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |44,,0
Washington|,16,1|73,,0|33,,0|,2,0|  124,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  132,,0
Wayne|,11,0|85,,0|46,,0|,4,0|  146,,0 |,1,1|,3,0|,7,1|,0,0|,11,0 |  157,,0
Webster|,0,0|6,,0|3,,0|,1,0|10,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |11,,0
Wheeler|,3,0|16,,0|15,,0|,3,0|37,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |40,,0
White|,5,0|44,,0|19,,0|,3,0|71,,0 |,0,0|,3,0|,4,0|,0,0|,7,0 |78,,0
Whitfield|,33,1|  396,,1|  240,,2|,45,2|  714,,2 |,5,3|,55,3|,26,3|,1,1|,87,3 |  801,,2
Wilcox|,1,0|35,,0|16,,0|,5,0|57,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |59,,0
Wilkes|,5,0|39,,0|24,,0|,6,0|74,,0 |,2,1|,3,0|,1,0|,0,0|,6,0 |80,,0
Wilkinson|,6,0|34,,0|14,,0|,3,0|57,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |64,,0
Worth|,9,0|93,,0|50,,0|,7,0|  159,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  167,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3085 100|27159 100|13206 100| 2218 100|45668 100 |  165 100| 1900 100| 1018 100|,,,,,,,,,,,,,,,,,88 100| 3171 100 |48839 100,,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Not reported|,0,|0,,|0,,|,0,|0,,|,0,|,0,|,0,|,0,|,0,|0,,
Alapaha,|17,,1|  2101|  111,1|,19,1|  357,1 |,,3,2|12,,1|,9,1|,1,1|25,,1 |  382,1
Alcovy,|34,,1|  4322|  234,2|,32,1|  732,2 |,,0,0|26,,1|,13,1|,4,5|43,,1 |  775,2
Atlanta,|  265,,9| 2612  10| 1319  10|  220  10| 4416  10 |,,,,,,7,4|98,,5|,63,6|,7,8|  175,,6 | 4591,9
Atlantic,|38,,1|  4182|  180,1|,35,2|  671,1 |,,3,2|12,,1|,16,2|,1,1|32,,1 |  703,1
Augusta,|  186,,6| 14205|  621,5|  100,,5| 2327,5 |,,10,6|99,,5|,56,6|,4,5|  169,,5 | 2496,5
Blue Ridge,|23,,1|  2841|  189,1|,36,2|  532,1 |,,2,1|37,,2|,14,1|,1,1|54,,2 |  586,1
Brunswick,|41,,1|  5182|  270,2|,48,2|  877,2 |,,1,1|22,,1|,17,2|,2,2|42,,1 |  919,2
Chattahoochee,|  149,,5| 10364|  578,4|,69,3| 1832,4 |,,5,3|65,,3|,32,3|,2,2|  104,,3 | 1936,4
Cherokee,|37,,1|  3891|  226,2|,53,2|  705,2 |,,3,2|53,,3|,20,2|,1,1|77,,2 |  782,2
Clayton,|  165,,5| 10544|  452,3|,63,3| 1734,4 |,,10,6|  107,,6|,29,3|,2,2|  148,,5 | 1882,4
Cobb,|  169,,5| 13375|  688,5|,97,4| 2291,5 |,,4,2|  118,,6|,74,7|,4,5|  200,,6 | 2491,5
Conasauga,|42,,1|  5032|  282,2|,60,3|  887,2 |,,6,4|62,,3|,30,3|,1,1|99,,3 |  986,2
Cordele,|42,,1|  4021|  198,1|,28,1|  670,1 |,,4,2|28,,1|,12,1|,1,1|45,,1 |  715,1
Coweta,|  121,,4| 11014|  488,4|  108,,5| 1818,4 |,,8,5|71,,4|,31,3|,4,5|  114,,4 | 1932,4
Dougherty,|35,,1|  5742|  249,2|,42,2|  900,2 |,,1,1|19,,1|,29,3|,2,2|51,,2 |  951,2
Dublin,|17,,1|  2291|  109,1|,10,0|  365,1 |,,0,0|14,,1|,7,1|,0,0|21,,1 |  386,1
Eastern,|  204,,7| 13955|  596,5|,76,3| 2271,5 |,,7,4|83,,4|,48,5|,2,2|  140,,4 | 2411,5
Flint,|17,,1|  2431|  106,1|,15,1|  381,1 |,,3,2|21,,1|,8,1|,0,0|32,,1 |  413,1
Griffin,|91,,3|  7063|  314,2|,70,3| 1181,3 |,,6,4|52,,3|,29,3|,2,2|89,,3 | 1270,3
Gwinnett,|  106,,3|  7963|  329,2|,68,3| 1299,3 |,,8,5|59,,3|,31,3|,7,8|  105,,3 | 1404,3
Houston,|42,,1|  2771|  153,1|,10,0|  482,1 |,,3,2|26,,1|,13,1|,1,1|43,,1 |  525,1
Lookout Mountain,|34,,1|  5102|  279,2|,68,3|  891,2 |,,4,2|54,,3|,26,3|,2,2|86,,3 |  977,2
Macon,|63,,2|  5882|  344,3|,56,3| 1051,2 |,,3,2|32,,2|,22,2|,3,3|60,,2 | 1111,2
Middle,|88,,3|  4942|  159,1|,25,1|  766,2 |,,1,1|34,,2|,14,1|,0,0|49,,2 |  815,2
Mountain,|20,,1|  1881|  104,1|,18,1|  330,1 |,,0,0|6,,0|,4,0|,0,0|10,,0 |  340,1
