Total,| 3798|26157,|11115,| 1616,|42686,,|  165| 1804,|  728,|,,67| 2764,,|45450
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.34  |,3.06  |,3.01  |,2.64  |,2.97,|1.95  |,2.58  |,2.69  |,,2.21  |,2.57,|2.94
ONE| 1546  41| 7941  30| 3608  33|  645  40|13740  32 |,91  55|  682  38|  278  38|,34  51| 1085  39 |14825  33
TWO|  988  26| 6108  23| 2591  23|  396  25|10083  24 |,39  24|  429  24|  194  27|,14  21|  676  25 |10759  24
THREE|  549  15| 4180  16| 1700  15|  213  13| 6642  16 |,138|  277  15|  102  14|,11  16|  403  15 | 7045  16
FOUR|  3028| 2699  10| 10499|  1288| 4178  10 |,95|  172  10|497|,46|  2348 | 4412  10
FIVE|  1725| 17757|  7066|724| 27256 |,64|  1016|264|,11|  1345 | 28596
MORE THAN FIVE|  2096| 3366  13| 1401  13|  156  10| 5132  12 |,64|  1368|78  11|,34|  2238 | 5355  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3766 100|26069 100|11055 100| 1610 100|42500 100 |  164 100| 1797 100|  727 100|,,67 100| 2755 100 |45255 100
||||||,|||,||
Percent reported|99.2|99.7|99.5|99.6|99.6 |,99.4|99.6|99.9|,100.0|99.7 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|32|88|60|6|  186|,1|7|1|,0|9|  195
TWO|  3148| 2344,9|  972,9|  133,8| 3763,9 |,,159|  166,9|,,547|,,4,6|  2399 | 4002,9
THREE|  2436| 1667,6|  645,6|78,5| 2633,6 |,,117|  126,7|,,304|,,3,4|  1706 | 2803,6
FOUR|  1945| 1219,5|  418,4|55,3| 1886,4 |,,32|68,4|,,243|,,1,1|963 | 1982,4
FIVE|  1654|  966,4|  321,3|39,2| 1491,3 |,,21|43,2|,,101|,,1,1|562 | 1547,3
MORE THAN FIVE| 1008  27| 7467  29| 2221  20|  200  12|10896  26 |,,,,,,38  23|  283  16|,,,86  12|,,5,7|  412  15 |11308  25,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3798 100|26152 100|11115 100| 1616 100|42681 100 |  165 100| 1804 100|  728 100|,,,,,,,,,,,67 100| 2764 100 |45445 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|5,|0,|0,|5,|,,0|0,|,,0|,,0,|0|5,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3798|26157,|11115,| 1616,|42686,|  165,,| 1804,|  728,,|,,67,| 2764|45450,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.29  |6.14  |,4.38  |,2.76  |,5.48,|,,3.59  |3.23  |,,,2.30  |,,1.58  |,2.97|5.33,
ONE|,11,0|  189,1|  124,1|,18,1|  342,1 |,0,0|,11,1|,2,0|,0,0|,13,0 |  355,1
TWO|,0,0|3,0|16,0|,4,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3798 100|26157 100|11115 100| 1616 100|42686 100 |  165 100| 1804 100|  728 100|,,,,,,,,,,,,,,67 100| 2764 100 |45450 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3798,,|26157,|11115,| 1616,,|42686,|  165,,| 1804,,|  728,,|,67,| 2764,,|45450,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  277,7| 5354  20| 2090  19|  296  18| 8017  19 |,7,4|  350  19|  111  15|,11  16|  479  17 | 8496  19
TWO|19,1| 3192  12| 1570  14|  1519| 4932  12 |,0,0|  1619|85  12|,46|  2509 | 5182  11
THREE|1,0| 17937| 1097  10|  1026| 29937 |,0,0|955|446|,23|  1415 | 31347
FOUR|0,0|  9554|  8187|594| 18324 |,0,0|342|294|,23|652 | 18974
FIVE|0,0|  4732|  5345|292| 10362 |,0,0|211|193|,00|401 | 10762
MORE THAN FIVE|0,0|  3221|  7297|473| 10983 |,0,0|171|324|,00|492 | 11473
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3798 100|26157 100|11115 100| 1616 100|42686 100 |  165 100| 1804 100|  728 100|,,,,67 100| 2764 100 |45450 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3798,|26157|11115| 1616|42686|  165,,| 1804|  728|,67| 2764|45450
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  215,6| 3015  12| 1246  11|  185  11| 4661  11 |,11,7|  134,7|,58,8|,8  12|  211,8 | 4872  11
FOUR|71,2| 16906|  7787|  1167| 26556 |,2,1|59,3|,24,3|,46|89,3 | 27446
FIVE|30,1| 10324|  4964|644| 16224 |,0,0|16,1|,13,2|,46|33,1 | 16554
MORE THAN FIVE|28,1| 15656| 1194  11|  188  12| 29757 |,0,0|16,1|,19,3|,46|39,1 | 30147
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3798 100|26157 100|11115 100| 1616 100|42686 100 |  165 100| 1804 100|  728 100|,,,,,,,67 100| 2764 100 |45450 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3798,|26157|11115| 1616|42686|  165,,| 1804,|  728,,|,67| 2764,|45450
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.17  |,2.12  |2.53  |2.62  |2.16|,1.07  |,1.29  |,,1.47  |,,2.10  |1.35,|2.11
APPLING COUNTY|3,,,0|48,,0|30,,0|,5,0|86,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |88,,0
ATKINSON COUNTY|2,,,0|29,,0|12,,0|,3,0|46,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |50,,0
BACON COUNTY|2,,,0|38,,0|13,,0|,0,0|53,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |56,,0
BAKER COUNTY|0,,,0|16,,0|4,,0|,1,0|21,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |24,,0
BALDWIN COUNTY|44,,,1|  237,,1|86,,1|,8,0|  375,,1 |,0,0|20,,1|,7,1|,0,0|27,,1 |  402,,1
BANKS COUNTY|5,,,0|27,,0|21,,0|,4,0|57,,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |63,,0
BARROW COUNTY|12,,,0|92,,0|56,,1|,13,1|  173,,0 |,1,1|9,,1|,5,1|,0,0|15,,1 |  188,,0
BARTOW COUNTY|32,,,1|  239,,1|  103,,1|,23,1|  397,,1 |,5,3|25,,1|,7,1|,0,0|37,,1 |  434,,1
BEN HILL COUNTY|21,,,1|  118,,0|51,,0|,10,1|  200,,0 |,1,1|13,,1|,2,0|,0,0|16,,1 |  216,,0
BERRIEN COUNTY|5,,,0|47,,0|13,,0|,4,0|69,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |71,,0
BIBB COUNTY|88,,,2|  655,,3|  321,,3|,36,2| 1100,,3 |,3,2|37,,2|,28,4|,2,3|70,,3 | 1170,,3
BLECKLEY COUNTY|12,,,0|73,,0|27,,0|,3,0|  115,,0 |,1,1|7,,0|,3,0|,0,0|11,,0 |  126,,0
BRANTLEY COUNTY|1,,,0|26,,0|15,,0|,3,0|45,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |48,,0
BROOKS COUNTY|5,,,0|70,,0|18,,0|,5,0|98,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |  102,,0
BRYAN COUNTY|6,,,0|49,,0|28,,0|,2,0|85,,0 |,0,0|2,,0|,0,0|,1,1|3,,0 |88,,0
BULLOCH COUNTY|54,,,1|  221,,1|80,,1|,9,1|  364,,1 |,2,1|15,,1|,7,1|,2,3|26,,1 |  390,,1
BURKE COUNTY|17,,,0|  129,,0|47,,0|,7,0|  200,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  207,,0
BUTTS COUNTY|15,,,0|81,,0|33,,0|,6,0|  135,,0 |,1,1|6,,0|,3,0|,0,0|10,,0 |  145,,0
CALHOUN COUNTY|7,,,0|20,,0|17,,0|,3,0|47,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |50,,0
CAMDEN COUNTY|5,,,0|65,,0|28,,0|,3,0|  101,,0 |,1,1|2,,0|,2,0|,1,1|6,,0 |  107,,0
CANDLER COUNTY|7,,,0|74,,0|17,,0|,0,0|98,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |  102,,0
CARROLL COUNTY|28,,,1|  257,,1|  112,,1|,28,2|  425,,1 |,5,3|31,,2|,8,1|,0,0|44,,2 |  469,,1
CATOOSA COUNTY|16,,,0|93,,0|56,,1|,11,1|  176,,0 |,0,0|11,,1|,3,0|,1,1|15,,1 |  191,,0
CHARLTON COUNTY|3,,,0|30,,0|14,,0|,2,0|49,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |52,,0
CHATHAM COUNTY|  228,,,6| 1415,,5|  468,,4|,58,4| 2169,,5 |,7,4|90,,5|,31,4|,3,4|  131,,5 | 2300,,5
CHATTAHOOCHEE COUNTY|4,,,0|12,,0|8,,0|,0,0|24,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |25,,0
CHATTOOGA COUNTY|4,,,0|  104,,0|51,,0|,7,0|  166,,0 |,1,1|7,,0|,2,0|,1,1|11,,0 |  177,,0
CHEROKEE COUNTY|30,,,1|  186,,1|  134,,1|,23,1|  373,,1 |,3,2|33,,2|,6,1|,0,0|42,,2 |  415,,1
CLARKE COUNTY|44,,,1|  318,,1|  117,,1|,18,1|  497,,1 |,0,0|26,,1|,8,1|,2,3|36,,1 |  533,,1
CLAY COUNTY|3,,,0|15,,0|7,,0|,1,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
CLAYTON COUNTY|  200,,,5| 1014,,4|  359,,3|,54,3| 1627,,4 |,10,6|  110,,6|,27,4|,5,7|  152,,6 | 1779,,4
CLINCH COUNTY|6,,,0|24,,0|12,,0|,0,0|42,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |46,,0
COBB COUNTY|  170,,,5| 1166,,4|  525,,5|,77,5| 1938,,5 |,8,5|89,,5|,39,5|,4,6|  140,,5 | 2078,,5
COFFEE COUNTY|19,,,1|  132,,1|53,,0|,6,0|  210,,0 |,1,1|5,,0|,3,0|,0,0|9,,0 |  219,,0
COLQUITT COUNTY|30,,,1|  184,,1|89,,1|,19,1|  322,,1 |,0,0|7,,0|,2,0|,1,1|10,,0 |  332,,1
COLUMBIA COUNTY|31,,,1|  137,,1|57,,1|,5,0|  230,,1 |,2,1|12,,1|,4,1|,0,0|18,,1 |  248,,1
COOK COUNTY,|7,,0|94,,0|48,,0|1,,0|  150,0 |,0,0|,7,0|,4,1|,00|11,,,0 |  161,0
COWETA COUNTY,|51,,1|  304,,1|97,,1|10,,1|  462,1 |,1,1|,24,1|,5,1|,00|30,,,1 |  492,1
CRAWFORD COUNTY,|1,,0|16,,0|2,,0|0,,0|19,0 |,0,0|,0,0|,0,0|,00|0,,,0 |19,0
CRISP COUNTY,|23,,1|  175,,1|69,,1|10,,1|  277,1 |,1,1|,8,0|,3,0|,11|13,,,0 |  290,1
DADE COUNTY,|6,,0|38,,0|27,,0|9,,1|80,0 |,0,0|,1,0|,0,0|,00|1,,,0 |81,0
DAWSON COUNTY,|5,,0|27,,0|22,,0|3,,0|57,0 |,0,0|,2,0|,0,0|,00|2,,,0 |59,0
DECATUR COUNTY,|22,,1|  195,,1|70,,1|9,,1|  296,1 |,2,1|,15,1|,5,1|,00|22,,,1 |  318,1
DEKALB COUNTY,|  280,,7| 1738,,7|  663,,6|90,,6| 2771,7 |,12,7|,66,4|,31,4|,57|  114,,,4 | 2885,6
DODGE COUNTY,|21,,1|  127,,0|58,,1|6,,0|  212,0 |,1,1|,14,1|,4,1|,00|19,,,1 |  231,1
DOOLY COUNTY,|8,,0|69,,0|24,,0|1,,0|  102,0 |,0,0|,3,0|,0,0|,00|3,,,0 |  105,0
DOUGHERTY COUNTY,|79,,2|  606,,2|  235,,2|28,,2|  948,2 |,0,0|,37,2|,17,2|,23|56,,,2 | 1004,2
DOUGLAS COUNTY,|72,,2|  402,,2|  168,,2|27,,2|  669,2 |,2,1|,34,2|,15,2|,00|51,,,2 |  720,2
EARLY COUNTY,|6,,0|57,,0|18,,0|4,,0|85,0 |,0,0|,2,0|,0,0|,00|2,,,0 |87,0
ECHOLS COUNTY.,|1,,0|6,,0|2,,0|0,,0|9,0 |,0,0|,0,0|,0,0|,00|0,,,0 |9,0
EFFINGHAM COUNTY,|24,,1|79,,0|38,,0|3,,0|  144,0 |,1,1|,7,0|,5,1|,11|14,,,1 |  158,0
ELBERT COUNTY,|16,,0|91,,0|50,,0|6,,0|  163,0 |,1,1|,8,0|,5,1|,00|14,,,1 |  177,0
EMANUEL COUNTY,|16,,0|  117,,0|39,,0|7,,0|  179,0 |,0,0|,3,0|,1,0|,00|4,,,0 |  183,0
EVANS COUNTY,|8,,0|53,,0|16,,0|4,,0|81,0 |,0,0|,0,0|,1,0|,00|1,,,0 |82,0
FANNIN COUNTY,|2,,0|58,,0|40,,0|7,,0|  107,0 |,0,0|,4,0|,2,0|,11|7,,,0 |  114,0
FAYETTE COUNTY,|20,,1|  121,,0|52,,0|8,,0|  201,0 |,0,0|,13,1|,3,0|,00|16,,,1 |  217,0
FLOYD COUNTY,|56,,1|  472,,2|  205,,2|29,,2|  762,2 |,3,2|,58,3|,26,4|,11|88,,,3 |  850,2
FORSYTH COUNTY,|5,,0|92,,0|56,,1|11,,1|  164,0 |,0,0|,11,1|,4,1|,00|15,,,1 |  179,0
FRANKLIN COUNTY,|16,,0|66,,0|30,,0|6,,0|  118,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  126,0
FULTON COUNTY,|  230,,6| 2121,,8| 1001,,9|  152,,9| 3504,8 |,8,5|,63,4|,40,6|,8  12|  119,,,4 | 3623,8
GILMER COUNTY,|13,,0|68,,0|35,,0|16,,1|  132,0 |,0,0|,3,0|,2,0|,11|6,,,0 |  138,0
GLASCOCK COUNTY,|1,,0|1,,0|2,,0|0,,0|4,0 |,0,0|,0,0|,0,0|,00|0,,,0 |4,0
GLYNN COUNTY,|40,,1|  306,,1|  134,,1|22,,1|  502,1 |,3,2|,21,1|,7,1|,11|32,,,1 |  534,1
GORDON COUNTY,|19,,1|  149,,1|77,,1|14,,1|  259,1 |,3,2|,19,1|,6,1|,00|28,,,1 |  287,1
GRADY COUNTY,|37,,1|  134,,1|55,,0|8,,0|  234,1 |,1,1|,19,1|,4,1|,00|24,,,1 |  258,1
GREENE COUNTY,|15,,0|58,,0|17,,0|2,,0|92,0 |,0,0|,2,0|,1,0|,00|3,,,0 |95,0
GWINNETT COUNTY,|97,,3|  693,,3|  308,,3|46,,3| 1144,3 |,7,4|,62,3|,33,5|,23|  104,,,4 | 1248,3
HABERSHAM COUNTY,|6,,0|48,,0|21,,0|1,,0|76,0 |,2,1|,4,0|,0,0|,00|6,,,0 |82,0
HALL COUNTY,|44,,1|  334,,1|  199,,2|35,,2|  612,1 |,1,1|,27,2|,11,2|,11|40,,,1 |  652,1
HANCOCK COUNTY,|3,,0|24,,0|7,,0|1,,0|35,0 |,0,0|,0,0|,1,0|,00|1,,,0 |36,0
HARALSON COUNTY,|10,,0|61,,0|31,,0|5,,0|  107,0 |,0,0|,6,0|,1,0|,00|7,,,0 |  114,0
HARRIS COUNTY,|10,,0|64,,0|29,,0|,2,0|  105,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  109,0
HART COUNTY,|7,,0|74,,0|17,,0|,2,0|  100,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  109,0
HEARD COUNTY,|3,,0|28,,0|12,,0|,13,1|56,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |59,0
HENRY COUNTY,|28,,1|  177,,1|81,,1|,12,1|  298,1 |,1,1|,11,1|,7,1|,1,1|20,,1 |  318,1
HOUSTON COUNTY,|47,,1|  285,,1|  118,,1|,12,1|  462,1 |,1,1|,20,1|,9,1|,1,1|31,,1 |  493,1
IRWIN COUNTY,|5,,0|50,,0|22,,0|,5,0|82,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |84,0
JACKSON COUNTY,|18,,0|  106,,0|64,,1|,10,1|  198,0 |,0,0|,12,1|,4,1|,0,0|16,,1 |  214,0
JASPER COUNTY,|6,,0|43,,0|12,,0|,1,0|62,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |64,0
JEFF DAVIS COUNTY,|6,,0|31,,0|25,,0|,3,0|65,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |68,0
JEFFERSON COUNTY,|12,,0|84,,0|28,,0|,6,0|  130,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  138,0
JENKINS COUNTY,|13,,0|54,,0|13,,0|,1,0|81,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |86,0
JOHNSON COUNTY,|3,,0|37,,0|10,,0|,1,0|51,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |55,0
JONES COUNTY,|10,,0|43,,0|22,,0|,3,0|78,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |81,0
LAMAR COUNTY,|6,,0|72,,0|31,,0|,6,0|  115,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |  119,0
LANIER COUNTY,|1,,0|32,,0|7,,0|,6,0|46,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |52,0
LAURENS COUNTY,|25,,1|  164,,1|61,,1|,4,0|  254,1 |,1,1|,4,0|,6,1|,1,1|12,,0 |  266,1
LEE COUNTY,|6,,0|39,,0|9,,0|,2,0|56,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |60,0
LIBERTY COUNTY,|28,,1|  150,,1|43,,0|,7,0|  228,1 |,1,1|,7,0|,3,0|,0,0|11,,0 |  239,1
LINCOLN COUNTY,|1,,0|22,,0|13,,0|,1,0|37,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |37,0
LONG COUNTY,|5,,0|37,,0|17,,0|,4,0|63,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |66,0
LOWNDES COUNTY,|43,,1|  359,,1|  137,,1|,13,1|  552,1 |,1,1|,23,1|,11,2|,2,3|37,,1 |  589,1
LUMPKIN COUNTY,|4,,0|40,,0|21,,0|,8,0|73,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |80,0
MACON COUNTY,|11,,0|48,,0|18,,0|,2,0|79,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |80,0
MADISON COUNTY,|7,,0|67,,0|31,,0|,7,0|  112,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  120,0
MARION COUNTY,|2,,0|22,,0|16,,0|,2,0|42,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |44,0
MCDUFFIE COUNTY,|7,,0|  133,,1|42,,0|,13,1|  195,0 |,2,1|,4,0|,2,0|,0,0|8,,0 |  203,0
MCINTOSH COUNTY,|6,,0|51,,0|21,,0|,2,0|80,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |82,0
MERIWETHER COUNTY,|17,,0|  112,,0|48,,0|,8,0|  185,0 |,1,1|,8,0|,3,0|,2,3|14,,1 |  199,0
MILLER COUNTY,|3,,0|19,,0|10,,0|,1,0|33,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |36,0
MITCHELL COUNTY,|15,,0|  149,,1|62,,1|,3,0|  229,1 |,3,2|,13,1|,2,0|,0,0|18,,1 |  247,1
MONROE COUNTY,|16,,0|66,,0|46,,0|,4,0|  132,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  135,0
MONTGOMERY COUNTY,|0,,0|21,,0|11,,0|,0,0|32,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |35,0
MORGAN COUNTY,|9,,0|75,,0|22,,0|,5,0|  111,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  116,0
MURRAY COUNTY,|13,,0|85,,0|43,,0|,9,1|  150,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  157,0
MUSCOGEE COUNTY,|  167,,4|  897,,3|  402,,4|,48,3| 1514,4 |,7,4|,77,4|,33,5|,2,3|  119,,4 | 1633,4
NEWTON COUNTY,|27,,1|  237,1|85,,1|,12,1|  361,1 |,3,2|,15,1|,7,1|,2,3|27,,1 |  388,1
OCONEE COUNTY,|4,,0|30,0|13,,0|,1,0|48,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |51,0
OGLETHORPE COUNTY,|3,,0|34,0|15,,0|,1,0|53,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |53,0
PAULDING COUNTY,|13,,0|60,0|61,,1|,7,0|  141,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  150,0
PEACH COUNTY,|4,,0|49,0|36,,0|,0,0|89,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |93,0
PICKENS COUNTY,|4,,0|43,0|30,,0|,8,0|85,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |91,0
PIERCE COUNTY,|7,,0|29,0|22,,0|,1,0|59,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |60,0
PIKE COUNTY,|2,,0|15,0|11,,0|,3,0|31,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |32,0
POLK COUNTY,|10,,0|  116,0|46,,0|,6,0|  178,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  187,0
PULASKI COUNTY,|13,,0|59,0|24,,0|,4,0|  100,0 |,0,0|,10,1|,1,0|,0,0|11,,0 |  111,0
PUTNAM COUNTY,|12,,0|86,0|48,,0|,6,0|  152,0 |,0,0|,3,0|,2,0|,1,1|6,,0 |  158,0
QUITMAN COUNTY,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |15,0
RABUN COUNTY,|4,,0|25,0|14,,0|,3,0|46,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |49,0
RANDOLPH COUNTY,|8,,0|59,0|14,,0|,3,0|84,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |86,0
RICHMOND COUNTY,|  143,,4| 1097,4|  449,,4|,50,3| 1739,4 |,2,1|,87,5|,41,6|,1,1|  131,,5 | 1870,4
ROCKDALE COUNTY,|30,,1|  167,1|94,,1|,17,1|  308,1 |,2,1|,10,1|,8,1|,0,0|20,,1 |  328,1
SCHLEY COUNTY,|2,,0|16,0|5,,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
SCREVEN COUNTY,|11,,0|73,0|29,,0|,4,0|  117,0 |,3,2|,6,0|,0,0|,0,0|9,,0 |  126,0
SEMINOLE COUNTY,|7,,0|50,0|27,,0|,3,0|87,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |91,0
SPALDING COUNTY,|52,,1|  371,1|  153,,1|,19,1|  595,1 |,4,2|,24,1|,13,2|,1,1|42,,2 |  637,1
STEPHENS COUNTY,|8,,0|73,0|31,,0|,5,0|  117,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  124,0
STEWART COUNTY,|5,,0|20,0|4,,0|,1,0|30,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |32,0
SUMTER COUNTY,|20,,1|  133,1|56,,1|,4,0|  213,1 |,0,0|,11,1|,2,0|,0,0|13,,0 |  226,0
TALBOT COUNTY,|8,,0|20,0|7,,0|,0,0|35,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |38,0
TALIAFERRO COUNTY,|1,,0|4,0|5,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
TATTNALL COUNTY,|8,,0|84,0|34,,0|,7,0|  133,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  141,0
TAYLOR COUNTY,|10,,0|39,0|16,,0|,2,0|67,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |70,0
TELFAIR COUNTY,|6,,0|88,0|37,,0|,2,0|  133,0 |,2,1|,6,0|,4,1|,0,0|12,,0 |  145,0
TERRELL COUNTY,|5,,0|63,0|19,,0|,3,0|90,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |93,0
THOMAS COUNTY,|31,,1|  196,1|74,,1|,12,1|  313,1 |,1,1|,14,1|,5,1|,0,0|20,,1 |  333,1
TIFT COUNTY,|29,,1|  196,1|93,,1|,12,1|  330,1 |,1,1|,12,1|,5,1|,1,1|19,,1 |  349,1
TOOMBS COUNTY,|33,,1|  177,1|65,,1|,8,0|  283,1 |,3,2|,17,1|,0,0|,0,0|20,,1 |  303,1
TOWNS COUNTY,|3,,0|18,0|8,,0|,1,0|30,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |32,0
TREUTLEN COUNTY,|3,,0|25,0|15,,0|,1,0|44,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |47,0
TROUP COUNTY,|67,,2|  470,2|  155,,1|,25,2|  717,2 |,5,3|,31,2|,11,2|,0,0|47,,2 |  764,2
TURNER COUNTY,|,3,0|51,,0|25,,0|,4,0|83,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |85,,0
