Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
Total,| 3341|26728,|12277,| 2011,|44357,,|  156| 1952,|  953,|,,87| 3148,,|47505
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.23  |,2.96  |,2.99  |,2.59  |,2.90,|2.02  |,2.45  |,2.52  |,,2.16  |,2.44,|2.87
ONE| 1476  44| 8443  32| 3997  33|  819  41|14735  33 |,75  49|  780  40|  393  41|,42  48| 1290  41 |16025  34
TWO|  881  26| 6415  24| 2929  24|  487  24|10712  24 |,44  29|  503  26|  240  25|,19  22|  806  26 |11518  24
THREE|  461  14| 4240  16| 1881  15|  289  14| 6871  16 |,20  13|  287  15|  134  14|,12  14|  453  14 | 7324  15
FOUR|  2387| 2701  10| 1179  10|  1487| 4266  10 |,32|  1488|687|,10  11|  2297 | 44959
FIVE|  1083| 17326|  7506|874| 26776 |,43|885|313|,11|  1244 | 28016
MORE THAN FIVE|  1705| 3171  12| 1519  12|  1799| 5039  11 |,64|  1287|869|,33|  2237 | 5262  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3334 100|26702 100|12255 100| 2009 100|44300 100 |  152 100| 1934 100|  952 100|,,87 100| 3125 100 |47425 100
||||||,|||,||
Percent reported|99.8|99.9|99.8|99.9|99.9 |,97.4|99.1|99.9|,100.0|99.3 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|7|26|22|2|57|,4|18|1|,0|23|80
ONE|  427  13| 3642  14| 1857  15|  353  18| 6279  14 |,149|  301  15|  149  16|,,14  16|  478  15 | 6757  14
TWO|  335  10| 22518| 10599|  193  10| 38389 |,128|  1719|667|,,67|  2558 | 40939
THREE|  2016| 15956|  6966|  1206| 26126 |,149|  1025|495|,,33|  1685 | 27806
FOUR|  1515| 12355|  5334|653| 19844 |,96|794|243|,,33|  1154 | 20994
FIVE|  1444| 10704|  3973|442| 16554 |,11|482|152|,,00|642 | 17194
MORE THAN FIVE|  946  28| 8433  32| 2699  22|  290  14|12368  28 |,29  19|  297  15|  103  11|,,67|  435  14 |12803  27
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3341 100|26724 100|12276 100| 2011 100|44352 100 |  156 100| 1952 100|  953 100|,,,87 100| 3148 100 |47500 100
||||||,|||,,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,,100.0|100.0 |100.0
||||||,|||,,||
||||||,|||,,||
NOT REPORTED|0|4|1|0|5|,0|0|0|,,0|0|5
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3341|26728|12277| 2011|44357|  156,| 1952|  953|,,87| 3148|47505
||||||,|||,,||
||||||,|||,,||
||||||,|||,,||
||||||,|||,,||
||||||,|||,,||
AVG NUM DISCIP|4.96  |6.79  |4.89  |3.07  |5.96|,3.72  |3.35  |2.45  |,,1.32  |3.04|5.77
ONE|,5,0|  169,1|  126,1|,24,1|  324,1 |,0,0|,4,0|,3,0|,0,0|,7,0 |  331,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3341 100|26728 100|12277 100| 2011 100|44357 100 |  156 100| 1952 100|  953 100|,,,,,,,,,,,,,,87 100| 3148 100 |47505 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3341,,|26728,|12277,| 2011,,|44357,|  156,,| 1952,,|  953,,|,87,| 3148,,|47505,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  238,7| 5255  20| 2224  18|  372  18| 8089  18 |,13,8|  341  17|  155  16|,13  15|  522  17 | 8611  18
TWO|21,1| 2878  11| 1605  13|  212  11| 4716  11 |,1,1|  1608|  103  11|,22|  2668 | 4982  10
THREE|0,0| 16626| 1248  10|  1518| 30617 |,0,0|925|697|,33|  1645 | 32257
FOUR|0,0|  8663|  9528|774| 18954 |,0,0|412|364|,22|793 | 19744
FIVE|0,0|  4692|  6235|301| 11223 |,0,0|171|293|,11|471 | 11692
MORE THAN FIVE|0,0|  2901|  8847|603| 12343 |,0,0|191|495|,33|712 | 13053
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3341 100|26728 100|12277 100| 2011 100|44357 100 |  156 100| 1952 100|  953 100|,,,,87 100| 3148 100 |47505 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3341,|26728|12277| 2011|44357|  156,,| 1952|  953|,87| 3148|47505
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  592  18| 5873  22| 2299  19|  383  19| 9147  21 |,14,9|  280  14|  145  15|,14  16|  453  14 | 9600  20
THREE|  1795| 3278  12| 1431  12|  205  10| 5093  11 |,3,2|  1206|798|,11  13|  2137 | 5306  11
FOUR|602| 18627|  9268|  1678| 30157 |,0,0|623|323|,22|963 | 31117
FIVE|241| 10954|  6345|  1025| 18554 |,0,0|191|131|,56|371 | 18924
MORE THAN FIVE|281| 18167| 1496  12|  262  13| 36028 |,0,0|171|263|,22|451 | 36478
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3341 100|26728 100|12277 100| 2011 100|44357 100 |  156 100| 1952 100|  953 100|,,,87 100| 3148 100 |47505 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3341|26728|12277| 2011|44357|  156,,| 1952|  953|,87| 3148|47505
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.19  |2.23  |2.71  |2.80  |2.31|,.87  |,1.24  |1.48  |,1.69  |1.31|2.24
Appling,|2,,0|61,,0|25,,0|,6,0|94,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |97,,0
Atkinson,|1,,0|23,,0|14,,0|,4,0|42,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |45,,0
Bacon,|5,,0|34,,0|18,,0|,0,0|57,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |59,,0
Baker,|0,,0|11,,0|7,,0|,0,0|18,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,,0
Baldwin,|27,,1|  205,,1|98,,1|,9,0|  339,,1 |,2,1|22,,1|,2,0|,1,1|27,,1 |  366,,1
Banks,|10,,0|36,,0|17,,0|,9,0|72,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |79,,0
Barrow,|8,,0|  116,,0|64,,1|,14,1|  202,,0 |,1,1|11,,1|,5,1|,2,2|19,,1 |  221,,0
Bartow,|20,,1|  238,,1|  109,,1|,35,2|  402,,1 |,0,0|28,,1|,9,1|,0,0|37,,1 |  439,,1
Ben Hill,|16,,0|  113,,0|55,,0|,10,0|  194,,0 |,1,1|10,,1|,4,0|,0,0|15,,0 |  209,,0
Berrien,|4,,0|52,,0|24,,0|,2,0|82,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |87,,0
Bibb,|61,,2|  573,,2|  308,,3|,52,3|  994,,2 |,4,3|26,,1|,19,2|,3,3|52,,2 | 1046,,2
Bleckley,|8,,0|83,,0|21,,0|,5,0|  117,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  125,,0
Brantley,|2,,0|22,,0|12,,0|,4,0|40,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |42,,0
Brooks,|3,,0|58,,0|18,,0|,6,0|85,,0 |,0,0|1,,0|,3,0|,0,0|4,,0 |89,,0
Bryan,|4,,0|45,,0|27,,0|,4,0|80,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |85,,0
Bulloch,|29,,1|  238,,1|79,,1|,18,1|  364,,1 |,1,1|17,,1|,4,0|,2,2|24,,1 |  388,,1
Burke,|13,,0|  143,,1|55,,0|,7,0|  218,,0 |,2,1|4,,0|,4,0|,0,0|10,,0 |  228,,0
Butts,|10,,0|75,,0|34,,0|,7,0|  126,,0 |,1,1|3,,0|,4,0|,0,0|8,,0 |  134,,0
Calhoun,|5,,0|25,,0|12,,0|,4,0|46,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |49,,0
Camden,|4,,0|61,,0|28,,0|,2,0|95,,0 |,0,0|4,,0|,2,0|,1,1|7,,0 |  102,,0
Candler,|7,,0|51,,0|22,,0|,0,0|80,,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |85,,0
Carroll,|35,,1|  299,,1|  130,,1|,38,2|  502,,1 |,2,1|45,,2|,13,1|,0,0|60,,2 |  562,,1
Catoosa,|6,,0|  124,,0|60,,0|,16,1|  206,,0 |,0,0|17,,1|,5,1|,1,1|23,,1 |  229,,0
Charlton,|1,,0|26,,0|14,,0|,3,0|44,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |47,,0
Chatham,|  207,,6| 1400,,5|  552,,5|,74,4| 2233,,5 |,8,5|  104,,5|,42,4|,3,3|  157,,5 | 2390,,5
Chattahoochee,|5,,0|18,,0|8,,0|,0,0|31,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |32,,0
Chattooga,|4,,0|  107,,0|67,,1|,8,0|  186,,0 |,1,1|3,,0|,3,0|,1,1|8,,0 |  194,,0
Cherokee,|24,,1|  234,,1|  174,,1|,26,1|  458,,1 |,4,3|40,,2|,13,1|,1,1|58,,2 |  516,,1
Clarke,|30,,1|  302,,1|  132,,1|,21,1|  485,,1 |,1,1|27,,1|,8,1|,3,3|39,,1 |  524,,1
Clay,|3,,0|18,,0|3,,0|,1,0|25,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |27,,0
Clayton,|  197,,6| 1111,,4|  415,,3|,54,3| 1777,,4 |,13,9|98,,5|,62,7|,3,3|  176,,6 | 1953,,4
Clinch,|4,,0|38,,0|13,,0|,0,0|55,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |57,,0
Cobb,|  165,,5| 1223,,5|  609,,5|,86,4| 2083,,5 |,9,6|  108,,6|,56,6|,2,2|  175,,6 | 2258,,5
Coffee,|21,,1|  146,,1|60,,0|,4,0|  231,,1 |,1,1|8,,0|,4,0|,1,1|14,,0 |  245,,1
Colquit,|28,,1|  183,,1|77,,1|,21,1|  309,,1 |,1,1|8,,0|,1,0|,1,1|11,,0 |  320,,1
Columbia,|16,,0|  149,,1|59,,0|,9,0|  233,,1 |,1,1|13,,1|,10,1|,0,0|24,,1 |  257,,1
Cook,|7,,0|84,,0|44,,0|5,0|  140,,0 |,00|,,5,0|,8,1|,00|13,,,0 |  153,0
Coweta,|29,,1|  271,,1|  106,,1|16,1|  422,,1 |,00|,,16,1|,7,1|,00|23,,,1 |  445,1
Crawford,|0,,0|12,,0|3,,0|0,0|15,,0 |,00|,,1,0|,1,0|,00|2,,,0 |17,0
Crisp,|24,,1|  151,,1|68,,1|10,0|  253,,1 |,21|,,13,1|,2,0|,11|18,,,1 |  271,1
Dade,|7,,0|53,,0|45,,0|10,0|  115,,0 |,00|,,2,0|,0,0|,00|2,,,0 |  117,0
Dawson,|6,,0|37,,0|28,,0|7,0|78,,0 |,00|,,2,0|,1,0|,00|3,,,0 |81,0
Decatur,|21,,1|  191,,1|74,,1|5,0|  291,,1 |,11|,,20,1|,4,0|,00|25,,,1 |  316,1
DeKalb,|  258,,8| 1796,,7|  737,,6|  103,5| 2894,,7 |,15  10|,,92,5|,40,4|,78|  154,,,5 | 3048,6
Dodge,|12,,0|  115,,0|63,,1|5,0|  195,,0 |,00|,,11,1|,4,0|,00|15,,,0 |  210,0
Dooly,|6,,0|71,,0|37,,0|1,0|  115,,0 |,00|,,3,0|,1,0|,00|4,,,0 |  119,0
Dougherty,|39,,1|  611,,2|  246,,2|36,2|  932,,2 |,21|,,33,2|,22,2|,22|59,,,2 |  991,2
Douglas,|45,,1|  480,,2|  212,,2|29,1|  766,,2 |,32|,,45,2|,27,3|,11|76,,,2 |  842,2
Early,|6,,0|52,,0|16,,0|5,0|79,,0 |,00|,,3,0|,1,0|,00|4,,,0 |83,0
Echols,|1,,0|7,,0|2,,0|2,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|21,,1|79,,0|33,,0|4,0|  137,,0 |,00|,,5,0|,5,1|,11|11,,,0 |  148,0
Elbert,|5,,0|  102,,0|54,,0|9,0|  170,,0 |,00|,,10,1|,5,1|,00|15,,,0 |  185,0
Emanuel,|17,,1|  100,,0|41,,0|7,0|  165,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  171,0
Evans,|6,,0|62,,0|12,,0|2,0|82,,0 |,00|,,1,0|,1,0|,00|2,,,0 |84,0
Fannin,|5,,0|66,,0|41,,0|7,0|  119,,0 |,11|,,8,0|,5,1|,11|15,,,0 |  134,0
Fayette,|20,,1|  135,,1|70,,1|17,1|  242,,1 |,00|,,11,1|,7,1|,11|19,,,1 |  261,1
Floyd,|40,,1|  445,,2|  194,,2|37,2|  716,,2 |,53|,,53,3|,31,3|,33|92,,,3 |  808,2
Forsyth,|9,,0|  124,,0|58,,0|17,1|  208,,0 |,00|,,12,1|,8,1|,00|20,,,1 |  228,0
Franklin,|8,,0|69,,0|38,,0|8,0|  123,,0 |,00|,,2,0|,4,0|,00|6,,,0 |  129,0
Fulton,|  230,,7| 2264,,8| 1159,,9|  199  10| 3852,,,9 |,85|,,78,4|,57,6|,10  11|  153,,,5 | 4005,8
Gilmer,|10,,0|84,,0|46,,0|19,1|  159,,0 |,00|,,6,0|,5,1|,11|12,,,0 |  171,0
Glascock,|2,,0|4,,0|2,,0|1,0|9,,0 |,00|,,1,0|,0,0|,00|1,,,0 |10,0
Glynn,|24,,1|  291,,1|  149,,1|28,1|  492,,1 |,11|,,18,1|,5,1|,11|25,,,1 |  517,1
Gordon,|19,,1|  158,,1|80,,1|18,1|  275,,1 |,32|,,15,1|,9,1|,00|27,,,1 |  302,1
Grady,|22,,1|  157,,1|57,,0|9,0|  245,,1 |,00|,,16,1|,2,0|,11|19,,,1 |  264,1
Greene,|16,,0|77,,0|21,,0|3,0|  117,,0 |,00|,,1,0|,2,0|,11|4,,,0 |  121,0
Gwinnett,|  120,,4|  756,,3|  349,,3|67,3| 1292,,3 |,43|,,66,3|,39,4|,11|  110,,,4 | 1402,3
Habersham,|5,,0|52,,0|33,,0|2,0|92,,0 |,00|,,4,0|,1,0|,00|5,,,0 |97,0
Hall,|48,,1|  358,,1|  196,,2|38,2|  640,,1 |,21|,,43,2|,18,2|,22|65,,,2 |  705,1
Hancock,|2,,0|14,,0|13,,0|2,0|31,,0 |,00|,,1,0|,1,0|,00|2,,,0 |33,0
Haralson,|9,,0|61,,0|29,,0|7,0|  106,,0 |,00|,,2,0|,1,0|,00|3,,,0 |  109,0
Harris,|6,,0|64,,0|27,,0|,3,0|  100,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  104,0
Hart,|7,,0|64,,0|23,,0|,5,0|99,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  105,0
Heard,|3,,0|18,,0|13,,0|,9,0|43,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |45,0
Henry,|25,,1|  237,,1|98,,1|,17,1|  377,1 |,2,1|,16,1|,7,1|,1,1|26,,1 |  403,1
Houston,|41,,1|  282,,1|  149,,1|,7,0|  479,1 |,2,1|,23,1|,13,1|,2,2|40,,1 |  519,1
Irwin,|7,,0|48,,0|22,,0|,4,0|81,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |84,0
Jackson,|5,,0|  113,,0|79,,1|,11,1|  208,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  218,0
Jasper,|5,,0|39,,0|9,,0|,2,0|55,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |57,0
Jeff Davis,|7,,0|34,,0|20,,0|,2,0|63,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |68,0
Jefferson,|7,,0|66,,0|24,,0|,6,0|  103,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  106,0
Jenkins,|10,,0|63,,0|26,,0|,5,0|  104,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  108,0
Johnson,|3,,0|33,,0|13,,0|,3,0|52,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |55,0
Jones,|9,,0|72,,0|26,,0|,5,0|  112,0 |,1,1|,6,0|,0,0|,0,0|7,,0 |  119,0
Lamar,|3,,0|58,,0|37,,0|,7,0|  105,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  111,0
Lanier,|4,,0|32,,0|7,,0|,6,0|49,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |50,0
Laurens,|16,,0|  146,,1|71,,1|,8,0|  241,1 |,0,0|,8,0|,7,1|,0,0|15,,0 |  256,1
Lee,|2,,0|29,,0|15,,0|,3,0|49,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |50,0
Liberty,|24,,1|  179,,1|49,,0|,9,0|  261,1 |,1,1|,9,0|,6,1|,0,0|16,,1 |  277,1
Lincoln,|4,,0|23,,0|12,,0|,2,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Long,|9,,0|41,,0|17,,0|,2,0|69,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |73,0
Lowndes,|42,,1|  337,,1|  160,,1|,21,1|  560,1 |,0,0|,23,1|,12,1|,1,1|36,,1 |  596,1
Lumpkin,|1,,0|36,,0|19,,0|,7,0|63,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |69,0
Macon,|3,,0|47,,0|16,,0|,4,0|70,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |74,0
Madison,|5,,0|70,,0|26,,0|,10,0|  111,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  118,0
Marion,|5,,0|23,,0|13,,0|,2,0|43,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |45,0
McDuffie,|12,,0|  117,,0|46,,0|,13,1|  188,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |  195,0
McIntosh,|4,,0|43,,0|26,,0|,4,0|77,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |78,0
Meriwether,|15,,0|  125,,0|56,,0|,13,1|  209,0 |,2,1|,12,1|,4,0|,2,2|20,,1 |  229,0
Miller,|1,,0|19,,0|7,,0|,0,0|27,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |28,0
Mitchell,|12,,0|  142,,1|51,,0|,5,0|  210,0 |,1,1|,9,0|,5,1|,0,0|15,,0 |  225,0
Monroe,|12,,0|58,,0|54,,0|,7,0|  131,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |  137,0
Montgomery,|4,,0|30,,0|12,,0|,1,0|47,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |49,0
Morgan,|11,,0|73,,0|24,,0|,8,0|  116,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  124,0
Murray,|11,,0|91,,0|45,,0|,16,1|  163,0 |,0,0|,7,0|,4,0|,0,0|11,,0 |  174,0
Muscogee,|  131,,4|  943,,4|  450,,4|,57,3| 1581,4 |,3,2|,67,3|,31,3|,2,2|  103,,3 | 1684,4
Newton,|24,,1|  238,1|  110,1|,21,1|  393,1 |,2,1|,17,1|,6,1|,1,1|26,,1 |  419,1
Oconee,|2,,0|34,0|12,0|,3,0|51,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |53,0
Oglethorpe,|5,,0|34,0|17,0|,2,0|58,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |60,0
Paulding,|19,,1|86,0|65,1|,10,0|  180,0 |,0,0|,8,0|,4,0|,1,1|13,,0 |  193,0
Peach,|4,,0|55,0|37,0|,1,0|97,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |  101,0
Pickens,|6,,0|49,0|34,0|,5,0|94,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |97,0
Pierce,|3,,0|27,0|23,0|,2,0|55,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |55,0
Pike,|3,,0|16,0|12,0|,5,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Polk,|9,,0|97,0|50,0|,8,0|  164,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  169,0
Pulaski,|12,,0|70,0|23,0|,4,0|  109,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  119,0
Putnam,|7,,0|81,0|36,0|,6,0|  130,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  135,0
Quitman,|1,,0|10,0|0,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
Rabun,|4,,0|31,0|17,0|,2,0|54,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |55,0
Randolph,|4,,0|40,0|18,0|,3,0|65,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |68,0
Richmond,|  166,,5| 1063,4|  487,4|,70,3| 1786,4 |,6,4|,89,5|,49,5|,3,3|  147,,5 | 1933,4
Rockdale,|30,,1|  189,1|  102,1|,13,1|  334,1 |,0,0|,17,1|,9,1|,0,0|26,,1 |  360,1
Schley,|2,,0|19,0|2,0|,0,0|23,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |23,0
Screven,|15,,0|94,0|33,0|,5,0|  147,0 |,2,1|,11,1|,2,0|,1,1|16,,1 |  163,0
Seminole,|5,,0|40,0|24,0|,6,0|75,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |82,0
Spalding,|72,,2|  394,1|  174,1|,27,1|  667,2 |,4,3|,36,2|,15,2|,2,2|57,,2 |  724,2
Stephens,|12,,0|74,0|42,0|,7,0|  135,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  142,0
Stewart,|1,,0|23,0|7,0|,2,0|33,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |38,0
Sumter,|18,,1|  125,0|52,0|,4,0|  199,0 |,0,0|,8,0|,2,0|,0,0|10,,0 |  209,0
Talbot,|6,,0|20,0|10,0|,0,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Taliaferro,|0,,0|5,0|3,0|,2,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|5,,0|70,0|25,0|,6,0|  106,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  112,0
Taylor,|9,,0|53,0|22,0|,1,0|85,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |89,0
Telfair,|9,,0|86,0|39,0|,2,0|  136,0 |,0,0|,11,1|,6,1|,0,0|17,,1 |  153,0
Terrell,|3,,0|63,0|18,0|,3,0|87,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |91,0
Thomas,|27,,1|  201,1|87,1|,12,1|  327,1 |,0,0|,15,1|,8,1|,0,0|23,,1 |  350,1
Tift,|22,,1|  190,1|98,1|,14,1|  324,1 |,1,1|,8,0|,6,1|,1,1|16,,1 |  340,1
Toombs,|31,,1|  183,1|57,0|,9,0|  280,1 |,2,1|,20,1|,5,1|,1,1|28,,1 |  308,1
Towns,|1,,0|13,0|8,0|,2,0|24,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |27,0
Treutlen,|2,,0|19,0|18,0|,0,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Troup,|56,,2|  435,2|  162,1|,28,1|  681,2 |,3,2|,29,1|,12,1|,1,1|45,,1 |  726,2
Turner,|,8,0|54,,0|22,,0|,4,0|88,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |89,,0
Twiggs,|,7,0|25,,0|11,,0|,3,0|46,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |46,,0
Union,|,7,0|22,,0|14,,0|,8,0|51,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |54,,0
Upson,|,18,1|  102,,0|51,,0|,12,1|  183,,0 |,0,0|,9,0|,4,0|,0,0|,13,0 |  196,,0
Walker,|,15,0|  172,,1|83,,1|,20,1|  290,,1 |,1,1|,15,1|,9,1|,0,0|,25,1 |  315,,1
Walton,|,9,0|  181,,1|  101,,1|,11,1|  302,,1 |,0,0|,15,1|,3,0|,1,1|,19,1 |  321,,1
Ware,|,24,1|  238,,1|  119,,1|,17,1|  398,,1 |,1,1|,20,1|,8,1|,0,0|,29,1 |  427,,1
Warren,|,4,0|23,,0|16,,0|,3,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
Washington,|,9,0|66,,0|25,,0|,3,0|  103,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  111,,0
Wayne,|,10,0|87,,0|32,,0|,4,0|  133,,0 |,1,1|,4,0|,1,0|,1,1|,7,0 |  140,,0
Webster,|,0,0|8,,0|3,,0|,0,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
Wheeler,|,2,0|22,,0|14,,0|,4,0|42,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |45,,0
White,|,6,0|39,,0|15,,0|,3,0|63,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |71,,0
Whitfield,|,47,1|  414,,2|  214,,2|,39,2|  714,,2 |,6,4|,54,3|,23,2|,1,1|,84,3 |  798,,2
Wilcox,|,4,0|29,,0|15,,0|,4,0|52,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |55,,0
Wilkes,|,7,0|48,,0|21,,0|,3,0|79,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |84,,0
Wilkinson,|,3,0|31,,0|12,,0|,2,0|48,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |52,,0
