NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|0,,|,0,|,,0|0,,|0,,
Total,| 3607|26311,|11456,| 1729,|43103,,|  149| 1823,|  785,|,,77| 2834,,|45937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.30  |,3.04  |,3.01  |,2.63  |,2.95,|2.03  |,2.54  |,2.59  |,,2.08  |,2.51,|2.93
ONE| 1542  43| 8023  31| 3701  32|  694  40|13960  32 |,73  50|  693  38|  306  39|,43  56| 1115  40 |15075  33
TWO|  912  25| 6232  24| 2710  24|  425  25|10279  24 |,35  24|  458  25|  212  27|,16  21|  721  26 |11000  24
THREE|  507  14| 4244  16| 1776  16|  239  14| 6766  16 |,21  14|  269  15|  104  13|,9  12|  403  14 | 7169  16
FOUR|  2768| 2674  10| 10589|  1328| 4140  10 |,75|  1679|598|,45|  2378 | 4377  10
FIVE|  1614| 17227|  7266|734| 26826 |,64|915|263|,23|  1254 | 28076
MORE THAN FIVE|  1875| 3342  13| 1457  13|  1629| 5148  12 |,43|  1347|76  10|,34|  2178 | 5365  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3585 100|26237 100|11428 100| 1725 100|42975 100 |  146 100| 1812 100|  783 100|,,77 100| 2818 100 |45793 100
||||||,|||,||
Percent reported|99.4|99.7|99.8|99.8|99.7 |,98.0|99.4|99.7|,100.0|99.4 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|22|74|28|4|  128|,3|11|2|,0|16|  144
TWO|  3149| 2304,9| 1021,9|  150,9| 3789,9 |,,149|  145,8|,,608|,,2,3|  2218 | 4010,9
THREE|  2326| 1677,6|  678,6|86,5| 2673,6 |,,53|  110,6|,,294|,,4,5|  1485 | 2821,6
FOUR|  1955| 1254,5|  446,4|49,3| 1944,5 |,,64|76,4|,,324|,,1,1|  1154 | 2059,4
FIVE|  1604|  977,4|  350,3|45,3| 1532,4 |,,53|48,3|,,81|,,0,0|612 | 1593,3
MORE THAN FIVE| 1010  28| 7917  30| 2347  20|  223  13|11497  27 |,,,,,,33  22|  281  15|,,,95  12|,,4,5|  413  15 |11910  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3607 100|26308 100|11455 100| 1729 100|43099 100 |  149 100| 1823 100|  785 100|,,,,,,,,,,,77 100| 2834 100 |45933 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|3,|1,|0,|4,|,,0|0,|,,0|,,0,|0|4,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3607|26311,|11456,| 1729,|43103,|  149,,| 1823,|  785,,|,,77,| 2834|45937,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.39  |6.44  |,4.52  |,2.90  |,5.70,|,,3.81  |3.24  |,,,2.46  |,,1.04  |,2.99|5.53,
ONE|,8,0|  178,1|  122,1|,21,1|  329,1 |,0,0|,10,1|,2,0|,0,0|,12,0 |  341,1
TWO|,0,0|2,0|15,0|,4,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3607 100|26311 100|11456 100| 1729 100|43103 100 |  149 100| 1823 100|  785 100|,,,,,,,,,,,,,,77 100| 2834 100 |45937 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3607,,|26311,|11456,| 1729,,|43103,|  149,,| 1823,,|  785,,|,77,| 2834,,|45937,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  333,9| 5378  20| 2121  19|  319  18| 8151  19 |,12,8|  340  19|  127  16|,11  14|  490  17 | 8641  19
TWO|29,1| 3146  12| 1572  14|  167  10| 4914  11 |,0,0|  1609|84  11|,23|  2469 | 5160  11
THREE|2,0| 18387| 1138  10|  1217| 30997 |,0,0|975|628|,34|  1626 | 32617
FOUR|0,0|  9434|  8728|654| 18804 |,0,0|402|304|,23|723 | 19524
FIVE|0,0|  4882|  5995|292| 11163 |,0,0|211|223|,11|442 | 11603
MORE THAN FIVE|0,0|  3491|  8197|543| 12223 |,0,0|161|375|,11|542 | 12763
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3607 100|26311 100|11456 100| 1729 100|43103 100 |  149 100| 1823 100|  785 100|,,,,77 100| 2834 100 |45937 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3607,|26311|11456| 1729|43103|  149,,| 1823|  785|,77| 2834|45937
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  667  18| 6133  23| 2230  19|  308  18| 9338  22 |,12,8|  268  15|  124  16|,17  22|  421  15 | 9759  21
THREE|  2537| 3201  12| 1305  11|  194  11| 4953  11 |,8,5|  1438|567|,10  13|  2178 | 5170  11
FOUR|802| 17817|  8547|  1287| 28437 |,3,2|523|314|,34|893 | 29326
FIVE|251| 10654|  5475|845| 17214 |,0,0|211|142|,45|391 | 17604
MORE THAN FIVE|241| 17287| 1310  11|  210  12| 32728 |,0,0|211|243|,45|492 | 33217
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3607 100|26311 100|11456 100| 1729 100|43103 100 |  149 100| 1823 100|  785 100|,,,77 100| 2834 100 |45937 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3607|26311|11456| 1729|43103|  149,,| 1823|  785|,77| 2834|45937
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.21  |2.21  |2.62  |2.68  |2.25|,1.03  |,1.29  |1.52  |,2.00  |1.36|2.20
Appling,|4,,0|57,,0|34,,0|,5,0|  100,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |  104,0
Atkinson,|3,,0|29,,0|12,,0|,3,0|47,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |51,0
Bacon,|3,,0|38,,0|17,,0|,0,0|58,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |60,0
Baker,|0,,0|15,,0|6,,0|,1,0|22,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |25,0
Baldwin,|34,,1|  225,,1|94,,1|,8,0|  361,1 |,0,0|16,,1|,7,1|,0,0|23,,1 |  384,1
Banks,|12,,0|23,,0|20,,0|,5,0|60,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |66,0
Barrow,|12,,0|97,,0|58,,1|,13,1|  180,0 |,0,0|14,,1|,4,1|,0,0|18,,1 |  198,0
Bartow,|19,,1|  221,,1|  103,,1|,25,1|  368,1 |,3,2|18,,1|,7,1|,0,0|28,,1 |  396,1
Ben Hill,|22,,1|  117,,0|48,,0|,11,1|  198,0 |,0,0|11,,1|,4,1|,0,0|15,,1 |  213,0
Berrien,|5,,0|46,,0|14,,0|,3,0|68,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |69,0
Bibb,|78,,2|  641,,2|  312,,3|,44,3| 1075,3 |,5,3|35,,2|,23,3|,3,4|66,,2 | 1141,2
Bleckley,|10,,0|76,,0|30,,0|,2,0|  118,0 |,0,0|5,,0|,5,1|,0,0|10,,0 |  128,0
Brantley,|1,,0|23,,0|13,,0|,3,0|40,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |42,0
Brooks,|5,,0|57,,0|14,,0|,6,0|82,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |85,0
Bryan,|3,,0|48,,0|25,,0|,3,0|79,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |81,0
Bulloch,|44,,1|  227,,1|79,,1|,11,1|  361,1 |,2,1|12,,1|,6,1|,2,3|22,,1 |  383,1
Burke,|12,,0|  142,,1|54,,0|,7,0|  215,1 |,1,1|4,,0|,3,0|,0,0|8,,0 |  223,0
Butts,|19,,1|78,,0|34,,0|,8,0|  139,0 |,1,1|7,,0|,2,0|,0,0|10,,0 |  149,0
Calhoun,|4,,0|18,,0|14,,0|,3,0|39,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |40,0
Camden,|3,,0|62,,0|26,,0|,4,0|95,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |99,0
Candler,|6,,0|64,,0|17,,0|,0,0|87,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |89,0
Carroll,|36,,1|  256,,1|  105,,1|,31,2|  428,1 |,4,3|33,,2|,7,1|,0,0|44,,2 |  472,1
Catoosa,|10,,0|96,,0|58,,1|,12,1|  176,0 |,1,1|15,,1|,3,0|,1,1|20,,1 |  196,0
Charlton,|3,,0|25,,0|15,,0|,2,0|45,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |48,0
Chatham,|  229,,6| 1439,,5|  518,,5|,61,4| 2247,5 |,9,6|  109,,6|,34,4|,1,1|  153,,5 | 2400,5
Chattahoochee,|5,,0|14,,0|8,,0|,0,0|27,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |28,0
Chatooga,|4,,0|95,,0|60,,1|,10,1|  169,0 |,2,1|8,,0|,3,0|,1,1|14,,0 |  183,0
Cherokee,|26,,1|  194,,1|  141,,1|,25,1|  386,1 |,3,2|35,,2|,11,1|,1,1|50,,2 |  436,1
Clarke,|32,,1|  317,,1|  108,,1|,21,1|  478,1 |,0,0|24,,1|,8,1|,3,4|35,,1 |  513,1
Clay,|3,,0|13,,0|8,,0|,1,0|25,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,0
Clayton,|  207,,6| 1039,,4|  389,,3|,54,3| 1689,4 |,12,8|  103,,6|,42,5|,5,6|  162,,6 | 1851,4
Clinch,|7,,0|30,,0|9,,0|,0,0|46,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |48,0
Cobb,|  173,,5| 1224,,5|  530,,5|,82,5| 2009,5 |,5,3|88,,5|,43,5|,1,1|  137,,5 | 2146,5
Coffee,|17,,0|  141,,1|52,,0|,5,0|  215,1 |,1,1|4,,0|,2,0|,1,1|8,,0 |  223,0
Colquit,|27,,1|  178,,1|81,,1|,22,1|  308,1 |,0,0|14,,1|,3,0|,1,1|18,,1 |  326,1
Columbia,|24,,1|  140,,1|55,,0|,4,0|  223,1 |,1,1|13,,1|,5,1|,0,0|19,,1 |  242,1
Cook,|7,,0|90,,0|43,,0|4,0|  144,,0 |,0,0|,4,0|,6,1|,0,0|10,,0 |  154,0
Coweta,|32,,1|  306,,1|98,,1|12,1|  448,,1 |,0,0|,16,1|,8,1|,0,0|24,,1 |  472,1
Crawford,|0,,0|19,,0|2,,0|0,0|21,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Crisp,|28,,1|  169,,1|71,,1|9,1|  277,,1 |,1,1|,11,1|,1,0|,1,1|14,,0 |  291,1
Dade,|6,,0|32,,0|30,,0|8,0|76,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |76,0
Dawson,|3,,0|36,,0|23,,0|5,0|67,,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |73,0
Decatur,|25,,1|  180,,1|70,,1|9,1|  284,,1 |,1,1|,15,1|,4,1|,0,0|20,,1 |  304,1
DeKalb,|  273,,8| 1761,,7|  682,,6|92,5| 2808,,7 |,12,8|,66,4|,33,4|,5,6|  116,,4 | 2924,6
Dodge,|12,,0|  117,,0|63,,1|6,0|  198,,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  215,0
Dooly,|9,,0|69,,0|32,,0|2,0|  112,,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  118,0
Dougherty,|65,,2|  661,,3|  260,,2|28,2| 1014,,2 |,0,0|,33,2|,18,2|,2,3|53,,2 | 1067,2
Douglas,|62,,2|  398,,2|  189,,2|28,2|  677,,2 |,3,2|,40,2|,24,3|,2,3|69,,2 |  746,2
Early,|3,,0|61,,0|14,,0|5,0|83,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |90,0
Echols,|1,,0|5,,0|3,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |9,0
Effingham,|25,,1|85,,0|40,,0|3,0|  153,,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  163,0
Elbert,|12,,0|93,,0|49,,0|8,0|  162,,0 |,0,0|,10,1|,5,1|,0,0|15,,1 |  177,0
Emanuel,|18,,1|  124,,0|39,,0|8,0|  189,,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  196,0
Evans,|7,,0|51,,0|13,,0|4,0|75,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |76,0
Fannin,|3,,0|66,,0|37,,0|7,0|  113,,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  121,0
Fayette,|20,,1|  128,,0|60,,1|18,1|  226,,1 |,1,1|,11,1|,5,1|,0,0|17,,1 |  243,1
Floyd,|39,,1|  452,,2|  207,,2|34,2|  732,,2 |,3,2|,48,3|,28,4|,2,3|81,,3 |  813,2
Forsyth,|6,,0|91,,0|52,,0|14,1|  163,,0 |,0,0|,13,1|,9,1|,0,0|22,,1 |  185,0
Franklin,|18,,1|67,,0|38,,0|6,0|  129,,0 |,0,0|,7,0|,3,0|,1,1|11,,0 |  140,0
Fulton,|  210,,6| 2122,,8| 1031,,9|  164  10| 3527,,,8 |,5,3|,70,4|,41,5|,7,9|  123,,4 | 3650,8
Gilmer,|12,,0|67,,0|47,,0|19,1|  145,,0 |,0,0|,4,0|,4,1|,1,1|9,,0 |  154,0
Glascock,|2,,0|3,,0|2,,0|0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |7,0
Glynn,|36,,1|  313,,1|  141,,1|22,1|  512,,1 |,3,2|,15,1|,6,1|,1,1|25,,1 |  537,1
Gordon,|23,,1|  173,,1|67,,1|16,1|  279,,1 |,2,1|,18,1|,7,1|,1,1|28,,1 |  307,1
Grady,|28,,1|  126,,0|50,,0|7,0|  211,,0 |,0,0|,11,1|,2,0|,0,0|13,,0 |  224,0
Greene,|18,,1|68,,0|18,,0|1,0|  105,,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |  107,0
Gwinnett,|  116,,3|  710,,3|  329,,3|44,3| 1199,,3 |,6,4|,65,4|,33,4|,1,1|  105,,4 | 1304,3
Habersham,|4,,0|49,,0|30,,0|2,0|85,,0 |,1,1|,6,0|,1,0|,0,0|8,,0 |93,0
Hall,|50,,1|  355,,1|  217,,2|38,2|  660,,2 |,2,1|,35,2|,13,2|,1,1|51,,2 |  711,2
Hancock,|3,,0|21,,0|12,,0|1,0|37,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |38,0
Haralson,|12,,0|51,,0|34,,0|5,0|  102,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  109,0
Harris,|7,,0|66,,0|29,,0|,2,0|  104,0 |,2,1|,3,0|,0,0|,0,0|5,,0 |  109,0
Hart,|10,,0|66,,0|19,,0|,2,0|97,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  103,0
Heard,|5,,0|25,,0|13,,0|,11,1|54,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |57,0
Henry,|28,,1|  202,,1|93,,1|,14,1|  337,1 |,2,1|,19,1|,5,1|,1,1|27,,1 |  364,1
Houston,|48,,1|  300,,1|  133,,1|,11,1|  492,1 |,0,0|,19,1|,9,1|,2,3|30,,1 |  522,1
Irwin,|8,,0|49,,0|28,,0|,6,0|91,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |93,0
Jackson,|7,,0|  104,,0|68,,1|,10,1|  189,0 |,0,0|,13,1|,4,1|,0,0|17,,1 |  206,0
Jasper,|3,,0|35,,0|15,,0|,2,0|55,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |57,0
Jeff Davis,|6,,0|34,,0|22,,0|,3,0|65,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |68,0
Jefferson,|8,,0|82,,0|24,,0|,7,0|  121,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  127,0
Jenkins,|8,,0|57,,0|18,,0|,1,0|84,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |88,0
Johnson,|4,,0|35,,0|14,,0|,2,0|55,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |58,0
Jones,|8,,0|55,,0|29,,0|,3,0|95,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |96,0
Lamar,|5,,0|60,,0|27,,0|,5,0|97,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  100,0
Lanier,|1,,0|35,,0|7,,0|,6,0|49,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |53,0
Laurens,|20,,1|  152,,1|65,,1|,5,0|  242,1 |,1,1|,5,0|,7,1|,1,1|14,,0 |  256,1
Lee,|3,,0|37,,0|13,,0|,3,0|56,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |58,0
Liberty,|28,,1|  162,,1|46,,0|,7,0|  243,1 |,1,1|,8,0|,2,0|,1,1|12,,0 |  255,1
Lincoln,|1,,0|17,,0|12,,0|,2,0|32,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |32,0
Long,|6,,0|31,,0|14,,0|,4,0|55,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |57,0
Lowndes,|40,,1|  349,,1|  149,,1|,10,1|  548,1 |,1,1|,21,1|,13,2|,1,1|36,,1 |  584,1
Lumpkins,|1,,0|43,,0|23,,0|,7,0|74,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |81,0
Macon,|9,,0|40,,0|15,,0|,3,0|67,0 |,0,0|,0,0|,2,0|,1,1|3,,0 |70,0
Madison,|5,,0|66,,0|28,,0|,8,0|  107,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  117,0
Marion,|2,,0|23,,0|14,,0|,3,0|42,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |44,0
McDuffie,|8,,0|  117,,0|42,,0|,12,1|  179,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  182,0
McIntosh,|3,,0|52,,0|22,,0|,2,0|79,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |80,0
Meriwether,|20,,1|  114,,0|53,,0|,9,1|  196,0 |,2,1|,11,1|,3,0|,2,3|18,,1 |  214,0
Miller,|3,,0|18,,0|11,,0|,1,0|33,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |36,0
Mitchell,|15,,0|  139,,1|60,,1|,4,0|  218,1 |,2,1|,7,0|,3,0|,0,0|12,,0 |  230,1
Monroe,|13,,0|65,,0|52,,0|,6,0|  136,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  138,0
Montgomery,|1,,0|24,,0|10,,0|,1,0|36,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |39,0
Morgan,|9,,0|72,,0|20,,0|,7,0|  108,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  115,0
Murray,|8,,0|80,,0|48,,0|,9,1|  145,0 |,0,0|,6,0|,0,0|,0,0|6,,0 |  151,0
Muscogee,|  163,,5|  915,,3|  414,,4|,53,3| 1545,4 |,5,3|,70,4|,33,4|,2,3|  110,,4 | 1655,4
Newton,|21,,1|  243,1|  100,1|,16,1|  380,1 |,1,1|,17,1|,4,1|,2,3|24,,1 |  404,1
Oconee,|5,,0|29,0|12,0|,1,0|47,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |50,0
Oglethrope,|3,,0|34,0|15,0|,1,0|53,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |55,0
Paulding,|15,,0|69,0|60,1|,7,0|  151,0 |,0,0|,5,0|,2,0|,1,1|8,,0 |  159,0
Peach,|3,,0|53,0|37,0|,0,0|93,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |96,0
Pickens,|8,,0|47,0|25,0|,6,0|86,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |93,0
Pierce,|6,,0|27,0|18,0|,2,0|53,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |54,0
Pike,|3,,0|15,0|10,0|,3,0|31,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |32,0
Polk,|7,,0|  114,0|41,0|,7,0|  169,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  177,0
Pulaski,|15,,0|62,0|26,0|,3,0|  106,0 |,0,0|,9,0|,0,0|,0,0|9,,0 |  115,0
Putnam,|7,,0|93,0|44,0|,5,0|  149,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  156,0
Quitman,|2,,0|11,0|0,0|,0,0|13,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |14,0
Rabun,|6,,0|34,0|13,0|,2,0|55,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |59,0
Randolph,|7,,0|59,0|12,0|,3,0|81,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |84,0
Richmond,|  165,,5| 1075,4|  459,4|,67,4| 1766,4 |,4,3|,90,5|,47,6|,3,4|  144,,5 | 1910,4
Rockdale,|29,,1|  174,1|86,1|,15,1|  304,1 |,3,2|,15,1|,10,1|,0,0|28,,1 |  332,1
Schely,|2,,0|19,0|3,0|,0,0|24,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |24,0
Screven,|8,,0|79,0|26,0|,5,0|  118,0 |,2,1|,4,0|,0,0|,0,0|6,,0 |  124,0
Seminole,|8,,0|44,0|24,0|,4,0|80,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |83,0
Spalding,|41,,1|  363,1|  156,1|,23,1|  583,1 |,4,3|,28,2|,13,2|,2,3|47,,2 |  630,1
Stephens,|9,,0|73,0|34,0|,5,0|  121,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  129,0
Stewart,|3,,0|24,0|7,0|,2,0|36,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |38,0
Sumter,|19,,1|  143,1|57,0|,5,0|  224,1 |,0,0|,13,1|,3,0|,0,0|16,,1 |  240,1
Talbot,|6,,0|20,0|7,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
Taliaferro,|0,,0|5,0|4,0|,0,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|7,,0|82,0|33,0|,6,0|  128,0 |,0,0|,4,0|,4,1|,0,0|8,,0 |  136,0
Taylor,|10,,0|52,0|19,0|,2,0|83,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |86,0
Telfair,|9,,0|85,0|36,0|,2,0|  132,0 |,2,1|,7,0|,5,1|,0,0|14,,0 |  146,0
Terrell,|5,,0|71,0|22,0|,3,0|  101,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  104,0
Thomas,|27,,1|  200,1|83,1|,10,1|  320,1 |,1,1|,11,1|,6,1|,0,0|18,,1 |  338,1
Tift,|34,,1|  206,1|93,1|,8,0|  341,1 |,2,1|,9,0|,3,0|,1,1|15,,1 |  356,1
Toombs,|32,,1|  178,1|63,1|,7,0|  280,1 |,1,1|,21,1|,1,0|,1,1|24,,1 |  304,1
Towns,|0,,0|14,0|10,0|,1,0|25,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |28,0
Treutlen,|5,,0|26,0|15,0|,0,0|46,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |49,0
Troup,|66,,2|  452,2|  154,1|,23,1|  695,2 |,2,1|,31,2|,7,1|,0,0|40,,1 |  735,2
Turner,|,5,0|56,,0|26,,0|,2,0|89,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |92,,0
Twiggs,|,4,0|20,,0|8,,0|,2,0|34,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |34,,0
Union,|,7,0|29,,0|7,,0|,4,0|47,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |49,,0
Upson,|,24,1|  117,,0|39,,0|,11,1|  191,,0 |,0,0|,9,0|,3,0|,0,0|,12,0 |  203,,0
Walker,|,14,0|  177,,1|86,,1|,18,1|  295,,1 |,0,0|,12,1|,7,1|,0,0|,19,1 |  314,,1
Walton,|,20,1|  175,,1|80,,1|,14,1|  289,,1 |,1,1|,10,1|,3,0|,0,0|,14,0 |  303,,1
Ware,|,26,1|  245,,1|  110,,1|,13,1|  394,,1 |,1,1|,22,1|,9,1|,0,0|,32,1 |  426,,1
Warren,|,3,0|24,,0|15,,0|,1,0|43,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |45,,0
Washington,|,7,0|76,,0|27,,0|,3,0|  113,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  122,,0
Wayne,|,7,0|84,,0|31,,0|,3,0|  125,,0 |,0,0|,2,0|,1,0|,1,1|,4,0 |  129,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|26,,0|16,,0|,3,0|46,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |48,,0
White,|,6,0|36,,0|15,,0|,2,0|59,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |65,,0
Whitfield,|,42,1|  341,,1|  170,,1|,27,2|  580,,1 |,2,1|,54,3|,13,2|,1,1|,70,2 |  650,,1
Wilcox,|,3,0|30,,0|15,,0|,4,0|52,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |55,,0
Wilkes,|,8,0|47,,0|21,,0|,2,0|78,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |86,,0
Wilkinson,|,4,0|30,,0|11,,0|,1,0|46,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |48,,0
