Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,251",100%,93.08%,"3,738",100%,6.92%,"53,989  100%"
Not Reported,1,1,2
Grand Total,"50,252","3,739","53,991"
Mean(average),,32.44,34.34,32.57
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,566,1.13%,98.26%,10,0.27%,1.74%,576  1.07%
"4'00""",4,0.01%,100.00%,,,,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,72.73%,3,0.08%,27.27%,11  0.02%
"4'09""",3,0.01%,16.67%,15,0.40%,83.33%,18  0.03%
"4'10""",6,0.01%,27.27%,16,0.43%,72.73%,22  0.04%
"4'11""",11,0.02%,14.86%,63,1.68%,85.14%,74  0.14%
"5'00""",105,0.21%,40.70%,153,4.09%,59.30%,258  0.48%
"5'01""",98,0.20%,33.00%,199,5.32%,67.00%,297  0.55%
"5'02""",259,0.52%,38.83%,408,10.91%,61.17%,667  1.24%
"5'03""",387,0.77%,47.84%,422,11.29%,52.16%,809  1.50%
"5'04""","1,009",2.01%,64.47%,556,14.87%,35.53%,"1,565  2.90%"
"5'05""","1,660",3.30%,78.90%,444,11.87%,21.10%,"2,104  3.90%"
"5'06""","3,388",6.74%,87.77%,472,12.62%,12.23%,"3,860  7.15%"
"5'07""","4,021",8.00%,90.42%,426,11.39%,9.58%,"4,447  8.24%"
"5'08""","5,048",10.05%,96.24%,197,5.27%,3.76%,"5,245  9.71%"
"5'09""","6,458",12.85%,97.44%,170,4.55%,2.56%,"6,628  12.28%"
"5'10""","5,457",10.86%,98.40%,89,2.38%,1.60%,"5,546  10.27%"
"5'11""","5,991",11.92%,99.12%,53,1.42%,0.88%,"6,044  11.19%"
"6'00""","5,462",10.87%,99.64%,20,0.53%,0.36%,"5,482  10.15%"
"6'01""","4,100",8.16%,99.68%,13,0.35%,0.32%,"4,113  7.62%"
"6'02""","3,023",6.02%,99.93%,2,0.05%,0.07%,"3,025  5.60%"
"6'03""","1,627",3.24%,99.82%,3,0.08%,0.18%,"1,630  3.02%"
"6'04""",910,1.81%,100.00%,,,,910  1.69%
"6'05""",371,0.74%,100.00%,,,,371  0.69%
"6'06""",148,0.29%,100.00%,,,,148  0.27%
"6'07""",50,0.10%,100.00%,,,,50  0.09%
"6'08""",30,0.06%,100.00%,,,,30  0.06%
"6'09""",29,0.06%,100.00%,,,,29  0.05%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,5,0.01%,41.67%,7,0.19%,58.33%,12  0.02%
100 - 109 pounds,34,0.07%,51.52%,32,0.86%,48.48%,66  0.12%
110 - 119 pounds,117,0.24%,54.42%,98,2.63%,45.58%,215  0.40%
120 - 129 pounds,533,1.07%,74.75%,180,4.83%,25.25%,713  1.34%
130 - 139 pounds,"1,656",3.33%,82.18%,359,9.64%,17.82%,"2,015  3.77%"
140 - 149 pounds,"3,458",6.96%,89.01%,427,11.47%,10.99%,"3,885  7.27%"
150 - 159 pounds,"5,178",10.42%,92.15%,441,11.84%,7.85%,"5,619  10.52%"
160 - 169 pounds,"6,704",13.49%,94.41%,397,10.66%,5.59%,"7,101  13.30%"
170 - 179 pounds,"6,245",12.57%,94.36%,373,10.02%,5.64%,"6,618  12.39%"
180 - 189 pounds,"6,543",13.17%,95.07%,339,9.10%,4.93%,"6,882  12.89%"
190 - 199 pounds,"4,501",9.06%,95.08%,233,6.26%,4.92%,"4,734  8.86%"
200 - 209 pounds,"3,931",7.91%,94.45%,231,6.20%,5.55%,"4,162  7.79%"
210 - 219 pounds,"2,954",5.95%,95.97%,124,3.33%,4.03%,"3,078  5.76%"
220 - 229 pounds,"2,355",4.74%,95.42%,113,3.03%,4.58%,"2,468  4.62%"
230 - 239 pounds,"1,498",3.02%,93.98%,96,2.58%,6.02%,"1,594  2.98%"
240 - 249 pounds,"1,187",2.39%,94.96%,63,1.69%,5.04%,"1,250  2.34%"
250 - 259 pounds,875,1.76%,93.48%,61,1.64%,6.52%,936  1.75%
260 - 269 pounds,543,1.09%,92.82%,42,1.13%,7.18%,585  1.10%
270 - 279 pounds,406,0.82%,95.98%,17,0.46%,4.02%,423  0.79%
280 - 289 pounds,292,0.59%,90.97%,29,0.78%,9.03%,321  0.60%
290 - 299 pounds,166,0.33%,93.79%,11,0.30%,6.21%,177  0.33%
300 - 309 pounds,139,0.28%,85.80%,23,0.62%,14.20%,162  0.30%
310 - 319 pounds,85,0.17%,95.51%,4,0.11%,4.49%,89  0.17%
320 - 329 pounds,81,0.16%,91.01%,8,0.21%,8.99%,89  0.17%
330 - 339 pounds,50,0.10%,100.00%,,,,50  0.09%
340 - 349 pounds,31,0.06%,91.18%,3,0.08%,8.82%,34  0.06%
350 - 359 pounds,36,0.07%,83.72%,7,0.19%,16.28%,43  0.08%
360 - 369 pounds,17,0.03%,89.47%,2,0.05%,10.53%,19  0.04%
370 - 379 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
380 - 389 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,31,0.06%,100.00%,,,,31  0.06%
Total Reported,"49,684",100%,93.03%,"3,724",100%,6.97%,"53,408  100%"
Not Reported,568,15,583
Grand Total,"50,252","3,739","53,991"
Mean(average),,185,173,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,961,32.57%,97.86%,21,46.67%,2.14%,982  32.78%
1 Air Force,"1,173",39.75%,98.32%,20,44.44%,1.68%,"1,193  39.82%"
2 Army,171,5.79%,98.84%,2,4.44%,1.16%,173  5.77%
3 Navy,368,12.47%,99.73%,1,2.22%,.27%,369  12.32%
4 Marines,14,.47%,100.00%,,,,14  .47%
5 Coast Guard,264,8.95%,99.62%,1,2.22%,.38%,265  8.85%
Total Reported,"2,951",100%,98.50%,45,100%,1.50%,"2,996  100%"
Not Reported,"47,301","3,694","50,995"
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"40,953",81.52%,"93.23%  2,976",79.61%,6.77%,"43,929  81.39%"
53 Probation Rev Partial,"1,993",3.97%,89.57%  232,6.21%,10.43%,"2,225  4.12%"
54 Probation Rev Remainder,"2,796",5.57%,89.53%  327,8.75%,10.47%,"3,123  5.79%"
55 Parole Rev New Sentence,"2,268",4.51%,95.17%  115,3.08%,4.83%,"2,383  4.42%"
56 Parole Rev No New,"2,118",4.22%,96.01%  88,2.35%,3.99%,"2,206  4.09%"
Sentence,,,,,,
57 Released In Error,15,.03%,100.00%,,,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,8,.02%,100.00%,,,8  .01%
Total Reported,"50,234",100%,"93.07%  3,738",100%,6.93%,"53,972  100%"
Not Reported,18,1,19
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,593",9.14%,75.15%,"1,519",40.64%,24.85%,"6,112  11.32%"
4 Medium,"36,528",72.71%,94.80%,"2,005",53.64%,5.20%,"38,533  71.39%"
5 Close,"9,119",18.15%,97.71%,214,5.72%,2.29%,"9,333  17.29%"
Total Reported,"50,240",100%,93.07%,"3,738",100%,6.93%,"53,978  100%"
Still being diagnosed,0,0,0
Not Reported,12,1,13
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,069",10.13%,99.98%,1,.03%,.02%,"5,070  9.43%"
State Prison,"34,842",69.66%,90.83%,"3,517",94.06%,9.17%,"38,359  71.35%"
Transitional Center,"2,111",4.22%,90.60%,219,5.86%,9.40%,"2,330  4.33%"
Private Prison,"7,980",15.95%,100.00%,,,,"7,980  14.84%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,3,.01%,100.00%,,,,3  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,019",100%,93.04%,"3,739",100%,6.96%,"53,758  100%"
Not Reported,0,0,0
Grand Total,"50,019","3,739","53,758"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,155,6.74%,100.00%,,,,155  5.91%
Arrendale State Prison,,,,104,32.20%,100.00%,104  3.96%
Atlanta Tc,276,11.99%,100.00%,,,,276  10.52%
Augusta Tc,226,9.82%,100.00%,,,,226  8.61%
Charles D. Hudson Tc,153,6.65%,100.00%,,,,153  5.83%
Clayton Tc,376,16.34%,100.00%,,,,376  14.33%
Coastal Tc,260,11.30%,100.00%,,,,260  9.91%
Columbus Tc,139,6.04%,100.00%,,,,139  5.30%
Macon Tc,157,6.82%,100.00%,,,,157  5.98%
Macon Womens Tc,,,,2,.62%,100.00%,2  .08%
Metro Tc,,,,217,67.18%,100.00%,217  8.27%
Phillips State Prison,190,8.26%,100.00%,,,,190  7.24%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,9.08%,100.00%,,,,209  7.96%
Valdosta Tc,159,6.91%,100.00%,,,,159  6.06%
Total Reported,"2,301",100%,87.69%,323,100%,12.31%,"2,624  100%"
Not Reported,0,0,0
Grand Total,"2,301",323,"2,624"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,152,3.00%,100.00%,,,,152  3.00%
Carroll County Ci,247,4.87%,100.00%,,,,247  4.87%
Clarke County Ci,105,2.07%,100.00%,,,,105  2.07%
Clayton County Ci,233,4.60%,100.00%,,,,233  4.60%
Colquitt County Ci,177,3.49%,100.00%,,,,177  3.49%
Coweta County Ci,228,4.50%,100.00%,,,,228  4.50%
Decatur County Ci,153,3.02%,100.00%,,,,153  3.02%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,3.83%,100.00%,,,,194  3.83%
Floyd County Ci,425,8.38%,100.00%,,,,425  8.38%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,154,3.04%,100.00%,,,,154  3.04%
Hall County Ci,189,3.73%,100.00%,,,,189  3.73%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,143,2.82%,100.00%,,,,143  2.82%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,145,2.86%,100.00%,,,,145  2.86%
Jefferson County Ci,135,2.66%,100.00%,,,,135  2.66%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,133,2.62%,100.00%,,,,133  2.62%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,529,10.44%,100.00%,,,,529  10.43%
Richmond County Ci,236,4.66%,100.00%,,,,236  4.65%
Screven County Ci,144,2.84%,100.00%,,,,144  2.84%
Spalding County Ci,376,7.42%,100.00%,,,,376  7.42%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,350,6.90%,100.00%,,,,350  6.90%
Terrell County Ci,137,2.70%,100.00%,,,,137  2.70%
Thomas County Ci,182,3.59%,100.00%,,,,182  3.59%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,262,5.17%,100.00%,,,,262  5.17%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,069",100%,99.98%,1,100%,.02%,"5,070",100%
Not Reported,0,0,0
Grand Total,"5,069",1,"5,070"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,522",43.28%,100.00%,"1,522  3.97%"
Augusta State Med. Prison,"1,251",3.59%,99.92%,1,.03%,.08%,"1,252  3.26%"
Autry State Prison,"1,681",4.82%,100.00%,,,,"1,681  4.38%"
Baldwin State Prison,947,2.72%,100.00%,,,,947  2.47%
Burruss Correctional Training,752,2.16%,100.00%,,,,752  1.96%
Ctr,,,,,,,
Calhoun State Prison,"1,619",4.65%,100.00%,,,,"1,619  4.22%"
Central State Prison,"1,114",3.20%,100.00%,,,,"1,114  2.90%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,215",3.49%,100.00%,,,,"1,215  3.17%"
Dodge State Prison,"1,227",3.52%,100.00%,,,,"1,227  3.20%"
Dooly State Prison,"1,701",4.88%,100.00%,,,,"1,701  4.43%"
Emanuel - Swainsboro,,,,400,11.37%,100.00%,400  1.04%
Ga Diag Class Prison,"3,112",8.93%,99.97%,1,.03%,.03%,"3,113  8.12%"
Ga State Prison,"1,496",4.29%,100.00%,,,,"1,496  3.90%"
Hancock State Prison,"1,176",3.38%,100.00%,,,,"1,176  3.07%"
Hays State Prison,"1,087",3.12%,100.00%,,,,"1,087  2.83%"
Helms Facility,15,.04%,48.39%,16,.45%,51.61%,31  .08%
Johnson State Prison,"1,526",4.38%,100.00%,,,,"1,526  3.98%"
Lee State Prison,722,2.07%,100.00%,,,,722  1.88%
Long,200,.57%,100.00%,,,,200  .52%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,724",4.95%,100.00%,,,,"1,724  4.49%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,404,1.16%,100.00%,,,,404  1.05%
Phillips State Prison,"1,028",2.95%,100.00%,,,,"1,028  2.68%"
Pulaski State Prison,,,,"1,139",32.39%,100.00%,"1,139  2.97%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,373",3.94%,100.00%,,,,"1,373  3.58%"
Rutledge State Prison,620,1.78%,100.00%,,,,620  1.62%
Smith State Prison,"1,504",4.32%,100.00%,,,,"1,504  3.92%"
Telfair State Prison,"1,292",3.71%,100.00%,,,,"1,292  3.37%"
Valdosta State Prison,"1,029",2.95%,100.00%,,,,"1,029  2.68%"
Walker State Prison,409,1.17%,100.00%,,,,409  1.07%
Ware State Prison,"1,516",4.35%,100.00%,,,,"1,516  3.95%"
Washington State Prison,"1,274",3.66%,100.00%,,,,"1,274  3.32%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,437,12.43%,100.00%,437  1.14%
Wilcox State Prison,"1,812",5.20%,100.00%,,,,"1,812  4.72%"
Total Reported,"34,842",100%,90.83%,"3,517",100%,9.17%,"38,359  100%"
Not Reported,0,0,0
Grand Total,"34,842","3,517","38,359"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,652",33.23%,100.00%,,,,"2,652  33.23%"
Jenkins Corr Facility,"1,149",14.40%,100.00%,,,,"1,149  14.40%"
Riverbend Corr Facility,"1,495",18.73%,100.00%,,,,"1,495  18.73%"
Wheeler Corr Facility,"2,684",33.63%,100.00%,,,,"2,684  33.63%"
Total Reported,"7,980",100%,100%,,,%,"7,980  100%"
Not Reported,0,0,0
Grand Total,"7,980",0,"7,980"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,323",40.44%,90.02%,"2,253",60.26%,9.98%,"22,576  41.81%"
1,"6,569",13.07%,93.11%,486,13.00%,6.89%,"7,055  13.07%"
2,"4,070",8.10%,94.85%,221,5.91%,5.15%,"4,291  7.95%"
3,"2,898",5.77%,95.64%,132,3.53%,4.36%,"3,030  5.61%"
4,"2,153",4.28%,95.22%,108,2.89%,4.78%,"2,261  4.19%"
5,"1,770",3.52%,95.68%,80,2.14%,4.32%,"1,850  3.43%"
More Than 5,"12,469",24.81%,96.45%,459,12.28%,3.55%,"12,928  23.94%"
Total Reported,"50,252",100%,93.07%,"3,739",100.0%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mean(average),,5.48,2.80,5.30
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,735",7.43%,81.11%,870,23.27%,18.89%,"4,605  8.53%"
1,"15,404",30.65%,91.06%,"1,512",40.44%,8.94%,"16,916  31.33%"
2,"8,602",17.12%,93.10%,638,17.06%,6.90%,"9,240  17.11%"
3,"5,080",10.11%,95.15%,259,6.93%,4.85%,"5,339  9.89%"
4,"3,306",6.58%,95.38%,160,4.28%,4.62%,"3,466  6.42%"
5,"2,426",4.83%,96.16%,97,2.59%,3.84%,"2,523  4.67%"
More Than 5,"11,699",23.28%,98.29%,203,5.43%,1.71%,"11,902  22.04%"
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mean(average),,4.21,1.73,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,713",98.93%,93.02%,"3,731",99.79%,6.98%,"53,444  98.99%"
1,503,1.00%,98.43%,8,0.21%,1.57%,511  0.95%
2,31,0.06%,100.00%,,,,31  0.06%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100.0%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,860",73.35%,92.72%,"2,896",77.45%,7.28%,"39,756  73.63%"
No,"13,392",26.65%,94.08%,843,22.55%,5.92%,"14,235  26.37%"
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Grand Total,"50,252","3,739","53,991"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,715",40.61%,"91.49%  1,833",50.21%,8.51%,"21,548  41.28%"
Paroled w/o probation to follow,"6,372",13.13%,92.72%  500,13.69%,7.28%,"6,872  13.17%"
Maxout with probation to follow,"14,663",30.20%,93.78%  972,26.62%,6.22%,"15,635  29.95%"
Maxout w/o probation to follow,"2,858",5.89%,94.76%  158,4.33%,5.24%,"3,016  5.78%"
"Life, LWOP or death sentence","4,939",10.17%,96.33%  188,5.15%,3.67%,"5,127  9.82%"
Total Reported,"48,547",100%,"93.01%  3,651",100%,6.99%,"52,198  100%"
Released,0,0,0
Grand Total,"48,547","3,651","52,198"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,979",23.84%,92.33%,995,26.61%,7.67%,"12,974  24.03%"
3.01 to 6 months,"7,678",15.28%,92.32%,639,17.09%,7.68%,"8,317  15.40%"
6.01 to 9 months,"5,419",10.78%,92.40%,446,11.93%,7.60%,"5,865  10.86%"
9.01 to 12 months,"4,172",8.30%,93.82%,275,7.35%,6.18%,"4,447  8.24%"
12.01 to 18 months,"5,660",11.26%,94.29%,343,9.17%,5.71%,"6,003  11.12%"
18.01 to 24 months,"4,220",8.40%,95.11%,217,5.80%,4.89%,"4,437  8.22%"
2.01 to 3 years,"4,089",8.14%,94.50%,238,6.37%,5.50%,"4,327  8.01%"
3.01 to 4 years,"2,336",4.65%,93.18%,171,4.57%,6.82%,"2,507  4.64%"
4.01 to 5 years,"1,577",3.14%,94.77%,87,2.33%,5.23%,"1,664  3.08%"
5.01 to 6 years,938,1.87%,85.98%,153,4.09%,14.02%,"1,091  2.02%"
6.01 to 7 years,596,1.19%,92.83%,46,1.23%,7.17%,642  1.19%
7.01 to 8 years,445,0.89%,92.32%,37,0.99%,7.68%,482  0.89%
8.01 to 9 years,225,0.45%,92.98%,17,0.45%,7.02%,242  0.45%
9.01 to 10 years,129,0.26%,92.14%,11,0.29%,7.86%,140  0.26%
Over 10 years,789,1.57%,92.50%,64,1.71%,7.50%,853  1.58%
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mean(average),,23 months,19 months,22 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,17,0.04%,100.00%,,,,17  0.04%
Grade 2,39,0.10%,90.70%,4,0.15%,9.30%,43  0.10%
Grade 3,85,0.21%,98.84%,1,0.04%,1.16%,86  0.20%
Grade 4,96,0.24%,96.00%,4,0.15%,4.00%,100  0.23%
Grade 5,108,0.27%,96.43%,4,0.15%,3.57%,112  0.26%
Grade 6,404,1.01%,95.28%,20,0.73%,4.72%,424  0.99%
Grade 7,746,1.87%,95.15%,38,1.39%,4.85%,784  1.84%
Grade 8,"2,738",6.86%,94.19%,169,6.17%,5.81%,"2,907  6.82%"
Grade 9,"5,175",12.97%,95.50%,244,8.91%,4.50%,"5,419  12.70%"
Grade 10,"7,134",17.87%,95.68%,322,11.75%,4.32%,"7,456  17.48%"
Grade 11,"7,005",17.55%,94.75%,388,14.16%,5.25%,"7,393  17.33%"
Grade 12 or GED,"12,464",31.23%,92.74%,975,35.58%,7.26%,"13,439  31.51%"
Some tech school,304,0.76%,83.52%,60,2.19%,16.48%,364  0.85%
Completed tech school,312,0.78%,83.87%,60,2.19%,16.13%,372  0.87%
"College, 1 year","1,057",2.65%,88.30%,140,5.11%,11.70%,"1,197  2.81%"
"College, 2 year","1,316",3.30%,88.50%,171,6.24%,11.50%,"1,487  3.49%"
"College, 3 year",329,0.82%,87.73%,46,1.68%,12.27%,375  0.88%
Bachelor's degree,449,1.12%,85.36%,77,2.81%,14.64%,526  1.23%
Master's degree,78,0.20%,84.78%,14,0.51%,15.22%,92  0.22%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
Law degree,14,0.04%,87.50%,2,0.07%,12.50%,16  0.04%
