Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,48,0.11%,97.96%,1,0.03%,2.04%,49  0.10%
68,42,0.09%,91.30%,4,0.13%,8.70%,46  0.09%
69,32,0.07%,96.97%,1,0.03%,3.03%,33  0.07%
70,26,0.06%,100.00%,,,,26  0.05%
71,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
72,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
73,17,0.04%,100.00%,,,,17  0.04%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,4,0.01%,100.00%,,,,4  0.01%
78,7,0.02%,100.00%,,,,7  0.01%
80,3,0.01%,100.00%,,,,3  0.01%
81,5,0.01%,100.00%,,,,5  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,246",100%,93.41%,"3,192",100%,6.59%,"48,438  100%"
Not Reported,1,0,1
Grand Total,"45,247","3,192","48,439"
Mean,(average),32.99,34.37,33.08
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,33,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,675,1.49%,97.54%,17,0.53%,2.46%,692  1.43%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,60.00%,2,0.06%,40.00%,5  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",,,,1,0.03%,100.00%,1  0.01%
"4'08""",5,0.01%,55.56%,4,0.13%,44.44%,9  0.02%
"4'09""",2,0.01%,16.67%,10,0.31%,83.33%,12  0.02%
"4'10""",6,0.01%,35.29%,11,0.34%,64.71%,17  0.04%
"4'11""",18,0.04%,18.95%,77,2.41%,81.05%,95  0.20%
"5'00""",93,0.21%,46.50%,107,3.35%,53.50%,200  0.41%
"5'01""",104,0.23%,37.28%,175,5.48%,62.72%,279  0.58%
"5'02""",249,0.55%,46.37%,288,9.02%,53.63%,537  1.11%
"5'03""",383,0.85%,48.18%,412,12.91%,51.82%,795  1.64%
"5'04""",827,1.83%,63.32%,479,15.01%,36.68%,"1,306  2.70%"
"5'05""","1,595",3.53%,80.03%,398,12.47%,19.97%,"1,993  4.11%"
"5'06""","3,152",6.97%,88.34%,416,13.03%,11.66%,"3,568  7.37%"
"5'07""","3,588",7.93%,91.86%,318,9.96%,8.14%,"3,906  8.06%"
"5'08""","4,355",9.62%,95.48%,206,6.45%,4.52%,"4,561  9.42%"
"5'09""","5,699",12.60%,97.70%,134,4.20%,2.30%,"5,833  12.04%"
"5'10""","4,917",10.87%,98.60%,70,2.19%,1.40%,"4,987  10.30%"
"5'11""","5,310",11.74%,99.42%,31,0.97%,0.58%,"5,341  11.03%"
"6'00""","5,006",11.06%,99.64%,18,0.56%,0.36%,"5,024  10.37%"
"6'01""","3,646",8.06%,99.64%,13,0.41%,0.36%,"3,659  7.55%"
"6'02""","2,697",5.96%,99.96%,1,0.03%,0.04%,"2,698  5.57%"
"6'03""","1,510",3.34%,99.87%,2,0.06%,0.13%,"1,512  3.12%"
"6'04""",794,1.75%,99.87%,1,0.03%,0.13%,795  1.64%
"6'05""",339,0.75%,100.00%,,,,339  0.70%
"6'06""",151,0.33%,100.00%,,,,151  0.31%
"6'07""",47,0.10%,100.00%,,,,47  0.10%
"6'08""",28,0.06%,100.00%,,,,28  0.06%
"6'09""",22,0.05%,100.00%,,,,22  0.05%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.02%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
90 - 99 pounds,3,0.01%,50.00%,3,0.09%,50.00%,6  0.01%
100 - 109 pounds,31,0.07%,48.44%,33,1.04%,51.56%,64  0.13%
110 - 119 pounds,124,0.28%,63.92%,70,2.21%,36.08%,194  0.41%
120 - 129 pounds,522,1.17%,77.68%,150,4.73%,22.32%,672  1.41%
130 - 139 pounds,"1,528",3.43%,86.92%,230,7.25%,13.08%,"1,758  3.68%"
140 - 149 pounds,"3,009",6.75%,91.04%,296,9.33%,8.96%,"3,305  6.92%"
150 - 159 pounds,"4,572",10.26%,93.04%,342,10.78%,6.96%,"4,914  10.29%"
160 - 169 pounds,"5,825",13.07%,93.97%,374,11.79%,6.03%,"6,199  12.99%"
170 - 179 pounds,"5,454",12.24%,94.47%,319,10.05%,5.53%,"5,773  12.09%"
180 - 189 pounds,"5,746",12.89%,94.93%,307,9.68%,5.07%,"6,053  12.68%"
190 - 199 pounds,"3,881",8.71%,95.22%,195,6.15%,4.78%,"4,076  8.54%"
200 - 209 pounds,"3,659",8.21%,94.16%,227,7.15%,5.84%,"3,886  8.14%"
210 - 219 pounds,"2,647",5.94%,95.59%,122,3.84%,4.41%,"2,769  5.80%"
220 - 229 pounds,"2,224",4.99%,94.28%,135,4.25%,5.72%,"2,359  4.94%"
230 - 239 pounds,"1,499",3.36%,94.10%,94,2.96%,5.90%,"1,593  3.34%"
240 - 249 pounds,"1,147",2.57%,93.94%,74,2.33%,6.06%,"1,221  2.56%"
250 - 259 pounds,839,1.88%,93.95%,54,1.70%,6.05%,893  1.87%
260 - 269 pounds,531,1.19%,92.67%,42,1.32%,7.33%,573  1.20%
270 - 279 pounds,361,0.81%,93.52%,25,0.79%,6.48%,386  0.81%
280 - 289 pounds,314,0.70%,92.90%,24,0.76%,7.10%,338  0.71%
290 - 299 pounds,154,0.35%,91.67%,14,0.44%,8.33%,168  0.35%
300 - 309 pounds,160,0.36%,90.40%,17,0.54%,9.60%,177  0.37%
310 - 319 pounds,68,0.15%,90.67%,7,0.22%,9.33%,75  0.16%
320 - 329 pounds,77,0.17%,95.06%,4,0.13%,4.94%,81  0.17%
330 - 339 pounds,40,0.09%,90.91%,4,0.13%,9.09%,44  0.09%
340 - 349 pounds,32,0.07%,94.12%,2,0.06%,5.88%,34  0.07%
350 - 359 pounds,37,0.08%,90.24%,4,0.13%,9.76%,41  0.09%
360 - 369 pounds,18,0.04%,100.00%,,,,18  0.04%
370 - 379 pounds,14,0.03%,100.00%,,,,14  0.03%
380 - 389 pounds,10,0.02%,76.92%,3,0.09%,23.08%,13  0.03%
390 - 399 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
400 pounds and over,21,0.05%,95.45%,1,0.03%,4.55%,22  0.05%
Total Reported,"44,563",100%,93.35%,"3,173",100%,6.65%,"47,736  100%"
Not Reported,684,19,703
Grand Total,"45,247","3,192","48,439"
Mean(average),,186,177,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,704,28.78%,97.24%,20,42.55%,2.76%,724  29.04%
1 Air Force,"1,032",42.19%,98.10%,20,42.55%,1.90%,"1,052  42.20%"
2 Army,139,5.68%,99.29%,1,2.13%,.71%,140  5.62%
3 Navy,316,12.92%,99.06%,3,6.38%,.94%,319  12.80%
4 Marines,14,.57%,100.00%,,,,14  .56%
5 Coast Guard,241,9.85%,98.77%,3,6.38%,1.23%,244  9.79%
Total Reported,"2,446",100%,98.11%,47,100%,1.89%,"2,493  100%"
Not Reported,"42,801","3,145","45,946"
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .01%
52 New Sentence,"36,329",80.31%,"93.26%  2,627",82.30%,6.74%,"38,956  80.44%"
53 Probation Rev Partial,"1,777",3.93%,93.28%  128,4.01%,6.72%,"1,905  3.93%"
54 Probation Rev Remainder,"2,861",6.32%,92.32%  238,7.46%,7.68%,"3,099  6.40%"
55 Parole Rev New Sentence,"2,672",5.91%,95.12%  137,4.29%,4.88%,"2,809  5.80%"
56 Parole Rev No New,"1,526",3.37%,96.10%  62,1.94%,3.90%,"1,588  3.28%"
Sentence,,,,,,
57 Released In Error,13,.03%,100.00%,,,13  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"45,238",100%,"93.41%  3,192",100%,6.59%,"48,430  100%"
Not Reported,9,0,9
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"2,815",6.22%,70.53%,"1,176",36.85%,29.47%,"3,991  8.24%"
4 Medium,"32,215",71.21%,94.61%,"1,836",57.54%,5.39%,"34,051  70.31%"
5 Close,"10,208",22.57%,98.28%,179,5.61%,1.72%,"10,387  21.45%"
Total Reported,"45,238",100%,93.41%,"3,191",100%,6.59%,"48,429  100%"
Still being diagnosed,0,0,0
Not Reported,9,1,10
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,232",9.42%,99.98%,1,.03%,.02%,"4,233  8.80%"
State Prison,"31,952",71.15%,91.90%,"2,815",88.22%,8.10%,"34,767  72.28%"
Transitional Center,"1,814",4.04%,82.91%,374,11.72%,17.09%,"2,188  4.55%"
Private Prison,"6,904",15.37%,100.00%,,,,"6,904  14.35%"
County Jail,6,.01%,100.00%,,,,6  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"44,911",100%,93.37%,"3,191",100%,6.63%,"48,102  100%"
Not Reported,0,0,0
Grand Total,"44,911","3,191","48,102"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.06%,100.00%,,,,1  .05%
Arrendale Tc,,,,137,36.63%,100.00%,137  6.26%
Atlanta Tc,274,15.10%,100.00%,,,,274  12.52%
Augusta Tc,187,10.31%,100.00%,,,,187  8.55%
Bacon Tc,48,2.65%,100.00%,,,,48  2.19%
Charles D. Hudson Tc,151,8.32%,100.00%,,,,151  6.90%
Clayton Tc,341,18.80%,100.00%,,,,341  15.59%
Coastal Tc,1,.06%,100.00%,,,,1  .05%
Columbus Tc,139,7.66%,100.00%,,,,139  6.35%
Macon Tc,158,8.71%,100.00%,,,,158  7.22%
Macon Womens Tc,,,,2,.53%,100.00%,2  .09%
Metro Tc,,,,235,62.83%,100.00%,235  10.74%
Phillips Tc,201,11.08%,100.00%,,,,201  9.19%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,161,8.88%,100.00%,,,,161  7.36%
Valdosta Tc,151,8.32%,100.00%,,,,151  6.90%
Total Reported,"1,814",100%,82.91%,374,100%,17.09%,"2,188  100%"
Not Reported,0,0,0
Grand Total,"1,814",374,"2,188"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,143,3.38%,100.00%,,,,143  3.38%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,200,4.73%,100.00%,,,,200  4.72%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,133,3.14%,100.00%,,,,133  3.14%
Clayton County Ci,199,4.70%,100.00%,,,,199  4.70%
Colquitt County Ci,161,3.80%,100.00%,,,,161  3.80%
Coweta County Ci,172,4.06%,100.00%,,,,172  4.06%
Decatur County Ci,170,4.02%,100.00%,,,,170  4.02%
Effingham County Ci,184,4.35%,100.00%,,,,184  4.35%
Floyd County Ci,395,9.33%,100.00%,,,,395  9.33%
Fulton County Ci,7,.17%,100.00%,,,,7  .17%
Gilmer County Ci,2,.05%,100.00%,,,,2  .05%
Grady County Ci,2,.05%,100.00%,,,,2  .05%
Gwinnett County Ci,166,3.92%,100.00%,,,,166  3.92%
Hall County Ci,173,4.09%,100.00%,,,,173  4.09%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,142,3.36%,100.00%,,,,142  3.35%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,126,2.98%,100.00%,,,,126  2.98%
Jefferson County Ci,184,4.35%,100.00%,,,,184  4.35%
Meriwether County Ci,2,.05%,100.00%,,,,2  .05%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,122,2.88%,100.00%,,,,122  2.88%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,491,11.60%,100.00%,,,,491  11.60%
Richmond County Ci,173,4.09%,100.00%,,,,173  4.09%
Screven County Ci,133,3.14%,100.00%,,,,133  3.14%
Spalding County Ci,309,7.30%,100.00%,,,,309  7.30%
Stewart County Ci,2,.05%,100.00%,,,,2  .05%
Sumter County Ci,286,6.76%,100.00%,,,,286  6.76%
Terrell County Ci,129,3.05%,100.00%,,,,129  3.05%
Thomas County Ci,3,.07%,100.00%,,,,3  .07%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.09%,100.00%,,,,4  .09%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.05%,100.00%,,,,2,.05%
Wilkes County Ci,2,.05%,100.00%,,,,2,.05%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,232",100%,99.98%,1,100%,.02%,"4,233",100%
Not Reported,0,0,0
Grand Total,"4,232",1,"4,233"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,328",47.18%,100.00%,"1,328  3.82%"
Augusta State Med. Prison,"1,094",3.42%,100.00%,,,,"1,094  3.15%"
Autry State Prison,"1,070",3.35%,100.00%,,,,"1,070  3.08%"
Baldwin State Prison,826,2.59%,100.00%,,,,826  2.38%
Burruss Correctional Training,632,1.98%,100.00%,,,,632  1.82%
Ctr,,,,,,,
Calhoun State Prison,"1,532",4.79%,100.00%,,,,"1,532  4.41%"
Central State Prison,"1,036",3.24%,100.00%,,,,"1,036  2.98%"
Chatham State Prison,5,.02%,100.00%,,,,5  .01%
Coastal State Prison,"1,028",3.22%,100.00%,,,,"1,028  2.96%"
Dodge State Prison,"1,174",3.67%,100.00%,,,,"1,174  3.38%"
Dooly State Prison,"1,469",4.60%,100.00%,,,,"1,469  4.23%"
Emanuel Womens Facility,,,,249,8.85%,100.00%,249  .72%
Ga Diag Class Prison,"3,368",10.54%,100.00%,,,,"3,368  9.69%"
Ga State Prison,"1,457",4.56%,100.00%,,,,"1,457  4.19%"
Hancock State Prison,"1,031",3.23%,100.00%,,,,"1,031  2.97%"
Hays State Prison,"1,026",3.21%,100.00%,,,,"1,026  2.95%"
Helms Facility,11,.03%,68.75%,5,.18%,31.25%,16  .05%
Johnson State Prison,"1,315",4.12%,100.00%,,,,"1,315  3.78%"
Lee State Prison,602,1.88%,100.00%,,,,602  1.73%
Long Unit,134,.42%,100.00%,,,,134  .39%
Lowndes Unit,5,.02%,100.00%,,,,5  .01%
Macon State Prison,"1,543",4.83%,100.00%,,,,"1,543  4.44%"
Metro Reentry Facility,220,.69%,100.00%,,,,220  .63%
Metro State Prison (W),,,,1,.04%,100.00%,1  .01%
Montgomery State Prison,316,.99%,100.00%,,,,316  .91%
Phillips State Prison,856,2.68%,100.00%,,,,856  2.46%
Pulaski State Prison,,,,980,34.81%,100.00%,980  2.82%
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,275",3.99%,100.00%,,,,"1,275  3.67%"
Rutledge State Prison,554,1.73%,100.00%,,,,554  1.59%
Smith State Prison,"1,432",4.48%,100.00%,,,,"1,432  4.12%"
Special Management Unit,177,.55%,100.00%,,,,177  .51%
Telfair State Prison,"1,269",3.97%,100.00%,,,,"1,269  3.65%"
Valdosta State Prison,784,2.45%,100.00%,,,,784  2.26%
Walker State Prison,383,1.20%,100.00%,,,,383  1.10%
Ware State Prison,"1,192",3.73%,100.00%,,,,"1,192  3.43%"
Washington State Prison,"1,500",4.69%,100.00%,,,,"1,500  4.31%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,252,8.95%,100.00%,252  .72%
Wilcox State Prison,"1,634",5.11%,100.00%,,,,"1,634  4.70%"
Total Reported,"31,952",100%,91.9%,"2,815",100%,8.1%,"34,767  100%"
Not Reported,0,0,0
Grand Total,"31,952","2,815","34,767"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,321",33.62%,100.00%,,,,"2,321  33.62%"
Jenkins Corr Facility,939,13.60%,100.00%,,,,939  13.60%
Riverbend Corr Facility,"1,285",18.61%,100.00%,,,,"1,285  18.61%"
Wheeler Corr Facility,"2,359",34.17%,100.00%,,,,"2,359  34.17%"
Total Reported,"6,904",100%,100%,,,%,"6,904  100%"
Not Reported,0,0,0
Grand Total,"6,904",0,"6,904"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,132",44.49%,90.44%,"2,127",66.64%,9.56%,"22,259  45.95%"
1,"5,867",12.97%,93.53%,406,12.72%,6.47%,"6,273  12.95%"
2,"3,489",7.71%,95.46%,166,5.20%,4.54%,"3,655  7.55%"
3,"2,516",5.56%,96.18%,100,3.13%,3.82%,"2,616  5.40%"
4,"1,846",4.08%,96.85%,60,1.88%,3.15%,"1,906  3.93%"
5,"1,390",3.07%,96.53%,50,1.57%,3.47%,"1,440  2.97%"
More Than 5,"10,007",22.12%,97.25%,283,8.87%,2.75%,"10,290  21.24%"
Total Reported,"45,247",100%,93.41%,"3,192",100.0%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mean(average),,4.93,2.10,4.74
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,931",8.69%,82.91%,810,25.38%,17.09%,"4,741  9.79%"
1,"13,677",30.23%,91.96%,"1,195",37.44%,8.04%,"14,872  30.70%"
2,"6,974",15.41%,92.09%,599,18.77%,7.91%,"7,573  15.63%"
3,"4,665",10.31%,95.05%,243,7.61%,4.95%,"4,908  10.13%"
4,"3,153",6.97%,96.36%,119,3.73%,3.64%,"3,272  6.75%"
5,"2,346",5.18%,96.90%,75,2.35%,3.10%,"2,421  5.00%"
More Than 5,"10,501",23.21%,98.58%,151,4.73%,1.42%,"10,652  21.99%"
Total Reported,"45,247",100%,93.41%,"3,192",100.0%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mean(average),,4.31,1.66,4.14
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,666",98.72%,93.36%,"3,179",99.59%,6.64%,"47,845  98.77%"
1,558,1.23%,97.72%,13,0.41%,2.28%,571  1.18%
2,20,0.04%,100.00%,,,,20  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100.0%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,552",74.15%,93.30%,"2,409",75.47%,6.70%,"35,961  74.24%"
No,"11,695",25.85%,93.72%,783,24.53%,6.28%,"12,478  25.76%"
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
Grand Total,"45,247","3,192","48,439"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,217",42.28%,"91.91%  1,604",51.88%,8.09%,"19,821  42.92%"
Paroled w/o probation to follow,"5,243",12.17%,91.47%  489,15.82%,8.53%,"5,732  12.41%"
Maxout with probation to follow,"12,312",28.58%,94.64%  697,22.54%,5.36%,"13,009  28.17%"
Maxout w/o probation to follow,"1,662",3.86%,95.24%  83,2.68%,4.76%,"1,745  3.78%"
"Life, LWOP or death sentence","5,652",13.12%,96.27%  219,7.08%,3.73%,"5,871  12.71%"
Total Reported,"43,086",100%,"93.3%  3,092",100%,6.7%,"46,178  100%"
Released,0,0,0
Grand Total,"43,086","3,092","46,178"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"7,723",17.07%,91.98%,673,21.08%,8.02%,"8,396  17.33%"
3.01 to 6 months,"4,262",9.42%,90.20%,463,14.51%,9.80%,"4,725  9.75%"
6.01 to 9 months,"3,178",7.02%,94.75%,176,5.51%,5.25%,"3,354  6.92%"
9.01 to 12 months,"4,670",10.32%,94.53%,270,8.46%,5.47%,"4,940  10.20%"
12.01 to 18 months,"6,566",14.51%,94.14%,409,12.81%,5.86%,"6,975  14.40%"
18.01 to 24 months,"4,330",9.57%,94.69%,243,7.61%,5.31%,"4,573  9.44%"
2.01 to 3 years,"5,256",11.62%,94.19%,324,10.15%,5.81%,"5,580  11.52%"
3.01 to 4 years,"2,874",6.35%,94.76%,159,4.98%,5.24%,"3,033  6.26%"
4.01 to 5 years,"1,832",4.05%,94.92%,98,3.07%,5.08%,"1,930  3.98%"
5.01 to 6 years,"1,454",3.21%,95.28%,72,2.26%,4.72%,"1,526  3.15%"
6.01 to 7 years,807,1.78%,93.40%,57,1.79%,6.60%,864  1.78%
7.01 to 8 years,532,1.18%,90.63%,55,1.72%,9.37%,587  1.21%
8.01 to 9 years,374,0.83%,91.89%,33,1.03%,8.11%,407  0.84%
9.01 to 10 years,273,0.60%,80.06%,68,2.13%,19.94%,341  0.70%
Over 10 years,"1,116",2.47%,92.38%,92,2.88%,7.62%,"1,208  2.49%"
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mean(average),,32 months,26 months,31 months
Median (middle),,14 months,12 months,14 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.04%
Grade 1,19,0.06%,100.00%,,,,19  0.06%
Grade 2,23,0.08%,100.00%,,,,23  0.07%
Grade 3,51,0.17%,98.08%,1,0.06%,1.92%,52  0.16%
Grade 4,61,0.20%,96.83%,2,0.12%,3.17%,63  0.20%
Grade 5,85,0.28%,95.51%,4,0.24%,4.49%,89  0.28%
Grade 6,279,0.92%,97.89%,6,0.36%,2.11%,285  0.89%
Grade 7,558,1.83%,94.90%,30,1.79%,5.10%,588  1.83%
Grade 8,"2,006",6.59%,95.21%,101,6.03%,4.79%,"2,107  6.56%"
Grade 9,"3,800",12.48%,96.67%,131,7.83%,3.33%,"3,931  12.24%"
Grade 10,"5,109",16.78%,96.52%,184,10.99%,3.48%,"5,293  16.47%"
Grade 11,"5,052",16.59%,95.57%,234,13.98%,4.43%,"5,286  16.45%"
Grade 12 or GED,"10,554",34.65%,94.22%,647,38.65%,5.78%,"11,201  34.86%"
