Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,007",100%,93.02%,"3,752",100%,6.98%,"53,759  100%"
Not Reported,2,1,3
Grand Total,"50,009","3,753","53,762"
Mean(average),,32.44,34.31,32.57
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,561,1.12%,98.42%,9,0.24%,1.58%,570  1.06%
"4'00""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
"4'09""",3,0.01%,20.00%,12,0.32%,80.00%,15  0.03%
"4'10""",5,0.01%,26.32%,14,0.37%,73.68%,19  0.04%
"4'11""",11,0.02%,15.07%,62,1.65%,84.93%,73  0.14%
"5'00""",102,0.20%,41.13%,146,3.89%,58.87%,248  0.46%
"5'01""",96,0.19%,32.11%,203,5.41%,67.89%,299  0.56%
"5'02""",250,0.50%,37.94%,409,10.90%,62.06%,659  1.23%
"5'03""",378,0.76%,47.55%,417,11.11%,52.45%,795  1.48%
"5'04""",981,1.96%,63.13%,573,15.27%,36.87%,"1,554  2.89%"
"5'05""","1,649",3.30%,78.90%,441,11.75%,21.10%,"2,090  3.89%"
"5'06""","3,409",6.82%,87.52%,486,12.95%,12.48%,"3,895  7.24%"
"5'07""","4,030",8.06%,90.34%,431,11.48%,9.66%,"4,461  8.30%"
"5'08""","5,000",10.00%,96.19%,198,5.28%,3.81%,"5,198  9.67%"
"5'09""","6,418",12.83%,97.40%,171,4.56%,2.60%,"6,589  12.26%"
"5'10""","5,436",10.87%,98.50%,83,2.21%,1.50%,"5,519  10.27%"
"5'11""","5,940",11.88%,99.15%,51,1.36%,0.85%,"5,991  11.14%"
"6'00""","5,488",10.97%,99.65%,19,0.51%,0.35%,"5,507  10.24%"
"6'01""","4,076",8.15%,99.66%,14,0.37%,0.34%,"4,090  7.61%"
"6'02""","3,005",6.01%,99.93%,2,0.05%,0.07%,"3,007  5.59%"
"6'03""","1,631",3.26%,99.82%,3,0.08%,0.18%,"1,634  3.04%"
"6'04""",874,1.75%,100.00%,,,,874  1.63%
"6'05""",369,0.74%,100.00%,,,,369  0.69%
"6'06""",150,0.30%,100.00%,,,,150  0.28%
"6'07""",48,0.10%,100.00%,,,,48  0.09%
"6'08""",34,0.07%,100.00%,,,,34  0.06%
"6'09""",29,0.06%,100.00%,,,,29  0.05%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,5,0.01%,41.67%,7,0.19%,58.33%,12  0.02%
100 - 109 pounds,33,0.07%,48.53%,35,0.94%,51.47%,68  0.13%
110 - 119 pounds,115,0.23%,53.24%,101,2.70%,46.76%,216  0.41%
120 - 129 pounds,512,1.04%,74.42%,176,4.71%,25.58%,688  1.29%
130 - 139 pounds,"1,620",3.28%,81.90%,358,9.58%,18.10%,"1,978  3.72%"
140 - 149 pounds,"3,414",6.91%,88.86%,428,11.46%,11.14%,"3,842  7.23%"
150 - 159 pounds,"5,119",10.36%,92.17%,435,11.64%,7.83%,"5,554  10.45%"
160 - 169 pounds,"6,653",13.46%,94.16%,413,11.05%,5.84%,"7,066  13.30%"
170 - 179 pounds,"6,219",12.59%,94.06%,393,10.52%,5.94%,"6,612  12.44%"
180 - 189 pounds,"6,530",13.22%,95.05%,340,9.10%,4.95%,"6,870  12.93%"
190 - 199 pounds,"4,492",9.09%,95.13%,230,6.16%,4.87%,"4,722  8.88%"
200 - 209 pounds,"3,920",7.93%,94.78%,216,5.78%,5.22%,"4,136  7.78%"
210 - 219 pounds,"2,962",5.99%,95.89%,127,3.40%,4.11%,"3,089  5.81%"
220 - 229 pounds,"2,321",4.70%,95.36%,113,3.02%,4.64%,"2,434  4.58%"
230 - 239 pounds,"1,521",3.08%,94.00%,97,2.60%,6.00%,"1,618  3.04%"
240 - 249 pounds,"1,193",2.41%,95.44%,57,1.53%,4.56%,"1,250  2.35%"
250 - 259 pounds,863,1.75%,93.50%,60,1.61%,6.50%,923  1.74%
260 - 269 pounds,549,1.11%,92.89%,42,1.12%,7.11%,591  1.11%
270 - 279 pounds,409,0.83%,95.78%,18,0.48%,4.22%,427  0.80%
280 - 289 pounds,287,0.58%,90.25%,31,0.83%,9.75%,318  0.60%
290 - 299 pounds,166,0.34%,93.79%,11,0.29%,6.21%,177  0.33%
300 - 309 pounds,137,0.28%,84.57%,25,0.67%,15.43%,162  0.30%
310 - 319 pounds,87,0.18%,94.57%,5,0.13%,5.43%,92  0.17%
320 - 329 pounds,81,0.16%,91.01%,8,0.21%,8.99%,89  0.17%
330 - 339 pounds,54,0.11%,100.00%,,,,54  0.10%
340 - 349 pounds,32,0.06%,94.12%,2,0.05%,5.88%,34  0.06%
350 - 359 pounds,37,0.07%,92.50%,3,0.08%,7.50%,40  0.08%
360 - 369 pounds,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
370 - 379 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
380 - 389 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,28,0.06%,100.00%,,,,28  0.05%
Total Reported,"49,411",100%,92.97%,"3,736",100%,7.03%,"53,147  100%"
Not Reported,598,17,615
Grand Total,"50,009","3,753","53,762"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,958,32.61%,97.85%,21,47.73%,2.15%,979  32.83%
1 Air Force,"1,165",39.65%,98.40%,19,43.18%,1.60%,"1,184  39.70%"
2 Army,169,5.75%,98.83%,2,4.55%,1.17%,171  5.73%
3 Navy,364,12.39%,99.73%,1,2.27%,.27%,365  12.24%
4 Marines,13,.44%,100.00%,,,,13  .44%
5 Coast Guard,269,9.16%,99.63%,1,2.27%,.37%,270  9.05%
Total Reported,"2,938",100%,98.52%,44,100%,1.48%,"2,982  100%"
Not Reported,"47,071","3,709","50,780"
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"40,587",81.55%,"93.21%  2,958",78.99%,6.79%,"43,545  81.37%"
53 Probation Rev Partial,"1,995",4.01%,88.98%  247,6.60%,11.02%,"2,242  4.19%"
54 Probation Rev Remainder,"2,787",5.60%,89.36%  332,8.87%,10.64%,"3,119  5.83%"
55 Parole Rev New Sentence,"2,159",4.34%,94.98%  114,3.04%,5.02%,"2,273  4.25%"
56 Parole Rev No New,"2,142",4.30%,95.80%  94,2.51%,4.20%,"2,236  4.18%"
Sentence,,,,,,
57 Released In Error,14,.03%,100.00%,,,14  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"49,767",100%,"93%  3,745",100%,7%,"53,512  100%"
Not Reported,242,8,250
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,384",6.77%,69.13%,"1,511",40.27%,30.87%,"4,895  9.11%"
4 Medium,"37,575",75.16%,94.89%,"2,022",53.89%,5.11%,"39,597  73.67%"
5 Close,"9,037",18.08%,97.63%,219,5.84%,2.37%,"9,256  17.22%"
Total Reported,"49,996",100%,93.02%,"3,752",100%,6.98%,"53,748  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,061",10.17%,99.98%,1,.03%,.02%,"5,062  9.45%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"34,514",69.32%,90.74%,"3,521",93.82%,9.26%,"38,035  71.04%"
Transitional Center,"2,103",4.22%,90.18%,229,6.10%,9.82%,"2,332  4.36%"
Private Prison,"8,092",16.25%,100.00%,,,,"8,092  15.11%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,787",100%,92.99%,"3,753",100%,7.01%,"53,540  100%"
Not Reported,0,0,0
Grand Total,"49,787","3,753","53,540"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,152,6.62%,100.00%,,,,152  5.78%
Arrendale State Prison,,,,106,31.64%,100.00%,106  4.03%
Atlanta Tc,273,11.90%,100.00%,,,,273  10.38%
Augusta Tc,226,9.85%,100.00%,,,,226  8.59%
Charles D. Hudson Tc,153,6.67%,100.00%,,,,153  5.82%
Clayton Tc,380,16.56%,100.00%,,,,380  14.45%
Coastal Tc,263,11.46%,100.00%,,,,263  10.00%
Columbus Tc,134,5.84%,100.00%,,,,134  5.10%
Macon Tc,153,6.67%,100.00%,,,,153  5.82%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,227,67.76%,100.00%,227  8.63%
Phillips State Prison,192,8.37%,100.00%,,,,192  7.30%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,9.11%,100.00%,,,,209  7.95%
Valdosta Tc,159,6.93%,100.00%,,,,159  6.05%
Total Reported,"2,295",100%,87.26%,335,100%,12.74%,"2,630  100%"
Not Reported,0,0,0
Grand Total,"2,295",335,"2,630"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,152,3.00%,100.00%,,,,152  3.00%
Carroll County Ci,247,4.88%,100.00%,,,,247  4.88%
Clarke County Ci,110,2.17%,100.00%,,,,110  2.17%
Clayton County Ci,232,4.58%,100.00%,,,,232  4.58%
Colquitt County Ci,184,3.64%,100.00%,,,,184  3.63%
Coweta County Ci,219,4.33%,100.00%,,,,219  4.33%
Decatur County Ci,133,2.63%,100.00%,,,,133  2.63%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,187,3.69%,100.00%,,,,187  3.69%
Floyd County Ci,429,8.48%,100.00%,,,,429  8.47%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,151,2.98%,100.00%,,,,151  2.98%
Hall County Ci,180,3.56%,100.00%,,,,180  3.56%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,141,2.79%,100.00%,,,,141  2.79%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,151,2.98%,100.00%,,,,151  2.98%
Jefferson County Ci,137,2.71%,100.00%,,,,137  2.71%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,126,2.49%,100.00%,,,,126  2.49%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,527,10.41%,100.00%,,,,527  10.41%
Richmond County Ci,238,4.70%,100.00%,,,,238  4.70%
Screven County Ci,146,2.88%,100.00%,,,,146  2.88%
Spalding County Ci,377,7.45%,100.00%,,,,377  7.45%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,356,7.03%,100.00%,,,,356  7.03%
Terrell County Ci,143,2.83%,100.00%,,,,143  2.82%
Thomas County Ci,185,3.66%,100.00%,,,,185  3.65%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,270,5.33%,100.00%,,,,270  5.33%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,061",100%,99.98%,1,100%,.02%,"5,062",100%
Not Reported,0,0,0
Grand Total,"5,061",1,"5,062"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,505",42.74%,100.00%,"1,505  3.96%"
Augusta State Med. Prison,"1,231",3.57%,100.00%,,,,"1,231  3.24%"
Autry State Prison,"1,697",4.92%,100.00%,,,,"1,697  4.46%"
Baldwin State Prison,946,2.74%,100.00%,,,,946  2.49%
Burruss Correctional Training,681,1.97%,100.00%,,,,681  1.79%
Ctr,,,,,,,
Calhoun State Prison,"1,612",4.67%,100.00%,,,,"1,612  4.24%"
Central State Prison,"1,110",3.22%,100.00%,,,,"1,110  2.92%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,192",3.45%,100.00%,,,,"1,192  3.13%"
Dodge State Prison,"1,236",3.58%,100.00%,,,,"1,236  3.25%"
Dooly State Prison,"1,689",4.89%,100.00%,,,,"1,689  4.44%"
Emanuel - Swainsboro,,,,407,11.56%,100.00%,407  1.07%
Ga Diag Class Prison,"2,995",8.68%,100.00%,,,,"2,995  7.87%"
Ga State Prison,"1,479",4.29%,100.00%,,,,"1,479  3.89%"
Hancock State Prison,"1,169",3.39%,100.00%,,,,"1,169  3.07%"
Hays State Prison,"1,077",3.12%,100.00%,,,,"1,077  2.83%"
Helms Facility,18,.05%,60.00%,12,.34%,40.00%,30  .08%
Johnson State Prison,"1,536",4.45%,100.00%,,,,"1,536  4.04%"
Lee State Prison,737,2.14%,100.00%,,,,737  1.94%
Long,203,.59%,100.00%,,,,203  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,718",4.98%,100.00%,,,,"1,718  4.52%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,408,1.18%,100.00%,,,,408  1.07%
Phillips State Prison,"1,011",2.93%,100.00%,,,,"1,011  2.66%"
Pulaski State Prison,,,,"1,156",32.83%,100.00%,"1,156  3.04%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,390",4.03%,100.00%,,,,"1,390  3.65%"
Rutledge State Prison,603,1.75%,100.00%,,,,603  1.59%
Smith State Prison,"1,504",4.36%,100.00%,,,,"1,504  3.95%"
Telfair State Prison,"1,284",3.72%,100.00%,,,,"1,284  3.38%"
Valdosta State Prison,"1,030",2.98%,100.00%,,,,"1,030  2.71%"
Walker State Prison,409,1.19%,100.00%,,,,409  1.08%
Ware State Prison,"1,454",4.21%,100.00%,,,,"1,454  3.82%"
Washington State Prison,"1,280",3.71%,100.00%,,,,"1,280  3.37%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,440,12.50%,100.00%,440  1.16%
Wilcox State Prison,"1,799",5.21%,100.00%,,,,"1,799  4.73%"
Total Reported,"34,514",100%,90.74%,"3,521",100%,9.26%,"38,035  100%"
Not Reported,0,0,0
Grand Total,"34,514","3,521","38,035"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,669",32.98%,100.00%,,,,"2,669  32.98%"
Jenkins Corr Facility,"1,166",14.41%,100.00%,,,,"1,166  14.41%"
Riverbend Corr Facility,"1,511",18.67%,100.00%,,,,"1,511  18.67%"
Wheeler Corr Facility,"2,746",33.93%,100.00%,,,,"2,746  33.93%"
Total Reported,"8,092",100%,100%,,,%,"8,092  100%"
Not Reported,0,0,0
Grand Total,"8,092",0,"8,092"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,210",40.41%,89.97%,"2,253",60.03%,10.03%,"22,463  41.78%"
1,"6,473",12.94%,93.06%,483,12.87%,6.94%,"6,956  12.94%"
2,"4,075",8.15%,95.05%,212,5.65%,4.95%,"4,287  7.97%"
3,"2,934",5.87%,95.57%,136,3.62%,4.43%,"3,070  5.71%"
4,"2,137",4.27%,94.68%,120,3.20%,5.32%,"2,257  4.20%"
5,"1,764",3.53%,95.66%,80,2.13%,4.34%,"1,844  3.43%"
More Than 5,"12,416",24.83%,96.36%,469,12.50%,3.64%,"12,885  23.97%"
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mean(average),,5.51,2.84,5.33
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,673",7.34%,81.08%,857,22.84%,18.92%,"4,530  8.43%"
1,"15,334",30.66%,91.05%,"1,508",40.18%,8.95%,"16,842  31.33%"
2,"8,519",17.03%,92.85%,656,17.48%,7.15%,"9,175  17.07%"
3,"5,025",10.05%,94.88%,271,7.22%,5.12%,"5,296  9.85%"
4,"3,264",6.53%,95.47%,155,4.13%,4.53%,"3,419  6.36%"
5,"2,463",4.93%,96.10%,100,2.66%,3.90%,"2,563  4.77%"
More Than 5,"11,731",23.46%,98.27%,206,5.49%,1.73%,"11,937  22.20%"
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100.0%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mean(average),,4.22,1.75,4.05
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,476",98.93%,92.97%,"3,744",99.76%,7.03%,"53,220  98.99%"
1,496,0.99%,98.22%,9,0.24%,1.78%,505  0.94%
2,31,0.06%,100.00%,,,,31  0.06%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100.0%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,625",73.24%,92.64%,"2,910",77.54%,7.36%,"39,535  73.54%"
No,"13,384",26.76%,94.07%,843,22.46%,5.93%,"14,227  26.46%"
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
Grand Total,"50,009","3,753","53,762"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,569",40.47%,"91.56%  1,803",49.42%,8.44%,"21,372  41.09%"
Paroled w/o probation to follow,"6,377",13.19%,92.61%  509,13.95%,7.39%,"6,886  13.24%"
Maxout with probation to follow,"14,619",30.23%,93.62%  997,27.33%,6.38%,"15,616  30.03%"
Maxout w/o probation to follow,"2,872",5.94%,94.94%  153,4.19%,5.06%,"3,025  5.82%"
"Life, LWOP or death sentence","4,923",10.18%,96.36%  186,5.10%,3.64%,"5,109  9.82%"
Total Reported,"48,360",100%,"92.99%  3,648",100%,7.01%,"52,008  100%"
Released,0,0,0
Grand Total,"48,360","3,648","52,008"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,165",24.33%,91.56%,"1,122",29.90%,8.44%,"13,287  24.71%"
3.01 to 6 months,"7,410",14.82%,92.38%,611,16.28%,7.62%,"8,021  14.92%"
6.01 to 9 months,"5,633",11.26%,93.98%,361,9.62%,6.02%,"5,994  11.15%"
9.01 to 12 months,"4,026",8.05%,92.81%,312,8.31%,7.19%,"4,338  8.07%"
12.01 to 18 months,"5,901",11.80%,94.92%,316,8.42%,5.08%,"6,217  11.56%"
18.01 to 24 months,"3,950",7.90%,94.72%,220,5.86%,5.28%,"4,170  7.76%"
2.01 to 3 years,"3,954",7.91%,94.50%,230,6.13%,5.50%,"4,184  7.78%"
3.01 to 4 years,"2,345",4.69%,93.06%,175,4.66%,6.94%,"2,520  4.69%"
4.01 to 5 years,"1,595",3.19%,95.05%,83,2.21%,4.95%,"1,678  3.12%"
5.01 to 6 years,912,1.82%,85.39%,156,4.16%,14.61%,"1,068  1.99%"
6.01 to 7 years,553,1.11%,93.41%,39,1.04%,6.59%,592  1.10%
7.01 to 8 years,440,0.88%,91.67%,40,1.07%,8.33%,480  0.89%
8.01 to 9 years,211,0.42%,93.78%,14,0.37%,6.22%,225  0.42%
9.01 to 10 years,133,0.27%,93.01%,10,0.27%,6.99%,143  0.27%
Over 10 years,781,1.56%,92.43%,64,1.71%,7.57%,845  1.57%
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mean(average),,22 months,18 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,18,0.05%,100.00%,,,,18  0.04%
Grade 2,39,0.10%,90.70%,4,0.15%,9.30%,43  0.10%
Grade 3,86,0.22%,98.85%,1,0.04%,1.15%,87  0.20%
Grade 4,96,0.24%,96.00%,4,0.15%,4.00%,100  0.23%
Grade 5,117,0.29%,97.50%,3,0.11%,2.50%,120  0.28%
Grade 6,411,1.03%,95.36%,20,0.73%,4.64%,431  1.01%
Grade 7,756,1.89%,95.33%,37,1.34%,4.67%,793  1.86%
Grade 8,"2,739",6.86%,94.03%,174,6.32%,5.97%,"2,913  6.82%"
Grade 9,"5,182",12.98%,95.38%,251,9.11%,4.62%,"5,433  12.73%"
Grade 10,"7,140",17.88%,95.74%,318,11.54%,4.26%,"7,458  17.47%"
Grade 11,"6,981",17.48%,94.70%,391,14.19%,5.30%,"7,372  17.27%"
Grade 12 or GED,"12,458",31.19%,92.66%,987,35.83%,7.34%,"13,445  31.49%"
Some tech school,300,0.75%,81.52%,68,2.47%,18.48%,368  0.86%
Completed tech school,320,0.80%,84.43%,59,2.14%,15.57%,379  0.89%
"College, 1 year","1,052",2.63%,88.78%,133,4.83%,11.22%,"1,185  2.78%"
"College, 2 year","1,320",3.31%,88.83%,166,6.03%,11.17%,"1,486  3.48%"
"College, 3 year",333,0.83%,87.86%,46,1.67%,12.14%,379  0.89%
Bachelor's degree,453,1.13%,85.47%,77,2.79%,14.53%,530  1.24%
Master's degree,79,0.20%,86.81%,12,0.44%,13.19%,91  0.21%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
