Demographic information
67,36,0.07%,94.74%,2,0.06%,5.26%,38  0.07%
68,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
69,29,0.06%,100.00%,,,,29  0.05%
70,27,0.05%,93.10%,2,0.06%,6.90%,29  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
73,9,0.02%,100.00%,,,,9  0.02%
74,10,0.02%,100.00%,,,,10  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,7,0.01%,100.00%,,,,7  0.01%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,661",100%,93.36%,"3,534",100%,6.64%,"53,195  100%"
Not Reported,1,1,2
Grand Total,"49,662","3,535","53,197"
Mean(average),,32.18,34.00,32.30
Median (middle),,30,32,30
Mode(most frequent),,22,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',2,0.02%,11.76%,15,7.11%,88.24%,17  0.15%
4'11'',12,0.11%,13.95%,74,35.07%,86.05%,86  0.74%
5'02'',1,0.01%,50.00%,1,0.47%,50.00%,2  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',4,0.04%,100.00%,,,,4  0.03%
5'06'',6,0.05%,100.00%,,,,6  0.05%
5'07'',6,0.05%,100.00%,,,,6  0.05%
5'08'',7,0.06%,100.00%,,,,7  0.06%
5'09'',5,0.04%,100.00%,,,,5  0.04%
5'10'',"5,495",48.16%,98.65%,75,35.55%,1.35%,"5,570  47.93%"
5'11'',"5,835",51.14%,99.22%,46,21.80%,0.78%,"5,881  50.61%"
6'00'',5,0.04%,100.00%,,,,5  0.04%
6'01'',5,0.04%,100.00%,,,,5  0.04%
6'02'',5,0.04%,100.00%,,,,5  0.04%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',1,0.01%,100.00%,,,,1  0.01%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',13,0.11%,100.00%,,,,13  0.11%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,410",100%,98.18%,211,100%,1.82%,"11,621  100%"
Not Reported,"38,252","3,324","41,576"
Grand Total,"49,662","3,535","53,197"
Mean(average),,5'11'',5'05'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
80 - 89 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
90 - 99 pounds,3,0.01%,25.00%,9,0.26%,75.00%,12  0.02%
100 - 109 pounds,32,0.07%,52.46%,29,0.82%,47.54%,61  0.12%
110 - 119 pounds,88,0.18%,45.36%,106,3.01%,54.64%,194  0.37%
120 - 129 pounds,453,0.92%,70.23%,192,5.45%,29.77%,645  1.23%
130 - 139 pounds,"1,446",2.94%,81.83%,321,9.11%,18.17%,"1,767  3.36%"
140 - 149 pounds,"3,187",6.49%,89.07%,391,11.09%,10.93%,"3,578  6.80%"
150 - 159 pounds,"4,897",9.97%,92.27%,410,11.63%,7.73%,"5,307  10.08%"
160 - 169 pounds,"6,488",13.21%,94.03%,412,11.69%,5.97%,"6,900  13.11%"
170 - 179 pounds,"6,300",12.82%,94.69%,353,10.01%,5.31%,"6,653  12.64%"
180 - 189 pounds,"6,424",13.08%,95.40%,310,8.79%,4.60%,"6,734  12.79%"
190 - 199 pounds,"4,604",9.37%,95.54%,215,6.10%,4.46%,"4,819  9.15%"
200 - 209 pounds,"3,985",8.11%,95.29%,197,5.59%,4.71%,"4,182  7.94%"
210 - 219 pounds,"3,015",6.14%,95.99%,126,3.57%,4.01%,"3,141  5.97%"
220 - 229 pounds,"2,453",4.99%,95.71%,110,3.12%,4.29%,"2,563  4.87%"
230 - 239 pounds,"1,672",3.40%,94.84%,91,2.58%,5.16%,"1,763  3.35%"
240 - 249 pounds,"1,231",2.51%,94.84%,67,1.90%,5.16%,"1,298  2.47%"
250 - 259 pounds,837,1.70%,94.15%,52,1.48%,5.85%,889  1.69%
260 - 269 pounds,591,1.20%,93.36%,42,1.19%,6.64%,633  1.20%
270 - 279 pounds,403,0.82%,94.82%,22,0.62%,5.18%,425  0.81%
280 - 289 pounds,326,0.66%,93.95%,21,0.60%,6.05%,347  0.66%
290 - 299 pounds,173,0.35%,94.54%,10,0.28%,5.46%,183  0.35%
300 - 309 pounds,163,0.33%,90.06%,18,0.51%,9.94%,181  0.34%
310 - 319 pounds,85,0.17%,96.59%,3,0.09%,3.41%,88  0.17%
320 - 329 pounds,81,0.16%,96.43%,3,0.09%,3.57%,84  0.16%
330 - 339 pounds,43,0.09%,91.49%,4,0.11%,8.51%,47  0.09%
340 - 349 pounds,35,0.07%,92.11%,3,0.09%,7.89%,38  0.07%
350 - 359 pounds,37,0.08%,92.50%,3,0.09%,7.50%,40  0.08%
360 - 369 pounds,11,0.02%,84.62%,2,0.06%,15.38%,13  0.02%
370 - 379 pounds,15,0.03%,100.00%,,,,15  0.03%
380 - 389 pounds,4,0.01%,100.00%,,,,4  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Total Reported,"49,126",100%,93.30%,"3,525",100%,6.70%,"52,651  100.0%"
Not Reported,536,10,546
Grand Total,"49,662","3,535","53,197"
"",Male,Female,Total
Mean (average),186,172,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,910,37.87%,97.95%,19,44.19%,2.05%,929  37.98%
1 Air Force,877,36.50%,97.99%,18,41.86%,2.01%,895  36.59%
2 Army,121,5.04%,98.37%,2,4.65%,1.63%,123  5.03%
3 Navy,295,12.28%,99.33%,2,4.65%,.67%,297  12.14%
4 Marines,7,.29%,100.00%,,,,7  .29%
5 Coast Guard,193,8.03%,98.97%,2,4.65%,1.03%,195  7.97%
Total Reported,"2,403",100%,98.24%,43,100%,1.76%,"2,446  100%"
Not Reported,"47,259","3,492","50,751"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Others,Others,Others
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,567",81.73%,"93.42%  2,857",80.84%,6.58%,"43,424  81.67%"
53 Probation Rev Partial,"2,099",4.23%,90.32%  225,6.37%,9.68%,"2,324  4.37%"
54 Probation Rev Remainder,"2,763",5.57%,90.68%  284,8.04%,9.32%,"3,047  5.73%"
55 Parole Rev New Sentence,"2,034",4.10%,96.44%  75,2.12%,3.56%,"2,109  3.97%"
56 Parole Rev No New,"2,098",4.23%,95.80%  92,2.60%,4.20%,"2,190  4.12%"
Sentence,,,,,,
57 Released In Error,11,.02%,91.67%  1,.03%,8.33%,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,30,.06%,100.00%,,,30  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
99 Utilize Skills - Firefighter,3,.01%,100.00%,,,3  .01%
Total Reported,"49,638",100%,"93.35%  3,534",100%,6.65%,"53,172  100%"
Not Reported,24,1,25
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"7,677",15.54%,83.46%,"1,521",43.12%,16.54%,"9,198  17.38%"
4 Medium,"32,421",65.63%,94.84%,"1,764",50.01%,5.16%,"34,185  64.59%"
5 Close,"9,286",18.80%,97.47%,241,6.83%,2.53%,"9,527  18.00%"
6 Maximum,7,.01%,100.00%,,.00%,,7  .01%
Total Reported,"49,397",100%,93.34%,"3,527",100%,6.66%,"52,924  100%"
Still being diagnosed,0,0,0
Not Reported,265,8,273
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,076",10.26%,99.98%,1,.03%,.02%,"5,077  9.58%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"34,323",69.40%,91.18%,"3,320",93.92%,8.82%,"37,643  71.03%"
Transitional Center,"2,023",4.09%,91.00%,200,5.66%,9.00%,"2,223  4.19%"
Private Prison,"8,020",16.22%,100.00%,,,,"8,020  15.13%"
County Jail,13,.03%,92.86%,1,.03%,7.14%,14  .03%
Rsat - Center,,,,12,.34%,100.00%,12  .02%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,459",100%,93.33%,"3,535",100%,6.67%,"52,994  100%"
Not Reported,0,0,0
Grand Total,"49,459","3,535","52,994"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,152,6.66%,100.00%,,,,152  5.89%
Arrendale State Prison,,,,100,33.33%,100.00%,100  3.87%
Atlanta Tc,254,11.14%,100.00%,,,,254  9.84%
Augusta Tc,199,8.72%,100.00%,,,,199  7.71%
Charles D. Hudson Tc,154,6.75%,100.00%,,,,154  5.97%
Clayton Tc,343,15.04%,100.00%,,,,343  13.29%
Coastal Tc,265,11.62%,100.00%,,,,265  10.27%
Columbus Tc,139,6.09%,100.00%,,,,139  5.39%
Macon Tc,152,6.66%,100.00%,,,,152  5.89%
Macon Womens Tc,,,,3,1.00%,100.00%,3  .12%
Metro Tc,,,,197,65.67%,100.00%,197  7.63%
Phillips State Prison,258,11.31%,100.00%,,,,258  10.00%
Smith Tc,203,8.90%,100.00%,,,,203  7.87%
Valdosta Tc,162,7.10%,100.00%,,,,162  6.28%
Total Reported,"2,281",100%,88.38%,300,100%,11.62%,"2,581  100%"
Not Reported,0,0,0
Grand Total,"2,281",300,"2,581"
Mode (most frequent),Clayton Tc,Arrendale State Prison,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,141,2.78%,100.00%,,,,141  2.78%
Carroll County Ci,243,4.79%,100.00%,,,,243  4.79%
Clarke County Ci,110,2.17%,100.00%,,,,110  2.17%
Clayton County Ci,242,4.77%,100.00%,,,,242  4.77%
Colquitt County Ci,185,3.64%,100.00%,,,,185  3.64%
Coweta County Ci,206,4.06%,100.00%,,,,206  4.06%
Decatur County Ci,223,4.39%,100.00%,,,,223  4.39%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,3.82%,100.00%,,,,194  3.82%
Floyd County Ci,432,8.51%,100.00%,,,,432  8.51%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,125,2.46%,100.00%,,,,125  2.46%
Hall County Ci,206,4.06%,100.00%,,,,206  4.06%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,123,2.42%,100.00%,,,,123  2.42%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,149,2.94%,100.00%,,,,149  2.93%
Jefferson County Ci,183,3.61%,100.00%,,,,183  3.60%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,97,1.91%,100.00%,,,,97  1.91%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,505,9.95%,100.00%,,,,505  9.95%
Richmond County Ci,214,4.22%,100.00%,,,,214  4.22%
Screven County Ci,140,2.76%,100.00%,,,,140  2.76%
Spalding County Ci,372,7.33%,100.00%,,,,372  7.33%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,349,6.88%,100.00%,,,,349  6.87%
Terrell County Ci,138,2.72%,100.00%,,,,138  2.72%
Thomas County Ci,178,3.51%,100.00%,,,,178  3.51%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,274,5.40%,100.00%,,,,274  5.40%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
Upson County Ci,2,.04%,100.00%,,,,2  .04%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walker County Ci,4,.08%,100.00%,,,,4,.08%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,076",100%,99.98%,1,100%,.02%,"5,077",100%
Not Reported,0,0,0
Grand Total,"5,076",1,"5,077"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,372",41.33%,100.00%,"1,372  3.64%"
Augusta State Med. Prison,"1,240",3.61%,99.60%,5,.15%,.40%,"1,245  3.31%"
Autry State Prison,"1,700",4.95%,100.00%,,,,"1,700  4.52%"
Baldwin State Prison,944,2.75%,100.00%,,,,944  2.51%
Burrus Corr Trn Cntr,706,2.06%,100.00%,,,,706  1.88%
Calhoun State Prison,"1,622",4.73%,100.00%,,,,"1,622  4.31%"
Central State Prison,"1,067",3.11%,100.00%,,,,"1,067  2.83%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,422",4.14%,100.00%,,,,"1,422  3.78%"
Dodge State Prison,"1,229",3.58%,100.00%,,,,"1,229  3.26%"
Dooly State Prison,"1,676",4.88%,100.00%,,,,"1,676  4.45%"
Emanuel - Swainsboro,,,,383,11.54%,100.00%,383  1.02%
Ga Diag Class Prison,"2,866",8.35%,100.00%,,,,"2,866  7.61%"
Ga State Prison,"1,473",4.29%,100.00%,,,,"1,473  3.91%"
Hancock State Prison,"1,067",3.11%,100.00%,,,,"1,067  2.83%"
Hays State Prison,"1,032",3.01%,100.00%,,,,"1,032  2.74%"
Helms Facility,16,.05%,48.48%,17,.51%,51.52%,33  .09%
Johnson State Prison,"1,534",4.47%,100.00%,,,,"1,534  4.08%"
Lee State Prison,750,2.19%,100.00%,,,,750  1.99%
Long,187,.54%,100.00%,,,,187  .50%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,668",4.86%,100.00%,,,,"1,668  4.43%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,385,1.12%,100.00%,,,,385  1.02%
Phillips State Prison,"1,129",3.29%,100.00%,,,,"1,129  3.00%"
Pulaski State Prison,,,,"1,166",35.12%,100.00%,"1,166  3.10%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,353",3.94%,100.00%,,,,"1,353  3.59%"
Rutledge State Prison,588,1.71%,100.00%,,,,588  1.56%
Smith State Prison,"1,474",4.29%,100.00%,,,,"1,474  3.92%"
Telfair State Prison,"1,253",3.65%,100.00%,,,,"1,253  3.33%"
Valdosta State Prison,989,2.88%,100.00%,,,,989  2.63%
Walker State Prison,402,1.17%,100.00%,,,,402  1.07%
Ware State Prison,"1,374",4.00%,100.00%,,,,"1,374  3.65%"
Washington State Prison,"1,329",3.87%,100.00%,,,,"1,329  3.53%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,376,11.33%,100.00%,376  1.00%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,830",5.33%,100.00%,,,,"1,830  4.86%"
Total Reported,"34,323",100%,91.18%,"3,320",100%,8.82%,"37,643  100%"
Not Reported,0,0,0
Grand Total,"34,323","3,320","37,643"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,660",33.17%,100.00%,,,,"2,660  33.17%"
Jenkins Corr Facility,"1,155",14.40%,100.00%,,,,"1,155  14.40%"
Riverbend Corr Facility,"1,505",18.77%,100.00%,,,,"1,505  18.77%"
Wheeler Corr Facility,"2,700",33.67%,100.00%,,,,"2,700  33.67%"
Total Reported,"8,020",100%,100%,,,%,"8,020  100%"
Not Reported,0,0,0
Grand Total,"8,020",0,"8,020"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,276",40.83%,91.45%,"1,896",53.64%,8.55%,"22,172  41.68%"
1,"6,627",13.34%,92.50%,537,15.19%,7.50%,"7,164  13.47%"
2,"4,146",8.35%,94.31%,250,7.07%,5.69%,"4,396  8.26%"
3,"2,773",5.58%,94.45%,163,4.61%,5.55%,"2,936  5.52%"
4,"2,040",4.11%,93.88%,133,3.76%,6.12%,"2,173  4.08%"
5,"1,670",3.36%,95.05%,87,2.46%,4.95%,"1,757  3.30%"
More Than 5,"12,130",24.43%,96.28%,469,13.27%,3.72%,"12,599  23.68%"
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mean(average),,5.56,3.09,5.39
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,875",7.80%,84.40%,716,20.25%,15.60%,"4,591  8.63%"
1,355,0.71%,80.87%,84,2.38%,19.13%,439  0.83%
2,"15,665",31.54%,91.13%,"1,525",43.14%,8.87%,"17,190  32.31%"
3,"1,773",3.57%,91.06%,174,4.92%,8.94%,"1,947  3.66%"
4,"7,160",14.42%,94.32%,431,12.19%,5.68%,"7,591  14.27%"
5,"2,135",4.30%,95.74%,95,2.69%,4.26%,"2,230  4.19%"
More Than 5,"18,699",37.65%,97.34%,510,14.43%,2.66%,"19,209  36.11%"
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mean(average),,6.05,2.92,5.84
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,091",98.85%,93.31%,"3,521",99.60%,6.69%,"52,612  98.90%"
1,523,1.05%,97.39%,14,0.40%,2.61%,537  1.01%
2,41,0.08%,100.00%,,,,41  0.08%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100.0%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,322",67.10%,92.73%,"2,611",73.86%,7.27%,"35,933  67.55%"
No,"16,340",32.90%,94.65%,924,26.14%,5.35%,"17,264  32.45%"
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Grand Total,"49,662","3,535","53,197"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,733",44.11%,"91.67%  1,975",56.04%,8.33%,"23,708  44.91%"
Paroled w/o probation to follow,"8,616",17.49%,93.10%  639,18.13%,6.90%,"9,255  17.53%"
Maxout with probation to follow,"11,001",22.33%,94.64%  623,17.68%,5.36%,"11,624  22.02%"
Maxout w/o probation to follow,"3,216",6.53%,96.37%  121,3.43%,3.63%,"3,337  6.32%"
"Life, LWOP or death sentence","4,705",9.55%,96.59%  166,4.71%,3.41%,"4,871  9.23%"
Total Reported,"49,271",100%,"93.33%  3,524",100%,6.67%,"52,795  100%"
Released,0,0,0
Grand Total,"49,271","3,524","52,795"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,820",23.80%,92.22%,997,28.20%,7.78%,"12,817  24.09%"
3.01 to 6 months,"7,652",15.41%,92.83%,591,16.72%,7.17%,"8,243  15.50%"
6.01 to 9 months,"5,105",10.28%,94.05%,323,9.14%,5.95%,"5,428  10.20%"
9.01 to 12 months,"3,927",7.91%,94.44%,231,6.53%,5.56%,"4,158  7.82%"
12.01 to 18 months,"5,957",12.00%,93.38%,422,11.94%,6.62%,"6,379  11.99%"
18.01 to 24 months,"3,687",7.42%,93.84%,242,6.85%,6.16%,"3,929  7.39%"
2.01 to 3 years,"4,800",9.67%,95.87%,207,5.86%,4.13%,"5,007  9.41%"
3.01 to 4 years,"2,375",4.78%,90.30%,255,7.21%,9.70%,"2,630  4.94%"
4.01 to 5 years,"1,491",3.00%,94.67%,84,2.38%,5.33%,"1,575  2.96%"
5.01 to 6 years,944,1.90%,94.12%,59,1.67%,5.88%,"1,003  1.89%"
6.01 to 7 years,519,1.05%,95.40%,25,0.71%,4.60%,544  1.02%
7.01 to 8 years,261,0.53%,92.55%,21,0.59%,7.45%,282  0.53%
8.01 to 9 years,190,0.38%,93.14%,14,0.40%,6.86%,204  0.38%
9.01 to 10 years,145,0.29%,83.33%,29,0.82%,16.67%,174  0.33%
Over 10 years,789,1.59%,95.75%,35,0.99%,4.25%,824  1.55%
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mean(average),,22 months,17 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.03%,100.00%,,,,14  0.03%
Grade 1,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
Grade 2,65,0.14%,97.01%,2,0.06%,2.99%,67  0.13%
Grade 3,122,0.26%,96.06%,5,0.15%,3.94%,127  0.25%
Grade 4,120,0.26%,99.17%,1,0.03%,0.83%,121  0.24%
Grade 5,160,0.34%,96.39%,6,0.18%,3.61%,166  0.33%
Grade 6,600,1.28%,95.54%,28,0.82%,4.46%,628  1.25%
Grade 7,804,1.71%,92.84%,62,1.81%,7.16%,866  1.72%
Grade 8,"3,032",6.46%,92.64%,241,7.03%,7.36%,"3,273  6.50%"
Grade 9,"5,593",11.91%,94.64%,317,9.25%,5.36%,"5,910  11.73%"
Grade 10,"7,436",15.84%,95.17%,377,11.00%,4.83%,"7,813  15.51%"
Grade 11,"7,684",16.37%,95.58%,355,10.36%,4.42%,"8,039  15.96%"
Grade 12 or GED,"16,253",34.62%,93.12%,"1,201",35.04%,6.88%,"17,454  34.65%"
Some tech school,259,0.55%,70.00%,111,3.24%,30.00%,370  0.73%
Completed tech school,270,0.58%,66.50%,136,3.97%,33.50%,406  0.81%
"College, 1 year","1,403",2.99%,88.63%,180,5.25%,11.37%,"1,583  3.14%"
"College, 2 year","1,837",3.91%,89.26%,221,6.45%,10.74%,"2,058  4.09%"
"College, 3 year",480,1.02%,88.40%,63,1.84%,11.60%,543  1.08%
Bachelor's degree,619,1.32%,87.31%,90,2.63%,12.69%,709  1.41%
Master's degree,113,0.24%,83.70%,22,0.64%,16.30%,135  0.27%
Ph.D. degree,18,0.04%,81.82%,4,0.12%,18.18%,22  0.04%
Law degree,20,0.04%,83.33%,4,0.12%,16.67%,24  0.05%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
Total Reported,"46,943",100%,93.19%,"3,428",100.1%,6.81%,"50,371  100.0%"
Not Reported,"2,719",107,"2,826"
Grand Total,"49,662","3,535","53,197"
Mean(average),,10.88,11.45,10.92
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,746,2.23%,91.87%,66,2.37%,8.13%,812  2.24%
70 - 79,"2,263",6.76%,91.25%,217,7.78%,8.75%,"2,480  6.84%"
80 - 89,"5,119",15.29%,87.70%,718,25.74%,12.30%,"5,837  16.09%"
90 - 99,"9,851",29.43%,90.65%,"1,016",36.43%,9.35%,"10,867  29.96%"
100 - 109,"9,320",27.84%,95.45%,444,15.92%,4.55%,"9,764  26.92%"
110 - 119,"5,293",15.81%,96.73%,179,6.42%,3.27%,"5,472  15.09%"
120 - 129,854,2.55%,89.71%,98,3.51%,10.29%,952  2.62%
130 - 139,27,0.08%,41.54%,38,1.36%,58.46%,65  0.18%
140  & Up,5,0.01%,29.41%,12,0.43%,70.59%,17  0.05%
"",,,,1,0.04%,100.00%,1  0.01%
Total Reported,"33,478",100%,92.31%,"2,789",100%,7.69%,"36,267  100%"
Not Reported,"15,472",617,"16,089"
Not Valid (under 60),712,129,841
Grand Total,"49,662","3,535","53,197"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,103,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,893,2.61%,99.33%,6,0.20%,0.67%,899  2.42%
1.0 to 1.9,666,1.94%,96.94%,21,0.72%,3.06%,687  1.85%
2.0 to 2.9,"1,154",3.37%,96.01%,48,1.64%,3.99%,"1,202  3.23%"
3.0 to 3.9,"2,825",8.25%,95.93%,120,4.09%,4.07%,"2,945  7.92%"
4.0 to 4.9,"3,345",9.77%,93.46%,234,7.98%,6.54%,"3,579  9.63%"
5.0 to 5.9,"2,717",7.93%,94.27%,165,5.63%,5.73%,"2,882  7.75%"
6.0 to 6.9,"3,360",9.81%,92.41%,276,9.41%,7.59%,"3,636  9.78%"
