Demographic information
66,33,0.06%,89.19%,4,0.10%,10.81%,37  0.06%
67,39,0.07%,100.00%,,,,39  0.07%
68,30,0.06%,96.77%,1,0.03%,3.23%,31  0.05%
69,34,0.06%,100.00%,,,,34  0.06%
70,21,0.04%,87.50%,3,0.08%,12.50%,24  0.04%
71,10,0.02%,100.00%,,,,10  0.02%
72,13,0.02%,92.86%,1,0.03%,7.14%,14  0.02%
73,11,0.02%,100.00%,,,,11  0.02%
74,8,0.01%,100.00%,,,,8  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"53,372",100%,93.24%,"3,870",100%,6.76%,"57,242  100%"
Not Reported,1,1,2
Grand Total,"53,373","3,871","57,244"
Mean(average),,32.17,34.36,32.31
Median (middle),,30,33,30
Mode(most frequent),,22,28,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',4,0.03%,19.05%,17,8.25%,80.95%,21  0.17%
4'11'',13,0.10%,16.67%,65,31.55%,83.33%,78  0.61%
5'02'',2,0.02%,66.67%,1,0.49%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.07%,100.00%,,,,9  0.07%
5'06'',9,0.07%,100.00%,,,,9  0.07%
5'07'',13,0.10%,100.00%,,,,13  0.10%
5'08'',15,0.12%,100.00%,,,,15  0.12%
5'09'',15,0.12%,100.00%,,,,15  0.12%
5'10'',"6,070",48.65%,98.88%,69,33.50%,1.12%,"6,139  48.40%"
5'11'',"6,273",50.28%,99.15%,54,26.21%,0.85%,"6,327  49.89%"
6'00'',13,0.10%,100.00%,,,,13  0.10%
6'01'',8,0.06%,100.00%,,,,8  0.06%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',7,0.06%,100.00%,,,,7  0.06%
6'11'',12,0.10%,100.00%,,,,12  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,477",100%,98.38%,206,100%,1.62%,"12,683  100%"
Not Reported,"40,896","3,665","44,561"
Grand Total,"53,373","3,871","57,244"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
80 - 89 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
90 - 99 pounds,3,0.01%,30.00%,7,0.18%,70.00%,10  0.02%
100 - 109 pounds,22,0.04%,40.74%,32,0.83%,59.26%,54  0.10%
110 - 119 pounds,91,0.17%,43.96%,116,3.02%,56.04%,207  0.37%
120 - 129 pounds,450,0.85%,64.84%,244,6.36%,35.16%,694  1.23%
130 - 139 pounds,"1,443",2.74%,79.90%,363,9.47%,20.10%,"1,806  3.20%"
140 - 149 pounds,"3,233",6.14%,88.45%,422,11.00%,11.55%,"3,655  6.47%"
150 - 159 pounds,"5,184",9.85%,92.74%,406,10.59%,7.26%,"5,590  9.90%"
160 - 169 pounds,"7,026",13.34%,93.67%,475,12.39%,6.33%,"7,501  13.28%"
170 - 179 pounds,"6,720",12.76%,95.04%,351,9.15%,4.96%,"7,071  12.52%"
180 - 189 pounds,"7,075",13.44%,95.29%,350,9.13%,4.71%,"7,425  13.14%"
190 - 199 pounds,"4,898",9.30%,95.78%,216,5.63%,4.22%,"5,114  9.05%"
200 - 209 pounds,"4,293",8.15%,95.42%,206,5.37%,4.58%,"4,499  7.96%"
210 - 219 pounds,"3,239",6.15%,95.83%,141,3.68%,4.17%,"3,380  5.98%"
220 - 229 pounds,"2,618",4.97%,95.41%,126,3.29%,4.59%,"2,744  4.86%"
230 - 239 pounds,"1,838",3.49%,95.09%,95,2.48%,4.91%,"1,933  3.42%"
240 - 249 pounds,"1,411",2.68%,94.26%,86,2.24%,5.74%,"1,497  2.65%"
250 - 259 pounds,930,1.77%,93.84%,61,1.59%,6.16%,991  1.75%
260 - 269 pounds,685,1.30%,94.09%,43,1.12%,5.91%,728  1.29%
270 - 279 pounds,443,0.84%,96.72%,15,0.39%,3.28%,458  0.81%
280 - 289 pounds,316,0.60%,91.33%,30,0.78%,8.67%,346  0.61%
290 - 299 pounds,185,0.35%,92.50%,15,0.39%,7.50%,200  0.35%
300 - 309 pounds,168,0.32%,90.32%,18,0.47%,9.68%,186  0.33%
310 - 319 pounds,92,0.17%,98.92%,1,0.03%,1.08%,93  0.16%
320 - 329 pounds,90,0.17%,98.90%,1,0.03%,1.10%,91  0.16%
330 - 339 pounds,39,0.07%,90.70%,4,0.10%,9.30%,43  0.08%
340 - 349 pounds,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
350 - 359 pounds,40,0.08%,97.56%,1,0.03%,2.44%,41  0.07%
360 - 369 pounds,15,0.03%,78.95%,4,0.10%,21.05%,19  0.03%
370 - 379 pounds,11,0.02%,100.00%,,,,11  0.02%
380 - 389 pounds,6,0.01%,100.00%,,,,6  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,26,0.05%,89.66%,3,0.08%,10.34%,29  0.05%
Total Reported,"52,655",100%,93.21%,"3,835",100%,6.79%,"56,490  100%"
Not Reported,718,36,754
Grand Total,"53,373","3,871","57,244"
"",Male,Female,Total
Mean (average),186,172,185
Median (middle),180,165,180
Mode (most frequent),180,160,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,612",58.96%,98.17%,30,75.00%,1.83%,"1,642  59.19%"
2 Army,216,7.90%,98.18%,4,10.00%,1.82%,220  7.93%
3 Navy,529,19.35%,98.88%,6,15.00%,1.12%,535  19.29%
4 Marines,22,.80%,100.00%,,,,22  .79%
5 Coast Guard,355,12.98%,100.00%,,,,355  12.80%
Total Reported,"2,734",100%,98.56%,40,100%,1.44%,"2,774  100%"
Not Reported,"50,639","3,831","54,470"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"43,623",81.79%,"93.45%  3,058",79.04%,6.55%,"46,681  81.61%"
53 Probation Rev Partial,"2,188",4.10%,88.69%  279,7.21%,11.31%,"2,467  4.31%"
54 Probation Rev Remainder,"3,060",5.74%,89.89%  344,8.89%,10.11%,"3,404  5.95%"
55 Parole Rev New Sentence,"2,993",5.61%,95.81%  131,3.39%,4.19%,"3,124  5.46%"
56 Parole Rev No New,"1,381",2.59%,96.10%  56,1.45%,3.90%,"1,437  2.51%"
Sentence,,,,,,
57 Released In Error,16,.03%,94.12%  1,.03%,5.88%,17  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,8,.01%,100.00%,,,8  .01%
69 New Sent/Par Rev Pnd,8,.01%,100.00%,,,8  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,33,.06%,100.00%,,,33  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
75 Prob Revoc/Spec Cond,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"53,334",100%,"93.24%  3,869",100%,6.76%,"57,203  100%"
Not Reported,39,2,41
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"10,986",21.79%,87.45%,"1,577",48.33%,12.55%,"12,563  23.40%"
4 Medium,"30,790",61.06%,95.34%,"1,505",46.12%,4.66%,"32,295  60.15%"
5 Close,"8,554",16.96%,97.94%,180,5.52%,2.06%,"8,734  16.27%"
6 Maximum,89,.18%,100.00%,,.00%,,89  .17%
Total Reported,"50,425",100%,93.92%,"3,263",100%,6.08%,"53,688  100%"
Still being diagnosed,0,0,0
Not Reported,"2,948",608,"3,556"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,034",9.46%,99.98%,1,.03%,.02%,"5,035  8.82%"
Probation Detention Center,3,.01%,75.00%,1,.03%,25.00%,4  .01%
State Prison,"38,108",71.64%,91.38%,"3,597",92.97%,8.62%,"41,705  73.08%"
Transitional Center,"1,978",3.72%,89.34%,236,6.10%,10.66%,"2,214  3.88%"
Private Prison,"7,971",14.98%,100.00%,,,,"7,971  13.97%"
Parole Revocation Center,22,.04%,100.00%,,,,22  .04%
County Jail,28,.05%,93.33%,2,.05%,6.67%,30  .05%
Rsat - Center,48,.09%,60.76%,31,.80%,39.24%,79  .14%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"53,195",100%,93.22%,"3,869",100%,6.78%,"57,064  100%"
Not Reported,0,0,0
Grand Total,"53,195","3,869","57,064"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,150,6.62%,100.00%,,,,150  5.74%
Arrendale State Prison,,,,110,31.79%,100.00%,110  4.21%
Atl. Transitional Ctr (M),247,10.91%,100.00%,,,,247  9.46%
Augusta Tc,195,8.61%,100.00%,,,,195  7.47%
Clayton Tc,352,15.54%,100.00%,,,,352  13.48%
Coastal Tc,251,11.08%,100.00%,,,,251  9.61%
Columbus Tc,179,7.90%,100.00%,,,,179  6.86%
Lagrange Tc,153,6.75%,100.00%,,,,153  5.86%
Macon Transitional Ctr (M),152,6.71%,100.00%,,,,152  5.82%
Macon Womens Transit Ctr,,,,3,.87%,100.00%,3  .11%
Metro Transitional Ctr,,,,233,67.34%,100.00%,233  8.92%
Phillips State Prison,287,12.67%,100.00%,,,,287  10.99%
Smith T.C,200,8.83%,100.00%,,,,200  7.66%
Valdosta Tc,99,4.37%,100.00%,,,,99  3.79%
Total Reported,"2,265",100%,86.75%,346,100%,13.25%,"2,611  100%"
Not Reported,0,0,0
Grand Total,"2,265",346,"2,611"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,135,2.68%,100.00%,,,,135  2.68%
Carroll County Ci,239,4.75%,100.00%,,,,239  4.75%
Clarke County Ci,103,2.05%,100.00%,,,,103  2.05%
Clayton County Ci,231,4.59%,100.00%,,,,231  4.59%
Colquitt County Ci,181,3.60%,100.00%,,,,181  3.59%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,200,3.97%,100.00%,,,,200  3.97%
Decatur County Ci,217,4.31%,100.00%,,,,217  4.31%
Dougherty County Ci,2,.04%,100.00%,,,,2  .04%
Effingham County Ci,186,3.69%,100.00%,,,,186  3.69%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,424,8.42%,100.00%,,,,424  8.42%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,6,.12%,100.00%,,,,6  .12%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,119,2.36%,100.00%,,,,119  2.36%
Hall County Ci,215,4.27%,100.00%,,,,215  4.27%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,113,2.24%,100.00%,,,,113  2.24%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,150,2.98%,100.00%,,,,150  2.98%
Jefferson County Ci,186,3.69%,100.00%,,,,186  3.69%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,94,1.87%,100.00%,,,,94  1.87%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,523,10.39%,100.00%,,,,523  10.39%
Richmond County Ci,223,4.43%,100.00%,,,,223  4.43%
Screven County Ci,137,2.72%,100.00%,,,,137  2.72%
Spalding County Ci,378,7.51%,100.00%,,,,378  7.51%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,345,6.85%,100.00%,,,,345  6.85%
Terrell County Ci,138,2.74%,100.00%,,,,138  2.74%
Thomas County Ci,181,3.60%,100.00%,,,,181  3.59%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,267,5.30%,100.00%,,,,267  5.30%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Turner County Ci,1,.02%,100.00%,,,,1,.02%
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,034",100%,99.98%,1,100%,.02%,"5,035",100%
Not Reported,0,0,0
Grand Total,"5,034",1,"5,035"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,841",51.18%,100.00%,"1,841  4.41%"
Augusta State Med. Prison,"1,275",3.35%,99.61%,5,.14%,.39%,"1,280  3.07%"
Autry State Prison,"1,688",4.43%,100.00%,,,,"1,688  4.05%"
Baldwin State Prison,918,2.41%,100.00%,,,,918  2.20%
Burrus Corr Trn Cntr,691,1.81%,100.00%,,,,691  1.66%
Calhoun State Prison,"1,667",4.37%,100.00%,,,,"1,667  4.00%"
Central State Prison,"1,119",2.94%,100.00%,,,,"1,119  2.68%"
Chatham State Prison,6,.02%,100.00%,,,,6  .01%
Coastal State Prison,"1,818",4.77%,100.00%,,,,"1,818  4.36%"
Dodge State Prison,"1,223",3.21%,100.00%,,,,"1,223  2.93%"
Dooly State Prison,"1,697",4.45%,100.00%,,,,"1,697  4.07%"
Emanuel - Swainsboro,,,,553,15.37%,100.00%,553  1.33%
Ga Diag Class Prison,"4,153",10.90%,99.93%,3,.08%,.07%,"4,156  9.97%"
Ga State Prison,"1,429",3.75%,100.00%,,,,"1,429  3.43%"
Hancock State Prison,"1,253",3.29%,100.00%,,,,"1,253  3.00%"
Hays State Prison,"1,649",4.33%,100.00%,,,,"1,649  3.95%"
Helms Facility,14,.04%,60.87%,9,.25%,39.13%,23  .06%
Johnson State Prison,"1,587",4.16%,100.00%,,,,"1,587  3.81%"
Lee State Prison,757,1.99%,100.00%,,,,757  1.82%
Long,221,.58%,100.00%,,,,221  .53%
Lowndes Unit,6,.02%,100.00%,,,,6  .01%
Macon State Prison,"1,765",4.63%,100.00%,,,,"1,765  4.23%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,405,1.06%,100.00%,,,,405  .97%
Phillips State Prison,"1,164",3.05%,100.00%,,,,"1,164  2.79%"
Pulaski State Prison,,,,"1,185",32.94%,100.00%,"1,185  2.84%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,469",3.85%,100.00%,,,,"1,469  3.52%"
Rutledge State Prison,628,1.65%,100.00%,,,,628  1.51%
Smith State Prison,"1,621",4.25%,100.00%,,,,"1,621  3.89%"
Telfair State Prison,"1,334",3.50%,100.00%,,,,"1,334  3.20%"
Valdosta Sp,"1,395",3.66%,100.00%,,,,"1,395  3.34%"
Walker State Prison,413,1.08%,100.00%,,,,413  .99%
Ware State Prison,"1,549",4.06%,100.00%,,,,"1,549  3.71%"
Washington State Prison,"1,326",3.48%,100.00%,,,,"1,326  3.18%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Wilcox State Prison,"1,862",4.89%,100.00%,,,,"1,862  4.46%"
"",,Male,,,Female,,Total,
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"38,108",100%,91.38%,"3,597",100%,8.62%,"41,705",100%
Not Reported,0,0,0
Grand Total,"38,108","3,597","41,705"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,636",33.07%,100.00%,,,,"2,636  33.07%"
Jenkins Corr Facility,"1,152",14.45%,100.00%,,,,"1,152  14.45%"
Riverbend Corr Facility,"1,474",18.49%,100.00%,,,,"1,474  18.49%"
Wheeler Corr Facility,"2,709",33.99%,100.00%,,,,"2,709  33.99%"
Total Reported,"7,971",100%,100%,,,%,"7,971  100%"
Not Reported,0,0,0
Grand Total,"7,971",0,"7,971"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,353",45.63%,90.77%,"2,475",63.94%,9.23%,"26,828  46.87%"
1,"6,589",12.35%,93.81%,435,11.24%,6.19%,"7,024  12.27%"
2,"4,079",7.64%,95.06%,212,5.48%,4.94%,"4,291  7.50%"
3,"2,629",4.93%,95.53%,123,3.18%,4.47%,"2,752  4.81%"
4,"1,941",3.64%,95.19%,98,2.53%,4.81%,"2,039  3.56%"
5,"1,643",3.08%,96.03%,68,1.76%,3.97%,"1,711  2.99%"
More Than 5,"12,139",22.74%,96.35%,460,11.88%,3.65%,"12,599  22.01%"
Total Reported,"53,373",100%,93.24%,"3,871",100.0%,6.76%,"57,244  100.0%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mean(average),,5.21,2.60,5.03
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"5,239",9.82%,83.32%,"1,049",27.10%,16.68%,"6,288  10.98%"
1,482,0.90%,88.60%,62,1.60%,11.40%,544  0.95%
2,"15,373",28.80%,91.92%,"1,351",34.90%,8.08%,"16,724  29.22%"
3,"2,650",4.97%,89.71%,304,7.85%,10.29%,"2,954  5.16%"
4,"6,772",12.69%,94.87%,366,9.45%,5.13%,"7,138  12.47%"
5,"2,891",5.42%,95.07%,150,3.87%,4.93%,"3,041  5.31%"
More Than 5,"19,966",37.41%,97.13%,589,15.22%,2.87%,"20,555  35.91%"
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mean(average),,5.84,2.82,5.64
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"52,758",98.85%,93.19%,"3,857",99.64%,6.81%,"56,615  98.90%"
1,538,1.01%,97.46%,14,0.36%,2.54%,552  0.96%
2,67,0.13%,100.00%,,,,67  0.12%
3,8,0.01%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,441",66.40%,92.47%,"2,888",74.61%,7.53%,"38,329  66.96%"
No,"17,932",33.60%,94.80%,983,25.39%,5.20%,"18,915  33.04%"
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Grand Total,"53,373","3,871","57,244"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"9,041",17.17%,92.00%  786,20.58%,8.00%,"9,827  17.40%"
Paroled w/o probation to follow,"2,900",5.51%,94.77%  160,4.19%,5.23%,"3,060  5.42%"
Maxout with probation to follow,"25,026",47.52%,"92.47%  2,039",53.38%,7.53%,"27,065  47.92%"
Maxout w/o probation to follow,"7,961",15.12%,94.15%  495,12.96%,5.85%,"8,456  14.97%"
"Life, LWOP or death sentence","7,737",14.69%,95.79%  340,8.90%,4.21%,"8,077  14.30%"
Total Reported,"52,665",100%,"93.24%  3,820",100%,6.76%,"56,485  100%"
Released,0,0,0
Grand Total,"52,665","3,820","56,485"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,210",24.75%,91.92%,"1,161",29.99%,8.08%,"14,371  25.10%"
3.01 to 6 months,"8,231",15.42%,93.81%,543,14.03%,6.19%,"8,774  15.33%"
6.01 to 9 months,"6,682",12.52%,94.21%,411,10.62%,5.79%,"7,093  12.39%"
9.01 to 12 months,"5,263",9.86%,94.29%,319,8.24%,5.71%,"5,582  9.75%"
12.01 to 18 months,"6,335",11.87%,94.54%,366,9.45%,5.46%,"6,701  11.71%"
18.01 to 24 months,"3,764",7.05%,88.11%,508,13.12%,11.89%,"4,272  7.46%"
2.01 to 3 years,"4,191",7.85%,94.37%,250,6.46%,5.63%,"4,441  7.76%"
3.01 to 4 years,"2,144",4.02%,95.37%,104,2.69%,4.63%,"2,248  3.93%"
4.01 to 5 years,"1,229",2.30%,94.90%,66,1.70%,5.10%,"1,295  2.26%"
5.01 to 6 years,562,1.05%,95.74%,25,0.65%,4.26%,587  1.03%
6.01 to 7 years,397,0.74%,92.33%,33,0.85%,7.67%,430  0.75%
7.01 to 8 years,281,0.53%,87.00%,42,1.08%,13.00%,323  0.56%
8.01 to 9 years,175,0.33%,94.59%,10,0.26%,5.41%,185  0.32%
9.01 to 10 years,130,0.24%,97.74%,3,0.08%,2.26%,133  0.23%
Over 10 years,779,1.46%,96.29%,30,0.77%,3.71%,809  1.41%
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mean(average),,20 months,15 months,19 months
Median (middle),,8 months,7 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,23,0.05%,100.00%,,,,23  0.04%
Grade 1,40,0.08%,95.24%,2,0.05%,4.76%,42  0.08%
Grade 2,85,0.17%,96.59%,3,0.08%,3.41%,88  0.16%
Grade 3,122,0.24%,94.57%,7,0.19%,5.43%,129  0.24%
Grade 4,133,0.26%,97.08%,4,0.11%,2.92%,137  0.25%
Grade 5,190,0.37%,92.68%,15,0.41%,7.32%,205  0.38%
Grade 6,693,1.36%,95.98%,29,0.78%,4.02%,722  1.32%
Grade 7,928,1.82%,93.64%,63,1.70%,6.36%,991  1.82%
Grade 8,"3,380",6.65%,93.06%,252,6.81%,6.94%,"3,632  6.66%"
Grade 9,"6,255",12.30%,94.60%,357,9.65%,5.40%,"6,612  12.12%"
Grade 10,"8,382",16.48%,95.33%,411,11.11%,4.67%,"8,793  16.12%"
Grade 11,"8,358",16.43%,95.13%,428,11.57%,4.87%,"8,786  16.10%"
Grade 12 or GED,"16,886",33.20%,93.23%,"1,226",33.15%,6.77%,"18,112  33.20%"
Some tech school,306,0.60%,71.83%,120,3.24%,28.17%,426  0.78%
Completed tech school,310,0.61%,75.06%,103,2.79%,24.94%,413  0.76%
"College, 1 year","1,462",2.87%,87.28%,213,5.76%,12.72%,"1,675  3.07%"
"College, 2 year","1,963",3.86%,87.44%,282,7.63%,12.56%,"2,245  4.12%"
"College, 3 year",513,1.01%,88.60%,66,1.78%,11.40%,579  1.06%
Bachelor's degree,656,1.29%,87.70%,92,2.49%,12.30%,748  1.37%
Master's degree,124,0.24%,86.11%,20,0.54%,13.89%,144  0.26%
Ph.D. degree,21,0.04%,100.00%,,,,21  0.04%
Law degree,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
Medical degree,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
Total Reported,"50,857",100%,93.22%,"3,698",100%,6.78%,"54,555  100.0%"
Not Reported,"2,516",173,"2,689"
Grand Total,"53,373","3,871","57,244"
Mean(average),,10.83,11.39,10.87
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,851,3.21%,97.48%,22,1.92%,2.52%,873  3.15%
70 - 79,"2,116",7.97%,95.57%,98,8.56%,4.43%,"2,214  8.00%"
80 - 89,"4,044",15.24%,93.61%,276,24.10%,6.39%,"4,320  15.60%"
90 - 99,"6,876",25.91%,94.80%,377,32.93%,5.20%,"7,253  26.20%"
100 - 109,"7,055",26.58%,97.74%,163,14.24%,2.26%,"7,218  26.07%"
110 - 119,"4,582",17.26%,98.14%,87,7.60%,1.86%,"4,669  16.86%"
120 - 129,962,3.62%,93.58%,66,5.76%,6.42%,"1,028  3.71%"
130 - 139,45,0.17%,52.94%,40,3.49%,47.06%,85  0.31%
140  & Up,11,0.04%,40.74%,16,1.40%,59.26%,27  0.10%
Total Reported,"26,542",100%,95.86%,"1,145",100%,4.14%,"27,687  100%"
Not Reported,"26,380","2,632","29,012"
Not Valid (under 60),451,94,545
Grand Total,"53,373","3,871","57,244"
Mean(average),,98,97,98
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,567,2.11%,98.78%,7,0.56%,1.22%,574  2.04%
1.0 to 1.9,655,2.43%,98.05%,13,1.05%,1.95%,668  2.37%
2.0 to 2.9,"1,214",4.51%,97.59%,30,2.42%,2.41%,"1,244  4.42%"
3.0 to 3.9,"2,256",8.38%,97.54%,57,4.60%,2.46%,"2,313  8.21%"
4.0 to 4.9,"2,568",9.54%,96.43%,95,7.66%,3.57%,"2,663  9.46%"
5.0 to 5.9,"2,270",8.43%,97.22%,65,5.24%,2.78%,"2,335  8.29%"
