Johnson,|,2,,0|29,,0|,11,,0|,,3,0|,450 |,,,,,00|,,,00|,,,10|,,,0,,0|,1,,0 |46,,0
Jones,|,6,,0|65,,0|25,,0|,,7,,0|  103,0 |,,,,0,0|,,4,0|,,,10|,,,0,,0|,5,,0 |  108,,0
Lamar,|,0,,0|45,,0|28,,0|,,,8,0|,810 |,,,,0,0|,,1,0|,,,30|,,,1,,1|,5,,0 |86,,0
Lanier,|,4,,0|19,,0|10,,0|,,3,,0|,360 |,,,,0,0|,,0,0|,,,40|,,,0,,0|,4,,0 |40,,0
Laurens,|,5,,0|  157,,1|71,,1|,,6,,0|  239,1 |,,,,0,0|,10,,1|,,,61|,,,0,,0|,16,,1 |  255,,1
Lee,|,3,,0|28,,0|17,,0|,,3,,0|,510 |,,,,0,0|,,1,0|,,,00|,,,0,,0|,1,,0 |52,,0
Liberty,|,11,,0|  163,,1|50,,0|,14,,,1|  238,1 |,,,,0,0|,11,,1|,,,61|,,,0,,0|,17,,1 |  255,,1
Lincoln,|,2,,0|22,,0|12,,0|,,1,,0|,370 |,,,,0,0|,,1,0|,,,10|,,,0,,0|,2,,0 |39,,0
Long,|,6,,0|47,,0|18,,0|,,6,,0|,770 |,,,,0,0|,,6,0|,,,20|,,,0,,0|,8,,0 |85,,0
Lowndes,|,22,,1|  292,,1|  190,,1|,,19,,1|  523,1 |,,,,0,0|,,15,1|,,,121|,,,2,,2|,29,,1 |  552,,1
Lumpkin,|,3,,0|38,,0|16,,0|,,7,,0|,640 |,,,,2,2|,,1,0|,,,40|,,,0,,0|,7,,0 |71,,0
Macon,|,3,,0|39,,0|23,,0|,,,6,0|,710 |,,,,,00|,,,00|,,,00|,,,0,,0|,0,,0 |71,,0
Madison,|,11,,0|69,,0|36,,0|,,8,,0|  124,0 |,,,,0,0|,,8,1|,,,40|,,,0,,0|,12,,0 |  136,,0
Marion,|,2,,0|19,,0|12,,0|,,,2,0|,350 |,,,,,0,0|,,0,0|,,20|,,,1,,1|,3,,0 |38,,0
McDuffie,|,11,,0|  108,,0|57,,0|,13,,,1|  189,0 |,,,,0,0|,,9,1|,,,10|,,,0,,0|,10,,0 |  199,,0
McIntosh,|,1,,0|42,,0|23,,,0|,,3,0|,690 |,,,,,0,0|,,1,0|,,00|,,,0,,0|,1,,0 |70,,0
Meriwether,|,8,,0|  103,,0|46,,0|,10,,,0|  167,0 |,,,,0,0|,,8,1|,,,40|,,,1,,1|,13,,1 |  180,,0
Miller,|,1,,0|16,,0|,9,,0|,,1,0|,27,,,0 |,,0,0|,,1,0|,,00|,,,0,,0|,1,,0 |28,,0
Mitchell,|,9,,0|  112,,0|51,,0|,,7,,0|  179,0 |,,,,2,2|,,7,0|,,,81|,,,0,,0|,17,,1 |  196,,0
Monroe,|,14,,1|74,,0|,47,,0|,,,90|  144,,,,0 |,,0,0|,,6,0|,,20|,,,0,,0|,8,,0 |  152,,0
Montgomery,|,3,,0|25,,0|13,,0|,,4,,0|,450 |,,,,0,0|,,0,0|,,,30|,,,0,,0|,3,,0 |48,,0
Morgan,|,4,,0|50,,0|,22,,0|,,,70|,83,,,0 |,,0,0|,,3,0|,,10|,,,0,,0|,4,,0 |87,,0
Murray,|,12,,0|99,,0|45,,0|,13,,,1|  169,0 |,,,,0,0|,,8,1|,,,30|,,,0,,0|,11,,0 |  180,,0
Newton,|15,,,1|  242,1|  1291|,,20,,1|  406,,1 |0,,0|,,9,,1|11,1|,,,2,,2|22,,,1 |  428,1
Oconee,|2,,,0|37,0|130|,,,3,0|,55,0 |,,0,0|,,1,0|,10|,,,0,,0|2,,,0 |57,0
Oglethorpe,|5,,,0|45,0|110|,,,4,0|65,,0 |0,,0|,,3,,0|,10|,,,0,,0|4,,,0 |69,0
Paulding,|12,,,0|88,0|62,0|,,9,0|  171,,0 |,,0,0|,,,81|,40|,,,1,,1|13,,,1 |  184,0
Peach,|6,,,0|48,0|300|,,,2,0|86,,0 |0,,0|,,0,,0|,10|,,,0,,0|1,,,0 |87,0
Pickens,|6,,,0|34,0|37,0|,,,60|,83,0 |,,0,0|,,1,0|,00|,,,0,,0|1,,,0 |84,0
Pierce,|0,,,0|30,0|160|,,,4,0|50,,0 |1,,1|,,1,,0|,00|,,,0,,0|2,,,0 |52,0
Pike,|4,,,0|20,0|15,0|,,,50|,44,0 |,,0,0|,,1,0|,30|,,,0,,0|4,,,0 |48,0
Polk,|6,,,0|81,0|390|,,13,,1|  139,,0 |0,,0|,,5,,0|,10|,,,0,,0|6,,,0 |  145,0
Pulaski,|4,,,0|61,0|26,0|,,1,0|,92,0 |,,0,0|,,6,0|,40|,,,0,,0|10,,,0 |  102,0
Putnam,|4,,,0|79,0|430|,,,9,0|  135,,0 |0,,0|,,4,,0|,10|,,,0,,0|5,,,0 |  140,0
Quitman,|0,,,0|8,0|3,0|,,0,0|11,,0 |,,00|,,,0,0|,00|,,,0,,0|0,,,0 |11,0
Rabun,|2,,,0|36,0|170|,,,4,0|59,,0 |0,,0|,,0,,0|,10|,,,0,,0|1,,,0 |60,0
Randolph,|6,,,0|42,0|190|,,,5,0|72,,0 |,,00|,,1,,0|,20|,,,0,,0|3,,,0 |75,0
Richmond,|  143,,,5| 1117,4|  4784|,,93,,4| 1831,,4 |7,,7|,75,,,5|43,5|,,,3,,4|  128,,,5 | 1959,4
Rockdale,|44,,,2|  207,1|991|,,,13,1|  363,,1 |0,,0|,,11,,1|,71|,,,0,,0|18,,,1 |  381,1
Schley,|3,,,0|13,0|40|,,,1,0|21,,0 |0,,0|,,1,,0|,00|,,,0,,0|1,,,0 |22,0
Screven,|9,,,0|84,0|320|,,,6,0|  131,,0 |0,,0|,,4,,0|,30|,,,0,,0|7,,,0 |  138,0
Seminole,|3,,,0|52,0|210|,,,6,0|82,,0 |0,,0|,,2,,0|,30|,,,0,,0|5,,,0 |87,0
Spalding,|33,,,1|  362,1|  1511|,,40,,2|  586,,1 |2,,2|,24,,,2|11,1|,,,1,,1|38,,,1 |  624,1
Stephens,|11,,,0|70,0|480|,,12,,1|  141,,0 |0,,0|,,3,,0|,30|,,,0,,0|6,,,0 |  147,0
Stewart,|4,,,0|23,0|60|,,,1,0|34,,0 |0,,0|,,1,,0|,10|,,,0,,0|2,,,0 |36,0
Sumter,|12,,,0|  135,1|651|,,,5,0|  217,,0 |,,00|,,,5,0|,30|,,,0,,0|8,,,0 |  225,0
Talbot,|1,,,0|27,0|90|,,,1,0|38,,0 |0,,0|,,0,,0|,20|,,,0,,0|2,,,0 |40,0
Taliaferro,|0,,,0|3,0|30|,,,2,0|,8,0 |,,0,0|,,0,0|,00|,,,0,,0|0,,,0 |8,0
Tattnall,|6,,,0|89,0|320|,,11,,0|  138,,0 |0,,0|,,0,,0|,40|,,,0,,0|4,,,0 |  142,0
Taylor,|4,,,0|49,0|220|,,,3,0|,78,0 |,,0,0|,,2,0|,00|,,,0,,0|2,,,0 |80,0
Telfair,|9,,,0|76,0|370|,,,5,0|  127,,0 |0,,0|,,4,,0|,51|,,,1,,1|10,,,0 |  137,0
Terrell,|7,,,0|42,0|24,0|,,3,0|,76,0 |,,0,0|,,,30|,00|,,,0,,0|3,,,0 |79,0
Thomas,|22,,,1|  165,1|  1001|,,12,,1|  299,,1 |0,,0|,,7,,0|,51|,,,1,,1|13,,,1 |  312,1
Tift,|16,,,1|  171,1|  108,1|,,13,1|  308,,1 |,,1,1|,,8,1|,91|,,,1,,1|19,,,1 |  327,1
Toombs,|21,,,1|  178,1|610|,,,7,0|  267,,1 |0,,0|,16,,,1|,61|,,,0,,0|22,,,1 |  289,1
Towns,|0,,,0|10,0|8,0|,,,30|,21,0 |,,0,0|,,1,0|,00|,,,0,,0|1,,,0 |22,0
Treutlen,|6,,,0|16,0|130|,,,1,0|36,,0 |0,,0|,,0,,0|,20|,,,0,,0|2,,,0 |38,0
Turner,|,5,0|42,,0|27,0|,7,,,0|,81,0 |,,0,,,0|,,1,0|,,0,0|,,0,,0|,1,,0 |82,,0
Twiggs,|,2,0|18,,0|19,0|,,0,,0|,39,0 |,,,,0,0|,,,20|,,,00|,,,0,0|,2,,0 |41,,0
Union,|,2,0|18,,0|15,0|,5,,,0|,40,0 |,,0,,,0|,,0,0|,,2,0|,,0,,0|,2,,0 |42,,0
Upson,|,15,1|91,,0|46,0|,,14,,1|  166,,,0 |,,,,0,0|,,60|,,,10|,,,0,0|,7,,0 |  173,,0
Walker,|,7,0|  197,,1|  105,1|,23,,,1|  332,,1 |,,1,,,1|,16,,1|,10,,1|,,2,,2|,29,,1 |  361,,1
Walton,|,19,1|  176,,1|  113,1|,,,10,0|  318,,,1 |,,,,0,0|,,91|,,,71|,,,2,2|,18,,1 |  336,,1
Ware,|,13,0|  201,,1|  113,1|,20,,,1|  347,,1 |,,0,,,0|,17,,1|,,4,0|,,0,,0|,21,,1 |  368,,1
Warren,|,2,0|25,,0|13,0|,,,4,0|,44,,0 |,,,0,0|,,,10|,,,10|,,0,,0|,2,,0 |46,,0
Washington,|,11,0|67,,0|35,0|,2,,,0|  115,,0 |,,0,,,0|,,3,0|,,2,0|,,0,,0|,5,,0 |  120,,0
Wayne,|,6,0|  108,,0|36,0|,,,9,0|  159,,0 |,,,,1,1|,,,81|,,2,0|,,0,,0|,11,,0 |  170,,0
Webster,|,0,0|4,,0|3,0|,1,,,0|,8,0 |,,0,,,0|,,1,0|,,0,0|,,0,,0|,1,,0 |9,,0
Wheeler,|,6,0|16,,0|14,0|,,4,,0|,40,0 |,,,,0,0|,,0,0|,,0,0|,,1,,1|,1,,0 |41,,0
White,|,2,0|38,,0|19,0|,4,,,0|,63,0 |,,0,,,0|,,1,0|,,2,0|,,0,,0|,3,,0 |66,,0
Whitfield,|,27,1|  378,,1|  244,2|,49,,,2|  698,,2 |,,,5,,5|,,39,3|,,21,2|,,1,,1|,66,,3 |  764,,2
Wilcox,|,2,0|36,,0|21,0|,7,,,0|,66,0 |,,1,,,1|,,2,0|,,0,0|,,0,,0|,3,,0 |69,,0
Wilkes,|,3,0|41,,0|22,0|,,5,,0|,71,0 |,,1,,,1|,,3,0|,,0,0|,,0,,0|,4,,0 |75,,0
Wilkinson,|,4,0|28,,0|16,0|,2,,,0|,50,0 |,,0,,,0|,,4,0|,,0,0|,,0,,0|,4,,0 |54,,0
Atlantic,|38,,1|  433,2|  1681|,46,2|  6852 |,,0,0|,21,1|,13,1|,,1,1|35,,1 |  720,2
Augusta,|  176,,6| 1380,5|  6085|  119,,5| 22835 |,,9,9|,89,6|,49,6|,,6,7|  153,,6 | 2436,5
Blue Ridge,|24,,1|  299,1|  1611|,35,2|  5191 |,,1,1|,33,2|,17,2|,,1,1|52,,2 |  571,1
Brunswick,|42,,2|  507,2|  2582|,53,2|  8602 |,,1,1|,22,1|,11,1|,,1,1|35,,1 |  895,2
Chattahoochee,|  117,,4| 1025,4|  5654|,74,3| 17814 |,,5,5|,57,4|,28,3|,,1,1|91,,4 | 1872,4
Cherokee,|34,,1|  386,1|  2192|,46,2|  6852 |,,2,2|,45,3|,16,2|,,0,0|63,,2 |  748,2
Clayton,|  150,,5|  957,4|  4153|,52,2| 15744 |,,3,3|,68,4|,20,2|,,1,1|92,,4 | 1666,4
Cobb,|  157,,6| 1246,5|  6135|,88,4| 21045 |,,5,5|,83,5|,60,7|,,3,4|  151,,6 | 2255,5
Conasauga,|39,,1|  477,2|  2892|,62,3|  8672 |,,5,5|,47,3|,24,3|,,1,1|77,,3 |  944,2
Cordele,|29,,1|  395,2|  1921|,33,1|  6491 |,,3,3|,27,2|,9,1|,,0,0|39,,2 |  688,1
Coweta,|95,,3| 1040,4|  4534|  114,,5| 17024 |,,4,4|,57,4|,26,3|,,2,2|89,,3 | 1791,4
Dougherty,|44,,2|  606,2|  2512|,47,2|  9482 |,,0,0|,17,1|,30,3|,,1,1|48,,2 |  996,2
Dublin,|15,,1|  220,1|  1141|,10,0|  3591 |,,,00|,12,1|,9,1|,,0,0|21,,1 |  380,1
Eastern,|  182,,7| 1377,5|  5835|,90,4| 22325 |,,5,5|,60,4|,37,4|,,2,2|  104,,4 | 2336,5
Flint,|19,,1|  217,1|  1131|,,161|  3651 |,,,00|,26,2|,,61|,,0,0|32,,1 |  397,1
Griffin,|67,,2|  625,2|  2892|,77,3| 10582 |,,2,2|,40,3|,21,2|,,2,2|65,,3 | 1123,2
Gwinnett,|80,,3|  809,3|  3293|,,723| 1290,3 |,,4,4|,574|,31,4|,,4,5|96,,4 | 1386,3
Houston,|45,,2|  275,1|  1671|,9,0|  4961 |,,4,4|,16,1|,10,1|,,1,1|31,,1 |  527,1
Lookout Mountain,|26,,1|  522,2|  2752|,,673|  890,2 |,,2,2|46,3|,25,3|,,3,4|76,,3 |  966,2
Macon,|62,,2|  581,2|  3473|,58,3| 10482 |,,3,3|,27,2|,20,2|,,5,6|55,,2 | 1103,2
Middle,|60,,2|  451,2|  1651|,,261|  702,2 |,,00|,25,2|,11,1|,,0,0|36,,1 |  738,2
Mountain,|18,,1|  159,1|  1131|,19,1|  3091 |,,0,0|,10,1|,8,1|,,0,0|18,,1 |  327,1
Northeastern,|34,,1|  352,1|  2542|,,472|  6872 |,,,22|,24,2|,19,2|,,3,4|48,,2 |  735,2
Northern,|31,,1|  326,1|  1541|,38,2|  5491 |,,0,0|,27,2|,15,2|,,2,2|44,,2 |  593,1
Ocmulgee,|67,,2|  528,2|  2502|,,392|  8842 |,,0,0|,29,2|,14,2|,,2,2|45,,2 |  929,2
Oconee,|35,,1|  353,1|  1561|,22,1|  5661 |,,0,0|,28,2|,20,2|,,3,4|51,,2 |  617,1
Ogeechee,|65,,2|  493,2|  1631|,37,2|  7582 |,,3,3|,25,2|,18,2|,,4,5|50,,2 |  808,2
Pataula,|21,,1|  214,1|  1091|,20,1|  3641 |,,0,0|,9,1|,6,1|,,0,0|15,,1 |  379,1
Piedmont,|24,,1|  251,1|  1701|,40,2|  4851 |,,3,3|,20,1|,10,1|,,4,5|37,,1 |  522,1
Rome,|35,,1|  388,1|  2142|,39,2|  6762 |,,1,1|,33,2|,26,3|,,1,1|61,,2 |  737,2
South Georgia,|46,,2|  441,2|  1942|,27,1|  7082 |,,3,3|,30,2|,13,1|,,1,1|47,,2 |  755,2
Southern,|61,,2|  666,3|  3903|,59,3| 11763 |,,0,0|,25,2|,21,2|,,5,6|51,,2 | 1227,3
Southwestern,|25,,1|  242,1|  1181|,17,1|  4021 |,,0,0|,9,1|,4,0|,,0,0|13,,1 |  415,1
Stone Mountain,|  226,,8| 1810,7|  823,,6|  127,,5| 2986,7 |,17  16|,86,,6|,34,,4|,7,9|  144,6 | 3130,7
Tallapoosa,|8,,0|  119,0|62,,0|18,,1|  207,0 |,00|,5,,0|,3,,0|,0,0|8,0 |  215,0
Tifton,|38,,1|  327,1|  205,2|,36,,2|  606,1 |,11|,15,,1|,12,,1|,1,1|29,1 |  635,1
Toombs,|18,,1|  204,1|  108,,1|26,,1|  356,1 |,11|,15,,1|,3,,0|,0,0|19,1 |  375,1
Waycross,|26,,1|  465,2|  251,2|,43,,2|  785,2 |,22|,34,,2|,14,,2|,1,1|51,2 |  836,2
Western,|24,,1|  295,1|  145,,1|25,,1|  489,1 |,00|,17,,1|,14,,2|,1,1|32,1 |  521,1
Rockdale,|44,,2|  207,1|99,1|,13,,1|  363,1 |,00|,11,,1|,7,,1|,0,0|18,1 |  381,1
Douglas,|55,,2|  500,2|  248,,2|45,,2|  848,2 |,66|,37,,2|,26,,3|,0,0|69,3 |  917,2
Appalachian,|10,,0|  153,1|  113,,1|32,,1|  308,1 |,00|,10,,1|,2,,0|,0,0|12,0 |  320,1
Enotah,|7,,0|  104,0|58,,0|19,,1|  188,0 |,22|,3,,0|,8,,1|,0,0|13,1 |  201,0
Bell-Forsyth,|8,,0|98,0|58,,0|22,,1|  186,0 |,00|,9,,1|,6,,1|,0,0|15,1 |  201,0
Towaliga,|20,,1|  186,1|  109,1|,23,,1|  338,1 |,00|,13,,1|,5,,1|,2,2|20,1 |  358,1
Appling,|,5,,,0|47,,0|21,0|,7,,0|80,,0 |,0,,0|3,0|,1,0|,,0,0|4,,0 |84,,0
Atkinson,|,1,,,0|18,,0|12,0|,5,,0|36,,0 |,0,,0|0,0|,0,0|,,0,0|0,,0 |36,,0
Bacon,|,1,,,0|24,,0|18,0|,3,,0|46,,0 |,0,,0|2,0|,1,0|,,0,0|3,,0 |49,,0
Baker,|,0,,,0|6,,0|4,0|,1,,0|11,,0 |,0,,0|1,0|,0,0|,,0,0|1,,0 |12,,0
Baldwin,|,27,,,1|  161,,1|79,1|,6,,0|  273,,1 |,0,,0|8,1|,5,1|,,0,0|13,,1 |  286,,1
Banks,|,4,,,0|28,,0|13,0|,4,,0|49,,0 |,0,,0|4,0|,1,0|,,0,0|5,,0 |54,,0
Barrow,|,7,,,0|  117,,1|76,1|,17,,1|  217,,1 |,0,,0|11,1|,3,0|,,0,0|14,,1 |  231,,1
Bartow,|,23,,,1|  236,,1|  124,1|,32,,2|  415,,1 |,0,,0|38,3|,14,2|,,1,1|53,,2 |  468,,1
Ben Hill,|,6,,,0|92,,0|47,0|,7,,0|  152,,0 |,1,,1|12,1|,6,1|,,0,0|19,,1 |  171,,0
Berrien,|,5,,,0|33,,0|20,0|,6,,0|64,,0 |,0,,0|6,0|,0,0|,,0,0|6,,0 |70,,0
Bibb,|,73,,,3|  553,,2|  343,3|,55,,3| 1024,,3 |,2,,2|32,2|,17,2|,,2,3|53,,2 | 1077,,3
Bleckley,|,5,,,0|66,,0|16,0|,2,,0|89,,0 |,0,,0|4,0|,3,0|,,1,1|8,,0 |97,,0
Brantley,|,3,,,0|22,,0|12,0|,2,,0|39,,0 |,,1,1|,10|,,10|,,0,0|3,,0 |42,,0
Brooks,|,6,,,0|44,,0|22,0|,6,,0|78,,0 |,0,,0|1,0|,1,0|,,0,0|2,,0 |80,,0
Bryan,|,6,,,0|38,,0|19,0|,,8,0|71,,0 |,,0,0|,2,0|,20|,,0,0|4,,0 |75,,0
Bulloch,|,32,,,1|  179,,1|70,1|,15,,1|  296,,1 |,1,,1|9,1|,5,1|,,2,3|17,,1 |  313,,1
Burke,|,12,,,0|94,,0|53,0|,,,80|  167,,0 |,,,00|,4,0|,00|,,1,1|5,,0 |  172,,0
Butts,|,4,,,0|70,,0|36,0|,5,,0|  115,,0 |,0,,0|3,0|,0,0|,,1,1|4,,0 |  119,,0
Calhoun,|,3,,,0|20,,0|10,,0|,,20|,,350 |,,0,0|,20|,,00|,,0,0|2,,0 |37,,0
Camden,|,2,,,0|49,,0|24,0|,4,,0|79,,0 |,0,,0|2,0|,1,0|,,0,0|3,,0 |82,,0
Candler,|,7,,,0|42,,0|13,,0|,,20|,64,0 |,,0,0|,00|,0,0|,,0,0|0,,0 |64,,0
Carroll,|,18,,,1|  248,,1|  108,1|,41,,2|  415,,1 |,0,,0|28,2|,8,1|,,0,0|36,,1 |  451,,1
Catoosa,|,13,,,1|87,,0|44,0|,11,,1|  155,,0 |,,0,0|7,0|,4,0|,,1,1|12,,0 |  167,,0
Charlton,|,1,,,0|26,,0|16,0|,1,,0|44,,0 |,0,,0|0,0|,1,0|,,0,0|1,,0 |45,,0
Chatham,|  171,,,,7| 1288,,6|  511,4|,88,,4| 2058,,5 |,4,,4|53,4|,35,4|,,3,4|95,,4 | 2153,,5
Chattahoochee,|,0,,,0|13,,0|5,0|,2,,0|20,,0 |,0,,0|0,0|,1,0|,,0,0|1,,0 |21,,0
Chattooga,|,7,,,0|  111,,0|50,0|,14,,1|  182,,0 |,0,,0|12,1|,6,1|,,1,1|19,,1 |  201,,0
Cherokee,|,15,,,1|  210,,1|  123,1|,27,,1|  375,,1 |,1,,1|25,2|,14,2|,,0,0|40,,2 |  415,,1
Clarke,|,24,,,1|  279,,1|  142,1|,15,,1|  460,,1 |,0,,0|20,1|,10,1|,,2,3|32,,1 |  492,,1
Clay,|,0,,,0|14,,0|5,0|,1,,0|20,,0 |,0,,0|1,0|,0,0|,,0,0|1,,0 |21,,0
Clayton,|  105,,,,4|  662,,3|  298,3|,35,,2| 1100,,3 |,4,,4|41,3|,14,2|,,2,3|61,,3 | 1161,,3
Clinch,|,1,,,0|28,,0|9,0|,3,,0|41,,0 |,0,,0|3,0|,0,0|,,0,0|3,,0 |44,,0
Cobb,|  131,,,,5|  934,,4|  470,4|,63,,3| 1598,,4 |,5,,6|70,5|,41,5|,,1,1|  117,,5 | 1715,,4
Coffee,|,7,,,0|  131,,1|55,0|,9,,0|  202,,1 |,0,,0|16,1|,7,1|,,1,1|24,,1 |  226,,1
Colquit,|,11,,,0|  145,,1|67,1|,13,,1|  236,,1 |,0,,0|5,0|,3,0|,,1,1|9,,0 |  245,,1
Coweta,|,19,,1|  227,1|  1001|,15,,1|  3611 |,,,3,3|,12,1|,10,1|,,11|26,,,1 |  3871
Crawford,|,0,,0|10,0|100|,,0,0|200 |,,,0,0|,0,0|,0,0|,,11|1,,,0 |210
Crisp,|,13,,1|  130,1|530|,11,,1|  2071 |,,,0,0|,7,0|,2,0|,,00|9,,,0 |  2161
Dade,|,0,,0|31,0|170|,10,,0|580 |,,,0,0|,1,0|,1,0|,,00|2,,,0 |600
Dawson,|,2,,0|44,0|230|,5,,0|740 |,,,0,0|,2,0|,3,0|,,00|5,,,0 |790
Decatur,|,13,,1|  154,1|460|,6,,0|  2191 |,,,1,1|,4,0|,2,0|,,00|7,,,0 |  2261
DeKalb,|  157,,,6| 1449,6|  6215|,94,,5| 23216 |,,,9  10|,,83,6|,36,4|,,34|  131,,,5 | 24526
Dodge,|,1,,0|94,0|420|,4,,0|  1410 |,,,0,0|,12,1|,3,0|,,00|15,,,1 |  1560
Dooly,|,2,,0|56,0|190|,1,,0|780 |,,,0,0|,4,0|,2,0|,,00|6,,,0 |840
Dougherty,|,48,,2|  577,2|  2362|,42,,2|  9032 |,,,0,0|,21,1|,22,3|,,34|46,,,2 |  9492
Douglas,|,37,,1|  281,1|  1521|,28,,1|  4981 |,,,3,3|,22,2|,15,2|,,00|40,,,2 |  5381
Early,|,3,,0|38,0|200|,1,,0|620 |,,,0,0|,2,0|,1,0|,,00|3,,,0 |650
Echols,|,0,,0|2,0|20|,,0,0|40 |,,,,00|,0,0|,,00|,,00|,0,,0 |40
Effingham,|,9,,0|77,0|240|,3,,0|  1130 |,,,1,1|,5,0|,4,0|,,11|11,,,0 |  1240
Elbert,|,4,,0|76,0|40,0|,,80|  1280 |,,,,0,0|,50|,,40|,,00|,9,,0 |  1370
Emanuel,|,7,,0|96,0|250|,5,,0|  1330 |,,,0,0|,6,0|,1,0|,,00|7,,,0 |  1400
Evans,|,10,,0|54,0|14,0|,,20|80,,0 |,,0,0|,10|,,30|,,00|,4,,0 |840
Fannin,|,2,,0|47,0|260|,13,,1|880 |,,,0,0|,2,0|,2,0|,,00|4,,,0 |920
Fayette,|,9,,0|71,0|47,0|,,121|  139,,0 |,,0,0|,60|,,40|,,00|10,,,0 |  1490
Floyd,|,29,,1|  337,1|  1862|,31,,2|  5831 |,,,1,1|,27,2|,21,3|,,11|50,,,2 |  6332
Forsyth,|,6,,0|76,0|49,0|,,100|  141,,0 |,,00|,4,0|,3,0|,,00|7,,,0 |  1480
Franklin,|,6,,0|61,0|310|,13,,1|  1110 |,,,0,0|,10,1|,1,0|,,11|12,,,0 |  1230
Fulton,|  357  14| 3350  14| 1658  15|  277  14| 5642  14 |,,,,,,,,,,,89|  131,,9|,77,9|,,8  10|  224,,,9 | 5866  14
Gilmer,|,2,,0|48,0|370|,10,,0|970 |,,,0,0|,7,0|,1,0|,,00|8,,,0 |  1050
Glascock,|,1,,0|5,0|3,0|,0,0|90 |,,,0,0|,0,0|,0,0|,,00|0,,,0 |90
Glynn,|,23,,1|  211,1|  1281|,21,,1|  3831 |,,,0,0|,9,1|,4,0|,,00|13,,,1 |  3961
Gordon,|,10,,0|  142,1|711|,10,,0|  2331 |,,,1,1|,12,1|,9,1|,,00|22,,,1 |  2551
Grady,|,8,,0|  107,0|420|,6,,0|  1630 |,,,0,0|,10,1|,0,0|,,11|11,,,0 |  1740
Greene,|,4,,0|59,0|160|,3,,0|820 |,,,0,0|,4,0|,1,0|,,23|7,,,0 |890
Gwinnett,|,78,,3|  671,3|  2622|,63,,3| 10743 |,,,6,7|,47,3|,26,3|,,23|81,,,3 | 11553
Habersham,|,3,,0|62,0|490|,0,,0|  1140 |,,,0,0|,5,0|,4,0|,,00|9,,,0 |  1230
Hall,|,33,,1|  295,1|  2082|,43,,2|  5791 |,,,2,2|,18,1|,15,2|,,45|39,,,2 |  6181
Hancock,|,2,,0|22,0|170|,2,,0|430 |,,,0,0|,1,0|,1,0|,,00|2,,,0 |450
Hart,|,,7,,0|,46,,,0|,23,,0|,,4,,0|80,0 |,,0,,0|,3,,0|,3,0|,,0,0|,6,0 |86,,0
Heard,|,,1,,0|,,28,,0|,,11,0|,,10,,0|50,0 |,,0,,0|,1,,0|,0,0|,,0,0|,1,0 |51,,0
Henry,|,,17,,1|  222,,,,1|  106,,,1|,,21,,1|  366,1 |,,2,,2|,21,,1|,12,1|,,1,1|,36,1 |  402,,1
Houston,|,,30,,1|  249,,,,1|  151,,,1|,,13,,1|  443,1 |,,3,,3|,14,,1|,7,1|,,0,0|,24,1 |  467,,1
Irwin,|,,3,,0|,38,,,0|,22,,0|,,4,,0|67,0 |,,0,,0|,1,,0|,0,0|,,0,0|,1,0 |68,,0
Jackson,|,,6,,0|,89,,,0|,65,,1|,,25,,1|  185,0 |,,1,,1|,9,,1|,6,1|,,1,1|,17,1 |  202,,0
Jasper,|,,4,,0|,31,,,0|,17,,0|,,3,,0|55,0 |,,0,,0|,0,,0|,2,0|,,0,0|,2,0 |57,,0
Jeff Davis,|,,3,,0|,42,,,0|,13,,0|,,4,,0|62,0 |,,0,,0|,1,,0|,4,0|,,0,0|,5,0 |67,,0
Jefferson,|,,9,,0|,54,,,0|,15,,0|,,7,,0|85,0 |,,0,,0|,3,,0|,2,0|,,0,0|,5,0 |90,,0
Jenkins,|,,3,,0|,44,,,0|,17,,0|,,1,,0|65,0 |,,0,,0|,0,,0|,4,0|,,0,0|,4,0 |69,,0
Johnson,|,,2,,0|,25,,,0|,8,,0|,,2,,0|37,0 |,,0,,0|,0,,0|,0,0|,,0,0|,0,0 |37,,0
Jones,|,,4,,0|,36,,,0|,12,,0|,,3,,0|55,0 |,,0,,0|,3,,0|,1,0|,,0,0|,4,0 |59,,0
Lamar,|,,2,,0|,39,,,0|,24,,0|,,5,,0|70,0 |,,0,,0|,0,,0|,3,0|,,0,0|,3,0 |73,,0
Lanier,|,,3,,0|,18,,,0|,9,,0|,,2,,0|32,0 |,,0,,0|,2,,0|,2,0|,,0,0|,4,0 |36,,0
Laurens,|,,6,,0|  141,,,,1|,68,,1|,,,8,0|  223,1 |,,,0,0|,,,91|,,51|,,0,0|,14,1 |  237,,1
Lee,|,,2,,0|,23,,,0|,19,,0|,,2,,0|46,0 |,,0,,0|,0,,0|,1,0|,,0,0|,1,0 |47,,0
Liberty,|,,14,,1|  151,,,,1|,42,,0|,,12,,1|  219,1 |,,,,00|,,,121|,,51|,,1,1|,18,1 |  237,,1
Lincoln,|,,2,,0|,16,,,0|,12,,0|,,1,,0|31,0 |,,0,,0|,2,,0|,0,0|,,0,0|,2,0 |33,,0
Long,|,,2,,0|,16,,,0|,,11,0|,,,,10|30,,0 |,,,0,0|,,60|,,00|,,0,0|,6,0 |36,,0
Lowndes,|,,22,,1|  228,,,,1|  152,,,1|,,24,,1|  426,1 |,,0,,0|,14,,1|,10,1|,,2,3|,26,1 |  452,,1
Lumpkin,|,,2,,0|,,35,,0|,,22,0|,,,,40|,63,0 |,,,0,0|,,10|,,30|,,0,0|,4,0 |67,,0
