Total,| 3350|26879,|12145,| 1932,|44306,,|  158| 1955,|  935,|,,80| 3128,,|47434
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.26  |,2.98  |,2.98  |,2.59  |,2.91,|1.94  |,2.44  |,2.49  |,,2.25  |,2.43,|2.88
ONE| 1448  43| 8423  31| 3975  33|  801  41|14647  33 |,76  49|  798  41|  396  42|,38  48| 1308  42 |15955  34
TWO|  901  27| 6502  24| 2892  24|  460  24|10755  24 |,48  31|  500  26|  228  24|,20  25|  796  26 |11551  24
THREE|  452  14| 4291  16| 1877  15|  267  14| 6887  16 |,18  12|  273  14|  131  14|,10  13|  432  14 | 7319  15
FOUR|  2487| 2685  10| 1155  10|  1478| 4235  10 |,64|  1488|637|,8  10|  2257 | 44609
FIVE|  1163| 17266|  7526|834| 26776 |,21|905|313|,00|  1234 | 28006
MORE THAN FIVE|  1775| 3225  12| 1484  12|  1749| 5060  11 |,64|  1337|849|,45|  2277 | 5287  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3342 100|26852 100|12135 100| 1932 100|44261 100 |  156 100| 1942 100|  933 100|,,80 100| 3111 100 |47372 100
||||||,|||,||
Percent reported|99.8|99.9|99.9|100.0|99.9 |,98.7|99.3|99.8|,100.0|99.5 |99.9
||||||,|||,||
||||||,|||,||
NOT REPORTED|8|27|10|0|45|,2|13|2|,0|17|62
TWO|  2919| 2250,8| 1046,9|  175,9| 3762,8 |,,149|  167,9|,,637|,,6,8|  2508 | 4012,8
THREE|  1956| 1664,6|  688,6|  112,6| 2659,6 |,,106|  111,6|,,404|,,4,5|  1655 | 2824,6
FOUR|  1605| 1256,5|  521,4|57,3| 1994,5 |,,53|66,3|,,283|,,1,1|  1003 | 2094,4
FIVE|  1655| 1049,4|  388,3|43,2| 1645,4 |,,21|55,3|,,141|,,0,0|712 | 1716,4
MORE THAN FIVE|  937  28| 8344  31| 2603  21|  277  14|12161  27 |,,,,,,32  20|  291  15|,,,97  10|,,4,5|  424  14 |12585  27,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3350 100|26875 100|12143 100| 1932 100|44300 100 |  158 100| 1955 100|  935 100|,,,,,,,,,,,80 100| 3128 100 |47428 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|4,|2,|0,|6,|,,0|0,|,,0|,,0,|0|6,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3350|26879,|12145,| 1932,|44306,|  158,,| 1955,|  935,,|,,80,| 3128|47434,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.09  |6.67  |,4.76  |,3.01  |,5.87,|,,3.78  |3.32  |,,,2.27  |,,1.13  |,2.98|5.68,
ONE|,4,0|  170,1|  127,1|,24,1|  325,1 |,0,0|,5,0|,1,0|,0,0|,6,0 |  331,1
TWO|,0,0|2,0|13,0|,6,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3350 100|26879 100|12145 100| 1932 100|44306 100 |  158 100| 1955 100|  935 100|,,,,,,,,,,,,,,80 100| 3128 100 |47434 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3350,,|26879,|12145,| 1932,,|44306,|  158,,| 1955,,|  935,,|,80,| 3128,,|47434,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  263,8| 5354  20| 2205  18|  362  19| 8184  18 |,15,9|  343  18|  148  16|,14  18|  520  17 | 8704  18
TWO|21,1| 2979  11| 1597  13|  200  10| 4797  11 |,1,1|  1618|  106  11|,23|  2709 | 5067  11
THREE|0,0| 17226| 1221  10|  1397| 30827 |,0,0|915|768|,45|  1715 | 32537
FOUR|0,0|  9013|  9178|784| 18964 |,0,0|432|364|,23|813 | 19774
FIVE|0,0|  4842|  6305|281| 11423 |,0,0|231|273|,11|512 | 11933
MORE THAN FIVE|0,0|  3191|  8707|573| 12463 |,0,0|191|485|,11|682 | 13143
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3350 100|26879 100|12145 100| 1932 100|44306 100 |  158 100| 1955 100|  935 100|,,,,80 100| 3128 100 |47434 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3350,|26879|12145| 1932|44306|  158,,| 1955|  935|,80| 3128|47434
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  207,6| 3330  12| 1425  12|  202  10| 5164  12 |,4,3|  139,7|,72,8|,9  11|  224,7 | 5388  11
FOUR|67,2| 18207|  9158|  1618| 29637 |,0,0|50,3|,29,3|,23|81,3 | 30446
FIVE|40,1| 10694|  6205|975| 18264 |,0,0|28,1|,15,2|,45|47,2 | 18734
MORE THAN FIVE|20,1| 18297| 1441  12|  249  13| 35398 |,0,0|20,1|,25,3|,23|47,2 | 35868
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3350 100|26879 100|12145 100| 1932 100|44306 100 |  158 100| 1955 100|  935 100|,,,,,,,80 100| 3128 100 |47434 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3350,|26879|12145| 1932|44306|  158,,| 1955,|  935,,|,80| 3128,|47434
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.22  |,2.22  |2.67  |2.81  |2.29|,.90  |,1.29  |,,1.44  |,,1.66  |1.33,|2.23
Appling,|5,,0|59,,0|28,,0|,6,0|98,,0 |,0,0|4,,0|,1,0|,0,0|5,,0 |  103,0
Atkinson,|1,,0|26,,0|13,,0|,4,0|44,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |47,0
Bacon,|6,,0|33,,0|17,,0|,0,0|56,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |58,0
Baker,|0,,0|12,,0|6,,0|,1,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,0
Baldwin,|28,,1|  208,,1|  104,,1|,10,1|  350,,1 |,2,1|22,,1|,4,0|,1,1|29,,1 |  379,1
Banks,|11,,0|33,,0|18,,0|,9,0|71,,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |77,0
Barrow,|9,,0|  110,,0|60,,0|,15,1|  194,,0 |,1,1|13,,1|,5,1|,0,0|19,,1 |  213,0
Bartow,|16,,0|  231,,1|  115,,1|,30,2|  392,,1 |,0,0|22,,1|,13,1|,0,0|35,,1 |  427,1
Ben Hill,|19,,1|  117,,0|54,,0|,10,1|  200,,0 |,2,1|8,,0|,3,0|,0,0|13,,0 |  213,0
Berrien,|6,,0|50,,0|22,,0|,2,0|80,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |84,0
Bibb,|57,,2|  586,,2|  312,,3|,44,2|  999,,2 |,4,3|27,,1|,21,2|,3,4|55,,2 | 1054,2
Bleckley,|10,,0|82,,0|24,,0|,4,0|  120,,0 |,0,0|5,,0|,5,1|,0,0|10,,0 |  130,0
Brantley,|1,,0|19,,0|14,,0|,3,0|37,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |39,0
Brooks,|5,,0|56,,0|14,,0|,6,0|81,,0 |,0,0|1,,0|,3,0|,0,0|4,,0 |85,0
Bryan,|3,,0|46,,0|30,,0|,4,0|83,,0 |,0,0|1,,0|,1,0|,1,1|3,,0 |86,0
Bulloch,|30,,1|  239,,1|80,,1|,15,1|  364,,1 |,0,0|16,,1|,4,0|,2,3|22,,1 |  386,1
Burke,|13,,0|  133,,0|59,,0|,6,0|  211,,0 |,2,1|3,,0|,4,0|,0,0|9,,0 |  220,0
Butts,|10,,0|80,,0|33,,0|,7,0|  130,,0 |,1,1|6,,0|,2,0|,0,0|9,,0 |  139,0
Calhoun,|3,,0|16,,0|13,,0|,3,0|35,,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |38,0
Camden,|4,,0|66,,0|25,,0|,2,0|97,,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  102,0
Candler,|6,,0|58,,0|20,,0|,0,0|84,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |90,0
Carroll,|36,,1|  269,,1|  122,,1|,37,2|  464,,1 |,4,3|36,,2|,11,1|,0,0|51,,2 |  515,1
Catoosa,|5,,0|  116,,0|62,,1|,15,1|  198,,0 |,0,0|18,,1|,4,0|,1,1|23,,1 |  221,0
Charlton,|1,,0|23,,0|15,,0|,2,0|41,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |45,0
Chatham,|  198,,6| 1443,,5|  555,,5|,73,4| 2269,,5 |,8,5|  104,,5|,41,4|,2,3|  155,,5 | 2424,5
Chattahoochee,|5,,0|17,,0|7,,0|,0,0|29,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |30,0
Chattooga,|5,,0|  114,,0|71,,1|,10,1|  200,,0 |,2,1|3,,0|,3,0|,1,1|9,,0 |  209,0
Cherokee,|28,,1|  238,,1|  168,,1|,24,1|  458,,1 |,2,1|39,,2|,16,2|,1,1|58,,2 |  516,1
Clarke,|27,,1|  314,,1|  128,,1|,20,1|  489,,1 |,1,1|27,,1|,13,1|,3,4|44,,1 |  533,1
Clay,|3,,0|18,,0|3,,0|,1,0|25,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,0
Clayton,|  210,,6| 1142,,4|  414,,3|,53,3| 1819,,4 |,11,7|  105,,5|,56,6|,4,5|  176,,6 | 1995,4
Clinch,|6,,0|36,,0|13,,0|,0,0|55,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |58,0
Cobb,|  170,,5| 1249,,5|  597,,5|,85,4| 2101,,5 |,7,4|  101,,5|,54,6|,1,1|  163,,5 | 2264,5
Coffee,|23,,1|  136,,1|59,,0|,4,0|  222,,1 |,1,1|9,,0|,4,0|,2,3|16,,1 |  238,1
Colquit,|23,,1|  174,,1|73,,1|,21,1|  291,,1 |,1,1|10,,1|,1,0|,1,1|13,,0 |  304,1
Columbia,|16,,0|  147,,1|57,,0|,5,0|  225,,1 |,1,1|17,,1|,8,1|,0,0|26,,1 |  251,1
Cook,|5,,0|88,,0|42,,0|6,0|  141,,0 |,00|,,6,0|,7,1|,00|13,,,0 |  154,0
Coweta,|31,,1|  266,,1|  106,,1|14,1|  417,,1 |,00|,,18,1|,8,1|,00|26,,,1 |  443,1
Crawford,|0,,0|16,,0|1,,0|0,0|17,,0 |,00|,,1,0|,1,0|,00|2,,,0 |19,0
Crisp,|20,,1|  153,,1|73,,1|10,1|  256,,1 |,11|,,12,1|,1,0|,11|15,,,0 |  271,1
Dade,|5,,0|50,,0|42,,0|11,1|  108,,0 |,00|,,0,0|,0,0|,00|0,,,0 |  108,0
Dawson,|3,,0|35,,0|28,,0|4,0|70,,0 |,00|,,2,0|,1,0|,00|3,,,0 |73,0
Decatur,|22,,1|  183,,1|70,,1|8,0|  283,,1 |,00|,,17,1|,4,0|,00|21,,,1 |  304,1
DeKalb,|  255,,8| 1792,,7|  718,,6|  101,5| 2866,,6 |,18  12|,,82,4|,40,4|,56|  145,,,5 | 3011,6
Dodge,|15,,0|  118,,0|66,,1|6,0|  205,,0 |,00|,,16,1|,4,0|,00|20,,,1 |  225,0
Dooly,|7,,0|74,,0|36,,0|1,0|  118,,0 |,00|,,3,0|,2,0|,00|5,,,0 |  123,0
Dougherty,|46,,1|  630,,2|  255,,2|34,2|  965,,2 |,21|,,37,2|,20,2|,23|61,,,2 | 1026,2
Douglas,|49,,1|  463,,2|  204,,2|28,1|  744,,2 |,43|,,56,3|,27,3|,11|88,,,3 |  832,2
Early,|4,,0|50,,0|17,,0|5,0|76,,0 |,00|,,3,0|,0,0|,00|3,,,0 |79,0
Echols,|1,,0|7,,0|2,,0|1,0|11,,0 |,00|,,0,0|,0,0|,00|0,,,0 |11,0
Effingham,|24,,1|83,,0|30,,0|4,0|  141,,0 |,00|,,5,0|,3,0|,11|9,,,0 |  150,0
Elbert,|4,,0|96,,0|55,,0|9,0|  164,,0 |,00|,,13,1|,2,0|,00|15,,,0 |  179,0
Emanuel,|12,,0|  105,,0|39,,0|5,0|  161,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  167,0
Evans,|4,,0|56,,0|14,,0|2,0|76,,0 |,00|,,0,0|,1,0|,00|1,,,0 |77,0
Fannin,|5,,0|64,,0|42,,0|8,0|  119,,0 |,00|,,7,0|,4,0|,11|12,,,0 |  131,0
Fayette,|23,,1|  142,,1|73,,1|19,1|  257,,1 |,11|,,6,0|,8,1|,11|16,,,1 |  273,1
Floyd,|40,,1|  460,,2|  194,,2|37,2|  731,,2 |,43|,,49,3|,27,3|,23|82,,,3 |  813,2
Forsyth,|7,,0|  120,,0|51,,0|16,1|  194,,0 |,00|,,12,1|,7,1|,00|19,,,1 |  213,0
Franklin,|10,,0|67,,0|38,,0|8,0|  123,,0 |,00|,,5,0|,4,0|,00|9,,,0 |  132,0
Fulton,|  217,,6| 2253,,8| 1106,,9|  195  10| 3771,,,9 |,53|,,84,4|,50,5|,10  13|  149,,,5 | 3920,8
Gilmer,|10,,0|79,,0|45,,0|19,1|  153,,0 |,00|,,7,0|,5,1|,11|13,,,0 |  166,0
Glascock,|2,,0|4,,0|2,,0|1,0|9,,0 |,00|,,0,0|,0,0|,00|0,,,0 |9,0
Glynn,|32,,1|  298,,1|  148,,1|27,1|  505,,1 |,21|,,19,1|,5,1|,11|27,,,1 |  532,1
Gordon,|22,,1|  174,,1|83,,1|17,1|  296,,1 |,21|,,16,1|,9,1|,00|27,,,1 |  323,1
Grady,|23,,1|  157,,1|60,,0|9,0|  249,,1 |,00|,,15,1|,4,0|,00|19,,,1 |  268,1
Greene,|15,,0|80,,0|22,,0|3,0|  120,,0 |,00|,,1,0|,2,0|,11|4,,,0 |  124,0
Gwinnett,|  124,,4|  736,,3|  340,,3|63,3| 1263,,3 |,53|,,68,4|,46,5|,11|  120,,,4 | 1383,3
Habersham,|4,,0|48,,0|36,,0|2,0|90,,0 |,00|,,7,0|,0,0|,00|7,,,0 |97,0
Hall,|47,,1|  355,,1|  205,,2|38,2|  645,,1 |,21|,,37,2|,15,2|,23|56,,,2 |  701,1
Hancock,|2,,0|21,,0|12,,0|2,0|37,,0 |,00|,,1,0|,1,0|,00|2,,,0 |39,0
Haralson,|9,,0|59,,0|31,,0|6,0|  105,,0 |,00|,,1,0|,2,0|,00|3,,,0 |  108,0
Harris,|9,,0|70,,0|28,,0|,2,0|  109,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  112,0
Hart,|7,,0|65,,0|24,,0|,4,0|  100,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  105,0
Heard,|3,,0|22,,0|14,,0|,8,0|47,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |48,0
Henry,|28,,1|  243,,1|99,,1|,19,1|  389,1 |,3,2|,18,1|,5,1|,1,1|27,,1 |  416,1
Houston,|44,,1|  295,,1|  154,,1|,7,0|  500,1 |,2,1|,20,1|,15,2|,2,3|39,,1 |  539,1
Irwin,|8,,0|48,,0|25,,0|,5,0|86,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |89,0
Jackson,|7,,0|  117,,0|76,,1|,9,0|  209,0 |,0,0|,8,0|,3,0|,0,0|11,,0 |  220,0
Jasper,|6,,0|35,,0|12,,0|,2,0|55,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |56,0
Jeff Davis,|6,,0|43,,0|21,,0|,3,0|73,0 |,1,1|,2,0|,6,1|,0,0|9,,0 |82,0
Jefferson,|10,,0|76,,0|25,,0|,6,0|  117,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  120,0
Jenkins,|10,,0|60,,0|26,,0|,3,0|99,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  103,0
Johnson,|3,,0|36,,0|12,,0|,3,0|54,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |58,0
Jones,|8,,0|74,,0|27,,0|,4,0|  113,0 |,1,1|,4,0|,0,0|,0,0|5,,0 |  118,0
Lamar,|3,,0|59,,0|37,,0|,7,0|  106,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  112,0
Lanier,|5,,0|35,,0|8,,0|,6,0|54,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |56,0
Laurens,|15,,0|  156,,1|72,,1|,7,0|  250,1 |,0,0|,9,0|,8,1|,1,1|18,,1 |  268,1
Lee,|2,,0|31,,0|14,,0|,3,0|50,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |52,0
Liberty,|25,,1|  166,,1|48,,0|,9,0|  248,1 |,1,1|,9,0|,5,1|,0,0|15,,0 |  263,1
Lincoln,|2,,0|24,,0|12,,0|,2,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
Long,|8,,0|42,,0|16,,0|,3,0|69,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |74,0
Lowndes,|42,,1|  353,,1|  156,,1|,18,1|  569,1 |,0,0|,23,1|,13,1|,1,1|37,,1 |  606,1
Lumpkin,|1,,0|34,,0|20,,0|,8,0|63,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |66,0
Macon,|3,,0|44,,0|17,,0|,4,0|68,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |72,0
Madison,|7,,0|66,,0|28,,0|,9,0|  110,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  117,0
Marion,|2,,0|23,,0|11,,0|,2,0|38,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |40,0
McDuffie,|10,,0|  119,,0|48,,0|,12,1|  189,0 |,1,1|,2,0|,2,0|,0,0|5,,0 |  194,0
McIntosh,|5,,0|40,,0|26,,0|,3,0|74,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |76,0
Meriwether,|15,,0|  130,,0|50,,0|,11,1|  206,0 |,2,1|,13,1|,3,0|,2,3|20,,1 |  226,0
Miller,|3,,0|18,,0|10,,0|,0,0|31,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |33,0
Mitchell,|17,,1|  141,,1|46,,0|,5,0|  209,0 |,2,1|,9,0|,4,0|,0,0|15,,0 |  224,0
Monroe,|15,,0|62,,0|57,,0|,8,0|  142,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  149,0
Montgomery,|4,,0|31,,0|9,,0|,1,0|45,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
Morgan,|12,,0|74,,0|23,,0|,6,0|  115,0 |,1,1|,5,0|,1,0|,0,0|7,,0 |  122,0
Murray,|9,,0|78,,0|47,,0|,13,1|  147,0 |,0,0|,9,0|,2,0|,0,0|11,,0 |  158,0
Muscogee,|  140,,4|  942,,4|  455,,4|,58,3| 1595,4 |,5,3|,73,4|,31,3|,3,4|  112,,4 | 1707,4
Newton,|18,,1|  236,1|  111,1|,19,1|  384,1 |,1,1|,17,1|,8,1|,1,1|27,,1 |  411,1
Oconee,|2,,0|36,0|12,0|,2,0|52,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |54,0
Oglethorpe,|5,,0|29,0|19,0|,2,0|55,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |56,0
Paulding,|16,,0|80,0|63,1|,8,0|  167,0 |,2,1|,11,1|,4,0|,1,1|18,,1 |  185,0
Peach,|4,,0|53,0|37,0|,1,0|95,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |99,0
Pickens,|7,,0|51,0|34,0|,6,0|98,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  102,0
Pierce,|3,,0|31,0|22,0|,2,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
Pike,|3,,0|15,0|12,0|,5,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Polk,|11,,0|98,0|47,0|,8,0|  164,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |  168,0
Pulaski,|12,,0|72,0|24,0|,3,0|  111,0 |,0,0|,7,0|,1,0|,1,1|9,,0 |  120,0
Putnam,|11,,0|79,0|39,0|,6,0|  135,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  141,0
Quitman,|1,,0|11,0|0,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
Rabun,|6,,0|32,0|19,0|,2,0|59,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |61,0
Randolph,|5,,0|46,0|15,0|,4,0|70,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |75,0
Richmond,|  150,,4| 1099,4|  497,4|,71,4| 1817,4 |,7,4|,94,5|,50,5|,2,3|  153,,5 | 1970,4
Rockdale,|29,,1|  182,1|93,1|,15,1|  319,1 |,0,0|,12,1|,8,1|,0,0|20,,1 |  339,1
Schley,|1,,0|18,0|2,0|,0,0|21,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |21,0
Screven,|14,,0|87,0|29,0|,5,0|  135,0 |,3,2|,9,0|,1,0|,1,1|14,,0 |  149,0
Seminole,|4,,0|41,0|22,0|,4,0|71,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |77,0
Spalding,|65,,2|  403,2|  169,1|,26,1|  663,1 |,3,2|,29,1|,14,2|,1,1|47,,2 |  710,1
Stephens,|9,,0|87,0|45,0|,6,0|  147,0 |,1,1|,3,0|,4,0|,0,0|8,,0 |  155,0
Stewart,|1,,0|26,0|8,0|,2,0|37,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |41,0
Sumter,|14,,0|  124,0|54,0|,4,0|  196,0 |,0,0|,11,1|,2,0|,0,0|13,,0 |  209,0
Talbot,|4,,0|22,0|9,0|,0,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Taliaferro,|0,,0|5,0|3,0|,1,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|5,,0|74,0|29,0|,5,0|  113,0 |,0,0|,3,0|,4,0|,0,0|7,,0 |  120,0
Taylor,|10,,0|57,0|22,0|,2,0|91,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |95,0
Telfair,|11,,0|81,0|37,0|,2,0|  131,0 |,0,0|,10,1|,5,1|,0,0|15,,0 |  146,0
Terrell,|4,,0|67,0|15,0|,3,0|89,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |93,0
Thomas,|30,,1|  205,1|89,1|,11,1|  335,1 |,0,0|,17,1|,7,1|,0,0|24,,1 |  359,1
Tift,|26,,1|  199,1|94,1|,11,1|  330,1 |,2,1|,9,0|,4,0|,1,1|16,,1 |  346,1
Toombs,|28,,1|  185,1|63,1|,7,0|  283,1 |,2,1|,19,1|,6,1|,1,1|28,,1 |  311,1
Towns,|1,,0|13,0|9,0|,2,0|25,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |27,0
Treutlen,|2,,0|16,0|15,0|,0,0|33,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |35,0
Troup,|53,,2|  438,2|  163,1|,26,1|  680,2 |,3,2|,31,2|,12,1|,1,1|47,,2 |  727,2
Turner,|,7,0|55,,0|23,,0|,4,0|89,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |91,,0
Twiggs,|,4,0|22,,0|9,,0|,3,0|38,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |38,,0
Union,|,4,0|23,,0|14,,0|,6,0|47,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |54,,0
Upson,|,22,1|  109,,0|51,,0|,12,1|  194,,0 |,0,0|,10,1|,3,0|,0,0|,13,0 |  207,,0
Walker,|,19,1|  171,,1|82,,1|,20,1|  292,,1 |,0,0|,16,1|,8,1|,0,0|,24,1 |  316,,1
Walton,|,10,0|  175,,1|80,,1|,11,1|  276,,1 |,1,1|,13,1|,2,0|,1,1|,17,1 |  293,,1
Ware,|,21,1|  247,,1|  110,,1|,17,1|  395,,1 |,1,1|,21,1|,6,1|,0,0|,28,1 |  423,,1
Warren,|,3,0|24,,0|15,,0|,3,0|45,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |47,,0
Washington,|,11,0|63,,0|25,,0|,3,0|  102,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  110,,0
Wayne,|,11,0|86,,0|32,,0|,4,0|  133,,0 |,0,0|,2,0|,1,0|,1,1|,4,0 |  137,,0
Webster,|,0,0|9,,0|3,,0|,0,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
Wheeler,|,2,0|22,,0|15,,0|,4,0|43,,0 |,0,0|,2,0|,0,0|,1,1|,3,0 |46,,0
White,|,7,0|34,,0|15,,0|,3,0|59,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |65,,0
Whitfield,|,44,1|  389,,1|  207,,2|,34,2|  674,,2 |,6,4|,52,3|,22,2|,1,1|,81,3 |  755,,2
Wilcox,|,4,0|28,,0|13,,0|,4,0|49,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |52,,0
Wilkes,|,6,0|50,,0|19,,0|,3,0|78,,0 |,1,1|,4,0|,2,0|,0,0|,7,0 |85,,0
Wilkinson,|,4,0|29,,0|12,,0|,2,0|47,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |51,,0
