Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
83,1,0.01%,100.00%,,,,1  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,935",100%,93.28%,"3,600",100%,6.72%,"53,535  100%"
Not Reported,1,1,2
Grand Total,"49,936","3,601","53,537"
Mean(average),,32.36,33.90,32.46
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,539,1.08%,98.36%,9,0.25%,1.64%,548  1.02%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,100.00%,,,,1  0.01%
"4'08""",3,0.01%,60.00%,2,0.06%,40.00%,5  0.01%
"4'09""",2,0.01%,18.18%,9,0.25%,81.82%,11  0.02%
"4'10""",3,0.01%,14.29%,18,0.50%,85.71%,21  0.04%
"4'11""",10,0.02%,14.49%,59,1.64%,85.51%,69  0.13%
"5'00""",86,0.17%,38.91%,135,3.75%,61.09%,221  0.41%
"5'01""",90,0.18%,31.14%,199,5.53%,68.86%,289  0.54%
"5'02""",237,0.47%,38.23%,383,10.64%,61.77%,620  1.16%
"5'03""",381,0.76%,48.78%,400,11.11%,51.22%,781  1.46%
"5'04""",978,1.96%,62.97%,575,15.97%,37.03%,"1,553  2.90%"
"5'05""","1,694",3.39%,81.44%,386,10.72%,18.56%,"2,080  3.89%"
"5'06""","3,408",6.82%,87.59%,483,13.41%,12.41%,"3,891  7.27%"
"5'07""","4,018",8.05%,90.66%,414,11.50%,9.34%,"4,432  8.28%"
"5'08""","4,926",9.86%,96.40%,184,5.11%,3.60%,"5,110  9.54%"
"5'09""","6,321",12.66%,97.31%,175,4.86%,2.69%,"6,496  12.13%"
"5'10""","5,513",11.04%,98.66%,75,2.08%,1.34%,"5,588  10.44%"
"5'11""","5,890",11.80%,99.14%,51,1.42%,0.86%,"5,941  11.10%"
"6'00""","5,574",11.16%,99.62%,21,0.58%,0.38%,"5,595  10.45%"
"6'01""","4,070",8.15%,99.66%,14,0.39%,0.34%,"4,084  7.63%"
"6'02""","2,995",6.00%,99.90%,3,0.08%,0.10%,"2,998  5.60%"
"6'03""","1,624",3.25%,99.82%,3,0.08%,0.18%,"1,627  3.04%"
"6'04""",879,1.76%,99.77%,2,0.06%,0.23%,881  1.65%
"6'05""",379,0.76%,100.00%,,,,379  0.71%
"6'06""",166,0.33%,100.00%,,,,166  0.31%
"6'07""",49,0.10%,100.00%,,,,49  0.09%
"6'08""",38,0.08%,100.00%,,,,38  0.07%
"6'09""",33,0.07%,100.00%,,,,33  0.06%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.01%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'10""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.25%,69.23%,13  0.02%
100 - 109 pounds,26,0.05%,50.98%,25,0.70%,49.02%,51  0.10%
110 - 119 pounds,102,0.21%,51.00%,98,2.73%,49.00%,200  0.38%
120 - 129 pounds,484,0.98%,72.35%,185,5.16%,27.65%,669  1.26%
130 - 139 pounds,"1,546",3.13%,81.41%,353,9.84%,18.59%,"1,899  3.58%"
140 - 149 pounds,"3,250",6.58%,89.09%,398,11.09%,10.91%,"3,648  6.88%"
150 - 159 pounds,"5,052",10.23%,92.17%,429,11.96%,7.83%,"5,481  10.34%"
160 - 169 pounds,"6,545",13.25%,94.08%,412,11.48%,5.92%,"6,957  13.13%"
170 - 179 pounds,"6,242",12.63%,94.55%,360,10.03%,5.45%,"6,602  12.46%"
180 - 189 pounds,"6,550",13.26%,95.07%,340,9.48%,4.93%,"6,890  13.00%"
190 - 199 pounds,"4,507",9.12%,95.51%,212,5.91%,4.49%,"4,719  8.91%"
200 - 209 pounds,"4,003",8.10%,95.63%,183,5.10%,4.37%,"4,186  7.90%"
210 - 219 pounds,"3,010",6.09%,96.23%,118,3.29%,3.77%,"3,128  5.90%"
220 - 229 pounds,"2,361",4.78%,95.82%,103,2.87%,4.18%,"2,464  4.65%"
230 - 239 pounds,"1,618",3.28%,94.68%,91,2.54%,5.32%,"1,709  3.23%"
240 - 249 pounds,"1,189",2.41%,94.29%,72,2.01%,5.71%,"1,261  2.38%"
250 - 259 pounds,883,1.79%,93.54%,61,1.70%,6.46%,944  1.78%
260 - 269 pounds,597,1.21%,92.99%,45,1.25%,7.01%,642  1.21%
270 - 279 pounds,413,0.84%,96.50%,15,0.42%,3.50%,428  0.81%
280 - 289 pounds,296,0.60%,92.50%,24,0.67%,7.50%,320  0.60%
290 - 299 pounds,177,0.36%,94.65%,10,0.28%,5.35%,187  0.35%
300 - 309 pounds,166,0.34%,86.91%,25,0.70%,13.09%,191  0.36%
310 - 319 pounds,91,0.18%,95.79%,4,0.11%,4.21%,95  0.18%
320 - 329 pounds,86,0.17%,97.73%,2,0.06%,2.27%,88  0.17%
330 - 339 pounds,53,0.11%,100.00%,,,,53  0.10%
340 - 349 pounds,36,0.07%,90.00%,4,0.11%,10.00%,40  0.08%
350 - 359 pounds,37,0.07%,86.05%,6,0.17%,13.95%,43  0.08%
360 - 369 pounds,14,0.03%,100.00%,,,,14  0.03%
370 - 379 pounds,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
380 - 389 pounds,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
390 - 399 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
400 pounds and over,25,0.05%,100.00%,,,,25  0.05%
Total Reported,"49,404",100%,93.23%,"3,588",100%,6.77%,"52,992  100.0%"
Not Reported,532,13,545
Grand Total,"49,936","3,601","53,537"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,212,33.18%,96.80%,7,46.67%,3.20%,219  33.49%
1 Air Force,251,39.28%,97.67%,6,40.00%,2.33%,257  39.30%
2 Army,38,5.95%,97.44%,1,6.67%,2.56%,39  5.96%
3 Navy,81,12.68%,100.00%,,,,81  12.39%
4 Marines,3,.47%,100.00%,,,,3  .46%
5 Coast Guard,54,8.45%,98.18%,1,6.67%,1.82%,55  8.41%
Total Reported,639,100%,97.71%,15,100%,2.29%,654  100%
Not Reported,"49,297","3,586","52,883"
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,758",81.66%,"93.34%  2,909",80.81%,6.66%,"43,667  81.60%"
53 Probation Rev Partial,"1,867",3.74%,89.85%  211,5.86%,10.15%,"2,078  3.88%"
54 Probation Rev Remainder,"2,770",5.55%,90.94%  276,7.67%,9.06%,"3,046  5.69%"
55 Parole Rev New Sentence,"1,925",3.86%,95.82%  84,2.33%,4.18%,"2,009  3.75%"
56 Parole Rev No New,"2,525",5.06%,95.46%  120,3.33%,4.54%,"2,645  4.94%"
Sentence,,,,,,
57 Released In Error,7,.01%,100.00%,,,7  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,27,.05%,100.00%,,,27  .05%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"49,911",100%,"93.27%  3,600",100%,6.73%,"53,511  100%"
Not Reported,25,1,26
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,876",7.76%,73.77%,"1,378",38.30%,26.23%,"5,254  9.82%"
4 Medium,"37,401",74.92%,94.90%,"2,011",55.89%,5.10%,"39,412  73.64%"
5 Close,"8,644",17.32%,97.64%,209,5.81%,2.36%,"8,853  16.54%"
Total Reported,"49,921",100%,93.28%,"3,598",100%,6.72%,"53,519  100%"
Still being diagnosed,0,0,0
Not Reported,15,3,18
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,074",10.21%,99.98%,1,.03%,.02%,"5,075  9.52%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"34,519",69.44%,91.16%,"3,346",92.92%,8.84%,"37,865  71.03%"
Transitional Center,"2,080",4.18%,89.85%,235,6.53%,10.15%,"2,315  4.34%"
Private Prison,"8,013",16.12%,100.00%,,,,"8,013  15.03%"
County Jail,12,.02%,92.31%,1,.03%,7.69%,13  .02%
Rsat - Center,7,.01%,29.17%,17,.47%,70.83%,24  .05%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,709",100%,93.25%,"3,601",100%,6.75%,"53,310  100%"
Not Reported,0,0,0
Grand Total,"49,709","3,601","53,310"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,149,6.59%,100.00%,,,,149  5.73%
Arrendale State Prison,,,,103,30.47%,100.00%,103  3.96%
Atlanta Tc,277,12.25%,100.00%,,,,277  10.65%
Augusta Tc,212,9.37%,100.00%,,,,212  8.15%
Charles D. Hudson Tc,149,6.59%,100.00%,,,,149  5.73%
Clayton Tc,377,16.67%,100.00%,,,,377  14.50%
Coastal Tc,263,11.63%,100.00%,,,,263  10.12%
Columbus Tc,130,5.75%,100.00%,,,,130  5.00%
Macon Tc,156,6.90%,100.00%,,,,156  6.00%
Macon Womens Tc,,,,3,.89%,100.00%,3  .12%
Metro Tc,,,,232,68.64%,100.00%,232  8.92%
Phillips State Prison,182,8.05%,100.00%,,,,182  7.00%
Smith Tc,210,9.28%,100.00%,,,,210  8.08%
Valdosta Tc,157,6.94%,100.00%,,,,157  6.04%
Total Reported,"2,262",100%,87%,338,100%,13%,"2,600  100%"
Not Reported,0,0,0
Grand Total,"2,262",338,"2,600"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,156,3.07%,100.00%,,,,156  3.07%
Carroll County Ci,244,4.81%,100.00%,,,,244  4.81%
Clarke County Ci,108,2.13%,100.00%,,,,108  2.13%
Clayton County Ci,237,4.67%,100.00%,,,,237  4.67%
Colquitt County Ci,184,3.63%,100.00%,,,,184  3.63%
Coweta County Ci,229,4.51%,100.00%,,,,229  4.51%
Decatur County Ci,131,2.58%,100.00%,,,,131  2.58%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,191,3.76%,100.00%,,,,191  3.76%
Floyd County Ci,421,8.30%,100.00%,,,,421  8.30%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,124,2.44%,100.00%,,,,124  2.44%
Hall County Ci,215,4.24%,100.00%,,,,215  4.24%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,145,2.86%,100.00%,,,,145  2.86%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,149,2.94%,100.00%,,,,149  2.94%
Jefferson County Ci,140,2.76%,100.00%,,,,140  2.76%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,133,2.62%,100.00%,,,,133  2.62%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,529,10.43%,100.00%,,,,529  10.42%
Richmond County Ci,236,4.65%,100.00%,,,,236  4.65%
Screven County Ci,142,2.80%,100.00%,,,,142  2.80%
Spalding County Ci,379,7.47%,100.00%,,,,379  7.47%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,354,6.98%,100.00%,,,,354  6.98%
Terrell County Ci,139,2.74%,100.00%,,,,139  2.74%
Thomas County Ci,179,3.53%,100.00%,,,,179  3.53%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,266,5.24%,100.00%,,,,266  5.24%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,074",100%,99.98%,1,100%,.02%,"5,075",100%
Not Reported,0,0,0
Grand Total,"5,074",1,"5,075"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,385",41.39%,100.00%,"1,385  3.66%"
Augusta State Med. Prison,"1,222",3.54%,100.00%,,,,"1,222  3.23%"
Autry State Prison,"1,697",4.92%,100.00%,,,,"1,697  4.48%"
Baldwin State Prison,959,2.78%,100.00%,,,,959  2.53%
Burruss Correctional Training,706,2.05%,100.00%,,,,706  1.86%
Ctr,,,,,,,
Calhoun State Prison,"1,556",4.51%,100.00%,,,,"1,556  4.11%"
Central State Prison,"1,105",3.20%,100.00%,,,,"1,105  2.92%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,688",4.89%,100.00%,,,,"1,688  4.46%"
Dodge State Prison,"1,212",3.51%,100.00%,,,,"1,212  3.20%"
Dooly State Prison,"1,680",4.87%,100.00%,,,,"1,680  4.44%"
Emanuel - Swainsboro,,,,375,11.21%,100.00%,375  .99%
Ga Diag Class Prison,"2,862",8.29%,100.00%,,,,"2,862  7.56%"
Ga State Prison,"1,484",4.30%,100.00%,,,,"1,484  3.92%"
Hancock State Prison,"1,169",3.39%,100.00%,,,,"1,169  3.09%"
Hays State Prison,"1,037",3.00%,100.00%,,,,"1,037  2.74%"
Helms Facility,19,.06%,47.50%,21,.63%,52.50%,40  .11%
Johnson State Prison,"1,521",4.41%,100.00%,,,,"1,521  4.02%"
Lee State Prison,725,2.10%,100.00%,,,,725  1.91%
Long,201,.58%,100.00%,,,,201  .53%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,686",4.88%,100.00%,,,,"1,686  4.45%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,401,1.16%,100.00%,,,,401  1.06%
Phillips State Prison,"1,022",2.96%,100.00%,,,,"1,022  2.70%"
Pulaski State Prison,,,,"1,134",33.89%,100.00%,"1,134  2.99%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,377",3.99%,100.00%,,,,"1,377  3.64%"
Rutledge State Prison,600,1.74%,100.00%,,,,600  1.58%
Smith State Prison,"1,500",4.35%,100.00%,,,,"1,500  3.96%"
Telfair State Prison,"1,283",3.72%,100.00%,,,,"1,283  3.39%"
Valdosta State Prison,958,2.78%,100.00%,,,,958  2.53%
Walker State Prison,408,1.18%,100.00%,,,,408  1.08%
Ware State Prison,"1,351",3.91%,100.00%,,,,"1,351  3.57%"
Washington State Prison,"1,213",3.51%,100.00%,,,,"1,213  3.20%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,430,12.85%,100.00%,430  1.14%
Wilcox State Prison,"1,859",5.39%,100.00%,,,,"1,859  4.91%"
Total Reported,"34,519",100%,91.16%,"3,346",100%,8.84%,"37,865  100%"
Not Reported,0,0,0
Grand Total,"34,519","3,346","37,865"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,666",33.27%,100.00%,,,,"2,666  33.27%"
Jenkins Corr Facility,"1,164",14.53%,100.00%,,,,"1,164  14.53%"
Riverbend Corr Facility,"1,499",18.71%,100.00%,,,,"1,499  18.71%"
Wheeler Corr Facility,"2,684",33.50%,100.00%,,,,"2,684  33.50%"
Total Reported,"8,013",100%,100%,,,%,"8,013  100%"
Not Reported,0,0,0
Grand Total,"8,013",0,"8,013"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,110",40.27%,90.81%,"2,034",56.48%,9.19%,"22,144  41.36%"
1,"6,701",13.42%,93.22%,487,13.52%,6.78%,"7,188  13.43%"
2,"4,125",8.26%,94.31%,249,6.91%,5.69%,"4,374  8.17%"
3,"2,864",5.74%,94.46%,168,4.67%,5.54%,"3,032  5.66%"
4,"2,145",4.30%,95.55%,100,2.78%,4.45%,"2,245  4.19%"
5,"1,703",3.41%,95.30%,84,2.33%,4.70%,"1,787  3.34%"
More Than 5,"12,288",24.61%,96.25%,479,13.30%,3.75%,"12,767  23.85%"
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mean(average),,5.53,3.07,5.36
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,805",7.62%,84.82%,681,18.91%,15.18%,"4,486  8.38%"
1,382,0.76%,82.86%,79,2.19%,17.14%,461  0.86%
2,"15,279",30.60%,91.20%,"1,475",40.96%,8.80%,"16,754  31.29%"
3,"1,446",2.90%,91.46%,135,3.75%,8.54%,"1,581  2.95%"
4,"7,995",16.01%,92.98%,604,16.77%,7.02%,"8,599  16.06%"
5,"1,809",3.62%,94.46%,106,2.94%,5.54%,"1,915  3.58%"
More Than 5,"19,220",38.49%,97.36%,521,14.47%,2.64%,"19,741  36.87%"
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mean(average),,6.15,3.01,5.94
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,375",98.88%,93.22%,"3,590",99.69%,6.78%,"52,965  98.93%"
1,522,1.05%,97.94%,11,0.31%,2.06%,533  1.00%
2,32,0.06%,100.00%,,,,32  0.06%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100.0%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,521",71.13%,92.93%,"2,704",75.09%,7.07%,"38,225  71.40%"
No,"14,415",28.87%,94.14%,897,24.91%,5.86%,"15,312  28.60%"
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
Grand Total,"49,936","3,601","53,537"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"22,065",44.55%,"92.03%  1,911",53.28%,7.97%,"23,976  45.14%"
Paroled w/o probation to follow,"7,742",15.63%,92.56%  622,17.34%,7.44%,"8,364  15.75%"
Maxout with probation to follow,"12,051",24.33%,94.05%  762,21.24%,5.95%,"12,813  24.12%"
Maxout w/o probation to follow,"2,885",5.82%,96.04%  119,3.32%,3.96%,"3,004  5.66%"
"Life, LWOP or death sentence","4,787",9.66%,96.51%  173,4.82%,3.49%,"4,960  9.34%"
Total Reported,"49,530",100%,"93.25%  3,587",100%,6.75%,"53,117  100%"
Released,0,0,0
Grand Total,"49,530","3,587","53,117"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,246",24.52%,91.51%,"1,136",31.55%,8.49%,"13,382  25.00%"
3.01 to 6 months,"7,121",14.26%,93.55%,491,13.64%,6.45%,"7,612  14.22%"
6.01 to 9 months,"5,759",11.53%,93.51%,400,11.11%,6.49%,"6,159  11.50%"
9.01 to 12 months,"4,967",9.95%,94.97%,263,7.30%,5.03%,"5,230  9.77%"
12.01 to 18 months,"5,454",10.92%,94.10%,342,9.50%,5.90%,"5,796  10.83%"
18.01 to 24 months,"3,262",6.53%,95.13%,167,4.64%,4.87%,"3,429  6.40%"
2.01 to 3 years,"4,164",8.34%,93.70%,280,7.78%,6.30%,"4,444  8.30%"
3.01 to 4 years,"2,551",5.11%,95.33%,125,3.47%,4.67%,"2,676  5.00%"
4.01 to 5 years,"1,412",2.83%,88.47%,184,5.11%,11.53%,"1,596  2.98%"
5.01 to 6 years,914,1.83%,93.94%,59,1.64%,6.06%,973  1.82%
6.01 to 7 years,613,1.23%,92.88%,47,1.31%,7.12%,660  1.23%
7.01 to 8 years,346,0.69%,94.28%,21,0.58%,5.72%,367  0.69%
8.01 to 9 years,175,0.35%,91.62%,16,0.44%,8.38%,191  0.36%
9.01 to 10 years,127,0.25%,90.71%,13,0.36%,9.29%,140  0.26%
Over 10 years,825,1.65%,93.54%,57,1.58%,6.46%,882  1.65%
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100.0%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mean(average),,23 months,18 months,23 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,17,0.04%,100.00%,,,,17  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,40,0.10%,93.02%,3,0.11%,6.98%,43  0.10%
Grade 3,94,0.23%,97.92%,2,0.07%,2.08%,96  0.22%
Grade 4,91,0.22%,95.79%,4,0.15%,4.21%,95  0.22%
Grade 5,125,0.30%,96.15%,5,0.18%,3.85%,130  0.30%
Grade 6,441,1.07%,94.84%,24,0.88%,5.16%,465  1.06%
Grade 7,802,1.95%,94.69%,45,1.65%,5.31%,847  1.93%
Grade 8,"2,898",7.05%,94.43%,171,6.26%,5.57%,"3,069  7.01%"
Grade 9,"5,388",13.12%,95.33%,264,9.67%,4.67%,"5,652  12.90%"
Grade 10,"7,409",18.04%,95.59%,342,12.53%,4.41%,"7,751  17.69%"
Grade 11,"7,270",17.70%,95.17%,369,13.52%,4.83%,"7,639  17.44%"
Grade 12 or GED,"12,409",30.21%,92.94%,942,34.51%,7.06%,"13,351  30.48%"
Some tech school,302,0.74%,82.97%,62,2.27%,17.03%,364  0.83%
Completed tech school,342,0.83%,85.50%,58,2.12%,14.50%,400  0.91%
"College, 1 year","1,102",2.68%,89.23%,133,4.87%,10.77%,"1,235  2.82%"
"College, 2 year","1,366",3.33%,88.70%,174,6.37%,11.30%,"1,540  3.52%"
"College, 3 year",376,0.92%,90.17%,41,1.50%,9.83%,417  0.95%
Bachelor's degree,467,1.14%,86.00%,76,2.78%,14.00%,543  1.24%
Master's degree,81,0.20%,88.04%,11,0.40%,11.96%,92  0.21%
Ph.D. degree,15,0.04%,93.75%,1,0.04%,6.25%,16  0.04%
Law degree,11,0.03%,78.57%,3,0.11%,21.43%,14  0.03%
Some medical school,1,0.01%,100.00%,,,,1  0.01%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
"",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"41,078",100%,93.77%,"2,730",100%,6.23%,"43,808  100.0%"
Not Reported,"8,858",871,"9,729"
Grand Total,"49,936","3,601","53,537"
Mean(average),,10.75,11.33,10.79
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
