Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,88,0.19%,94.62%,5,0.13%,5.38%,93  0.18%
67,66,0.14%,94.29%,4,0.11%,5.71%,70  0.14%
68,66,0.14%,94.29%,4,0.11%,5.71%,70  0.14%
69,50,0.11%,96.15%,2,0.05%,3.85%,52  0.10%
70,41,0.09%,97.62%,1,0.03%,2.38%,42  0.08%
71,33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
72,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
73,17,0.04%,100.00%,,,,17  0.03%
74,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
75,13,0.03%,100.00%,,,,13  0.03%
76,11,0.02%,91.67%,1,0.03%,8.33%,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
80,8,0.02%,100.00%,,,,8  0.02%
81,12,0.03%,100.00%,,,,12  0.02%
82,4,0.01%,100.00%,,,,4  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,2,0.01%,100.00%,,,,2  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,264",100%,92.67%,"3,737",100%,7.33%,"51,001  100%"
Not Reported,1,0,1
Grand Total,"47,265","3,737","51,002"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.09,35.45,34.19
GMreadniadn T (omtaidl dle),32,34,32
Mode (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,643,1.36%,96.11%,26,0.70%,3.89%,669  1.31%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'01""",,,,1,0.03%,100.00%,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",5,0.01%,100.00%,,,,5  0.01%
"4'08""",6,0.01%,60.00%,4,0.11%,40.00%,10  0.02%
"4'09""",13,0.03%,41.94%,18,0.48%,58.06%,31  0.06%
"4'10""",5,0.01%,26.32%,14,0.37%,73.68%,19  0.04%
"4'11""",24,0.05%,23.08%,80,2.14%,76.92%,104  0.20%
"5'00""",113,0.24%,44.14%,143,3.83%,55.86%,256  0.50%
"5'01""",118,0.25%,38.31%,190,5.08%,61.69%,308  0.60%
"5'02""",259,0.55%,40.16%,386,10.33%,59.84%,645  1.26%
"5'03""",509,1.08%,49.04%,529,14.16%,50.96%,"1,038  2.04%"
"5'04""",924,1.95%,63.86%,523,14.00%,36.14%,"1,447  2.84%"
"5'05""","1,822",3.85%,80.69%,436,11.67%,19.31%,"2,258  4.43%"
"5'06""","3,226",6.83%,86.49%,504,13.49%,13.51%,"3,730  7.31%"
"5'07""","3,805",8.05%,91.42%,357,9.55%,8.58%,"4,162  8.16%"
"5'08""","4,388",9.28%,95.77%,194,5.19%,4.23%,"4,582  8.98%"
"5'09""","6,145",13.00%,96.97%,192,5.14%,3.03%,"6,337  12.43%"
"5'10""","4,802",10.16%,98.79%,59,1.58%,1.21%,"4,861  9.53%"
"5'11""","5,076",10.74%,99.14%,44,1.18%,0.86%,"5,120  10.04%"
"6'00""","5,336",11.29%,99.63%,20,0.54%,0.37%,"5,356  10.50%"
"6'01""","3,753",7.94%,99.73%,10,0.27%,0.27%,"3,763  7.38%"
"6'02""","2,781",5.88%,99.86%,4,0.11%,0.14%,"2,785  5.46%"
"6'03""","1,882",3.98%,100.00%,,,,"1,882  3.69%"
"6'04""",919,1.94%,99.78%,2,0.05%,0.22%,921  1.81%
"6'05""",364,0.77%,100.00%,,,,364  0.71%
"6'06""",190,0.40%,100.00%,,,,190  0.37%
"6'07""",70,0.15%,100.00%,,,,70  0.14%
"6'08""",32,0.07%,100.00%,,,,32  0.06%
"6'09""",27,0.06%,100.00%,,,,27  0.05%
"6'10""",9,0.02%,100.00%,,,,9  0.02%
"6'11""",3,0.01%,100.00%,,,,3  0.01%
"7'00""",1,0.01%,100.00%,,,,1  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mean (average),5'10'',5'05'',5'10''
Mode (most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,100.00%,,,,10  0.02%
80 - 89 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
90 - 99 pounds,19,0.04%,59.38%,13,0.35%,40.63%,32  0.06%
100 - 109 pounds,70,0.15%,76.92%,21,0.57%,23.08%,91  0.18%
110 - 119 pounds,269,0.58%,81.27%,62,1.67%,18.73%,331  0.66%
120 - 129 pounds,865,1.86%,86.07%,140,3.78%,13.93%,"1,005  2.00%"
130 - 139 pounds,"2,144",4.60%,90.12%,235,6.34%,9.88%,"2,379  4.73%"
140 - 149 pounds,"3,752",8.05%,92.62%,299,8.07%,7.38%,"4,051  8.06%"
150 - 159 pounds,"5,054",10.85%,94.43%,298,8.04%,5.57%,"5,352  10.64%"
160 - 169 pounds,"5,707",12.25%,94.58%,327,8.83%,5.42%,"6,034  12.00%"
170 - 179 pounds,"5,418",11.63%,93.33%,387,10.45%,6.67%,"5,805  11.54%"
180 - 189 pounds,"5,157",11.07%,93.83%,339,9.15%,6.17%,"5,496  10.93%"
190 - 199 pounds,"4,135",8.88%,93.03%,310,8.37%,6.97%,"4,445  8.84%"
200 - 209 pounds,"3,450",7.41%,92.99%,260,7.02%,7.01%,"3,710  7.38%"
210 - 219 pounds,"2,668",5.73%,92.90%,204,5.51%,7.10%,"2,872  5.71%"
220 - 229 pounds,"2,149",4.61%,92.23%,181,4.89%,7.77%,"2,330  4.63%"
230 - 239 pounds,"1,475",3.17%,90.83%,149,4.02%,9.17%,"1,624  3.23%"
240 - 249 pounds,"1,111",2.38%,89.24%,134,3.62%,10.76%,"1,245  2.48%"
250 - 259 pounds,902,1.94%,92.61%,72,1.94%,7.39%,974  1.94%
260 - 269 pounds,616,1.32%,89.53%,72,1.94%,10.47%,688  1.37%
270 - 279 pounds,452,0.97%,89.68%,52,1.40%,10.32%,504  1.00%
280 - 289 pounds,314,0.67%,89.71%,36,0.97%,10.29%,350  0.70%
290 - 299 pounds,229,0.49%,90.16%,25,0.67%,9.84%,254  0.51%
300 - 309 pounds,199,0.43%,89.24%,24,0.65%,10.76%,223  0.44%
310 - 319 pounds,97,0.21%,87.39%,14,0.38%,12.61%,111  0.22%
320 - 329 pounds,86,0.18%,89.58%,10,0.27%,10.42%,96  0.19%
330 - 339 pounds,59,0.13%,84.29%,11,0.30%,15.71%,70  0.14%
340 - 349 pounds,50,0.11%,87.72%,7,0.19%,12.28%,57  0.11%
350 - 359 pounds,36,0.08%,92.31%,3,0.08%,7.69%,39  0.08%
360 - 369 pounds,19,0.04%,82.61%,4,0.11%,17.39%,23  0.05%
370 - 379 pounds,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
380 - 389 pounds,18,0.04%,85.71%,3,0.08%,14.29%,21  0.04%
390 - 399 pounds,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
400 pounds and over,26,0.06%,74.29%,9,0.24%,25.71%,35  0.07%
Total Reported,"46,586",100%,92.63%,"3,705",100%,7.37%,"50,291  100.0%"
Not Reported,679,32,711
Grand Total,"47,265","3,737","51,002"
Mean(average),,185,188,186
Median (middle),,179,181,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,710,34.55%,97.13%,21,51.22%,2.87%,731  34.88%
1 Air Force,778,37.86%,97.86%,17,41.46%,2.14%,795  37.93%
2 Army,116,5.64%,99.15%,1,2.44%,.85%,117  5.58%
3 Navy,243,11.82%,99.59%,1,2.44%,.41%,244  11.64%
4 Marines,13,.63%,100.00%,,,,13  .62%
5 Coast Guard,195,9.49%,99.49%,1,2.44%,.51%,196  9.35%
Total Reported,"2,055",100%,98.04%,41,100%,1.96%,"2,096  100%"
Not Reported,"45,210","3,696","48,906"
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,4,.01%,100.00%,,,4  .01%
52 New Sentence,"39,164",82.87%,"92.65%  3,107",83.14%,7.35%,"42,271  82.89%"
53 Probation Rev Partial,"2,038",4.31%,91.60%  187,5.00%,8.40%,"2,225  4.36%"
54 Probation Rev Remainder,"2,720",5.76%,91.46%  254,6.80%,8.54%,"2,974  5.83%"
55 Parole Rev New Sentence,"2,017",4.27%,94.69%  113,3.02%,5.31%,"2,130  4.18%"
56 Parole Rev No New,"1,262",2.67%,94.32%  76,2.03%,5.68%,"1,338  2.62%"
Sentence,,,,,,
57 Released In Error,7,.01%,100.00%,,,7  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"47,257",100%,"92.67%  3,737",100%,7.33%,"50,994  100%"
Not Reported,8,0,8
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,811",12.30%,78.36%,"1,605",42.95%,21.64%,"7,416  14.54%"
4 Medium,"30,047",63.58%,93.90%,"1,952",52.23%,6.10%,"31,999  62.75%"
5 Close,"11,397",24.12%,98.45%,180,4.82%,1.55%,"11,577  22.70%"
Total Reported,"47,255",100%,92.67%,"3,737",100%,7.33%,"50,992  100%"
Still being diagnosed,0,0,0
Not Reported,10,0,10
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,522",9.64%,99.98%,1,.03%,.02%,"4,523  8.94%"
Probation Detention Center,124,.26%,100.00%,,,,124  .24%
State Prison,"32,533",69.39%,90.64%,"3,361",90.01%,9.36%,"35,894  70.91%"
Transitional Center,"2,040",4.35%,85.43%,348,9.32%,14.57%,"2,388  4.72%"
Private Prison,"7,663",16.34%,100.00%,,,,"7,663  15.14%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,23,.62%,100.00%,23  .05%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"46,887",100%,92.62%,"3,734",100%,7.38%,"50,621  100%"
Not Reported,0,0,0
Grand Total,"46,887","3,734","50,621"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .04%
Arrendale Tc,,,,111,31.90%,100.00%,111  4.65%
Atlanta Tc,274,13.43%,100.00%,,,,274  11.47%
Augusta Tc,228,11.18%,100.00%,,,,228  9.55%
Bacon Tc,98,4.80%,100.00%,,,,98  4.10%
Charles D. Hudson Tc,153,7.50%,100.00%,,,,153  6.41%
Clayton Tc,328,16.08%,100.00%,,,,328  13.74%
Columbus Tc,140,6.86%,100.00%,,,,140  5.86%
Macon Tc,158,7.75%,100.00%,,,,158  6.62%
Macon Womens Tc,,,,2,.57%,100.00%,2  .08%
Metro Reinvestment Center,134,6.57%,100.00%,,,,134  5.61%
Metro Tc,,,,235,67.53%,100.00%,235  9.84%
Phillips Tc,152,7.45%,100.00%,,,,152  6.37%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,212,10.39%,100.00%,,,,212  8.88%
Valdosta Tc,161,7.89%,100.00%,,,,161  6.74%
Total Reported,"2,040",100%,85.43%,348,100%,14.57%,"2,388  100%"
Not Reported,0,0,0
Grand Total,"2,040",348,"2,388"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,157,3.47%,100.00%,,,,157  3.47%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,244,5.40%,100.00%,,,,244  5.39%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.74%,100.00%,,,,169  3.74%
Clayton County Ci,246,5.44%,100.00%,,,,246  5.44%
Colquitt County Ci,183,4.05%,100.00%,,,,183  4.05%
Coweta County Ci,238,5.26%,100.00%,,,,238  5.26%
Decatur County Ci,153,3.38%,100.00%,,,,153  3.38%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,190,4.20%,100.00%,,,,190  4.20%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,352,7.78%,100.00%,,,,352  7.78%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,221,4.89%,100.00%,,,,221  4.89%
Hall County Ci,125,2.76%,100.00%,,,,125  2.76%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,157,3.47%,100.00%,,,,157  3.47%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,109,2.41%,100.00%,,,,109  2.41%
Jefferson County Ci,203,4.49%,100.00%,,,,203  4.49%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,137,3.03%,100.00%,,,,137  3.03%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,524,11.59%,100.00%,,,,524  11.59%
Richmond County Ci,232,5.13%,100.00%,,,,232  5.13%
Screven County Ci,147,3.25%,100.00%,,,,147  3.25%
Spalding County Ci,220,4.87%,100.00%,,,,220  4.86%
Sumter County Ci,341,7.54%,100.00%,,,,341  7.54%
Terrell County Ci,137,3.03%,100.00%,,,,137  3.03%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,522",100%,99.98%,1,100%,.02%,"4,523  100%"
Not Reported,0,0,0
Grand Total,"4,522",1,"4,523"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,291",38.41%,100.00%,"1,291  3.60%"
Augusta State Med. Prison,"1,177",3.62%,100.00%,,,,"1,177  3.28%"
Autry State Prison,4,.01%,100.00%,,,,4  .01%
Baldwin State Prison,664,2.04%,100.00%,,,,664  1.85%
Burruss Correctional Training,756,2.32%,100.00%,,,,756  2.11%
Ctr,,,,,,,
Calhoun State Prison,"1,663",5.11%,100.00%,,,,"1,663  4.63%"
Central State Prison,"1,113",3.42%,100.00%,,,,"1,113  3.10%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,569",4.82%,100.00%,,,,"1,569  4.37%"
Dodge State Prison,"1,234",3.79%,100.00%,,,,"1,234  3.44%"
Dooly State Prison,"1,719",5.28%,100.00%,,,,"1,719  4.79%"
Emanuel Womens Facility,,,,416,12.38%,100.00%,416  1.16%
Ga Diag Class Prison,"2,891",8.89%,100.00%,,,,"2,891  8.05%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,190",3.66%,100.00%,,,,"1,190  3.32%"
Hays State Prison,"1,100",3.38%,100.00%,,,,"1,100  3.06%"
Helms Facility,6,.02%,25.00%,18,.54%,75.00%,24  .07%
Johnson State Prison,"1,587",4.88%,100.00%,,,,"1,587  4.42%"
Lee State Prison,752,2.31%,100.00%,,,,752  2.10%
Long Unit,231,.71%,100.00%,,,,231  .64%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,768",5.43%,100.00%,,,,"1,768  4.93%"
Metro Reentry Facility,356,1.09%,100.00%,,,,356  .99%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,411,1.26%,100.00%,,,,411  1.15%
Phillips State Prison,785,2.41%,100.00%,,,,785  2.19%
Pulaski State Prison,,,,"1,189",35.38%,100.00%,"1,189  3.31%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,466",4.51%,100.00%,,,,"1,466  4.08%"
Rutledge State Prison,610,1.88%,100.00%,,,,610  1.70%
Smith State Prison,"1,339",4.12%,100.00%,,,,"1,339  3.73%"
Special Management Unit,192,.59%,100.00%,,,,192  .53%
Telfair State Prison,"1,429",4.39%,100.00%,,,,"1,429  3.98%"
Treutlen,35,.11%,100.00%,,,,35  .10%
Valdosta State Prison,"1,193",3.67%,100.00%,,,,"1,193  3.32%"
Walker State Prison,420,1.29%,100.00%,,,,420  1.17%
Ware State Prison,"1,448",4.45%,100.00%,,,,"1,448  4.03%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Washington State Prison,"1,556",4.78%,100.00%,,,,"1,556  4.33%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,446,13.27%,100.00%,446  1.24%
Wilcox State Prison,"1,844",5.67%,100.00%,,,,"1,844  5.14%"
Total Reported,"32,533",100%,90.64%,"3,361",100%,9.36%,"35,894  100%"
Not Reported,0,0,0
Grand Total,"32,533","3,361","35,894"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,487",32.45%,100.00%,,,,"2,487  32.45%"
Jenkins Corr Facility,"1,158",15.11%,100.00%,,,,"1,158  15.11%"
Riverbend Corr Facility,"1,521",19.85%,100.00%,,,,"1,521  19.85%"
Wheeler Corr Facility,"2,497",32.59%,100.00%,,,,"2,497  32.59%"
Total Reported,"7,663",100%,100%,,,%,"7,663  100%"
Not Reported,0,0,0
Grand Total,"7,663",0,"7,663"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,297",49.29%,89.93%,"2,609",69.82%,10.07%,"25,906  50.79%"
1,"6,127",12.96%,93.43%,431,11.53%,6.57%,"6,558  12.86%"
2,"3,417",7.23%,94.63%,194,5.19%,5.37%,"3,611  7.08%"
3,"2,306",4.88%,95.68%,104,2.78%,4.32%,"2,410  4.73%"
4,"1,743",3.69%,95.35%,85,2.27%,4.65%,"1,828  3.58%"
5,"1,425",3.01%,95.70%,64,1.71%,4.30%,"1,489  2.92%"
More Than 5,"8,950",18.94%,97.28%,250,6.69%,2.72%,"9,200  18.04%"
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mean(average),,4.15,1.58,3.96
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,266",6.91%,81.22%,755,20.20%,18.78%,"4,021  7.88%"
1,"15,203",32.17%,92.70%,"1,197",32.03%,7.30%,"16,400  32.16%"
2,"7,742",16.38%,93.81%,511,13.67%,6.19%,"8,253  16.18%"
3,"5,109",10.81%,93.32%,366,9.79%,6.68%,"5,475  10.73%"
4,"3,495",7.39%,90.87%,351,9.39%,9.13%,"3,846  7.54%"
5,"2,455",5.19%,90.06%,271,7.25%,9.94%,"2,726  5.34%"
More Than 5,"9,995",21.15%,97.22%,286,7.65%,2.78%,"10,281  20.16%"
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mean(average),,4.10,2.23,3.96
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"46,664",98.73%,92.61%,"3,721",99.57%,7.39%,"50,385  98.79%"
1,579,1.23%,97.31%,16,0.43%,2.69%,595  1.17%
2,18,0.04%,100.00%,,,,18  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100.0%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,883",75.92%,92.56%,"2,886",77.23%,7.44%,"38,769  76.01%"
No,"11,382",24.08%,93.04%,851,22.77%,6.96%,"12,233  23.99%"
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Grand Total,"47,265","3,737","51,002"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,806",42.99%,"91.47%  1,846",50.99%,8.53%,"21,652  43.57%"
Paroled w/o probation to follow,"5,096",11.06%,90.48%  536,14.81%,9.52%,"5,632  11.33%"
Maxout with probation to follow,"13,803",29.96%,93.81%  911,25.17%,6.19%,"14,714  29.61%"
Maxout w/o probation to follow,"1,534",3.33%,93.77%  102,2.82%,6.23%,"1,636  3.29%"
"Life, LWOP or death sentence","5,836",12.67%,96.29%  225,6.22%,3.71%,"6,061  12.20%"
Total Reported,"46,075",100%,"92.72%  3,620",100%,7.28%,"49,695  100%"
Released,0,0,0
Grand Total,"46,075","3,620","49,695"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,875",23.01%,91.47%,"1,014",27.13%,8.53%,"11,889  23.31%"
3.01 to 6 months,"6,008",12.71%,92.44%,491,13.14%,7.56%,"6,499  12.74%"
6.01 to 9 months,"4,730",10.01%,93.02%,355,9.50%,6.98%,"5,085  9.97%"
9.01 to 12 months,"4,487",9.49%,93.77%,298,7.97%,6.23%,"4,785  9.38%"
12.01 to 18 months,"5,320",11.26%,92.35%,441,11.80%,7.65%,"5,761  11.30%"
18.01 to 24 months,"3,088",6.53%,93.49%,215,5.75%,6.51%,"3,303  6.48%"
2.01 to 3 years,"3,603",7.62%,92.20%,305,8.16%,7.80%,"3,908  7.66%"
3.01 to 4 years,"1,045",2.21%,96.58%,37,0.99%,3.42%,"1,082  2.12%"
4.01 to 5 years,"2,018",4.27%,94.65%,114,3.05%,5.35%,"2,132  4.18%"
5.01 to 6 years,"1,692",3.58%,93.64%,115,3.08%,6.36%,"1,807  3.54%"
6.01 to 7 years,"1,102",2.33%,93.15%,81,2.17%,6.85%,"1,183  2.32%"
7.01 to 8 years,732,1.55%,94.70%,41,1.10%,5.30%,773  1.52%
8.01 to 9 years,623,1.32%,92.85%,48,1.28%,7.15%,671  1.32%
9.01 to 10 years,419,0.89%,93.95%,27,0.72%,6.05%,446  0.87%
Over 10 years,"1,523",3.22%,90.76%,155,4.15%,9.24%,"1,678  3.29%"
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,21,0.07%,100.00%,,,,21  0.07%
Grade 3,42,0.14%,100.00%,,,,42  0.14%
Grade 4,56,0.19%,98.25%,1,0.06%,1.75%,57  0.18%
Grade 5,70,0.24%,92.11%,6,0.35%,7.89%,76  0.25%
Grade 6,215,0.74%,98.17%,4,0.23%,1.83%,219  0.71%
Grade 7,478,1.64%,95.41%,23,1.34%,4.59%,501  1.62%
Grade 8,"1,813",6.22%,95.47%,86,5.00%,4.53%,"1,899  6.15%"
