Demographic information
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,31.81,33.87,31.95
Median (middle),,30,34,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"50,697","3,584","54,281"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
4'01'',,,,4,0.12%,100.00%,4  0.01%
4'03'',,,,1,0.03%,100.00%,1  0.01%
4'05'',1,0.01%,100.00%,,,,1  0.01%
4'06'',2,0.01%,40.00%,3,0.09%,60.00%,5  0.01%
4'07'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'08'',1,0.01%,16.67%,5,0.14%,83.33%,6  0.01%
4'09'',,,,9,0.26%,100.00%,9  0.02%
4'10'',,,,14,0.40%,100.00%,14  0.03%
4'11'',11,0.02%,13.41%,71,2.04%,86.59%,82  0.15%
5'00'',96,0.19%,40.17%,143,4.12%,59.83%,239  0.45%
5'01'',97,0.19%,34.52%,184,5.30%,65.48%,281  0.53%
5'02'',238,0.48%,38.39%,382,11.00%,61.61%,620  1.16%
5'03'',409,0.82%,51.84%,380,10.94%,48.16%,789  1.48%
5'04'',816,1.63%,60.85%,525,15.11%,39.15%,"1,341  2.51%"
5'05'',"1,668",3.34%,79.43%,432,12.44%,20.57%,"2,100  3.93%"
5'06'',"3,300",6.60%,87.60%,467,13.44%,12.40%,"3,767  7.05%"
5'07'',"4,527",9.06%,92.44%,370,10.65%,7.56%,"4,897  9.16%"
5'08'',"5,194",10.40%,96.52%,187,5.38%,3.48%,"5,381  10.07%"
5'09'',"6,059",12.13%,97.63%,147,4.23%,2.37%,"6,206  11.61%"
5'10'',"5,694",11.40%,99.04%,55,1.58%,0.96%,"5,749  10.76%"
5'11'',"6,112",12.23%,99.06%,58,1.67%,0.94%,"6,170  11.55%"
6'00'',"5,760",11.53%,99.77%,13,0.37%,0.23%,"5,773  10.80%"
6'01'',"3,949",7.90%,99.72%,11,0.32%,0.28%,"3,960  7.41%"
6'02'',"2,893",5.79%,99.79%,6,0.17%,0.21%,"2,899  5.42%"
6'03'',"1,600",3.20%,99.81%,3,0.09%,0.19%,"1,603  3.00%"
6'04'',859,1.72%,100.00%,,,,859  1.61%
6'05'',327,0.65%,99.70%,1,0.03%,0.30%,328  0.61%
6'06'',155,0.31%,100.00%,,,,155  0.29%
6'07'',60,0.12%,100.00%,,,,60  0.11%
6'08'',25,0.05%,100.00%,,,,25  0.05%
6'09'',18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
6'10'',19,0.04%,100.00%,,,,19  0.04%
6'11'',30,0.06%,100.00%,,,,30  0.06%
Seven feet +,37,0.07%,100.00%,,,,37  0.07%
Total Reported,"49,966",100%,93.50%,"3,474",100%,6.50%,"53,440  100%"
Not Reported,731,110,841
Grand Total,"50,697","3,584","54,281"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
80 - 89 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
90 - 99 pounds,6,0.01%,54.55%,5,0.14%,45.45%,11  0.02%
100 - 109 pounds,25,0.05%,38.46%,40,1.15%,61.54%,65  0.12%
110 - 119 pounds,125,0.25%,56.82%,95,2.73%,43.18%,220  0.41%
120 - 129 pounds,548,1.10%,71.17%,222,6.39%,28.83%,770  1.44%
130 - 139 pounds,"1,551",3.10%,85.17%,270,7.77%,14.83%,"1,821  3.41%"
140 - 149 pounds,"3,316",6.64%,90.97%,329,9.47%,9.03%,"3,645  6.82%"
150 - 159 pounds,"4,960",9.93%,92.40%,408,11.74%,7.60%,"5,368  10.04%"
160 - 169 pounds,"6,662",13.33%,94.42%,394,11.34%,5.58%,"7,056  13.20%"
170 - 179 pounds,"6,366",12.74%,95.03%,333,9.59%,4.97%,"6,699  12.54%"
180 - 189 pounds,"6,530",13.07%,95.78%,288,8.29%,4.22%,"6,818  12.76%"
190 - 199 pounds,"4,761",9.53%,95.74%,212,6.10%,4.26%,"4,973  9.31%"
200 - 209 pounds,"4,165",8.34%,94.44%,245,7.05%,5.56%,"4,410  8.25%"
210 - 219 pounds,"3,074",6.15%,94.82%,168,4.84%,5.18%,"3,242  6.07%"
220 - 229 pounds,"2,410",4.82%,95.45%,115,3.31%,4.55%,"2,525  4.72%"
230 - 239 pounds,"1,659",3.32%,94.85%,90,2.59%,5.15%,"1,749  3.27%"
240 - 249 pounds,"1,124",2.25%,94.77%,62,1.78%,5.23%,"1,186  2.22%"
250 - 259 pounds,846,1.69%,94.63%,48,1.38%,5.37%,894  1.67%
260 - 269 pounds,585,1.17%,93.75%,39,1.12%,6.25%,624  1.17%
270 - 279 pounds,364,0.73%,94.06%,23,0.66%,5.94%,387  0.72%
280 - 289 pounds,284,0.57%,92.21%,24,0.69%,7.79%,308  0.58%
290 - 299 pounds,179,0.36%,93.72%,12,0.35%,6.28%,191  0.36%
300 - 309 pounds,114,0.23%,88.37%,15,0.43%,11.63%,129  0.24%
310 - 319 pounds,88,0.18%,89.80%,10,0.29%,10.20%,98  0.18%
320 - 329 pounds,59,0.12%,86.76%,9,0.26%,13.24%,68  0.13%
330 - 339 pounds,26,0.05%,89.66%,3,0.09%,10.34%,29  0.05%
340 - 349 pounds,35,0.07%,83.33%,7,0.20%,16.67%,42  0.08%
350 - 359 pounds,36,0.07%,94.74%,2,0.06%,5.26%,38  0.07%
360 - 369 pounds,20,0.04%,90.91%,2,0.06%,9.09%,22  0.04%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
390 - 399 pounds,4,0.01%,100.00%,,,,4  0.01%
400 pounds and over,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
Total Reported,"49,966",100%,93.50%,"3,474",100%,6.50%,"53,440  100%"
Not Reported,731,110,841
Grand Total,"50,697","3,584","54,281"
"",Male,Female,Total
Mean (average),186,175,185
Median (middle),180,168,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,289,.73%,96.98%,9,.27%,3.02%,298  .69%
2 Army,"2,192",5.52%,98.65%,30,.90%,1.35%,"2,222  5.16%"
3 Navy,626,1.58%,98.89%,7,.21%,1.11%,633  1.47%
4 Marines,477,1.20%,100.00%,,,,477  1.11%
5 Coast Guard,28,.07%,96.55%,1,.03%,3.45%,29  .07%
96 None,"36,121",90.91%,91.65%,"3,290",98.59%,8.35%,"39,411  91.50%"
Total Reported,"39,733",100%,92.25%,"3,337",100%,7.75%,"43,070  100%"
Not Reported,"10,964",247,"11,211"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"34,940",69.00%,"93.59%  2,395",67.12%,6.41%,"37,335  68.88%"
2 Return Appeal/Bond,6,.01%,85.71%  1,.03%,14.29%,7  .01%
3 Parole Rev/New Sent,"4,426",8.74%,95.08%  229,6.42%,4.92%,"4,655  8.59%"
4 Par Rev/No New Sent,"1,912",3.78%,93.36%  136,3.81%,6.64%,"2,048  3.78%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"3,369",6.65%,90.39%  358,10.03%,9.61%,"3,727  6.88%"
7 Admit Fm Other Cust,46,.09%,93.88%  3,.08%,6.12%,49  .09%
9 Prob Rev/Remainder,"5,029",9.93%,92.24%  423,11.86%,7.76%,"5,452  10.06%"
10 New Sent/Par Rev Pnd,24,.05%,100.00%,,,24  .04%
11 Life W/O Parole,303,.60%,99.02%  3,.08%,.98%,306  .56%
30 Par Rev/Rsn Unknown,67,.13%,100.00%,,,67  .12%
32 Pb Parole Rescinded,15,.03%,100.00%,,,15  .03%
33 Prob Revoc/Spec Cond,216,.43%,92.31%  18,.50%,7.69%,234  .43%
40 Par Rev/Revoc Center,211,.42%,99.53%  1,.03%,.47%,212  .39%
41 Information Only,,,1,.03%,100.00%,1  .01%
44 Whitworth Detention,64,.13%,100.00%,,,64  .12%
50 Dcys At Risk,6,.01%,100.00%,,,6  .01%
Total Reported,"50,635",100%,"93.42%  3,568",100%,6.58%,"54,203  100%"
Not Reported,62,16,78
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,909,1.89%,85.84%,150,4.50%,14.16%,"1,059  2.06%"
2 Trusty,"1,685",3.50%,87.49%,241,7.24%,12.51%,"1,926  3.74%"
3 Minimum,"19,497",40.53%,91.27%,"1,865",55.99%,8.73%,"21,362  41.53%"
4 Medium,"19,911",41.39%,95.80%,874,26.24%,4.20%,"20,785  40.41%"
5 Close,"5,626",11.70%,96.62%,197,5.91%,3.38%,"5,823  11.32%"
6 Maximum,478,.99%,99.17%,4,.12%,.83%,482  .94%
Total Reported,"48,106",100%,93.52%,"3,331",100%,6.48%,"51,437  100%"
Still being diagnosed,"2,585",253,"2,838"
Not Reported,6,0,6
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Medium,Minimum,Minimum
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"2,255",4.45%,90.89%,226,6.31%,9.11%,"2,481  4.57%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,899",9.66%,100.00%,,,,"4,899  9.03%"
State Prison,"35,534",70.09%,91.37%,"3,358",93.69%,8.63%,"38,892  71.65%"
Private Prison,"4,981",9.83%,100.00%,,,,"4,981  9.18%"
Prison Annex,"1,413",2.79%,100.00%,,,,"1,413  2.60%"
Pre Release Center,"1,319",2.60%,100.00%,,,,"1,319  2.43%"
Inmate Boot Camp,295,.58%,100.00%,,,,295  .54%
Total Reported,"50,697",100%,93.4%,"3,584",100%,6.6%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,149,6.61%,100.00%,,,,149  6.01%
223 Atlanta Male Trans-Ctr,247,10.95%,100.00%,,,,247  9.96%
246 Augusta Trans-Ctr,201,8.91%,100.00%,,,,201  8.10%
249 Clayton Transitional Ctr,322,14.28%,100.00%,,,,322  12.98%
247 Coastal Transitional Ctr,249,11.04%,100.00%,,,,249  10.04%
225 Columbus Trans-Ctr,176,7.80%,100.00%,,,,176  7.09%
252 Emanuel-Swainsboro Tc,206,9.14%,100.00%,,,,206  8.30%
250 Helms Trans-Ctr,100,4.43%,100.00%,,,,100  4.03%
248 Lagrange Trans Ctr,146,6.47%,100.00%,,,,146  5.88%
231 Macon Male Trans-Ctr,160,7.10%,100.00%,,,,160  6.45%
235 Metro Womens Trans-Ctr,,,,226,100.00%,100.00%,226  9.11%
253 Smith Trans-Ctr,197,8.74%,100.00%,,,,197  7.94%
230 Valdosta Trans-Ctr,102,4.52%,100.00%,,,,102  4.11%
Total Reported,"2,255",100%,90.89%,226,100%,9.11%,"2,481  100%"
Not Reported,0,0,0
Grand Total,"2,255",226,"2,481"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,137,2.80%,100.00%,,,,137  2.80%
404 Carroll County Ci,209,4.27%,100.00%,,,,209  4.27%
406 Clarke County Ci,101,2.06%,100.00%,,,,101  2.06%
456 Clayton County Ci,214,4.37%,100.00%,,,,214  4.37%
407 Colquitt County Ci,172,3.51%,100.00%,,,,172  3.51%
409 Coweta County Ci,196,4.00%,100.00%,,,,196  4.00%
411 Decatur County Ci,207,4.23%,100.00%,,,,207  4.23%
413 Effingham County Ci,233,4.76%,100.00%,,,,233  4.76%
415 Floyd County Ci,333,6.80%,100.00%,,,,333  6.80%
419 Gwinnett County Ci,239,4.88%,100.00%,,,,239  4.88%
420 Hall County Ci,146,2.98%,100.00%,,,,146  2.98%
422 Harris County Ci,97,1.98%,100.00%,,,,97  1.98%
426 Jackson County Ci,165,3.37%,100.00%,,,,165  3.37%
428 Jefferson County Ci,182,3.72%,100.00%,,,,182  3.72%
433 Mitchell County Ci,111,2.27%,100.00%,,,,111  2.27%
435 Muscogee County Ci,506,10.33%,100.00%,,,,506  10.33%
439 Richmond County Ci,206,4.20%,100.00%,,,,206  4.20%
440 Screven County Prison,139,2.84%,100.00%,,,,139  2.84%
441 Spalding County Ci,359,7.33%,100.00%,,,,359  7.33%
442 Stewart County Ci,72,1.47%,100.00%,,,,72  1.47%
443 Sumter County Ci,339,6.92%,100.00%,,,,339  6.92%
444 Terrell County Ci,126,2.57%,100.00%,,,,126  2.57%
445 Thomas County Ci,154,3.14%,100.00%,,,,154  3.14%
447 Troup County Ci,256,5.23%,100.00%,,,,256  5.23%
Total Reported,"4,899",100%,100%,,,%,"4,899  100%"
Not Reported,0,0,0
Grand Total,"4,899",0,"4,899"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,335",39.76%,100.00%,"1,335  3.43%"
532 Augusta State Med.,"1,234",3.47%,100.00%,,,,"1,234  3.17%"
Prison,,,,,,,
543 Autry State Prison,"1,630",4.59%,100.00%,,,,"1,630  4.19%"
553 Baldwin State Prison,960,2.70%,100.00%,,,,960  2.47%
536 Bostick State Prison,697,1.96%,100.00%,,,,697  1.79%
534 Burrus Corr Trn Cntr,503,1.42%,100.00%,,,,503  1.29%
547 Calhoun State Prison,"1,474",4.15%,100.00%,,,,"1,474  3.79%"
531 Central State Prison,821,2.31%,100.00%,,,,821  2.11%
523 Coastal State Prison,"1,502",4.23%,100.00%,,,,"1,502  3.86%"
535 Colony Farm State Prison,1,.01%,100.00%,,,,1  .01%
503 Dodge State Prison,"1,223",3.44%,100.00%,,,,"1,223  3.14%"
548 Dooly State Prison,"1,336",3.76%,100.00%,,,,"1,336  3.44%"
521 Ga Diag & Class Pris,"1,717",4.83%,100.00%,,,,"1,717  4.41%"
522 Ga Diag & Class Pris-,488,1.37%,100.00%,,,,488  1.25%
Perm,,,,,,,
517 Ga State Prison,989,2.78%,99.90%,1,.03%,.10%,990  2.55%
541 Hancock State Prison,"1,289",3.63%,100.00%,,,,"1,289  3.31%"
540 Hays State Prison,908,2.56%,100.00%,,,,908  2.33%
551 Homerville State Prison,195,.55%,100.00%,,,,195  .50%
545 Johnson State Prison,"1,614",4.54%,100.00%,,,,"1,614  4.15%"
510 Lee State Prison,776,2.18%,100.00%,,,,776  2.00%
502 Lowndes State Prison,308,.87%,100.00%,,,,308  .79%
549 Macon State Prison,"1,479",4.16%,100.00%,,,,"1,479  3.80%"
519 Men'S State Prison,666,1.87%,100.00%,,,,666  1.71%
554 Metro State Prison (W),,,,900,26.80%,100.00%,900  2.31%
561 Milan State Prison,167,.47%,100.00%,,,,167  .43%
509 Montgomery State Prison,408,1.15%,100.00%,,,,408  1.05%
505 Phillips State Prison,864,2.43%,100.00%,,,,864  2.22%
557 Pulaski State Prison (W),,,,"1,122",33.41%,100.00%,"1,122  2.88%"
529 Rivers State Prison,"1,136",3.20%,100.00%,,,,"1,136  2.92%"
533 Rogers State Prison,"1,304",3.67%,100.00%,,,,"1,304  3.35%"
530 Rutledge State Prison,611,1.72%,100.00%,,,,611  1.57%
525 Scott State Prison,"1,407",3.96%,100.00%,,,,"1,407  3.62%"
550 Smith State Prison,"1,139",3.21%,100.00%,,,,"1,139  2.93%"
542 Telfair State Prison,"1,202",3.38%,100.00%,,,,"1,202  3.09%"
537 Valdosta State Prison,872,2.45%,100.00%,,,,872  2.24%
506 Walker State Prison,637,1.79%,100.00%,,,,637  1.64%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,"1,118",3.15%,100.00%,,,,"1,118  2.87%"
552 Washington Sp,"1,084",3.05%,100.00%,,,,"1,084  2.79%"
507 Wayne State Prison,195,.55%,100.00%,,,,195  .50%
546 Wilcox State Prison,"1,580",4.45%,100.00%,,,,"1,580  4.06%"
Total Reported,"35,534",100%,91.37%,"3,358",100%,8.63%,"38,892  100%"
Not Reported,0,0,0
Grand Total,"35,534","3,358","38,892"
Mode (most frequent),521 Ga Diag & Class Pris,508 Arrendale State Prison,521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,677",33.67%,100.00%,,,,"1,677  33.67%"
567 D Ray James Corr Fac,"1,638",32.88%,100.00%,,,,"1,638  32.88%"
571 Wheeler Corr Facility,"1,666",33.45%,100.00%,,,,"1,666  33.45%"
Total Reported,"4,981",100%,100%,,,%,"4,981  100%"
Not Reported,0,0,0
Grand Total,"4,981",0,"4,981"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,181,12.81%,100.00%,,,,181  12.81%
7540 Hays Annex,597,42.25%,100.00%,,,,597  42.25%
7505 Phillips Annex,222,15.71%,100.00%,,,,222  15.71%
7501 Ware Annex,214,15.15%,100.00%,,,,214  15.15%
7552 Washington Sp Annex,199,14.08%,100.00%,,,,199  14.08%
Total Reported,"1,413",100%,100%,,,%,"1,413  100%"
Not Reported,0,0,0
Grand Total,"1,413",0,"1,413"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,200,15.16%,100.00%,,,,200  15.16%
7521 Lamar Pre-Release Center,188,14.25%,100.00%,,,,188  14.25%
7550 Long Pre-Release Center,189,14.33%,100.00%,,,,189  14.33%
7543 Pelham Pre-Release,164,12.43%,100.00%,,,,164  12.43%
Center,,,,,,,
7546 Turner Pre-Release Center,195,14.78%,100.00%,,,,195  14.78%
556 Western Pre-Release Cntr,197,14.94%,100.00%,,,,197  14.94%
7572 Wilkes Pre-Release Center,186,14.10%,100.00%,,,,186  14.10%
Total Reported,"1,319",100%,100%,,,%,"1,319  100%"
Not Reported,0,0,0
Grand Total,"1,319",0,"1,319"
Mode (most frequent),7507 Appling Pre-Release,Null,7507 Appling Pre-
"",Ctr,,Release Ctr
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Diag Ibc,1,.34%,100.00%,,,,1  .34%
9534 Burruss Inm Boot Camp,294,99.66%,100.00%,,,,294  99.66%
Total Rported,295,100%,100%,,,%,295  100%
Not Reported,0,0,0
Grand Total,295,0,295
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,217",43.82%,91.20%,"2,145",59.85%,8.80%,"24,362  44.88%"
1,"7,113",14.03%,92.83%,549,15.32%,7.17%,"7,662  14.12%"
2,"3,987",7.86%,94.86%,216,6.03%,5.14%,"4,203  7.74%"
3,"2,646",5.22%,95.08%,137,3.82%,4.92%,"2,783  5.13%"
4,"1,974",3.89%,95.64%,90,2.51%,4.36%,"2,064  3.80%"
5,"1,553",3.06%,95.39%,75,2.09%,4.61%,"1,628  3.00%"
More Than 5,"11,207",22.11%,96.79%,372,10.38%,3.21%,"11,579  21.33%"
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,4.98,2.35,4.81
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,451",6.81%,84.03%,656,18.30%,15.97%,"4,107  7.57%"
1,"19,970",39.39%,91.09%,"1,953",54.49%,8.91%,"21,923  40.39%"
2,"11,172",22.04%,94.90%,601,16.77%,5.10%,"11,773  21.69%"
3,"5,921",11.68%,96.29%,228,6.36%,3.71%,"6,149  11.33%"
4,"3,510",6.92%,98.18%,65,1.81%,1.82%,"3,575  6.59%"
5,"2,169",4.28%,98.55%,32,0.89%,1.45%,"2,201  4.05%"
More Than 5,"4,504",8.88%,98.92%,49,1.37%,1.08%,"4,553  8.39%"
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100.0%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,2.44,1.29,2.36
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,393",99.40%,93.37%,"3,577",99.80%,6.63%,"53,970  99.43%"
1,282,0.56%,97.58%,7,0.20%,2.42%,289  0.53%
2,16,0.03%,100.00%,,,,16  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100.0%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,433",14.66%,92.59%  595,16.60%,7.41%,"8,028  14.79%"
Paroled w/o probation to follow,"7,672",15.13%,93.55%  529,14.76%,6.45%,"8,201  15.11%"
Maxout with probation to follow,"14,675",28.95%,"92.86%  1,128",31.47%,7.14%,"15,803  29.11%"
Maxout w/o probation to follow,"13,937",27.49%,"93.19%  1,018",28.40%,6.81%,"14,955  27.55%"
"Life, LWOP or death sentence","6,980",13.77%,95.70%  314,8.76%,4.30%,"7,294  13.44%"
Total Reported,"50,697",100%,"93.4%  3,584",100%,6.6%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","50,697","54,281"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"50,697","3,584","54,281"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,145",23.96%,93.37%,863,24.08%,6.63%,"13,008  23.96%"
3.01 to 6 months,"7,900",15.58%,92.93%,601,16.77%,7.07%,"8,501  15.66%"
6.01 to 9 months,"6,191",12.21%,93.92%,401,11.19%,6.08%,"6,592  12.14%"
9.01 to 12 months,"4,276",8.43%,92.98%,323,9.01%,7.02%,"4,599  8.47%"
12.01 to 18 months,"4,889",9.64%,92.96%,370,10.32%,7.04%,"5,259  9.69%"
18.01 to 24 months,"3,872",7.64%,92.68%,306,8.54%,7.32%,"4,178  7.70%"
2.01 to 3 years,"4,070",8.03%,90.52%,426,11.89%,9.48%,"4,496  8.28%"
3.01 to 4 years,"2,157",4.25%,95.48%,102,2.85%,4.52%,"2,259  4.16%"
4.01 to 5 years,"1,290",2.54%,97.58%,32,0.89%,2.42%,"1,322  2.44%"
5.01 to 6 years,996,1.96%,97.36%,27,0.75%,2.64%,"1,023  1.88%"
6.01 to 7 years,761,1.50%,95.96%,32,0.89%,4.04%,793  1.46%
7.01 to 8 years,490,0.97%,93.69%,33,0.92%,6.31%,523  0.96%
8.01 to 9 years,476,0.94%,96.36%,18,0.50%,3.64%,494  0.91%
9.01 to 10 years,347,0.68%,94.29%,21,0.59%,5.71%,368  0.68%
Over 10 years,837,1.65%,96.65%,29,0.81%,3.35%,866  1.60%
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,19 months,16 months,19 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,2 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,50,0.10%,96.15%,2,0.06%,3.85%,52  0.10%
Grade 1,47,0.10%,100.00%,,,,47  0.09%
Grade 2,61,0.12%,93.85%,4,0.12%,6.15%,65  0.12%
Grade 3,133,0.27%,96.38%,5,0.15%,3.62%,138  0.26%
Grade 4,147,0.30%,98.00%,3,0.09%,2.00%,150  0.28%
Grade 5,232,0.47%,97.48%,6,0.18%,2.52%,238  0.45%
Grade 6,836,1.70%,95.87%,36,1.06%,4.13%,872  1.65%
Grade 7,"1,294",2.63%,93.63%,88,2.59%,6.37%,"1,382  2.62%"
Grade 8,"4,794",9.73%,94.46%,281,8.26%,5.54%,"5,075  9.63%"
Grade 9,"7,665",15.55%,94.33%,461,13.56%,5.67%,"8,126  15.42%"
Grade 10,"10,349",20.99%,94.94%,552,16.24%,5.06%,"10,901  20.69%"
Grade 11,"9,156",18.57%,94.67%,516,15.18%,5.33%,"9,672  18.35%"
Grade 12 or GED,"8,812",17.88%,93.70%,592,17.41%,6.30%,"9,404  17.85%"
Some tech school,624,1.27%,81.04%,146,4.29%,18.96%,770  1.46%
Completed tech school,945,1.92%,79.41%,245,7.21%,20.59%,"1,190  2.26%"
"College, 1 year","1,248",2.53%,91.76%,112,3.29%,8.24%,"1,360  2.58%"
"College, 2 year","1,639",3.32%,89.86%,185,5.44%,10.14%,"1,824  3.46%"
"College, 3 year",478,0.97%,88.03%,65,1.91%,11.97%,543  1.03%
Bachelor's degree,635,1.29%,88.81%,80,2.35%,11.19%,715  1.36%
Master's degree,95,0.19%,86.36%,15,0.44%,13.64%,110  0.21%
Ph.D. degree,28,0.06%,87.50%,4,0.12%,12.50%,32  0.06%
Law degree,17,0.03%,89.47%,2,0.06%,10.53%,19  0.04%
Some medical school,3,0.01%,100.00%,,,,3  0.01%
Medical degree,7,0.01%,100.00%,,,,7  0.01%
Total Reported,"49,295",100%,93.55%,"3,400",100.0%,6.45%,"52,695  100%"
Not Reported,"1,402",184,"1,586"
