Demographic information
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,100.00%,,,,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
76,2,0.01%,100.00%,,,,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,1,0.01%,100.00%,,,,1  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,989",100%,94.22%,"2,762",100%,5.78%,"47,751  100%"
Not Reported,1,0,1
Grand Total,"44,990","2,762","47,752"
Mean(average),,31.23,33.20,31.35
Median (middle),,29,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"44,990","2,762","47,752"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,100.00%,,,,8  0.02%
4'01'',,,,1,0.04%,100.00%,1  0.01%
4'03'',1,0.01%,100.00%,,,,1  0.01%
4'05'',1,0.01%,50.00%,1,0.04%,50.00%,2  0.01%
4'06'',2,0.01%,50.00%,2,0.08%,50.00%,4  0.01%
4'07'',3,0.01%,100.00%,,,,3  0.01%
4'08'',,,,5,0.19%,100.00%,5  0.01%
4'09'',1,0.01%,16.67%,5,0.19%,83.33%,6  0.01%
4'10'',4,0.01%,44.44%,5,0.19%,55.56%,9  0.02%
4'11'',6,0.01%,12.50%,42,1.58%,87.50%,48  0.10%
5'00'',96,0.22%,47.76%,105,3.96%,52.24%,201  0.43%
5'01'',92,0.21%,36.36%,161,6.07%,63.64%,253  0.54%
5'02'',210,0.48%,44.40%,263,9.92%,55.60%,473  1.01%
5'03'',319,0.72%,52.12%,293,11.05%,47.88%,612  1.31%
5'04'',727,1.65%,64.80%,395,14.89%,35.20%,"1,122  2.40%"
5'05'',"1,429",3.23%,80.55%,345,13.01%,19.45%,"1,774  3.79%"
5'06'',"2,895",6.55%,89.63%,335,12.63%,10.37%,"3,230  6.90%"
5'07'',"3,795",8.59%,92.45%,310,11.69%,7.55%,"4,105  8.77%"
5'08'',"4,498",10.18%,96.75%,151,5.69%,3.25%,"4,649  9.93%"
5'09'',"5,475",12.39%,98.01%,111,4.19%,1.99%,"5,586  11.93%"
5'10'',"5,084",11.51%,98.81%,61,2.30%,1.19%,"5,145  10.99%"
5'11'',"5,489",12.42%,99.33%,37,1.40%,0.67%,"5,526  11.80%"
6'00'',"5,073",11.48%,99.82%,9,0.34%,0.18%,"5,082  10.85%"
6'01'',"3,567",8.07%,99.80%,7,0.26%,0.20%,"3,574  7.63%"
6'02'',"2,490",5.64%,99.88%,3,0.11%,0.12%,"2,493  5.32%"
6'03'',"1,504",3.40%,99.87%,2,0.08%,0.13%,"1,506  3.22%"
6'04'',724,1.64%,99.86%,1,0.04%,0.14%,725  1.55%
6'05'',300,0.68%,99.34%,2,0.08%,0.66%,302  0.64%
6'06'',147,0.33%,100.00%,,,,147  0.31%
6'07'',69,0.16%,100.00%,,,,69  0.15%
6'08'',29,0.07%,100.00%,,,,29  0.06%
6'09'',28,0.06%,100.00%,,,,28  0.06%
6'10'',17,0.04%,100.00%,,,,17  0.04%
6'11'',30,0.07%,100.00%,,,,30  0.06%
Seven feet +,65,0.15%,100.00%,,,,65  0.14%
Total Reported,"44,178",100%,94.34%,"2,652",100%,5.66%,"46,830  100%"
Not Reported,812,110,922
Grand Total,"44,990","2,762","47,752"
"",Male,Female,Total
Mean    (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode    (most frequent),5'11'',5'04'',5'09''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,4,0.01%,100.00%,,,,4  0.01%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,6,0.01%,60.00%,4,0.15%,40.00%,10  0.02%
100 - 109 pounds,32,0.07%,58.18%,23,0.87%,41.82%,55  0.12%
110 - 119 pounds,130,0.29%,64.04%,73,2.75%,35.96%,203  0.43%
120 - 129 pounds,537,1.22%,77.38%,157,5.92%,22.62%,694  1.48%
130 - 139 pounds,"1,436",3.25%,86.71%,220,8.30%,13.29%,"1,656  3.54%"
140 - 149 pounds,"2,960",6.70%,91.50%,275,10.37%,8.50%,"3,235  6.91%"
150 - 159 pounds,"4,654",10.53%,93.98%,298,11.24%,6.02%,"4,952  10.57%"
160 - 169 pounds,"5,798",13.12%,95.11%,298,11.24%,4.89%,"6,096  13.02%"
170 - 179 pounds,"5,797",13.12%,96.17%,231,8.71%,3.83%,"6,028  12.87%"
180 - 189 pounds,"5,664",12.82%,96.28%,219,8.26%,3.72%,"5,883  12.56%"
190 - 199 pounds,"4,330",9.80%,96.14%,174,6.56%,3.86%,"4,504  9.62%"
200 - 209 pounds,"3,616",8.19%,95.99%,151,5.69%,4.01%,"3,767  8.04%"
210 - 219 pounds,"2,577",5.83%,95.20%,130,4.90%,4.80%,"2,707  5.78%"
220 - 229 pounds,"2,048",4.64%,95.66%,93,3.51%,4.34%,"2,141  4.57%"
230 - 239 pounds,"1,353",3.06%,94.22%,83,3.13%,5.78%,"1,436  3.07%"
240 - 249 pounds,"1,038",2.35%,95.14%,53,2.00%,4.86%,"1,091  2.33%"
250 - 259 pounds,657,1.49%,93.72%,44,1.66%,6.28%,701  1.50%
260 - 269 pounds,460,1.04%,92.74%,36,1.36%,7.26%,496  1.06%
270 - 279 pounds,322,0.73%,94.99%,17,0.64%,5.01%,339  0.72%
280 - 289 pounds,236,0.53%,91.12%,23,0.87%,8.88%,259  0.55%
290 - 299 pounds,154,0.35%,90.06%,17,0.64%,9.94%,171  0.37%
300 - 309 pounds,119,0.27%,93.70%,8,0.30%,6.30%,127  0.27%
310 - 319 pounds,78,0.18%,86.67%,12,0.45%,13.33%,90  0.19%
320 - 329 pounds,44,0.10%,91.67%,4,0.15%,8.33%,48  0.10%
330 - 339 pounds,20,0.05%,80.00%,5,0.19%,20.00%,25  0.05%
340 - 349 pounds,24,0.05%,96.00%,1,0.04%,4.00%,25  0.05%
350 - 359 pounds,32,0.07%,94.12%,2,0.08%,5.88%,34  0.07%
360 - 369 pounds,15,0.03%,93.75%,1,0.04%,6.25%,16  0.03%
370 - 379 pounds,3,0.01%,100.00%,,,,3  0.01%
380 - 389 pounds,3,0.01%,100.00%,,,,3  0.01%
390 - 399 pounds,3,0.01%,100.00%,,,,3  0.01%
400 pounds and over,26,0.06%,100.00%,,,,26  0.06%
Total Reported,"44,178",100%,94.34%,"2,652",100%,5.66%,"46,830  100%"
Not Reported,812,110,922
Grand Total,"44,990","2,762","47,752"
"",Male,Female,Total
Mean    (average),185,176,185
Median (middle),180,168,180
Mode    (most frequent),180,160,180
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"31,478",70.00%,"94.30%  1,904",69.09%,5.70%,"33,382  69.95%"
2 Return Appeal/Bond,6,.01%,100.00%,,,6  .01%
3 Parole Rev/New Sent,"4,733",10.53%,95.79%  208,7.55%,4.21%,"4,941  10.35%"
4 Par Rev/No New Sent,"1,428",3.18%,93.46%  100,3.63%,6.54%,"1,528  3.20%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,724",6.06%,91.04%  268,9.72%,8.96%,"2,992  6.27%"
7 Admit Fm Other Cust,40,.09%,90.91%  4,.15%,9.09%,44  .09%
9 Prob Rev/Remainder,"3,664",8.15%,93.47%  256,9.29%,6.53%,"3,920  8.21%"
10 New Sent/Par Rev Pnd,40,.09%,100.00%,,,40  .08%
11 Life W/O Parole,244,.54%,98.79%  3,.11%,1.21%,247  .52%
30 Par Rev/Rsn Unknown,78,.17%,100.00%,,,78  .16%
32 Pb Parole Rescinded,13,.03%,100.00%,,,13  .03%
33 Prob Revoc/Spec Cond,123,.27%,91.11%  12,.44%,8.89%,135  .28%
40 Par Rev/Revoc Center,324,.72%,99.69%  1,.04%,.31%,325  .68%
44 Whitworth Detention,64,.14%,100.00%,,,64  .13%
50 Dcys At Risk,9,.02%,100.00%,,,9  .02%
Total Reported,"44,969",100%,"94.23%  2,756",100%,5.77%,"47,725  100%"
Not Reported,21,6,27
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Diag Incom,1,.01%,100.00%,,.00%,,1  .01%
1 Wrk Releas,299,.71%,100.00%,,.00%,,299  .67%
2 Trusty,"1,885",4.48%,94.63%,107,4.16%,5.37%,"1,992  4.46%"
3 Minimum,"15,336",36.45%,90.85%,"1,545",60.07%,9.15%,"16,881  37.81%"
4 Medium,"17,508",41.61%,96.27%,679,26.40%,3.73%,"18,187  40.73%"
5 Close,"6,409",15.23%,96.45%,236,9.18%,3.55%,"6,645  14.88%"
6 Maximum,640,1.52%,99.22%,5,.19%,.78%,645  1.44%
Total Reported,"42,078",100%,94.24%,"2,572",100%,5.76%,"44,650  100%"
Still being diagnosed,"2,909",190,"3,099"
Not Reported,3,0,3
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,522",3.38%,86.33%,241,8.73%,13.67%,"1,763  3.69%"
State Hospital,3,.01%,100.00%,,,,3  .01%
County Camp,"4,986",11.08%,100.00%,,,,"4,986  10.44%"
State Prison,"32,037",71.21%,92.71%,"2,521",91.27%,7.29%,"34,558  72.37%"
Private Prison,"4,604",10.23%,100.00%,,,,"4,604  9.64%"
Prison Annex,"1,063",2.36%,100.00%,,,,"1,063  2.23%"
Inmate Boot Camp,775,1.72%,100.00%,,,,775  1.62%
Total Rported,"44,990",100%,94.22%,"2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,153,10.05%,100.00%,,,,153  8.68%
223 Atlanta Male Trans-Ctr,243,15.97%,100.00%,,,,243  13.78%
246 Augusta Trans-Ctr,207,13.60%,100.00%,,,,207  11.74%
249 Clayton Transitional Ctr,221,14.52%,100.00%,,,,221  12.54%
247 Coastal Transitional Ctr,193,12.68%,100.00%,,,,193  10.95%
248 Lagrange Trans Ctr,149,9.79%,100.00%,,,,149  8.45%
231 Macon Male Trans-Ctr,154,10.12%,100.00%,,,,154  8.74%
235 Metro Womens Trans-Ctr,,,,240,99.59%,100.00%,240  13.61%
242 Savannah Mens Trans-Ctr,202,13.27%,100.00%,,,,202  11.46%
245 Savannah Womens Trans-,,,,1,.41%,100.00%,1  .06%
Ctr,,,,,,,
Total Rported,"1,522",100%,86.33%,241,100%,13.67%,"1,763  100%"
Not Reported,0,0,0
Grand Total,"1,522",241,"1,763"
Mode (most frequent),223 Atlanta Male Trans-Ctr,235 Metro Womens Trans-,223 Atlanta Male
"",,Ctr,Trans-Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,3,100.00%,100.00%,,,,3  100.00%
Total Rported,3,100%,100%,,,%,3  100%
Not Reported,0,0,0
Grand Total,3,0,3
Mode (most frequent),302 Central State Hospital,Null,302 Central
"",,,State Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,145,2.91%,100.00%,,,,145  2.91%
404 Carroll County Ci,205,4.11%,100.00%,,,,205  4.11%
406 Clarke County Ci,108,2.17%,100.00%,,,,108  2.17%
456 Clayton County Ci,219,4.39%,100.00%,,,,219  4.39%
407 Colquitt County Ci,172,3.45%,100.00%,,,,172  3.45%
409 Coweta County Ci,196,3.93%,100.00%,,,,196  3.93%
411 Decatur County Ci,209,4.19%,100.00%,,,,209  4.19%
413 Effingham County Ci,244,4.89%,100.00%,,,,244  4.89%
415 Floyd County Ci,336,6.74%,100.00%,,,,336  6.74%
419 Gwinnett County Ci,236,4.73%,100.00%,,,,236  4.73%
420 Hall County Ci,158,3.17%,100.00%,,,,158  3.17%
422 Harris County Ci,108,2.17%,100.00%,,,,108  2.17%
426 Jackson County Ci,168,3.37%,100.00%,,,,168  3.37%
428 Jefferson County Ci,182,3.65%,100.00%,,,,182  3.65%
433 Mitchell County Ci,108,2.17%,100.00%,,,,108  2.17%
435 Muscogee County Ci,497,9.97%,100.00%,,,,497  9.97%
439 Richmond County Ci,199,3.99%,100.00%,,,,199  3.99%
440 Screven County Ci,145,2.91%,100.00%,,,,145  2.91%
441 Spalding County Ci,378,7.58%,100.00%,,,,378  7.58%
442 Stewart County Ci,93,1.87%,100.00%,,,,93  1.87%
443 Sumter County Ci,326,6.54%,100.00%,,,,326  6.54%
444 Terrell County Ci,127,2.55%,100.00%,,,,127  2.55%
445 Thomas County Ci,156,3.13%,100.00%,,,,156  3.13%
447 Troup County Ci,271,5.44%,100.00%,,,,271  5.44%
Total Rported,"4,986",100%,100%,,,%,"4,986  100%"
Not Reported,0,0,0
Grand Total,"4,986",0,"4,986"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,159,.50%,18.95%,680,26.97%,81.05%,839  2.43%
532 Augusta State Med.,"1,094",3.41%,99.82%,2,.08%,.18%,"1,096  3.17%"
Prison,,,,,,,
559 Autry Pre-Trans Center,194,.61%,100.00%,,,,194  .56%
543 Autry State Prison,"1,323",4.13%,100.00%,,,,"1,323  3.83%"
553 Baldwin State Prison,704,2.20%,100.00%,,,,704  2.04%
536 Bostick State Prison,686,2.14%,100.00%,,,,686  1.99%
534 Burrus Corr Trn Cntr,298,.93%,100.00%,,,,298  .86%
547 Calhoun State Prison,"1,238",3.86%,100.00%,,,,"1,238  3.58%"
531 Central State Prison,806,2.52%,100.00%,,,,806  2.33%
523 Coastal State Prison,"1,420",4.43%,100.00%,,,,"1,420  4.11%"
503 Dodge State Prison,"1,185",3.70%,100.00%,,,,"1,185  3.43%"
548 Dooly State Prison,"1,234",3.85%,100.00%,,,,"1,234  3.57%"
521 Ga Diag & Class Pris,"1,572",4.91%,100.00%,,,,"1,572  4.55%"
522 Ga Diag & Class Pris-,233,.73%,100.00%,,,,233  .67%
Perm,,,,,,,
517 Ga State Prison,"1,178",3.68%,99.92%,1,.04%,.08%,"1,179  3.41%"
541 Hancock State Prison,"1,215",3.79%,100.00%,,,,"1,215  3.52%"
540 Hays State Prison,805,2.51%,100.00%,,,,805  2.33%
551 Homerville State Prison,198,.62%,100.00%,,,,198  .57%
545 Johnson State Prison,994,3.10%,100.00%,,,,994  2.88%
510 Lee State Prison,723,2.26%,100.00%,,,,723  2.09%
502 Lowndes State Prison,257,.80%,100.00%,,,,257  .74%
549 Macon State Prison,"1,289",4.02%,100.00%,,,,"1,289  3.73%"
519 Men'S State Prison,665,2.08%,100.00%,,,,665  1.92%
554 Metro State Prison (W),1,.01%,.12%,801,31.77%,99.88%,802  2.32%
561 Milan State Prison,238,.74%,100.00%,,,,238  .69%
509 Montgomery State,383,1.20%,100.00%,,,,383  1.11%
Prison,,,,,,,
505 Phillips State Prison,801,2.50%,100.00%,,,,801  2.32%
557 Pulaski State Prison (W),,,,"1,037",41.13%,100.00%,"1,037  3.00%"
529 Rivers State Prison,"1,097",3.42%,100.00%,,,,"1,097  3.17%"
533 Rogers State Prison,"1,248",3.90%,100.00%,,,,"1,248  3.61%"
530 Rutledge State Prison,574,1.79%,100.00%,,,,574  1.66%
525 Scott State Prison,"1,209",3.77%,100.00%,,,,"1,209  3.50%"
550 Smith State Prison,"1,095",3.42%,100.00%,,,,"1,095  3.17%"
542 Telfair State Prison,"1,086",3.39%,100.00%,,,,"1,086  3.14%"
537 Valdosta State Prison,782,2.44%,100.00%,,,,782  2.26%
506 Walker State Prison,597,1.86%,100.00%,,,,597  1.73%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
501 Ware State Prison,936,2.92%,100.00%,,,,936  2.71%
552 Washington Sp,920,2.87%,100.00%,,,,920  2.66%
507 Wayne State Prison,187,.58%,100.00%,,,,187  .54%
546 Wilcox State Prison,"1,413",4.41%,100.00%,,,,"1,413  4.09%"
Total Rported,"32,037",100%,92.71%,"2,521",100%,7.29%,"34,558  100%"
Not Reported,0,0,0
Grand Total,"32,037","2,521","34,558"
Mode (most frequent),521 Ga Diag & Class Pris,557 Pulaski State Prison (W),521 Ga Diag &
"",,,Class Pris
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,485",32.25%,100.00%,,,,"1,485  32.25%"
567 D Ray James Corr Fac,"1,615",35.08%,100.00%,,,,"1,615  35.08%"
571 Wheeler Corr Facility,"1,504",32.67%,100.00%,,,,"1,504  32.67%"
Total Rported,"4,604",100%,100%,,,%,"4,604  100%"
Not Reported,0,0,0
Grand Total,"4,604",0,"4,604"
Mode (most frequent),567 D Ray James Corr Fac,Null,567 D Ray James
"",,,Corr Fac
"",,Male,,,Female,,Total
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,191,17.97%,100.00%,,,,191  17.97%
7540 Hays Annex,365,34.34%,100.00%,,,,365  34.34%
7505 Phillips Annex,200,18.81%,100.00%,,,,200  18.81%
7501 Ware Annex,183,17.22%,100.00%,,,,183  17.22%
7552 Washington Sp Annex,124,11.67%,100.00%,,,,124  11.67%
Total Rported,"1,063",100%,100%,,,%,"1,063  100%"
Not Reported,0,0,0
Grand Total,"1,063",0,"1,063"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Inm Boot Camp,180,23.23%,100.00%,,,,180  23.23%
9534 Burruss Inm Boot Camp,139,17.94%,100.00%,,,,139  17.94%
9503 Dodge Boot Camp,74,9.55%,100.00%,,,,74  9.55%
9540 Hays Inm Boot Camp,200,25.81%,100.00%,,,,200  25.81%
9509 Montgomery Boot Camp,55,7.10%,100.00%,,,,55  7.10%
9504 West Georgia Inm,127,16.39%,100.00%,,,,127  16.39%
Bootcamp,,,,,,,
Total Rported,775,100%,100%,,,%,775  100%
Not Reported,0,0,0
Grand Total,775,0,775
Mode (most frequent),9540 Hays Inm Boot Camp,Null,9540 Hays Inm
"",,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Report,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"17,738",39.43%,92.27%,"1,487",53.84%,7.73%,"19,225  40.26%"
1,"6,393",14.21%,94.66%,361,13.07%,5.34%,"6,754  14.14%"
2,"3,689",8.20%,95.15%,188,6.81%,4.85%,"3,877  8.12%"
3,"2,470",5.49%,93.81%,163,5.90%,6.19%,"2,633  5.51%"
4,"1,933",4.30%,95.93%,82,2.97%,4.07%,"2,015  4.22%"
5,"1,425",3.17%,95.83%,62,2.24%,4.17%,"1,487  3.11%"
More Than 5,"11,342",25.21%,96.44%,419,15.17%,3.56%,"11,761  24.63%"
Total Reported,"44,990",100%,94.22%,"2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mean(average),,5.57,3.16,5.43
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,550",7.89%,87.31%,516,18.68%,12.69%,"4,066  8.51%"
1,"17,033",37.86%,94.25%,"1,040",37.65%,5.75%,"18,073  37.85%"
2,"9,622",21.39%,92.25%,808,29.25%,7.75%,"10,430  21.84%"
3,"5,442",12.10%,95.89%,233,8.44%,4.11%,"5,675  11.88%"
4,"3,207",7.13%,97.71%,75,2.72%,2.29%,"3,282  6.87%"
5,"1,993",4.43%,98.08%,39,1.41%,1.92%,"2,032  4.26%"
More Than 5,"4,143",9.21%,98.78%,51,1.85%,1.22%,"4,194  8.78%"
Total Reported,"44,990",100%,94.22%,"2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mean(average),,2.46,1.53,2.41
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"44,668",99.28%,94.19%,"2,756",99.78%,5.81%,"47,424  99.31%"
1,297,0.66%,98.02%,6,0.22%,1.98%,303  0.63%
2,19,0.04%,100.00%,,,,19  0.04%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"44,990",100%,94.22%,"2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,154",15.90%,93.64%  486,17.60%,6.36%,"7,640  16.00%"
Paroled w/o probation to follow,"13,943",30.99%,94.75%  772,27.95%,5.25%,"14,715  30.82%"
Maxout with probation to follow,"12,075",26.84%,93.70%  812,29.40%,6.30%,"12,887  26.99%"
Maxout w/o probation to follow,"11,790",26.21%,94.49%  687,24.87%,5.51%,"12,477  26.13%"
"Life, LWOP or death sentence",28,.06%,84.85%  5,.18%,15.15%,33  .07%
Total Reported,"44,990",100%,"94.22%  2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","44,990","47,752"
Mode (most frequent),PAR w/o PROB follow,Maxout with PROB follow,PAR w/o PROB
"",,,follow
"",Male,Female,Total,,,,,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"44,990","2,762","47,752"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
"",,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,501",23.34%,94.64%,595,21.54%,5.36%,"11,096  23.24%"
3.01 to 6 months,"7,240",16.09%,89.33%,865,31.32%,10.67%,"8,105  16.97%"
6.01 to 9 months,"5,229",11.62%,94.35%,313,11.33%,5.65%,"5,542  11.61%"
9.01 to 12 months,"3,289",7.31%,94.08%,207,7.49%,5.92%,"3,496  7.32%"
12.01 to 18 months,"4,947",11.00%,95.24%,247,8.94%,4.76%,"5,194  10.88%"
18.01 to 24 months,"3,114",6.92%,96.62%,109,3.95%,3.38%,"3,223  6.75%"
2.01 to 3 years,"3,503",7.79%,96.58%,124,4.49%,3.42%,"3,627  7.60%"
3.01 to 4 years,"2,162",4.81%,96.69%,74,2.68%,3.31%,"2,236  4.68%"
4.01 to 5 years,"1,419",3.15%,95.43%,68,2.46%,4.57%,"1,487  3.11%"
5.01 to 6 years,869,1.93%,95.08%,45,1.63%,4.92%,914  1.91%
6.01 to 7 years,895,1.99%,96.86%,29,1.05%,3.14%,924  1.93%
7.01 to 8 years,555,1.23%,93.75%,37,1.34%,6.25%,592  1.24%
8.01 to 9 years,331,0.74%,96.22%,13,0.47%,3.78%,344  0.72%
9.01 to 10 years,310,0.69%,95.68%,14,0.51%,4.32%,324  0.68%
Over 10 years,626,1.39%,96.60%,22,0.80%,3.40%,648  1.36%
Total Reported,"44,990",100%,94.22%,"2,762",100%,5.78%,"47,752  100%"
Not Reported,0,0,0
Grand Total,"44,990","2,762","47,752"
Mean(average),,19 months,14 months,19 months
Median (middle),,9 months,5 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,43,0.10%,97.73%,1,0.04%,2.27%,44  0.10%
Grade 1,49,0.11%,100.00%,,,,49  0.11%
Grade 2,62,0.14%,98.41%,1,0.04%,1.59%,63  0.14%
Grade 3,139,0.32%,96.53%,5,0.19%,3.47%,144  0.31%
Grade 4,125,0.29%,97.66%,3,0.11%,2.34%,128  0.28%
Grade 5,235,0.54%,96.71%,8,0.30%,3.29%,243  0.53%
Grade 6,759,1.74%,94.88%,41,1.56%,5.13%,800  1.73%
Grade 7,"1,182",2.71%,94.48%,69,2.62%,5.52%,"1,251  2.70%"
Grade 8,"4,066",9.32%,94.65%,230,8.73%,5.35%,"4,296  9.28%"
Grade 9,"6,997",16.03%,95.46%,333,12.64%,4.54%,"7,330  15.84%"
Grade 10,"8,924",20.45%,95.83%,388,14.73%,4.17%,"9,312  20.12%"
Grade 11,"7,945",18.21%,95.71%,356,13.52%,4.29%,"8,301  17.94%"
Grade 12 or GED,"8,393",19.23%,95.06%,436,16.55%,4.94%,"8,829  19.08%"
Some tech school,375,0.86%,71.84%,147,5.58%,28.16%,522  1.13%
Completed tech school,794,1.82%,75.33%,260,9.87%,24.67%,"1,054  2.28%"
"College, 1 year","1,077",2.47%,91.35%,102,3.87%,8.65%,"1,179  2.55%"
"College, 2 year","1,425",3.27%,91.40%,134,5.09%,8.60%,"1,559  3.37%"
"College, 3 year",418,0.96%,88.37%,55,2.09%,11.63%,473  1.02%
Bachelor's degree,492,1.13%,90.44%,52,1.97%,9.56%,544  1.18%
Master's degree,65,0.15%,94.20%,4,0.15%,5.80%,69  0.15%
Ph.D. degree,40,0.09%,85.11%,7,0.27%,14.89%,47  0.10%
Law degree,17,0.04%,89.47%,2,0.08%,10.53%,19  0.04%
Some medical school,9,0.02%,100.00%,,,,9  0.02%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
Total Reported,"43,640",100%,94.31%,"2,634",100%,5.69%,"46,274  100.0%"
Not Reported,"1,350",128,"1,478"
Grand Total,"44,990","2,762","47,752"
Mean(average),,10.42,11.13,10.46
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,314",3.16%,95.63%,60,2.61%,4.37%,"1,374  3.13%"
70 - 79,"3,359",8.09%,94.67%,189,8.22%,5.33%,"3,548  8.09%"
80 - 89,"5,859",14.10%,92.09%,503,21.89%,7.91%,"6,362  14.51%"
90 - 99,"9,860",23.73%,93.15%,725,31.55%,6.85%,"10,585  24.14%"
100 - 109,"10,850",26.12%,96.80%,359,15.62%,3.20%,"11,209  25.57%"
110 - 119,"8,031",19.33%,97.46%,209,9.09%,2.54%,"8,240  18.79%"
120 - 129,"2,159",5.20%,93.83%,142,6.18%,6.17%,"2,301  5.25%"
130 - 139,87,0.21%,54.72%,72,3.13%,45.28%,159  0.36%
140  & Up,26,0.06%,40.00%,39,1.70%,60.00%,65  0.15%
Total Reported,"41,545",100%,94.76%,"2,298",100%,5.24%,"43,843  100%"
Not Reported,"2,918",188,"3,106"
Not Valid (under 60),527,276,803
Grand Total,"44,990","2,762","47,752"
