Murray,,|11,,,0|99,,0|,40,,0|,,14,1|  164,0 |,,,,0,0|,70|,,,,40|,,0,,0|,11,,0 |  175,,0
Muscogee,|  106,,,,4|  869,,3|  502,4|,,70,,3| 1547,,3 |,,4,,,4|60,4|,24,,,3|,,1,,1|,89,,3 | 1636,,3
Oconee,|,,2,,0|39,,,0|,14,,0|,,3,0|58,0 |,,0,,0|,1,,0|,1,0|,,,0,,0|2,,,0 |60,,0
Oglethorpe,|,,5,,0|42,,,0|,10,,,0|,,40|,61,0 |,,,0,0|,,30|,,10|,,,0,,0|4,,,0 |65,,0
Paulding,|,,14,,0|96,,,0|,63,,0|,,9,0|  182,0 |,,0,,0|,8,,0|,4,0|,,,1,,1|13,,,0 |  195,,0
Peach,|,,5,,0|51,,,0|,29,,,0|,,20|,87,0 |,,,0,0|,0,0|,,10|,,,0,,0|1,,,0 |88,,0
Pickens,|,,5,,0|36,,,0|,35,,0|,,6,0|82,0 |,,0,,0|,1,,0|,0,0|,,,0,,0|1,,,0 |83,,0
Pierce,|,,0,,0|30,,,0|,16,,,0|,,40|,50,0 |,,1,,1|,1,0|,,00|,,,0,,0|2,,,0 |52,,0
Pike,|,,4,,0|20,,,0|,15,,0|,,5,0|44,0 |,,0,,0|,1,,0|,3,0|,,,0,,0|4,,,0 |48,,0
Polk,|,,7,,0|86,,,0|,41,,,0|,,131|  147,0 |,,,1,1|,,4,0|,,10|,,,0,,0|6,,,0 |  153,,0
Pulaski,|,,4,,0|61,,,0|,25,,0|,,1,0|91,0 |,,0,,0|,6,,0|,4,0|,,,0,,0|10,,,0 |  101,,0
Putnam,|,,7,,0|84,,,0|,48,,,0|,,90|  148,0 |,,,0,0|,,5,0|,1,0|,,,0,,0|6,,,0 |  154,,0
Quitman,|,,0,,0|8,,,0|,3,,0|,,0,0|11,0 |,,0,,0|,0,,0|,0,0|,,,0,,0|0,,,0 |11,,0
Rabun,|,,4,,0|38,,,0|,17,,0|,,,40|63,0 |,,0,,0|,0,,0|,1,0|,,,0,,0|1,,,0 |64,,0
Randolph,|,,6,,0|42,,,0|,19,,0|,,4,0|71,0 |,,0,,0|,1,,0|,2,0|,,,0,,0|3,,,0 |74,,0
Richmond,|  139,,,,5| 1116,,,4|  471,,,4|,,91,4| 1817,4 |,,7,,6|,81,,5|43,,5|,,,3,,4|  134,,,5 | 1951,,4
Rockdale,|,,43,,2|  197,,,1|  103,,,1|,13,,1|  356,1 |,,0,,0|,14,,1|,9,1|,,,0,,0|23,,,1 |  379,,1
Schley,|,,1,,0|13,,,0|,5,,0|,,1,0|20,0 |,,0,,0|,1,,0|,0,0|,,,0,,0|1,,,0 |21,,0
Screven,|,,10,,0|84,,,0|,32,,0|,,6,0|  132,0 |,,1,,1|,3,,0|,3,0|,,,0,,0|7,,,0 |  139,,0
Seminole,|,,4,,0|55,,,0|,21,,0|,,6,0|86,0 |,,0,,0|,3,,0|,3,0|,,,0,,0|6,,,0 |92,,0
Spalding,|,,35,,1|  373,,,1|  164,,,1|,,41,2|  613,1 |,,2,,2|,26,,2|,11,1|,,,1,,1|40,,,1 |  653,,1
Stephens,|,,11,,0|72,,,0|,50,,0|,12,,1|  145,0 |,,0,,0|,3,,0|,3,0|,,,0,,0|6,,,0 |  151,,0
Stewart,|,,6,,0|25,,,0|,7,,0|,,1,0|39,0 |,,,0,0|,,1,0|,,10|,,,0,,0|2,,,0 |41,,0
Sumter,|,,11,,0|  137,,,1|,63,,0|,,5,0|  216,0 |,,0,,0|,7,,0|,3,0|,,,0,,0|10,,,0 |  226,,0
Talbot,|,,1,,0|27,,,0|,7,,0|,,,10|36,0 |,,,0,,0|,0,0|,,20|,,,0,,0|2,,,0 |38,,0
Taliaferro,|,,0,,0|3,,,0|,3,,0|,,2,0|8,0 |,,0,,0|,0,,0|,0,0|,,,0,,0|0,,,0 |8,,0
Tattnall,|,,9,,0|87,,,0|,33,,0|,,,110|  140,0 |,,,1,,1|,0,0|,,40|,,,0,,0|5,,,0 |  145,,0
Taylor,|,,4,,0|53,,,0|,22,,0|,,3,0|82,0 |,,0,,0|,2,,0|,0,0|,,,0,,0|2,,,0 |84,,0
Telfair,|,,7,,0|76,,,0|,35,,,0|,,50|  123,,0 |,,,0,0|,,50|,,51|,,,0,,0|10,,,0 |  133,,0
Terrell,|,,7,,0|44,,,0|,25,,0|,,3,0|79,0 |,,0,,0|,3,,0|,0,0|,,,0,,0|3,,,0 |82,,0
Thomas,|,,24,,1|  163,,,1|  105,,,,1|,,110|  303,,1 |,,,0,0|,8,0|,,61|,,,1,,1|15,,,1 |  318,,1
Tift,|,,18,,1|  172,,,1|  109,,,1|,15,,1|  314,1 |,,1,,1|,8,,0|10,,1|,,,1,,1|20,,,1 |  334,,1
Toombs,|,,22,,1|  174,,,1|,58,,,0|,,70|  261,,1 |,,0,,0|,17,1|,,40|,,,0,,0|21,,,1 |  282,,1
Towns,|,,0,,0|11,,,0|,6,,0|,,3,0|20,0 |,,0,,0|,1,,0|,0,0|,,,0,,0|1,,,0 |21,,0
Treutlen,|,,6,,0|13,,,0|,14,,,0|,,10|,340 |,,,0,,0|,0,0|,,30|,,,0,,0|3,,,0 |37,,0
Troup,|,,41,,1|  360,,,1|  164,,,1|,29,,1|  594,1 |,,2,,2|,17,,1|,6,1|,,,1,,1|26,,,1 |  620,,1
Twiggs,|,,3,,0|18,,0|,19,0|,,,,0,,0|40,0 |,,,0,0|,2,0|,,0,0|,,0,,0|,2,,0 |42,,0
Union,|,,2,,0|17,,0|,15,,,0|,,,5,0|,39,0 |,,,0,0|,00|,,,20|,,,0,0|,2,,0 |41,,0
Upson,|,,16,,1|96,,0|,48,0|,,,,14,,1|  174,0 |,,,0,0|,5,0|,,1,0|,,0,,0|,6,,0 |  180,,0
Walker,|,,6,,0|  199,,1|  101,,,,1|,,,23,1|  329,,1 |,,,1,1|,171|,,,111|,,,2,3|,31,,1 |  360,,1
Walton,|,,19,,1|  181,,1|  111,,1|,,,,11,,0|  322,1 |,,,0,0|,9,1|,,7,1|,,2,,3|,18,,1 |  340,,1
Ware,|,,15,,1|  200,,1|  116,,,,1|,,,20,1|  351,,1 |,,,00|,16,1|,,,51|,,0,,0|,21,,1 |  372,,1
Warren,|,,2,,0|25,,0|,13,0|,,,,4,,0|44,0 |,,,0,0|,1,0|,,1,0|,,0,,0|,2,,0 |46,,0
Washington,|,,11,,0|71,,0|,33,,,0|,,,2,0|  117,0 |,,,,00|,4,0|,,1,0|,,0,,0|,5,,0 |  122,,0
Wayne,|,,7,,0|  108,,0|,33,0|,,,,9,,0|  157,0 |,,,1,1|,8,0|,,2,0|,,0,,0|,11,,0 |  168,,0
Webster,|,,0,,0|4,,0|,4,,,0|,,,1,0|,90 |,,,0,0|,1,0|,,0,0|,,0,,0|,1,,0 |10,,0
Wheeler,|,,5,,0|14,,0|,15,0|,,,,4,,0|38,0 |,,,0,0|,0,0|,,0,0|,,1,,1|,1,,0 |39,,0
White,|,,3,,0|40,,0|,20,0|,,,,4,,0|67,0 |,,,0,0|,1,0|,,3,0|,,0,,0|,4,,0 |71,,0
Whitfield,|,,34,,1|  368,,1|  243,,2|,,,,48,,2|  693,2 |,,,5,4|,42,3|,24,,3|,,1,,1|,72,,3 |  765,,2
Wilcox,|,,1,,0|34,,0|,21,0|,,,,7,,0|63,0 |,,,1,1|,2,0|,,0,0|,,0,,0|,3,,0 |66,,0
Wilkes,|,,3,,0|42,,0|,23,0|,,,,5,,0|73,0 |,,,1,1|,3,0|,,0,0|,,0,,0|,4,,0 |77,,0
Wilkinson,|,,5,,0|31,,0|,17,0|,,,,2,,0|55,0 |,,,0,0|,4,0|,,0,0|,,0,,0|,4,,0 |59,,0
Worth,|,,15,,1|81,,0|,47,0|,,,,11,,0|  154,0 |,,,0,0|,5,0|,,3,0|,,0,,0|,8,,0 |  162,,0
Alapaha,|,15,,1|  1901|  104,1|,,22,1|  331,1 |,1,,1|,11,1|,9,1|,,0,0|21,,1 |  3521
Alcovy,|,34,,1|  4172|  236,,2|,31,1|  718,2 |,0,,0|,19,1|,19,2|,,4,5|42,,2 |  7602
Atlanta,|  264,,,9| 2597  10| 1340  10|  223  10| 4424  10 |,,,,,,4,,4|,98,6|,66,7|,,5,6|  173,,6 | 4597  10
Atlantic,|,44,,2|  4302|  171,1|,,45,2|  690,2 |,2,,2|,22,1|,12,1|,,1,1|37,,1 |  7272
Augusta,|  173,,,6| 13795|  603,5|  111,,,5| 2266,5 |,9,,8|,96,6|,51,6|,,6,8|  162,,6 | 24285
Blue Ridge,|,24,,1|  2991|  168,1|,,36,2|  527,1 |,1,,1|,34,2|,14,2|,,1,1|50,,2 |  5771
Brunswick,|,36,,1|  5122|  254,2|,,53,2|  855,2 |,1,,1|,24,1|,13,1|,,1,1|39,,1 |  8942
Chattahoochee,|  121,,,4| 10334|  573,4|,,77,3| 1804,4 |,4,,4|,65,4|,30,3|,,2,3|  101,,4 | 19054
Cherokee,|,38,,1|  3942|  217,2|,,49,2|  698,2 |,2,,2|,52,3|,17,2|,,0,0|71,,3 |  7692
Clayton,|  145,,,5|  9764|  426,3|,,49,2| 1596,4 |,4,,4|,77,5|,23,3|,,0,0|  104,,4 | 17004
Cobb,|  163,,,6| 12625|  617,5|,,90,4| 2132,5 |,6,,5|,94,6|,63,7|,,4,5|  167,,6 | 22995
Conasauga,|,45,,2|  4672|  283,2|,,62,3|  857,2 |,5,,4|,49,3|,28,3|,,1,1|83,,3 |  9402
Cordele,|,32,,1|  3791|  190,1|,,31,1|  632,1 |,3,,3|,29,2|,11,1|,,0,0|43,,2 |  6751
Coweta,|,98,,3| 10474|  461,4|  112,,,5| 1718,4 |,4,,4|,63,4|,25,3|,,2,3|94,,3 | 18124
Dougherty,|,44,,2|  6002|  259,2|,,44,2|  947,2 |,,0,0|,20,1|,30,3|,,1,1|51,,2 |  9982
Dublin,|,20,,1|  2171|  119,1|,,10,0|  366,1 |,0,,0|,15,1|,10,1|,,0,0|25,,1 |  3911
Eastern,|  181,,,6| 14135|  595,,5|,87,4| 2276,5 |,,,54|,63,4|,40,4|,,2,3|  110,,4 | 23865
Flint,|,20,,1|  2301|  117,1|,,16,1|  383,1 |,2,,2|,26,2|,6,1|,,0,0|34,,1 |  4171
Griffin,|,68,,2|  6342|  299,,2|,79,3| 1080,2 |,,,2,2|,413|,20,2|,,1,1|64,,2 | 11442
Gwinnett,|,81,,3|  7943|  318,2|,,70,3| 1263,3 |,6,,5|,48,3|,30,3|,,4,5|88,,3 | 13513
Houston,|,41,,1|  2741|  167,,1|,,70|  489,,1 |,,44|,17,1|,11,1|,,1,1|33,,1 |  5221
Lookout Mountain,|,28,,1|  5222|  278,2|,,65,3|  893,2 |,2,,2|,50,3|,25,3|,,3,4|80,,3 |  9732
Macon,|,56,,2|  5782|  331,,3|,58,3| 1023,2 |,,,33|,27,2|,20,2|,,5,6|55,,2 | 10782
Middle,|,60,,2|  4592|  163,1|,,26,1|  708,2 |,0,,0|,27,2|,8,1|,,0,0|35,,1 |  7432
Mountain,|,21,,1|  1591|  116,,1|,19,1|  315,1 |,,0,0|,10,1|,7,1|,,0,0|17,,1 |  3321
Northeastern,|,39,,1|  3591|  260,2|,,49,2|  707,2 |,3,,3|,24,1|,18,2|,,3,4|48,,2 |  7552
Northern,|,31,,1|  3281|  154,,1|,39,2|  552,1 |,0,,0|,28,2|,16,2|,,2,3|46,,2 |  5981
Ocmulgee,|,66,,2|  5542|  256,2|,,39,2|  915,2 |,0,,0|,33,2|,17,2|,,2,3|52,,2 |  9672
Oconee,|,32,,1|  3641|  159,1|,,22,1|  577,1 |,0,,0|,28,2|,19,2|,,2,3|49,,2 |  6261
Ogeechee,|,68,,2|  4972|  168,1|,,33,1|  766,2 |,4,,4|,24,1|,17,2|,,5,6|50,,2 |  8162
Pataula,|,22,,1|  2141|  107,1|,,18,1|  361,1 |,0,,0|,10,1|,6,1|,,0,0|16,,1 |  3771
Piedmont,|,28,,1|  2451|  172,1|,,41,2|  486,1 |,3,,3|,24,1|,10,1|,,4,5|41,,2 |  5271
Rome,|,34,,1|  4002|  208,2|,,38,2|  680,2 |,1,,1|,34,2|,26,3|,,1,1|62,,2 |  7422
South Georgia,|,48,,2|  4582|  197,2|,,27,1|  730,2 |,2,,2|,31,2|,14,2|,,1,1|48,,2 |  7782
Southern,|,63,,2|  6703|  393,3|,,57,2| 1183,3 |,0,,0|,30,2|,23,3|,,4,5|57,,2 | 12403
Tallapoosa,|,,9,0|  126,0|65,,1|,18,1|  218,0 |,1,,1|,4,0|,3,0|,0,0|,8,0 |  226,0
Tifton,|,,40,1|  329,1|  208,,2|,39,2|  616,1 |,1,,1|,15,1|,13,1|,1,1|,30,1 |  646,1
Toombs,|,,15,1|  197,1|  111,,1|,25,1|  348,1 |,1,,1|,15,1|,3,0|,0,0|,19,1 |  367,1
Waycross,|,,28,1|  467,2|  256,,2|,44,2|  795,2 |,2,,2|,35,2|,15,2|,1,1|,53,2 |  848,2
Western,|,,28,1|  312,1|  150,,1|,25,1|  515,1 |,0,,0|,20,1|,14,2|,1,1|,35,1 |  550,1
Rockdale,|,,43,2|  197,1|  103,,1|,13,1|  356,1 |,0,,0|,14,1|,9,1|,0,0|,23,1 |  379,1
Douglas,|,,51,2|  515,2|  251,,2|,46,2|  863,2 |,6,,5|,38,2|,30,3|,0,0|,74,3 |  937,2
Appalachian,|,,9,0|  164,1|  111,,1|,31,1|  315,1 |,0,,0|,9,1|,2,0|,0,0|,11,0 |  326,1
Enotah,|,,8,0|  106,0|57,,0|,19,1|  190,0 |,2,,2|,3,0|,10,1|,0,0|,15,1 |  205,0
Bell-Forsyth,|,,7,0|  100,0|61,,0|,22,1|  190,0 |,0,,0|,9,1|,4,0|,0,0|,13,0 |  203,0
Towaliga,|,,22,1|  194,1|  112,,1|,23,1|  351,1 |,0,,0|,14,1|,6,1|,2,3|,22,1 |  373,1
Paulding,|,,14,0|96,0|63,,0|,9,0|  182,0 |,0,,0|,8,0|,4,0|,1,1|,13,0 |  195,0
|,,|,,|,,|,,|,,|,|,|,|,|,|
"",99.7|,,99.9|,,99.9|,,100.0|,,99.9 |,100.0|,99.9|,100.0|,100.0|,100.0 |,99.9
|,,|,,|,,|,,|,,|,|,|,|,|,|
|,,|,,|,,|,,|,,|,|,|,|,|,|
Appling,,|,6,,0|48,,0|21,0|,,7,0|82,0 |,,0,,0|5,0|,1,0|,,0,0|6,,0 |88,,0
Atkinson,|,1,,,0|19,,0|12,0|,5,,0|37,0 |,,0,,0|1,0|,0,0|,,0,0|1,,0 |38,,0
Bacon,|,1,,,0|24,,0|17,0|,3,,0|45,0 |,,0,,0|2,0|,2,0|,,0,0|4,,0 |49,,0
Baker,|,0,,,0|7,,0|4,0|,1,,0|12,0 |,,0,,0|2,0|,0,0|,,0,0|2,,0 |14,,0
Baldwin,|,24,,,1|  166,,1|76,1|,6,,0|  272,1 |,,0,,0|10,1|,5,1|,,0,0|15,,1 |  287,,1
Banks,|,4,,,0|31,,0|15,0|,4,,0|54,0 |,,0,,0|4,0|,1,0|,,0,0|5,,0 |59,,0
Barrow,|,11,,,0|  116,,0|77,1|,18,,1|  222,1 |,,0,,0|13,1|,4,0|,,0,0|17,,1 |  239,,1
Bartow,|,26,,,1|  229,,1|  125,1|,35,,2|  415,1 |,,0,,0|44,3|,14,2|,,1,1|59,,2 |  474,,1
Ben Hill,|,7,,,0|83,,0|40,0|,7,,0|  137,0 |,,1,,1|13,1|,6,1|,,0,0|20,,1 |  157,,0
Berrien,|,4,,,0|35,,0|19,0|,,6,0|64,0 |,,0,,0|4,0|,0,0|,,0,0|4,,0 |68,,0
Bibb,|,67,,,3|  551,,2|  336,3|,51,,3| 1005,3 |,,2,,2|32,2|,18,2|,,2,3|54,,2 | 1059,,3
Bleckley,|,4,,,0|66,,0|16,0|,,2,0|88,0 |,,,0,0|,40|,,20|,,1,1|7,,0 |95,,0
Brantley,|,3,,,0|24,,0|14,0|,2,,0|43,0 |,,1,,1|1,0|,1,0|,,0,0|3,,0 |46,,0
Brooks,|,,5,,0|45,,0|18,0|,,,60|74,,0 |,,0,0|,10|,,00|,,0,0|1,,0 |75,,0
Bryan,|,2,,,0|35,,0|18,0|,8,,0|63,0 |,,0,,0|2,0|,2,0|,,0,0|4,,0 |67,,0
Bulloch,,|32,,,1|  179,,1|74,1|,,,111|  296,,1 |,,,11|,91|,,51|,,2,3|17,,1 |  313,,1
Burke,|,12,,,0|94,,0|53,0|,8,,0|  167,0 |,,0,,0|4,0|,0,0|,,1,1|5,,0 |  172,,0
Butts,,|,4,,0|70,,0|34,,0|,,50|  113,,0 |,,0,0|,30|,0,0|,,1,1|4,,0 |  117,,0
Calhoun,|,3,,,0|22,,0|9,0|,2,,0|36,0 |,,0,,0|2,0|,0,0|,,0,0|2,,0 |38,,0
Camden,,|,1,,0|49,,0|23,,0|,,40|,77,0 |,,0,0|2,0|,1,0|,,0,0|3,,0 |80,,0
Candler,|,6,,,0|47,,0|11,0|,2,,0|66,0 |,,0,,0|0,0|,0,0|,,0,0|0,,0 |66,,0
Carroll,,|21,,,1|  251,,1|  109,1|,,40,2|  421,1 |,,0,,0|29,2|,9,1|,,0,0|38,,1 |  459,,1
Catoosa,|,13,,,1|83,,0|43,0|,11,,1|  150,0 |,,0,,0|7,0|,4,0|,,1,1|12,,0 |  162,,0
Charlton,,|,1,,0|28,,0|15,0|,,1,0|45,0 |,,0,,0|0,0|,1,0|,,0,0|1,,0 |46,,0
Chatham,|  167,,,,7| 1317,,6|  511,4|,83,,4| 2078,5 |,,4,,4|55,4|,35,4|,,3,4|97,,4 | 2175,,5
Chattahoochee,,|,1,,0|13,,0|4,0|,,2,0|20,0 |,,0,,0|0,0|,1,0|,,0,0|1,,0 |21,,0
Chattooga,|,8,,,0|  114,,0|54,0|,13,,1|  189,0 |,,0,,0|14,1|,6,1|,,1,1|21,,1 |  210,,0
Cherokee,|,16,,,1|  206,,1|  123,1|,29,,1|  374,1 |,,1,,1|28,2|,11,1|,,0,0|40,,2 |  414,,1
Clarke,|,23,,,1|  293,,1|  137,1|,16,,1|  469,1 |,,0,,0|22,1|,9,1|,,2,3|33,,1 |  502,,1
Clay,|,0,,,0|13,,0|5,0|,1,,0|19,0 |,,0,,0|1,0|,0,0|,,0,0|1,,0 |20,,0
Clayton,|,97,,,4|  677,,3|  289,3|,37,,2| 1100,3 |,,2,,2|50,3|,18,2|,,0,0|70,,3 | 1170,,3
Clinch,|,2,,,0|26,,0|13,0|,3,,0|44,0 |,,0,,0|3,0|,0,0|,,0,0|3,,0 |47,,0
Cobb,|  136,,,,5|  946,,4|  470,4|,62,,3| 1614,4 |,,5,,5|79,5|,41,5|,,1,1|  126,,5 | 1740,,4
Coffee,|,7,,,0|  131,,1|56,0|,9,,0|  203,1 |,,0,,0|17,1|,7,1|,,1,1|25,,1 |  228,,1
Colquit,|,8,,,0|  141,,1|70,1|,14,,1|  233,1 |,,0,,0|7,0|,2,0|,,1,1|10,,0 |  243,,1
Columbia,|,14,,,1|  102,,0|38,0|,14,,1|  168,0 |,,0,,0|10,1|,6,1|,,1,1|17,,1 |  185,,0
Cook,|,2,0|51,,0|29,0|,5,0|87,0 |,,,11|,1,,0|,40|,,,00|6,,0 |93,,0
Coweta,|,20,1|  228,,1|  101,1|,15,1|  364,1 |,,,33|,12,,1|,101|,,,11|26,,1 |  390,,1
Crawford,|,0,0|11,,0|7,0|,0,0|18,0 |,,,00|,0,,0|,00|,,,11|1,,0 |19,,0
Crisp,|,16,1|  135,,1|54,0|,11,1|  216,1 |,,,00|,7,,0|,30|,,,00|10,,0 |  226,,1
Dade,|,1,0|28,,0|19,0|,9,0|57,0 |,,,00|,2,,0|,00|,,,00|2,,0 |59,,0
Dawson,|,2,0|39,,0|21,0|,4,0|66,0 |,,,00|,2,,0|,20|,,,00|4,,0 |70,,0
Decatur,|,15,1|  164,,1|46,0|,6,0|  231,1 |,,,11|,5,,0|,20|,,,00|8,,0 |  239,,1
DeKalb,|  156,,6| 1462,,6|  619,5|,91,5| 2328,6 |,,,11  11|,81,,5|,415|,,,34|  136,,5 | 2464,,6
Dodge,|,1,0|  100,,0|45,0|,3,0|  149,0 |,,,00|,11,,1|,30|,,,00|14,,1 |  163,,0
Dooly,|,2,0|56,,0|20,0|,1,0|79,0 |,,,00|,4,,0|,20|,,,00|6,,0 |85,,0
Dougherty,|,51,2|  580,,2|  242,2|,42,2|  915,2 |,,,00|,24,,2|,223|,,,34|49,,2 |  964,,2
Douglas,|,36,1|  285,,1|  151,1|,28,1|  500,1 |,,,33|,22,,1|,132|,,,00|38,,1 |  538,,1
Early,|,3,0|36,,0|19,0|,,10|59,0 |,,,00|,,2,0|,10|,,,00|3,,0 |62,,0
Echols,|,0,0|2,,0|2,0|,0,0|4,0 |,,,00|,0,,0|,00|,,,00|0,,0 |4,,0
Effingham,|,11,0|76,,0|22,,0|,30|  112,0 |,,,1,1|,,60|,40|,,,11|12,,0 |  124,,0
Elbert,|,5,0|77,,0|41,0|,9,0|  132,0 |,,,00|,5,,0|,51|,,,00|10,,0 |  142,,0
Emanuel,|,8,0|,99,0|,28,0|,60|  141,,0 |,,0,0|,,60|,10|,,,00|7,,0 |  148,,0
Evans,|,12,0|53,,0|15,0|,2,0|82,0 |,,,11|,1,,0|,30|,,,00|5,,0 |87,,0
Fannin,|,1,0|,53,0|,25,0|,121|,91,0 |,,0,0|,,10|,10|,,,00|2,,0 |93,,0
Fayette,|,8,0|69,,0|45,0|,13,1|  135,0 |,,,00|,6,,0|,40|,,,00|10,,0 |  145,,0
Floyd,|,25,1|  356,,2|  180,,2|,291|  590,,1 |,,22|,27,,2|,212|,,,11|51,,2 |  641,,2
Forsyth,|,5,0|77,,0|48,0|,10,0|  140,0 |,,,00|,6,,0|,20|,,,00|8,,0 |  148,,0
Franklin,|,5,0|,61,0|,33,0|,131|  112,0 |,,,00|,10,,1|,10|,,,11|12,,0 |  124,,0
Fulton,|  360  14| 3387  14| 1706  15|  265  13| 5718  14 |,,,,,,,,,,,10  10|  143,,,9|,91  11|,,,9  12|  253  10 | 5971  14,,,,
Gilmer,|,3,0|,50,0|,35,0|,100|98,0 |,,,00|,7,,0|,10|,,,00|8,,0 |  106,,0
Glascock,|,1,0|4,,0|3,0|,0,0|8,0 |,,,00|,0,,0|,00|,,,00|0,,0 |8,,0
Glynn,|,22,1|  214,,1|  129,1|,21,1|  386,1 |,,,00|,9,,1|,61|,,,00|15,,1 |  401,,1
Gordon,|,11,0|  151,,1|73,1|,10,0|  245,1 |,,,11|,14,,1|,101|,,,00|25,,1 |  270,,1
Grady,|,8,0|  108,,0|44,0|,6,0|  166,0 |,,,00|,11,,1|,00|,,,11|12,,0 |  178,,0
Greene,|,2,0|61,,0|16,0|,3,0|82,0 |,,,00|,4,,0|,10|,,,23|7,,0 |89,,0
Gwinnett,|,75,3|  643,,3|  265,2|,62,3| 1045,3 |,,,99|,44,,3|,253|,,,23|80,,3 | 1125,,3
Habersham,|,5,0|56,,0|49,0|,0,0|  110,0 |,,,00|,5,,0|,30|,,,00|8,,0 |  118,,0
Hall,|,35,1|  293,,1|  213,2|,44,2|  585,1 |,,,33|,20,,1|,162|,,,45|43,,2 |  628,,1
Hancock,|,2,0|29,,0|18,0|,2,0|51,0 |,,,00|,1,,0|,10|,,,00|2,,0 |53,,0
Haralson,|,3,0|48,,0|33,0|,8,0|92,0 |,,,00|,3,,0|,30|,,,00|6,,0 |98,,0
Harris,|,,2,,0|,39,,,0|,22,,0|,,1,,0|64,,0 |,0,,0|,4,,0|,0,0|,,0,0|,4,0 |68,,0
Hart,|,,7,,0|,,47,,0|,,25,0|,,,4,0|83,,0 |,0,,0|,4,,0|,3,0|,,0,0|,7,0 |90,,0
Heard,|,,1,,0|,26,,,0|,9,,0|,,10,,0|46,,0 |,0,,0|,1,,0|,0,0|,,0,0|,1,0 |47,,0
Henry,|,,18,,1|  227,,,,1|  106,,,1|,,20,,1|  371,,1 |,3,,3|,22,,1|,12,1|,,0,0|,37,1 |  408,,1
Houston,|,,30,,1|  258,,,,1|  149,,,1|,,12,,1|  449,,1 |,3,,3|,16,,1|,8,1|,,0,0|,27,1 |  476,,1
Irwin,|,,2,,0|,37,,,0|,24,,0|,,4,,0|67,,0 |,0,,0|,1,,0|,0,0|,,0,0|,1,0 |68,,0
Jackson,|,,6,,0|,92,,,0|,64,,1|,,25,,1|  187,,0 |,1,,1|,9,,1|,6,1|,,1,1|,17,1 |  204,,0
Jasper,|,,5,,0|,37,,,0|,18,,0|,,3,,0|63,,0 |,0,,0|,1,,0|,2,0|,,0,0|,3,0 |66,,0
Jeff Davis,|,,1,,0|,42,,,0|,12,,0|,,4,,0|59,,0 |,0,,0|,1,,0|,4,0|,,0,0|,5,0 |64,,0
Jefferson,|,,9,,0|,57,,,0|,18,,0|,,7,,0|91,,0 |,0,,0|,3,,0|,2,0|,,0,0|,5,0 |96,,0
Jenkins,|,,5,,0|,46,,,0|,19,,0|,,1,,0|71,,0 |,0,,0|,0,,0|,4,0|,,0,0|,4,0 |75,,0
Johnson,|,,2,,0|,27,,,0|,9,,0|,,2,,0|40,,0 |,0,,0|,0,,0|,0,0|,,0,0|,0,0 |40,,0
Jones,|,,6,,0|,34,,,0|,12,,0|,,3,,0|55,,0 |,0,,0|,4,,0|,,10|,,0,0|,5,0 |60,,0
Lamar,|,,3,,0|,42,,,0|,28,,0|,,5,,0|78,,0 |,0,,0|,0,,0|,3,0|,,0,0|,3,0 |81,,0
Lanier,|,,2,,0|,21,,,0|,,6,0|,,2,,0|31,,0 |,,0,0|,,,20|,,20|,,0,0|,4,0 |35,,0
Laurens,|,,10,,0|  144,,,,1|,72,,1|,,8,,0|  234,,1 |,0,,0|,10,,1|,6,1|,,0,0|,16,1 |  250,,1
Lee,|,,1,,0|,20,,,0|,20,,0|,,,2,0|43,,0 |,,,00|,,,00|,,10|,,0,0|,1,0 |44,,0
Liberty,|,,16,,1|  158,,,,1|,45,,0|,,11,,1|  230,,1 |,0,,0|,11,,1|,5,1|,,2,3|,18,1 |  248,,1
Lincoln,|,,2,,0|,18,,,0|,,13,0|,,,,10|34,,0 |,,,0,0|,,20|,,00|,,0,0|,2,0 |36,,0
Long,|,,2,,0|,17,,,0|,12,,0|,,1,,0|32,,0 |,0,,0|,6,,0|,0,0|,,0,0|,6,0 |38,,0
Lowndes,|,,23,,1|  243,,,,1|  151,,,1|,,,23,1|  440,,1 |,,,0,0|,,161|,,121|,,1,1|,29,1 |  469,,1
Lumpkin,|,,2,,0|,37,,,0|,21,,0|,,6,,0|66,,0 |,0,,0|,1,,0|,2,0|,,0,0|,3,0 |69,,0
Macon,|,,4,,0|,,41,,0|,,19,0|,,,,50|,69,0 |,,,00|,,,00|,,10|,,0,0|,1,0 |70,,0
Madison,|,,8,,0|,69,,,0|,33,,0|,,7,,0|  117,,0 |,0,,0|,7,,0|,6,1|,,0,0|,13,1 |  130,,0
Marion,|,,2,,0|,,19,,0|,,10,0|,,,,20|33,,0 |,,0,0|,0,,0|,,30|,,0,0|,3,0 |36,,0
McDuffie,|,,8,,0|,81,,,0|,46,,0|,,10,,0|  145,,0 |,0,,0|,7,,0|,0,0|,,0,0|,7,0 |  152,,0
McIntosh,|,,0,,0|,,32,,0|,,18,0|,,,1,0|51,,0 |,0,,0|,1,,0|,,00|,,0,0|,1,0 |52,,0
Meriwether,|,,13,,1|  102,,,,0|,45,,0|,,13,,1|  173,,0 |,0,,0|,10,,1|,3,0|,,1,1|,14,1 |  187,,0
Miller,|,,1,,0|,20,,,0|,,8,0|,,1,,0|30,,0 |,0,,0|,0,,0|,1,0|,,0,0|,1,0 |31,,0
