Total reported| 3771 100|25130 100|10032 100| 1457 100|40390 100 |  167 100| 1705 100|  660 100|,,,,65 100| 2597 100 |42987 100
||||||,,||,|,||
Percent reported|97.3|98.8|98.7|99.0|98.7 |,96.5|,97.5|,97.6|,98.5|97.5 |98.6
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|  103|  300|  131|15|  549|,6,|44|,16|,1|67|  616
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3874|25430|10163| 1472|40939|  173,,| 1749|  676,|,66| 2664|43603
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
||||||,,||,|,||
AVG NUM SENTENCES|2.31  |3.07  |2.97  |2.56  |2.96|,1.95  |,2.49  |,2.66  |,2.22  |2.49|2.93
ONE|  542  14| 3703  15| 1606  16|  268  18| 6119  15 |,28  16|  285  16|  106  16|,9  14|  428  16 | 6547  15
TWO|  3078| 23309|  8418|  1118| 35899 |,20  12|  1579|457|,35|  2258 | 38149
THREE|  2316| 15426|  5465|745| 23936 |,63|976|325|,35|  1385 | 25316
FOUR|  1945| 12025|  4024|403| 18384 |,74|634|173|,23|893 | 19274
FIVE|  1524|  9284|  2943|282| 14023 |,32|432|162|,12|632 | 14653
MORE THAN FIVE| 1074  28| 6918  27| 1954  19|  177  12|10123  25 |,33  19|  256  15|72  11|,7  11|  368  14 |10491  24
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3874 100|25427 100|10161 100| 1472 100|40934 100 |  173 100| 1749 100|  676 100|,,66 100| 2664 100 |43598 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|3|2|0|5|,0|0|0|,0|0|5
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3874|25430|10163| 1472|40939|  173,| 1749|  676|,66| 2664|43603
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.78  |5.86  |4.25  |2.57  |5.33|,3.51  |3.09  |2.00  |,1.56  |2.80|5.18
ONE|,12,0|  204,1|  120,1|,18,1|  354,1 |,0,0|,8,0|,3,0|,0,0|,11,0 |  365,1
TWO|,0,0|4,0|17,0|,3,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3874 100|25430 100|10163 100| 1472 100|40939 100 |  173 100| 1749 100|  676 100|,,,,,,,,,,,,,,66 100| 2664 100 |43603 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3874,,|25430,|10163,| 1472,,|40939,|  173,,| 1749,,|  676,,|,66,| 2664,,|43603,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  312,8| 5317  21| 1960  19|  271  18| 7860  19 |,6,3|  309  18|  112  17|,11  17|  438  16 | 8298  19
TWO|27,1| 3121  12| 1439  14|  143  10| 4730  12 |,0,0|  1478|81  12|,46|  2329 | 4962  11
THREE|2,0| 17777|  984  10|836| 28467 |,0,0|895|447|,23|  1355 | 29817
FOUR|0,0|  9904|  7317|594| 17804 |,0,0|352|223|,35|602 | 18404
FIVE|0,0|  5192|  4715|302| 10202 |,0,0|261|91|,00|351 | 10552
MORE THAN FIVE|0,0|  3411|  5956|332|  9692 |,0,0|171|315|,00|482 | 10172
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3874 100|25430 100|10163 100| 1472 100|40939 100 |  173 100| 1749 100|  676 100|,,,,66 100| 2664 100 |43603 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3874,|25430|10163| 1472|40939|  173,,| 1749|  676|,66| 2664|43603
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
THREE|  215,6| 2872  11| 1117  11|  164  11| 4368  11 |,4,2|  132,8|,53,8|,8  12|  197,7 | 4565  10
FOUR|88,2| 16066|  6727|926| 24586 |,1,1|36,2|,21,3|,58|63,2 | 25216
FIVE|31,1|  9654|  4585|654| 15194 |,0,0|18,1|,10,1|,35|31,1 | 15504
MORE THAN FIVE|23,1| 15126| 1081  11|  165  11| 27817 |,0,0|17,1|,13,2|,58|35,1 | 28166
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total reported| 3874 100|25430 100|10163 100| 1472 100|40939 100 |  173 100| 1749 100|  676 100|,,,,,,,66 100| 2664 100 |43603 100,
|,|||||,,|,|,,|,|,|
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|,,100.0|,,100.0|100.0 |,100.0
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
NOT REPORTED|0,|0|0|0|0|,0,|0,|,0,|,0|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,
Total| 3874,|25430|10163| 1472|40939|  173,,| 1749,|  676,,|,66| 2664,|43603
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
|,|||||,,|,|,,|,|,|
AVG NUM TRANSFERS|1.20  |,2.09  |2.50  |2.57  |2.13|,.88  |,1.27  |,,1.43  |,,2.20  |1.31,|2.08
APPLING COUNTY|2,,,0|44,,0|31,,0|,2,0|79,,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |82,,0
ATKINSON COUNTY|1,,,0|24,,0|11,,0|,3,0|39,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |43,,0
BACON COUNTY|2,,,0|35,,0|12,,0|,0,0|49,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |53,,0
BAKER COUNTY|0,,,0|18,,0|3,,0|,0,0|21,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |24,,0
BALDWIN COUNTY|40,,,1|  223,,1|62,,1|,10,1|  335,,1 |,2,1|19,,1|,2,0|,0,0|23,,1 |  358,,1
BANKS COUNTY|4,,,0|30,,0|22,,0|,4,0|60,,0 |,1,1|1,,0|,3,0|,0,0|5,,0 |65,,0
BARROW COUNTY|14,,,0|84,,0|55,,1|,10,1|  163,,0 |,0,0|7,,0|,3,0|,0,0|10,,0 |  173,,0
BARTOW COUNTY|41,,,1|  230,,1|  107,,1|,26,2|  404,,1 |,2,1|19,,1|,7,1|,0,0|28,,1 |  432,,1
BEN HILL COUNTY|21,,,1|  117,,0|41,,0|,10,1|  189,,0 |,0,0|9,,1|,4,1|,0,0|13,,1 |  202,,0
BERRIEN COUNTY|3,,,0|41,,0|14,,0|,3,0|61,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |64,,0
BIBB COUNTY|  106,,,3|  623,,2|  279,,3|,30,2| 1038,,3 |,7,4|29,,2|,23,3|,2,3|61,,2 | 1099,,3
BLECKLEY COUNTY|14,,,0|65,,0|21,,0|,3,0|  103,,0 |,1,1|5,,0|,2,0|,0,0|8,,0 |  111,,0
BRANTLEY COUNTY|2,,,0|21,,0|12,,0|,3,0|38,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |42,,0
BROOKS COUNTY|2,,,0|71,,0|20,,0|,2,0|95,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |98,,0
BRYAN COUNTY|5,,,0|57,,0|26,,0|,3,0|91,,0 |,0,0|2,,0|,0,0|,1,2|3,,0 |94,,0
BULLOCH COUNTY|53,,,1|  221,,1|74,,1|,8,1|  356,,1 |,0,0|16,,1|,5,1|,2,3|23,,1 |  379,,1
BURKE COUNTY|16,,,0|  116,,0|39,,0|,7,0|  178,,0 |,0,0|2,,0|,3,0|,0,0|5,,0 |  183,,0
BUTTS COUNTY|11,,,0|91,,0|29,,0|,5,0|  136,,0 |,0,0|6,,0|,2,0|,0,0|8,,0 |  144,,0
CALHOUN COUNTY|3,,,0|20,,0|17,,0|,3,0|43,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |46,,0
CAMDEN COUNTY|4,,,0|71,,0|26,,0|,2,0|  103,,0 |,1,1|3,,0|,3,0|,1,2|8,,0 |  111,,0
CANDLER COUNTY|2,,,0|70,,0|17,,0|,0,0|89,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |93,,0
CARROLL COUNTY|41,,,1|  248,,1|95,,1|,25,2|  409,,1 |,5,3|29,,2|,11,2|,0,0|45,,2 |  454,,1
CATOOSA COUNTY|17,,,0|83,,0|56,,1|,13,1|  169,,0 |,0,0|14,,1|,1,0|,1,2|16,,1 |  185,,0
CHARLTON COUNTY|3,,,0|38,,0|16,,0|,2,0|59,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |63,,0
CHATHAM COUNTY|  233,,,6| 1328,,5|  455,,5|,45,3| 2061,,5 |,10,6|96,,6|,40,6|,2,3|  148,,6 | 2209,,5
CHATTAHOOCHEE COUNTY|5,,,0|10,,0|7,,0|,0,0|22,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |23,,0
CHATTOOGA COUNTY|12,,,0|  103,,0|42,,0|,7,0|  164,,0 |,1,1|6,,0|,2,0|,1,2|10,,0 |  174,,0
CHEROKEE COUNTY|29,,,1|  192,,1|  117,,1|,23,2|  361,,1 |,3,2|28,,2|,6,1|,0,0|37,,1 |  398,,1
CLARKE COUNTY|37,,,1|  326,,1|  116,,1|,17,1|  496,,1 |,0,0|27,,2|,13,2|,2,3|42,,2 |  538,,1
CLAY COUNTY|1,,,0|17,,0|6,,0|,0,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
CLAYTON COUNTY|  189,,,5|  999,,4|  317,,3|,48,3| 1553,,4 |,8,5|  104,,6|,32,5|,4,6|  148,,6 | 1701,,4
CLINCH COUNTY|5,,,0|27,,0|11,,0|,0,0|43,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |47,,0
COBB COUNTY|  188,,,5| 1125,,4|  479,,5|,66,5| 1858,,5 |,11,7|99,,6|,42,6|,3,5|  155,,6 | 2013,,5
COFFEE COUNTY|20,,,1|  133,,1|44,,0|,7,0|  204,,1 |,1,1|9,,1|,4,1|,0,0|14,,1 |  218,,1
COLQUITT COUNTY|24,,,1|  206,,1|84,,1|,16,1|  330,,1 |,0,0|16,,1|,3,0|,1,2|20,,1 |  350,,1
COLUMBIA COUNTY|35,,,1|  126,,1|41,,0|,6,0|  208,,1 |,2,1|9,,1|,4,1|,0,0|15,,1 |  223,,1
COOK COUNTY,|11,,0|84,,0|39,0|,3,,0|  137,0 |,0,0|,9,1|,2,0|,00|11,,,0 |  148,0
COWETA COUNTY,|45,,1|  280,,1|96,1|,11,,1|  432,1 |,2,1|,26,2|,1,0|,00|29,,,1 |  461,1
CRAWFORD COUNTY,|1,,0|15,,0|1,0|,0,,0|17,0 |,0,0|,0,0|,1,0|,00|1,,,0 |18,0
CRISP COUNTY,|24,,1|  152,,1|68,1|,9,,1|  253,1 |,2,1|,10,1|,1,0|,23|15,,,1 |  268,1
DADE COUNTY,|5,,0|41,,0|27,0|,7,,0|80,0 |,0,0|,1,0|,0,0|,00|1,,,0 |81,0
DAWSON COUNTY,|5,,0|25,,0|18,0|,4,,0|52,0 |,0,0|,2,0|,0,0|,00|2,,,0 |54,0
DECATUR COUNTY,|31,,1|  195,,1|71,1|,10,,1|  307,1 |,0,0|,13,1|,4,1|,00|17,,,1 |  324,1
DEKALB COUNTY,|  307,,8| 1732,,7|  608,6|,81,,6| 2728,7 |,13,8|,63,4|,26,4|,58|  107,,,4 | 2835,7
DODGE COUNTY,|21,,1|  109,,0|49,0|,4,,0|  183,0 |,3,2|,16,1|,2,0|,00|21,,,1 |  204,0
DOOLY COUNTY,|11,,0|69,,0|26,0|,0,,0|  106,0 |,0,0|,4,0|,0,0|,00|4,,,0 |  110,0
DOUGHERTY COUNTY,|69,,2|  558,,2|  205,2|,23,,2|  855,2 |,3,2|,30,2|,13,2|,00|46,,,2 |  901,2
DOUGLAS COUNTY,|69,,2|  354,,1|  136,1|,24,,2|  583,1 |,3,2|,21,1|,11,2|,00|35,,,1 |  618,1
EARLY COUNTY,|8,,0|54,,0|17,0|,5,,0|84,0 |,0,0|,3,0|,0,0|,00|3,,,0 |87,0
ECHOLS COUNTY.,|2,,0|5,,0|2,0|,1,,0|10,0 |,0,0|,0,0|,0,0|,00|0,,,0 |10,0
EFFINGHAM COUNTY,|24,,1|86,,0|28,0|,3,,0|  141,0 |,1,1|,7,0|,2,0|,12|11,,,0 |  152,0
ELBERT COUNTY,|14,,0|  100,,0|46,0|,7,,0|  167,0 |,1,1|,8,0|,3,0|,00|12,,,0 |  179,0
EMANUEL COUNTY,|11,,0|  105,,0|38,0|,5,,0|  159,0 |,0,0|,5,0|,0,0|,00|5,,,0 |  164,0
EVANS COUNTY,|7,,0|48,,0|16,0|,4,,0|75,0 |,0,0|,0,0|,4,1|,00|4,,,0 |79,0
FANNIN COUNTY,|3,,0|55,,0|33,0|,9,,1|  100,0 |,0,0|,5,0|,0,0|,12|6,,,0 |  106,0
FAYETTE COUNTY,|17,,0|  121,,0|47,0|,8,,1|  193,0 |,2,1|,7,0|,2,0|,00|11,,,0 |  204,0
FLOYD COUNTY,|34,,1|  407,,2|  172,2|,19,,1|  632,2 |,4,2|,52,3|,21,3|,12|78,,,3 |  710,2
FORSYTH COUNTY,|6,,0|90,,0|52,1|,10,,1|  158,0 |,0,0|,8,0|,4,1|,00|12,,,0 |  170,0
FRANKLIN COUNTY,|17,,0|69,,0|25,0|,4,,0|  115,0 |,0,0|,4,0|,3,0|,12|8,,,0 |  123,0
FULTON COUNTY,|  246,,7| 2141,,9|  982  10|  133,,,,9| 3502,9 |,7,4|,67,4|,38,6|,8  12|  120,,,5 | 3622,8
GILMER COUNTY,|10,,0|63,,0|34,0|,12,,1|  119,0 |,0,0|,0,0|,3,0|,00|3,,,0 |  122,0
GLASCOCK COUNTY,|2,,0|3,,0|2,0|,0,,0|7,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
GLYNN COUNTY,|40,,1|  305,,1|  116,1|,18,,1|  479,1 |,0,0|,19,1|,10,2|,12|30,,,1 |  509,1
GORDON COUNTY,|17,,0|  164,,1|61,1|,17,,1|  259,1 |,1,1|,17,1|,3,0|,00|21,,,1 |  280,1
GRADY COUNTY,|30,,1|  125,,0|58,1|,8,,1|  221,1 |,2,1|,17,1|,5,1|,00|24,,,1 |  245,1
GREENE COUNTY,|21,,1|39,,0|11,0|,2,,0|73,0 |,0,0|,1,0|,0,0|,00|1,,,0 |74,0
GWINNETT COUNTY,|94,,2|  650,,3|  250,2|,48,,3| 1042,3 |,5,3|,46,3|,25,4|,35|79,,,3 | 1121,3
HABERSHAM COUNTY,|7,,0|57,,0|18,0|,2,,0|84,0 |,2,1|,1,0|,1,0|,00|4,,,0 |88,0
HALL COUNTY,|38,,1|  321,,1|  177,2|,28,,2|  564,1 |,3,2|,28,2|,7,1|,23|40,,,2 |  604,1
HANCOCK COUNTY,|5,,0|23,,0|5,0|,1,,0|34,0 |,0,0|,0,0|,1,0|,12|2,,,0 |36,0
HARALSON COUNTY,|13,,0|55,,0|25,0|,5,,0|98,0 |,0,0|,8,0|,0,0|,00|8,,,0 |  106,0
HARRIS COUNTY,|14,,0|58,,0|30,,0|,2,0|  104,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |  107,0
HART COUNTY,|4,,0|69,,0|14,,0|,2,0|89,0 |,1,1|,4,0|,2,0|,0,0|7,,0 |96,0
HEARD COUNTY,|5,,0|28,,0|18,,0|,11,1|62,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |65,0
HENRY COUNTY,|24,,1|  171,,1|71,,1|,12,1|  278,1 |,1,1|,13,1|,3,0|,0,0|17,,1 |  295,1
HOUSTON COUNTY,|40,,1|  264,,1|  101,,1|,12,1|  417,1 |,0,0|,16,1|,4,1|,1,2|21,,1 |  438,1
IRWIN COUNTY,|4,,0|52,,0|14,,0|,6,0|76,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |77,0
JACKSON COUNTY,|18,,0|  102,,0|63,,1|,7,0|  190,0 |,2,1|,10,1|,4,1|,0,0|16,,1 |  206,0
JASPER COUNTY,|4,,0|46,,0|13,,0|,1,0|64,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |66,0
JEFF DAVIS COUNTY,|2,,0|33,,0|21,,0|,3,0|59,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |62,0
JEFFERSON COUNTY,|15,,0|89,,0|31,,0|,6,0|  141,0 |,0,0|,11,1|,3,0|,0,0|14,,1 |  155,0
JENKINS COUNTY,|8,,0|58,,0|12,,0|,1,0|79,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |84,0
JOHNSON COUNTY,|4,,0|33,,0|11,,0|,1,0|49,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |53,0
JONES COUNTY,|9,,0|33,,0|18,,0|,3,0|63,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |66,0
LAMAR COUNTY,|7,,0|73,,0|36,,0|,6,0|  122,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  126,0
LANIER COUNTY,|1,,0|30,,0|8,,0|,4,0|43,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |48,0
LAURENS COUNTY,|26,,1|  154,,1|60,,1|,3,0|  243,1 |,1,1|,7,0|,3,0|,2,3|13,,1 |  256,1
LEE COUNTY,|6,,0|36,,0|11,,0|,0,0|53,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |56,0
LIBERTY COUNTY,|28,,1|  142,,1|43,,0|,10,1|  223,1 |,0,0|,11,1|,4,1|,0,0|15,,1 |  238,1
LINCOLN COUNTY,|1,,0|21,,0|13,,0|,1,0|36,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |37,0
LONG COUNTY,|4,,0|38,,0|20,,0|,4,0|66,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |70,0
LOWNDES COUNTY,|38,,1|  357,,1|  126,,1|,13,1|  534,1 |,1,1|,23,1|,12,2|,2,3|38,,1 |  572,1
LUMPKIN COUNTY,|5,,0|43,,0|17,,0|,8,1|73,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |76,0
MACON COUNTY,|14,,0|48,,0|17,,0|,0,0|79,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |81,0
MADISON COUNTY,|7,,0|46,,0|30,,0|,11,1|94,0 |,0,0|,6,0|,1,0|,1,2|8,,0 |  102,0
MARION COUNTY,|2,,0|24,,0|11,,0|,1,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
MCDUFFIE COUNTY,|10,,0|  134,,1|38,,0|,9,1|  191,0 |,1,1|,5,0|,2,0|,0,0|8,,0 |  199,0
MCINTOSH COUNTY,|6,,0|57,,0|21,,0|,2,0|86,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |89,0
MERIWETHER COUNTY,|29,,1|98,,0|51,,1|,7,0|  185,0 |,0,0|,7,0|,4,1|,2,3|13,,1 |  198,0
MILLER COUNTY,|4,,0|19,,0|7,,0|,1,0|31,0 |,2,1|,3,0|,0,0|,0,0|5,,0 |36,0
MITCHELL COUNTY,|20,,1|  136,,1|60,,1|,5,0|  221,1 |,3,2|,12,1|,3,0|,0,0|18,,1 |  239,1
MONROE COUNTY,|19,,1|59,,0|40,,0|,3,0|  121,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  124,0
MONTGOMERY COUNTY,|2,,0|21,,0|10,,0|,0,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
MORGAN COUNTY,|10,,0|60,,0|22,,0|,3,0|95,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |99,0
MURRAY COUNTY,|14,,0|75,,0|30,,0|,7,0|  126,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  131,0
MUSCOGEE COUNTY,|  146,,4|  840,,3|  352,,4|,40,3| 1378,3 |,7,4|,67,4|,30,5|,2,3|  106,,4 | 1484,3
NEWTON COUNTY,|26,,1|  228,1|74,,1|,15,1|  343,1 |,2,1|,12,1|,6,1|,2,3|22,,1 |  365,1
OCONEE COUNTY,|3,,0|31,0|11,,0|,1,0|46,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |48,0
OGLETHORPE COUNTY,|5,,0|28,0|9,,0|,1,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
PAULDING COUNTY,|4,,0|65,0|48,,0|,10,1|  127,0 |,0,0|,5,0|,3,0|,0,0|8,,0 |  135,0
PEACH COUNTY,|4,,0|56,0|39,,0|,0,0|99,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |  102,0
PICKENS COUNTY,|4,,0|51,0|25,,0|,9,1|89,0 |,0,0|,6,0|,5,1|,0,0|11,,0 |  100,0
PIERCE COUNTY,|7,,0|31,0|19,,0|,1,0|58,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |58,0
PIKE COUNTY,|3,,0|18,0|11,,0|,3,0|35,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |36,0
POLK COUNTY,|14,,0|  105,0|39,,0|,8,1|  166,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |  167,0
PULASKI COUNTY,|15,,0|55,0|20,,0|,4,0|94,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  104,0
PUTNAM COUNTY,|9,,0|77,0|36,,0|,5,0|  127,0 |,0,0|,4,0|,1,0|,1,2|6,,0 |  133,0
QUITMAN COUNTY,|2,,0|12,0|1,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |17,0
RABUN COUNTY,|3,,0|20,0|11,,0|,2,0|36,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |40,0
RANDOLPH COUNTY,|6,,0|47,0|13,,0|,3,0|69,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |73,0
RICHMOND COUNTY,|  141,,4| 1049,4|  406,,4|,38,3| 1634,4 |,5,3|,91,5|,42,6|,1,2|  139,,5 | 1773,4
ROCKDALE COUNTY,|24,,1|  167,1|92,,1|,16,1|  299,1 |,0,0|,6,0|,7,1|,0,0|13,,1 |  312,1
SCHLEY COUNTY,|0,,0|20,0|5,,0|,0,0|25,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |26,0
SCREVEN COUNTY,|17,,0|74,0|33,,0|,2,0|  126,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  137,0
SEMINOLE COUNTY,|8,,0|52,0|21,,0|,3,0|84,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |88,0
SPALDING COUNTY,|48,,1|  362,1|  131,,1|,22,2|  563,1 |,6,4|,25,1|,9,1|,2,3|42,,2 |  605,1
STEPHENS COUNTY,|8,,0|63,0|23,,0|,4,0|98,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  104,0
STEWART COUNTY,|6,,0|18,0|4,,0|,1,0|29,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |31,0
SUMTER COUNTY,|21,,1|  131,1|49,,0|,5,0|  206,1 |,1,1|,7,0|,5,1|,0,0|13,,1 |  219,1
TALBOT COUNTY,|10,,0|22,0|5,,0|,0,0|37,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |39,0
TALIAFERRO COUNTY,|1,,0|4,0|7,,0|,0,0|12,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |13,0
TATTNALL COUNTY,|13,,0|86,0|36,,0|,6,0|  141,0 |,0,0|,2,0|,3,0|,0,0|5,,0 |  146,0
TAYLOR COUNTY,|10,,0|45,0|16,,0|,2,0|73,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |76,0
TELFAIR COUNTY,|8,,0|91,0|33,,0|,2,0|  134,0 |,1,1|,8,0|,3,0|,0,0|12,,0 |  146,0
TERRELL COUNTY,|6,,0|63,0|18,,0|,2,0|89,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |91,0
THOMAS COUNTY,|24,,1|  197,1|66,,1|,9,1|  296,1 |,1,1|,13,1|,5,1|,0,0|19,,1 |  315,1
TIFT COUNTY,|25,,1|  183,1|84,,1|,13,1|  305,1 |,2,1|,8,0|,3,0|,1,2|14,,1 |  319,1
TOOMBS COUNTY,|30,,1|  164,1|60,,1|,9,1|  263,1 |,2,1|,15,1|,0,0|,0,0|17,,1 |  280,1
TOWNS COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |26,0
TREUTLEN COUNTY,|5,,0|28,0|15,,0|,1,0|49,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |51,0
TROUP COUNTY,|77,,2|  407,2|  126,,1|,19,1|  629,2 |,3,2|,32,2|,13,2|,0,0|48,,2 |  677,2
TURNER COUNTY,|,4,0|49,,0|23,,0|,2,0|78,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |80,,0
TWIGGS COUNTY,|,3,0|18,,0|12,,0|,2,0|35,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |35,,0
UNION COUNTY,|,3,0|26,,0|9,,0|,2,0|40,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |41,,0
UPSON COUNTY,|,16,0|  120,,0|41,,0|,11,1|  188,,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |  196,,0
WALKER COUNTY,|,17,0|  162,,1|68,,1|,11,1|  258,,1 |,0,0|,10,1|,6,1|,0,0|,16,1 |  274,,1
WALTON COUNTY,|,13,0|  177,,1|62,,1|,11,1|  263,,1 |,0,0|,12,1|,3,0|,0,0|,15,1 |  278,,1
WARE COUNTY,|,35,1|  264,,1|  106,,1|,12,1|  417,,1 |,1,1|,19,1|,3,0|,0,0|,23,1 |  440,,1
WARREN COUNTY,|,3,0|27,,0|17,,0|,2,0|49,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |50,,0
WASHINGTON COUNTY,|,18,0|79,,0|26,,0|,2,0|  125,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  133,,0
WAYNE COUNTY,|,9,0|86,,0|26,,0|,3,0|  124,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  128,,0
