Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,73,0.15%,92.41%,6,0.16%,7.59%,79  0.15%
68,77,0.16%,95.06%,4,0.10%,4.94%,81  0.16%
69,62,0.13%,92.54%,5,0.13%,7.46%,67  0.13%
70,41,0.09%,97.62%,1,0.03%,2.38%,42  0.08%
71,47,0.10%,95.92%,2,0.05%,4.08%,49  0.09%
72,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
73,16,0.03%,100.00%,,,,16  0.03%
74,22,0.05%,95.65%,1,0.03%,4.35%,23  0.04%
75,15,0.03%,100.00%,,,,15  0.03%
76,14,0.03%,100.00%,,,,14  0.03%
77,7,0.01%,100.00%,,,,7  0.01%
78,7,0.01%,100.00%,,,,7  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
80,10,0.02%,100.00%,,,,10  0.02%
81,8,0.02%,100.00%,,,,8  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,2,0.01%,100.00%,,,,2  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,028",100%,92.60%,"3,837",100%,7.40%,"51,865  100%"
Not Reported,1,0,1
Grand Total,"48,029","3,837","51,866"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.35,35.76,34.46
GMreadniadn T (omtaidl dle),32,34,33
Mode    (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,706,1.47%,95.41%,34,0.89%,4.59%,740  1.43%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'05""",5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
"4'06""",2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
"4'07""",3,0.01%,100.00%,,,,3  0.01%
"4'08""",7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
"4'09""",14,0.03%,45.16%,17,0.44%,54.84%,31  0.06%
"4'10""",6,0.01%,26.09%,17,0.44%,73.91%,23  0.04%
"4'11""",21,0.04%,18.75%,91,2.37%,81.25%,112  0.22%
"5'00""",128,0.27%,45.55%,153,3.99%,54.45%,281  0.54%
"5'01""",130,0.27%,38.12%,211,5.50%,61.88%,341  0.66%
"5'02""",306,0.64%,44.03%,389,10.14%,55.97%,695  1.34%
"5'03""",558,1.16%,51.05%,535,13.94%,48.95%,"1,093  2.11%"
"5'04""",918,1.91%,63.79%,521,13.58%,36.21%,"1,439  2.77%"
"5'05""","1,790",3.73%,79.24%,469,12.22%,20.76%,"2,259  4.36%"
"5'06""","3,389",7.06%,87.14%,500,13.03%,12.86%,"3,889  7.50%"
"5'07""","3,935",8.19%,91.51%,365,9.51%,8.49%,"4,300  8.29%"
"5'08""","4,288",8.93%,96.01%,178,4.64%,3.99%,"4,466  8.61%"
"5'09""","6,259",13.03%,96.90%,200,5.21%,3.10%,"6,459  12.45%"
"5'10""","4,901",10.20%,98.61%,69,1.80%,1.39%,"4,970  9.58%"
"5'11""","5,090",10.60%,99.05%,49,1.28%,0.95%,"5,139  9.91%"
"6'00""","5,347",11.13%,99.65%,19,0.50%,0.35%,"5,366  10.35%"
"6'01""","3,828",7.97%,99.79%,8,0.21%,0.21%,"3,836  7.40%"
"6'02""","2,823",5.88%,99.86%,4,0.10%,0.14%,"2,827  5.45%"
"6'03""","1,921",4.00%,100.00%,,,,"1,921  3.70%"
"6'04""",949,1.98%,99.89%,1,0.03%,0.11%,950  1.83%
"6'05""",378,0.79%,100.00%,,,,378  0.73%
"6'06""",192,0.40%,100.00%,,,,192  0.37%
"6'07""",61,0.13%,100.00%,,,,61  0.12%
"6'08""",34,0.07%,100.00%,,,,34  0.07%
"6'09""",19,0.04%,100.00%,,,,19  0.04%
"6'10""",9,0.02%,100.00%,,,,9  0.02%
"6'11""",1,0.01%,100.00%,,,,1  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,029",100%,92.60%,"3,837",100%,7.40%,"51,866  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mean    (average),5'10'',5'05'',5'09''
Mode    (most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,4,0.01%,100.00%,,,,4  0.01%
80 - 89 pounds,4,0.01%,66.67%,2,0.05%,33.33%,6  0.01%
90 - 99 pounds,25,0.05%,73.53%,9,0.24%,26.47%,34  0.07%
100 - 109 pounds,68,0.14%,70.10%,29,0.76%,29.90%,97  0.19%
110 - 119 pounds,315,0.67%,80.15%,78,2.05%,19.85%,393  0.77%
120 - 129 pounds,"1,012",2.14%,85.47%,172,4.53%,14.53%,"1,184  2.32%"
130 - 139 pounds,"2,368",5.01%,91.39%,223,5.87%,8.61%,"2,591  5.07%"
140 - 149 pounds,"4,020",8.50%,92.63%,320,8.42%,7.37%,"4,340  8.49%"
150 - 159 pounds,"5,213",11.02%,94.06%,329,8.66%,5.94%,"5,542  10.84%"
160 - 169 pounds,"5,741",12.14%,94.04%,364,9.58%,5.96%,"6,105  11.95%"
170 - 179 pounds,"5,572",11.78%,93.46%,390,10.27%,6.54%,"5,962  11.67%"
180 - 189 pounds,"5,083",10.74%,93.92%,329,8.66%,6.08%,"5,412  10.59%"
190 - 199 pounds,"4,161",8.80%,93.07%,310,8.16%,6.93%,"4,471  8.75%"
200 - 209 pounds,"3,390",7.17%,93.21%,247,6.50%,6.79%,"3,637  7.12%"
210 - 219 pounds,"2,662",5.63%,92.40%,219,5.76%,7.60%,"2,881  5.64%"
220 - 229 pounds,"2,086",4.41%,91.65%,190,5.00%,8.35%,"2,276  4.45%"
230 - 239 pounds,"1,462",3.09%,90.86%,147,3.87%,9.14%,"1,609  3.15%"
240 - 249 pounds,"1,092",2.31%,90.77%,111,2.92%,9.23%,"1,203  2.35%"
250 - 259 pounds,852,1.80%,91.42%,80,2.11%,8.58%,932  1.82%
260 - 269 pounds,611,1.29%,88.94%,76,2.00%,11.06%,687  1.34%
270 - 279 pounds,431,0.91%,92.29%,36,0.95%,7.71%,467  0.91%
280 - 289 pounds,314,0.66%,89.20%,38,1.00%,10.80%,352  0.69%
290 - 299 pounds,228,0.48%,91.57%,21,0.55%,8.43%,249  0.49%
300 - 309 pounds,161,0.34%,87.50%,23,0.61%,12.50%,184  0.36%
310 - 319 pounds,94,0.20%,84.68%,17,0.45%,15.32%,111  0.22%
320 - 329 pounds,86,0.18%,89.58%,10,0.26%,10.42%,96  0.19%
330 - 339 pounds,65,0.14%,91.55%,6,0.16%,8.45%,71  0.14%
340 - 349 pounds,48,0.10%,87.27%,7,0.18%,12.73%,55  0.11%
350 - 359 pounds,38,0.08%,92.68%,3,0.08%,7.32%,41  0.08%
360 - 369 pounds,17,0.04%,85.00%,3,0.08%,15.00%,20  0.04%
370 - 379 pounds,24,0.05%,92.31%,2,0.05%,7.69%,26  0.05%
380 - 389 pounds,12,0.03%,92.31%,1,0.03%,7.69%,13  0.03%
390 - 399 pounds,8,0.02%,72.73%,3,0.08%,27.27%,11  0.02%
400 pounds and over,39,0.08%,90.70%,4,0.11%,9.30%,43  0.08%
Total Reported,"47,306",100%,92.57%,"3,799",100%,7.43%,"51,105  100.0%"
Not Reported,723,38,761
Grand Total,"48,029","3,837","51,866"
Mean(average),,184,186,184
Median (middle),,178,179,178
Mode(most frequent),,160,175,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,683,33.95%,97.29%,19,48.72%,2.71%,702  34.23%
1 Air Force,781,38.82%,97.75%,18,46.15%,2.25%,799  38.96%
2 Army,113,5.62%,100.00%,,,,113  5.51%
3 Navy,240,11.93%,99.59%,1,2.56%,.41%,241  11.75%
4 Marines,12,.60%,100.00%,,,,12  .59%
5 Coast Guard,183,9.10%,99.46%,1,2.56%,.54%,184  8.97%
Total Reported,"2,012",100%,98.10%,39,100%,1.90%,"2,051  100%"
Not Reported,"46,017","3,798","49,815"
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,3,.01%,100.00%,,,3  .01%
52 New Sentence,"40,264",83.84%,"92.56%  3,238",84.39%,7.44%,"43,502  83.88%"
53 Probation Rev Partial,"1,960",4.08%,92.19%  166,4.33%,7.81%,"2,126  4.10%"
54 Probation Rev Remainder,"2,635",5.49%,91.33%  250,6.52%,8.67%,"2,885  5.56%"
55 Parole Rev New Sentence,"1,936",4.03%,94.53%  112,2.92%,5.47%,"2,048  3.95%"
56 Parole Rev No New,"1,171",2.44%,94.36%  70,1.82%,5.64%,"1,241  2.39%"
Sentence,,,,,,
57 Released In Error,6,.01%,100.00%,,,6  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.02%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,5,.01%,83.33%  1,.03%,16.67%,6  .01%
Total Reported,"48,023",100%,"92.6%  3,837",100%,7.4%,"51,860  100%"
Not Reported,6,0,6
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,635",11.73%,77.12%,"1,672",43.59%,22.88%,"7,307  14.09%"
4 Medium,"30,304",63.11%,93.90%,"1,970",51.36%,6.10%,"32,274  62.24%"
5 Close,"12,082",25.16%,98.42%,194,5.06%,1.58%,"12,276  23.67%"
Total Reported,"48,021",100%,92.6%,"3,836",100%,7.4%,"51,857  100%"
Still being diagnosed,0,0,0
Not Reported,8,1,9
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,596",9.65%,99.98%,1,.03%,.02%,"4,597  8.93%"
Probation Detention Center,167,.35%,100.00%,,,,167  .32%
State Prison,"32,758",68.77%,90.44%,"3,464",90.35%,9.56%,"36,222  70.38%"
Transitional Center,"2,284",4.79%,86.81%,347,9.05%,13.19%,"2,631  5.11%"
Private Prison,"7,826",16.43%,100.00%,,,,"7,826  15.21%"
County Jail,3,.01%,100.00%,,,,3  .01%
Rsat - Center,,,,21,.55%,100.00%,21  .04%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"47,634",100%,92.55%,"3,834",100%,7.45%,"51,468  100%"
Not Reported,0,0,0
Grand Total,"47,634","3,834","51,468"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.04%,100.00%,,,,1  .04%
Arrendale Tc,,,,110,31.70%,100.00%,110  4.18%
Atlanta Tc,278,12.17%,100.00%,,,,278  10.57%
Augusta Tc,229,10.03%,100.00%,,,,229  8.70%
Bacon Tc,98,4.29%,100.00%,,,,98  3.72%
Charles D. Hudson Tc,154,6.74%,100.00%,,,,154  5.85%
Clayton Tc,325,14.23%,100.00%,,,,325  12.35%
Columbus Tc,140,6.13%,100.00%,,,,140  5.32%
Macon Tc,157,6.87%,100.00%,,,,157  5.97%
Macon Womens Tc,,,,2,.58%,100.00%,2  .08%
Metro Reinvestment Center,327,14.32%,100.00%,,,,327  12.43%
Metro Tc,,,,235,67.72%,100.00%,235  8.93%
Phillips Tc,200,8.76%,100.00%,,,,200  7.60%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,9.15%,100.00%,,,,209  7.94%
Valdosta Tc,165,7.22%,100.00%,,,,165  6.27%
Total Reported,"2,284",100%,86.81%,347,100%,13.19%,"2,631  100%"
Not Reported,0,0,0
Grand Total,"2,284",347,"2,631"
Mode (most frequent),Metro Reinvestment Center,Metro Tc,Metro
"",,,Reinvestment
"",,,Center
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,161,3.50%,100.00%,,,,161  3.50%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,250,5.44%,100.00%,,,,250  5.44%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,170,3.70%,100.00%,,,,170  3.70%
Clayton County Ci,253,5.50%,100.00%,,,,253  5.50%
Colquitt County Ci,191,4.16%,100.00%,,,,191  4.15%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,226,4.92%,100.00%,,,,226  4.92%
Decatur County Ci,132,2.87%,100.00%,,,,132  2.87%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,4.22%,100.00%,,,,194  4.22%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,353,7.68%,100.00%,,,,353  7.68%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,225,4.90%,100.00%,,,,225  4.89%
Hall County Ci,125,2.72%,100.00%,,,,125  2.72%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,162,3.52%,100.00%,,,,162  3.52%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,2,.04%,100.00%,,,,2  .04%
Jackson County Ci,137,2.98%,100.00%,,,,137  2.98%
Jefferson County Ci,202,4.40%,100.00%,,,,202  4.39%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,139,3.02%,100.00%,,,,139  3.02%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,532,11.58%,100.00%,,,,532  11.57%
Richmond County Ci,236,5.13%,100.00%,,,,236  5.13%
Screven County Ci,148,3.22%,100.00%,,,,148  3.22%
Spalding County Ci,226,4.92%,100.00%,,,,226  4.92%
Sumter County Ci,353,7.68%,100.00%,,,,353  7.68%
Terrell County Ci,142,3.09%,100.00%,,,,142  3.09%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,2,.04%,100.00%,,,,2  .04%
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,596",100%,99.98%,1,100%,.02%,"4,597  100%"
Not Reported,0,0,0
Grand Total,"4,596",1,"4,597"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,289",37.21%,100.00%,"1,289  3.56%"
Augusta State Med. Prison,"1,198",3.66%,100.00%,,,,"1,198  3.31%"
Autry State Prison,314,.96%,100.00%,,,,314  .87%
Baldwin State Prison,772,2.36%,100.00%,,,,772  2.13%
Burruss Correctional Training,754,2.30%,100.00%,,,,754  2.08%
Ctr,,,,,,,
Calhoun State Prison,"1,670",5.10%,100.00%,,,,"1,670  4.61%"
Central State Prison,"1,149",3.51%,100.00%,,,,"1,149  3.17%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,583",4.83%,100.00%,,,,"1,583  4.37%"
Dodge State Prison,"1,244",3.80%,100.00%,,,,"1,244  3.43%"
Dooly State Prison,"1,706",5.21%,100.00%,,,,"1,706  4.71%"
Emanuel Womens Facility,,,,418,12.07%,100.00%,418  1.15%
Ga Diag Class Prison,"2,900",8.85%,99.97%,1,.03%,.03%,"2,901  8.01%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,175",3.59%,100.00%,,,,"1,175  3.24%"
Hays State Prison,"1,105",3.37%,100.00%,,,,"1,105  3.05%"
Helms Facility,3,.01%,17.65%,14,.40%,82.35%,17  .05%
Johnson State Prison,"1,573",4.80%,100.00%,,,,"1,573  4.34%"
Lee State Prison,740,2.26%,100.00%,,,,740  2.04%
Long Unit,219,.67%,100.00%,,,,219  .60%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,767",5.39%,100.00%,,,,"1,767  4.88%"
Mcrae Women'S Facility,,,,100,2.89%,100.00%,100  .28%
Metro Reentry Facility,349,1.07%,100.00%,,,,349  .96%
Montgomery State Prison,413,1.26%,100.00%,,,,413  1.14%
Phillips State Prison,815,2.49%,100.00%,,,,815  2.25%
Pulaski State Prison,,,,"1,194",34.47%,100.00%,"1,194  3.30%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,446",4.41%,100.00%,,,,"1,446  3.99%"
Rutledge State Prison,608,1.86%,100.00%,,,,608  1.68%
Smith State Prison,"1,186",3.62%,100.00%,,,,"1,186  3.27%"
Special Management Unit,164,.50%,100.00%,,,,164  .45%
Telfair State Prison,"1,423",4.34%,100.00%,,,,"1,423  3.93%"
Valdosta State Prison,"1,185",3.62%,100.00%,,,,"1,185  3.27%"
Walker State Prison,419,1.28%,100.00%,,,,419  1.16%
Ware State Prison,"1,446",4.41%,100.00%,,,,"1,446  3.99%"
Washington State Prison,"1,554",4.74%,100.00%,,,,"1,554  4.29%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,448,12.93%,100.00%,448  1.24%
Wilcox State Prison,"1,852",5.65%,100.00%,,,,"1,852  5.11%"
Total Reported,"32,758",100%,90.44%,"3,464",100%,9.56%,"36,222  100%"
Not Reported,0,0,0
Grand Total,"32,758","3,464","36,222"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,558",32.69%,100.00%,,,,"2,558  32.69%"
Jenkins Corr Facility,"1,169",14.94%,100.00%,,,,"1,169  14.94%"
Riverbend Corr Facility,"1,518",19.40%,100.00%,,,,"1,518  19.40%"
Wheeler Corr Facility,"2,581",32.98%,100.00%,,,,"2,581  32.98%"
Total Reported,"7,826",100%,100%,,,%,"7,826  100%"
Not Reported,0,0,0
Grand Total,"7,826",0,"7,826"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,455",48.84%,89.68%,"2,700",70.37%,10.32%,"26,155  50.43%"
1,"6,390",13.30%,93.14%,471,12.28%,6.86%,"6,861  13.23%"
2,"3,672",7.65%,95.25%,183,4.77%,4.75%,"3,855  7.43%"
3,"2,379",4.95%,96.04%,98,2.55%,3.96%,"2,477  4.78%"
4,"1,848",3.85%,95.95%,78,2.03%,4.05%,"1,926  3.71%"
5,"1,426",2.97%,96.16%,57,1.49%,3.84%,"1,483  2.86%"
More Than 5,"8,859",18.45%,97.26%,250,6.52%,2.74%,"9,109  17.56%"
Total Reported,"48,029",100%,92.60%,"3,837",100.0%,7.40%,"51,866  100%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mean(average),,4.03,1.46,3.84
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,296",6.86%,78.48%,904,23.56%,21.52%,"4,200  8.10%"
1,"15,227",31.70%,91.43%,"1,427",37.19%,8.57%,"16,654  32.11%"
2,"7,854",16.35%,93.64%,533,13.89%,6.36%,"8,387  16.17%"
3,"5,211",10.85%,94.63%,296,7.71%,5.37%,"5,507  10.62%"
4,"3,610",7.52%,93.96%,232,6.05%,6.04%,"3,842  7.41%"
5,"2,598",5.41%,93.32%,186,4.85%,6.68%,"2,784  5.37%"
More Than 5,"10,233",21.31%,97.53%,259,6.75%,2.47%,"10,492  20.23%"
Total Reported,"48,029",100%,92.60%,"3,837",100%,7.40%,"51,866  100.0%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mean(average),,4.11,1.92,3.95
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,406",98.70%,92.53%,"3,826",99.71%,7.47%,"51,232  98.78%"
1,604,1.26%,98.21%,11,0.29%,1.79%,615  1.19%
2,16,0.03%,100.00%,,,,16  0.03%
3,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"48,029",100%,92.60%,"3,837",100%,7.40%,"51,866  100.0%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,534",76.07%,92.44%,"2,987",77.85%,7.56%,"39,521  76.20%"
No,"11,495",23.93%,93.11%,850,22.15%,6.89%,"12,345  23.80%"
Total Reported,"48,029",100%,92.60%,"3,837",100%,7.40%,"51,866  100%"
Grand Total,"48,029","3,837","51,866"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,436",43.70%,"91.13%  1,989",53.53%,8.87%,"22,425  44.42%"
Paroled w/o probation to follow,"5,248",11.22%,90.36%  560,15.07%,9.64%,"5,808  11.50%"
Maxout with probation to follow,"13,754",29.41%,94.04%  871,23.44%,5.96%,"14,625  28.97%"
Maxout w/o probation to follow,"1,429",3.06%,95.39%  69,1.86%,4.61%,"1,498  2.97%"
"Life, LWOP or death sentence","5,902",12.62%,96.30%  227,6.11%,3.70%,"6,129  12.14%"
Total Reported,"46,769",100%,"92.64%  3,716",100%,7.36%,"50,485  100%"
Released,0,0,0
Grand Total,"46,769","3,716","50,485"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,502",21.87%,90.99%,"1,040",27.10%,9.01%,"11,542  22.25%"
3.01 to 6 months,"6,222",12.95%,92.27%,521,13.58%,7.73%,"6,743  13.00%"
6.01 to 9 months,"5,113",10.65%,93.05%,382,9.96%,6.95%,"5,495  10.59%"
9.01 to 12 months,"4,494",9.36%,94.17%,278,7.25%,5.83%,"4,772  9.20%"
12.01 to 18 months,"4,888",10.18%,92.84%,377,9.83%,7.16%,"5,265  10.15%"
18.01 to 24 months,"3,959",8.24%,93.59%,271,7.06%,6.41%,"4,230  8.16%"
2.01 to 3 years,"3,970",8.27%,93.32%,284,7.40%,6.68%,"4,254  8.20%"
3.01 to 4 years,"2,029",4.22%,91.69%,184,4.80%,8.31%,"2,213  4.27%"
4.01 to 5 years,685,1.43%,96.48%,25,0.65%,3.52%,710  1.37%
5.01 to 6 years,"1,487",3.10%,93.17%,109,2.84%,6.83%,"1,596  3.08%"
6.01 to 7 years,"1,201",2.50%,93.03%,90,2.35%,6.97%,"1,291  2.49%"
7.01 to 8 years,791,1.65%,92.51%,64,1.67%,7.49%,855  1.65%
8.01 to 9 years,530,1.10%,94.14%,33,0.86%,5.86%,563  1.09%
9.01 to 10 years,496,1.03%,93.58%,34,0.89%,6.42%,530  1.02%
Over 10 years,"1,662",3.46%,91.98%,145,3.78%,8.02%,"1,807  3.48%"
Total Reported,"48,029",100%,92.60%,"3,837",100%,7.40%,"51,866  100%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,10,0.03%,100.00%,,,,10  0.03%
Grade 1,12,0.04%,92.31%,1,0.06%,7.69%,13  0.04%
Grade 2,16,0.06%,100.00%,,,,16  0.05%
Grade 3,41,0.14%,97.62%,1,0.06%,2.38%,42  0.14%
Grade 4,51,0.18%,98.08%,1,0.06%,1.92%,52  0.17%
Grade 5,69,0.24%,94.52%,4,0.23%,5.48%,73  0.24%
Grade 6,232,0.80%,98.31%,4,0.23%,1.69%,236  0.77%
Grade 7,473,1.64%,94.41%,28,1.63%,5.59%,501  1.64%
Grade 8,"1,771",6.14%,94.86%,96,5.58%,5.14%,"1,867  6.11%"
