Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,468",100%,93.09%,"3,748",100%,6.91%,"54,216  100%"
Not Reported,1,1,2
Grand Total,"50,469","3,749","54,218"
Mean(average),,32.49,34.41,32.62
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,556,1.10%,97.54%,14,0.37%,2.46%,570  1.05%
"4'00""",4,0.01%,100.00%,,,,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,66.67%,4,0.11%,33.33%,12  0.02%
"4'09""",3,0.01%,17.65%,14,0.37%,82.35%,17  0.03%
"4'10""",5,0.01%,23.81%,16,0.43%,76.19%,21  0.04%
"4'11""",11,0.02%,14.10%,67,1.79%,85.90%,78  0.14%
"5'00""",105,0.21%,40.86%,152,4.05%,59.14%,257  0.47%
"5'01""",99,0.20%,32.35%,207,5.52%,67.65%,306  0.56%
"5'02""",258,0.51%,39.51%,395,10.54%,60.49%,653  1.20%
"5'03""",384,0.76%,47.00%,433,11.55%,53.00%,817  1.51%
"5'04""","1,001",1.98%,64.00%,563,15.02%,36.00%,"1,564  2.88%"
"5'05""","1,677",3.32%,78.77%,452,12.06%,21.23%,"2,129  3.93%"
"5'06""","3,421",6.78%,88.28%,454,12.11%,11.72%,"3,875  7.15%"
"5'07""","3,999",7.92%,90.17%,436,11.63%,9.83%,"4,435  8.18%"
"5'08""","5,065",10.04%,96.31%,194,5.17%,3.69%,"5,259  9.70%"
"5'09""","6,507",12.89%,97.56%,163,4.35%,2.44%,"6,670  12.30%"
"5'10""","5,473",10.84%,98.33%,93,2.48%,1.67%,"5,566  10.27%"
"5'11""","6,061",12.01%,99.20%,49,1.31%,0.80%,"6,110  11.27%"
"6'00""","5,468",10.83%,99.67%,18,0.48%,0.33%,"5,486  10.12%"
"6'01""","4,117",8.16%,99.66%,14,0.37%,0.34%,"4,131  7.62%"
"6'02""","3,061",6.07%,99.90%,3,0.08%,0.10%,"3,064  5.65%"
"6'03""","1,616",3.20%,99.81%,3,0.08%,0.19%,"1,619  2.99%"
"6'04""",917,1.82%,100.00%,,,,917  1.69%
"6'05""",365,0.72%,100.00%,,,,365  0.67%
"6'06""",157,0.31%,100.00%,,,,157  0.29%
"6'07""",49,0.10%,100.00%,,,,49  0.09%
"6'08""",29,0.06%,100.00%,,,,29  0.05%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,5,0.01%,45.45%,6,0.16%,54.55%,11  0.02%
100 - 109 pounds,33,0.07%,52.38%,30,0.80%,47.62%,63  0.12%
110 - 119 pounds,116,0.23%,52.73%,104,2.79%,47.27%,220  0.41%
120 - 129 pounds,538,1.08%,74.52%,184,4.93%,25.48%,722  1.35%
130 - 139 pounds,"1,679",3.36%,82.71%,351,9.40%,17.29%,"2,030  3.78%"
140 - 149 pounds,"3,463",6.94%,88.68%,442,11.84%,11.32%,"3,905  7.28%"
150 - 159 pounds,"5,211",10.44%,92.31%,434,11.62%,7.69%,"5,645  10.53%"
160 - 169 pounds,"6,756",13.54%,94.36%,404,10.82%,5.64%,"7,160  13.35%"
170 - 179 pounds,"6,250",12.53%,94.28%,379,10.15%,5.72%,"6,629  12.36%"
180 - 189 pounds,"6,586",13.20%,95.15%,336,9.00%,4.85%,"6,922  12.91%"
190 - 199 pounds,"4,461",8.94%,95.00%,235,6.29%,5.00%,"4,696  8.76%"
200 - 209 pounds,"3,958",7.93%,94.46%,232,6.21%,5.54%,"4,190  7.81%"
210 - 219 pounds,"2,988",5.99%,96.02%,124,3.32%,3.98%,"3,112  5.80%"
220 - 229 pounds,"2,364",4.74%,95.21%,119,3.19%,4.79%,"2,483  4.63%"
230 - 239 pounds,"1,508",3.02%,94.19%,93,2.49%,5.81%,"1,601  2.99%"
240 - 249 pounds,"1,202",2.41%,94.94%,64,1.71%,5.06%,"1,266  2.36%"
250 - 259 pounds,877,1.76%,93.70%,59,1.58%,6.30%,936  1.75%
260 - 269 pounds,547,1.10%,93.66%,37,0.99%,6.34%,584  1.09%
270 - 279 pounds,406,0.81%,96.44%,15,0.40%,3.56%,421  0.78%
280 - 289 pounds,285,0.57%,91.94%,25,0.67%,8.06%,310  0.58%
290 - 299 pounds,165,0.33%,92.18%,14,0.37%,7.82%,179  0.33%
300 - 309 pounds,149,0.30%,88.17%,20,0.54%,11.83%,169  0.32%
310 - 319 pounds,85,0.17%,94.44%,5,0.13%,5.56%,90  0.17%
320 - 329 pounds,79,0.16%,91.86%,7,0.19%,8.14%,86  0.16%
330 - 339 pounds,47,0.09%,100.00%,,,,47  0.09%
340 - 349 pounds,28,0.06%,93.33%,2,0.05%,6.67%,30  0.06%
350 - 359 pounds,34,0.07%,85.00%,6,0.16%,15.00%,40  0.07%
360 - 369 pounds,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
370 - 379 pounds,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
380 - 389 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
390 - 399 pounds,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
400 pounds and over,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
Total Reported,"49,900",100%,93.04%,"3,734",100%,6.96%,"53,634  100.0%"
Not Reported,569,15,584
Grand Total,"50,469","3,749","54,218"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,957,32.65%,97.75%,22,46.81%,2.25%,979  32.87%
1 Air Force,"1,147",39.13%,98.20%,21,44.68%,1.80%,"1,168  39.22%"
2 Army,173,5.90%,99.43%,1,2.13%,.57%,174  5.84%
3 Navy,371,12.66%,99.46%,2,4.26%,.54%,373  12.53%
4 Marines,13,.44%,100.00%,,,,13  .44%
5 Coast Guard,270,9.21%,99.63%,1,2.13%,.37%,271  9.10%
Total Reported,"2,931",100%,98.42%,47,100%,1.58%,"2,978  100%"
Not Reported,"47,538","3,702","51,240"
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,14,.03%,100.00%,,,14  .03%
52 New Sentence,"41,141",81.54%,"93.23%  2,988",79.72%,6.77%,"44,129  81.42%"
53 Probation Rev Partial,"1,952",3.87%,90.12%  214,5.71%,9.88%,"2,166  4.00%"
54 Probation Rev Remainder,"2,778",5.51%,89.47%  327,8.72%,10.53%,"3,105  5.73%"
55 Parole Rev New Sentence,"2,384",4.73%,94.87%  129,3.44%,5.13%,"2,513  4.64%"
56 Parole Rev No New,"2,092",4.15%,95.88%  90,2.40%,4.12%,"2,182  4.03%"
Sentence,,,,,,
57 Released In Error,15,.03%,100.00%,,,15  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,6,.01%,100.00%,,,6  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,8,.02%,100.00%,,,8  .01%
Total Reported,"50,452",100%,"93.08%  3,748",100%,6.92%,"54,200  100%"
Not Reported,17,1,18
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,509",8.94%,74.54%,"1,540",41.09%,25.46%,"6,049  11.16%"
4 Medium,"36,972",73.27%,94.87%,"2,001",53.39%,5.13%,"38,973  71.90%"
5 Close,"8,978",17.79%,97.75%,207,5.52%,2.25%,"9,185  16.94%"
Total Reported,"50,459",100%,93.09%,"3,748",100%,6.91%,"54,207  100%"
Still being diagnosed,0,0,0
Not Reported,10,1,11
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,107",10.17%,99.98%,1,.03%,.02%,"5,108  9.46%"
State Prison,"35,019",69.71%,90.87%,"3,518",93.84%,9.13%,"38,537  71.38%"
Transitional Center,"2,119",4.22%,90.29%,228,6.08%,9.71%,"2,347  4.35%"
Private Prison,"7,976",15.88%,100.00%,,,,"7,976  14.77%"
County Jail,10,.02%,90.91%,1,.03%,9.09%,11  .02%
Rsat - Center,2,.01%,100.00%,,,,2  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,236",100%,93.06%,"3,749",100%,6.94%,"53,985  100%"
Not Reported,0,0,0
Grand Total,"50,236","3,749","53,985"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,156,6.74%,100.00%,,,,156  5.89%
Arrendale State Prison,,,,104,31.33%,100.00%,104  3.93%
Atlanta Tc,277,11.96%,100.00%,,,,277  10.46%
Augusta Tc,229,9.89%,100.00%,,,,229  8.65%
Charles D. Hudson Tc,156,6.74%,100.00%,,,,156  5.89%
Clayton Tc,377,16.28%,100.00%,,,,377  14.24%
Coastal Tc,260,11.23%,100.00%,,,,260  9.82%
Columbus Tc,138,5.96%,100.00%,,,,138  5.21%
Macon Tc,156,6.74%,100.00%,,,,156  5.89%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,226,68.07%,100.00%,226  8.53%
Phillips State Prison,197,8.51%,100.00%,,,,197  7.44%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.07%,100.00%,,,,210  7.93%
Valdosta Tc,159,6.87%,100.00%,,,,159  6.00%
Total Reported,"2,316",100%,87.46%,332,100%,12.54%,"2,648  100%"
Not Reported,0,0,0
Grand Total,"2,316",332,"2,648"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,154,3.02%,100.00%,,,,154  3.01%
Carroll County Ci,246,4.82%,100.00%,,,,246  4.82%
Clarke County Ci,113,2.21%,100.00%,,,,113  2.21%
Clayton County Ci,231,4.52%,100.00%,,,,231  4.52%
Colquitt County Ci,185,3.62%,100.00%,,,,185  3.62%
Coweta County Ci,227,4.44%,100.00%,,,,227  4.44%
Decatur County Ci,152,2.98%,100.00%,,,,152  2.98%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,3.76%,100.00%,,,,192  3.76%
Floyd County Ci,427,8.36%,100.00%,,,,427  8.36%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,154,3.02%,100.00%,,,,154  3.01%
Hall County Ci,190,3.72%,100.00%,,,,190  3.72%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,146,2.86%,100.00%,,,,146  2.86%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,147,2.88%,100.00%,,,,147  2.88%
Jefferson County Ci,144,2.82%,100.00%,,,,144  2.82%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,130,2.55%,100.00%,,,,130  2.55%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,536,10.50%,100.00%,,,,536  10.49%
Richmond County Ci,234,4.58%,100.00%,,,,234  4.58%
Screven County Ci,143,2.80%,100.00%,,,,143  2.80%
Spalding County Ci,373,7.30%,100.00%,,,,373  7.30%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,6.91%,100.00%,,,,353  6.91%
Terrell County Ci,137,2.68%,100.00%,,,,137  2.68%
Thomas County Ci,182,3.56%,100.00%,,,,182  3.56%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,271,5.31%,100.00%,,,,271  5.31%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,107",100%,99.98%,1,100%,.02%,"5,108",100%
Not Reported,0,0,0
Grand Total,"5,107",1,"5,108"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,513",43.01%,100.00%,"1,513  3.93%"
Augusta State Med. Prison,"1,300",3.71%,99.92%,1,.03%,.08%,"1,301  3.38%"
Autry State Prison,"1,700",4.85%,100.00%,,,,"1,700  4.41%"
Baldwin State Prison,936,2.67%,100.00%,,,,936  2.43%
Burruss Correctional Training,758,2.16%,100.00%,,,,758  1.97%
Ctr,,,,,,,
Calhoun State Prison,"1,655",4.73%,100.00%,,,,"1,655  4.29%"
Central State Prison,"1,122",3.20%,100.00%,,,,"1,122  2.91%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,243",3.55%,100.00%,,,,"1,243  3.23%"
Dodge State Prison,"1,240",3.54%,100.00%,,,,"1,240  3.22%"
Dooly State Prison,"1,638",4.68%,100.00%,,,,"1,638  4.25%"
Emanuel - Swainsboro,,,,401,11.40%,100.00%,401  1.04%
Ga Diag Class Prison,"3,102",8.86%,100.00%,,,,"3,102  8.05%"
Ga State Prison,"1,397",3.99%,100.00%,,,,"1,397  3.63%"
Hancock State Prison,"1,185",3.38%,100.00%,,,,"1,185  3.07%"
Hays State Prison,"1,083",3.09%,100.00%,,,,"1,083  2.81%"
Helms Facility,12,.03%,36.36%,21,.60%,63.64%,33  .09%
Johnson State Prison,"1,572",4.49%,100.00%,,,,"1,572  4.08%"
Lee State Prison,731,2.09%,100.00%,,,,731  1.90%
Long,206,.59%,100.00%,,,,206  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,736",4.96%,100.00%,,,,"1,736  4.50%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,412,1.18%,100.00%,,,,412  1.07%
Phillips State Prison,"1,044",2.98%,100.00%,,,,"1,044  2.71%"
Pulaski State Prison,,,,"1,146",32.58%,100.00%,"1,146  2.97%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,388",3.96%,100.00%,,,,"1,388  3.60%"
Rutledge State Prison,610,1.74%,100.00%,,,,610  1.58%
Smith State Prison,"1,531",4.37%,100.00%,,,,"1,531  3.97%"
Telfair State Prison,"1,314",3.75%,100.00%,,,,"1,314  3.41%"
Valdosta State Prison,"1,023",2.92%,100.00%,,,,"1,023  2.65%"
Walker State Prison,420,1.20%,100.00%,,,,420  1.09%
Ware State Prison,"1,552",4.43%,100.00%,,,,"1,552  4.03%"
Washington State Prison,"1,283",3.66%,100.00%,,,,"1,283  3.33%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,435,12.36%,100.00%,435  1.13%
Wilcox State Prison,"1,811",5.17%,100.00%,,,,"1,811  4.70%"
Total Reported,"35,019",100%,90.87%,"3,518",100%,9.13%,"38,537  100%"
Not Reported,0,0,0
Grand Total,"35,019","3,518","38,537"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,659",33.34%,100.00%,,,,"2,659  33.34%"
Jenkins Corr Facility,"1,161",14.56%,100.00%,,,,"1,161  14.56%"
Riverbend Corr Facility,"1,499",18.79%,100.00%,,,,"1,499  18.79%"
Wheeler Corr Facility,"2,657",33.31%,100.00%,,,,"2,657  33.31%"
Total Reported,"7,976",100%,100%,,,%,"7,976  100%"
Not Reported,0,0,0
Grand Total,"7,976",0,"7,976"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,331",40.28%,90.08%,"2,240",59.75%,9.92%,"22,571  41.63%"
1,"6,636",13.15%,92.94%,504,13.44%,7.06%,"7,140  13.17%"
2,"4,080",8.08%,94.77%,225,6.00%,5.23%,"4,305  7.94%"
3,"2,945",5.84%,95.40%,142,3.79%,4.60%,"3,087  5.69%"
4,"2,192",4.34%,95.43%,105,2.80%,4.57%,"2,297  4.24%"
5,"1,743",3.45%,95.35%,85,2.27%,4.65%,"1,828  3.37%"
More Than 5,"12,542",24.85%,96.55%,448,11.95%,3.45%,"12,990  23.96%"
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mean(average),,5.47,2.81,5.28
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,726",7.38%,81.23%,861,22.97%,18.77%,"4,587  8.46%"
1,"15,601",30.91%,91.08%,"1,527",40.73%,8.92%,"17,128  31.59%"
2,"8,511",16.86%,93.00%,641,17.10%,7.00%,"9,152  16.88%"
3,"5,191",10.29%,95.16%,264,7.04%,4.84%,"5,455  10.06%"
4,"3,308",6.55%,95.28%,164,4.37%,4.72%,"3,472  6.40%"
5,"2,440",4.83%,96.40%,91,2.43%,3.60%,"2,531  4.67%"
More Than 5,"11,692",23.17%,98.31%,201,5.36%,1.69%,"11,893  21.94%"
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mean(average),,4.20,1.73,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,930",98.93%,93.03%,"3,738",99.71%,6.97%,"53,668  98.99%"
1,504,1.00%,97.86%,11,0.29%,2.14%,515  0.95%
2,30,0.06%,100.00%,,,,30  0.06%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100.0%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,098",73.51%,92.78%,"2,887",77.01%,7.22%,"39,985  73.75%"
No,"13,371",26.49%,93.94%,862,22.99%,6.06%,"14,233  26.25%"
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Grand Total,"50,469","3,749","54,218"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,658",40.26%,"91.52%  1,821",49.61%,8.48%,"21,479  40.91%"
Paroled w/o probation to follow,"6,256",12.81%,92.31%  521,14.19%,7.69%,"6,777  12.91%"
Maxout with probation to follow,"14,995",30.71%,93.85%  983,26.78%,6.15%,"15,978  30.43%"
Maxout w/o probation to follow,"2,914",5.97%,94.95%  155,4.22%,5.05%,"3,069  5.85%"
"Life, LWOP or death sentence","5,005",10.25%,96.32%  191,5.20%,3.68%,"5,196  9.90%"
Total Reported,"48,828",100%,"93.01%  3,671",100%,6.99%,"52,499  100%"
Released,0,0,0
Grand Total,"48,828","3,671","52,499"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,923",23.62%,92.01%,"1,036",27.63%,7.99%,"12,959  23.90%"
3.01 to 6 months,"7,110",14.09%,92.86%,547,14.59%,7.14%,"7,657  14.12%"
6.01 to 9 months,"6,000",11.89%,92.69%,473,12.62%,7.31%,"6,473  11.94%"
9.01 to 12 months,"4,260",8.44%,93.79%,282,7.52%,6.21%,"4,542  8.38%"
12.01 to 18 months,"5,803",11.50%,94.13%,362,9.66%,5.87%,"6,165  11.37%"
18.01 to 24 months,"4,147",8.22%,95.44%,198,5.28%,4.56%,"4,345  8.01%"
2.01 to 3 years,"4,131",8.19%,94.08%,260,6.94%,5.92%,"4,391  8.10%"
3.01 to 4 years,"2,314",4.58%,93.31%,166,4.43%,6.69%,"2,480  4.57%"
4.01 to 5 years,"1,587",3.14%,94.24%,97,2.59%,5.76%,"1,684  3.11%"
5.01 to 6 years,939,1.86%,86.70%,144,3.84%,13.30%,"1,083  2.00%"
6.01 to 7 years,627,1.24%,93.03%,47,1.25%,6.97%,674  1.24%
7.01 to 8 years,443,0.88%,91.72%,40,1.07%,8.28%,483  0.89%
8.01 to 9 years,270,0.53%,93.43%,19,0.51%,6.57%,289  0.53%
9.01 to 10 years,124,0.25%,91.18%,12,0.32%,8.82%,136  0.25%
Over 10 years,791,1.57%,92.30%,66,1.76%,7.70%,857  1.58%
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mean(average),,23 months,19 months,22 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,20,0.05%,100.00%,,,,20  0.05%
Grade 2,38,0.09%,88.37%,5,0.18%,11.63%,43  0.10%
Grade 3,88,0.22%,98.88%,1,0.04%,1.12%,89  0.21%
Grade 4,95,0.24%,95.96%,4,0.15%,4.04%,99  0.23%
Grade 5,108,0.27%,96.43%,4,0.15%,3.57%,112  0.26%
Grade 6,403,1.01%,95.50%,19,0.69%,4.50%,422  0.99%
Grade 7,743,1.86%,95.13%,38,1.38%,4.87%,781  1.83%
Grade 8,"2,746",6.86%,94.14%,171,6.22%,5.86%,"2,917  6.82%"
Grade 9,"5,166",12.91%,95.21%,260,9.46%,4.79%,"5,426  12.69%"
Grade 10,"7,120",17.80%,95.78%,314,11.43%,4.22%,"7,434  17.39%"
Grade 11,"7,014",17.53%,94.71%,392,14.27%,5.29%,"7,406  17.32%"
Grade 12 or GED,"12,520",31.29%,92.70%,986,35.89%,7.30%,"13,506  31.59%"
Some tech school,305,0.76%,84.25%,57,2.07%,15.75%,362  0.85%
Completed tech school,307,0.77%,83.65%,60,2.18%,16.35%,367  0.86%
"College, 1 year","1,057",2.64%,88.60%,136,4.95%,11.40%,"1,193  2.79%"
"College, 2 year","1,350",3.37%,88.87%,169,6.15%,11.13%,"1,519  3.55%"
"College, 3 year",331,0.83%,88.50%,43,1.57%,11.50%,374  0.87%
Bachelor's degree,462,1.15%,86.52%,72,2.62%,13.48%,534  1.25%
Master's degree,76,0.19%,85.39%,13,0.47%,14.61%,89  0.21%
Ph.D. degree,15,0.04%,93.75%,1,0.04%,6.25%,16  0.04%
Law degree,14,0.03%,87.50%,2,0.07%,12.50%,16  0.04%
