Demographic information
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,31.73,33.98,31.88
Median (middle),,30,34,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,490","3,571","53,061"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
4'01'',,,,3,0.09%,100.00%,3  0.01%
4'03'',,,,1,0.03%,100.00%,1  0.01%
4'05'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'06'',2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
4'07'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'08'',1,0.01%,16.67%,5,0.15%,83.33%,6  0.01%
4'09'',1,0.01%,14.29%,6,0.18%,85.71%,7  0.01%
4'10'',1,0.01%,7.69%,12,0.35%,92.31%,13  0.02%
4'11'',5,0.01%,6.94%,67,1.97%,93.06%,72  0.14%
5'00'',89,0.18%,39.91%,134,3.94%,60.09%,223  0.43%
5'01'',89,0.18%,32.48%,185,5.44%,67.52%,274  0.53%
5'02'',223,0.46%,38.65%,354,10.41%,61.35%,577  1.11%
5'03'',400,0.82%,51.22%,381,11.21%,48.78%,781  1.50%
5'04'',774,1.59%,59.22%,533,15.68%,40.78%,"1,307  2.51%"
5'05'',"1,604",3.30%,79.29%,419,12.32%,20.71%,"2,023  3.89%"
5'06'',"3,154",6.49%,87.10%,467,13.74%,12.90%,"3,621  6.96%"
5'07'',"4,399",9.05%,92.44%,360,10.59%,7.56%,"4,759  9.15%"
5'08'',"5,041",10.37%,96.74%,170,5.00%,3.26%,"5,211  10.02%"
5'09'',"5,908",12.15%,97.67%,141,4.15%,2.33%,"6,049  11.63%"
5'10'',"5,571",11.46%,99.00%,56,1.65%,1.00%,"5,627  10.82%"
5'11'',"5,994",12.33%,99.03%,59,1.74%,0.97%,"6,053  11.64%"
6'00'',"5,619",11.56%,99.66%,19,0.56%,0.34%,"5,638  10.84%"
6'01'',"3,837",7.89%,99.69%,12,0.35%,0.31%,"3,849  7.40%"
6'02'',"2,843",5.85%,99.82%,5,0.15%,0.18%,"2,848  5.47%"
6'03'',"1,598",3.29%,99.81%,3,0.09%,0.19%,"1,601  3.08%"
6'04'',810,1.67%,100.00%,,,,810  1.56%
6'05'',310,0.64%,99.68%,1,0.03%,0.32%,311  0.60%
6'06'',146,0.30%,100.00%,,,,146  0.28%
6'07'',60,0.12%,100.00%,,,,60  0.12%
6'08'',29,0.06%,100.00%,,,,29  0.06%
6'09'',17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
6'10'',17,0.03%,100.00%,,,,17  0.03%
6'11'',31,0.06%,100.00%,,,,31  0.06%
Seven feet +,38,0.08%,100.00%,,,,38  0.07%
Total Reported,"48,623",100%,93.46%,"3,400",100%,6.54%,"52,023  100%"
Not Reported,867,171,"1,038"
Grand Total,"49,490","3,571","53,061"
"",Male,Female,Total
Mean (average),5'10'',5'05'',5'10''
Median (middle),5'10'',5'05'',5'10''
Mode (most frequent),5'11'',5'04'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,100.00%,,,,7  0.01%
80 - 89 pounds,3,0.01%,100.00%,,,,3  0.01%
90 - 99 pounds,4,0.01%,44.44%,5,0.15%,55.56%,9  0.02%
100 - 109 pounds,29,0.06%,44.62%,36,1.06%,55.38%,65  0.12%
110 - 119 pounds,125,0.26%,57.60%,92,2.71%,42.40%,217  0.42%
120 - 129 pounds,539,1.11%,72.64%,203,5.97%,27.36%,742  1.43%
130 - 139 pounds,"1,555",3.20%,85.07%,273,8.03%,14.93%,"1,828  3.51%"
140 - 149 pounds,"3,215",6.61%,90.74%,328,9.65%,9.26%,"3,543  6.81%"
150 - 159 pounds,"4,864",10.00%,92.30%,406,11.94%,7.70%,"5,270  10.13%"
160 - 169 pounds,"6,474",13.31%,94.61%,369,10.85%,5.39%,"6,843  13.15%"
170 - 179 pounds,"6,231",12.81%,94.93%,333,9.79%,5.07%,"6,564  12.62%"
180 - 189 pounds,"6,290",12.94%,96.13%,253,7.44%,3.87%,"6,543  12.58%"
190 - 199 pounds,"4,724",9.72%,95.61%,217,6.38%,4.39%,"4,941  9.50%"
200 - 209 pounds,"3,987",8.20%,94.28%,242,7.12%,5.72%,"4,229  8.13%"
210 - 219 pounds,"2,979",6.13%,94.75%,165,4.85%,5.25%,"3,144  6.04%"
220 - 229 pounds,"2,355",4.84%,95.19%,119,3.50%,4.81%,"2,474  4.76%"
230 - 239 pounds,"1,568",3.22%,94.34%,94,2.76%,5.66%,"1,662  3.19%"
240 - 249 pounds,"1,094",2.25%,94.31%,66,1.94%,5.69%,"1,160  2.23%"
250 - 259 pounds,764,1.57%,93.51%,53,1.56%,6.49%,817  1.57%
260 - 269 pounds,562,1.16%,94.14%,35,1.03%,5.86%,597  1.15%
270 - 279 pounds,370,0.76%,93.67%,25,0.74%,6.33%,395  0.76%
280 - 289 pounds,273,0.56%,92.23%,23,0.68%,7.77%,296  0.57%
290 - 299 pounds,184,0.38%,93.40%,13,0.38%,6.60%,197  0.38%
300 - 309 pounds,122,0.25%,87.77%,17,0.50%,12.23%,139  0.27%
310 - 319 pounds,87,0.18%,91.58%,8,0.24%,8.42%,95  0.18%
320 - 329 pounds,58,0.12%,86.57%,9,0.26%,13.43%,67  0.13%
330 - 339 pounds,26,0.05%,89.66%,3,0.09%,10.34%,29  0.06%
340 - 349 pounds,41,0.08%,85.42%,7,0.21%,14.58%,48  0.09%
350 - 359 pounds,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
360 - 369 pounds,21,0.04%,87.50%,3,0.09%,12.50%,24  0.05%
370 - 379 pounds,7,0.01%,100.00%,,,,7  0.01%
380 - 389 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
390 - 399 pounds,5,0.01%,100.00%,,,,5  0.01%
400 pounds and over,25,0.05%,100.00%,,,,25  0.05%
Total Reported,"48,623",100%,93.46%,"3,400",100%,6.54%,"52,023  100.0%"
Not Reported,867,171,"1,038"
Grand Total,"49,490","3,571","53,061"
"",Male,Female,Total
Mean (average),186,176,185
Median (middle),180,169,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,283,.75%,95.93%,12,.36%,4.07%,295  .72%
2 Army,"2,166",5.72%,98.59%,31,.93%,1.41%,"2,197  5.33%"
3 Navy,626,1.65%,99.05%,6,.18%,.95%,632  1.53%
4 Marines,491,1.30%,99.80%,1,.03%,.20%,492  1.19%
5 Coast Guard,24,.06%,96.00%,1,.03%,4.00%,25  .06%
96 None,"34,285",90.52%,91.22%,"3,300",98.48%,8.78%,"37,585  91.17%"
Total Reported,"37,875",100%,91.87%,"3,351",100%,8.13%,"41,226  100%"
Not Reported,"11,615",220,"11,835"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Army,Army,Army
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"32,810",69.52%,"93.50%  2,282",67.51%,6.50%,"35,092  69.39%"
2 Return Appeal/Bond,5,.01%,100.00%,,,5  .01%
3 Parole Rev/New Sent,"4,530",9.60%,95.17%  230,6.80%,4.83%,"4,760  9.41%"
4 Par Rev/No New Sent,"1,868",3.96%,93.40%  132,3.91%,6.60%,"2,000  3.95%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,878",6.10%,89.35%  343,10.15%,10.65%,"3,221  6.37%"
7 Admit Fm Other Cust,41,.09%,93.18%  3,.09%,6.82%,44  .09%
9 Prob Rev/Remainder,"4,206",8.91%,91.75%  378,11.18%,8.25%,"4,584  9.06%"
10 New Sent/Par Rev Pnd,18,.04%,100.00%,,,18  .04%
11 Life W/O Parole,298,.63%,99.00%  3,.09%,1.00%,301  .60%
30 Par Rev/Rsn Unknown,67,.14%,100.00%,,,67  .13%
32 Pb Parole Rescinded,15,.03%,100.00%,,,15  .03%
33 Prob Revoc/Spec Cond,124,.26%,93.94%  8,.24%,6.06%,132  .26%
40 Par Rev/Revoc Center,260,.55%,99.62%  1,.03%,.38%,261  .52%
44 Whitworth Detention,67,.14%,100.00%,,,67  .13%
50 Dcys At Risk,4,.01%,100.00%,,,4  .01%
97 Other,1,.01%,100.00%,,,1  .01%
Total Reported,"47,193",100%,"93.32%  3,380",100%,6.68%,"50,573  100%"
Not Reported,2297,191,2488
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,940,2.00%,85.61%,158,4.79%,14.39%,"1,098  2.18%"
2 Trusty,"1,718",3.65%,87.92%,236,7.16%,12.08%,"1,954  3.88%"
3 Minimum,"18,534",39.43%,91.05%,"1,822",55.25%,8.95%,"20,356  40.46%"
4 Medium,"19,559",41.61%,95.77%,864,26.20%,4.23%,"20,423  40.60%"
5 Close,"5,752",12.24%,96.43%,213,6.46%,3.57%,"5,965  11.86%"
6 Maximum,506,1.08%,99.02%,5,.15%,.98%,511  1.02%
Total Reported,"47,009",100%,93.44%,"3,298",100%,6.56%,"50,307  100%"
Still being diagnosed,"2,474",273,"2,747"
Not Reported,7,0,7
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Transitional Center,"1,955",3.95%,89.56%,228,6.38%,10.44%,"2,183  4.11%"
State Hospital,1,.01%,100.00%,,,,1  .01%
County Camp,"4,955",10.01%,100.00%,,,,"4,955  9.34%"
State Prison,"34,733",70.18%,91.22%,"3,343",93.62%,8.78%,"38,076  71.76%"
Private Prison,"4,991",10.08%,100.00%,,,,"4,991  9.41%"
Prison Annex,"1,363",2.75%,100.00%,,,,"1,363  2.57%"
Pre Release Center,"1,239",2.50%,100.00%,,,,"1,239  2.34%"
Inmate Boot Camp,253,.51%,100.00%,,,,253  .48%
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
220 Albany Trans-Ctr,149,7.62%,100.00%,,,,149  6.83%
223 Atlanta Male Trans-Ctr,243,12.43%,100.00%,,,,243  11.13%
246 Augusta Trans-Ctr,203,10.38%,100.00%,,,,203  9.30%
249 Clayton Transitional Ctr,319,16.32%,100.00%,,,,319  14.61%
247 Coastal Transitional Ctr,250,12.79%,100.00%,,,,250  11.45%
225 Columbus Trans-Ctr,176,9.00%,100.00%,,,,176  8.06%
252 Emanuel-Swainsboro Tc,110,5.63%,100.00%,,,,110  5.04%
250 Helms Trans-Ctr,103,5.27%,100.00%,,,,103  4.72%
248 Lagrange Trans Ctr,151,7.72%,100.00%,,,,151  6.92%
231 Macon Male Trans-Ctr,155,7.93%,100.00%,,,,155  7.10%
235 Metro Womens Trans-Ctr,,,,228,100.00%,100.00%,228  10.44%
253 Smith Trans-Ctr,96,4.91%,100.00%,,,,96  4.40%
Total Reported,"1,955",100%,89.56%,228,100%,10.44%,"2,183  100%"
Not Reported,0,0,0
Grand Total,"1,955",228,"2,183"
Mode (most frequent),249 Clayton Transitional Ctr,235 Metro Womens Trans-,249 Clayton
"",,Ctr,Transitional Ctr
"",,Male,,,Female,,Total
Institution Type - Mental Hospitals,Count,Col %,Row %,Count,Col %,Row %,Total Col %
302 Central State Hospital,1,100.00%,100.00%,,,,1  100.00%
Total Reported,1,100%,100%,,,%,1  100%
Not Reported,0,0,0
Grand Total,1,0,1
Mode (most frequent),302 Central State Hospital,Null,302 Central State
"",,,Hospital
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
402 Bulloch County Ci,133,2.68%,100.00%,,,,133  2.68%
404 Carroll County Ci,209,4.22%,100.00%,,,,209  4.22%
406 Clarke County Ci,111,2.24%,100.00%,,,,111  2.24%
456 Clayton County Ci,218,4.40%,100.00%,,,,218  4.40%
407 Colquitt County Ci,174,3.51%,100.00%,,,,174  3.51%
409 Coweta County Ci,204,4.12%,100.00%,,,,204  4.12%
411 Decatur County Ci,205,4.14%,100.00%,,,,205  4.14%
413 Effingham County Ci,229,4.62%,100.00%,,,,229  4.62%
415 Floyd County Ci,337,6.80%,100.00%,,,,337  6.80%
419 Gwinnett County Ci,237,4.78%,100.00%,,,,237  4.78%
420 Hall County Ci,155,3.13%,100.00%,,,,155  3.13%
422 Harris County Ci,98,1.98%,100.00%,,,,98  1.98%
426 Jackson County Ci,170,3.43%,100.00%,,,,170  3.43%
428 Jefferson County Ci,180,3.63%,100.00%,,,,180  3.63%
433 Mitchell County Ci,111,2.24%,100.00%,,,,111  2.24%
435 Muscogee County Ci,508,10.25%,100.00%,,,,508  10.25%
439 Richmond County Ci,202,4.08%,100.00%,,,,202  4.08%
440 Screven County Prison,139,2.81%,100.00%,,,,139  2.81%
441 Spalding County Ci,356,7.18%,100.00%,,,,356  7.18%
442 Stewart County Ci,89,1.80%,100.00%,,,,89  1.80%
443 Sumter County Ci,335,6.76%,100.00%,,,,335  6.76%
444 Terrell County Ci,129,2.60%,100.00%,,,,129  2.60%
445 Thomas County Ci,156,3.15%,100.00%,,,,156  3.15%
447 Troup County Ci,270,5.45%,100.00%,,,,270  5.45%
Total Reported,"4,955",100%,100%,,,%,"4,955  100%"
Not Reported,0,0,0
Grand Total,"4,955",0,"4,955"
Mode (most frequent),435 Muscogee County Ci,Null,435 Muscogee
"",,,County Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
508 Arrendale State Prison,,,,"1,285",38.44%,100.00%,"1,285  3.37%"
532 Augusta State Med.,"1,242",3.58%,100.00%,,,,"1,242  3.26%"
Prison,,,,,,,
543 Autry State Prison,"1,629",4.69%,100.00%,,,,"1,629  4.28%"
553 Baldwin State Prison,972,2.80%,100.00%,,,,972  2.55%
536 Bostick State Prison,694,2.00%,100.00%,,,,694  1.82%
534 Burrus Corr Trn Cntr,430,1.24%,100.00%,,,,430  1.13%
547 Calhoun State Prison,"1,494",4.30%,100.00%,,,,"1,494  3.92%"
531 Central State Prison,811,2.33%,100.00%,,,,811  2.13%
523 Coastal State Prison,"1,464",4.22%,100.00%,,,,"1,464  3.84%"
503 Dodge State Prison,"1,224",3.52%,100.00%,,,,"1,224  3.21%"
548 Dooly State Prison,"1,315",3.79%,100.00%,,,,"1,315  3.45%"
521 Ga Diag & Class Pris,"1,459",4.20%,100.00%,,,,"1,459  3.83%"
522 Ga Diag & Class Pris-,401,1.15%,100.00%,,,,401  1.05%
Perm,,,,,,,
517 Ga State Prison,946,2.72%,99.89%,1,.03%,.11%,947  2.49%
541 Hancock State Prison,"1,278",3.68%,100.00%,,,,"1,278  3.36%"
540 Hays State Prison,903,2.60%,100.00%,,,,903  2.37%
551 Homerville State Prison,183,.53%,100.00%,,,,183  .48%
545 Johnson State Prison,"1,593",4.59%,100.00%,,,,"1,593  4.18%"
510 Lee State Prison,753,2.17%,100.00%,,,,753  1.98%
502 Lowndes State Prison,298,.86%,100.00%,,,,298  .78%
549 Macon State Prison,"1,462",4.21%,100.00%,,,,"1,462  3.84%"
519 Men'S State Prison,670,1.93%,100.00%,,,,670  1.76%
554 Metro State Prison (W),,,,937,28.03%,100.00%,937  2.46%
561 Milan State Prison,165,.48%,100.00%,,,,165  .43%
509 Montgomery State Prison,399,1.15%,100.00%,,,,399  1.05%
505 Phillips State Prison,828,2.38%,100.00%,,,,828  2.17%
557 Pulaski State Prison (W),,,,"1,120",33.50%,100.00%,"1,120  2.94%"
529 Rivers State Prison,"1,134",3.26%,100.00%,,,,"1,134  2.98%"
533 Rogers State Prison,"1,322",3.81%,100.00%,,,,"1,322  3.47%"
530 Rutledge State Prison,592,1.70%,100.00%,,,,592  1.55%
525 Scott State Prison,"1,325",3.81%,100.00%,,,,"1,325  3.48%"
550 Smith State Prison,"1,124",3.24%,100.00%,,,,"1,124  2.95%"
542 Telfair State Prison,"1,177",3.39%,100.00%,,,,"1,177  3.09%"
537 Valdosta State Prison,875,2.52%,100.00%,,,,875  2.30%
506 Walker State Prison,636,1.83%,100.00%,,,,636  1.67%
501 Ware State Prison,"1,084",3.12%,100.00%,,,,"1,084  2.85%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
552 Washington Sp,"1,156",3.33%,100.00%,,,,"1,156  3.04%"
507 Wayne State Prison,188,.54%,100.00%,,,,188  .49%
546 Wilcox State Prison,"1,507",4.34%,100.00%,,,,"1,507  3.96%"
Total Reported,"34,733",100%,91.22%,"3,343",100%,8.78%,"38,076  100%"
Not Reported,0,0,0
Grand Total,"34,733","3,343","38,076"
Mode (most frequent),543 Autry State Prison,508 Arrendale State Prison,543 Autry State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
569 Coffee Corr Facility,"1,704",34.14%,100.00%,,,,"1,704  34.14%"
567 D Ray James Corr Fac,"1,611",32.28%,100.00%,,,,"1,611  32.28%"
571 Wheeler Corr Facility,"1,676",33.58%,100.00%,,,,"1,676  33.58%"
Total Reported,"4,991",100%,100%,,,%,"4,991  100%"
Not Reported,0,0,0
Grand Total,"4,991",0,"4,991"
Mode (most frequent),569 Coffee Corr Facility,Null,569 Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7541 Hancock Annex,205,15.04%,100.00%,,,,205  15.04%
7540 Hays Annex,534,39.18%,100.00%,,,,534  39.18%
7505 Phillips Annex,219,16.07%,100.00%,,,,219  16.07%
7501 Ware Annex,213,15.63%,100.00%,,,,213  15.63%
7552 Washington Sp Annex,192,14.09%,100.00%,,,,192  14.09%
Total Reported,"1,363",100%,100%,,,%,"1,363  100%"
Not Reported,0,0,0
Grand Total,"1,363",0,"1,363"
Mode (most frequent),7540 Hays Annex,Null,7540 Hays Annex
"",,Male,,,Female,,Total
Institution Type - Prison Annexes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
7507 Appling Pre-Release Ctr,183,14.77%,100.00%,,,,183  14.77%
7521 Lamar Pre-Release Center,182,14.69%,100.00%,,,,182  14.69%
7550 Long Pre-Release Center,186,15.01%,100.00%,,,,186  15.01%
7543 Pelham Pre-Release,148,11.95%,100.00%,,,,148  11.95%
Center,,,,,,,
7546 Turner Pre-Release Center,180,14.53%,100.00%,,,,180  14.53%
556 Western Pre-Release Cntr,179,14.45%,100.00%,,,,179  14.45%
7572 Wilkes Pre-Release Center,181,14.61%,100.00%,,,,181  14.61%
Total Reported,"1,239",100%,100%,,,%,"1,239  100%"
Not Reported,0,0,0
Grand Total,"1,239",0,"1,239"
Mode (most frequent),7550 Long Pre-Release,Null,7550 Long Pre-
"",Center,,Release Center
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
9553 Baldwin Diag Ibc,3,1.19%,100.00%,,,,3  1.19%
9534 Burruss Inm Boot Camp,250,98.81%,100.00%,,,,250  98.81%
Total Rported,253,100%,100%,,,%,253  100%
Not Reported,0,0,0
Grand Total,253,0,253
Mode (most frequent),9534 Burruss Inm Boot,Null,9534 Burruss Inm
"",Camp,,Boot Camp
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,286",43.01%,90.81%,"2,155",60.35%,9.19%,"23,441  44.18%"
1,"6,954",14.05%,92.98%,525,14.70%,7.02%,"7,479  14.10%"
2,"3,893",7.87%,94.61%,222,6.22%,5.39%,"4,115  7.76%"
3,"2,651",5.36%,95.26%,132,3.70%,4.74%,"2,783  5.24%"
4,"1,957",3.95%,95.79%,86,2.41%,4.21%,"2,043  3.85%"
5,"1,521",3.07%,95.90%,65,1.82%,4.10%,"1,586  2.99%"
More Than 5,"11,228",22.69%,96.68%,386,10.81%,3.32%,"11,614  21.89%"
Total Reported,"49,490",100%,93.27%,"3,571",100.0%,6.73%,"53,061  100.0%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,5.12,2.41,4.93
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,235",6.54%,82.38%,692,19.38%,17.62%,"3,927  7.40%"
1,"19,911",40.23%,91.33%,"1,891",52.95%,8.67%,"21,802  41.09%"
2,"10,699",21.62%,94.51%,621,17.39%,5.49%,"11,320  21.33%"
3,"5,697",11.51%,96.38%,214,5.99%,3.62%,"5,911  11.14%"
4,"3,450",6.97%,98.01%,70,1.96%,1.99%,"3,520  6.63%"
5,"2,117",4.28%,98.47%,33,0.92%,1.53%,"2,150  4.05%"
More Than 5,"4,381",8.85%,98.87%,50,1.40%,1.13%,"4,431  8.35%"
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,2.43,1.28,2.36
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,191",99.40%,93.25%,"3,563",99.78%,6.75%,"52,754  99.42%"
1,277,0.56%,97.19%,8,0.22%,2.81%,285  0.54%
2,16,0.03%,100.00%,,,,16  0.03%
3,5,0.01%,100.00%,,,,5  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100.0%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"7,264",14.68%,92.59%  581,16.27%,7.41%,"7,845  14.78%"
Paroled w/o probation to follow,"7,715",15.59%,93.62%  526,14.73%,6.38%,"8,241  15.53%"
Maxout with probation to follow,"13,042",26.35%,"92.63%  1,037",29.04%,7.37%,"14,079  26.53%"
Maxout w/o probation to follow,"12,413",25.08%,92.97%  939,26.30%,7.03%,"13,352  25.16%"
"Life, LWOP or death sentence","9,056",18.30%,94.89%  488,13.67%,5.11%,"9,544  17.99%"
Total Reported,"49,490",100%,"93.27%  3,571",100%,6.73%,"53,061  100%"
Not Reported,0,0,0
Grand Total,"49,490","49,490","53,061"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total,
Actual Release Type,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,%,%,,%,%,,%
Still Active,"49,490","3,571","53,061"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,020",24.29%,92.83%,929,26.02%,7.17%,"12,949  24.40%"
3.01 to 6 months,"7,874",15.91%,93.46%,551,15.43%,6.54%,"8,425  15.88%"
6.01 to 9 months,"5,207",10.52%,93.10%,386,10.81%,6.90%,"5,593  10.54%"
9.01 to 12 months,"3,606",7.29%,92.51%,292,8.18%,7.49%,"3,898  7.35%"
12.01 to 18 months,"6,088",12.30%,92.41%,500,14.00%,7.59%,"6,588  12.42%"
18.01 to 24 months,"3,555",7.18%,93.73%,238,6.66%,6.27%,"3,793  7.15%"
2.01 to 3 years,"3,841",7.76%,90.93%,383,10.73%,9.07%,"4,224  7.96%"
3.01 to 4 years,"2,174",4.39%,96.11%,88,2.46%,3.89%,"2,262  4.26%"
4.01 to 5 years,"1,313",2.65%,97.12%,39,1.09%,2.88%,"1,352  2.55%"
5.01 to 6 years,"1,005",2.03%,96.63%,35,0.98%,3.37%,"1,040  1.96%"
6.01 to 7 years,705,1.42%,95.01%,37,1.04%,4.99%,742  1.40%
7.01 to 8 years,487,0.98%,95.12%,25,0.70%,4.88%,512  0.96%
8.01 to 9 years,518,1.05%,97.00%,16,0.45%,3.00%,534  1.01%
9.01 to 10 years,327,0.66%,93.43%,23,0.64%,6.57%,350  0.66%
Over 10 years,770,1.56%,96.37%,29,0.81%,3.63%,799  1.51%
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100.0%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,19 months,15 months,19 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,46,0.10%,97.87%,1,0.03%,2.13%,47  0.09%
Grade 1,43,0.09%,100.00%,,,,43  0.08%
Grade 2,60,0.12%,95.24%,3,0.09%,4.76%,63  0.12%
Grade 3,139,0.29%,96.53%,5,0.15%,3.47%,144  0.28%
Grade 4,139,0.29%,97.89%,3,0.09%,2.11%,142  0.27%
Grade 5,224,0.46%,95.73%,10,0.29%,4.27%,234  0.45%
Grade 6,795,1.65%,95.55%,37,1.08%,4.45%,832  1.61%
Grade 7,"1,276",2.64%,93.62%,87,2.54%,6.38%,"1,363  2.64%"
Grade 8,"4,617",9.57%,94.13%,288,8.40%,5.87%,"4,905  9.49%"
Grade 9,"7,517",15.58%,94.20%,463,13.51%,5.80%,"7,980  15.44%"
Grade 10,"10,132",21.00%,94.68%,569,16.60%,5.32%,"10,701  20.71%"
Grade 11,"8,990",18.63%,94.87%,486,14.18%,5.13%,"9,476  18.34%"
Grade 12 or GED,"8,770",18.18%,93.81%,579,16.90%,6.19%,"9,349  18.09%"
Some tech school,563,1.17%,79.75%,143,4.17%,20.25%,706  1.37%
Completed tech school,897,1.86%,76.47%,276,8.05%,23.53%,"1,173  2.27%"
"College, 1 year","1,202",2.49%,91.06%,118,3.44%,8.94%,"1,320  2.55%"
"College, 2 year","1,604",3.32%,89.71%,184,5.37%,10.29%,"1,788  3.46%"
"College, 3 year",490,1.02%,87.81%,68,1.98%,12.19%,558  1.08%
Bachelor's degree,598,1.24%,87.43%,86,2.51%,12.57%,684  1.32%
Master's degree,94,0.19%,86.24%,15,0.44%,13.76%,109  0.21%
Ph.D. degree,26,0.05%,86.67%,4,0.12%,13.33%,30  0.06%
Law degree,17,0.04%,89.47%,2,0.06%,10.53%,19  0.04%
Some medical school,4,0.01%,100.00%,,,,4  0.01%
Medical degree,6,0.01%,100.00%,,,,6  0.01%
Total Reported,"48,249",100%,93.37%,"3,427",100%,6.63%,"51,676  100%"
Not Reported,"1,241",144,"1,385"
Grand Total,"49,490","3,571","53,061"
Mean(average),,10.44,11.08,10.48
Median (middle),,Grade 10,Grade 11,Grade 10
Mode(most frequent),,Grade 10,Grade 12 or GED,Grade 10
"",,Male,,,Female,,Total
