Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
68,44,0.09%,91.67%,4,0.12%,8.33%,48  0.10%
69,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
70,30,0.06%,100.00%,,,,30  0.06%
71,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,22,0.05%,100.00%,,,,22  0.04%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,9,0.02%,100.00%,,,,9  0.02%
77,3,0.01%,100.00%,,,,3  0.01%
78,8,0.02%,100.00%,,,,8  0.02%
80,3,0.01%,100.00%,,,,3  0.01%
81,4,0.01%,100.00%,,,,4  0.01%
82,6,0.01%,100.00%,,,,6  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,062",100%,93.28%,"3,389",100%,6.72%,"50,451  100%"
Not Reported,1,0,1
Grand Total,"47,063","3,389","50,452"
Mean,(average),33.04,34.35,33.13
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,645,1.37%,95.27%,32,0.94%,4.73%,677  1.34%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",3,0.01%,50.00%,3,0.09%,50.00%,6  0.01%
"4'06""",1,0.01%,100.00%,,,,1  0.01%
"4'07""",,,,2,0.06%,100.00%,2  0.01%
"4'08""",6,0.01%,60.00%,4,0.12%,40.00%,10  0.02%
"4'09""",2,0.01%,12.50%,14,0.41%,87.50%,16  0.03%
"4'10""",6,0.01%,35.29%,11,0.32%,64.71%,17  0.03%
"4'11""",20,0.04%,19.80%,81,2.39%,80.20%,101  0.20%
"5'00""",95,0.20%,45.24%,115,3.39%,54.76%,210  0.42%
"5'01""",103,0.22%,36.14%,182,5.37%,63.86%,285  0.56%
"5'02""",263,0.56%,45.98%,309,9.12%,54.02%,572  1.13%
"5'03""",381,0.81%,45.90%,449,13.25%,54.10%,830  1.65%
"5'04""",874,1.86%,64.41%,483,14.25%,35.59%,"1,357  2.69%"
"5'05""","1,671",3.55%,79.91%,420,12.39%,20.09%,"2,091  4.14%"
"5'06""","3,226",6.85%,87.90%,444,13.10%,12.10%,"3,670  7.27%"
"5'07""","3,764",8.00%,91.65%,343,10.12%,8.35%,"4,107  8.14%"
"5'08""","4,545",9.66%,95.46%,216,6.37%,4.54%,"4,761  9.44%"
"5'09""","5,937",12.62%,97.68%,141,4.16%,2.32%,"6,078  12.05%"
"5'10""","5,124",10.89%,98.44%,81,2.39%,1.56%,"5,205  10.32%"
"5'11""","5,580",11.86%,99.50%,28,0.83%,0.50%,"5,608  11.12%"
"6'00""","5,231",11.11%,99.66%,18,0.53%,0.34%,"5,249  10.40%"
"6'01""","3,780",8.03%,99.79%,8,0.24%,0.21%,"3,788  7.51%"
"6'02""","2,806",5.96%,100.00%,,,,"2,806  5.56%"
"6'03""","1,538",3.27%,99.74%,4,0.12%,0.26%,"1,542  3.06%"
"6'04""",819,1.74%,99.88%,1,0.03%,0.12%,820  1.63%
"6'05""",351,0.75%,100.00%,,,,351  0.70%
"6'06""",161,0.34%,100.00%,,,,161  0.32%
"6'07""",50,0.11%,100.00%,,,,50  0.10%
"6'08""",32,0.07%,100.00%,,,,32  0.06%
"6'09""",22,0.05%,100.00%,,,,22  0.04%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",8,0.02%,100.00%,,,,8  0.02%
"7'00""",5,0.01%,100.00%,,,,5  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
"",,,
Mean    (average),5'10'',5'05'',5'10''
"",,,
Mode    (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
90 - 99 pounds,2,0.01%,40.00%,3,0.09%,60.00%,5  0.01%
100 - 109 pounds,37,0.08%,48.68%,39,1.16%,51.32%,76  0.15%
110 - 119 pounds,123,0.26%,63.40%,71,2.11%,36.60%,194  0.39%
120 - 129 pounds,533,1.15%,77.25%,157,4.68%,22.75%,690  1.39%
130 - 139 pounds,"1,584",3.41%,86.56%,246,7.33%,13.44%,"1,830  3.68%"
140 - 149 pounds,"3,169",6.83%,90.88%,318,9.47%,9.12%,"3,487  7.00%"
150 - 159 pounds,"4,797",10.33%,92.82%,371,11.05%,7.18%,"5,168  10.38%"
160 - 169 pounds,"6,088",13.11%,94.15%,378,11.26%,5.85%,"6,466  12.99%"
170 - 179 pounds,"5,733",12.35%,94.12%,358,10.66%,5.88%,"6,091  12.24%"
180 - 189 pounds,"5,969",12.86%,94.76%,330,9.83%,5.24%,"6,299  12.65%"
190 - 199 pounds,"4,075",8.78%,95.21%,205,6.10%,4.79%,"4,280  8.60%"
200 - 209 pounds,"3,785",8.15%,94.18%,234,6.97%,5.82%,"4,019  8.07%"
210 - 219 pounds,"2,732",5.89%,95.56%,127,3.78%,4.44%,"2,859  5.74%"
220 - 229 pounds,"2,300",4.95%,94.69%,129,3.84%,5.31%,"2,429  4.88%"
230 - 239 pounds,"1,518",3.27%,93.76%,101,3.01%,6.24%,"1,619  3.25%"
240 - 249 pounds,"1,188",2.56%,94.06%,75,2.23%,5.94%,"1,263  2.54%"
250 - 259 pounds,871,1.88%,93.16%,64,1.91%,6.84%,935  1.88%
260 - 269 pounds,549,1.18%,92.27%,46,1.37%,7.73%,595  1.20%
270 - 279 pounds,366,0.79%,94.09%,23,0.68%,5.91%,389  0.78%
280 - 289 pounds,323,0.70%,93.62%,22,0.66%,6.38%,345  0.69%
290 - 299 pounds,165,0.36%,92.70%,13,0.39%,7.30%,178  0.36%
300 - 309 pounds,167,0.36%,89.30%,20,0.60%,10.70%,187  0.38%
310 - 319 pounds,74,0.16%,89.16%,9,0.27%,10.84%,83  0.17%
320 - 329 pounds,79,0.17%,95.18%,4,0.12%,4.82%,83  0.17%
330 - 339 pounds,45,0.10%,90.00%,5,0.15%,10.00%,50  0.10%
340 - 349 pounds,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
350 - 359 pounds,39,0.08%,90.70%,4,0.12%,9.30%,43  0.09%
360 - 369 pounds,17,0.04%,100.00%,,,,17  0.03%
370 - 379 pounds,12,0.03%,100.00%,,,,12  0.02%
380 - 389 pounds,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
390 - 399 pounds,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
400 pounds and over,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
Total Reported,"46,423",100%,93.25%,"3,358",100%,6.75%,"49,781  100.0%"
Not Reported,640,31,671
Grand Total,"47,063","3,389","50,452"
Mean(average),,185,177,185
Median (middle),,180,170,180
Mode(most frequent),,180,160,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,740,29.07%,97.11%,22,43.14%,2.89%,762  29.34%
1 Air Force,"1,059",41.59%,98.06%,21,41.18%,1.94%,"1,080  41.59%"
2 Army,147,5.77%,98.66%,2,3.92%,1.34%,149  5.74%
3 Navy,335,13.16%,99.11%,3,5.88%,.89%,338  13.02%
4 Marines,16,.63%,100.00%,,,,16  .62%
5 Coast Guard,249,9.78%,98.81%,3,5.88%,1.19%,252  9.70%
Total Reported,"2,546",100%,98.04%,51,100%,1.96%,"2,597  100%"
Not Reported,"44,517","3,338","47,855"
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.01%,100.00%,,,7  .01%
52 New Sentence,"37,823",80.38%,"93.05%  2,825",83.36%,6.95%,"40,648  80.58%"
53 Probation Rev Partial,"1,954",4.15%,93.72%  131,3.87%,6.28%,"2,085  4.13%"
54 Probation Rev Remainder,"3,038",6.46%,92.54%  245,7.23%,7.46%,"3,283  6.51%"
55 Parole Rev New Sentence,"2,641",5.61%,95.41%  127,3.75%,4.59%,"2,768  5.49%"
56 Parole Rev No New,"1,527",3.25%,96.22%  60,1.77%,3.78%,"1,587  3.15%"
Sentence,,,,,,
57 Released In Error,10,.02%,90.91%  1,.03%,9.09%,11  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,2,.01%,100.00%,,,2  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,5,.01%,100.00%,,,5  .01%
Total Reported,"47,054",100%,"93.28%  3,389",100%,6.72%,"50,443  100%"
Not Reported,9,0,9
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,158",6.71%,71.55%,"1,256",37.07%,28.45%,"4,414  8.75%"
4 Medium,"33,579",71.36%,94.51%,"1,951",57.59%,5.49%,"35,530  70.44%"
5 Close,"10,318",21.93%,98.28%,181,5.34%,1.72%,"10,499  20.81%"
Total Reported,"47,055",100%,93.28%,"3,388",100%,6.72%,"50,443  100%"
Still being diagnosed,0,0,0
Not Reported,8,1,9
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,372",9.36%,99.98%,1,.03%,.02%,"4,373  8.73%"
State Prison,"33,595",71.89%,91.42%,"3,151",93.00%,8.58%,"36,746  73.32%"
Transitional Center,"1,335",2.86%,85.03%,235,6.94%,14.97%,"1,570  3.13%"
Private Prison,"7,420",15.88%,100.00%,,,,"7,420  14.80%"
County Jail,6,.01%,100.00%,,,,6  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"46,731",100%,93.24%,"3,388",100%,6.76%,"50,119  100%"
Not Reported,0,0,0
Grand Total,"46,731","3,388","50,119"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,2,.15%,100.00%,,,,2  .13%
Arrendale Tc,,,,78,33.19%,100.00%,78  4.97%
Atlanta Tc,202,15.13%,100.00%,,,,202  12.87%
Augusta Tc,138,10.34%,100.00%,,,,138  8.79%
Bacon Tc,35,2.62%,100.00%,,,,35  2.23%
Charles D. Hudson Tc,139,10.41%,100.00%,,,,139  8.85%
Clayton Tc,210,15.73%,100.00%,,,,210  13.38%
Coastal Tc,1,.07%,100.00%,,,,1  .06%
Columbus Tc,36,2.70%,100.00%,,,,36  2.29%
Macon Tc,146,10.94%,100.00%,,,,146  9.30%
Macon Womens Tc,,,,2,.85%,100.00%,2  .13%
Metro Tc,,,,155,65.96%,100.00%,155  9.87%
Phillips Tc,158,11.84%,100.00%,,,,158  10.06%
Savannah Mens Tc,1,.07%,100.00%,,,,1  .06%
Smith Tc,137,10.26%,100.00%,,,,137  8.73%
Valdosta Tc,130,9.74%,100.00%,,,,130  8.28%
Total Reported,"1,335",100%,85.03%,235,100%,14.97%,"1,570  100%"
Not Reported,0,0,0
Grand Total,"1,335",235,"1,570"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Adoc,7,.16%,100.00%,,,,7  .16%
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,132,3.02%,100.00%,,,,132  3.02%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,222,5.08%,100.00%,,,,222  5.08%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,137,3.13%,100.00%,,,,137  3.13%
Clayton County Ci,204,4.67%,100.00%,,,,204  4.66%
Colquitt County Ci,176,4.03%,100.00%,,,,176  4.02%
Coweta County Ci,187,4.28%,100.00%,,,,187  4.28%
Decatur County Ci,160,3.66%,100.00%,,,,160  3.66%
Effingham County Ci,184,4.21%,100.00%,,,,184  4.21%
Floyd County Ci,412,9.42%,100.00%,,,,412  9.42%
Fulton County Ci,7,.16%,100.00%,,,,7  .16%
Gilmer County Ci,2,.05%,100.00%,,,,2  .05%
Grady County Ci,2,.05%,100.00%,,,,2  .05%
Gwinnett County Ci,158,3.61%,100.00%,,,,158  3.61%
Hall County Ci,179,4.09%,100.00%,,,,179  4.09%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,140,3.20%,100.00%,,,,140  3.20%
Hart County Ci,4,.09%,100.00%,,,,4  .09%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,141,3.23%,100.00%,,,,141  3.22%
Jefferson County Ci,177,4.05%,100.00%,,,,177  4.05%
Meriwether County Ci,2,.05%,100.00%,,,,2  .05%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,129,2.95%,100.00%,,,,129  2.95%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,474,10.84%,100.00%,,,,474  10.84%
Richmond County Ci,203,4.64%,100.00%,,,,203  4.64%
Screven County Ci,137,3.13%,100.00%,,,,137  3.13%
Spalding County Ci,336,7.69%,100.00%,,,,336  7.68%
Stewart County Ci,2,.05%,100.00%,,,,2  .05%
Sumter County Ci,301,6.88%,100.00%,,,,301  6.88%
Terrell County Ci,133,3.04%,100.00%,,,,133  3.04%
Thomas County Ci,5,.11%,100.00%,,,,5  .11%
Tift County Ci,3,.07%,100.00%,,,,3  .07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walker County Ci,4,.09%,100.00%,,,,4,.09%
Walton County Ci,2,.05%,100.00%,,,,2,.05%
Wilkes County Ci,2,.05%,100.00%,,,,2,.05%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,372",100%,99.98%,1,100%,.02%,"4,373",100%
Not Reported,0,0,0
Grand Total,"4,372",1,"4,373"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,299",41.23%,100.00%,"1,299  3.54%"
Augusta State Med. Prison,"1,155",3.44%,100.00%,,,,"1,155  3.14%"
Autry State Prison,"1,189",3.54%,100.00%,,,,"1,189  3.24%"
Baldwin State Prison,895,2.66%,100.00%,,,,895  2.44%
Burruss Correctional Training,699,2.08%,100.00%,,,,699  1.90%
Ctr,,,,,,,
Calhoun State Prison,"1,559",4.64%,100.00%,,,,"1,559  4.24%"
Central State Prison,"1,121",3.34%,100.00%,,,,"1,121  3.05%"
Chatham State Prison,5,.01%,100.00%,,,,5  .01%
Coastal State Prison,"1,367",4.07%,100.00%,,,,"1,367  3.72%"
Dodge State Prison,"1,183",3.52%,100.00%,,,,"1,183  3.22%"
Dooly State Prison,"1,608",4.79%,100.00%,,,,"1,608  4.38%"
Emanuel Womens Facility,,,,353,11.20%,100.00%,353  .96%
Ga Diag Class Prison,"3,177",9.46%,100.00%,,,,"3,177  8.65%"
Ga State Prison,"1,446",4.30%,100.00%,,,,"1,446  3.94%"
Hancock State Prison,"1,120",3.33%,100.00%,,,,"1,120  3.05%"
Hays State Prison,"1,040",3.10%,100.00%,,,,"1,040  2.83%"
Helms Facility,10,.03%,58.82%,7,.22%,41.18%,17  .05%
Johnson State Prison,"1,394",4.15%,100.00%,,,,"1,394  3.79%"
Lee State Prison,726,2.16%,100.00%,,,,726  1.98%
Long Unit,171,.51%,100.00%,,,,171  .47%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,606",4.78%,100.00%,,,,"1,606  4.37%"
Metro Reentry Facility,294,.88%,100.00%,,,,294  .80%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,353,1.05%,100.00%,,,,353  .96%
Phillips State Prison,881,2.62%,100.00%,,,,881  2.40%
Pulaski State Prison,,,,"1,115",35.39%,100.00%,"1,115  3.03%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,303",3.88%,100.00%,,,,"1,303  3.55%"
Rutledge State Prison,560,1.67%,100.00%,,,,560  1.52%
Smith State Prison,"1,445",4.30%,100.00%,,,,"1,445  3.93%"
Special Management Unit,182,.54%,100.00%,,,,182  .50%
Telfair State Prison,"1,302",3.88%,100.00%,,,,"1,302  3.54%"
Valdosta State Prison,748,2.23%,100.00%,,,,748  2.04%
Walker State Prison,394,1.17%,100.00%,,,,394  1.07%
Ware State Prison,"1,448",4.31%,100.00%,,,,"1,448  3.94%"
Washington State Prison,"1,427",4.25%,100.00%,,,,"1,427  3.88%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,376,11.93%,100.00%,376  1.02%
Wilcox State Prison,"1,780",5.30%,100.00%,,,,"1,780  4.84%"
Total Reported,"33,595",100%,91.42%,"3,151",100%,8.58%,"36,746  100%"
Not Reported,0,0,0
Grand Total,"33,595","3,151","36,746"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,481",33.44%,100.00%,,,,"2,481  33.44%"
Jenkins Corr Facility,"1,024",13.80%,100.00%,,,,"1,024  13.80%"
Riverbend Corr Facility,"1,389",18.72%,100.00%,,,,"1,389  18.72%"
Wheeler Corr Facility,"2,526",34.04%,100.00%,,,,"2,526  34.04%"
Total Reported,"7,420",100%,100%,,,%,"7,420  100%"
Not Reported,0,0,0
Grand Total,"7,420",0,"7,420"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,289",45.24%,90.38%,"2,265",66.83%,9.62%,"23,554  46.69%"
1,"6,105",12.97%,93.39%,432,12.75%,6.61%,"6,537  12.96%"
2,"3,670",7.80%,95.40%,177,5.22%,4.60%,"3,847  7.63%"
3,"2,560",5.44%,95.92%,109,3.22%,4.08%,"2,669  5.29%"
4,"1,835",3.90%,96.58%,65,1.92%,3.42%,"1,900  3.77%"
5,"1,432",3.04%,96.82%,47,1.39%,3.18%,"1,479  2.93%"
More Than 5,"10,172",21.61%,97.19%,294,8.68%,2.81%,"10,466  20.74%"
Total Reported,"47,063",100%,93.28%,"3,389",100.0%,6.72%,"50,452  100.0%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mean(average),,4.83,2.04,4.64
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,889",8.26%,84.09%,736,21.72%,15.91%,"4,625  9.17%"
1,"14,400",30.60%,90.85%,"1,451",42.81%,9.15%,"15,851  31.42%"
2,"7,383",15.69%,92.51%,598,17.65%,7.49%,"7,981  15.82%"
3,"4,919",10.45%,95.03%,257,7.58%,4.97%,"5,176  10.26%"
4,"3,281",6.97%,96.36%,124,3.66%,3.64%,"3,405  6.75%"
5,"2,415",5.13%,96.99%,75,2.21%,3.01%,"2,490  4.94%"
More Than 5,"10,776",22.90%,98.65%,148,4.37%,1.35%,"10,924  21.65%"
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100.0%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mean(average),,4.28,1.65,4.10
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"46,484",98.77%,93.23%,"3,377",99.65%,6.77%,"49,861  98.83%"
1,555,1.18%,97.88%,12,0.35%,2.12%,567  1.12%
2,21,0.04%,100.00%,,,,21  0.04%
3,2,0.01%,100.00%,,,,2  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100.0%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"35,090",74.56%,93.15%,"2,582",76.19%,6.85%,"37,672  74.67%"
No,"11,973",25.44%,93.69%,807,23.81%,6.31%,"12,780  25.33%"
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
Grand Total,"47,063","3,389","50,452"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,541",43.17%,"91.68%  1,774",54.10%,8.32%,"21,315  43.91%"
Paroled w/o probation to follow,"5,419",11.97%,91.54%  501,15.28%,8.46%,"5,920  12.19%"
Maxout with probation to follow,"12,821",28.32%,94.93%  685,20.89%,5.07%,"13,506  27.82%"
Maxout w/o probation to follow,"1,761",3.89%,94.98%  93,2.84%,5.02%,"1,854  3.82%"
"Life, LWOP or death sentence","5,725",12.65%,96.20%  226,6.89%,3.80%,"5,951  12.26%"
Total Reported,"45,267",100%,"93.25%  3,279",100%,6.75%,"48,546  100%"
Released,0,0,0
Grand Total,"45,267","3,279","48,546"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"7,774",16.52%,91.24%,746,22.01%,8.76%,"8,520  16.89%"
3.01 to 6 months,"4,329",9.20%,93.70%,291,8.59%,6.30%,"4,620  9.16%"
6.01 to 9 months,"5,946",12.63%,93.51%,413,12.19%,6.49%,"6,359  12.60%"
9.01 to 12 months,"4,891",10.39%,94.44%,288,8.50%,5.56%,"5,179  10.27%"
12.01 to 18 months,"6,399",13.60%,93.58%,439,12.95%,6.42%,"6,838  13.55%"
18.01 to 24 months,"3,850",8.18%,93.90%,250,7.38%,6.10%,"4,100  8.13%"
2.01 to 3 years,"4,983",10.59%,93.86%,326,9.62%,6.14%,"5,309  10.52%"
3.01 to 4 years,"2,700",5.74%,94.74%,150,4.43%,5.26%,"2,850  5.65%"
4.01 to 5 years,"1,814",3.85%,94.48%,106,3.13%,5.52%,"1,920  3.81%"
5.01 to 6 years,"1,418",3.01%,94.66%,80,2.36%,5.34%,"1,498  2.97%"
6.01 to 7 years,752,1.60%,93.07%,56,1.65%,6.93%,808  1.60%
7.01 to 8 years,485,1.03%,90.32%,52,1.53%,9.68%,537  1.06%
8.01 to 9 years,382,0.81%,92.94%,29,0.86%,7.06%,411  0.81%
9.01 to 10 years,252,0.54%,77.54%,73,2.15%,22.46%,325  0.64%
Over 10 years,"1,088",2.31%,92.36%,90,2.66%,7.64%,"1,178  2.33%"
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mean(average),,30 months,25 months,29 months
Median (middle),,12 months,11 months,12 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,12,0.04%,100.00%,,,,12  0.04%
Grade 1,19,0.06%,100.00%,,,,19  0.06%
Grade 2,23,0.07%,100.00%,,,,23  0.07%
Grade 3,55,0.17%,98.21%,1,0.06%,1.79%,56  0.17%
Grade 4,60,0.19%,95.24%,3,0.17%,4.76%,63  0.19%
Grade 5,89,0.28%,95.70%,4,0.22%,4.30%,93  0.27%
Grade 6,292,0.91%,97.01%,9,0.50%,2.99%,301  0.89%
Grade 7,591,1.84%,95.17%,30,1.66%,4.83%,621  1.83%
Grade 8,"2,130",6.65%,95.30%,105,5.82%,4.70%,"2,235  6.60%"
Grade 9,"3,981",12.42%,96.35%,151,8.37%,3.65%,"4,132  12.21%"
Grade 10,"5,356",16.72%,96.21%,211,11.69%,3.79%,"5,567  16.45%"
Grade 11,"5,332",16.64%,95.73%,238,13.19%,4.27%,"5,570  16.46%"
Grade 12 or GED,"11,101",34.65%,94.11%,695,38.50%,5.89%,"11,796  34.85%"
