Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,100,0.21%,95.24%,5,0.13%,4.76%,105  0.20%
67,78,0.16%,93.98%,5,0.13%,6.02%,83  0.16%
68,75,0.16%,94.94%,4,0.11%,5.06%,79  0.15%
69,58,0.12%,93.55%,4,0.11%,6.45%,62  0.12%
70,48,0.10%,96.00%,2,0.05%,4.00%,50  0.10%
71,42,0.09%,95.45%,2,0.05%,4.55%,44  0.09%
72,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
73,16,0.03%,100.00%,,,,16  0.03%
74,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
75,14,0.03%,100.00%,,,,14  0.03%
76,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
77,7,0.01%,100.00%,,,,7  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,9,0.02%,100.00%,,,,9  0.02%
81,8,0.02%,100.00%,,,,8  0.02%
82,4,0.01%,100.00%,,,,4  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
86,2,0.01%,100.00%,,,,2  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,900",100%,92.64%,"3,803",100%,7.36%,"51,703  100%"
Not Reported,1,0,1
Grand Total,"47,901","3,803","51,704"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.30,35.59,34.39
GMreadniadn T (omtaidl dle),32,34,33
Mode    (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,672,1.40%,96.28%,26,0.68%,3.72%,698  1.35%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'01""",1,0.01%,100.00%,,,,1  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
"4'06""",2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
"4'07""",2,0.01%,100.00%,,,,2  0.01%
"4'08""",6,0.01%,60.00%,4,0.11%,40.00%,10  0.02%
"4'09""",14,0.03%,45.16%,17,0.45%,54.84%,31  0.06%
"4'10""",4,0.01%,19.05%,17,0.45%,80.95%,21  0.04%
"4'11""",18,0.04%,16.67%,90,2.37%,83.33%,108  0.21%
"5'00""",119,0.25%,43.91%,152,4.00%,56.09%,271  0.52%
"5'01""",116,0.24%,35.91%,207,5.44%,64.09%,323  0.62%
"5'02""",311,0.65%,45.34%,375,9.86%,54.66%,686  1.33%
"5'03""",544,1.14%,50.32%,537,14.12%,49.68%,"1,081  2.09%"
"5'04""",898,1.87%,62.58%,537,14.12%,37.42%,"1,435  2.78%"
"5'05""","1,783",3.72%,79.85%,450,11.83%,20.15%,"2,233  4.32%"
"5'06""","3,360",7.01%,86.73%,514,13.52%,13.27%,"3,874  7.49%"
"5'07""","3,922",8.19%,91.68%,356,9.36%,8.32%,"4,278  8.27%"
"5'08""","4,276",8.93%,95.72%,191,5.02%,4.28%,"4,467  8.64%"
"5'09""","6,258",13.06%,97.16%,183,4.81%,2.84%,"6,441  12.46%"
"5'10""","4,907",10.24%,98.71%,64,1.68%,1.29%,"4,971  9.61%"
"5'11""","5,102",10.65%,99.01%,51,1.34%,0.99%,"5,153  9.97%"
"6'00""","5,378",11.23%,99.67%,18,0.47%,0.33%,"5,396  10.44%"
"6'01""","3,811",7.96%,99.82%,7,0.18%,0.18%,"3,818  7.38%"
"6'02""","2,835",5.92%,99.86%,4,0.11%,0.14%,"2,839  5.49%"
"6'03""","1,893",3.95%,100.00%,,,,"1,893  3.66%"
"6'04""",945,1.97%,99.89%,1,0.03%,0.11%,946  1.83%
"6'05""",387,0.81%,100.00%,,,,387  0.75%
"6'06""",189,0.39%,100.00%,,,,189  0.37%
"6'07""",66,0.14%,100.00%,,,,66  0.13%
"6'08""",32,0.07%,100.00%,,,,32  0.06%
"6'09""",25,0.05%,100.00%,,,,25  0.05%
"6'10""",8,0.02%,100.00%,,,,8  0.02%
"6'11""",1,0.01%,100.00%,,,,1  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,100.00%,,,,8  0.02%
80 - 89 pounds,2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
90 - 99 pounds,20,0.04%,66.67%,10,0.27%,33.33%,30  0.06%
100 - 109 pounds,72,0.15%,72.00%,28,0.74%,28.00%,100  0.20%
110 - 119 pounds,340,0.72%,82.73%,71,1.88%,17.27%,411  0.81%
120 - 129 pounds,"1,036",2.19%,84.92%,184,4.88%,15.08%,"1,220  2.39%"
130 - 139 pounds,"2,419",5.12%,91.39%,228,6.05%,8.61%,"2,647  5.19%"
140 - 149 pounds,"4,023",8.52%,93.43%,283,7.50%,6.57%,"4,306  8.45%"
150 - 159 pounds,"5,219",11.06%,93.78%,346,9.18%,6.22%,"5,565  10.92%"
160 - 169 pounds,"5,718",12.11%,94.02%,364,9.65%,5.98%,"6,082  11.93%"
170 - 179 pounds,"5,578",11.82%,93.40%,394,10.45%,6.60%,"5,972  11.72%"
180 - 189 pounds,"5,123",10.85%,94.29%,310,8.22%,5.71%,"5,433  10.66%"
190 - 199 pounds,"4,078",8.64%,92.87%,313,8.30%,7.13%,"4,391  8.61%"
200 - 209 pounds,"3,448",7.30%,93.04%,258,6.84%,6.96%,"3,706  7.27%"
210 - 219 pounds,"2,570",5.44%,92.78%,200,5.30%,7.22%,"2,770  5.43%"
220 - 229 pounds,"2,077",4.40%,91.46%,194,5.14%,8.54%,"2,271  4.46%"
230 - 239 pounds,"1,446",3.06%,91.46%,135,3.58%,8.54%,"1,581  3.10%"
240 - 249 pounds,"1,068",2.26%,90.20%,116,3.08%,9.80%,"1,184  2.32%"
250 - 259 pounds,846,1.79%,91.36%,80,2.12%,8.64%,926  1.82%
260 - 269 pounds,559,1.18%,88.87%,70,1.86%,11.13%,629  1.23%
270 - 279 pounds,447,0.95%,90.85%,45,1.19%,9.15%,492  0.97%
280 - 289 pounds,290,0.61%,90.91%,29,0.77%,9.09%,319  0.63%
290 - 299 pounds,228,0.48%,89.41%,27,0.72%,10.59%,255  0.50%
300 - 309 pounds,160,0.34%,87.43%,23,0.61%,12.57%,183  0.36%
310 - 319 pounds,108,0.23%,89.26%,13,0.34%,10.74%,121  0.24%
320 - 329 pounds,76,0.16%,85.39%,13,0.34%,14.61%,89  0.17%
330 - 339 pounds,63,0.13%,88.73%,8,0.21%,11.27%,71  0.14%
340 - 349 pounds,51,0.11%,86.44%,8,0.21%,13.56%,59  0.12%
350 - 359 pounds,39,0.08%,88.64%,5,0.13%,11.36%,44  0.09%
360 - 369 pounds,21,0.04%,84.00%,4,0.11%,16.00%,25  0.05%
370 - 379 pounds,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
380 - 389 pounds,12,0.03%,100.00%,,,,12  0.02%
390 - 399 pounds,8,0.02%,72.73%,3,0.08%,27.27%,11  0.02%
400 pounds and over,31,0.07%,86.11%,5,0.13%,13.89%,36  0.07%
Total Reported,"47,202",100%,92.60%,"3,771",100%,7.40%,"50,973  100.0%"
Not Reported,699,32,731
Grand Total,"47,901","3,803","51,704"
Mean(average),,184,186,184
Median (middle),,178,179,178
Mode(most frequent),,160,170,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,706,34.59%,97.11%,21,48.84%,2.89%,727  34.88%
1 Air Force,772,37.82%,97.47%,20,46.51%,2.53%,792  38.00%
2 Army,113,5.54%,99.12%,1,2.33%,.88%,114  5.47%
3 Navy,249,12.20%,100.00%,,,,249  11.95%
4 Marines,11,.54%,100.00%,,,,11  .53%
5 Coast Guard,190,9.31%,99.48%,1,2.33%,.52%,191  9.17%
Total Reported,"2,041",100%,97.94%,43,100%,2.06%,"2,084  100%"
Not Reported,"45,860","3,760","49,620"
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,4,.01%,100.00%,,,4  .01%
52 New Sentence,"40,229",84.00%,"92.54%  3,241",85.22%,7.46%,"43,470  84.09%"
53 Probation Rev Partial,"1,885",3.94%,92.27%  158,4.15%,7.73%,"2,043  3.95%"
54 Probation Rev Remainder,"2,557",5.34%,91.65%  233,6.13%,8.35%,"2,790  5.40%"
55 Parole Rev New Sentence,"1,969",4.11%,94.80%  108,2.84%,5.20%,"2,077  4.02%"
56 Parole Rev No New,"1,196",2.50%,95.00%  63,1.66%,5.00%,"1,259  2.44%"
Sentence,,,,,,
57 Released In Error,7,.01%,100.00%,,,7  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"47,893",100%,"92.64%  3,803",100%,7.36%,"51,696  100%"
Not Reported,8,0,8
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,754",12.01%,77.80%,"1,642",43.19%,22.20%,"7,396  14.31%"
4 Medium,"30,221",63.10%,93.89%,"1,968",51.76%,6.11%,"32,189  62.27%"
5 Close,"11,919",24.89%,98.41%,192,5.05%,1.59%,"12,111  23.43%"
Total Reported,"47,894",100%,92.65%,"3,802",100%,7.35%,"51,696  100%"
Still being diagnosed,0,0,0
Not Reported,7,1,8
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,511",9.50%,99.98%,1,.03%,.02%,"4,512  8.79%"
Probation Detention Center,127,.27%,100.00%,,,,127  .25%
State Prison,"32,849",69.14%,90.61%,"3,403",89.55%,9.39%,"36,252  70.66%"
Transitional Center,"2,406",5.06%,87.30%,350,9.21%,12.70%,"2,756  5.37%"
Private Prison,"7,608",16.01%,100.00%,,,,"7,608  14.83%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,2,.01%,4.26%,45,1.18%,95.74%,47  .09%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"47,508",100%,92.59%,"3,800",100%,7.41%,"51,308  100%"
Not Reported,0,0,0
Grand Total,"47,508","3,800","51,308"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.04%,100.00%,,,,1  .04%
Arrendale Tc,,,,112,32.00%,100.00%,112  4.06%
Atlanta Tc,281,11.68%,100.00%,,,,281  10.20%
Augusta Tc,226,9.39%,100.00%,,,,226  8.20%
Bacon Tc,97,4.03%,100.00%,,,,97  3.52%
Charles D. Hudson Tc,151,6.28%,100.00%,,,,151  5.48%
Clayton Tc,324,13.47%,100.00%,,,,324  11.76%
Columbus Tc,140,5.82%,100.00%,,,,140  5.08%
Macon Tc,153,6.36%,100.00%,,,,153  5.55%
Macon Womens Tc,,,,2,.57%,100.00%,2  .07%
Metro Reinvestment Center,460,19.12%,100.00%,,,,460  16.69%
Metro Tc,,,,236,67.43%,100.00%,236  8.56%
Phillips Tc,200,8.31%,100.00%,,,,200  7.26%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,8.69%,100.00%,,,,209  7.58%
Valdosta Tc,163,6.77%,100.00%,,,,163  5.91%
Total Reported,"2,406",100%,87.3%,350,100%,12.7%,"2,756  100%"
Not Reported,0,0,0
Grand Total,"2,406",350,"2,756"
Mode (most frequent),Metro Reinvestment Center,Metro Tc,Metro
"",,,Reinvestment
"",,,Center
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,159,3.52%,100.00%,,,,159  3.52%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,239,5.30%,100.00%,,,,239  5.30%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,164,3.64%,100.00%,,,,164  3.63%
Clayton County Ci,252,5.59%,100.00%,,,,252  5.59%
Colquitt County Ci,187,4.15%,100.00%,,,,187  4.14%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,236,5.23%,100.00%,,,,236  5.23%
Decatur County Ci,129,2.86%,100.00%,,,,129  2.86%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,188,4.17%,100.00%,,,,188  4.17%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,348,7.71%,100.00%,,,,348  7.71%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,217,4.81%,100.00%,,,,217  4.81%
Hall County Ci,122,2.70%,100.00%,,,,122  2.70%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,158,3.50%,100.00%,,,,158  3.50%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,2,.04%,100.00%,,,,2  .04%
Jackson County Ci,132,2.93%,100.00%,,,,132  2.93%
Jefferson County Ci,204,4.52%,100.00%,,,,204  4.52%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,135,2.99%,100.00%,,,,135  2.99%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,515,11.42%,100.00%,,,,515  11.41%
Richmond County Ci,234,5.19%,100.00%,,,,234  5.19%
Screven County Ci,145,3.21%,100.00%,,,,145  3.21%
Spalding County Ci,221,4.90%,100.00%,,,,221  4.90%
Sumter County Ci,348,7.71%,100.00%,,,,348  7.71%
Terrell County Ci,140,3.10%,100.00%,,,,140  3.10%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walker County Ci,2,.04%,100.00%,,,,2  .04%
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,511",100%,99.98%,1,100%,.02%,"4,512  100%"
Not Reported,0,0,0
Grand Total,"4,511",1,"4,512"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,326",38.97%,100.00%,"1,326  3.66%"
Augusta State Med. Prison,"1,186",3.61%,100.00%,,,,"1,186  3.27%"
Autry State Prison,294,.90%,100.00%,,,,294  .81%
Baldwin State Prison,782,2.38%,100.00%,,,,782  2.16%
Burruss Correctional Training,760,2.31%,100.00%,,,,760  2.10%
Ctr,,,,,,,
Calhoun State Prison,"1,657",5.04%,100.00%,,,,"1,657  4.57%"
Central State Prison,"1,148",3.49%,100.00%,,,,"1,148  3.17%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,593",4.85%,100.00%,,,,"1,593  4.39%"
Dodge State Prison,"1,233",3.75%,100.00%,,,,"1,233  3.40%"
Dooly State Prison,"1,711",5.21%,100.00%,,,,"1,711  4.72%"
Emanuel Womens Facility,,,,419,12.31%,100.00%,419  1.16%
Ga Diag Class Prison,"2,957",9.00%,99.97%,1,.03%,.03%,"2,958  8.16%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,180",3.59%,100.00%,,,,"1,180  3.25%"
Hays State Prison,"1,105",3.36%,100.00%,,,,"1,105  3.05%"
Helms Facility,2,.01%,11.76%,15,.44%,88.24%,17  .05%
Johnson State Prison,"1,581",4.81%,100.00%,,,,"1,581  4.36%"
Lee State Prison,745,2.27%,100.00%,,,,745  2.06%
Long Unit,232,.71%,100.00%,,,,232  .64%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,761",5.36%,100.00%,,,,"1,761  4.86%"
Metro Reentry Facility,353,1.07%,100.00%,,,,353  .97%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,409,1.25%,100.00%,,,,409  1.13%
Phillips State Prison,795,2.42%,100.00%,,,,795  2.19%
Pulaski State Prison,,,,"1,197",35.17%,100.00%,"1,197  3.30%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,450",4.41%,100.00%,,,,"1,450  4.00%"
Rutledge State Prison,608,1.85%,100.00%,,,,608  1.68%
Smith State Prison,"1,216",3.70%,100.00%,,,,"1,216  3.35%"
Special Management Unit,168,.51%,100.00%,,,,168  .46%
Telfair State Prison,"1,434",4.37%,100.00%,,,,"1,434  3.96%"
Treutlen,10,.03%,100.00%,,,,10  .03%
Valdosta State Prison,"1,184",3.60%,100.00%,,,,"1,184  3.27%"
Walker State Prison,423,1.29%,100.00%,,,,423  1.17%
Ware State Prison,"1,444",4.40%,100.00%,,,,"1,444  3.98%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Washington State Prison,"1,559",4.75%,100.00%,,,,"1,559  4.30%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,444,13.05%,100.00%,444  1.22%
Wilcox State Prison,"1,843",5.61%,100.00%,,,,"1,843  5.08%"
Total Reported,"32,849",100%,90.61%,"3,403",100%,9.39%,"36,252  100%"
Not Reported,0,0,0
Grand Total,"32,849","3,403","36,252"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,460",32.33%,100.00%,,,,"2,460  32.33%"
Jenkins Corr Facility,"1,164",15.30%,100.00%,,,,"1,164  15.30%"
Riverbend Corr Facility,"1,517",19.94%,100.00%,,,,"1,517  19.94%"
Wheeler Corr Facility,"2,467",32.43%,100.00%,,,,"2,467  32.43%"
Total Reported,"7,608",100%,100%,,,%,"7,608  100%"
Not Reported,0,0,0
Grand Total,"7,608",0,"7,608"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,478",49.01%,89.89%,"2,642",69.47%,10.11%,"26,120  50.52%"
1,"6,331",13.22%,92.88%,485,12.75%,7.12%,"6,816  13.18%"
2,"3,624",7.57%,95.52%,170,4.47%,4.48%,"3,794  7.34%"
3,"2,372",4.95%,95.53%,111,2.92%,4.47%,"2,483  4.80%"
4,"1,755",3.66%,95.74%,78,2.05%,4.26%,"1,833  3.55%"
5,"1,422",2.97%,96.02%,59,1.55%,3.98%,"1,481  2.86%"
More Than 5,"8,919",18.62%,97.19%,258,6.78%,2.81%,"9,177  17.75%"
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mean(average),,4.06,1.52,3.88
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,361",7.02%,79.06%,890,23.40%,20.94%,"4,251  8.22%"
1,"15,017",31.35%,91.63%,"1,372",36.08%,8.37%,"16,389  31.70%"
2,"7,888",16.47%,93.82%,520,13.67%,6.18%,"8,408  16.26%"
3,"5,237",10.93%,94.55%,302,7.94%,5.45%,"5,539  10.71%"
4,"3,629",7.58%,93.53%,251,6.60%,6.47%,"3,880  7.50%"
5,"2,550",5.32%,92.90%,195,5.13%,7.10%,"2,745  5.31%"
More Than 5,"10,219",21.33%,97.40%,273,7.18%,2.60%,"10,492  20.29%"
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mean(average),,4.11,1.97,3.95
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,283",98.71%,92.58%,"3,792",99.71%,7.42%,"51,075  98.78%"
1,598,1.25%,98.19%,11,0.29%,1.81%,609  1.18%
2,17,0.04%,100.00%,,,,17  0.03%
3,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,466",76.13%,92.50%,"2,958",77.78%,7.50%,"39,424  76.25%"
No,"11,435",23.87%,93.12%,845,22.22%,6.88%,"12,280  23.75%"
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Grand Total,"47,901","3,803","51,704"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"19,998",42.89%,"91.24%  1,921",51.89%,8.76%,"21,919  43.55%"
Paroled w/o probation to follow,"5,161",11.07%,90.61%  535,14.45%,9.39%,"5,696  11.32%"
Maxout with probation to follow,"14,122",30.29%,93.85%  925,24.99%,6.15%,"15,047  29.90%"
Maxout w/o probation to follow,"1,453",3.12%,94.17%  90,2.43%,5.83%,"1,543  3.07%"
"Life, LWOP or death sentence","5,893",12.64%,96.23%  231,6.24%,3.77%,"6,124  12.17%"
Total Reported,"46,627",100%,"92.64%  3,702",100%,7.36%,"50,329  100%"
Released,0,0,0
Grand Total,"46,627","3,702","50,329"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,126",21.14%,91.03%,998,26.24%,8.97%,"11,124  21.51%"
3.01 to 6 months,"6,791",14.18%,92.71%,534,14.04%,7.29%,"7,325  14.17%"
6.01 to 9 months,"5,808",12.13%,94.09%,365,9.60%,5.91%,"6,173  11.94%"
9.01 to 12 months,"3,463",7.23%,92.64%,275,7.23%,7.36%,"3,738  7.23%"
12.01 to 18 months,"4,884",10.20%,92.92%,372,9.78%,7.08%,"5,256  10.17%"
18.01 to 24 months,"4,258",8.89%,93.05%,318,8.36%,6.95%,"4,576  8.85%"
2.01 to 3 years,"3,659",7.64%,93.48%,255,6.71%,6.52%,"3,914  7.57%"
3.01 to 4 years,"1,767",3.69%,92.90%,135,3.55%,7.10%,"1,902  3.68%"
4.01 to 5 years,992,2.07%,94.93%,53,1.39%,5.07%,"1,045  2.02%"
5.01 to 6 years,"1,538",3.21%,92.65%,122,3.21%,7.35%,"1,660  3.21%"
6.01 to 7 years,"1,174",2.45%,93.55%,81,2.13%,6.45%,"1,255  2.43%"
7.01 to 8 years,774,1.62%,92.03%,67,1.76%,7.97%,841  1.63%
8.01 to 9 years,572,1.19%,93.62%,39,1.03%,6.38%,611  1.18%
9.01 to 10 years,475,0.99%,94.62%,27,0.71%,5.38%,502  0.97%
Over 10 years,"1,620",3.38%,90.91%,162,4.26%,9.09%,"1,782  3.45%"
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100.0%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mean(average),,32 months,25 months,31 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,10,0.03%,100.00%,,,,10  0.03%
Grade 1,12,0.04%,92.31%,1,0.06%,7.69%,13  0.04%
Grade 2,16,0.06%,100.00%,,,,16  0.05%
Grade 3,42,0.15%,100.00%,,,,42  0.14%
Grade 4,54,0.19%,98.18%,1,0.06%,1.82%,55  0.18%
Grade 5,69,0.24%,94.52%,4,0.23%,5.48%,73  0.24%
