Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
67,80,0.16%,93.02%,6,0.15%,6.98%,86  0.16%
68,74,0.15%,96.10%,3,0.08%,3.90%,77  0.15%
69,64,0.13%,92.75%,5,0.13%,7.25%,69  0.13%
70,42,0.09%,95.45%,2,0.05%,4.55%,44  0.08%
71,52,0.11%,98.11%,1,0.03%,1.89%,53  0.10%
72,27,0.06%,96.43%,1,0.03%,3.57%,28  0.05%
73,15,0.03%,100.00%,,,,15  0.03%
74,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
75,18,0.04%,100.00%,,,,18  0.03%
76,15,0.03%,100.00%,,,,15  0.03%
77,8,0.02%,100.00%,,,,8  0.02%
78,7,0.01%,100.00%,,,,7  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
80,7,0.01%,100.00%,,,,7  0.01%
81,7,0.01%,100.00%,,,,7  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"48,826",100%,92.47%,"3,977",100%,7.53%,"52,803  100%"
Not Reported,1,0,1
Grand Total,"48,827","3,977","52,804"
Mean,(average),34.48,35.91,34.59
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),33,34,33
GMroadned   T (omtaolst frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,892,1.83%,97.49%,23,0.58%,2.51%,915  1.73%
"4'00""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'05""",4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
"4'06""",2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
"4'07""",4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
"4'08""",6,0.01%,60.00%,4,0.10%,40.00%,10  0.02%
"4'09""",16,0.03%,44.44%,20,0.50%,55.56%,36  0.07%
"4'10""",9,0.02%,39.13%,14,0.35%,60.87%,23  0.04%
"4'11""",24,0.05%,19.83%,97,2.44%,80.17%,121  0.23%
"5'00""",127,0.26%,43.34%,166,4.17%,56.66%,293  0.55%
"5'01""",131,0.27%,37.54%,218,5.48%,62.46%,349  0.66%
"5'02""",307,0.63%,42.29%,419,10.54%,57.71%,726  1.37%
"5'03""",593,1.21%,52.11%,545,13.70%,47.89%,"1,138  2.16%"
"5'04""",912,1.87%,63.25%,530,13.33%,36.75%,"1,442  2.73%"
"5'05""","1,777",3.64%,78.56%,485,12.20%,21.44%,"2,262  4.28%"
"5'06""","3,419",7.00%,86.73%,523,13.15%,13.27%,"3,942  7.47%"
"5'07""","3,965",8.12%,91.23%,381,9.58%,8.77%,"4,346  8.23%"
"5'08""","4,346",8.90%,95.83%,189,4.75%,4.17%,"4,535  8.59%"
"5'09""","6,350",13.01%,96.89%,204,5.13%,3.11%,"6,554  12.41%"
"5'10""","5,002",10.24%,98.74%,64,1.61%,1.26%,"5,066  9.59%"
"5'11""","5,237",10.73%,99.00%,53,1.33%,1.00%,"5,290  10.02%"
"6'00""","5,370",11.00%,99.63%,20,0.50%,0.37%,"5,390  10.21%"
"6'01""","3,849",7.88%,99.72%,11,0.28%,0.28%,"3,860  7.31%"
"6'02""","2,917",5.97%,99.90%,3,0.08%,0.10%,"2,920  5.53%"
"6'03""","1,928",3.95%,100.00%,,,,"1,928  3.65%"
"6'04""",936,1.92%,99.79%,2,0.05%,0.21%,938  1.78%
"6'05""",378,0.77%,100.00%,,,,378  0.72%
"6'06""",191,0.39%,100.00%,,,,191  0.36%
"6'07""",64,0.13%,100.00%,,,,64  0.12%
"6'08""",34,0.07%,100.00%,,,,34  0.06%
"6'09""",20,0.04%,100.00%,,,,20  0.04%
"6'10""",5,0.01%,100.00%,,,,5  0.01%
"6'11""",2,0.01%,100.00%,,,,2  0.01%
"7'00""",2,0.01%,100.00%,,,,2  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mean (average),5'10'',5'05'',5'09''
Mode (most frequent),"5'09""","5'03""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,100.00%,,,,7  0.01%
80 - 89 pounds,2,0.01%,50.00%,2,0.05%,50.00%,4  0.01%
90 - 99 pounds,31,0.06%,79.49%,8,0.20%,20.51%,39  0.08%
100 - 109 pounds,55,0.11%,59.78%,37,0.94%,40.22%,92  0.18%
110 - 119 pounds,307,0.64%,78.72%,83,2.10%,21.28%,390  0.75%
120 - 129 pounds,965,2.01%,84.80%,173,4.38%,15.20%,"1,138  2.19%"
130 - 139 pounds,"2,311",4.82%,90.88%,232,5.87%,9.12%,"2,543  4.90%"
140 - 149 pounds,"3,995",8.34%,92.22%,337,8.53%,7.78%,"4,332  8.35%"
150 - 159 pounds,"5,307",11.08%,94.13%,331,8.38%,5.87%,"5,638  10.87%"
160 - 169 pounds,"5,662",11.82%,93.60%,387,9.79%,6.40%,"6,049  11.67%"
170 - 179 pounds,"5,687",11.87%,93.51%,395,9.99%,6.49%,"6,082  11.73%"
180 - 189 pounds,"5,237",10.93%,93.80%,346,8.76%,6.20%,"5,583  10.77%"
190 - 199 pounds,"4,229",8.83%,93.05%,316,8.00%,6.95%,"4,545  8.77%"
200 - 209 pounds,"3,450",7.20%,93.39%,244,6.17%,6.61%,"3,694  7.12%"
210 - 219 pounds,"2,714",5.67%,91.63%,248,6.28%,8.37%,"2,962  5.71%"
220 - 229 pounds,"2,133",4.45%,92.06%,184,4.66%,7.94%,"2,317  4.47%"
230 - 239 pounds,"1,581",3.30%,90.76%,161,4.07%,9.24%,"1,742  3.36%"
240 - 249 pounds,"1,114",2.33%,90.72%,114,2.88%,9.28%,"1,228  2.37%"
250 - 259 pounds,839,1.75%,91.10%,82,2.07%,8.90%,921  1.78%
260 - 269 pounds,641,1.34%,89.40%,76,1.92%,10.60%,717  1.38%
270 - 279 pounds,466,0.97%,90.49%,49,1.24%,9.51%,515  0.99%
280 - 289 pounds,312,0.65%,91.23%,30,0.76%,8.77%,342  0.66%
290 - 299 pounds,217,0.45%,87.85%,30,0.76%,12.15%,247  0.48%
300 - 309 pounds,173,0.36%,89.64%,20,0.51%,10.36%,193  0.37%
310 - 319 pounds,103,0.22%,89.57%,12,0.30%,10.43%,115  0.22%
320 - 329 pounds,97,0.20%,86.61%,15,0.38%,13.39%,112  0.22%
330 - 339 pounds,71,0.15%,85.54%,12,0.30%,14.46%,83  0.16%
340 - 349 pounds,51,0.11%,86.44%,8,0.20%,13.56%,59  0.11%
350 - 359 pounds,43,0.09%,91.49%,4,0.10%,8.51%,47  0.09%
360 - 369 pounds,11,0.02%,73.33%,4,0.10%,26.67%,15  0.03%
370 - 379 pounds,21,0.04%,91.30%,2,0.05%,8.70%,23  0.04%
380 - 389 pounds,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
390 - 399 pounds,7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
400 pounds and over,41,0.09%,87.23%,6,0.15%,12.77%,47  0.09%
Total Reported,"47,898",100%,92.38%,"3,952",100%,7.62%,"51,850  100%"
Not Reported,929,25,954
Grand Total,"48,827","3,977","52,804"
Mean(average),,185,186,185
Median (middle),,179,179,179
Mode(most frequent),,160,170,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,705,34.59%,97.38%,19,48.72%,2.62%,724  34.86%
1 Air Force,789,38.71%,97.65%,19,48.72%,2.35%,808  38.90%
2 Army,114,5.59%,100.00%,,,,114  5.49%
3 Navy,243,11.92%,100.00%,,,,243  11.70%
4 Marines,11,.54%,100.00%,,,,11  .53%
5 Coast Guard,176,8.64%,99.44%,1,2.56%,.56%,177  8.52%
Total Reported,"2,038",100%,98.12%,39,100%,1.88%,"2,077  100%"
Not Reported,"46,789","3,938","50,727"
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,3,.01%,100.00%,,,3  .01%
52 New Sentence,"40,467",82.89%,"92.58%  3,244",81.57%,7.42%,"43,711  82.79%"
53 Probation Rev Partial,"2,281",4.67%,91.02%  225,5.66%,8.98%,"2,506  4.75%"
54 Probation Rev Remainder,"2,917",5.97%,90.31%  313,7.87%,9.69%,"3,230  6.12%"
55 Parole Rev New Sentence,"1,932",3.96%,93.83%  127,3.19%,6.17%,"2,059  3.90%"
56 Parole Rev No New,"1,168",2.39%,94.50%  68,1.71%,5.50%,"1,236  2.34%"
Sentence,,,,,,
57 Released In Error,6,.01%,100.00%,,,6  .01%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.02%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"48,821",100%,"92.47%  3,977",100%,7.53%,"52,798  100%"
Not Reported,6,0,6
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,852",11.99%,76.83%,"1,765",44.40%,23.17%,"7,617  14.43%"
4 Medium,"30,620",62.73%,93.84%,"2,010",50.57%,6.16%,"32,630  61.81%"
5 Close,"12,344",25.29%,98.41%,200,5.03%,1.59%,"12,544  23.76%"
Total Reported,"48,816",100%,92.47%,"3,975",100%,7.53%,"52,791  100%"
Still being diagnosed,0,0,0
Not Reported,11,2,13
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,567",9.43%,99.98%,1,.03%,.02%,"4,568  8.72%"
Probation Detention Center,163,.34%,100.00%,,,,163  .31%
State Prison,"33,285",68.74%,90.19%,"3,619",91.07%,9.81%,"36,904  70.43%"
Transitional Center,"2,302",4.75%,86.80%,350,8.81%,13.20%,"2,652  5.06%"
Private Prison,"8,104",16.74%,100.00%,,,,"8,104  15.47%"
County Jail,3,.01%,100.00%,,,,3  .01%
Rsat - Center,1,.01%,25.00%,3,.08%,75.00%,4  .01%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"48,425",100%,92.42%,"3,974",100%,7.58%,"52,399  100%"
Not Reported,0,0,0
Grand Total,"48,425","3,974","52,399"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.04%,100.00%,,,,1  .04%
Arrendale Tc,,,,112,32.00%,100.00%,112  4.22%
Atlanta Tc,278,12.08%,100.00%,,,,278  10.48%
Augusta Tc,229,9.95%,100.00%,,,,229  8.63%
Bacon Tc,99,4.30%,100.00%,,,,99  3.73%
Charles D. Hudson Tc,155,6.73%,100.00%,,,,155  5.84%
Clayton Tc,336,14.60%,100.00%,,,,336  12.67%
Columbus Tc,139,6.04%,100.00%,,,,139  5.24%
Macon Tc,152,6.60%,100.00%,,,,152  5.73%
Macon Womens Tc,,,,2,.57%,100.00%,2  .08%
Metro Reinvestment Center,336,14.60%,100.00%,,,,336  12.67%
Metro Tc,,,,236,67.43%,100.00%,236  8.90%
Phillips Tc,203,8.82%,100.00%,,,,203  7.65%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,212,9.21%,100.00%,,,,212  7.99%
Valdosta Tc,161,6.99%,100.00%,,,,161  6.07%
Total Reported,"2,302",100%,86.8%,350,100%,13.2%,"2,652  100%"
Not Reported,0,0,0
Grand Total,"2,302",350,"2,652"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,159,3.48%,100.00%,,,,159  3.48%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,252,5.52%,100.00%,,,,252  5.52%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.70%,100.00%,,,,169  3.70%
Clayton County Ci,252,5.52%,100.00%,,,,252  5.52%
Colquitt County Ci,188,4.12%,100.00%,,,,188  4.12%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,229,5.01%,100.00%,,,,229  5.01%
Decatur County Ci,131,2.87%,100.00%,,,,131  2.87%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,192,4.20%,100.00%,,,,192  4.20%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,351,7.69%,100.00%,,,,351  7.68%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,216,4.73%,100.00%,,,,216  4.73%
Hall County Ci,124,2.72%,100.00%,,,,124  2.71%
Harris County Ci,160,3.50%,100.00%,,,,160  3.50%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,2,.04%,100.00%,,,,2  .04%
Jackson County Ci,136,2.98%,100.00%,,,,136  2.98%
Jefferson County Ci,204,4.47%,100.00%,,,,204  4.47%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,138,3.02%,100.00%,,,,138  3.02%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,528,11.56%,100.00%,,,,528  11.56%
Richmond County Ci,235,5.15%,100.00%,,,,235  5.14%
Screven County Ci,148,3.24%,100.00%,,,,148  3.24%
Spalding County Ci,224,4.90%,100.00%,,,,224  4.90%
Sumter County Ci,350,7.66%,100.00%,,,,350  7.66%
Terrell County Ci,142,3.11%,100.00%,,,,142  3.11%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,2,.04%,100.00%,,,,2  .04%
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,567",100%,99.98%,1,100%,.02%,"4,568  100%"
Not Reported,0,0,0
Grand Total,"4,567",1,"4,568"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,296",35.81%,100.00%,"1,296  3.51%"
Augusta State Med. Prison,"1,198",3.60%,100.00%,,,,"1,198  3.25%"
Autry State Prison,411,1.23%,100.00%,,,,411  1.11%
Baldwin State Prison,783,2.35%,100.00%,,,,783  2.12%
Burruss Correctional Training,754,2.27%,100.00%,,,,754  2.04%
Ctr,,,,,,,
Calhoun State Prison,"1,660",4.99%,100.00%,,,,"1,660  4.50%"
Central State Prison,"1,153",3.46%,100.00%,,,,"1,153  3.12%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,624",4.88%,100.00%,,,,"1,624  4.40%"
Dodge State Prison,"1,236",3.71%,100.00%,,,,"1,236  3.35%"
Dooly State Prison,"1,596",4.79%,100.00%,,,,"1,596  4.32%"
Emanuel Womens Facility,,,,416,11.49%,100.00%,416  1.13%
Ga Diag Class Prison,"3,704",11.13%,99.95%,2,.06%,.05%,"3,706  10.04%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,194",3.59%,100.00%,,,,"1,194  3.24%"
Hays State Prison,"1,091",3.28%,100.00%,,,,"1,091  2.96%"
Helms Facility,2,.01%,14.29%,12,.33%,85.71%,14  .04%
Johnson State Prison,"1,569",4.71%,100.00%,,,,"1,569  4.25%"
Lee State Prison,748,2.25%,100.00%,,,,748  2.03%
Long Unit,227,.68%,100.00%,,,,227  .62%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,746",5.25%,100.00%,,,,"1,746  4.73%"
Mcrae Women'S Facility,,,,300,8.29%,100.00%,300  .81%
Metro Reentry Facility,352,1.06%,100.00%,,,,352  .95%
Montgomery State Prison,409,1.23%,100.00%,,,,409  1.11%
Phillips State Prison,725,2.18%,100.00%,,,,725  1.96%
Pulaski State Prison,,,,"1,148",31.72%,100.00%,"1,148  3.11%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rogers State Prison,"1,434",4.31%,100.00%,,,,"1,434  3.89%"
Rutledge State Prison,587,1.76%,100.00%,,,,587  1.59%
Smith State Prison,"1,145",3.44%,100.00%,,,,"1,145  3.10%"
Special Management Unit,159,.48%,100.00%,,,,159  .43%
Telfair State Prison,"1,426",4.28%,100.00%,,,,"1,426  3.86%"
Valdosta State Prison,"1,184",3.56%,100.00%,,,,"1,184  3.21%"
Walker State Prison,420,1.26%,100.00%,,,,420  1.14%
Ware State Prison,"1,434",4.31%,100.00%,,,,"1,434  3.89%"
Washington State Prison,"1,454",4.37%,100.00%,,,,"1,454  3.94%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,445,12.30%,100.00%,445  1.21%
Wilcox State Prison,"1,833",5.51%,100.00%,,,,"1,833  4.97%"
Total Reported,"33,285",100%,90.19%,"3,619",100%,9.81%,"36,904  100%"
Not Reported,0,0,0
Grand Total,"33,285","3,619","36,904"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,643",32.61%,100.00%,,,,"2,643  32.61%"
Jenkins Corr Facility,"1,167",14.40%,100.00%,,,,"1,167  14.40%"
Riverbend Corr Facility,"1,518",18.73%,100.00%,,,,"1,518  18.73%"
Wheeler Corr Facility,"2,776",34.25%,100.00%,,,,"2,776  34.25%"
Total Reported,"8,104",100%,100%,,,%,"8,104  100%"
Not Reported,0,0,0
Grand Total,"8,104",0,"8,104"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Rported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"24,050",49.26%,89.40%,"2,853",71.74%,10.60%,"26,903  50.95%"
1,"6,456",13.22%,93.16%,474,11.92%,6.84%,"6,930  13.12%"
2,"3,613",7.40%,95.18%,183,4.60%,4.82%,"3,796  7.19%"
3,"2,432",4.98%,96.24%,95,2.39%,3.76%,"2,527  4.79%"
4,"1,843",3.77%,95.89%,79,1.99%,4.11%,"1,922  3.64%"
5,"1,505",3.08%,96.97%,47,1.18%,3.03%,"1,552  2.94%"
More Than 5,"8,928",18.28%,97.32%,246,6.19%,2.68%,"9,174  17.37%"
Total Reported,"48,827",100%,92.47%,"3,977",100.0%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mean(average),,3.97,1.38,3.77
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,115",8.43%,81.34%,944,23.74%,18.66%,"5,059  9.58%"
1,"14,795",30.30%,90.68%,"1,521",38.24%,9.32%,"16,316  30.90%"
2,"8,012",16.41%,93.40%,566,14.23%,6.60%,"8,578  16.24%"
3,"5,243",10.74%,94.79%,288,7.24%,5.21%,"5,531  10.47%"
4,"3,673",7.52%,94.42%,217,5.46%,5.58%,"3,890  7.37%"
5,"2,628",5.38%,93.62%,179,4.50%,6.38%,"2,807  5.32%"
More Than 5,"10,361",21.22%,97.53%,262,6.59%,2.47%,"10,623  20.12%"
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mean(average),,4.07,1.87,3.90
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,200",98.72%,92.40%,"3,965",99.70%,7.60%,"52,165  98.79%"
1,609,1.25%,98.07%,12,0.30%,1.93%,621  1.18%
2,15,0.03%,100.00%,,,,15  0.03%
3,3,0.01%,100.00%,,,,3  0.01%
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100.0%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,190",76.17%,92.33%,"3,088",77.65%,7.67%,"40,278  76.28%"
No,"11,637",23.83%,92.90%,889,22.35%,7.10%,"12,526  23.72%"
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Grand Total,"48,827","3,977","52,804"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,387",43.56%,"90.95%  2,028",52.54%,9.05%,"22,415  44.24%"
Paroled w/o probation to follow,"5,267",11.25%,90.23%  570,14.77%,9.77%,"5,837  11.52%"
Maxout with probation to follow,"13,785",29.45%,93.67%  932,24.15%,6.33%,"14,717  29.05%"
Maxout w/o probation to follow,"1,412",3.02%,93.39%  100,2.59%,6.61%,"1,512  2.98%"
"Life, LWOP or death sentence","5,955",12.72%,96.28%  230,5.96%,3.72%,"6,185  12.21%"
Total Reported,"46,806",100%,"92.38%  3,860",100%,7.62%,"50,666  100%"
Released,0,0,0
Grand Total,"46,806","3,860","50,666"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,056",24.69%,91.49%,"1,122",28.21%,8.51%,"13,178  24.96%"
3.01 to 6 months,"6,839",14.01%,90.43%,724,18.20%,9.57%,"7,563  14.32%"
6.01 to 9 months,"4,508",9.23%,93.64%,306,7.69%,6.36%,"4,814  9.12%"
9.01 to 12 months,"3,553",7.28%,93.52%,246,6.19%,6.48%,"3,799  7.19%"
12.01 to 18 months,"5,542",11.35%,93.54%,383,9.63%,6.46%,"5,925  11.22%"
18.01 to 24 months,"3,033",6.21%,93.41%,214,5.38%,6.59%,"3,247  6.15%"
2.01 to 3 years,"4,488",9.19%,93.34%,320,8.05%,6.66%,"4,808  9.11%"
3.01 to 4 years,"2,344",4.80%,92.17%,199,5.00%,7.83%,"2,543  4.82%"
4.01 to 5 years,702,1.44%,96.69%,24,0.60%,3.31%,726  1.37%
5.01 to 6 years,"1,131",2.32%,93.70%,76,1.91%,6.30%,"1,207  2.29%"
6.01 to 7 years,"1,085",2.22%,92.26%,91,2.29%,7.74%,"1,176  2.23%"
7.01 to 8 years,840,1.72%,93.33%,60,1.51%,6.67%,900  1.70%
8.01 to 9 years,554,1.13%,94.70%,31,0.78%,5.30%,585  1.11%
9.01 to 10 years,447,0.92%,92.55%,36,0.91%,7.45%,483  0.91%
Over 10 years,"1,705",3.49%,92.16%,145,3.65%,7.84%,"1,850  3.50%"
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mean(average),,31 months,23 months,31 months
Median (middle),,10 months,8 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,8,0.03%,100.00%,,,,8  0.03%
Grade 1,13,0.05%,92.86%,1,0.06%,7.14%,14  0.05%
Grade 2,16,0.06%,100.00%,,,,16  0.05%
Grade 3,39,0.14%,97.50%,1,0.06%,2.50%,40  0.13%
Grade 4,50,0.17%,96.15%,2,0.11%,3.85%,52  0.17%
Grade 5,68,0.24%,94.44%,4,0.22%,5.56%,72  0.24%
Grade 6,235,0.82%,98.33%,4,0.22%,1.67%,239  0.78%
Grade 7,474,1.65%,94.80%,26,1.44%,5.20%,500  1.64%
Grade 8,"1,753",6.11%,94.55%,101,5.61%,5.45%,"1,854  6.08%"
