Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|1,|0,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
Total,| 3342|26513,|12172,| 2039,|44066,,|  154| 1892,|  974,|,,89| 3109,,|47175
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.22  |,2.96  |,3.00  |,2.63  |,2.90,|1.97  |,2.46  |,2.51  |,,1.88  |,2.43,|2.87
ONE| 1480  44| 8427  32| 3921  32|  822  40|14650  33 |,81  53|  765  41|  392  40|,46  52| 1284  42 |15934  34
TWO|  889  27| 6368  24| 2936  24|  487  24|10680  24 |,40  26|  486  26|  252  26|,21  24|  799  26 |11479  24
THREE|  463  14| 4176  16| 1887  16|  298  15| 6824  15 |,21  14|  267  14|  140  14|,13  15|  441  14 | 7265  15
FOUR|  2397| 2666  10| 1181  10|  1558| 4241  10 |,32|  1407|748|,67|  2237 | 44649
FIVE|973| 17116|  7376|904| 26356 |,32|834|354|,22|  1234 | 27586
MORE THAN FIVE|  1675| 3137  12| 1509  12|  1879| 5000  11 |,64|  1347|778|,11|  2187 | 5218  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3335 100|26485 100|12171 100| 2039 100|44030 100 |  154 100| 1875 100|  970 100|,,89 100| 3088 100 |47118 100
||||||,|||,||
Percent reported|99.8|99.9|100.0|100.0|99.9 |,100.0|99.1|99.6|,100.0|99.3 |99.9
||||||,|||,||
||||||,|||,||
NOT REPORTED|7|28|1|0|36|,0|17|4|,0|21|57
ZERO| 1146  34| 8391  32| 4962  41|  957  47|15456  35 |,81  53|  906  48|  535  55|,60  67| 1582  51 |17038  36
ONE|  433  13| 3511  13| 1831  15|  348  17| 6123  14 |,17  11|  283  15|  172  18|,12  13|  484  16 | 6607  14
TWO|  319  10| 22889| 10469|  1929| 38459 |,117|  1518|687|,67|  2368 | 40819
THREE|  1916| 15536|  6876|  1216| 25526 |,96|  1116|465|,33|  1695 | 27216
FOUR|  1494| 12255|  5404|754| 19895 |,75|875|374|,22|  1334 | 21224
FIVE|  1424| 10484|  3863|462| 16224 |,43|493|172|,00|702 | 16924
MORE THAN FIVE|  962  29| 8497  32| 2720  22|  300  15|12479  28 |,25  16|  305  16|99  10|,67|  435  14 |12914  27
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3342 100|26513 100|12172 100| 2039 100|44066 100 |  154 100| 1892 100|  974 100|,,89 100| 3109 100 |47175 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|0|0|0|0|,0|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3342|26513|12172| 2039|44066|  154,| 1892|  974|,89| 3109|47175
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|4.99  |6.89  |5.00  |3.21  |6.05|,2.62  |3.47  |2.50  |,1.27  |3.06|5.86
ONE|,5,0|  164,1|  126,1|,24,1|  319,1 |,0,0|,4,0|,3,0|,0,0|,7,0 |  326,1
TWO|,0,0|2,0|14,0|,7,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3342 100|26513 100|12172 100| 2039 100|44066 100 |  154 100| 1892 100|  974 100|,,,,,,,,,,,,,,89 100| 3109 100 |47175 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3342,,|26513,|12172,| 2039,,|44066,|  154,,| 1892,,|  974,,|,89,| 3109,,|47175,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  199,6| 5085  19| 2188  18|  363  18| 7835  18 |,7,5|  302  16|  146  15|,11  12|  466  15 | 8301  18
TWO|6,0| 2710  10| 1560  13|  219  11| 4495  10 |,0,0|  1478|  103  11|,33|  2538 | 4748  10
THREE|0,0| 15086| 1210  10|  1407| 28586 |,0,0|854|576|,22|  1445 | 30026
FOUR|0,0|  8023|  9288|824| 18124 |,0,0|342|414|,00|752 | 18874
FIVE|0,0|  4112|  6075|332| 10512 |,0,0|151|273|,11|431 | 10942
MORE THAN FIVE|0,0|  2421|  8287|543| 11243 |,0,0|131|485|,22|632 | 11873
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3342 100|26513 100|12172 100| 2039 100|44066 100 |  154 100| 1892 100|  974 100|,,,,89 100| 3109 100 |47175 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3342,|26513|12172| 2039|44066|  154,,| 1892|  974|,89| 3109|47175
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.06  |,.82  |1.76  |1.03  |1.03|,.05  |,.61  |1.19  |,.46  |.76|1.02
ZERO|  756  23| 23689| 1058,9|  122,6| 4304  10 |,32  21|  372  20|  194  20|,,15  17|  613  20 | 4917  10
ONE| 1686  50|10225  39| 4335  36|  764  37|17010  39 |  107  69| 1043  55|  482  49|,,,,,39  44| 1671  54 |18681  40
TWO|  583  17| 5874  22| 2314  19|  389  19| 9160  21 |,,,117|  259  14|  136  14|,,15  17|  421  14 | 9581  20
THREE|  1956| 3279  12| 1408  12|  224  11| 5106  12 |,,,43|  1226|828|,,11  12|  2197 | 5325  11
FOUR|702| 18597|  899,7|  170,8| 29987 |,00|583|424|,,22|  1023 | 31007
FIVE|221| 11004|  650,5|  102,5| 18744 |,00|201|121|,,56|371 | 19114
MORE THAN FIVE|301| 18087| 1508  12|  268  13| 3614,,8 |,00|181|263|,,22|461 | 36608
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3342 100|26513 100|12172 100| 2039 100|44066 100 |  154 100| 1892 100|  974 100|,,,,,89 100| 3109 100 |47175 100
|||,|,||,|||,,||
Percent reported|100.0|100.0|100.0|,100.0|,100.0 |,100.0|100.0|100.0|,,100.0|100.0 |100.0
|||,|,||,|||,,||
|||,|,||,|||,,||
NOT REPORTED|0|0|0,|0,|0|,0|0|0|,,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3342|26513|12172,| 2039,|44066|  154,| 1892|  974|,,89| 3109|47175
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
AVG NUM TRANSFERS|1.22  |2.24  |2.73  |,2.83  |,2.32|,.92  |1.26  |1.47  |,,1.67  |1.32|2.26
Appling,|2,,0|57,,0|25,,0|,7,0|91,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |94,,0
Atkinson,|2,,0|21,,0|14,,0|,4,0|41,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |44,,0
Bacon,|5,,0|33,,0|21,,0|,0,0|59,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |61,,0
Baker,|0,,0|11,,0|8,,0|,0,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,,0
Baldwin,|28,,1|  206,,1|  102,,1|,9,0|  345,,1 |,1,1|12,,1|,3,0|,1,1|17,,1 |  362,,1
Banks,|9,,0|37,,0|16,,0|,9,0|71,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |78,,0
Barrow,|7,,0|  117,,0|63,,1|,13,1|  200,,0 |,1,1|13,,1|,6,1|,2,2|22,,1 |  222,,0
Bartow,|22,,1|  226,,1|  110,,1|,36,2|  394,,1 |,1,1|27,,1|,8,1|,0,0|36,,1 |  430,,1
Ben Hill,|15,,0|  117,,0|56,,0|,10,0|  198,,0 |,1,1|9,,0|,5,1|,0,0|15,,0 |  213,,0
Berrien,|5,,0|46,,0|23,,0|,3,0|77,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |82,,0
Bibb,|58,,2|  568,,2|  314,,3|,49,2|  989,,2 |,5,3|21,,1|,19,2|,2,2|47,,2 | 1036,,2
Bleckley,|9,,0|83,,0|21,,0|,5,0|  118,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  126,,0
Brantley,|3,,0|18,,0|11,,0|,5,0|37,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |39,,0
Brooks,|2,,0|56,,0|18,,0|,5,0|81,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |84,,0
Bryan,|3,,0|43,,0|28,,0|,4,0|78,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |83,,0
Bulloch,|35,,1|  242,,1|81,,1|,16,1|  374,,1 |,2,1|19,,1|,8,1|,2,2|31,,1 |  405,,1
Burke,|15,,0|  136,,1|56,,0|,8,0|  215,,0 |,1,1|4,,0|,5,1|,0,0|10,,0 |  225,,0
Butts,|11,,0|75,,0|35,,0|,9,0|  130,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  137,,0
Calhoun,|2,,0|27,,0|12,,0|,3,0|44,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |48,,0
Camden,|4,,0|61,,0|29,,0|,2,0|96,,0 |,0,0|4,,0|,2,0|,1,1|7,,0 |  103,,0
Candler,|6,,0|52,,0|22,,0|,0,0|80,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |83,,0
Carroll,|38,,1|  309,,1|  132,,1|,38,2|  517,,1 |,1,1|45,,2|,15,2|,0,0|61,,2 |  578,,1
Catoosa,|11,,0|  117,,0|65,,1|,15,1|  208,,0 |,0,0|16,,1|,8,1|,1,1|25,,1 |  233,,0
Charlton,|2,,0|29,,0|16,,0|,3,0|50,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |53,,0
Chatham,|  201,,6| 1326,,5|  531,,4|,79,4| 2137,,5 |,7,5|97,,5|,37,4|,1,1|  142,,5 | 2279,,5
Chattahoochee,|5,,0|16,,0|8,,0|,0,0|29,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |29,,0
Chattooga,|6,,0|  111,,0|72,,1|,8,0|  197,,0 |,1,1|6,,0|,4,0|,1,1|12,,0 |  209,,0
Cherokee,|25,,1|  257,,1|  171,,1|,26,1|  479,,1 |,5,3|37,,2|,19,2|,1,1|62,,2 |  541,,1
Clarke,|29,,1|  295,,1|  130,,1|,19,1|  473,,1 |,1,1|18,,1|,7,1|,3,3|29,,1 |  502,,1
Clay,|3,,0|18,,0|4,,0|,1,0|26,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |27,,0
Clayton,|  215,,6| 1089,,4|  405,,3|,52,3| 1761,,4 |,13,8|96,,5|,53,5|,4,4|  166,,5 | 1927,,4
Clinch,|3,,0|38,,0|13,,0|,1,0|55,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |58,,0
Cobb,|  176,,5| 1210,,5|  611,,5|,85,4| 2082,,5 |,10,6|  107,,6|,61,6|,2,2|  180,,6 | 2262,,5
Coffee,|18,,1|  151,,1|61,,1|,4,0|  234,,1 |,0,0|8,,0|,4,0|,1,1|13,,0 |  247,,1
Colquit,|33,,1|  178,,1|79,,1|,22,1|  312,,1 |,1,1|7,,0|,2,0|,1,1|11,,0 |  323,,1
Columbia,|17,,1|  145,,1|66,,1|,9,0|  237,,1 |,1,1|13,,1|,12,1|,0,0|26,,1 |  263,,1
Cook,|8,,0|77,,0|44,0|,5,0|  134,,0 |,00|,,8,0|,7,1|,00|15,,,0 |  149,0
Coweta,|34,,1|  264,,1|  103,1|,16,1|  417,,1 |,00|,,17,1|,6,1|,00|23,,,1 |  440,1
Crawford,|0,,0|15,,0|3,0|,0,0|18,,0 |,11|,,1,0|,1,0|,00|3,,,0 |21,0
Crisp,|23,,1|  160,,1|71,1|,9,0|  263,,1 |,11|,,13,1|,3,0|,11|18,,,1 |  281,1
Dade,|3,,0|53,,0|43,0|,9,0|  108,,0 |,00|,,2,0|,0,0|,00|2,,,0 |  110,0
Dawson,|4,,0|37,,0|26,0|,7,0|74,,0 |,00|,,3,0|,1,0|,00|4,,,0 |78,0
Decatur,|22,,1|  187,,1|72,1|,8,0|  289,,1 |,11|,,20,1|,5,1|,00|26,,,1 |  315,1
DeKalb,|  262,,8| 1759,,7|  714,6|,97,5| 2832,,6 |,16  10|,,84,4|,45,5|,78|  152,,,5 | 2984,6
Dodge,|13,,0|  116,,0|63,1|,5,0|  197,,0 |,00|,,12,1|,5,1|,00|17,,,1 |  214,0
Dooly,|6,,0|76,,0|37,0|,1,0|  120,,0 |,00|,,2,0|,1,0|,00|3,,,0 |  123,0
Dougherty,|43,,1|  592,,2|  235,2|,36,2|  906,,2 |,11|,,36,2|,23,2|,22|62,,,2 |  968,2
Douglas,|42,,1|  475,,2|  204,2|,31,2|  752,,2 |,21|,,37,2|,28,3|,22|69,,,2 |  821,2
Early,|6,,0|49,,0|14,0|,5,0|74,,0 |,00|,,3,0|,1,0|,00|4,,,0 |78,0
Echols,|1,,0|7,,0|2,0|,2,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|23,,1|86,,0|32,0|,5,0|  146,,0 |,21|,,4,0|,5,1|,11|12,,,0 |  158,0
Elbert,|6,,0|  105,,0|51,0|,9,0|  171,,0 |,00|,,8,0|,5,1|,00|13,,,0 |  184,0
Emanuel,|18,,1|94,,0|39,0|,7,0|  158,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  164,0
Evans,|5,,0|60,,0|12,0|,2,0|79,,0 |,00|,,1,0|,1,0|,00|2,,,0 |81,0
Fannin,|5,,0|72,,0|43,0|,10,0|  130,,0 |,11|,,5,0|,5,1|,11|12,,,0 |  142,0
Fayette,|19,,1|  139,,1|76,1|,17,1|  251,,1 |,11|,,11,1|,12,1|,11|25,,,1 |  276,1
Floyd,|50,,1|  451,,2|  194,2|,39,2|  734,,2 |,75|,,48,3|,30,3|,33|88,,,3 |  822,2
Forsyth,|8,,0|  113,,0|55,0|,19,1|  195,,0 |,00|,,8,0|,6,1|,11|15,,,0 |  210,0
Franklin,|8,,0|69,,0|40,0|,7,0|  124,,0 |,00|,,1,0|,5,1|,00|6,,,0 |  130,0
Fulton,|  245,,7| 2294,,9| 1185  10|  204  10| 3928,,,,,9 |,53|,,83,4|,65,7|,10  11|  163,,,5 | 4091,9
Gilmer,|6,,0|96,,0|49,0|,20,1|  171,,0 |,00|,,5,0|,5,1|,11|11,,,0 |  182,0
Glascock,|1,,0|5,,0|2,0|,1,0|9,,0 |,00|,,1,0|,0,0|,00|1,,,0 |10,0
Glynn,|26,,1|  290,,1|  146,1|,26,1|  488,,1 |,00|,,17,1|,5,1|,11|23,,,1 |  511,1
Gordon,|15,,0|  158,,1|79,1|,19,1|  271,,1 |,32|,,19,1|,7,1|,11|30,,,1 |  301,1
Grady,|21,,1|  158,,1|59,0|,10,0|  248,,1 |,11|,,18,1|,2,0|,11|22,,,1 |  270,1
Greene,|16,,0|84,,0|21,0|,4,0|  125,,0 |,00|,,2,0|,3,0|,11|6,,,0 |  131,0
Gwinnett,|  118,,4|  786,,3|  341,3|,74,4| 1319,,3 |,43|,,70,4|,42,4|,22|  118,,,4 | 1437,3
Habersham,|7,,0|50,,0|33,0|,1,0|91,,0 |,00|,,3,0|,3,0|,00|6,,,0 |97,0
Hall,|45,,1|  352,,1|  226,2|,42,2|  665,,2 |,21|,,39,2|,16,2|,33|60,,,2 |  725,2
Hancock,|2,,0|13,,0|12,0|,2,0|29,,0 |,00|,,1,0|,1,0|,00|2,,,0 |31,0
Haralson,|6,,0|60,,0|29,0|,5,0|  100,,0 |,00|,,1,0|,1,0|,00|2,,,0 |  102,0
Harris,|8,,0|64,,0|28,,0|,3,0|  103,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  105,0
Hart,|7,,0|59,,0|23,,0|,5,0|94,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  100,0
Heard,|1,,0|20,,0|13,,0|,9,0|43,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |47,0
Henry,|19,,1|  230,,1|98,,1|,17,1|  364,1 |,2,1|,18,1|,6,1|,1,1|27,,1 |  391,1
Houston,|37,,1|  282,,1|  145,,1|,7,0|  471,1 |,2,1|,22,1|,13,1|,1,1|38,,1 |  509,1
Irwin,|6,,0|50,,0|21,,0|,4,0|81,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |83,0
Jackson,|6,,0|  112,,0|79,,1|,11,1|  208,0 |,0,0|,9,0|,1,0|,1,1|11,,0 |  219,0
Jasper,|3,,0|36,,0|9,,0|,2,0|50,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |52,0
Jeff Davis,|6,,0|29,,0|20,,0|,2,0|57,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |60,0
Jefferson,|9,,0|67,,0|24,,0|,5,0|  105,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  108,0
Jenkins,|10,,0|70,,0|24,,0|,5,0|  109,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  113,0
Johnson,|3,,0|33,,0|13,,0|,3,0|52,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |54,0
Jones,|8,,0|78,,0|24,,0|,5,0|  115,0 |,2,1|,5,0|,0,0|,0,0|7,,0 |  122,0
Lamar,|3,,0|50,,0|36,,0|,6,0|95,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  101,0
Lanier,|4,,0|28,,0|5,,0|,4,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Laurens,|13,,0|  148,,1|65,,1|,8,0|  234,1 |,0,0|,8,0|,5,1|,0,0|13,,0 |  247,1
Lee,|2,,0|31,,0|16,,0|,3,0|52,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |53,0
Liberty,|20,,1|  175,,1|47,,0|,10,0|  252,1 |,2,1|,9,0|,6,1|,1,1|18,,1 |  270,1
Lincoln,|3,,0|22,,0|13,,0|,2,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
Long,|7,,0|40,,0|16,,0|,2,0|65,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |69,0
Lowndes,|42,,1|  338,,1|  152,,1|,22,1|  554,1 |,0,0|,20,1|,11,1|,1,1|32,,1 |  586,1
Lumpkin,|2,,0|35,,0|18,,0|,8,0|63,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |67,0
Macon,|3,,0|43,,0|18,,0|,4,0|68,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |71,0
Madison,|5,,0|70,,0|25,,0|,10,0|  110,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  117,0
Marion,|4,,0|21,,0|12,,0|,3,0|40,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |42,0
McDuffie,|11,,0|  119,,0|49,,0|,14,1|  193,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  199,0
McIntosh,|4,,0|40,,0|27,,0|,3,0|74,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |75,0
Meriwether,|14,,0|  119,,0|55,,0|,15,1|  203,0 |,2,1|,10,1|,5,1|,1,1|18,,1 |  221,0
Miller,|1,,0|20,,0|8,,0|,1,0|30,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |31,0
Mitchell,|12,,0|  137,,1|50,,0|,7,0|  206,0 |,1,1|,10,1|,5,1|,0,0|16,,1 |  222,0
Monroe,|11,,0|62,,0|47,,0|,8,0|  128,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  134,0
Montgomery,|4,,0|29,,0|12,,0|,3,0|48,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |50,0
Morgan,|9,,0|73,,0|22,,0|,8,0|  112,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  120,0
Murray,|13,,0|91,,0|43,,0|,17,1|  164,0 |,0,0|,6,0|,3,0|,0,0|9,,0 |  173,0
Muscogee,|  120,,4|  902,,3|  426,,4|,55,3| 1503,3 |,4,3|,69,4|,32,3|,2,2|  107,,3 | 1610,3
Newton,|16,,0|  229,1|  112,1|,18,1|  375,1 |,2,1|,18,1|,7,1|,1,1|28,,1 |  403,1
Oconee,|2,,0|35,0|12,0|,3,0|52,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |56,0
Oglethorpe,|4,,0|35,0|18,0|,2,0|59,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |63,0
Paulding,|19,,1|89,0|65,1|,9,0|  182,0 |,0,0|,6,0|,5,1|,2,2|13,,0 |  195,0
Peach,|5,,0|52,0|36,0|,1,0|94,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |98,0
Pickens,|3,,0|53,0|34,0|,5,0|95,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |99,0
Pierce,|4,,0|32,0|20,0|,3,0|59,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |59,0
Pike,|4,,0|16,0|12,0|,5,0|37,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |40,0
Polk,|9,,0|98,0|46,0|,8,0|  161,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  167,0
Pulaski,|11,,0|67,0|24,0|,4,0|  106,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  116,0
Putnam,|9,,0|76,0|36,0|,7,0|  128,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  133,0
Quitman,|1,,0|9,0|0,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Rabun,|6,,0|31,0|18,0|,1,0|56,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |58,0
Randolph,|4,,0|38,0|14,0|,3,0|59,0 |,0,0|,3,0|,1,0|,1,1|5,,0 |64,0
Richmond,|  162,,5| 1086,4|  485,4|,71,3| 1804,4 |,7,5|,85,5|,44,5|,3,3|  139,,5 | 1943,4
Rockdale,|21,,1|  168,1|  103,1|,13,1|  305,1 |,1,1|,16,1|,6,1|,0,0|23,,1 |  328,1
Schley,|1,,0|17,0|3,0|,1,0|22,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |23,0
Screven,|15,,0|95,0|33,0|,5,0|  148,0 |,2,1|,11,1|,2,0|,0,0|15,,0 |  163,0
Seminole,|5,,0|39,0|22,0|,6,0|72,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |79,0
Spalding,|68,,2|  416,2|  172,1|,29,1|  685,2 |,3,2|,31,2|,16,2|,2,2|52,,2 |  737,2
Stephens,|12,,0|76,0|35,0|,7,0|  130,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  138,0
Stewart,|1,,0|21,0|8,0|,2,0|32,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |36,0
Sumter,|21,,1|  122,0|54,0|,5,0|  202,0 |,1,1|,9,0|,3,0|,0,0|13,,0 |  215,0
Talbot,|4,,0|25,0|9,0|,0,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
Taliaferro,|1,,0|4,0|3,0|,2,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|5,,0|69,0|27,0|,6,0|  107,0 |,0,0|,2,0|,5,1|,0,0|7,,0 |  114,0
Taylor,|8,,0|52,0|23,0|,1,0|84,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |88,0
Telfair,|10,,0|82,0|37,0|,2,0|  131,0 |,0,0|,10,1|,6,1|,0,0|16,,1 |  147,0
Terrell,|3,,0|64,0|17,0|,3,0|87,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |91,0
Thomas,|27,,1|  195,1|89,1|,11,1|  322,1 |,0,0|,16,1|,6,1|,0,0|22,,1 |  344,1
Tift,|21,,1|  197,1|96,1|,14,1|  328,1 |,2,1|,8,0|,8,1|,1,1|19,,1 |  347,1
Toombs,|33,,1|  177,1|56,0|,8,0|  274,1 |,2,1|,18,1|,4,0|,0,0|24,,1 |  298,1
Towns,|1,,0|12,0|9,0|,2,0|24,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |27,0
Treutlen,|2,,0|21,0|17,0|,0,0|40,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |41,0
Troup,|55,,2|  425,2|  162,1|,29,1|  671,2 |,2,1|,28,1|,11,1|,1,1|42,,1 |  713,2
Turner,|,8,0|51,,0|19,,0|,4,0|82,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |83,,0
Twiggs,|,8,0|23,,0|11,,0|,3,0|45,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,,0
Union,|,5,0|22,,0|14,,0|,8,0|49,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |51,,0
Upson,|,19,1|  111,,0|51,,0|,12,1|  193,,0 |,0,0|,8,0|,4,0|,0,0|,12,0 |  205,,0
Walker,|,15,0|  174,,1|79,,1|,20,1|  288,,1 |,1,1|,16,1|,8,1|,0,0|,25,1 |  313,,1
Walton,|,15,0|  162,,1|  101,,1|,10,0|  288,,1 |,0,0|,13,1|,5,1|,1,1|,19,1 |  307,,1
Ware,|,24,1|  241,,1|  120,,1|,19,1|  404,,1 |,1,1|,19,1|,7,1|,0,0|,27,1 |  431,,1
Warren,|,2,0|24,,0|17,,0|,3,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
Washington,|,8,0|62,,0|25,,0|,3,0|98,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  106,,0
Wayne,|,15,0|83,,0|33,,0|,4,0|  135,,0 |,1,1|,4,0|,1,0|,1,1|,7,0 |  142,,0
Webster,|,0,0|6,,0|4,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
Wheeler,|,5,0|22,,0|13,,0|,4,0|44,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |46,,0
White,|,3,0|41,,0|16,,0|,2,0|62,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |68,,0
