Demographic information
66,39,0.08%,95.12%,2,0.05%,4.88%,41  0.07%
67,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
68,28,0.05%,96.55%,1,0.03%,3.45%,29  0.05%
69,32,0.06%,100.00%,,,,32  0.06%
70,23,0.04%,88.46%,3,0.08%,11.54%,26  0.05%
71,12,0.02%,100.00%,,,,12  0.02%
72,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
73,10,0.02%,100.00%,,,,10  0.02%
74,8,0.02%,100.00%,,,,8  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,970",100%,93.23%,"3,775",100%,6.77%,"55,745  100%"
Not Reported,1,1,2
Grand Total,"51,971","3,776","55,747"
Mean(average),,32.19,34.23,32.33
Median (middle),,30,33,30
Mode(most frequent),,20,23,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.02%,15.00%,17,8.17%,85.00%,20  0.16%
4'11'',10,0.08%,12.35%,71,34.13%,87.65%,81  0.66%
5'02'',2,0.02%,66.67%,1,0.48%,33.33%,3  0.02%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',7,0.06%,100.00%,,,,7  0.06%
5'06'',9,0.07%,100.00%,,,,9  0.07%
5'07'',11,0.09%,100.00%,,,,11  0.09%
5'08'',10,0.08%,100.00%,,,,10  0.08%
5'09'',14,0.12%,100.00%,,,,14  0.11%
5'10'',"5,882",48.38%,98.91%,65,31.25%,1.09%,"5,947  48.09%"
5'11'',"6,163",50.69%,99.13%,54,25.96%,0.87%,"6,217  50.27%"
6'00'',13,0.11%,100.00%,,,,13  0.11%
6'01'',7,0.06%,100.00%,,,,7  0.06%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',5,0.04%,100.00%,,,,5  0.04%
6'11'',10,0.08%,100.00%,,,,10  0.08%
Total Reported,"12,158",100%,98.32%,208,100%,1.68%,"12,366  100%"
Not Reported,"39,813","3,568","43,381"
Grand Total,"51,971","3,776","55,747"
Mean(average),,5'11'',5'05'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',4'11'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
80 - 89 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
90 - 99 pounds,2,0.01%,18.18%,9,0.24%,81.82%,11  0.02%
100 - 109 pounds,21,0.04%,41.18%,30,0.80%,58.82%,51  0.09%
110 - 119 pounds,88,0.17%,45.83%,104,2.76%,54.17%,192  0.35%
120 - 129 pounds,424,0.83%,67.09%,208,5.52%,32.91%,632  1.15%
130 - 139 pounds,"1,408",2.74%,79.77%,357,9.48%,20.23%,"1,765  3.20%"
140 - 149 pounds,"3,143",6.12%,88.59%,405,10.76%,11.41%,"3,548  6.44%"
150 - 159 pounds,"5,009",9.75%,92.42%,411,10.92%,7.58%,"5,420  9.83%"
160 - 169 pounds,"6,855",13.35%,93.63%,466,12.38%,6.37%,"7,321  13.28%"
170 - 179 pounds,"6,603",12.86%,94.86%,358,9.51%,5.14%,"6,961  12.63%"
180 - 189 pounds,"6,807",13.25%,95.12%,349,9.27%,4.88%,"7,156  12.98%"
190 - 199 pounds,"4,852",9.45%,95.21%,244,6.48%,4.79%,"5,096  9.25%"
200 - 209 pounds,"4,148",8.08%,95.64%,189,5.02%,4.36%,"4,337  7.87%"
210 - 219 pounds,"3,189",6.21%,95.94%,135,3.59%,4.06%,"3,324  6.03%"
220 - 229 pounds,"2,607",5.08%,95.60%,120,3.19%,4.40%,"2,727  4.95%"
230 - 239 pounds,"1,767",3.44%,94.54%,102,2.71%,5.46%,"1,869  3.39%"
240 - 249 pounds,"1,353",2.63%,93.63%,92,2.44%,6.37%,"1,445  2.62%"
250 - 259 pounds,914,1.78%,94.32%,55,1.46%,5.68%,969  1.76%
260 - 269 pounds,663,1.29%,94.99%,35,0.93%,5.01%,698  1.27%
270 - 279 pounds,439,0.85%,95.43%,21,0.56%,4.57%,460  0.83%
280 - 289 pounds,337,0.66%,94.66%,19,0.50%,5.34%,356  0.65%
290 - 299 pounds,177,0.34%,92.67%,14,0.37%,7.33%,191  0.35%
300 - 309 pounds,172,0.33%,90.05%,19,0.50%,9.95%,191  0.35%
310 - 319 pounds,94,0.18%,96.91%,3,0.08%,3.09%,97  0.18%
320 - 329 pounds,93,0.18%,94.90%,5,0.13%,5.10%,98  0.18%
330 - 339 pounds,43,0.08%,95.56%,2,0.05%,4.44%,45  0.08%
340 - 349 pounds,32,0.06%,94.12%,2,0.05%,5.88%,34  0.06%
350 - 359 pounds,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
360 - 369 pounds,17,0.03%,80.95%,4,0.11%,19.05%,21  0.04%
370 - 379 pounds,10,0.02%,100.00%,,,,10  0.02%
380 - 389 pounds,5,0.01%,100.00%,,,,5  0.01%
390 - 399 pounds,6,0.01%,100.00%,,,,6  0.01%
400 pounds and over,26,0.05%,86.67%,4,0.11%,13.33%,30  0.05%
Total Reported,"51,355",100%,93.17%,"3,765",100%,6.83%,"55,120  100.0%"
Not Reported,616,11,627
Grand Total,"51,971","3,776","55,747"
"",Male,Female,Total
Mean (average),186,172,186
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,579",59.36%,97.89%,34,77.27%,2.11%,"1,613  59.65%"
2 Army,208,7.82%,98.58%,3,6.82%,1.42%,211  7.80%
3 Navy,495,18.61%,98.80%,6,13.64%,1.20%,501  18.53%
4 Marines,24,.90%,100.00%,,,,24  .89%
5 Coast Guard,354,13.31%,99.72%,1,2.27%,.28%,355  13.13%
Total Reported,"2,660",100%,98.37%,44,100%,1.63%,"2,704  100%"
Not Reported,"49,311","3,732","53,043"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"42,399",81.64%,"93.50%  2,949",78.16%,6.50%,"45,348  81.41%"
53 Probation Rev Partial,"2,157",4.15%,88.58%  278,7.37%,11.42%,"2,435  4.37%"
54 Probation Rev Remainder,"3,035",5.84%,89.19%  368,9.75%,10.81%,"3,403  6.11%"
55 Parole Rev New Sentence,"2,934",5.65%,95.88%  126,3.34%,4.12%,"3,060  5.49%"
56 Parole Rev No New,"1,326",2.55%,96.30%  51,1.35%,3.70%,"1,377  2.47%"
Sentence,,,,,,
57 Released In Error,15,.03%,93.75%  1,.03%,6.25%,16  .03%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,7,.01%,100.00%,,,7  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,31,.06%,100.00%,,,31  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"51,933",100%,"93.23%  3,773",100%,6.77%,"55,706  100%"
Not Reported,38,3,41
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"9,980",20.06%,85.18%,"1,737",48.33%,14.82%,"11,717  21.96%"
4 Medium,"30,928",62.16%,94.90%,"1,662",46.24%,5.10%,"32,590  61.09%"
5 Close,"8,758",17.60%,97.83%,194,5.40%,2.17%,"8,952  16.78%"
6 Maximum,85,.17%,100.00%,,.00%,,85  .16%
Total Reported,"49,757",100%,93.26%,"3,594",100%,6.74%,"53,351  100%"
Still being diagnosed,0,0,0
Not Reported,"2,214",182,"2,396"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,033",9.72%,99.98%,1,.03%,.02%,"5,034  9.06%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"36,693",70.84%,91.27%,"3,510",92.96%,8.73%,"40,203  72.34%"
Transitional Center,"2,009",3.88%,89.73%,230,6.09%,10.27%,"2,239  4.03%"
Private Prison,"8,023",15.49%,100.00%,,,,"8,023  14.44%"
County Jail,26,.05%,92.86%,2,.05%,7.14%,28  .05%
Rsat - Center,8,.02%,20.00%,32,.85%,80.00%,40  .07%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"51,796",100%,93.21%,"3,776",100%,6.79%,"55,572  100%"
Not Reported,0,0,0
Grand Total,"51,796","3,776","55,572"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,151,6.55%,100.00%,,,,151  5.73%
Arrendale State Prison,,,,101,30.51%,100.00%,101  3.83%
Atl. Transitional Ctr (M),251,10.89%,100.00%,,,,251  9.53%
Augusta Tc,199,8.64%,100.00%,,,,199  7.55%
Clayton Tc,352,15.28%,100.00%,,,,352  13.36%
Coastal Tc,252,10.94%,100.00%,,,,252  9.56%
Columbus Tc,142,6.16%,100.00%,,,,142  5.39%
Lagrange Tc,155,6.73%,100.00%,,,,155  5.88%
Macon Transitional Ctr (M),151,6.55%,100.00%,,,,151  5.73%
Macon Womens Transit Ctr,,,,3,.91%,100.00%,3  .11%
Metro Transitional Ctr,,,,227,68.58%,100.00%,227  8.61%
Phillips State Prison,295,12.80%,100.00%,,,,295  11.20%
Smith T.C,208,9.03%,100.00%,,,,208  7.89%
Valdosta Tc,148,6.42%,100.00%,,,,148  5.62%
Total Reported,"2,304",100%,87.44%,331,100%,12.56%,"2,635  100%"
Not Reported,0,0,0
Grand Total,"2,304",331,"2,635"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,134,2.66%,100.00%,,,,134  2.66%
Carroll County Ci,239,4.75%,100.00%,,,,239  4.75%
Clarke County Ci,105,2.09%,100.00%,,,,105  2.09%
Clayton County Ci,233,4.63%,100.00%,,,,233  4.63%
Colquitt County Ci,177,3.52%,100.00%,,,,177  3.52%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,200,3.97%,100.00%,,,,200  3.97%
Decatur County Ci,220,4.37%,100.00%,,,,220  4.37%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,187,3.72%,100.00%,,,,187  3.71%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,419,8.33%,100.00%,,,,419  8.32%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,5,.10%,100.00%,,,,5  .10%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,122,2.42%,100.00%,,,,122  2.42%
Hall County Ci,205,4.07%,100.00%,,,,205  4.07%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,121,2.40%,100.00%,,,,121  2.40%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,147,2.92%,100.00%,,,,147  2.92%
Jefferson County Ci,188,3.74%,100.00%,,,,188  3.73%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,93,1.85%,100.00%,,,,93  1.85%
Muscogee County Ci,527,10.47%,100.00%,,,,527  10.47%
Richmond County Ci,217,4.31%,100.00%,,,,217  4.31%
Screven County Ci,139,2.76%,100.00%,,,,139  2.76%
Spalding County Ci,375,7.45%,100.00%,,,,375  7.45%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,351,6.97%,100.00%,,,,351  6.97%
Terrell County Ci,139,2.76%,100.00%,,,,139  2.76%
Thomas County Ci,180,3.58%,100.00%,,,,180  3.58%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,268,5.32%,100.00%,,,,268  5.32%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,033",100%,99.98%,1,100%,.02%,"5,034",100%
Not Reported,0,0,0
Grand Total,"5,033",1,"5,034"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,414",40.28%,100.00%,"1,414  3.52%"
Augusta State Med. Prison,"1,297",3.53%,99.62%,5,.14%,.38%,"1,302  3.24%"
Autry State Prison,"1,694",4.62%,100.00%,,,,"1,694  4.21%"
Baldwin State Prison,897,2.44%,100.00%,,,,897  2.23%
Burrus Corr Trn Cntr,690,1.88%,100.00%,,,,690  1.72%
Calhoun State Prison,"1,684",4.59%,100.00%,,,,"1,684  4.19%"
Central State Prison,"1,124",3.06%,100.00%,,,,"1,124  2.80%"
Chatham State Prison,6,.02%,100.00%,,,,6  .01%
Coastal State Prison,"1,604",4.37%,100.00%,,,,"1,604  3.99%"
Dodge State Prison,"1,237",3.37%,100.00%,,,,"1,237  3.08%"
Dooly State Prison,"1,701",4.64%,100.00%,,,,"1,701  4.23%"
Emanuel - Swainsboro,,,,445,12.68%,100.00%,445  1.11%
Ga Diag Class Prison,"3,475",9.47%,100.00%,,,,"3,475  8.64%"
Ga State Prison,"1,513",4.12%,100.00%,,,,"1,513  3.76%"
Hancock State Prison,"1,259",3.43%,100.00%,,,,"1,259  3.13%"
Hays State Prison,"1,382",3.77%,100.00%,,,,"1,382  3.44%"
Helms Facility,15,.04%,41.67%,21,.60%,58.33%,36  .09%
Johnson State Prison,"1,588",4.33%,100.00%,,,,"1,588  3.95%"
Lee State Prison,759,2.07%,100.00%,,,,759  1.89%
Long,235,.64%,100.00%,,,,235  .58%
Lowndes Unit,6,.02%,100.00%,,,,6  .01%
Macon State Prison,"1,759",4.79%,100.00%,,,,"1,759  4.38%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,399,1.09%,100.00%,,,,399  .99%
Phillips State Prison,"1,155",3.15%,100.00%,,,,"1,155  2.87%"
Pulaski State Prison,,,,"1,193",33.99%,100.00%,"1,193  2.97%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,488",4.06%,100.00%,,,,"1,488  3.70%"
Rutledge State Prison,626,1.71%,100.00%,,,,626  1.56%
Smith State Prison,"1,545",4.21%,100.00%,,,,"1,545  3.84%"
Telfair State Prison,"1,217",3.32%,100.00%,,,,"1,217  3.03%"
Valdosta Sp,"1,264",3.44%,100.00%,,,,"1,264  3.14%"
Walker State Prison,410,1.12%,100.00%,,,,410  1.02%
Ware State Prison,"1,442",3.93%,100.00%,,,,"1,442  3.59%"
Washington State Prison,"1,347",3.67%,100.00%,,,,"1,347  3.35%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
Whitworth Facility,,,,431,12.28%,100.00%,431  1.07%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wilcox State Prison,"1,869",5.09%,100.00%,,,,"1,869  4.65%"
Total Reported,"36,693",100%,91.27%,"3,510",100%,8.73%,"40,203  100%"
Not Reported,0,0,0
Grand Total,"36,693","3,510","40,203"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,648",33.01%,100.00%,,,,"2,648  33.01%"
Jenkins Corr Facility,"1,155",14.40%,100.00%,,,,"1,155  14.40%"
Riverbend Corr Facility,"1,501",18.71%,100.00%,,,,"1,501  18.71%"
Wheeler Corr Facility,"2,719",33.89%,100.00%,,,,"2,719  33.89%"
Total Reported,"8,023",100%,100%,,,%,"8,023  100%"
Not Reported,0,0,0
Grand Total,"8,023",0,"8,023"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,044",44.34%,90.99%,"2,282",60.43%,9.01%,"25,326  45.43%"
1,"6,598",12.70%,92.77%,514,13.61%,7.23%,"7,112  12.76%"
2,"4,120",7.93%,94.78%,227,6.01%,5.22%,"4,347  7.80%"
3,"2,626",5.05%,95.32%,129,3.42%,4.68%,"2,755  4.94%"
4,"1,971",3.79%,94.90%,106,2.81%,5.10%,"2,077  3.73%"
5,"1,590",3.06%,95.50%,75,1.99%,4.50%,"1,665  2.99%"
More Than 5,"12,022",23.13%,96.45%,443,11.73%,3.55%,"12,465  22.36%"
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100.0%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mean(average),,5.30,2.67,5.12
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,469",8.60%,85.45%,761,20.15%,14.55%,"5,230  9.38%"
1,477,0.92%,86.89%,72,1.91%,13.11%,549  0.98%
2,"15,728",30.26%,91.38%,"1,483",39.27%,8.62%,"17,211  30.87%"
3,"2,198",4.23%,91.32%,209,5.53%,8.68%,"2,407  4.32%"
4,"6,938",13.35%,93.40%,490,12.98%,6.60%,"7,428  13.32%"
5,"2,601",5.00%,94.69%,146,3.87%,5.31%,"2,747  4.93%"
More Than 5,"19,560",37.64%,96.95%,615,16.29%,3.05%,"20,175  36.19%"
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mean(average),,5.94,3.07,5.75
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"51,367",98.84%,93.17%,"3,764",99.68%,6.83%,"55,131  98.90%"
1,535,1.03%,97.81%,12,0.32%,2.19%,547  0.98%
2,59,0.11%,100.00%,,,,59  0.11%
3,8,0.02%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100.0%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,428",66.24%,92.51%,"2,787",73.81%,7.49%,"37,215  66.76%"
No,"17,543",33.76%,94.66%,989,26.19%,5.34%,"18,532  33.24%"
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100%"
Grand Total,"51,971","3,776","55,747"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"10,249",20.11%,91.47%  956,25.89%,8.53%,"11,205  20.50%"
Paroled w/o probation to follow,"3,112",6.11%,93.82%  205,5.55%,6.18%,"3,317  6.07%"
Maxout with probation to follow,"22,558",44.26%,"92.80%  1,750",47.40%,7.20%,"24,308  44.47%"
Maxout w/o probation to follow,"7,239",14.20%,94.39%  430,11.65%,5.61%,"7,669  14.03%"
"Life, LWOP or death sentence","7,810",15.32%,95.70%  351,9.51%,4.30%,"8,161  14.93%"
Total Reported,"50,968",100%,"93.25%  3,692",100%,6.75%,"54,660  100%"
Released,0,0,0
Grand Total,"50,968","3,692","54,660"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,231",25.46%,91.58%,"1,216",32.20%,8.42%,"14,447  25.92%"
3.01 to 6 months,"7,680",14.78%,90.69%,788,20.87%,9.31%,"8,468  15.19%"
6.01 to 9 months,"5,568",10.71%,95.41%,268,7.10%,4.59%,"5,836  10.47%"
9.01 to 12 months,"4,412",8.49%,94.35%,264,6.99%,5.65%,"4,676  8.39%"
12.01 to 18 months,"6,972",13.42%,95.47%,331,8.77%,4.53%,"7,303  13.10%"
18.01 to 24 months,"4,021",7.74%,95.40%,194,5.14%,4.60%,"4,215  7.56%"
2.01 to 3 years,"4,229",8.14%,91.42%,397,10.51%,8.58%,"4,626  8.30%"
3.01 to 4 years,"2,097",4.03%,95.27%,104,2.75%,4.73%,"2,201  3.95%"
4.01 to 5 years,"1,361",2.62%,95.04%,71,1.88%,4.96%,"1,432  2.57%"
5.01 to 6 years,629,1.21%,95.74%,28,0.74%,4.26%,657  1.18%
6.01 to 7 years,376,0.72%,94.47%,22,0.58%,5.53%,398  0.71%
7.01 to 8 years,321,0.62%,93.31%,23,0.61%,6.69%,344  0.62%
8.01 to 9 years,168,0.32%,83.17%,34,0.90%,16.83%,202  0.36%
9.01 to 10 years,141,0.27%,96.58%,5,0.13%,3.42%,146  0.26%
Over 10 years,765,1.47%,96.11%,31,0.82%,3.89%,796  1.43%
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100.0%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mean(average),,20 months,14 months,20 months
Median (middle),,9 months,5 months,8 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
Grade 1,39,0.08%,95.12%,2,0.05%,4.88%,41  0.08%
Grade 2,85,0.17%,96.59%,3,0.08%,3.41%,88  0.17%
Grade 3,121,0.25%,93.80%,8,0.22%,6.20%,129  0.24%
Grade 4,134,0.27%,97.81%,3,0.08%,2.19%,137  0.26%
Grade 5,186,0.38%,94.42%,11,0.30%,5.58%,197  0.37%
Grade 6,673,1.36%,95.46%,32,0.87%,4.54%,705  1.33%
Grade 7,880,1.78%,93.02%,66,1.79%,6.98%,946  1.78%
Grade 8,"3,292",6.67%,92.11%,282,7.66%,7.89%,"3,574  6.74%"
Grade 9,"6,032",12.22%,94.44%,355,9.64%,5.56%,"6,387  12.04%"
Grade 10,"7,990",16.18%,95.23%,400,10.86%,4.77%,"8,390  15.81%"
Grade 11,"8,094",16.39%,95.48%,383,10.40%,4.52%,"8,477  15.98%"
Grade 12 or GED,"16,561",33.54%,93.38%,"1,175",31.90%,6.62%,"17,736  33.42%"
Some tech school,288,0.58%,67.29%,140,3.80%,32.71%,428  0.81%
Completed tech school,302,0.61%,66.96%,149,4.05%,33.04%,451  0.85%
"College, 1 year","1,463",2.96%,87.92%,201,5.46%,12.08%,"1,664  3.14%"
"College, 2 year","1,920",3.89%,87.59%,272,7.39%,12.41%,"2,192  4.13%"
"College, 3 year",484,0.98%,87.68%,68,1.85%,12.32%,552  1.04%
Bachelor's degree,647,1.31%,86.27%,103,2.80%,13.73%,750  1.41%
Master's degree,121,0.25%,83.45%,24,0.65%,16.55%,145  0.27%
Ph.D. degree,19,0.04%,100.00%,,,,19  0.04%
Law degree,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
Medical degree,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
Total Reported,"49,380",100%,93.06%,"3,683",100.0%,6.94%,"53,063  100.0%"
Not Reported,"2,591",93,"2,684"
Grand Total,"51,971","3,776","55,747"
Mean(average),,10.84,11.42,10.88
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,263",2.71%,94.61%,72,2.14%,5.39%,"1,335  2.67%"
70 - 79,"3,466",7.44%,92.45%,283,8.40%,7.55%,"3,749  7.51%"
80 - 89,"7,097",15.24%,89.14%,865,25.66%,10.86%,"7,962  15.94%"
90 - 99,"12,953",27.81%,91.40%,"1,219",36.16%,8.60%,"14,172  28.38%"
100 - 109,"12,415",26.66%,96.21%,489,14.51%,3.79%,"12,904  25.84%"
110 - 119,"7,918",17.00%,97.08%,238,7.06%,2.92%,"8,156  16.33%"
120 - 129,"1,392",2.99%,91.70%,126,3.74%,8.30%,"1,518  3.04%"
130 - 139,54,0.12%,49.54%,55,1.63%,50.46%,109  0.22%
140  & Up,12,0.03%,33.33%,24,0.71%,66.67%,36  0.07%
Total Reported,"46,570",100%,93.25%,"3,371",100.0%,6.75%,"49,941  100%"
Not Reported,"4,547",217,"4,764"
Not Valid (under 60),854,188,"1,042"
Grand Total,"51,971","3,776","55,747"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,506,2.06%,98.83%,6,0.58%,1.17%,512  2.00%
1.0 to 1.9,581,2.37%,98.47%,9,0.87%,1.53%,590  2.31%
2.0 to 2.9,"1,090",4.45%,97.50%,28,2.70%,2.50%,"1,118  4.38%"
3.0 to 3.9,"2,058",8.40%,97.72%,48,4.63%,2.28%,"2,106  8.24%"
4.0 to 4.9,"2,365",9.65%,96.85%,77,7.43%,3.15%,"2,442  9.56%"
5.0 to 5.9,"2,070",8.45%,97.46%,54,5.21%,2.54%,"2,124  8.32%"
6.0 to 6.9,"2,087",8.52%,96.71%,71,6.85%,3.29%,"2,158  8.45%"
