Demographic information
64,62,0.11%,93.94%,4,0.10%,6.06%,66  0.11%
65,43,0.08%,95.56%,2,0.05%,4.44%,45  0.08%
66,31,0.06%,91.18%,3,0.08%,8.82%,34  0.06%
67,40,0.07%,95.24%,2,0.05%,4.76%,42  0.07%
68,31,0.06%,93.94%,2,0.05%,6.06%,33  0.06%
69,36,0.07%,100.00%,,,,36  0.06%
70,18,0.03%,85.71%,3,0.08%,14.29%,21  0.04%
71,12,0.02%,100.00%,,,,12  0.02%
72,13,0.02%,86.67%,2,0.05%,13.33%,15  0.03%
73,9,0.02%,100.00%,,,,9  0.02%
74,8,0.01%,100.00%,,,,8  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,8,0.01%,100.00%,,,,8  0.01%
77,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"54,555",100%,93.31%,"3,909",100%,6.69%,"58,464  100%"
Not Reported,1,1,2
Grand Total,"54,556","3,910","58,466"
Mean(average),,32.09,34.25,32.23
Median (middle),,30,33,30
Mode(most frequent),,21,28,21
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',4,0.03%,22.22%,14,6.42%,77.78%,18  0.14%
4'11'',12,0.09%,14.81%,69,31.65%,85.19%,81  0.63%
5'02'',2,0.02%,66.67%,1,0.46%,33.33%,3  0.02%
5'03'',2,0.02%,100.00%,,,,2  0.02%
5'05'',9,0.07%,100.00%,,,,9  0.07%
5'06'',12,0.09%,92.31%,1,0.46%,7.69%,13  0.10%
5'07'',17,0.13%,100.00%,,,,17  0.13%
5'08'',17,0.13%,100.00%,,,,17  0.13%
5'09'',16,0.13%,100.00%,,,,16  0.12%
5'10'',"6,227",49.03%,98.75%,79,36.24%,1.25%,"6,306  48.81%"
5'11'',"6,327",49.81%,99.15%,54,24.77%,0.85%,"6,381  49.39%"
6'00'',14,0.11%,100.00%,,,,14  0.11%
6'01'',10,0.08%,100.00%,,,,10  0.08%
6'02'',7,0.06%,100.00%,,,,7  0.05%
6'03'',2,0.02%,100.00%,,,,2  0.02%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',2,0.02%,100.00%,,,,2  0.02%
6'10'',6,0.05%,100.00%,,,,6  0.05%
6'11'',12,0.09%,100.00%,,,,12  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"12,701",100%,98.31%,218,100%,1.69%,"12,919  100%"
Not Reported,"41,855","3,692","45,547"
Grand Total,"54,556","3,910","58,466"
Mean(average),,5'10'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'10''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,24,0.04%,100.00%,,,,24  0.04%
80 - 89 pounds,4,0.01%,66.67%,2,0.05%,33.33%,6  0.01%
90 - 99 pounds,3,0.01%,27.27%,8,0.21%,72.73%,11  0.02%
100 - 109 pounds,22,0.04%,42.31%,30,0.77%,57.69%,52  0.09%
110 - 119 pounds,88,0.16%,42.31%,120,3.10%,57.69%,208  0.36%
120 - 129 pounds,452,0.84%,65.51%,238,6.15%,34.49%,690  1.20%
130 - 139 pounds,"1,440",2.69%,78.77%,388,10.02%,21.23%,"1,828  3.19%"
140 - 149 pounds,"3,272",6.11%,88.31%,433,11.18%,11.69%,"3,705  6.46%"
150 - 159 pounds,"5,198",9.71%,92.51%,421,10.87%,7.49%,"5,619  9.79%"
160 - 169 pounds,"7,187",13.43%,93.96%,462,11.93%,6.04%,"7,649  13.33%"
170 - 179 pounds,"6,793",12.69%,95.02%,356,9.19%,4.98%,"7,149  12.46%"
180 - 189 pounds,"7,200",13.45%,95.55%,335,8.65%,4.45%,"7,535  13.13%"
190 - 199 pounds,"5,019",9.38%,95.84%,218,5.63%,4.16%,"5,237  9.12%"
200 - 209 pounds,"4,432",8.28%,95.21%,223,5.76%,4.79%,"4,655  8.11%"
210 - 219 pounds,"3,309",6.18%,96.19%,131,3.38%,3.81%,"3,440  5.99%"
220 - 229 pounds,"2,672",4.99%,95.67%,121,3.12%,4.33%,"2,793  4.87%"
230 - 239 pounds,"1,816",3.39%,94.63%,103,2.66%,5.37%,"1,919  3.34%"
240 - 249 pounds,"1,464",2.74%,95.13%,75,1.94%,4.87%,"1,539  2.68%"
250 - 259 pounds,960,1.79%,93.57%,66,1.70%,6.43%,"1,026  1.79%"
260 - 269 pounds,673,1.26%,94.39%,40,1.03%,5.61%,713  1.24%
270 - 279 pounds,460,0.86%,96.03%,19,0.49%,3.97%,479  0.83%
280 - 289 pounds,314,0.59%,90.75%,32,0.83%,9.25%,346  0.60%
290 - 299 pounds,178,0.33%,92.71%,14,0.36%,7.29%,192  0.33%
300 - 309 pounds,178,0.33%,91.75%,16,0.41%,8.25%,194  0.34%
310 - 319 pounds,96,0.18%,96.97%,3,0.08%,3.03%,99  0.17%
320 - 329 pounds,89,0.17%,96.74%,3,0.08%,3.26%,92  0.16%
330 - 339 pounds,39,0.07%,92.86%,3,0.08%,7.14%,42  0.07%
340 - 349 pounds,33,0.06%,91.67%,3,0.08%,8.33%,36  0.06%
350 - 359 pounds,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
360 - 369 pounds,15,0.03%,83.33%,3,0.08%,16.67%,18  0.03%
370 - 379 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
380 - 389 pounds,7,0.01%,100.00%,,,,7  0.01%
390 - 399 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
400 pounds and over,25,0.05%,89.29%,3,0.08%,10.71%,28  0.05%
Total Reported,"53,521",100%,93.25%,"3,873",100%,6.75%,"57,394  100%"
Not Reported,"1,035",37,"1,072"
Grand Total,"54,556","3,910","58,466"
"",Male,Female,Total
Mean (average),186,172,185
Median (middle),180,165,180
Mode (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Air Force,"1,650",7.14%,97.92%,35,2.59%,2.08%,"1,685  6.89%"
2 Army,275,1.19%,97.86%,6,.44%,2.14%,281  1.15%
3 Navy,560,2.42%,98.94%,6,.44%,1.06%,566  2.32%
4 Marines,32,.14%,100.00%,,,,32  .13%
5 Coast Guard,374,1.62%,99.47%,2,.15%,.53%,376  1.54%
96 None,"20,204",87.48%,93.94%,"1,304",96.38%,6.06%,"21,508  87.97%"
Total Reported,"23,095",100%,94.47%,"1,353",100%,5.53%,"24,448  100%"
Not Reported,"31,461","2,557","34,018"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Air Force,Air Force,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Committed From Court,"44,690",82.00%,"93.60%  3,054",78.17%,6.40%,"47,744  81.74%"
2 Return Appeal/Bond,3,.01%,100.00%,,,3  .01%
3 Parole Rev/New Sent,"3,168",5.81%,95.77%  140,3.58%,4.23%,"3,308  5.66%"
4 Par Rev/No New Sent,"1,378",2.53%,95.76%  61,1.56%,4.24%,"1,439  2.46%"
5 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
6 Prob Viol/Partial,"2,191",4.02%,88.38%  288,7.37%,11.62%,"2,479  4.24%"
7 Admit Fm Other Cust,8,.01%,100.00%,,,8  .01%
9 Prob Rev/Remainder,"2,990",5.49%,89.15%  364,9.32%,10.85%,"3,354  5.74%"
10 New Sent/Par Rev Pnd,9,.02%,100.00%,,,9  .02%
11 Life W/O Parole,15,.03%,100.00%,,,15  .03%
30 Par Rev/Rsn Unknown,42,.08%,100.00%,,,42  .07%
32 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
33 Prob Revoc/Spec Cond,2,.01%,100.00%,,,2  .01%
40 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
50 Dcys At Risk,1,.01%,100.00%,,,1  .01%
99 Unknown,1,.01%,100.00%,,,1  .01%
Total Reported,"54,503",100%,"93.31%  3,907",100%,6.69%,"58,410  100%"
Not Reported,53,3,56
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Court Cmmt,Court Cmmt,Court Cmmt
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,5,.01%,100.00%,,.00%,,5  .01%
3 Minimum,"11,704",22.81%,87.25%,"1,711",49.39%,12.75%,"13,415  24.49%"
4 Medium,"30,784",59.99%,95.25%,"1,536",44.34%,4.75%,"32,320  59.00%"
5 Close,"8,732",17.02%,97.59%,216,6.24%,2.41%,"8,948  16.33%"
6 Maximum,90,.18%,100.00%,,.00%,,90  .16%
Total Reported,"51,317",100%,93.68%,"3,464",100%,6.32%,"54,781  100%"
Still being diagnosed,0,0,0
Not Reported,"3,239",446,"3,685"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Medium,Minimum,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,056",9.76%,100.00%,,,,"5,056  9.13%"
Probation Detention Center,3,.01%,100.00%,,,,3  .01%
State Prison,"36,608",70.64%,91.73%,"3,300",92.15%,8.27%,"39,908  72.03%"
Transitional Center,"1,969",3.80%,89.46%,232,6.48%,10.54%,"2,201  3.97%"
Private Prison,"8,010",15.46%,100.00%,,,,"8,010  14.46%"
Parole Revocation Center,30,.06%,100.00%,,,,30  .05%
Rsat - Center,146,.28%,74.87%,49,1.37%,25.13%,195  .35%
Total Reported,"51,822",100%,93.54%,"3,581",100%,6.46%,"55,403  100%"
Not Reported,"2,734",329,"3,063"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,151,6.69%,100.00%,,,,151  5.82%
Arrendale State Prison,,,,103,30.75%,100.00%,103  3.97%
Atl. Transitional Ctr (M),249,11.03%,100.00%,,,,249  9.60%
Augusta Tc,204,9.03%,100.00%,,,,204  7.87%
Clayton Tc,346,15.32%,100.00%,,,,346  13.34%
Coastal Tc,250,11.07%,100.00%,,,,250  9.64%
Columbus Tc,177,7.84%,100.00%,,,,177  6.83%
Lagrange Tc,149,6.60%,100.00%,,,,149  5.75%
Macon Transitional Ctr (M),147,6.51%,100.00%,,,,147  5.67%
Metro Transitional Ctr,,,,232,69.25%,100.00%,232  8.95%
Phillips State Prison,289,12.80%,100.00%,,,,289  11.15%
Smith T.C,197,8.72%,100.00%,,,,197  7.60%
Valdosta Tc,99,4.38%,100.00%,,,,99  3.82%
Total Reported,"2,258",100%,87.08%,335,100%,12.92%,"2,593  100%"
Not Reported,0,0,0
Grand Total,"2,258",335,"2,593"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,139,2.75%,100.00%,,,,139  2.75%
Carroll County Ci,242,4.79%,100.00%,,,,242  4.79%
Clarke County Ci,110,2.18%,100.00%,,,,110  2.18%
Clayton County Ci,241,4.77%,100.00%,,,,241  4.77%
Colquitt County Ci,184,3.64%,100.00%,,,,184  3.64%
Coweta County Ci,208,4.11%,100.00%,,,,208  4.11%
Decatur County Ci,221,4.37%,100.00%,,,,221  4.37%
Effingham County Ci,218,4.31%,100.00%,,,,218  4.31%
Floyd County Ci,395,7.81%,100.00%,,,,395  7.81%
Gwinnett County Ci,125,2.47%,100.00%,,,,125  2.47%
Hall County Ci,214,4.23%,100.00%,,,,214  4.23%
Harris County Ci,120,2.37%,100.00%,,,,120  2.37%
Jackson County Ci,148,2.93%,100.00%,,,,148  2.93%
Jefferson County Ci,190,3.76%,100.00%,,,,190  3.76%
Mitchell County Ci,101,2.00%,100.00%,,,,101  2.00%
Muscogee County Ci,522,10.32%,100.00%,,,,522  10.32%
Richmond County Ci,211,4.17%,100.00%,,,,211  4.17%
Screven County Ci,146,2.89%,100.00%,,,,146  2.89%
Spalding County Ci,379,7.50%,100.00%,,,,379  7.50%
Sumter County Ci,352,6.96%,100.00%,,,,352  6.96%
Terrell County Ci,136,2.69%,100.00%,,,,136  2.69%
Thomas County Ci,183,3.62%,100.00%,,,,183  3.62%
Troup County Ci,271,5.36%,100.00%,,,,271  5.36%
Total Reported,"5,056",100%,100%,,,%,"5,056  100%"
Not Reported,0,0,0
Grand Total,"5,056",0,"5,056"
Mode (most frequent),Muscogee County Ci,Null,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,531",46.39%,100.00%,"1,531  3.84%"
Augusta State Med. Prison,"1,321",3.61%,99.55%,6,.18%,.45%,"1,327  3.33%"
Autry State Prison,"1,712",4.68%,100.00%,,,,"1,712  4.29%"
Baldwin State Prison,916,2.50%,100.00%,,,,916  2.30%
Burrus Corr Trn Cntr,704,1.92%,100.00%,,,,704  1.76%
Calhoun State Prison,"1,663",4.54%,100.00%,,,,"1,663  4.17%"
Central State Prison,"1,122",3.06%,100.00%,,,,"1,122  2.81%"
Coastal State Prison,"1,505",4.11%,100.00%,,,,"1,505  3.77%"
Dodge State Prison,"1,230",3.36%,100.00%,,,,"1,230  3.08%"
Dooly State Prison,"1,694",4.63%,100.00%,,,,"1,694  4.24%"
Emanuel - Swainsboro,,,,561,17.00%,100.00%,561  1.41%
Ga Diag Class Prison,"2,489",6.80%,100.00%,,,,"2,489  6.24%"
Ga State Prison,"1,460",3.99%,100.00%,,,,"1,460  3.66%"
Hancock State Prison,"1,261",3.44%,100.00%,,,,"1,261  3.16%"
Hays State Prison,"1,670",4.56%,100.00%,,,,"1,670  4.18%"
Helms Facility,18,.05%,41.86%,25,.76%,58.14%,43  .11%
Johnson State Prison,"1,590",4.34%,100.00%,,,,"1,590  3.98%"
Lee State Prison,746,2.04%,100.00%,,,,746  1.87%
Long,232,.63%,100.00%,,,,232  .58%
Macon State Prison,"1,762",4.81%,100.00%,,,,"1,762  4.42%"
Montgomery State Prison,410,1.12%,100.00%,,,,410  1.03%
Phillips State Prison,"1,146",3.13%,100.00%,,,,"1,146  2.87%"
Pulaski State Prison,,,,"1,177",35.67%,100.00%,"1,177  2.95%"
Rogers State Prison,"1,493",4.08%,100.00%,,,,"1,493  3.74%"
Rutledge State Prison,635,1.73%,100.00%,,,,635  1.59%
Smith State Prison,"1,618",4.42%,100.00%,,,,"1,618  4.05%"
Telfair State Prison,"1,428",3.90%,100.00%,,,,"1,428  3.58%"
Valdosta Sp,"1,403",3.83%,100.00%,,,,"1,403  3.52%"
Walker State Prison,428,1.17%,100.00%,,,,428  1.07%
Ware State Prison,"1,547",4.23%,100.00%,,,,"1,547  3.88%"
Washington State Prison,"1,547",4.23%,100.00%,,,,"1,547  3.88%"
Wilcox State Prison,"1,858",5.08%,100.00%,,,,"1,858  4.66%"
Total Reported,"36,608",100%,91.73%,"3,300",100%,8.27%,"39,908  100%"
Not Reported,0,0,0
Grand Total,"36,608","3,300","39,908"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,641",32.97%,100.00%,,,,"2,641  32.97%"
Jenkins Corr Facility,"1,162",14.51%,100.00%,,,,"1,162  14.51%"
Riverbend Corr Facility,"1,496",18.68%,100.00%,,,,"1,496  18.68%"
Wheeler Corr Facility,"2,711",33.85%,100.00%,,,,"2,711  33.85%"
Total Reported,"8,010",100%,100%,,,%,"8,010  100%"
Not Reported,0,0,0
Grand Total,"8,010",0,"8,010"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"25,535",46.81%,91.32%,"2,426",62.05%,8.68%,"27,961  47.82%"
1,"6,436",11.80%,93.33%,460,11.76%,6.67%,"6,896  11.79%"
2,"4,065",7.45%,94.47%,238,6.09%,5.53%,"4,303  7.36%"
3,"2,550",4.67%,94.90%,137,3.50%,5.10%,"2,687  4.60%"
4,"1,990",3.65%,94.49%,116,2.97%,5.51%,"2,106  3.60%"
5,"1,632",2.99%,96.34%,62,1.59%,3.66%,"1,694  2.90%"
More Than 5,"12,348",22.63%,96.33%,471,12.05%,3.67%,"12,819  21.93%"
Total Reported,"54,556",100%,93.31%,"3,910",100.0%,6.69%,"58,466  100%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mean(average),,5.17,2.67,5.00
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"5,063",9.28%,83.95%,968,24.76%,16.05%,"6,031  10.32%"
1,609,1.12%,90.49%,64,1.64%,9.51%,673  1.15%
2,"15,373",28.18%,92.64%,"1,222",31.25%,7.36%,"16,595  28.38%"
3,"3,212",5.89%,89.92%,360,9.21%,10.08%,"3,572  6.11%"
4,"6,544",12.00%,93.54%,452,11.56%,6.46%,"6,996  11.97%"
5,"3,557",6.52%,94.68%,200,5.12%,5.32%,"3,757  6.43%"
More Than 5,"20,198",37.02%,96.91%,644,16.47%,3.09%,"20,842  35.65%"
Total Reported,"54,556",100%,93.31%,"3,910",100.0%,6.69%,"58,466  100.0%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mean(average),,5.81,3.03,5.63
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"53,596",98.24%,93.23%,"3,893",99.57%,6.77%,"57,489  98.33%"
1,866,1.59%,98.30%,15,0.38%,1.70%,881  1.51%
2,84,0.15%,97.67%,2,0.05%,2.33%,86  0.15%
3,8,0.01%,100.00%,,,,8  0.01%
4,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100.0%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mean(average),,.02,,.02
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"30,725",56.32%,92.71%,"2,417",61.82%,7.29%,"33,142  56.69%"
No,"23,831",43.68%,94.10%,"1,493",38.18%,5.90%,"25,324  43.31%"
Total Reported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100%"
Grand Total,"54,556","3,910","58,466"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"6,566",12.23%,92.37%  542,14.15%,7.63%,"7,108  12.35%"
Paroled w/o probation to follow,"3,766",7.01%,93.29%  271,7.07%,6.71%,"4,037  7.02%"
Maxout with probation to follow,"23,175",43.15%,"92.73%  1,817",47.43%,7.27%,"24,992  43.44%"
Maxout w/o probation to follow,"12,531",23.33%,93.53%  867,22.63%,6.47%,"13,398  23.29%"
"Life, LWOP or death sentence","7,669",14.28%,95.83%  334,8.72%,4.17%,"8,003  13.91%"
Total Reported,"53,707",100%,"93.34%  3,831",100%,6.66%,"57,538  100%"
Released,0,0,0
Grand Total,"53,707","3,831","57,538"
Mode (most frequent),Maxout with PROB follow,Maxout with PROB follow,Maxout with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"15,052",27.59%,92.45%,"1,230",31.46%,7.55%,"16,282  27.85%"
3.01 to 6 months,"9,891",18.13%,94.47%,579,14.81%,5.53%,"10,470  17.91%"
6.01 to 9 months,"5,558",10.19%,94.06%,351,8.98%,5.94%,"5,909  10.11%"
9.01 to 12 months,"4,978",9.12%,94.69%,279,7.14%,5.31%,"5,257  8.99%"
12.01 to 18 months,"6,149",11.27%,89.04%,757,19.36%,10.96%,"6,906  11.81%"
18.01 to 24 months,"3,288",6.03%,94.59%,188,4.81%,5.41%,"3,476  5.95%"
2.01 to 3 years,"3,837",7.03%,94.37%,229,5.86%,5.63%,"4,066  6.95%"
3.01 to 4 years,"2,190",4.01%,95.72%,98,2.51%,4.28%,"2,288  3.91%"
4.01 to 5 years,967,1.77%,95.65%,44,1.13%,4.35%,"1,011  1.73%"
5.01 to 6 years,543,1.00%,94.11%,34,0.87%,5.89%,577  0.99%
6.01 to 7 years,418,0.77%,93.10%,31,0.79%,6.90%,449  0.77%
7.01 to 8 years,260,0.48%,85.25%,45,1.15%,14.75%,305  0.52%
8.01 to 9 years,199,0.36%,97.07%,6,0.15%,2.93%,205  0.35%
9.01 to 10 years,137,0.25%,96.48%,5,0.13%,3.52%,142  0.24%
Over 10 years,"1,089",2.00%,96.97%,34,0.87%,3.03%,"1,123  1.92%"
Total Reported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mean(average),,24 months,14 months,23 months
Median (middle),,7 months,7 months,7 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,24,0.05%,100.00%,,,,24  0.04%
Grade 1,41,0.08%,95.35%,2,0.05%,4.65%,43  0.08%
Grade 2,89,0.17%,93.68%,6,0.16%,6.32%,95  0.17%
Grade 3,131,0.25%,94.93%,7,0.19%,5.07%,138  0.25%
Grade 4,143,0.28%,96.62%,5,0.13%,3.38%,148  0.27%
Grade 5,194,0.38%,93.27%,14,0.37%,6.73%,208  0.38%
Grade 6,737,1.43%,95.96%,31,0.82%,4.04%,768  1.39%
Grade 7,979,1.90%,94.13%,61,1.62%,5.87%,"1,040  1.88%"
Grade 8,"3,460",6.70%,93.06%,258,6.85%,6.94%,"3,718  6.71%"
Grade 9,"6,381",12.36%,94.58%,366,9.72%,5.42%,"6,747  12.18%"
Grade 10,"8,608",16.67%,95.22%,432,11.48%,4.78%,"9,040  16.32%"
Grade 11,"8,600",16.65%,95.23%,431,11.45%,4.77%,"9,031  16.30%"
Grade 12 or GED,"16,781",32.50%,93.04%,"1,255",33.34%,6.96%,"18,036  32.55%"
Some tech school,325,0.63%,73.03%,120,3.19%,26.97%,445  0.80%
Completed tech school,325,0.63%,77.75%,93,2.47%,22.25%,418  0.75%
"College, 1 year","1,438",2.78%,86.78%,219,5.82%,13.22%,"1,657  2.99%"
"College, 2 year","2,004",3.88%,87.51%,286,7.60%,12.49%,"2,290  4.13%"
"College, 3 year",528,1.02%,89.49%,62,1.65%,10.51%,590  1.06%
Bachelor's degree,676,1.31%,88.25%,90,2.39%,11.75%,766  1.38%
Master's degree,128,0.25%,86.49%,20,0.53%,13.51%,148  0.27%
Ph.D. degree,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
Law degree,19,0.04%,86.36%,3,0.08%,13.64%,22  0.04%
Medical degree,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
Total Reported,"51,638",100%,93.21%,"3,764",100%,6.79%,"55,402  100%"
Not Reported,"2,918",146,"3,064"
Grand Total,"54,556","3,910","58,466"
Mean(average),,10.81,11.37,10.85
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,931,3.20%,96.98%,29,2.15%,3.02%,960  3.15%
70 - 79,"2,325",7.99%,95.40%,112,8.32%,4.60%,"2,437  8.01%"
80 - 89,"4,437",15.25%,93.06%,331,24.59%,6.94%,"4,768  15.66%"
90 - 99,"7,571",26.02%,94.43%,447,33.21%,5.57%,"8,018  26.34%"
100 - 109,"7,738",26.60%,97.60%,190,14.12%,2.40%,"7,928  26.05%"
110 - 119,"4,997",17.18%,98.08%,98,7.28%,1.92%,"5,095  16.74%"
120 - 129,"1,037",3.56%,93.00%,78,5.79%,7.00%,"1,115  3.66%"
130 - 139,46,0.16%,50.00%,46,3.42%,50.00%,92  0.30%
140  & Up,11,0.04%,42.31%,15,1.11%,57.69%,26  0.09%
Total Reported,"29,093",100%,95.58%,"1,346",100%,4.42%,"30,439  100%"
Not Reported,"24,958","2,450","27,408"
Not Valid (under 60),505,114,619
Grand Total,"54,556","3,910","58,466"
Mean(average),,98,97,98
Median (middle),,99,94,99
Mode(most frequent),,103,94,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,633,2.14%,98.29%,11,0.75%,1.71%,644  2.08%
1.0 to 1.9,736,2.49%,97.87%,16,1.10%,2.13%,752  2.43%
2.0 to 2.9,"1,316",4.46%,97.63%,32,2.19%,2.37%,"1,348  4.35%"
3.0 to 3.9,"2,442",8.27%,97.17%,71,4.86%,2.83%,"2,513  8.11%"
4.0 to 4.9,"2,830",9.59%,96.16%,113,7.73%,3.84%,"2,943  9.50%"
5.0 to 5.9,"2,462",8.34%,96.74%,83,5.68%,3.26%,"2,545  8.21%"
6.0 to 6.9,"2,543",8.61%,95.96%,107,7.32%,4.04%,"2,650  8.55%"
7.0 to 7.9,"1,195",4.05%,95.45%,57,3.90%,4.55%,"1,252  4.04%"
8.0 to 8.9,"2,384",8.08%,95.94%,101,6.91%,4.06%,"2,485  8.02%"
9.0 to 9.9,"1,884",6.38%,96.47%,69,4.72%,3.53%,"1,953  6.30%"
10.0 to 10.9,"1,628",5.51%,94.65%,92,6.30%,5.35%,"1,720  5.55%"
11.0 to 11.9,"2,042",6.92%,94.41%,121,8.28%,5.59%,"2,163  6.98%"
12.0 to 12.9,"6,105",20.68%,93.41%,431,29.50%,6.59%,"6,536  21.10%"
13,"1,322",4.48%,89.38%,157,10.75%,10.62%,"1,479  4.77%"
Total Reported,"29,522",100%,95.28%,"1,461",100%,4.72%,"30,983  100%"
Not Reported,"25,034","2,449","27,483"
Grand Total,"54,556","3,910","58,466"
Mean(average),,8.05,9.46,8.11
Median (middle),,8.2,10.8,8.2
Mode(most frequent),,12.8,12.9,12.9
"",,Male,,,Female,,Total
WRAT Mathematic Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,92,0.31%,98.92%,1,0.07%,1.08%,93  0.30%
1.0 to 1.9,214,0.72%,97.72%,5,0.34%,2.28%,219  0.71%
2.0 to 2.9,714,2.42%,96.10%,29,1.98%,3.90%,743  2.40%
3.0 to 3.9,"1,781",6.03%,97.06%,54,3.70%,2.94%,"1,835  5.92%"
4.0 to 4.9,"3,497",11.84%,96.66%,121,8.28%,3.34%,"3,618  11.68%"
5.0 to 5.9,"4,333",14.68%,96.35%,164,11.23%,3.65%,"4,497  14.51%"
