FIVE|  1424|  9994|  3863|482| 15754 |,85|523|212|,00|813 | 16563
MORE THAN FIVE|  920  29| 8632  33| 2799  23|  332  16|12683  29 |,26  15|  305  16|  101  10|,8  10|  440  14 |13123  28
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3201 100|26524 100|12402 100| 2099 100|44226 100 |  171 100| 1915 100| 1010 100|,,83 100| 3179 100 |47405 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|4|1|0|5|,0|0|0|,0|0|5
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3201|26528|12403| 2099|44231|  171,| 1915| 1010|,83| 3179|47410
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.10  |6.99  |5.04  |3.41  |6.14|,2.67  |3.39  |2.40  |,2.17  |3.01|5.93
ONE|,3,0|  153,1|  119,1|,28,1|  303,1 |,0,0|,4,0|,1,0|,0,0|,5,0 |  308,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|3,0|,3,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3201 100|26528 100|12403 100| 2099 100|44231 100 |  171 100| 1915 100| 1010 100|,,,,,,,,,,,,,,83 100| 3179 100 |47410 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3201,,|26528,|12403,| 2099,,|44231,|  171,,| 1915,,| 1010,,|,83,| 3179,,|47410,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.03  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  162,5| 5049  19| 2272  18|  376  18| 7859  18 |,8,5|  282  15|  162  16|,9  11|  461  15 | 8320  18
TWO|2,0| 2690  10| 1585  13|  229  11| 4506  10 |,2,1|  1437|  105  10|,22|  2528 | 4758  10
THREE|0,0| 14706| 1233  10|  1346| 28376 |,0,0|673|636|,22|  1324 | 29696
FOUR|0,0|  7763|  9177|874| 17804 |,0,0|332|444|,00|772 | 18574
FIVE|0,0|  3611|  6165|311| 10082 |,0,0|171|283|,11|461 | 10542
MORE THAN FIVE|0,0|  2471|  8237|673| 11373 |,0,0|161|495|,34|682 | 12053
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3201 100|26528 100|12403 100| 2099 100|44231 100 |  171 100| 1915 100| 1010 100|,,,,83 100| 3179 100 |47410 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3201,|26528|12403| 2099|44231|  171,,| 1915| 1010|,83| 3179|47410
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.05  |,.80  |1.74  |1.06  |1.02|,.07  |,.57  |1.22  |,.54  |.75|1.01
TWO|  609  19| 5844  22| 2346  19|  385  18| 9184  21 |,16,9|  292  15|  142  14|,17  20|  467  15 | 9651  20
THREE|  1786| 3248  12| 1423  11|  241  11| 5090  12 |,4,2|  1086|727|,9  11|  1936 | 5283  11
FOUR|522| 18757|  9297|  1778| 30337 |,0,0|543|394|,22|953 | 31287
FIVE|291| 11354|  6325|  1085| 19044 |,0,0|171|172|,56|391 | 19434
MORE THAN FIVE|311| 18727| 1559  13|  293  14| 37558 |,0,0|191|263|,22|471 | 38028
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3201 100|26528 100|12403 100| 2099 100|44231 100 |  171 100| 1915 100| 1010 100|,,,83 100| 3179 100 |47410 10
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3201|26528|12403| 2099|44231|  171,,| 1915| 1010|,83| 3179|47410
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.21  |2.26  |2.73  |2.92  |2.35|,.93  |,1.25  |1.44  |,1.76  |1.31|2.28
Appling,|3,,0|49,,0|24,,0|,8,0|84,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |90,,0
Atkinson,|2,,0|20,,0|14,,0|,4,0|40,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |43,,0
Bacon,|4,,0|32,,0|23,,0|,0,0|59,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |61,,0
Baker,|1,,0|9,,0|10,,0|,0,0|20,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |22,,0
Baldwin,|37,,1|  227,,1|  103,,1|,8,0|  375,,1 |,0,0|21,,1|,4,0|,0,0|25,,1 |  400,,1
Banks,|7,,0|36,,0|18,,0|,8,0|69,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |76,,0
Barrow,|9,,0|  116,,0|69,,1|,14,1|  208,,0 |,0,0|11,,1|,7,1|,2,2|20,,1 |  228,,0
Bartow,|24,,1|  230,,1|  118,,1|,39,2|  411,,1 |,3,2|32,,2|,12,1|,0,0|47,,1 |  458,,1
Ben Hill,|14,,0|  112,,0|66,,1|,10,0|  202,,0 |,2,1|12,,1|,4,0|,0,0|18,,1 |  220,,0
Berrien,|5,,0|50,,0|23,,0|,4,0|82,,0 |,1,1|6,,0|,1,0|,0,0|8,,0 |90,,0
Bibb,|63,,2|  560,,2|  315,,3|,52,2|  990,,2 |,4,2|21,,1|,19,2|,2,2|46,,1 | 1036,,2
Bleckley,|9,,0|89,,0|27,,0|,5,0|  130,,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |  137,,0
Brantley,|3,,0|15,,0|11,,0|,6,0|35,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |37,,0
Brooks,|4,,0|52,,0|20,,0|,6,0|82,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |83,,0
Bryan,|3,,0|40,,0|27,,0|,6,0|76,,0 |,0,0|2,,0|,1,0|,1,1|4,,0 |80,,0
Bulloch,|32,,1|  243,,1|85,,1|,15,1|  375,,1 |,1,1|23,,1|,9,1|,2,2|35,,1 |  410,,1
Burke,|18,,1|  128,,0|53,,0|,7,0|  206,,0 |,0,0|5,,0|,5,0|,2,2|12,,0 |  218,,0
Butts,|7,,0|78,,0|40,,0|,8,0|  133,,0 |,1,1|3,,0|,2,0|,0,0|6,,0 |  139,,0
Calhoun,|1,,0|25,,0|11,,0|,1,0|38,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |41,,0
Camden,|2,,0|60,,0|28,,0|,2,0|92,,0 |,0,0|4,,0|,1,0|,1,1|6,,0 |98,,0
Candler,|5,,0|48,,0|20,,0|,0,0|73,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |76,,0
Carroll,|30,,1|  306,,1|  141,,1|,37,2|  514,,1 |,1,1|39,,2|,16,2|,1,1|57,,2 |  571,,1
Catoosa,|11,,0|  118,,0|61,,0|,18,1|  208,,0 |,0,0|16,,1|,7,1|,1,1|24,,1 |  232,,0
Charlton,|2,,0|37,,0|16,,0|,2,0|57,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |60,,0
Chatham,|  225,,7| 1333,,5|  534,,4|,74,4| 2166,,5 |,12,7|94,,5|,46,5|,0,0|  152,,5 | 2318,,5
Chattahoochee,|3,,0|16,,0|6,,0|,0,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
Chattooga,|6,,0|  121,,0|70,,1|,10,0|  207,,0 |,1,1|10,,1|,5,0|,1,1|17,,1 |  224,,0
Cherokee,|25,,1|  275,,1|  172,,1|,30,1|  502,,1 |,4,2|32,,2|,20,2|,1,1|57,,2 |  559,,1
Clarke,|19,,1|  297,,1|  131,,1|,16,1|  463,,1 |,2,1|16,,1|,11,1|,2,2|31,,1 |  494,,1
Clay,|2,,0|18,,0|4,,0|,1,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
Clayton,|  189,,6| 1037,,4|  409,,3|,55,3| 1690,,4 |,16,9|  100,,5|,50,5|,1,1|  167,,5 | 1857,,4
Clinch,|1,,0|40,,0|13,,0|,1,0|55,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |57,,0
Cobb,|  183,,6| 1250,,5|  656,,5|,85,4| 2174,,5 |,9,5|  125,,7|,68,7|,1,1|  203,,6 | 2377,,5
Coffee,|16,,1|  158,,1|63,,1|,6,0|  243,,1 |,0,0|13,,1|,5,0|,0,0|18,,1 |  261,,1
Colquit,|25,,1|  167,,1|72,,1|,23,1|  287,,1 |,0,0|8,,0|,3,0|,1,1|12,,0 |  299,,1
Columbia,|21,,1|  141,,1|66,,1|,10,0|  238,,1 |,1,1|12,,1|,11,1|,0,0|24,,1 |  262,,1
Cook,|8,,0|74,,0|45,0|,7,0|  134,,0 |,11|,,4,0|,6,1|,00|11,,,0 |  145,0
Coweta,|29,,1|  276,,1|  108,1|,19,1|  432,,1 |,21|,,19,1|,4,0|,00|25,,,1 |  457,1
Crawford,|0,,0|15,,0|8,0|,0,0|23,,0 |,11|,,1,0|,1,0|,00|3,,,0 |26,0
Crisp,|31,,1|  164,,1|63,1|,8,0|  266,,1 |,11|,,14,1|,2,0|,11|18,,,1 |  284,1
Dade,|4,,0|64,,0|45,0|,9,0|  122,,0 |,00|,,5,0|,0,0|,00|5,,,0 |  127,0
Dawson,|4,,0|34,,0|27,0|,7,0|72,,0 |,00|,,2,0|,1,0|,00|3,,,0 |75,0
Decatur,|17,,1|  195,,1|74,1|,8,0|  294,,1 |,11|,,18,1|,6,1|,00|25,,,1 |  319,1
DeKalb,|  253,,8| 1760,,7|  742,6|,99,5| 2854,,6 |,18  11|,,89,5|,37,4|,56|  149,,,5 | 3003,6
Dodge,|11,,0|  115,,0|60,0|,4,0|  190,,0 |,00|,,11,1|,5,0|,00|16,,,1 |  206,0
Dooly,|5,,0|82,,0|37,0|,2,0|  126,,0 |,00|,,2,0|,1,0|,00|3,,,0 |  129,0
Dougherty,|39,,1|  589,,2|  234,2|,39,2|  901,,2 |,00|,,34,2|,23,2|,34|60,,,2 |  961,2
Douglas,|46,,1|  484,,2|  213,2|,36,2|  779,,2 |,32|,,41,2|,33,3|,45|81,,,3 |  860,2
Early,|5,,0|48,,0|13,0|,3,0|69,,0 |,00|,,2,0|,1,0|,00|3,,,0 |72,0
Echols,|0,,0|7,,0|2,0|,3,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|15,,0|86,,0|37,0|,5,0|  143,,0 |,21|,,6,0|,7,1|,11|16,,,1 |  159,0
Elbert,|7,,0|91,,0|56,0|,9,0|  163,,0 |,00|,,5,0|,4,0|,00|9,,,0 |  172,0
Emanuel,|21,,1|96,,0|31,0|,8,0|  156,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  162,0
Evans,|4,,0|53,,0|11,0|,2,0|70,,0 |,00|,,2,0|,1,0|,00|3,,,0 |73,0
Fannin,|5,,0|68,,0|44,0|,10,0|  127,,0 |,00|,,5,0|,3,0|,11|9,,,0 |  136,0
Fayette,|16,,1|  145,,1|72,1|,20,1|  253,,1 |,11|,,10,1|,11,1|,11|23,,,1 |  276,1
Floyd,|40,,1|  446,,2|  202,2|,36,2|  724,,2 |,42|,,63,3|,29,3|,11|97,,,3 |  821,2
Forsyth,|9,,0|  101,,0|63,1|,19,1|  192,,0 |,11|,,12,1|,5,0|,11|19,,,1 |  211,0
Franklin,|10,,0|70,,0|39,0|,8,0|  127,,0 |,00|,,1,0|,5,0|,00|6,,,0 |  133,0
Fulton,|  248,,8| 2354,,9| 1187  10|  215  10| 4004,,,,,9 |,85|,,80,4|,60,6|,10  12|  158,,,5 | 4162,9
Gilmer,|5,,0|94,,0|47,0|,20,1|  166,,0 |,00|,,10,1|,4,0|,11|15,,,0 |  181,0
Glascock,|0,,0|5,,0|2,0|,1,0|8,,0 |,00|,,1,0|,0,0|,00|1,,,0 |9,0
Glynn,|21,,1|  296,,1|  155,1|,26,1|  498,,1 |,00|,,17,1|,5,0|,11|23,,,1 |  521,1
Gordon,|14,,0|  163,,1|76,1|,18,1|  271,,1 |,42|,,16,1|,11,1|,11|32,,,1 |  303,1
Grady,|17,,1|  146,,1|57,0|,9,0|  229,,1 |,11|,,16,1|,1,0|,11|19,,,1 |  248,1
Greene,|9,,0|  100,,0|20,0|,5,0|  134,,0 |,00|,,2,0|,3,0|,11|6,,,0 |  140,0
Gwinnett,|  114,,4|  774,,3|  312,3|,71,3| 1271,,3 |,64|,,60,3|,39,4|,34|  108,,,3 | 1379,3
Habersham,|7,,0|57,,0|36,0|,0,0|  100,,0 |,00|,,3,0|,4,0|,00|7,,,0 |  107,0
Hall,|48,,2|  349,,1|  236,2|,47,2|  680,,2 |,32|,,32,2|,23,2|,34|61,,,2 |  741,2
Hancock,|1,,0|13,,0|14,0|,2,0|30,,0 |,00|,,1,0|,1,0|,00|2,,,0 |32,0
Haralson,|8,,0|57,,0|27,0|,4,0|96,,0 |,00|,,1,0|,1,0|,00|2,,,0 |98,0
Harris,|7,,0|59,,0|28,,0|,4,0|98,,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  101,0
Hart,|5,,0|57,,0|23,,0|,5,0|90,,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |95,0
Heard,|1,,0|24,,0|12,,0|,8,0|45,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |47,0
Henry,|16,,1|  228,,1|  105,,1|,17,1|  366,,1 |,0,0|,18,1|,5,0|,0,0|23,,1 |  389,1
Houston,|41,,1|  280,,1|  147,,1|,9,0|  477,,1 |,2,1|,23,1|,14,1|,1,1|40,,1 |  517,1
Irwin,|6,,0|51,,0|21,,0|,5,0|83,,0 |,1,1|,0,0|,1,0|,0,0|2,,0 |85,0
Jackson,|10,,0|  109,,0|84,,1|,16,1|  219,,0 |,0,0|,9,0|,1,0|,2,2|12,,0 |  231,0
Jasper,|3,,0|38,,0|12,,0|,2,0|55,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |57,0
Jeff Davis,|3,,0|37,,0|20,,0|,4,0|64,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |66,0
Jefferson,|11,,0|67,,0|22,,0|,5,0|  105,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  108,0
Jenkins,|6,,0|70,,0|22,,0|,5,0|  103,,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  107,0
Johnson,|1,,0|32,,0|12,,0|,3,0|48,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |50,0
Jones,|4,,0|71,,0|25,,0|,5,0|  105,,0 |,3,2|,6,0|,1,0|,0,0|10,,0 |  115,0
Lamar,|2,,0|49,,0|33,,0|,5,0|89,,0 |,0,0|,1,0|,4,0|,0,0|5,,0 |94,0
Lanier,|5,,0|32,,0|7,,0|,4,0|48,,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |49,0
Laurens,|6,,0|  158,,1|65,,1|,6,0|  235,,1 |,0,0|,9,0|,6,1|,0,0|15,,0 |  250,1
Lee,|1,,0|35,,0|17,,0|,3,0|56,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |59,0
Liberty,|13,,0|  165,,1|47,,0|,11,1|  236,,1 |,2,1|,7,0|,5,0|,1,1|15,,0 |  251,1
Lincoln,|3,,0|22,,0|13,,0|,2,0|40,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |40,0
Long,|9,,0|43,,0|15,,0|,2,0|69,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |73,0
Lowndes,|37,,1|  319,,1|  160,,1|,19,1|  535,,1 |,0,0|,16,1|,14,1|,1,1|31,,1 |  566,1
Lumpkin,|2,,0|34,,0|19,,0|,9,0|64,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |67,0
Macon,|2,,0|44,,0|20,,0|,4,0|70,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |72,0
Madison,|10,,0|68,,0|21,,0|,11,1|  110,,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  118,0
Marion,|2,,0|20,,0|12,,0|,3,0|37,,0 |,0,0|,1,0|,1,0|,1,1|3,,0 |40,0
McDuffie,|12,,0|  114,,0|53,,0|,13,1|  192,,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  198,0
McIntosh,|2,,0|37,,0|28,,0|,3,0|70,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |70,0
Meriwether,|13,,0|  123,,0|58,,0|,16,1|  210,,0 |,3,2|,12,1|,4,0|,1,1|20,,1 |  230,0
Miller,|1,,0|17,,0|7,,0|,1,0|26,,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |28,0
Mitchell,|13,,0|  130,,0|59,,0|,6,0|  208,,0 |,1,1|,8,0|,5,0|,0,0|14,,0 |  222,0
Monroe,|7,,0|63,,0|51,,0|,6,0|  127,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  134,0
Montgomery,|4,,0|27,,0|11,,0|,3,0|45,,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |47,0
Morgan,|6,,0|71,,0|23,,0|,7,0|  107,,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  115,0
Murray,|12,,0|91,,0|37,,0|,15,1|  155,,0 |,1,1|,7,0|,2,0|,0,0|10,,0 |  165,0
Muscogee,|  126,,4|  866,,3|  440,,4|,57,3| 1489,,3 |,5,3|,69,4|,31,3|,1,1|  106,,3 | 1595,3
Newton,|11,,0|  232,1|  116,1|,19,1|  378,1 |,2,1|,12,1|,10,1|,1,1|25,,1 |  403,1
Oconee,|1,,0|41,0|16,0|,3,0|61,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |65,0
Oglethorpe,|4,,0|43,0|17,0|,2,0|66,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |70,0
Paulding,|19,,1|90,0|71,1|,8,0|  188,0 |,0,0|,7,0|,5,0|,1,1|13,,0 |  201,0
Peach,|4,,0|51,0|32,0|,2,0|89,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |92,0
Pickens,|4,,0|55,0|33,0|,6,0|98,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  102,0
Pierce,|3,,0|35,0|16,0|,3,0|57,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |57,0
Pike,|5,,0|15,0|11,0|,4,0|35,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |38,0
Polk,|10,,0|97,0|43,0|,9,0|  159,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  167,0
Pulaski,|10,,0|65,0|22,0|,4,0|  101,0 |,0,0|,8,0|,5,0|,0,0|13,,0 |  114,0
Putnam,|9,,0|77,0|44,0|,8,0|  138,0 |,0,0|,2,0|,5,0|,0,0|7,,0 |  145,0
Quitman,|0,,0|8,0|0,0|,0,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Rabun,|4,,0|27,0|16,0|,2,0|49,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |52,0
Randolph,|9,,0|34,0|15,0|,4,0|62,0 |,0,0|,1,0|,2,0|,1,1|4,,0 |66,0
Richmond,|  155,,5| 1118,4|  482,4|,72,3| 1827,4 |,4,2|,87,5|,43,4|,3,4|  137,,4 | 1964,4
Rockdale,|27,,1|  183,1|  109,1|,14,1|  333,1 |,2,1|,22,1|,6,1|,0,0|30,,1 |  363,1
Schley,|1,,0|14,0|4,0|,1,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
Screven,|13,,0|97,0|37,0|,5,0|  152,0 |,2,1|,6,0|,2,0|,0,0|10,,0 |  162,0
Seminole,|5,,0|43,0|22,0|,6,0|76,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |83,0
Spalding,|56,,2|  422,2|  165,1|,31,1|  674,2 |,3,2|,31,2|,18,2|,2,2|54,,2 |  728,2
Stephens,|9,,0|86,0|36,0|,8,0|  139,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  148,0
Stewart,|3,,0|19,0|7,0|,2,0|31,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |35,0
Sumter,|21,,1|  117,0|53,0|,5,0|  196,0 |,2,1|,5,0|,4,0|,0,0|11,,0 |  207,0
Talbot,|5,,0|23,0|9,0|,1,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
Taliaferro,|0,,0|4,0|3,0|,2,0|9,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |10,0
Tattnall,|1,,0|64,0|29,0|,8,0|  102,0 |,0,0|,3,0|,6,1|,0,0|9,,0 |  111,0
Taylor,|7,,0|47,0|23,0|,1,0|78,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |83,0
Telfair,|9,,0|83,0|37,0|,2,0|  131,0 |,0,0|,7,0|,6,1|,0,0|13,,0 |  144,0
Terrell,|3,,0|58,0|20,0|,3,0|84,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |88,0
Thomas,|28,,1|  187,1|93,1|,11,1|  319,1 |,0,0|,18,1|,7,1|,0,0|25,,1 |  344,1
Tift,|19,,1|  191,1|  102,1|,14,1|  326,1 |,2,1|,8,0|,10,1|,1,1|21,,1 |  347,1
Toombs,|39,,1|  180,1|58,0|,8,0|  285,1 |,1,1|,18,1|,5,0|,0,0|24,,1 |  309,1
Towns,|1,,0|8,0|6,0|,2,0|17,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |19,0
Treutlen,|2,,0|20,0|15,0|,0,0|37,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |38,0
Troup,|48,,2|  423,2|  170,1|,28,1|  669,2 |,1,1|,31,2|,11,1|,1,1|44,,1 |  713,2
Turner|,4,0|44,,0|20,,0|,6,0|74,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |76,,0
Twiggs|,4,0|29,,0|14,,0|,3,0|50,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |51,,0
Union|,4,0|25,,0|15,,0|,7,0|51,,0 |,2,1|,0,0|,1,0|,0,0|,3,0 |54,,0
Upson|,19,1|  101,,0|50,,0|,15,1|  185,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  193,,0
Walker|,11,0|  183,,1|82,,1|,23,1|  299,,1 |,1,1|,15,1|,8,1|,0,0|,24,1 |  323,,1
Walton|,15,0|  166,,1|  100,,1|,11,1|  292,,1 |,0,0|,16,1|,5,0|,3,4|,24,1 |  316,,1
Ware|,21,1|  217,,1|  116,,1|,19,1|  373,,1 |,1,1|,21,1|,7,1|,0,0|,29,1 |  402,,1
Warren|,2,0|25,,0|16,,0|,3,0|46,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |48,,0
Washington|,11,0|68,,0|28,,0|,3,0|  110,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  119,,0
Wayne|,11,0|96,,0|33,,0|,4,0|  144,,0 |,1,1|,4,0|,5,0|,1,1|,11,0 |  155,,0
Webster|,0,0|6,,0|3,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
Wheeler|,3,0|22,,0|13,,0|,4,0|42,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |44,,0
White|,5,0|45,,0|16,,0|,2,0|68,,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |72,,0
Whitfield|,34,1|  381,,1|  212,,2|,40,2|  667,,2 |,7,4|,56,3|,19,2|,1,1|,83,3 |  750,,2
Wilcox|,5,0|25,,0|17,,0|,4,0|51,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |54,,0
Wilkes|,5,0|38,,0|22,,0|,5,0|70,,0 |,1,1|,2,0|,2,0|,0,0|,5,0 |75,,0
Wilkinson|,2,0|32,,0|12,,0|,2,0|48,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |52,,0
Worth|,4,0|86,,0|42,,0|,6,0|  138,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |  145,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3189 100|26501 100|12386 100| 2099 100|44175 100 |  169 100| 1903 100| 1001 100|,,,,,,,,,,,,,,,,,83 100| 3156 100 |47331 100,,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,99.6|,99.9|,,99.9|,,,100.0|,99.9 |,,,98.8|,,99.4|,,99.1|,,100.0|,,99.3 |,99.8,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Alapaha,|21,,1|  216,1|  1021|,20,1|  359,,1 |,2,1|13,,1|,10,1|,00|,25,,1 |  384,1
Alcovy,|26,,1|  398,2|  2162|,30,1|  670,,2 |,2,1|28,,1|,15,1|,45|,49,,2 |  719,2
Atlanta,|  248,,8| 2354,9| 1187  10|  215  10| 4004,,,,9 |,8,5|80,,4|,60,6|,10  12|  158,,,5 | 4162,9
Atlantic,|32,,1|  402,2|  1571|,32,2|  623,,1 |,2,1|17,,1|,14,1|,22|,35,,1 |  658,1
Augusta,|  194,,6| 1387,5|  6015|,89,4| 2271,,5 |,5,3|  104,,5|,59,6|,56|  173,,,5 | 2444,5
Blue Ridge,|25,,1|  275,1|  1721|,30,1|  502,,1 |,4,2|32,,2|,20,2|,11|,57,,2 |  559,1
Brunswick,|40,,1|  538,2|  2602|,44,2|  882,,2 |,1,1|30,,2|,14,1|,34|,48,,2 |  930,2
Chattahoochee,|  150,,5| 1031,4|  5184|,66,3| 1765,,4 |,5,3|78,,4|,35,3|,22|  120,,,4 | 1885,4
Cherokee,|38,,1|  393,1|  1942|,57,3|  682,,2 |,7,4|48,,3|,23,2|,11|,79,,3 |  761,2
Clayton,|  189,,6| 1037,4|  4093|,55,3| 1690,,4 |,16,9|  100,,5|,50,5|,11|  167,,,5 | 1857,4
Cobb,|  183,,6| 1250,5|  6565|,85,4| 2174,,5 |,9,5|  125,,7|,68,7|,11|  203,,,6 | 2377,5
Conasauga,|46,,1|  472,2|  2492|,55,3|  822,,2 |,8,5|63,,3|,21,2|,11|,93,,3 |  915,2
