TWO|8,0| 2725  10| 1646  13|  233  10| 4612  10 |,1,1|  1458|  109  11|,33|  2588 | 4870  10
THREE|0,0| 14695| 1276  10|  1587| 29036 |,0,0|653|616|,22|  1284 | 30316
FOUR|0,0|  7453|  9507|944| 17894 |,0,0|342|505|,11|853 | 18744
FIVE|0,0|  3291|  6455|502| 10242 |,0,0|161|263|,00|421 | 10662
MORE THAN FIVE|0,0|  2241|  9027|673| 11933 |,0,0|131|434|,45|602 | 12533
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3141 100|27095 100|13050 100| 2221 100|45507 100 |  168 100| 1858 100| 1004 100|,,,,86 100| 3116 100 |48623 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3141,|27095|13050| 2221|45507|  168,,| 1858| 1004|,86| 3116|48623
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.07  |,.78  |1.74  |1.11  |1.02|,.05  |,.57  |1.21  |,.70  |.75|1.01
TWO|  566  18| 5779  21| 2413  18|  421  19| 9179  20 |,14,8|  303  16|  151  15|,16  19|  484  16 | 9663  20
THREE|  1836| 3357  12| 1446  11|  249  11| 5235  12 |,2,1|935|677|,9  10|  1715 | 5406  11
FOUR|612| 18357|  9527|  1798| 30277 |,0,0|412|232|,33|672 | 30946
FIVE|261| 11094|  6505|  1095| 18944 |,1,1|241|222|,56|522 | 19464
MORE THAN FIVE|211| 19307| 1645  13|  324  15| 39209 |,0,0|211|252|,22|482 | 39688
---------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3141 100|27095 100|13050 100| 2221 100|45507 100 |  168 100| 1858 100| 1004 100|,,,86 100| 3116 100 |48623 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
---------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3141|27095|13050| 2221|45507|  168,,| 1858| 1004|,86| 3116|48623
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.21  |2.25  |2.72  |2.95  |2.34|,.94  |,1.28  |1.42  |,1.76  |1.32|2.28
Appling,|2,,0|53,,0|22,,0|,10,0|87,,0 |,0,0|6,,0|,1,0|,0,0|7,,0 |94,,0
Atkinson,|2,,0|20,,0|13,,0|,3,0|38,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |40,,0
Bacon,|4,,0|34,,0|20,,0|,0,0|58,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |59,,0
Baker,|2,,0|11,,0|6,,0|,1,0|20,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |22,,0
Baldwin,|34,,1|  215,,1|97,,1|,9,0|  355,,1 |,2,1|21,,1|,6,1|,0,0|29,,1 |  384,,1
Banks,|7,,0|43,,0|21,,0|,7,0|78,,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |85,,0
Barrow,|12,,0|  101,,0|70,,1|,17,1|  200,,0 |,0,0|7,,0|,4,0|,1,1|12,,0 |  212,,0
Bartow,|23,,1|  248,,1|  137,,1|,34,2|  442,,1 |,1,1|34,,2|,9,1|,0,0|44,,1 |  486,,1
Ben Hill,|12,,0|  121,,0|64,,0|,11,0|  208,,0 |,3,2|11,,1|,4,0|,0,0|18,,1 |  226,,0
Berrien,|6,,0|58,,0|26,,0|,5,0|95,,0 |,1,1|7,,0|,1,0|,0,0|9,,0 |  104,,0
Bibb,|61,,2|  520,,2|  313,,2|,54,2|  948,,2 |,3,2|25,,1|,18,2|,3,3|49,,2 |  997,,2
Bleckley,|5,,0|81,,0|29,,0|,3,0|  118,,0 |,0,0|2,,0|,2,0|,1,1|5,,0 |  123,,0
Brantley,|3,,0|21,,0|11,,0|,7,0|42,,0 |,1,1|1,,0|,1,0|,1,1|4,,0 |46,,0
Brooks,|3,,0|55,,0|18,,0|,6,0|82,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |83,,0
Bryan,|6,,0|38,,0|32,,0|,6,0|82,,0 |,0,0|1,,0|,1,0|,1,1|3,,0 |85,,0
Bulloch,|37,,1|  240,,1|86,,1|,17,1|  380,,1 |,1,1|22,,1|,12,1|,3,3|38,,1 |  418,,1
Burke,|20,,1|  112,,0|54,,0|,7,0|  193,,0 |,0,0|2,,0|,4,0|,2,2|8,,0 |  201,,0
Butts,|10,,0|71,,0|36,,0|,7,0|  124,,0 |,1,1|6,,0|,3,0|,0,0|10,,0 |  134,,0
Calhoun,|4,,0|21,,0|10,,0|,1,0|36,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |39,,0
Camden,|5,,0|71,,0|33,,0|,2,0|  111,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |  116,,0
Candler,|9,,0|49,,0|17,,0|,0,0|75,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |78,,0
Carroll,|31,,1|  283,,1|  133,,1|,38,2|  485,,1 |,1,1|27,,1|,10,1|,1,1|39,,1 |  524,,1
Catoosa,|15,,0|  140,,1|63,,0|,20,1|  238,,1 |,1,1|18,,1|,8,1|,0,0|27,,1 |  265,,1
Charlton,|4,,0|39,,0|22,,0|,2,0|67,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |71,,0
Chatham,|  221,,7| 1415,,5|  591,,5|,78,4| 2305,,5 |,9,5|91,,5|,51,5|,2,2|  153,,5 | 2458,,5
Chattahoochee,|2,,0|20,,0|5,,0|,0,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
Chattooga,|7,,0|  118,,0|71,,1|,12,1|  208,,0 |,2,1|9,,0|,9,1|,1,1|21,,1 |  229,,0
Cherokee,|24,,1|  288,,1|  187,,1|,35,2|  534,,1 |,4,2|41,,2|,13,1|,1,1|59,,2 |  593,,1
Clarke,|20,,1|  331,,1|  138,,1|,20,1|  509,,1 |,1,1|20,,1|,10,1|,1,1|32,,1 |  541,,1
Clay,|1,,0|16,,0|5,,0|,1,0|23,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |26,,0
Clayton,|  173,,6| 1048,,4|  453,,3|,61,3| 1735,,4 |,10,6|92,,5|,32,3|,2,2|  136,,4 | 1871,,4
Clinch,|0,,0|34,,0|13,,0|,1,0|48,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |50,,0
Cobb,|  175,,6| 1328,,5|  677,,5|,97,4| 2277,,5 |,6,4|  120,,6|,73,7|,4,5|  203,,7 | 2480,,5
Coffee,|13,,0|  160,,1|69,,1|,9,0|  251,,1 |,0,0|16,,1|,5,0|,1,1|22,,1 |  273,,1
Colquit,|26,,1|  151,,1|79,,1|,22,1|  278,,1 |,0,0|8,,0|,4,0|,1,1|13,,0 |  291,,1
Columbia,|21,,1|  145,,1|69,,1|,11,0|  246,,1 |,3,2|11,,1|,13,1|,0,0|27,,1 |  273,,1
Cook,|8,,0|80,,0|48,0|6,,0|  142,,0 |,1,1|,3,0|,3,0|,0,0|7,,0 |  149,0
Coweta,|26,,1|  292,,1|  121,1|22,,1|  461,,1 |,2,1|,12,1|,5,0|,0,0|19,,1 |  480,1
Crawford,|0,,0|14,,0|5,0|1,,0|20,,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |22,0
Crisp,|28,,1|  167,,1|74,1|7,,0|  276,,1 |,1,1|,13,1|,5,0|,1,1|20,,1 |  296,1
Dade,|4,,0|70,,0|49,0|9,,0|  132,,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  136,0
Dawson,|6,,0|40,,0|30,0|7,,0|83,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |86,0
Decatur,|21,,1|  200,,1|71,1|10,,0|  302,,1 |,2,1|,16,1|,5,0|,0,0|23,,1 |  325,1
DeKalb,|  263,,8| 1867,,7|  801,6|  112,,5| 3043,,7 |,14,8|,94,5|,37,4|,6,7|  151,,5 | 3194,7
Dodge,|2,,0|  122,,0|57,0|3,,0|  184,,0 |,0,0|,13,1|,6,1|,0,0|19,,1 |  203,0
Dooly,|6,,0|81,,0|37,0|4,,0|  128,,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  131,0
Dougherty,|32,,1|  575,,2|  241,2|41,,2|  889,,2 |,0,0|,18,1|,29,3|,2,2|49,,2 |  938,2
Douglas,|51,,2|  508,,2|  224,2|41,,2|  824,,2 |,3,2|,48,3|,32,3|,1,1|84,,3 |  908,2
Early,|5,,0|41,,0|16,0|3,,0|65,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |66,0
Echols,|0,,0|7,,0|2,0|1,,0|10,,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |10,0
Effingham,|12,,0|98,,0|35,0|7,,0|  152,,0 |,0,0|,2,0|,5,0|,1,1|8,,0 |  160,0
Elbert,|6,,0|93,,0|55,0|9,,0|  163,,0 |,0,0|,6,0|,5,0|,0,0|11,,0 |  174,0
Emanuel,|23,,1|  116,,0|31,0|9,,0|  179,,0 |,0,0|,7,0|,2,0|,0,0|9,,0 |  188,0
Evans,|5,,0|47,,0|14,0|2,,0|68,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |70,0
Fannin,|3,,0|63,,0|38,0|10,,0|  114,,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  119,0
Fayette,|20,,1|  158,,1|79,1|20,,1|  277,,1 |,2,1|,8,0|,9,1|,1,1|20,,1 |  297,1
Floyd,|30,,1|  483,,2|  226,2|41,,2|  780,,2 |,2,1|,56,3|,38,4|,2,2|98,,3 |  878,2
Forsyth,|7,,0|  104,,0|67,1|20,,1|  198,,0 |,1,1|,12,1|,5,0|,1,1|19,,1 |  217,0
Franklin,|9,,0|66,,0|41,0|9,,0|  125,,0 |,0,0|,5,0|,5,0|,1,1|11,,0 |  136,0
Fulton,|  254,,8| 2521,,9| 1282  10|  224  10| 4281,,,,,9 |,10,6|,93,5|,60,6|,7,8|  170,,5 | 4451,9
Gilmer,|4,,0|75,,0|44,0|18,,1|  141,,0 |,1,1|,8,0|,3,0|,0,0|12,,0 |  153,0
Glascock,|0,,0|3,,0|1,0|1,,0|5,,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |6,0
Glynn,|22,,1|  274,,1|  155,1|26,,1|  477,,1 |,0,0|,12,1|,5,0|,1,1|18,,1 |  495,1
Gordon,|11,,0|  149,,1|81,1|20,,1|  261,,1 |,2,1|,14,1|,11,1|,0,0|27,,1 |  288,1
Grady,|22,,1|  154,,1|62,0|10,,0|  248,,1 |,2,1|,14,1|,2,0|,1,1|19,,1 |  267,1
Greene,|6,,0|89,,0|24,0|3,,0|  122,,0 |,0,0|,1,0|,3,0|,1,1|5,,0 |  127,0
Gwinnett,|  109,,3|  805,,3|  330,3|66,,3| 1310,,3 |,9,5|,59,3|,33,3|,6,7|  107,,3 | 1417,3
Habersham,|7,,0|62,,0|39,0|4,,0|  112,,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  119,0
Hall,|51,,2|  348,,1|  251,2|45,,2|  695,,2 |,4,2|,27,1|,24,2|,2,2|57,,2 |  752,2
Hancock,|3,,0|17,,0|13,0|1,,0|34,,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |36,0
Haralson,|3,,0|49,,0|30,0|4,,0|86,,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |89,0
Harris,|8,,0|54,,0|29,,0|,1,0|92,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |98,,0
Hart,|7,,0|69,,0|26,,0|,5,0|  107,,0 |,0,0|,9,0|,1,0|,0,0|,10,0 |  117,,0
Heard,|3,,0|23,,0|10,,0|,7,0|43,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |44,,0
Henry,|21,,1|  224,,1|  106,,1|,16,1|  367,,1 |,4,2|,18,1|,8,1|,0,0|,30,1 |  397,,1
Houston,|41,,1|  291,,1|  161,,1|,11,0|  504,,1 |,3,2|,21,1|,13,1|,1,1|,38,1 |  542,,1
Irwin,|2,,0|45,,0|27,,0|,6,0|80,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |82,,0
Jackson,|8,,0|  107,,0|70,,1|,17,1|  202,,0 |,1,1|,10,1|,4,0|,2,2|,17,1 |  219,,0
Jasper,|6,,0|38,,0|13,,0|,2,0|59,,0 |,0,0|,0,0|,4,0|,0,0|,4,0 |63,,0
Jeff Davis,|2,,0|30,,0|19,,0|,5,0|56,,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |59,,0
Jefferson,|10,,0|62,,0|24,,0|,6,0|  102,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  104,,0
Jenkins,|5,,0|59,,0|21,,0|,5,0|90,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |96,,0
Johnson,|1,,0|26,,0|12,,0|,2,0|41,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |42,,0
Jones,|7,,0|76,,0|23,,0|,5,0|  111,,0 |,1,1|,10,1|,1,0|,0,0|,12,0 |  123,,0
Lamar,|2,,0|48,,0|32,,0|,7,0|89,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |95,,0
Lanier,|5,,0|23,,0|11,,0|,4,0|43,,0 |,1,1|,0,0|,3,0|,0,0|,4,0 |47,,0
Laurens,|8,,0|  160,,1|65,,0|,6,0|  239,,1 |,0,0|,13,1|,5,0|,0,0|,18,1 |  257,,1
Lee,|4,,0|33,,0|18,,0|,3,0|58,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |61,,0
Liberty,|11,,0|  176,,1|53,,0|,12,1|  252,,1 |,1,1|,6,0|,6,1|,0,0|,13,0 |  265,,1
Lincoln,|4,,0|19,,0|12,,0|,1,0|36,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |38,,0
Long,|7,,0|46,,0|17,,0|,3,0|73,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |77,,0
Lowndes,|34,,1|  328,,1|  180,,1|,19,1|  561,,1 |,1,1|,20,1|,21,2|,1,1|,43,1 |  604,,1
Lumpkin,|2,,0|41,,0|24,,0|,12,1|79,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |84,,0
Macon,|2,,0|44,,0|23,,0|,4,0|73,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |73,,0
Madison,|9,,0|66,,0|30,,0|,10,0|  115,,0 |,0,0|,7,0|,3,0|,0,0|,10,0 |  125,,0
Marion,|1,,0|20,,0|10,,0|,4,0|35,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |38,,0
McDuffie,|12,,0|  124,,0|51,,0|,13,1|  200,,0 |,1,1|,5,0|,2,0|,0,0|,8,0 |  208,,0
McIntosh,|2,,0|35,,0|32,,0|,3,0|72,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,,0
Meriwether,|13,,0|  118,,0|60,,0|,15,1|  206,,0 |,2,1|,10,1|,7,1|,1,1|,20,1 |  226,,0
Miller,|2,,0|16,,0|10,,0|,1,0|29,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |31,,0
Mitchell,|10,,0|  133,,0|60,,0|,7,0|  210,,0 |,1,1|,8,0|,7,1|,0,0|,16,1 |  226,,0
Monroe,|9,,0|64,,0|46,,0|,7,0|  126,,0 |,0,0|,4,0|,5,0|,0,0|,9,0 |  135,,0
Montgomery,|3,,0|29,,0|12,,0|,5,0|49,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |51,,0
Morgan,|7,,0|64,,0|23,,0|,5,0|99,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  108,,0
Murray,|8,,0|  102,,0|41,,0|,16,1|  167,,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  183,,0
Muscogee,|  138,,4|  875,,3|  488,,4|,58,3| 1559,,3 |,5,3|,53,3|,23,2|,1,1|,82,3 | 1641,,3
Newton,|15,,0|  248,1|  122,1|,20,1|  405,1 |,0,0|,14,1|,8,1|,3,3|25,,1 |  430,1
Oconee,|2,,0|44,0|12,0|,3,0|61,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |63,0
Oglethorpe,|3,,0|43,0|14,0|,3,0|63,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |69,0
Paulding,|15,,0|  107,0|69,1|,8,0|  199,0 |,0,0|,10,1|,6,1|,1,1|17,,1 |  216,0
Peach,|2,,0|58,0|32,0|,2,0|94,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |96,0
Pickens,|4,,0|53,0|31,0|,6,0|94,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |97,0
Pierce,|2,,0|30,0|16,0|,5,0|53,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |53,0
Pike,|4,,0|19,0|16,0|,6,0|45,0 |,1,1|,0,0|,3,0|,0,0|4,,0 |49,0
Polk,|8,,0|99,0|45,0|,10,0|  162,0 |,0,0|,9,0|,1,0|,0,0|10,,0 |  172,0
Pulaski,|8,,0|64,0|26,0|,4,0|  102,0 |,0,0|,8,0|,5,0|,0,0|13,,0 |  115,0
Putnam,|5,,0|76,0|35,0|,8,0|  124,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  132,0
Quitman,|0,,0|8,0|1,0|,0,0|9,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |10,0
Rabun,|3,,0|33,0|14,0|,2,0|52,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |52,0
Randolph,|9,,0|34,0|15,0|,4,0|62,0 |,0,0|,1,0|,2,0|,1,1|4,,0 |66,0
Richmond,|  141,,4| 1158,4|  488,4|,78,4| 1865,4 |,7,4|,83,4|,44,4|,2,2|  136,,4 | 2001,4
Rockdale,|31,,1|  179,1|98,1|,13,1|  321,1 |,3,2|,19,1|,7,1|,1,1|30,,1 |  351,1
Schley,|2,,0|18,0|4,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
Screven,|11,,0|90,0|35,0|,4,0|  140,0 |,1,1|,8,0|,2,0|,0,0|11,,0 |  151,0
Seminole,|5,,0|48,0|22,0|,6,0|81,0 |,0,0|,3,0|,3,0|,0,0|6,,0 |87,0
Spalding,|56,,2|  398,1|  184,1|,31,1|  669,1 |,3,2|,35,2|,16,2|,1,1|55,,2 |  724,1
Stephens,|9,,0|78,0|43,0|,12,1|  142,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |  147,0
Stewart,|4,,0|22,0|8,0|,2,0|36,0 |,1,1|,3,0|,2,0|,0,0|6,,0 |42,0
Sumter,|18,,1|  120,0|58,0|,7,0|  203,0 |,2,1|,8,0|,2,0|,0,0|12,,0 |  215,0
Talbot,|2,,0|26,0|9,0|,1,0|38,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |41,0
Taliaferro,|1,,0|2,0|4,0|,1,0|8,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |9,0
Tattnall,|7,,0|76,0|30,0|,7,0|  120,0 |,0,0|,2,0|,7,1|,0,0|9,,0 |  129,0
Taylor,|7,,0|49,0|21,0|,2,0|79,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |82,0
Telfair,|8,,0|79,0|36,0|,5,0|  128,0 |,0,0|,6,0|,5,0|,0,0|11,,0 |  139,0
Terrell,|5,,0|46,0|19,0|,4,0|74,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |76,0
Thomas,|26,,1|  166,1|98,1|,12,1|  302,1 |,0,0|,16,1|,8,1|,0,0|24,,1 |  326,1
Tift,|14,,0|  187,1|  106,1|,17,1|  324,1 |,2,1|,10,1|,7,1|,1,1|20,,1 |  344,1
Toombs,|37,,1|  180,1|58,0|,7,0|  282,1 |,1,1|,20,1|,7,1|,0,0|28,,1 |  310,1
Towns,|0,,0|9,0|7,0|,4,0|20,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |23,0
Treutlen,|3,,0|15,0|16,0|,1,0|35,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |37,0
Troup,|50,,2|  388,1|  176,1|,25,1|  639,1 |,1,1|,18,1|,7,1|,2,2|28,,1 |  667,1
Turner|,6,0|37,,0|24,,0|,6,0|73,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |76,,0
Twiggs|,3,0|22,,0|17,,0|,3,0|45,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |46,,0
Union|,0,0|27,,0|16,,0|,6,0|49,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |51,,0
Upson|,13,0|  106,,0|49,,0|,13,1|  181,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  190,,0
Walker|,5,0|  200,,1|89,,1|,26,1|  320,,1 |,1,1|,19,1|,7,1|,1,1|,28,1 |  348,,1
Walton|,16,1|  173,,1|97,,1|,14,1|  300,,1 |,0,0|,12,1|,5,0|,2,2|,19,1 |  319,,1
Ware|,19,1|  230,,1|  122,,1|,17,1|  388,,1 |,2,1|,20,1|,7,1|,0,0|,29,1 |  417,,1
Warren|,0,0|22,,0|15,,0|,3,0|40,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |43,,0
Washington|,18,1|72,,0|33,,0|,2,0|  125,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |  133,,0
Wayne|,9,0|82,,0|42,,0|,4,0|  137,,0 |,1,1|,5,0|,7,1|,1,1|,14,0 |  151,,0
Webster|,0,0|8,,0|3,,0|,1,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
Wheeler|,3,0|19,,0|15,,0|,3,0|40,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |42,,0
White|,5,0|43,,0|21,,0|,3,0|72,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |77,,0
Whitfield|,37,1|  396,,1|  234,,2|,43,2|  710,,2 |,5,3|,48,3|,20,2|,1,1|,74,2 |  784,,2
Wilcox|,2,0|39,,0|17,,0|,6,0|64,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |67,,0
Wilkes|,5,0|40,,0|24,,0|,6,0|75,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |81,,0
Wilkinson|,5,0|34,,0|13,,0|,3,0|55,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |61,,0
Worth|,5,0|90,,0|48,,0|,8,0|  151,,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |  160,,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3141 100|27095 100|13050 100| 2221 100|45507 100 |  168 100| 1858 100| 1004 100|,,,,,,,,,,,,,,,,,86 100| 3116 100 |48623 100,,,,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Not reported|,0,|0,,|0,,|,0,|0,,|,0,|,0,|,0,|,0,|,0,|0,,
Alapaha,|21,,1|  215,1|  1111|,19,1|  366,,1 |,3,2|13,,1|,8,1|,0,0|24,,1 |  390,1
Alcovy,|31,,1|  421,2|  2192|,34,2|  705,,2 |,0,0|26,,1|,13,1|,5,6|44,,1 |  749,2
Atlanta,|  254,,8| 2521,9| 1282  10|  224  10| 4281,,,,9 |,10,6|93,,5|,60,6|,7,8|  170,,5 | 4451,9
Atlantic,|38,,1|  418,2|  1781|,33,1|  667,,1 |,2,1|13,,1|,15,1|,1,1|31,,1 |  698,1
Augusta,|  182,,6| 1415,5|  6115|,96,4| 2304,,5 |,10,6|96,,5|,61,6|,4,5|  171,,5 | 2475,5
Blue Ridge,|24,,1|  288,1|  1871|,35,2|  534,,1 |,4,2|41,,2|,13,1|,1,1|59,,2 |  593,1
Brunswick,|40,,1|  510,2|  2712|,47,2|  868,,2 |,1,1|26,,1|,17,2|,3,3|47,,2 |  915,2
Chattahoochee,|  158,,5| 1044,4|  5624|,66,3| 1830,,4 |,5,3|62,,3|,28,3|,2,2|97,,3 | 1927,4
Cherokee,|34,,1|  397,1|  2182|,54,2|  703,,2 |,3,2|48,,3|,20,2|,0,0|71,,2 |  774,2
Clayton,|  173,,6| 1048,4|  4533|,61,3| 1735,,4 |,10,6|92,,5|,32,3|,2,2|  136,,4 | 1871,4
Cobb,|  175,,6| 1328,5|  6775|,97,4| 2277,,5 |,6,4|  120,,6|,73,7|,4,5|  203,,7 | 2480,5
Conasauga,|45,,1|  498,2|  2752|,59,3|  877,,2 |,6,4|60,,3|,23,2|,1,1|90,,3 |  967,2
Cordele,|48,,2|  408,2|  1921|,28,1|  676,,1 |,5,3|28,,2|,10,1|,1,1|44,,1 |  720,1
Coweta,|  123,,4| 1104,4|  5004|  107,,5| 1834,,4 |,7,4|67,,4|,29,3|,4,5|  107,,3 | 1941,4
Dougherty,|32,,1|  575,2|  2412|,41,2|  889,,2 |,0,0|18,,1|,29,3|,2,2|49,,2 |  938,2
Dublin,|15,,0|  223,1|  1101|,12,1|  360,,1 |,0,0|16,,1|,6,1|,0,0|22,,1 |  382,1
Eastern,|  221,,7| 1415,5|  5915|,78,4| 2305,,5 |,9,5|91,,5|,51,5|,2,2|  153,,5 | 2458,5
Flint,|21,,1|  224,1|  1061|,16,1|  367,,1 |,4,2|18,,1|,8,1|,0,0|30,,1 |  397,1
Griffin,|93,,3|  681,3|  3283|,70,3| 1172,,3 |,6,4|49,,3|,31,3|,2,2|88,,3 | 1260,3
Gwinnett,|  109,,3|  805,3|  3303|,66,3| 1310,,3 |,9,5|59,,3|,33,3|,6,7|  107,,3 | 1417,3
Houston,|41,,1|  291,1|  1611|,11,0|  504,,1 |,3,2|21,,1|,13,1|,1,1|38,,1 |  542,1
Lookout Mountain,|31,,1|  528,2|  2722|,67,3|  898,,2 |,4,2|49,,3|,25,2|,2,2|80,,3 |  978,2
Macon,|63,,2|  592,2|  3503|,57,3| 1062,,2 |,4,2|27,,1|,19,2|,3,3|53,,2 | 1115,2
Middle,|97,,3|  479,2|  1631|,24,1|  763,,2 |,1,1|35,,2|,14,1|,0,0|50,,2 |  813,2
Mountain,|19,,1|  173,1|961|,18,1|  306,,1 |,0,0|7,,0|,5,0|,0,0|12,,0 |  318,1
Northeastern,|57,,2|  388,1|  2812|,52,2|  778,,2 |,4,2|29,,2|,25,2|,2,2|60,,2 |  838,2
Northern,|34,,1|  337,1|  1661|,36,2|  573,,1 |,0,0|31,,2|,16,2|,1,1|48,,2 |  621,1
Ocmulgee,|73,,2|  609,2|  2412|,36,2|  959,,2 |,3,2|51,,3|,20,2|,1,1|75,,2 | 1034,2
Oconee,|29,,1|  394,1|  1751|,23,1|  621,,1 |,0,0|30,,2|,20,2|,2,2|52,,2 |  673,1
Ogeechee,|65,,2|  487,2|  1771|,33,1|  762,,2 |,2,1|35,,2|,22,2|,4,5|63,,2 |  825,2
Pataula,|27,,1|  209,1|881|,19,1|  343,,1 |,1,1|12,,1|,5,0|,1,1|19,,1 |  362,1
Piedmont,|27,,1|  251,1|  1611|,41,2|  480,,1 |,1,1|21,,1|,11,1|,3,3|36,,1 |  516,1
Rome,|30,,1|  483,2|  2262|,41,2|  780,,2 |,2,1|56,,3|,38,4|,2,2|98,,3 |  878,2
South Georgia,|59,,2|  519,2|  2092|,29,1|  816,,2 |,5,3|42,,2|,15,1|,1,1|63,,2 |  879,2
