Demographic information
67,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
68,30,0.06%,93.75%,2,0.06%,6.25%,32  0.06%
69,30,0.06%,100.00%,,,,30  0.06%
70,22,0.04%,88.00%,3,0.08%,12.00%,25  0.05%
71,15,0.03%,100.00%,,,,15  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
73,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
74,9,0.02%,100.00%,,,,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
77,5,0.01%,100.00%,,,,5  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"50,185",100%,93.39%,"3,550",100%,6.61%,"53,735  100%"
Not Reported,1,1,2
Grand Total,"50,186","3,551","53,737"
Mean(average),,32.18,34.09,32.31
Median (middle),,30,33,30
Mode(most frequent),,22,27,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
4'10'',3,0.03%,17.65%,14,6.86%,82.35%,17  0.14%
4'11'',9,0.08%,11.54%,69,33.82%,88.46%,78  0.66%
5'02'',2,0.02%,66.67%,1,0.49%,33.33%,3  0.03%
5'03'',1,0.01%,100.00%,,,,1  0.01%
5'05'',6,0.05%,100.00%,,,,6  0.05%
5'06'',8,0.07%,100.00%,,,,8  0.07%
5'07'',10,0.09%,100.00%,,,,10  0.08%
5'08'',9,0.08%,100.00%,,,,9  0.08%
5'09'',12,0.10%,100.00%,,,,12  0.10%
5'10'',"5,592",48.11%,98.71%,73,35.78%,1.29%,"5,665  47.89%"
5'11'',"5,928",51.00%,99.21%,47,23.04%,0.79%,"5,975  50.52%"
6'00'',12,0.10%,100.00%,,,,12  0.10%
6'01'',6,0.05%,100.00%,,,,6  0.05%
6'02'',6,0.05%,100.00%,,,,6  0.05%
6'03'',1,0.01%,100.00%,,,,1  0.01%
6'04'',2,0.02%,100.00%,,,,2  0.02%
6'05'',1,0.01%,100.00%,,,,1  0.01%
6'10'',4,0.03%,100.00%,,,,4  0.03%
6'11'',11,0.09%,100.00%,,,,11  0.09%
Seven feet +,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"11,624",100%,98.28%,204,100%,1.72%,"11,828  100%"
Not Reported,"38,562","3,347","41,909"
Grand Total,"50,186","3,551","53,737"
Mean(average),,5'11'',5'06'',5'10''
Median (middle),,5'11'',5'10'',5'11''
Mode(most frequent),,5'11'',5'10'',5'11''
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,18,0.04%,100.00%,,,,18  0.03%
80 - 89 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
90 - 99 pounds,3,0.01%,27.27%,8,0.23%,72.73%,11  0.02%
100 - 109 pounds,27,0.05%,47.37%,30,0.85%,52.63%,57  0.11%
110 - 119 pounds,89,0.18%,45.41%,107,3.02%,54.59%,196  0.37%
120 - 129 pounds,423,0.85%,66.61%,212,5.99%,33.39%,635  1.19%
130 - 139 pounds,"1,406",2.83%,80.48%,341,9.64%,19.52%,"1,747  3.29%"
140 - 149 pounds,"3,096",6.24%,89.02%,382,10.79%,10.98%,"3,478  6.54%"
150 - 159 pounds,"4,929",9.94%,92.56%,396,11.19%,7.44%,"5,325  10.02%"
160 - 169 pounds,"6,574",13.25%,93.98%,421,11.90%,6.02%,"6,995  13.16%"
170 - 179 pounds,"6,418",12.94%,94.95%,341,9.64%,5.05%,"6,759  12.72%"
180 - 189 pounds,"6,507",13.12%,95.09%,336,9.49%,4.91%,"6,843  12.88%"
190 - 199 pounds,"4,626",9.32%,95.52%,217,6.13%,4.48%,"4,843  9.11%"
200 - 209 pounds,"4,026",8.12%,95.81%,176,4.97%,4.19%,"4,202  7.91%"
210 - 219 pounds,"3,042",6.13%,96.27%,118,3.33%,3.73%,"3,160  5.95%"
220 - 229 pounds,"2,504",5.05%,95.98%,105,2.97%,4.02%,"2,609  4.91%"
230 - 239 pounds,"1,703",3.43%,94.98%,90,2.54%,5.02%,"1,793  3.37%"
240 - 249 pounds,"1,278",2.58%,94.67%,72,2.03%,5.33%,"1,350  2.54%"
250 - 259 pounds,870,1.75%,94.57%,50,1.41%,5.43%,920  1.73%
260 - 269 pounds,627,1.26%,94.57%,36,1.02%,5.43%,663  1.25%
270 - 279 pounds,420,0.85%,93.54%,29,0.82%,6.46%,449  0.84%
280 - 289 pounds,331,0.67%,92.98%,25,0.71%,7.02%,356  0.67%
290 - 299 pounds,184,0.37%,94.36%,11,0.31%,5.64%,195  0.37%
300 - 309 pounds,161,0.32%,89.44%,19,0.54%,10.56%,180  0.34%
310 - 319 pounds,90,0.18%,97.83%,2,0.06%,2.17%,92  0.17%
320 - 329 pounds,86,0.17%,96.63%,3,0.08%,3.37%,89  0.17%
330 - 339 pounds,47,0.09%,94.00%,3,0.08%,6.00%,50  0.09%
340 - 349 pounds,33,0.07%,94.29%,2,0.06%,5.71%,35  0.07%
350 - 359 pounds,32,0.06%,96.97%,1,0.03%,3.03%,33  0.06%
360 - 369 pounds,13,0.03%,81.25%,3,0.08%,18.75%,16  0.03%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,3,0.01%,100.00%,,,,3  0.01%
390 - 399 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
400 pounds and over,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
Total Reported,"49,610",100%,93.34%,"3,539",100%,6.66%,"53,149  100%"
Not Reported,576,12,588
Grand Total,"50,186","3,551","53,737"
"",Male,Female,Total
Mean    (average),186,172,185
Median (middle),180,165,180
Mode    (most frequent),180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,"1,426",41.83%,97.67%,34,53.13%,2.33%,"1,460  42.04%"
1 Air Force,"1,178",34.56%,98.25%,21,32.81%,1.75%,"1,199  34.52%"
2 Army,158,4.63%,98.14%,3,4.69%,1.86%,161  4.64%
3 Navy,363,10.65%,98.91%,4,6.25%,1.09%,367  10.57%
4 Marines,10,.29%,100.00%,,,,10  .29%
5 Coast Guard,274,8.04%,99.28%,2,3.13%,.72%,276  7.95%
Total Reported,"3,409",100%,98.16%,64,100%,1.84%,"3,473  100%"
Not Reported,"46,777","3,487","50,264"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Others,Others,Others
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
52 New Sentence,"40,760",81.26%,"93.61%  2,783",78.39%,6.39%,"43,543  81.07%"
53 Probation Rev Partial,"2,188",4.36%,89.64%  253,7.13%,10.36%,"2,441  4.54%"
54 Probation Rev Remainder,"3,065",6.11%,89.94%  343,9.66%,10.06%,"3,408  6.35%"
55 Parole Rev New Sentence,"2,713",5.41%,95.97%  114,3.21%,4.03%,"2,827  5.26%"
56 Parole Rev No New,"1,352",2.70%,95.95%  57,1.61%,4.05%,"1,409  2.62%"
Sentence,,,,,,
57 Released In Error,13,.03%,100.00%,,,13  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,6,.01%,100.00%,,,6  .01%
70 Life W/O Parole,15,.03%,100.00%,,,15  .03%
72 Par Rev/Rsn Unknown,32,.06%,100.00%,,,32  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,2,.01%,100.00%,,,2  .01%
Total Reported,"50,158",100%,"93.39%  3,550",100%,6.61%,"53,708  100%"
Not Reported,28,1,29
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Wrk Releas,2,.01%,66.67%,1,.03%,33.33%,3  .01%
2 Trusty,4,.01%,100.00%,,.00%,,4  .01%
3 Minimum,"9,097",18.68%,86.59%,"1,409",43.26%,13.41%,"10,506  20.22%"
4 Medium,"30,345",62.30%,94.89%,"1,633",50.14%,5.11%,"31,978  61.54%"
5 Close,"9,179",18.84%,97.72%,214,6.57%,2.28%,"9,393  18.08%"
6 Maximum,81,.17%,100.00%,,.00%,,81  .16%
Total Reported,"48,708",100%,93.73%,"3,257",100%,6.27%,"51,965  100%"
Still being diagnosed,0,0,0
Not Reported,"1,478",294,"1,772"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,983",9.97%,99.98%,1,.03%,.02%,"4,984  9.31%"
Probation Detention Center,1,.01%,50.00%,1,.03%,50.00%,2  .01%
State Prison,"34,975",69.97%,91.37%,"3,305",93.07%,8.63%,"38,280  71.50%"
Transitional Center,"2,018",4.04%,89.93%,226,6.36%,10.07%,"2,244  4.19%"
Private Prison,"7,993",15.99%,100.00%,,,,"7,993  14.93%"
County Jail,14,.03%,93.33%,1,.03%,6.67%,15  .03%
Rsat - Center,1,.01%,5.88%,16,.45%,94.12%,17  .03%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,988",100%,93.37%,"3,551",100%,6.63%,"53,539  100%"
Not Reported,0,0,0
Grand Total,"49,988","3,551","53,539"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Transitional Ct,151,6.59%,100.00%,,,,151  5.76%
Arrendale State Prison,,,,103,31.31%,100.00%,103  3.93%
Atl. Transitional Ctr (M),255,11.13%,100.00%,,,,255  9.73%
Augusta Tc,198,8.64%,100.00%,,,,198  7.55%
Clayton Tc,342,14.92%,100.00%,,,,342  13.05%
Coastal Tc,257,11.21%,100.00%,,,,257  9.81%
Columbus Tc,140,6.11%,100.00%,,,,140  5.34%
Lagrange Tc,153,6.68%,100.00%,,,,153  5.84%
Macon Transitional Ctr (M),153,6.68%,100.00%,,,,153  5.84%
Macon Womens Transit Ctr,,,,3,.91%,100.00%,3  .11%
Metro Transitional Ctr,,,,223,67.78%,100.00%,223  8.51%
Phillips State Prison,274,11.95%,100.00%,,,,274  10.45%
Smith T.C,205,8.94%,100.00%,,,,205  7.82%
Valdosta Tc,164,7.16%,100.00%,,,,164  6.26%
Total Reported,"2,292",100%,87.45%,329,100%,12.55%,"2,621  100%"
Not Reported,0,0,0
Grand Total,"2,292",329,"2,621"
Mode (most frequent),Phillips State Prison,Arrendale State Prison,Phillips State
"",,,Prison
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,2,.04%,100.00%,,,,2  .04%
Bulloch County Ci,136,2.73%,100.00%,,,,136  2.73%
Carroll County Ci,236,4.74%,100.00%,,,,236  4.74%
Clarke County Ci,103,2.07%,100.00%,,,,103  2.07%
Clayton County Ci,232,4.66%,100.00%,,,,232  4.65%
Colquitt County Ci,177,3.55%,100.00%,,,,177  3.55%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,200,4.01%,100.00%,,,,200  4.01%
Decatur County Ci,216,4.33%,100.00%,,,,216  4.33%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,186,3.73%,100.00%,,,,186  3.73%
Floyd County Ci,420,8.43%,100.00%,,,,420  8.43%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,5,.10%,100.00%,,,,5  .10%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,116,2.33%,100.00%,,,,116  2.33%
Hall County Ci,206,4.13%,100.00%,,,,206  4.13%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,113,2.27%,100.00%,,,,113  2.27%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,145,2.91%,100.00%,,,,145  2.91%
Jefferson County Ci,182,3.65%,100.00%,,,,182  3.65%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,92,1.85%,100.00%,,,,92  1.85%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,528,10.60%,100.00%,,,,528  10.59%
Richmond County Ci,212,4.25%,100.00%,,,,212  4.25%
Screven County Ci,140,2.81%,100.00%,,,,140  2.81%
Spalding County Ci,375,7.53%,100.00%,,,,375  7.52%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,347,6.96%,100.00%,,,,347  6.96%
Terrell County Ci,137,2.75%,100.00%,,,,137  2.75%
Thomas County Ci,174,3.49%,100.00%,,,,174  3.49%
Tift County Ci,1,.02%,100.00%,,,,1  .02%
Troup County Ci,263,5.28%,100.00%,,,,263  5.28%
Turner County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Upson County Ci,2,.04%,100.00%,,,,2,.04%
Walker County Ci,3,.06%,100.00%,,,,3,.06%
Walton County Ci,3,.06%,100.00%,,,,3,.06%
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,983",100%,99.98%,1,100%,.02%,"4,984",100%
Not Reported,0,0,0
Grand Total,"4,983",1,"4,984"
Mode (most frequent),Muscogee County Ci,Womens Ci,Muscogee County
"",,,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,465",44.33%,100.00%,"1,465  3.83%"
Augusta State Med. Prison,"1,263",3.61%,99.68%,4,.12%,.32%,"1,267  3.31%"
Autry State Prison,"1,689",4.83%,100.00%,,,,"1,689  4.41%"
Baldwin State Prison,966,2.76%,100.00%,,,,966  2.52%
Bostick Unit,1,.01%,100.00%,,,,1  .01%
Burrus Corr Trn Cntr,608,1.74%,100.00%,,,,608  1.59%
Calhoun State Prison,"1,623",4.64%,100.00%,,,,"1,623  4.24%"
Central State Prison,"1,097",3.14%,100.00%,,,,"1,097  2.87%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,587",4.54%,100.00%,,,,"1,587  4.15%"
Dodge State Prison,"1,215",3.47%,100.00%,,,,"1,215  3.17%"
Dooly State Prison,"1,662",4.75%,100.00%,,,,"1,662  4.34%"
Emanuel - Swainsboro,,,,281,8.50%,100.00%,281  .73%
Ga Diag Class Prison,"2,781",7.95%,100.00%,,,,"2,781  7.26%"
Ga State Prison,"1,499",4.29%,100.00%,,,,"1,499  3.92%"
Hancock State Prison,"1,098",3.14%,100.00%,,,,"1,098  2.87%"
Hays State Prison,"1,265",3.62%,100.00%,,,,"1,265  3.30%"
Helms Facility,15,.04%,37.50%,25,.76%,62.50%,40  .10%
Johnson State Prison,"1,518",4.34%,100.00%,,,,"1,518  3.97%"
Lee State Prison,745,2.13%,100.00%,,,,745  1.95%
Long,220,.63%,100.00%,,,,220  .57%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,680",4.80%,100.00%,,,,"1,680  4.39%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,370,1.06%,100.00%,,,,370  .97%
Phillips State Prison,"1,149",3.29%,100.00%,,,,"1,149  3.00%"
Pulaski State Prison,,,,"1,144",34.61%,100.00%,"1,144  2.99%"
Putnam State Prison,3,.01%,100.00%,,,,3  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,294",3.70%,100.00%,,,,"1,294  3.38%"
Rutledge State Prison,621,1.78%,100.00%,,,,621  1.62%
Smith State Prison,"1,560",4.46%,100.00%,,,,"1,560  4.08%"
Telfair State Prison,"1,296",3.71%,100.00%,,,,"1,296  3.39%"
Valdosta Sp,"1,112",3.18%,100.00%,,,,"1,112  2.90%"
Walker State Prison,388,1.11%,100.00%,,,,388  1.01%
Ware State Prison,"1,426",4.08%,100.00%,,,,"1,426  3.73%"
Washington State Prison,"1,341",3.83%,100.00%,,,,"1,341  3.50%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,385,11.65%,100.00%,385  1.01%
Wilcox State Prison,"1,867",5.34%,100.00%,,,,"1,867  4.88%"
Total Reported,"34,975",100%,91.37%,"3,305",100%,8.63%,"38,280  100%"
Not Reported,0,0,0
Grand Total,"34,975","3,305","38,280"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,636",32.98%,100.00%,,,,"2,636  32.98%"
Jenkins Corr Facility,"1,163",14.55%,100.00%,,,,"1,163  14.55%"
Riverbend Corr Facility,"1,464",18.32%,100.00%,,,,"1,464  18.32%"
Wheeler Corr Facility,"2,730",34.15%,100.00%,,,,"2,730  34.15%"
Total Reported,"7,993",100%,100%,,,%,"7,993  100%"
Not Reported,0,0,0
Grand Total,"7,993",0,"7,993"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Prison Annexe,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,523",42.89%,91.63%,"1,966",55.36%,8.37%,"23,489  43.71%"
1,"6,507",12.97%,92.64%,517,14.56%,7.36%,"7,024  13.07%"
2,"3,990",7.95%,94.02%,254,7.15%,5.98%,"4,244  7.90%"
3,"2,649",5.28%,94.74%,147,4.14%,5.26%,"2,796  5.20%"
4,"2,021",4.03%,94.53%,117,3.29%,5.47%,"2,138  3.98%"
5,"1,633",3.25%,94.94%,87,2.45%,5.06%,"1,720  3.20%"
More Than 5,"11,863",23.64%,96.24%,463,13.04%,3.76%,"12,326  22.94%"
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mean(average),,5.44,3.00,5.28
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,926",7.82%,83.07%,800,22.53%,16.93%,"4,726  8.79%"
1,372,0.74%,85.32%,64,1.80%,14.68%,436  0.81%
2,"15,762",31.41%,91.67%,"1,433",40.35%,8.33%,"17,195  32.00%"
3,"1,955",3.90%,92.13%,167,4.70%,7.87%,"2,122  3.95%"
4,"6,915",13.78%,94.35%,414,11.66%,5.65%,"7,329  13.64%"
5,"2,298",4.58%,95.27%,114,3.21%,4.73%,"2,412  4.49%"
More Than 5,"18,958",37.78%,97.14%,559,15.74%,2.86%,"19,517  36.32%"
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mean(average),,6.03,2.93,5.82
Median (middle),,4,2,4
Mode(most frequent),,2,2,2
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,609",98.85%,93.34%,"3,537",99.61%,6.66%,"53,146  98.90%"
1,521,1.04%,97.38%,14,0.39%,2.62%,535  1.00%
2,49,0.10%,100.00%,,,,49  0.09%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100.0%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"33,138",66.03%,92.75%,"2,592",72.99%,7.25%,"35,730  66.49%"
No,"17,048",33.97%,94.67%,959,27.01%,5.33%,"18,007  33.51%"
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Grand Total,"50,186","3,551","53,737"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,957",42.15%,"91.66%  1,908",53.94%,8.34%,"22,865  42.93%"
Paroled w/o probation to follow,"8,835",17.77%,93.29%  635,17.95%,6.71%,"9,470  17.78%"
Maxout with probation to follow,"11,553",23.23%,94.53%  669,18.91%,5.47%,"12,222  22.95%"
Maxout w/o probation to follow,"3,695",7.43%,95.70%  166,4.69%,4.30%,"3,861  7.25%"
"Life, LWOP or death sentence","4,684",9.42%,96.72%  159,4.50%,3.28%,"4,843  9.09%"
Total Reported,"49,724",100%,"93.36%  3,537",100%,6.64%,"53,261  100%"
Released,0,0,0
Grand Total,"49,724","3,537","53,261"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"10,966",21.85%,93.21%,799,22.50%,6.79%,"11,765  21.89%"
3.01 to 6 months,"7,719",15.38%,93.56%,531,14.95%,6.44%,"8,250  15.35%"
6.01 to 9 months,"5,883",11.72%,93.50%,409,11.52%,6.50%,"6,292  11.71%"
9.01 to 12 months,"4,352",8.67%,89.31%,521,14.67%,10.69%,"4,873  9.07%"
12.01 to 18 months,"5,969",11.89%,94.19%,368,10.36%,5.81%,"6,337  11.79%"
18.01 to 24 months,"4,310",8.59%,95.61%,198,5.58%,4.39%,"4,508  8.39%"
2.01 to 3 years,"4,554",9.07%,92.60%,364,10.25%,7.40%,"4,918  9.15%"
3.01 to 4 years,"2,378",4.74%,95.31%,117,3.29%,4.69%,"2,495  4.64%"
4.01 to 5 years,"1,332",2.65%,94.40%,79,2.22%,5.60%,"1,411  2.63%"
5.01 to 6 years,920,1.83%,94.85%,50,1.41%,5.15%,970  1.81%
6.01 to 7 years,402,0.80%,95.71%,18,0.51%,4.29%,420  0.78%
7.01 to 8 years,266,0.53%,92.04%,23,0.65%,7.96%,289  0.54%
8.01 to 9 years,219,0.44%,86.56%,34,0.96%,13.44%,253  0.47%
9.01 to 10 years,128,0.26%,92.09%,11,0.31%,7.91%,139  0.26%
Over 10 years,788,1.57%,96.45%,29,0.82%,3.55%,817  1.52%
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mean(average),,22 months,17 months,22 months
Median (middle),,9 months,9 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
Grade 1,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
Grade 2,73,0.15%,96.05%,3,0.09%,3.95%,76  0.15%
Grade 3,115,0.24%,95.04%,6,0.17%,4.96%,121  0.24%
Grade 4,125,0.26%,97.66%,3,0.09%,2.34%,128  0.25%
Grade 5,164,0.35%,95.35%,8,0.23%,4.65%,172  0.34%
Grade 6,616,1.30%,94.62%,35,1.02%,5.38%,651  1.28%
Grade 7,847,1.78%,93.08%,63,1.84%,6.92%,910  1.79%
Grade 8,"3,165",6.66%,92.54%,255,7.43%,7.46%,"3,420  6.71%"
Grade 9,"5,713",12.03%,94.65%,323,9.42%,5.35%,"6,036  11.85%"
Grade 10,"7,642",16.09%,95.41%,368,10.73%,4.59%,"8,010  15.72%"
Grade 11,"7,754",16.32%,95.73%,346,10.09%,4.27%,"8,100  15.90%"
Grade 12 or GED,"16,190",34.08%,93.35%,"1,153",33.62%,6.65%,"17,343  34.05%"
Some tech school,271,0.57%,73.84%,96,2.80%,26.16%,367  0.72%
Completed tech school,290,0.61%,67.60%,139,4.05%,32.40%,429  0.84%
"College, 1 year","1,396",2.94%,87.74%,195,5.69%,12.26%,"1,591  3.12%"
"College, 2 year","1,861",3.92%,88.16%,250,7.29%,11.84%,"2,111  4.14%"
"College, 3 year",462,0.97%,87.50%,66,1.92%,12.50%,528  1.04%
Bachelor's degree,605,1.27%,86.68%,93,2.71%,13.32%,698  1.37%
Master's degree,115,0.24%,87.12%,17,0.50%,12.88%,132  0.26%
Ph.D. degree,22,0.05%,91.67%,2,0.06%,8.33%,24  0.05%
Law degree,21,0.04%,80.77%,5,0.15%,19.23%,26  0.05%
Some medical school,2,0.01%,100.00%,,,,2  0.01%
Medical degree,11,0.02%,84.62%,2,0.06%,15.38%,13  0.03%
Total Reported,"47,509",100%,93.27%,"3,430",100.0%,6.73%,"50,939  100.0%"
Not Reported,"2,677",121,"2,798"
Grand Total,"50,186","3,551","53,737"
Mean(average),,10.86,11.43,10.89
Median (middle),,Grade 11,Grade 12 or GED,Grade 11
Mode(most frequent),,Grade 12 or GED,Grade 12 or GED,Grade 12 or GED
"",,Male,,,Female,,Total
IQ Scores,Count,Col %,Row %,Count,Col %,Row %,Total Col %
60 - 69,"1,155",2.55%,94.59%,66,2.14%,5.41%,"1,221  2.52%"
70 - 79,"3,320",7.32%,92.69%,262,8.49%,7.31%,"3,582  7.39%"
80 - 89,"6,918",15.25%,90.10%,760,24.64%,9.90%,"7,678  15.85%"
90 - 99,"12,698",27.99%,91.72%,"1,146",37.15%,8.28%,"13,844  28.58%"
100 - 109,"12,199",26.89%,96.31%,468,15.17%,3.69%,"12,667  26.15%"
110 - 119,"7,619",16.80%,97.37%,206,6.68%,2.63%,"7,825  16.15%"
120 - 129,"1,384",3.05%,92.33%,115,3.73%,7.67%,"1,499  3.09%"
130 - 139,57,0.13%,55.88%,45,1.46%,44.12%,102  0.21%
140  & Up,11,0.02%,39.29%,17,0.55%,60.71%,28  0.06%
Total Reported,"45,361",100%,93.63%,"3,085",100.0%,6.37%,"48,446  100%"
Not Reported,"3,956",291,"4,247"
Not Valid (under 60),869,175,"1,044"
Grand Total,"50,186","3,551","53,737"
Mean(average),,98,95,98
Median (middle),,99,94,99
Mode(most frequent),,99,99,99
"",,Male,,,Female,,Total
WRAT Reading Score,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0.1 to 0.9,436,2.00%,98.64%,6,0.70%,1.36%,442  1.95%
1.0 to 1.9,514,2.35%,98.28%,9,1.05%,1.72%,523  2.30%
2.0 to 2.9,"1,001",4.58%,97.85%,22,2.56%,2.15%,"1,023  4.51%"
3.0 to 3.9,"1,852",8.48%,97.94%,39,4.55%,2.06%,"1,891  8.33%"
4.0 to 4.9,"2,119",9.70%,97.07%,64,7.46%,2.93%,"2,183  9.62%"
