Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
"5'02""",304,0.62%,41.59%,427,10.51%,58.41%,731,1.37%
"5'03""",661,1.34%,54.72%,547,13.47%,45.28%,"1,208",2.27%
"5'04""",927,1.88%,63.67%,529,13.02%,36.33%,"1,456",2.73%
"5'05""","1,781",3.62%,78.6%,485,11.94%,21.4%,"2,266",4.25%
"5'06""","3,459",7.03%,87.0%,517,12.73%,13.0%,"3,976",7.46%
"5'07""","4,085",8.3%,90.82%,413,10.17%,9.18%,"4,498",8.44%
"5'08""","4,366",8.87%,96.02%,181,4.46%,3.98%,"4,547",8.53%
"5'09""","6,307",12.81%,96.87%,204,5.02%,3.13%,"6,511",12.22%
"5'10""","5,013",10.19%,98.66%,68,1.67%,1.34%,"5,081",9.54%
"5'11""","5,216",10.6%,98.92%,57,1.4%,1.08%,"5,273",9.9%
"6'00""","5,375",10.92%,99.56%,24,0.59%,0.44%,"5,399",10.13%
"6'01""","3,716",7.55%,99.68%,12,0.3%,0.32%,"3,728",7.0%
"6'02""","2,860",5.81%,99.79%,6,0.15%,0.21%,"2,866",5.38%


Page Number:,22
,Male,Female,Total
Height,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
6'03',"1,915",3.89%,100.0%,,,,"1,915",3.59%
"6'04""",929,1.89%,99.89%,1,0.02%,0.11%,930,1.75%
"6'05""",374,0.76%,100.0%,,,,374,0.7%
"6'06""",171,0.35%,100.0%,,,,171,0.32%
"6'07""",74,0.15%,100.0%,,,,74,0.14%
"6'08""",32,0.07%,100.0%,,,,32,0.06%
"6'09""",26,0.05%,100.0%,,,,26,0.05%
"6'10""",5,0.01%,100.0%,,,,5,0.01%
"6'11""",4,0.01%,100.0%,,,,4,0.01%
"7'00""",3,0.01%,100.0%,,,,3,0.01%
"7'01""",1,0.01%,100.0%,,,,1,0.01%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,22
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,22
Mean (average),"5'10""",5'05',"5'09"""
Mode (most frequent),"5'09""","5'03""","5'09"""


Page Number:,23
,Male,Female,Total
Weight,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Under 80 pounds,11,0.02%,91.67%,1,0.02%,8.33%,12,0.02%
80 - 89 pounds,3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
90 - 99 pounds,27,0.06%,69.23%,12,0.3%,30.77%,39,0.08%
100 - 109 pounds,62,0.13%,63.92%,35,0.87%,36.08%,97,0.19%
110 - 119 pounds,312,0.65%,79.39%,81,2.01%,20.61%,393,0.76%
120 - 129 pounds,"1,046",2.18%,86.3%,166,4.11%,13.7%,"1,212",2.33%
130 - 139 pounds,"2,304",4.81%,90.64%,238,5.9%,9.36%,"2,542",4.9%
140 - 149 pounds,"3,979",8.31%,92.41%,327,8.1%,7.59%,"4,306",8.29%
150 - 159 pounds,"5,251",10.97%,93.94%,339,8.4%,6.06%,"5,590",10.77%
160 - 169 pounds,"5,775",12.06%,93.87%,377,9.34%,6.13%,"6,152",11.85%
170 - 179 pounds,"5,680",11.86%,93.85%,372,9.21%,6.15%,"6,052",11.66%
180 - 189 pounds,"5,082",10.61%,93.68%,343,8.5%,6.32%,"5,425",10.45%
190 - 199 pounds,"4,180",8.73%,93.12%,309,7.65%,6.88%,"4,489",8.65%
200 - 209 pounds,"3,456",7.22%,92.14%,295,7.31%,7.86%,"3,751",7.22%
210 - 219 pounds,"2,698",5.63%,92.05%,233,5.77%,7.95%,"2,931",5.64%
220 - 229 pounds,"2,118",4.42%,91.18%,205,5.08%,8.82%,"2,323",4.47%
230 - 239 pounds,"1,570",3.28%,90.28%,169,4.19%,9.72%,"1,739",3.35%
240 - 249 pounds,"1,176",2.46%,91.02%,116,2.87%,8.98%,"1,292",2.49%
250 - 259 pounds,859,1.79%,88.28%,114,2.82%,11.72%,973,1.87%
260 - 269 pounds,614,1.28%,88.47%,80,1.98%,11.53%,694,1.34%
270 - 279 pounds,452,0.94%,91.31%,43,1.07%,8.69%,495,0.95%
280 - 289 pounds,334,0.7%,86.98%,50,1.24%,13.02%,384,0.74%
290 - 299 pounds,242,0.51%,88.97%,30,0.74%,11.03%,272,0.52%
300 - 309 pounds,187,0.39%,88.21%,25,0.62%,11.79%,212,0.41%
310 - 319 pounds,110,0.23%,85.94%,18,0.45%,14.06%,128,0.25%
320 - 329 pounds,86,0.18%,84.31%,16,0.4%,15.69%,102,0.2%
330 - 339 pounds,73,0.15%,90.12%,8,0.2%,9.88%,81,0.16%


Page Number:,24
,Male,Female,Total
Weight,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
340 - 349 pounds,52,0.11%,85.25%,9,0.22%,14.75%,61,0.12%
350 - 359 pounds,37,0.08%,90.24%,4,0.1%,9.76%,41,0.08%
360 - 369 pounds,28,0.06%,87.5%,4,0.1%,12.5%,32,0.06%
370 - 379 pounds,20,0.04%,95.24%,1,0.02%,4.76%,21,0.04%
380 - 389 pounds,23,0.05%,82.14%,5,0.12%,17.86%,28,0.05%
390 - 399 pounds,6,0.01%,60.0%,4,0.1%,40.0%,10,0.02%
400 pounds and over,35,0.07%,83.33%,7,0.17%,16.67%,42,0.08%
Total Reported,"47,888",100.00%,92.23%,"4,037",100.00%,7.77%,"51,925",100.00%
""
Not Reported,"1,330",25,,,"1,355"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,185,,,188,,,185
Median (middle),178,,181,,,179
Mode (most frequent),160,175,,,160


Page Number:,25
,Male,Female,Total
Military service,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 Others,678,33.51%,96.44%,25,54.35%,3.56%,703,33.98%
1 Air Force,797,39.4%,97.79%,18,39.13%,2.21%,815,39.39%
2 Army,119,5.88%,99.17%,1,2.17%,0.83%,120,5.8%
3 Navy,246,12.16%,99.6%,1,2.17%,0.4%,247,11.94%
4 Marines,13,0.64%,100.0%,,,,13,0.63%
5 Coast Guard,170,8.4%,99.42%,1,2.17%,0.58%,171,8.26%
Total Reported,"2,023",100.00%,97.78%,46,100.00%,2.22%,"2,069",100.00%
""
Not Reported,"47,195",,"4,016",,"51,211"
Grand Total,"49,218","4,062","53,280"


Page Number:,26
,Male,Female,Total
Type of Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
16 Population Redistribution,2,0.01%,100.0%,,,,2,0.01%
28 Initial Assignment,3,0.01%,100.0%,,,,3,0.01%
52 New Sentence,"40,109",81.5%,92.67%,"3,174",78.14%,7.33%,"43,283",81.25%
53 Probation Rev Partial,"2,645",5.37%,89.97%,295,7.26%,10.03%,"2,940",5.52%
54 Probation Rev Remainder,"3,435",6.98%,89.08%,421,10.36%,10.92%,"3,856",7.24%
55 Parole Rev New Sentence,"1,883",3.83%,94.43%,111,2.73%,5.57%,"1,994",3.74%
56 Parole Rev No New Sentence,"1,083",2.2%,94.67%,61,1.5%,5.33%,"1,144",2.15%
57 Released In Error,7,0.01%,100.0%,,,,7,0.01%
65 Return Appeal/Bond,2,0.01%,100.0%,,,,2,0.01%
67 Admit Fm Other Cust,2,0.01%,100.0%,,,,2,0.01%
69 New Sent/Par Rev Pnd,1,0.01%,100.0%,,,,1,0.01%
70 Life W/O Parole,11,0.02%,100.0%,,,,11,0.02%
72 Par Rev/Rsn Unknown,23,0.05%,100.0%,,,,23,0.04%
76 Par Rev/Revoc Center,1,0.01%,100.0%,,,,1,0.01%
82 Unknown,5,0.01%,100.0%,,,,5,0.01%
Total Reported,"49,212",100.00%,92.38%,"4,062",100.00%,7.62%,"53,274",100.00%


Page Number:,26
Not Reported,6 0,6
Grand Total,"49,218 4,062","53,280"


Page Number:,27
,Male,Female,Total
Security Status,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
3 Minimum,"6,308",12.82%,77.67%,"1,814",44.66%,22.33%,"8,122",15.25%
4 Medium,"30,219",61.41%,93.68%,"2,040",50.22%,6.32%,"32,259",60.56%
5 Close,"12,682",25.77%,98.39%,208,5.12%,1.61%,"12,890",24.2%
Total Reported,"49,209",100.00%,92.37%,"4,062",100.00%,7.63%,"53,271",100.00%
""
Still Being Diagnosed,,0,,,0,,,0
Not Reported,,9,,,0,,,9
Grand Total,"49,218","4,062","53,280"


Page Number:,28
,Male,Female,Total
Type of Institution,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
County Ci,"3,999",8.19%,99.98%,1,0.02%,0.03%,"4,000",7.57%
Probation Detention Center,99,0.2%,100.0%,,,,99,0.19%
State Prison,"34,095",69.86%,90.28%,"3,671",90.44%,9.72%,"37,766",71.44%
Transitional Center,"2,416",4.95%,87.41%,348,8.57%,12.59%,"2,764",5.23%
Private Prison,"8,196",16.79%,100.0%,,,,"8,196",15.5%
County Jail,3,0.01%,100.0%,,,,3,0.01%
Rsat - Center,,,,38,0.94%,100.0%,38,0.07%
State Hospital,,,,1,0.02%,100.0%,1,0.01%
Total Reported,"48,808",100.00%,92.32%,"4,059",100.00%,7.68%,"52,867",100.00%


Page Number:,28
Not Reported,0 0,0
Grand Total,"48,808 4,059","52,867"


Page Number:,29
,Male,Female,Total
Institution Type - Trans. Centers,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Albany Tc,1,0.04%,100.0%,,,,1,0.04%
Arrendale Tc,,,,111,31.9%,100.0%,111,4.02%
Atlanta Tc,276,11.42%,100.0%,,,,276,9.99%
Augusta Tc,229,9.48%,100.0%,,,,229,8.29%
Bacon Tc,86,3.56%,100.0%,,,,86,3.11%
Charles D. Hudson Tc,153,6.33%,100.0%,,,,153,5.54%
Clayton Tc,360,14.9%,100.0%,,,,360,13.02%
Columbus Tc,140,5.79%,100.0%,,,,140,5.07%
Macon Tc,152,6.29%,100.0%,,,,152,5.5%
Macon Womens Tc,,,,2,0.57%,100.0%,2,0.07%
Metro Reinvestment Center,446,18.46%,100.0%,,,,446,16.14%
Metro Tc,,,,235,67.53%,100.0%,235,8.5%
Phillips Tc,203,8.4%,100.0%,,,,203,7.34%
Savannah Mens Tc,1,0.04%,100.0%,,,,1,0.04%
Smith Tc,210,8.69%,100.0%,,,,210,7.6%
Valdosta Tc,159,6.58%,100.0%,,,,159,5.75%
Total Reported,"2,416",100.00%,87.41%,348,100.00%,12.59%,"2,764",100.00%


Page Number:,29
Not Reported,0 0,0
Grand Total,"2,416 348","2,764"


Page Number:,30
,Male,Female,Total
Institution Type - County Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Baldwin County Ci,1,0.03%,100.0%,,,,1,0.03%
Bulloch County Ci,160,4.0%,100.0%,,,,160,4.0%
Calhoun County Ci,1,0.03%,100.0%,,,,1,0.03%
Carroll County Ci,200,5.0%,100.0%,,,,200,5.0%
Chattooga County Ci,1,0.03%,100.0%,,,,1,0.03%
Clarke County Ci,172,4.3%,100.0%,,,,172,4.3%
Clayton County Ci,201,5.03%,100.0%,,,,201,5.03%
Colquitt County Ci,164,4.1%,100.0%,,,,164,4.1%
Cook County Ci,1,0.03%,100.0%,,,,1,0.03%
Coweta County Ci,199,4.98%,100.0%,,,,199,4.98%
Decatur County Ci,115,2.88%,100.0%,,,,115,2.88%
Dougherty County Ci,1,0.03%,100.0%,,,,1,0.03%
Effingham County Ci,163,4.08%,100.0%,,,,163,4.08%
Fayette County Ci,2,0.05%,100.0%,,,,2,0.05%
Floyd County Ci,297,7.43%,100.0%,,,,297,7.43%
Fulton County Ci,6,0.15%,100.0%,,,,6,0.15%
Gilmer County Ci,4,0.1%,100.0%,,,,4,0.1%
Grady County Ci,1,0.03%,100.0%,,,,1,0.03%
Gwinnett County Ci,186,4.65%,100.0%,,,,186,4.65%
Hall County Ci,112,2.8%,100.0%,,,,112,2.8%
Harris County Ci,142,3.55%,100.0%,,,,142,3.55%
Hart County Ci,3,0.08%,100.0%,,,,3,0.08%
Henry County Ci,2,0.05%,100.0%,,,,2,0.05%
Jackson County Ci,116,2.9%,100.0%,,,,116,2.9%
Jefferson County Ci,204,5.1%,100.0%,,,,204,5.1%
Meriwether County Ci,1,0.03%,100.0%,,,,1,0.03%
Miller County Ci,1,0.03%,100.0%,,,,1,0.03%


Page Number:,31
,Male,Female,Total
Institution Type - County Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Mitchell County Ci,116,2.9%,100.0%,,,,116,2.9%
Morgan County Ci,2,0.05%,100.0%,,,,2,0.05%
Muscogee County Ci,450,11.25%,100.0%,,,,450,11.25%
Richmond County Ci,205,5.13%,100.0%,,,,205,5.13%
Screven County Ci,134,3.35%,100.0%,,,,134,3.35%
Spalding County Ci,169,4.23%,100.0%,,,,169,4.23%
Sumter County Ci,324,8.1%,100.0%,,,,324,8.1%
Terrell County Ci,129,3.23%,100.0%,,,,129,3.23%
Thomas County Ci,4,0.1%,100.0%,,,,4,0.1%
Tift County Ci,2,0.05%,100.0%,,,,2,0.05%
Turner County Ci,1,0.03%,100.0%,,,,1,0.03%
Upson County Ci,2,0.05%,100.0%,,,,2,0.05%
Walker County Ci,2,0.05%,100.0%,,,,2,0.05%
Walton County Ci,1,0.03%,100.0%,,,,1,0.03%
Wilkes County Ci,2,0.05%,100.0%,,,,2,0.05%
Womens Ci,,,,1,100.0%,100.0%,1,0.03%
Total Reported,"3,999",100.00%,99.98%,1,100.00%,0.03%,"4,000",100.00%


Page Number:,31
Not Reported 0 0,0
"Grand Total 3,999 1","4,000"


Page Number:,32
,Male,Female,Total
Institution Type - State Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Arrendale State Prison,,,,407,11.09%,100.0%,407,1.08%
Augusta State Med. Prison,"1,174",3.44%,100.0%,,,,"1,174",3.11%
Autry State Prison,533,1.56%,100.0%,,,,533,1.41%
Baldwin State Prison,776,2.28%,100.0%,,,,776,2.05%
Burruss Correctional Training Ctr,743,2.18%,100.0%,,,,743,1.97%
Calhoun State Prison,"1,660",4.87%,100.0%,,,,"1,660",4.4%
Central State Prison,"1,147",3.36%,100.0%,,,,"1,147",3.04%
Chatham State Prison,7,0.02%,100.0%,,,,7,0.02%
Coastal State Prison,"1,622",4.76%,100.0%,,,,"1,622",4.29%
Dodge State Prison,"1,205",3.53%,100.0%,,,,"1,205",3.19%
Dooly State Prison,"1,588",4.66%,100.0%,,,,"1,588",4.2%
Emanuel Unit,51,0.15%,100.0%,,,,51,0.14%
Emanuel Womens Facility,,,,414,11.28%,100.0%,414,1.1%
Ga Diag Class Prison,"4,811",14.11%,100.0%,,,,"4,811",12.74%
Ga State Prison,10,0.03%,100.0%,,,,10,0.03%
Hancock State Prison,"1,191",3.49%,100.0%,,,,"1,191",3.15%
Hays State Prison,"1,101",3.23%,100.0%,,,,"1,101",2.92%
Helms Facility,,,,18,0.49%,100.0%,18,0.05%
Johnson State Prison,"1,553",4.55%,100.0%,,,,"1,553",4.11%
Lee State Prison,760,2.23%,100.0%,,,,760,2.01%
Long Unit,208,0.61%,100.0%,,,,208,0.55%
Lowndes Unit,8,0.02%,100.0%,,,,8,0.02%
Macon State Prison,"1,773",5.2%,100.0%,,,,"1,773",4.69%
Mcrae Women'S Facility,,,,"1,207",32.88%,100.0%,"1,207",3.2%
Metro Reentry Facility,352,1.03%,100.0%,,,,352,0.93%
Montgomery State Prison,408,1.2%,100.0%,,,,408,1.08%
Phillips State Prison,727,2.13%,100.0%,,,,727,1.93%


Page Number:,33
,Male,Female,Total
Institution Type - State Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Pulaski State Prison,,,,"1,183",32.23%,100.0%,"1,183",3.13%
Putnam State Prison,2,0.01%,100.0%,,,,2,0.01%
Rogers State Prison,"1,423",4.17%,100.0%,,,,"1,423",3.77%
Rutledge State Prison,593,1.74%,100.0%,,,,593,1.57%
Smith State Prison,"1,106",3.24%,100.0%,,,,"1,106",2.93%
Special Management Unit,150,0.44%,100.0%,,,,150,0.4%
Telfair State Prison,"1,260",3.7%,100.0%,,,,"1,260",3.34%
Valdosta State Prison,"1,076",3.16%,100.0%,,,,"1,076",2.85%
Walker State Prison,446,1.31%,100.0%,,,,446,1.18%
Ware State Prison,"1,445",4.24%,100.0%,,,,"1,445",3.83%
Washington State Prison,"1,339",3.93%,100.0%,,,,"1,339",3.55%
Wayne State Prison,1,0.01%,100.0%,,,,1,0.01%
Whitworth Women'S Facility,,,,442,12.04%,100.0%,442,1.17%
Wilcox State Prison,"1,846",5.41%,100.0%,,,,"1,846",4.89%
Total Reported,"34,095",100.00%,90.28%,"3,671",100.00%,9.72%,"37,766",100.00%


Page Number:,33
Not Reported,0 0,0
Grand Total,"34,095 3,671","37,766"


Page Number:,34
,Male,Female,Total
Institution Type - Private Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Coffee Corr Facility,"2,731",33.32%,100.0%,,,,"2,731",33.32%
Jenkins Corr Facility,"1,167",14.24%,100.0%,,,,"1,167",14.24%
Riverbend Corr Facility,"1,519",18.53%,100.0%,,,,"1,519",18.53%
Wheeler Corr Facility,"2,779",33.91%,100.0%,,,,"2,779",33.91%
Total Reported,"8,196",100.00%,100.00%,,,,"8,196",100.00%


Page Number:,34
Not Reported 0 0,0
"Grand Total 8,196 0","8,196"


Page Number:,35
,Male,Female,Total
Institution Type - Boot Camps,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
,,,,,,,,
Total Reported,,,,,,,,
""
Not Reported,,0,,,0,,,0
Grand Total,,0,,,0,,,0


Page Number:,36
,Male,Female,Total
Number of disciplinary reports,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"24,336",49.45%,89.58%,"2,831",69.69%,10.42%,"27,167",50.99%
1,"6,359",12.92%,92.47%,518,12.75%,7.53%,"6,877",12.91%
2,"3,600",7.31%,94.24%,220,5.42%,5.76%,"3,820",7.17%
3,"2,580",5.24%,95.8%,113,2.78%,4.2%,"2,693",5.05%
4,"1,905",3.87%,95.54%,89,2.19%,4.46%,"1,994",3.74%
5,"1,462",2.97%,96.95%,46,1.13%,3.05%,"1,508",2.83%
More Than 5,"8,976",18.24%,97.34%,245,6.03%,2.66%,"9,221",17.31%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,36
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"
""
Mean (average),3.90,1.39,3.71
Median (middle),1,0,0
Mode (most frequent),0,0,0


Page Number:,37
,Male,Female,Total
Number of transfers,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"5,231",10.63%,85.53%,885,21.79%,14.47%,"6,116",11.48%
1,"14,115",28.68%,89.4%,"1,673",41.19%,10.6%,"15,788",29.63%
2,"7,915",16.08%,93.49%,551,13.56%,6.51%,"8,466",15.89%
3,"5,172",10.51%,94.12%,323,7.95%,5.88%,"5,495",10.31%
4,"3,685",7.49%,95.49%,174,4.28%,4.51%,"3,859",7.24%
5,"2,675",5.44%,93.76%,178,4.38%,6.24%,"2,853",5.35%
More Than 5,"10,425",21.18%,97.4%,278,6.84%,2.6%,"10,703",20.09%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,37
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"
""
Mean (average),4.03,1.87,3.87
Median (middle),2,1,2
Mode (most frequent),1,1,1


Page Number:,38
,Male,Female,Total
Number of escapes,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"48,586",98.72%,92.31%,"4,050",99.7%,7.69%,"52,636",98.79%
1,615,1.25%,98.09%,12,0.3%,1.91%,627,1.18%
2,14,0.03%,100.0%,,,,14,0.03%
3,3,0.01%,100.0%,,,,3,0.01%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,38
Not Reported,0 0,0
Grand Total,"49,218 4,062","53,280"


Page Number:,38
Mean (average),0.01,,0.0
Median (middle),0,0,0
Mode (most frequent),0,0,0


Page Number:,39
,Male,Female,Total
Probation to follow,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Yes,"37,496",76.18%,92.28%,"3,139",77.28%,7.72%,"40,635",76.27%
No,"11,722",23.82%,92.7%,923,22.72%,7.3%,"12,645",23.73%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,40
,Male,Female,Total
Probable Future Release Type,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Paroled with probation to follow,"19,787",42.7%,90.65%,"2,040",51.59%,9.35%,"21,827",43.4%
Paroled w/o probation to follow,"5,120",11.05%,89.84%,579,14.64%,10.16%,"5,699",11.33%
Maxout with probation to follow,"13,979",30.17%,93.44%,981,24.81%,6.56%,"14,960",29.75%
Maxout w/o probation to follow,"1,430",3.09%,92.44%,117,2.96%,7.56%,"1,547",3.08%
"Life, LWOP or death sentence","6,023",13.0%,96.21%,237,5.99%,3.79%,"6,260",12.45%
Total Reported,"46,339",100.00%,92.14%,"3,954",100.00%,7.86%,"50,293",100.00%


Page Number:,40
Released,0 0,0
Grand Total,"46,339 3,954","50,293"


Page Number:,41
,Male,Female,Total
Time In Institution,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 to 3 months,"11,683",23.74%,92.02%,"1,013",24.94%,7.98%,"12,696",23.83%
3.01 to 6 months,"6,128",12.45%,88.41%,803,19.77%,11.59%,"6,931",13.01%
6.01 to 9 months,"5,571",11.32%,91.28%,532,13.1%,8.72%,"6,103",11.45%
9.01 to 12 months,"4,111",8.35%,93.41%,290,7.14%,6.59%,"4,401",8.26%
12.01 to 18 months,"4,945",10.05%,93.64%,336,8.27%,6.36%,"5,281",9.91%
18.01 to 24 months,"3,642",7.4%,94.65%,206,5.07%,5.35%,"3,848",7.22%
2.01 to 3 years,"4,440",9.02%,94.11%,278,6.84%,5.89%,"4,718",8.86%
3.01 to 4 years,"2,270",4.61%,93.96%,146,3.59%,6.04%,"2,416",4.53%
4.01 to 5 years,"1,296",2.63%,91.59%,119,2.93%,8.41%,"1,415",2.66%
5.01 to 6 years,458,0.93%,97.24%,13,0.32%,2.76%,471,0.88%
6.01 to 7 years,"1,042",2.12%,93.45%,73,1.8%,6.55%,"1,115",2.09%
7.01 to 8 years,856,1.74%,92.94%,65,1.6%,7.06%,921,1.73%
8.01 to 9 years,561,1.14%,93.97%,36,0.89%,6.03%,597,1.12%
9.01 to 10 years,381,0.77%,94.78%,21,0.52%,5.22%,402,0.75%
Over 10 years,"1,834",3.73%,93.33%,131,3.23%,6.67%,"1,965",3.69%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,41
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,41
Mean (average),32 months,21 months,31 months
Median (middle),10 months,7 months,10 months
Mode (most frequent),0 months,1 months,1 months


Page Number:,42
,Male,Female,Total
Grade Level,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
No school at all,8,0.03%,100.0%,,,,8,0.03%
Grade 1,11,0.04%,91.67%,1,0.05%,8.33%,12,0.04%
Grade 2,13,0.05%,92.86%,1,0.05%,7.14%,14,0.05%
Grade 3,39,0.14%,97.5%,1,0.05%,2.5%,40,0.13%
Grade 4,46,0.16%,97.87%,1,0.05%,2.13%,47,0.16%
Grade 5,64,0.23%,96.97%,2,0.11%,3.03%,66,0.22%
Grade 6,230,0.82%,98.71%,3,0.16%,1.29%,233,0.78%
Grade 7,461,1.64%,94.27%,28,1.51%,5.73%,489,1.64%
Grade 8,"1,697",6.05%,93.96%,109,5.86%,6.04%,"1,806",6.04%
Grade 9,"3,179",11.34%,95.87%,137,7.37%,4.13%,"3,316",11.09%
Grade 10,"4,318",15.4%,95.49%,204,10.97%,4.51%,"4,522",15.12%
Grade 11,"4,229",15.08%,95.42%,203,10.92%,4.58%,"4,432",14.82%
Grade 12 or GED,"11,344",40.46%,93.12%,838,45.08%,6.88%,"12,182",40.75%
Some tech school,154,0.55%,86.03%,25,1.34%,13.97%,179,0.6%
Completed tech school,181,0.65%,84.19%,34,1.83%,15.81%,215,0.72%
"College, 1 year",738,2.63%,90.11%,81,4.36%,9.89%,819,2.74%
"College, 2 year",821,2.93%,86.79%,125,6.72%,13.21%,946,3.16%
"College, 3 year",203,0.72%,87.12%,30,1.61%,12.88%,233,0.78%
Bachelor's degree,236,0.84%,89.39%,28,1.51%,10.61%,264,0.88%
Master's degree,44,0.16%,88.0%,6,0.32%,12.0%,50,0.17%
Ph.D. degree,6,0.02%,85.71%,1,0.05%,14.29%,7,0.02%
Law degree,11,0.04%,100.0%,,,,11,0.04%
Some medical school,,,,1,0.05%,100.0%,1,0.01%
Medical degree,6,0.02%,100.0%,,,,6,0.02%
Total Reported,"28,039",100.00%,93.78%,"1,859",100.00%,6.22%,"29,898",100.00%


Page Number:,43
,Male,Female,Total
Not Reported,"21,179","2,203","23,382"
Grand Total,"49,218","4,062","53,280"


Page Number:,43
Mean (average),10.95,11.47,10.98
Median (middle),Grade 11,Grade 12 or GED,Grade 11
Mode (most frequent),Grade 12 or GED,Grade 12 or GED,Grade 12 or GED


Page Number:,44
,Male,Female,Total
IQ Scores,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
60 - 69,"1,308",3.23%,92.96%,99,2.87%,7.04%,"1,407",3.21%
70 - 79,"3,538",8.75%,90.69%,363,10.52%,9.31%,"3,901",8.89%
80 - 89,"6,751",16.69%,86.78%,"1,028",29.8%,13.22%,"7,779",17.72%
90 - 99,"11,278",27.88%,90.07%,"1,244",36.06%,9.93%,"12,522",28.52%
100 - 109,"10,391",25.69%,95.98%,435,12.61%,4.02%,"10,826",24.66%
110 - 119,"5,852",14.47%,97.4%,156,4.52%,2.6%,"6,008",13.69%
120 - 129,"1,273",3.15%,94.3%,77,2.23%,5.7%,"1,350",3.08%
130 - 139,54,0.13%,62.79%,32,0.93%,37.21%,86,0.2%
140 & Up,5,0.01%,23.81%,16,0.46%,76.19%,21,0.05%
Total Reported,"40,450",100.00%,92.14%,"3,450",100.00%,7.86%,"43,900",100.00%
""
Not Reported,"7,467",,,337,,"7,804"
Not Valid (Under 60),"1,301",,275,,,"1,576"
Grand Total,,"49,218",,,"4,062",,"53,280",
""
Mean (average),,96.60,,,92.49,,96.27,
Median (middle),98,,91,,97
Mode (most frequent),101,,92,,101


Page Number:,45
,Male,Female,Total
WRAT Reading Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,552,1.29%,99.28%,4,0.11%,0.72%,556,1.2%
1.0 to 1.9,704,1.65%,96.84%,23,0.62%,3.16%,727,1.57%
2.0 to 2.9,"1,317",3.08%,97.77%,30,0.81%,2.23%,"1,347",2.9%
3.0 to 3.9,"2,210",5.18%,94.57%,127,3.41%,5.43%,"2,337",5.03%
4.0 to 4.9,"2,526",5.92%,91.19%,244,6.55%,8.81%,"2,770",5.97%
5.0 to 5.9,"3,099",7.26%,93.91%,201,5.4%,6.09%,"3,300",7.11%
6.0 to 6.9,"3,298",7.72%,91.64%,301,8.08%,8.36%,"3,599",7.75%
7.0 to 7.9,"2,246",5.26%,94.97%,119,3.2%,5.03%,"2,365",5.09%
8.0 to 8.9,"4,019",9.41%,94.7%,225,6.04%,5.3%,"4,244",9.14%
9.0 to 9.9,"1,716",4.02%,93.51%,119,3.2%,6.49%,"1,835",3.95%
10.0 to 10.9,"2,590",6.07%,91.13%,252,6.77%,8.87%,"2,842",6.12%
11.0 to 11.9,"2,376",5.56%,84.8%,426,11.44%,15.2%,"2,802",6.04%
