Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Height, measured at entry to prison"
"20  Weight, measured at entry to prison"
21  Military service
Correctional information
22  Type of admission to prison
23  Current / last supervision level
24  Current / last institution type
25  Institution type - transitional centers
26  Institution type - county prisons
28  Institution type - state prisons
30  Institution type - private prisons
31  Institution type - inmate boot camp
32  Number of disciplinary reports
33  Number of transfers
34  Number of escapes
35  Split sentence - Probation to follow
36  Probable future release type of still active inmates
37  Time served in current (or last) institution
"Educational, psychological and physical information"
38  Highest grade level attained
39  Culture fair IQ scores
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) reading score
41  Wide Range Achievement Test (WRAT) math score
42  Wide Range Achievement Test (WRAT) spelling score
43  Current / last mental health treatment level
44  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
45  PULHESDWIT medical scale - 'U' upper body
46  PULHESDWIT medical scale - 'L' lower body
47  PULHESDWIT medical scale - 'H' hearing
48  PULHESDWIT medical scale - 'E' vision
49  PULHESDWIT medical scale -'S' psychiatric
50  PULHESDWIT medical scale - 'D' dental
51  PULHESDWIT medical scale - 'W' work ability
52  PULHESDWIT medical scale - 'I' impairment
53  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
54  Number of prior Georgia incarcerations
55  Prison sentence in years
"56  Primary offense, broken out into felonies vs misdemeanors"
"57  Primary offense, broken out into six broad crime categories"
"58  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
83,1,0.01%,100.00%,,,,1  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,586",100%,93.22%,"3,604",100%,6.78%,"53,190  100%"
Not Reported,29,1,30
Grand Total,"49,615","3,605","53,220"
Mean(average),,32.43,34.22,32.55
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,540,1.09%,98.54%,8,0.22%,1.46%,548  1.03%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
"4'07""",1,0.01%,100.00%,,,,1  0.01%
"4'08""",5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
"4'09""",2,0.01%,20.00%,8,0.22%,80.00%,10  0.02%
"4'10""",4,0.01%,19.05%,17,0.47%,80.95%,21  0.04%
"4'11""",11,0.02%,15.71%,59,1.64%,84.29%,70  0.13%
"5'00""",85,0.17%,37.61%,141,3.91%,62.39%,226  0.42%
"5'01""",89,0.18%,32.60%,184,5.10%,67.40%,273  0.51%
"5'02""",240,0.48%,38.22%,388,10.76%,61.78%,628  1.18%
"5'03""",384,0.77%,49.17%,397,11.01%,50.83%,781  1.47%
"5'04""",972,1.96%,62.87%,574,15.92%,37.13%,"1,546  2.90%"
"5'05""","1,661",3.35%,80.47%,403,11.18%,19.53%,"2,064  3.88%"
"5'06""","3,355",6.76%,87.32%,487,13.51%,12.68%,"3,842  7.22%"
"5'07""","3,978",8.02%,90.90%,398,11.04%,9.10%,"4,376  8.22%"
"5'08""","4,935",9.95%,96.31%,189,5.24%,3.69%,"5,124  9.63%"
"5'09""","6,289",12.68%,97.17%,183,5.08%,2.83%,"6,472  12.16%"
"5'10""","5,443",10.97%,98.68%,73,2.02%,1.32%,"5,516  10.36%"
"5'11""","5,884",11.86%,99.11%,53,1.47%,0.89%,"5,937  11.16%"
"6'00""","5,547",11.18%,99.69%,17,0.47%,0.31%,"5,564  10.45%"
"6'01""","4,036",8.13%,99.61%,16,0.44%,0.39%,"4,052  7.61%"
"6'02""","3,011",6.07%,99.97%,1,0.03%,0.03%,"3,012  5.66%"
"6'03""","1,591",3.21%,99.75%,4,0.11%,0.25%,"1,595  3.00%"
"6'04""",865,1.74%,99.88%,1,0.03%,0.12%,866  1.63%
"6'05""",383,0.77%,100.00%,,,,383  0.72%
"6'06""",166,0.33%,100.00%,,,,166  0.31%
"6'07""",47,0.09%,100.00%,,,,47  0.09%
"6'08""",35,0.07%,100.00%,,,,35  0.07%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",6,0.01%,100.00%,,,,6  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'10""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220",100%
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
80 - 89 pounds,2,0.01%,100.00%,,,,2  0.01%
90 - 99 pounds,4,0.01%,33.33%,8,0.22%,66.67%,12  0.02%
100 - 109 pounds,31,0.06%,50.82%,30,0.84%,49.18%,61  0.12%
110 - 119 pounds,107,0.22%,54.59%,89,2.48%,45.41%,196  0.37%
120 - 129 pounds,483,0.98%,71.77%,190,5.29%,28.23%,673  1.28%
130 - 139 pounds,"1,560",3.18%,81.89%,345,9.61%,18.11%,"1,905  3.62%"
140 - 149 pounds,"3,253",6.63%,89.15%,396,11.03%,10.85%,"3,649  6.93%"
150 - 159 pounds,"5,048",10.29%,92.20%,427,11.89%,7.80%,"5,475  10.40%"
160 - 169 pounds,"6,535",13.32%,93.87%,427,11.89%,6.13%,"6,962  13.22%"
170 - 179 pounds,"6,170",12.58%,94.47%,361,10.05%,5.53%,"6,531  12.41%"
180 - 189 pounds,"6,514",13.28%,95.04%,340,9.47%,4.96%,"6,854  13.02%"
190 - 199 pounds,"4,498",9.17%,95.46%,214,5.96%,4.54%,"4,712  8.95%"
200 - 209 pounds,"3,937",8.03%,95.47%,187,5.21%,4.53%,"4,124  7.83%"
210 - 219 pounds,"2,955",6.02%,96.04%,122,3.40%,3.96%,"3,077  5.85%"
220 - 229 pounds,"2,328",4.75%,95.76%,103,2.87%,4.24%,"2,431  4.62%"
230 - 239 pounds,"1,581",3.22%,94.44%,93,2.59%,5.56%,"1,674  3.18%"
240 - 249 pounds,"1,196",2.44%,95.30%,59,1.64%,4.70%,"1,255  2.38%"
250 - 259 pounds,884,1.80%,94.04%,56,1.56%,5.96%,940  1.79%
260 - 269 pounds,574,1.17%,92.58%,46,1.28%,7.42%,620  1.18%
270 - 279 pounds,415,0.85%,96.06%,17,0.47%,3.94%,432  0.82%
280 - 289 pounds,291,0.59%,91.51%,27,0.75%,8.49%,318  0.60%
290 - 299 pounds,170,0.35%,93.41%,12,0.33%,6.59%,182  0.35%
300 - 309 pounds,148,0.30%,86.55%,23,0.64%,13.45%,171  0.32%
310 - 319 pounds,87,0.18%,94.57%,5,0.14%,5.43%,92  0.17%
320 - 329 pounds,84,0.17%,96.55%,3,0.08%,3.45%,87  0.17%
330 - 339 pounds,52,0.11%,100.00%,,,,52  0.10%
340 - 349 pounds,31,0.06%,93.94%,2,0.06%,6.06%,33  0.06%
350 - 359 pounds,38,0.08%,88.37%,5,0.14%,11.63%,43  0.08%
360 - 369 pounds,13,0.03%,100.00%,,,,13  0.02%
370 - 379 pounds,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
380 - 389 pounds,11,0.02%,100.00%,,,,11  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,24,0.05%,100.00%,,,,24  0.05%
Total Reported,"49,052",100%,93.18%,"3,591",100%,6.82%,"52,643  100%"
Not Reported,563,14,577
Grand Total,"49,615","3,605","53,220"
Mean(average),,186,172,185
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,947,32.16%,97.23%,27,52.94%,2.77%,974  32.51%
1 Air Force,"1,194",40.54%,98.51%,18,35.29%,1.49%,"1,212  40.45%"
2 Army,174,5.91%,97.75%,4,7.84%,2.25%,178  5.94%
3 Navy,354,12.02%,99.72%,1,1.96%,.28%,355  11.85%
4 Marines,14,.48%,100.00%,,,,14  .47%
5 Coast Guard,262,8.90%,99.62%,1,1.96%,.38%,263  8.78%
Total Reported,"2,945",100%,98.30%,51,100%,1.70%,"2,996  100%"
Not Reported,"46,670","3,554","50,224"
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
1 Boot Camp,1,.01%,100.00%,,,1  .01%
4 Completed Diagnostics,"32,365",72.98%,"93.80%  2,140",84.38%,6.20%,"34,505  73.60%"
15 Permanent Assignment,46,.10%,97.87%  1,.04%,2.13%,47  .10%
16 Population Redistribution,505,1.14%,98.44%  8,.32%,1.56%,513  1.09%
17 Permanent Assignment,1,.01%,100.00%,,,1  .01%
24 Work Release Referral,9,.02%,100.00%,,,9  .02%
(Facility),,,,,,
25 Work Release Referral,23,.05%,95.83%  1,.04%,4.17%,24  .05%
(Parole),,,,,,
27 Boot Camp Plus,6,.01%,100.00%,,,6  .01%
28 Initial Assignment,24,.05%,100.00%,,,24  .05%
32 Ga. Correctional Ind. (Gci),4,.01%,100.00%,,,4  .01%
37 Resume Diagnostics,3,.01%,100.00%,,,3  .01%
52 New Sentence,"10,522",23.73%,96.64%  366,14.43%,3.36%,"10,888  23.22%"
53 Probation Rev Partial,69,.16%,97.18%  2,.08%,2.82%,71  .15%
54 Probation Rev Remainder,254,.57%,96.95%  8,.32%,3.05%,262  .56%
55 Parole Rev New Sentence,375,.85%,97.66%  9,.35%,2.34%,384  .82%
56 Parole Rev No New,85,.19%,98.84%  1,.04%,1.16%,86  .18%
Sentence,,,,,,
57 Released In Error,1,.01%,100.00%,,,1  .01%
65 Return Appeal/Bond,1,.01%,100.00%,,,1  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.02%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,11,.02%,100.00%,,,11  .02%
72 Par Rev/Rsn Unknown,27,.06%,100.00%,,,27  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"44,348",100%,"94.59%  2,536",100%,5.41%,"46,884  100%"
Not Reported,5267,1069,6336
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Completed Diagnostics,Completed Diagnostics,Completed Diagnos
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,557",7.17%,71.64%,"1,408",39.08%,28.36%,"4,965  9.33%"
4 Medium,"37,172",74.94%,94.94%,"1,983",55.04%,5.06%,"39,155  73.59%"
5 Close,"8,872",17.89%,97.67%,212,5.88%,2.33%,"9,084  17.07%"
Total Reported,"49,601",100%,93.23%,"3,603",100%,6.77%,"53,204  100%"
Still being diagnosed,0,0,0
Not Reported,14,2,16
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,731",9.58%,99.98%,1,.03%,.02%,"4,732  8.93%"
State Prison,"34,567",69.99%,91.11%,"3,373",93.56%,8.89%,"37,940  71.59%"
Transitional Center,"2,082",4.22%,90.09%,229,6.35%,9.91%,"2,311  4.36%"
Private Prison,"7,995",16.19%,100.00%,,,,"7,995  15.09%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,390",100%,93.2%,"3,605",100%,6.8%,"52,995  100%"
Not Reported,0,0,0
Grand Total,"49,390","3,605","52,995"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,150,6.60%,100.00%,,,,150  5.77%
Arrendale State Prison,,,,100,30.40%,100.00%,100  3.84%
Atlanta Tc,271,11.93%,100.00%,,,,271  10.42%
Augusta Tc,220,9.68%,100.00%,,,,220  8.46%
Charles D. Hudson Tc,153,6.73%,100.00%,,,,153  5.88%
Clayton Tc,371,16.33%,100.00%,,,,371  14.26%
Coastal Tc,265,11.66%,100.00%,,,,265  10.19%
Columbus Tc,134,5.90%,100.00%,,,,134  5.15%
Macon Tc,156,6.87%,100.00%,,,,156  6.00%
Macon Womens Tc,,,,2,.61%,100.00%,2  .08%
Metro Tc,,,,227,69.00%,100.00%,227  8.73%
Phillips State Prison,190,8.36%,100.00%,,,,190  7.30%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,204,8.98%,100.00%,,,,204  7.84%
Valdosta Tc,157,6.91%,100.00%,,,,157  6.04%
Total Reported,"2,272",100%,87.35%,329,100%,12.65%,"2,601  100%"
Not Reported,0,0,0
Grand Total,"2,272",329,"2,601"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,145,3.06%,100.00%,,,,145  3.06%
Carroll County Ci,239,5.05%,100.00%,,,,239  5.05%
Clarke County Ci,102,2.16%,100.00%,,,,102  2.16%
Clayton County Ci,203,4.29%,100.00%,,,,203  4.29%
Colquitt County Ci,167,3.53%,100.00%,,,,167  3.53%
Coweta County Ci,207,4.38%,100.00%,,,,207  4.37%
Decatur County Ci,123,2.60%,100.00%,,,,123  2.60%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,177,3.74%,100.00%,,,,177  3.74%
Floyd County Ci,411,8.69%,100.00%,,,,411  8.69%
Fulton County Ci,9,.19%,100.00%,,,,9  .19%
Gilmer County Ci,4,.08%,100.00%,,,,4  .08%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,147,3.11%,100.00%,,,,147  3.11%
Hall County Ci,197,4.16%,100.00%,,,,197  4.16%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,127,2.68%,100.00%,,,,127  2.68%
Hart County Ci,5,.11%,100.00%,,,,5  .11%
Jackson County Ci,139,2.94%,100.00%,,,,139  2.94%
Jefferson County Ci,127,2.68%,100.00%,,,,127  2.68%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,119,2.52%,100.00%,,,,119  2.51%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,485,10.25%,100.00%,,,,485  10.25%
Richmond County Ci,225,4.76%,100.00%,,,,225  4.75%
Screven County Ci,133,2.81%,100.00%,,,,133  2.81%
Spalding County Ci,349,7.38%,100.00%,,,,349  7.38%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,309,6.53%,100.00%,,,,309  6.53%
Terrell County Ci,140,2.96%,100.00%,,,,140  2.96%
Thomas County Ci,177,3.74%,100.00%,,,,177  3.74%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,240,5.07%,100.00%,,,,240  5.07%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,731",100%,99.98%,1,100%,.02%,"4,732",100%
Not Reported,0,0,0
Grand Total,"4,731",1,"4,732"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,454",43.11%,100.00%,"1,454  3.83%"
Augusta State Med. Prison,"1,207",3.49%,99.92%,1,.03%,.08%,"1,208  3.18%"
Autry State Prison,"1,691",4.89%,100.00%,,,,"1,691  4.46%"
Baldwin State Prison,936,2.71%,100.00%,,,,936  2.47%
Burruss Correctional Training,680,1.97%,100.00%,,,,680  1.79%
Ctr,,,,,,,
Calhoun State Prison,"1,575",4.56%,100.00%,,,,"1,575  4.15%"
Central State Prison,"1,101",3.19%,100.00%,,,,"1,101  2.90%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,638",4.74%,100.00%,,,,"1,638  4.32%"
Dodge State Prison,"1,233",3.57%,100.00%,,,,"1,233  3.25%"
Dooly State Prison,"1,692",4.89%,100.00%,,,,"1,692  4.46%"
Emanuel - Swainsboro,,,,312,9.25%,100.00%,312  .82%
Ga Diag Class Prison,"2,956",8.55%,100.00%,,,,"2,956  7.79%"
Ga State Prison,"1,491",4.31%,100.00%,,,,"1,491  3.93%"
Hancock State Prison,"1,153",3.34%,100.00%,,,,"1,153  3.04%"
Hays State Prison,"1,064",3.08%,100.00%,,,,"1,064  2.80%"
Helms Facility,14,.04%,56.00%,11,.33%,44.00%,25  .07%
Johnson State Prison,"1,543",4.46%,100.00%,,,,"1,543  4.07%"
Lee State Prison,722,2.09%,100.00%,,,,722  1.90%
Long,196,.57%,100.00%,,,,196  .52%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,701",4.92%,100.00%,,,,"1,701  4.48%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,404,1.17%,100.00%,,,,404  1.06%
Phillips State Prison,"1,022",2.96%,100.00%,,,,"1,022  2.69%"
Pulaski State Prison,,,,"1,166",34.57%,100.00%,"1,166  3.07%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,360",3.93%,100.00%,,,,"1,360  3.58%"
Rutledge State Prison,600,1.74%,100.00%,,,,600  1.58%
Smith State Prison,"1,503",4.35%,100.00%,,,,"1,503  3.96%"
Telfair State Prison,"1,331",3.85%,100.00%,,,,"1,331  3.51%"
Valdosta State Prison,937,2.71%,100.00%,,,,937  2.47%
Walker State Prison,405,1.17%,100.00%,,,,405  1.07%
Ware State Prison,"1,363",3.94%,100.00%,,,,"1,363  3.59%"
Washington State Prison,"1,279",3.70%,100.00%,,,,"1,279  3.37%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,428,12.69%,100.00%,428  1.13%
Wilcox State Prison,"1,753",5.07%,100.00%,,,,"1,753  4.62%"
Total Reported,"34,567",100%,91.11%,"3,373",100%,8.89%,"37,940  100%"
Not Reported,0,0,0
Grand Total,"34,567","3,373","37,940"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,660",33.27%,100.00%,,,,"2,660  33.27%"
Jenkins Corr Facility,"1,157",14.47%,100.00%,,,,"1,157  14.47%"
Riverbend Corr Facility,"1,505",18.82%,100.00%,,,,"1,505  18.82%"
Wheeler Corr Facility,"2,673",33.43%,100.00%,,,,"2,673  33.43%"
Total Reported,"7,995",100%,100%,,,%,"7,995  100%"
Not Reported,0,0,0
Grand Total,"7,995",0,"7,995"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,848",40.00%,90.54%,"2,074",57.53%,9.46%,"21,922  41.19%"
1,"6,619",13.34%,93.19%,484,13.43%,6.81%,"7,103  13.35%"
2,"4,139",8.34%,94.58%,237,6.57%,5.42%,"4,376  8.22%"
3,"2,948",5.94%,95.10%,152,4.22%,4.90%,"3,100  5.82%"
4,"2,092",4.22%,95.05%,109,3.02%,4.95%,"2,201  4.14%"
5,"1,698",3.42%,95.55%,79,2.19%,4.45%,"1,777  3.34%"
More Than 5,"12,271",24.73%,96.31%,470,13.04%,3.69%,"12,741  23.94%"
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mean(average),,5.55,3.01,5.38
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,998",8.06%,82.86%,827,22.94%,17.14%,"4,825  9.07%"
1,"14,784",29.80%,91.32%,"1,405",38.97%,8.68%,"16,189  30.42%"
2,"8,368",16.87%,92.45%,683,18.95%,7.55%,"9,051  17.01%"
3,"4,865",9.81%,95.28%,241,6.69%,4.72%,"5,106  9.59%"
4,"3,332",6.72%,96.11%,135,3.74%,3.89%,"3,467  6.51%"
5,"2,398",4.83%,96.11%,97,2.69%,3.89%,"2,495  4.69%"
More Than 5,"11,870",23.92%,98.20%,217,6.02%,1.80%,"12,087  22.71%"
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mean(average),,4.25,1.78,4.08
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,056",98.87%,93.17%,"3,596",99.75%,6.83%,"52,652  98.93%"
1,521,1.05%,98.30%,9,0.25%,1.70%,530  1.00%
2,31,0.06%,100.00%,,,,31  0.06%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100.0%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,062",72.68%,92.85%,"2,775",76.98%,7.15%,"38,837  72.97%"
No,"13,553",27.32%,94.23%,830,23.02%,5.77%,"14,383  27.03%"
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100%"
Grand Total,"49,615","3,605","53,220"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,520",45.33%,"91.85%  1,910",54.74%,8.15%,"23,430  45.97%"
Paroled w/o probation to follow,"6,781",14.28%,92.47%  552,15.82%,7.53%,"7,333  14.39%"
Maxout with probation to follow,"11,803",24.86%,94.06%  745,21.35%,5.94%,"12,548  24.62%"
Maxout w/o probation to follow,"2,535",5.34%,96.06%  104,2.98%,3.94%,"2,639  5.18%"
"Life, LWOP or death sentence","4,836",10.19%,96.45%  178,5.10%,3.55%,"5,014  9.84%"
Total Reported,"47,475",100%,"93.15%  3,489",100%,6.85%,"50,964  100%"
Released,0,0,0
Grand Total,"47,475","3,489","50,964"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,472",25.14%,92.87%,957,26.55%,7.13%,"13,429  25.23%"
3.01 to 6 months,"7,207",14.53%,91.59%,662,18.36%,8.41%,"7,869  14.79%"
6.01 to 9 months,"5,368",10.82%,93.85%,352,9.76%,6.15%,"5,720  10.75%"
9.01 to 12 months,"4,248",8.56%,93.84%,279,7.74%,6.16%,"4,527  8.51%"
12.01 to 18 months,"6,114",12.32%,94.69%,343,9.51%,5.31%,"6,457  12.13%"
18.01 to 24 months,"3,351",6.75%,94.42%,198,5.49%,5.58%,"3,549  6.67%"
2.01 to 3 years,"4,001",8.06%,93.33%,286,7.93%,6.67%,"4,287  8.06%"
3.01 to 4 years,"2,372",4.78%,94.84%,129,3.58%,5.16%,"2,501  4.70%"
4.01 to 5 years,"1,456",2.93%,89.54%,170,4.72%,10.46%,"1,626  3.06%"
5.01 to 6 years,924,1.86%,93.15%,68,1.89%,6.85%,992  1.86%
6.01 to 7 years,584,1.18%,92.70%,46,1.28%,7.30%,630  1.18%
7.01 to 8 years,402,0.81%,93.27%,29,0.80%,6.73%,431  0.81%
8.01 to 9 years,190,0.38%,93.14%,14,0.39%,6.86%,204  0.38%
9.01 to 10 years,115,0.23%,90.55%,12,0.33%,9.45%,127  0.24%
Over 10 years,811,1.63%,93.11%,60,1.66%,6.89%,871  1.64%
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100.0%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mean(average),,22 months,18 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,14,0.03%,100.00%,,,,14  0.03%
Grade 1,22,0.05%,95.65%,1,0.03%,4.35%,23  0.05%
Grade 2,57,0.12%,96.61%,2,0.06%,3.39%,59  0.12%
Grade 3,119,0.26%,98.35%,2,0.06%,1.65%,121  0.25%
Grade 4,109,0.24%,98.20%,2,0.06%,1.80%,111  0.23%
Grade 5,155,0.34%,95.09%,8,0.25%,4.91%,163  0.33%
Grade 6,567,1.24%,95.94%,24,0.74%,4.06%,591  1.21%
Grade 7,847,1.85%,94.22%,52,1.61%,5.78%,899  1.83%
Grade 8,"3,034",6.62%,92.67%,240,7.44%,7.33%,"3,274  6.68%"
Grade 9,"5,709",12.46%,95.32%,280,8.68%,4.68%,"5,989  12.21%"
Grade 10,"7,617",16.63%,95.24%,381,11.81%,4.76%,"7,998  16.31%"
Grade 11,"7,637",16.67%,95.59%,352,10.91%,4.41%,"7,989  16.29%"
Grade 12 or GED,"14,888",32.50%,93.00%,"1,121",34.75%,7.00%,"16,009  32.65%"
Some tech school,285,0.62%,75.20%,94,2.91%,24.80%,379  0.77%
Completed tech school,330,0.72%,74.16%,115,3.56%,25.84%,445  0.91%
