CLOSE|  611  18| 4157  16| 1309  11|  189,,,,,,,9| 6266  14 |,,,,23  15|  131,,7|,37,4|,,22|  193,,6 | 6459  14,,
MAXIMUM|27,1|  466,,2|  171,,1|,19,1|  683,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  689,,1
DIAGNOSTIC|  269,8| 1262,,5|  549,,4|,64,3| 2144,,5 |,,85|,85,4|,34,3|,,33|  130,,4 | 2274,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3328 100|26571 100|12231 100| 2037 100|44167 100 |  154 100| 1903 100|  977 100|,,,,,,,,,,,,,,,,,87 100| 3121 100 |47288 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|1,|0,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
Total,| 3329|26571,|12231,| 2037,|44168,,|  154| 1903,|  977,|,,87| 3121,,|47289
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.22  |,2.96  |,3.00  |,2.61  |,2.90,|1.98  |,2.48  |,2.49  |,,1.93  |,2.44,|2.87
ONE| 1467  44| 8424  32| 3981  33|  823  40|14695  33 |,80  53|  754  40|  398  41|,43  49| 1275  41 |15970  34
TWO|  882  27| 6381  24| 2911  24|  491  24|10665  24 |,40  26|  497  26|  251  26|,21  24|  809  26 |11474  24
THREE|  469  14| 4200  16| 1890  15|  298  15| 6857  16 |,19  13|  278  15|  140  14|,13  15|  450  14 | 7307  15
FOUR|  2367| 2676  10| 1187  10|  1538| 4252  10 |,43|  1448|737|,78|  2287 | 44809
FIVE|  1043| 17256|  7436|884| 26606 |,32|865|354|,22|  1264 | 27866
MORE THAN FIVE|  1665| 3144  12| 1512  12|  1849| 5006  11 |,64|  1357|798|,11|  2217 | 5227  11
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3324 100|26550 100|12224 100| 2037 100|44135 100 |  152 100| 1894 100|  976 100|,,87 100| 3109 100 |47244 100
||||||,|||,||
Percent reported|99.8|99.9|99.9|100.0|99.9 |,98.7|99.5|99.9|,100.0|99.6 |99.9
||||||,|||,||
||||||,|||,||
NOT REPORTED|5|21|7|0|33|,2|9|1|,0|12|45
ZERO| 1136  34| 8433  32| 5018  41|  961  47|15548  35 |,82  53|  930  49|  554  57|,56  64| 1622  52 |17170  36
ONE|  430  13| 3568  13| 1842  15|  351  17| 6191  14 |,15  10|  282  15|  160  16|,12  14|  469  15 | 6660  14
TWO|  319  10| 22508| 10479|  1939| 38099 |,128|  1508|707|,67|  2388 | 40479
THREE|  1936| 15626|  6836|  1186| 25566 |,85|  1186|445|,45|  1746 | 27306
FOUR|  1535| 12285|  5434|724| 19965 |,85|814|333|,33|  1254 | 21214
FIVE|  1424| 10354|  3853|462| 16084 |,32|462|162|,00|652 | 16734
MORE THAN FIVE|  956  29| 8494  32| 2712  22|  296  15|12458  28 |,26  17|  296  16|  100  10|,67|  428  14 |12886  27
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3329 100|26570 100|12230 100| 2037 100|44166 100 |  154 100| 1903 100|  977 100|,,87 100| 3121 100 |47287 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|1|1|0|2|,0|0|0|,0|0|2
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3329|26571|12231| 2037|44168|  154,| 1903|  977|,87| 3121|47289
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.00  |6.85  |4.96  |3.15  |6.01|,2.84  |3.40  |2.48  |,1.34  |3.03|5.82
ONE|,4,0|  166,1|  125,1|,24,1|  319,1 |,1,1|,4,0|,3,0|,0,0|,8,0 |  327,1
TWO|,0,0|2,0|14,0|,7,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3329 100|26571 100|12231 100| 2037 100|44168 100 |  154 100| 1903 100|  977 100|,,,,,,,,,,,,,,87 100| 3121 100 |47289 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3329,,|26571,|12231,| 2037,,|44168,|  154,,| 1903,,|  977,,|,87,| 3121,,|47289,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.01  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  204,6| 5096  19| 2210  18|  361  18| 7871  18 |,9,6|  318  17|  149  15|,9  10|  485  16 | 8356  18
TWO|7,0| 2724  10| 1575  13|  219  11| 4525  10 |,0,0|  1458|  103  11|,45|  2528 | 4777  10
THREE|0,0| 15456| 1232  10|  1427| 29197 |,0,0|844|586|,22|  1445 | 30636
FOUR|0,0|  8083|  9408|804| 18284 |,0,0|332|394|,11|732 | 19014
FIVE|0,0|  4122|  6065|312| 10492 |,0,0|161|273|,11|441 | 10932
MORE THAN FIVE|0,0|  2351|  8337|573| 11253 |,0,0|131|495|,22|642 | 11893
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3329 100|26571 100|12231 100| 2037 100|44168 100 |  154 100| 1903 100|  977 100|,,,,87 100| 3121 100 |47289 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3329,|26571|12231| 2037|44168|  154,,| 1903|  977|,87| 3121|47289
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
AVG # INCARCERATIONS|.07  |,.83  |1.77  |1.04  |1.04|,.06  |,.61  |1.20  |,.52  |.76|1.02
ZERO|  748  22| 24149| 1083,9|  118,6| 4363  10 |,30  19|  359  19|  193  20|,,15  17|  597  19 | 4960  10
ONE| 1696  51|10253  39| 4358  36|  776  38|17083  39 |  107  69| 1053  55|  484  50|,,,,,36  41| 1680  54 |18763  40
TWO|  572  17| 5860  22| 2319  19|  389  19| 9140  21 |,,,15  10|  281  15|  145  15|,,16  18|  457  15 | 9597  20
THREE|  1926| 3293  12| 1400  11|  219  11| 5104  12 |,,,21|  1136|778|,,11  13|  2037 | 5307  11
FOUR|712| 18597|  931,8|  170,8| 30317 |,00|603|394|,,22|  1013 | 31327
FIVE|211| 10854|  632,5|  102,5| 18404 |,00|201|141|,,56|391 | 18794
MORE THAN FIVE|291| 18077| 1508  12|  263  13| 3607,,8 |,00|171|253|,,22|441 | 36518
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3329 100|26571 100|12231 100| 2037 100|44168 100 |  154 100| 1903 100|  977 100|,,,,,87 100| 3121 100 |47289 100
|||,|,||,|||,,||
Percent reported|100.0|100.0|100.0|,100.0|,100.0 |,100.0|100.0|100.0|,,100.0|100.0 |100.0
|||,|,||,|||,,||
|||,|,||,|||,,||
NOT REPORTED|0|0|0,|0,|0|,0|0|0|,,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3329|26571|12231,| 2037,|44168|  154,| 1903|  977|,,87| 3121|47289
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
|||,|,||,|||,,||
AVG NUM TRANSFERS|1.21  |2.23  |2.72  |,2.81  |,2.32|,.93  |1.27  |1.46  |,,1.70  |1.32|2.25
Appling,|2,,0|58,,0|26,,0|,7,0|93,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |96,,0
Atkinson,|2,,0|21,,0|14,,0|,4,0|41,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |44,,0
Bacon,|5,,0|34,,0|19,,0|,0,0|58,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |60,,0
Baker,|0,,0|11,,0|8,,0|,0,0|19,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |22,,0
Baldwin,|24,,1|  204,,1|  101,,1|,9,0|  338,,1 |,1,1|15,,1|,3,0|,1,1|20,,1 |  358,,1
Banks,|9,,0|37,,0|16,,0|,9,0|71,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |78,,0
Barrow,|6,,0|  115,,0|66,,1|,14,1|  201,,0 |,1,1|13,,1|,5,1|,2,2|21,,1 |  222,,0
Bartow,|21,,1|  229,,1|  108,,1|,34,2|  392,,1 |,0,0|27,,1|,8,1|,0,0|35,,1 |  427,,1
Ben Hill,|17,,1|  116,,0|55,,0|,10,0|  198,,0 |,1,1|9,,0|,5,1|,0,0|15,,0 |  213,,0
Berrien,|5,,0|49,,0|24,,0|,2,0|80,,0 |,1,1|4,,0|,0,0|,0,0|5,,0 |85,,0
Bibb,|56,,2|  565,,2|  316,,3|,49,2|  986,,2 |,4,3|23,,1|,19,2|,2,2|48,,2 | 1034,,2
Bleckley,|9,,0|84,,0|21,,0|,5,0|  119,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |  127,,0
Brantley,|3,,0|19,,0|11,,0|,5,0|38,,0 |,0,0|0,,0|,1,0|,1,1|2,,0 |40,,0
Brooks,|3,,0|58,,0|18,,0|,5,0|84,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |87,,0
Bryan,|5,,0|43,,0|28,,0|,4,0|80,,0 |,0,0|3,,0|,1,0|,1,1|5,,0 |85,,0
Bulloch,|35,,1|  239,,1|83,,1|,18,1|  375,,1 |,2,1|20,,1|,8,1|,2,2|32,,1 |  407,,1
Burke,|14,,0|  138,,1|54,,0|,8,0|  214,,0 |,1,1|4,,0|,4,0|,0,0|9,,0 |  223,,0
Butts,|11,,0|74,,0|35,,0|,9,0|  129,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  136,,0
Calhoun,|4,,0|26,,0|12,,0|,3,0|45,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |49,,0
Camden,|4,,0|60,,0|29,,0|,2,0|95,,0 |,0,0|4,,0|,2,0|,1,1|7,,0 |  102,,0
Candler,|8,,0|52,,0|23,,0|,0,0|83,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |87,,0
Carroll,|36,,1|  301,,1|  129,,1|,38,2|  504,,1 |,1,1|46,,2|,15,2|,0,0|62,,2 |  566,,1
Catoosa,|9,,0|  117,,0|64,,1|,15,1|  205,,0 |,0,0|15,,1|,8,1|,1,1|24,,1 |  229,,0
Charlton,|2,,0|25,,0|16,,0|,3,0|46,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |49,,0
Chatham,|  211,,6| 1351,,5|  532,,4|,80,4| 2174,,5 |,7,5|95,,5|,36,4|,1,1|  139,,4 | 2313,,5
Chattahoochee,|5,,0|18,,0|8,,0|,0,0|31,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |31,,0
Chattooga,|5,,0|  113,,0|72,,1|,9,0|  199,,0 |,1,1|6,,0|,4,0|,1,1|12,,0 |  211,,0
Cherokee,|21,,1|  247,,1|  173,,1|,25,1|  466,,1 |,5,3|38,,2|,16,2|,1,1|60,,2 |  526,,1
Clarke,|29,,1|  298,,1|  133,,1|,19,1|  479,,1 |,1,1|19,,1|,8,1|,3,3|31,,1 |  510,,1
Clay,|3,,0|17,,0|4,,0|,1,0|25,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |26,,0
Clayton,|  195,,6| 1085,,4|  409,,3|,50,2| 1739,,4 |,13,9|94,,5|,56,6|,3,3|  166,,5 | 1905,,4
Clinch,|4,,0|37,,0|13,,0|,1,0|55,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |58,,0
Cobb,|  164,,5| 1215,,5|  616,,5|,84,4| 2079,,5 |,11,7|  111,,6|,59,6|,2,2|  183,,6 | 2262,,5
Coffee,|21,,1|  148,,1|61,,0|,4,0|  234,,1 |,1,1|8,,0|,4,0|,1,1|14,,0 |  248,,1
Colquit,|34,,1|  183,,1|78,,1|,22,1|  317,,1 |,1,1|8,,0|,1,0|,1,1|11,,0 |  328,,1
Columbia,|19,,1|  148,,1|64,,1|,9,0|  240,,1 |,1,1|13,,1|,12,1|,0,0|26,,1 |  266,,1
Cook,|8,,0|80,,0|44,0|5,,0|  137,,0 |,00|,,8,0|,8,1|,00|16,,,1 |  153,0
Coweta,|30,,1|  272,,1|  102,1|17,,1|  421,,1 |,00|,,18,1|,7,1|,00|25,,,1 |  446,1
Crawford,|0,,0|14,,0|3,0|0,,0|17,,0 |,00|,,1,0|,1,0|,00|2,,,0 |19,0
Crisp,|21,,1|  160,,1|69,1|10,,0|  260,,1 |,21|,,13,1|,3,0|,11|19,,,1 |  279,1
Dade,|4,,0|53,,0|44,0|9,,0|  110,,0 |,00|,,2,0|,0,0|,00|2,,,0 |  112,0
Dawson,|5,,0|37,,0|28,0|7,,0|77,,0 |,00|,,2,0|,1,0|,00|3,,,0 |80,0
Decatur,|22,,1|  188,,1|75,1|8,,0|  293,,1 |,11|,,20,1|,3,0|,00|24,,,1 |  317,1
DeKalb,|  270,,8| 1775,,7|  725,6|  100,,5| 2870,,7 |,16  11|,,89,5|,41,4|,89|  154,,,5 | 3024,6
Dodge,|13,,0|  117,,0|66,1|5,,0|  201,,0 |,00|,,12,1|,5,1|,00|17,,,1 |  218,0
Dooly,|5,,0|74,,0|37,0|1,,0|  117,,0 |,00|,,2,0|,1,0|,00|3,,,0 |  120,0
Dougherty,|43,,1|  592,,2|  238,2|38,,2|  911,,2 |,21|,,35,2|,24,2|,22|63,,,2 |  974,2
Douglas,|44,,1|  481,,2|  208,2|31,,2|  764,,2 |,32|,,37,2|,29,3|,22|71,,,2 |  835,2
Early,|7,,0|51,,0|14,0|5,,0|77,,0 |,00|,,3,0|,1,0|,00|4,,,0 |81,0
Echols,|1,,0|7,,0|2,0|2,,0|12,,0 |,00|,,0,0|,0,0|,00|0,,,0 |12,0
Effingham,|22,,1|85,,0|32,0|5,,0|  144,,0 |,00|,,4,0|,5,1|,11|10,,,0 |  154,0
Elbert,|6,,0|  103,,0|51,0|9,,0|  169,,0 |,00|,,8,0|,5,1|,00|13,,,0 |  182,0
Emanuel,|18,,1|  101,,0|40,0|7,,0|  166,,0 |,00|,,5,0|,1,0|,00|6,,,0 |  172,0
Evans,|6,,0|60,,0|13,0|2,,0|81,,0 |,00|,,1,0|,1,0|,00|2,,,0 |83,0
Fannin,|5,,0|70,,0|44,0|9,,0|  128,,0 |,11|,,6,0|,5,1|,11|13,,,0 |  141,0
Fayette,|18,,1|  136,,1|72,1|17,,1|  243,,1 |,00|,,10,1|,10,1|,11|21,,,1 |  264,1
Floyd,|48,,1|  449,,2|  197,2|38,,2|  732,,2 |,85|,,47,2|,31,3|,45|90,,,3 |  822,2
Forsyth,|10,,0|  119,,0|55,0|18,,1|  202,,0 |,00|,,11,1|,7,1|,11|19,,,1 |  221,0
Franklin,|8,,0|71,,0|39,0|8,,0|  126,,0 |,00|,,2,0|,4,0|,00|6,,,0 |  132,0
Fulton,|  238,,7| 2278,,9| 1171  10|  202  10| 3889,,,,,9 |,64|,,79,4|,62,6|,10  11|  157,,,5 | 4046,9
Gilmer,|6,,0|92,,0|46,0|20,,1|  164,,0 |,00|,,6,0|,5,1|,11|12,,,0 |  176,0
Glascock,|1,,0|5,,0|2,0|1,,0|9,,0 |,00|,,1,0|,0,0|,00|1,,,0 |10,0
Glynn,|27,,1|  294,,1|  149,1|27,,1|  497,,1 |,00|,,18,1|,5,1|,11|24,,,1 |  521,1
Gordon,|16,,0|  158,,1|81,1|19,,1|  274,,1 |,43|,,21,1|,8,1|,00|33,,,1 |  307,1
Grady,|22,,1|  162,,1|57,0|10,,0|  251,,1 |,11|,,18,1|,2,0|,11|22,,,1 |  273,1
Greene,|16,,0|81,,0|21,0|4,,0|  122,,0 |,00|,,2,0|,2,0|,11|5,,,0 |  127,0
Gwinnett,|  118,,4|  785,,3|  342,3|71,,3| 1316,,3 |,32|,,67,4|,45,5|,11|  116,,,4 | 1432,3
Habersham,|7,,0|50,,0|33,0|1,,0|91,,0 |,00|,,3,0|,3,0|,00|6,,,0 |97,0
Hall,|43,,1|  356,,1|  212,2|39,,2|  650,,1 |,11|,,36,2|,15,2|,22|54,,,2 |  704,1
Hancock,|2,,0|13,,0|12,0|2,,0|29,,0 |,00|,,1,0|,1,0|,00|2,,,0 |31,0
Haralson,|6,,0|61,,0|27,0|6,,0|  100,,0 |,00|,,1,0|,1,0|,00|2,,,0 |  102,0
Harris,|10,,0|63,,0|29,,0|,3,0|  105,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |  108,0
Hart,|7,,0|58,,0|23,,0|,5,0|93,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |99,0
Heard,|1,,0|19,,0|13,,0|,9,0|42,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |45,0
Henry,|21,,1|  232,,1|95,,1|,18,1|  366,1 |,2,1|,19,1|,7,1|,1,1|29,,1 |  395,1
Houston,|38,,1|  289,,1|  149,,1|,7,0|  483,1 |,1,1|,22,1|,12,1|,2,2|37,,1 |  520,1
Irwin,|7,,0|51,,0|20,,0|,4,0|82,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |85,0
Jackson,|6,,0|  111,,0|79,,1|,11,1|  207,0 |,0,0|,10,1|,1,0|,1,1|12,,0 |  219,0
Jasper,|4,,0|35,,0|10,,0|,2,0|51,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |53,0
Jeff Davis,|7,,0|29,,0|19,,0|,2,0|57,0 |,0,0|,1,0|,3,0|,0,0|4,,0 |61,0
Jefferson,|8,,0|64,,0|24,,0|,6,0|  102,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |  105,0
Jenkins,|9,,0|66,,0|24,,0|,5,0|  104,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  108,0
Johnson,|3,,0|32,,0|13,,0|,3,0|51,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |54,0
Jones,|9,,0|79,,0|25,,0|,5,0|  118,0 |,1,1|,5,0|,0,0|,0,0|6,,0 |  124,0
Lamar,|4,,0|53,,0|38,,0|,7,0|  102,0 |,0,0|,2,0|,4,0|,0,0|6,,0 |  108,0
Lanier,|4,,0|29,,0|6,,0|,4,0|43,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |44,0
Laurens,|15,,0|  148,,1|66,,1|,8,0|  237,1 |,0,0|,8,0|,6,1|,0,0|14,,0 |  251,1
Lee,|2,,0|29,,0|15,,0|,3,0|49,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |50,0
Liberty,|22,,1|  172,,1|49,,0|,10,0|  253,1 |,2,1|,9,0|,6,1|,0,0|17,,1 |  270,1
Lincoln,|3,,0|23,,0|13,,0|,2,0|41,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |42,0
Long,|8,,0|40,,0|16,,0|,2,0|66,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |70,0
Lowndes,|42,,1|  342,,1|  156,,1|,22,1|  562,1 |,0,0|,20,1|,11,1|,1,1|32,,1 |  594,1
Lumpkin,|2,,0|35,,0|18,,0|,8,0|63,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |68,0
Macon,|3,,0|45,,0|17,,0|,4,0|69,0 |,0,0|,0,0|,3,0|,1,1|4,,0 |73,0
Madison,|5,,0|70,,0|27,,0|,10,0|  112,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  119,0
Marion,|5,,0|22,,0|13,,0|,2,0|42,0 |,0,0|,0,0|,1,0|,1,1|2,,0 |44,0
McDuffie,|12,,0|  115,,0|49,,0|,13,1|  189,0 |,1,1|,4,0|,1,0|,0,0|6,,0 |  195,0
McIntosh,|4,,0|41,,0|27,,0|,4,0|76,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |77,0
Meriwether,|14,,0|  120,,0|54,,0|,15,1|  203,0 |,2,1|,11,1|,4,0|,1,1|18,,1 |  221,0
Miller,|1,,0|20,,0|8,,0|,0,0|29,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |30,0
Mitchell,|12,,0|  143,,1|51,,0|,7,0|  213,0 |,1,1|,11,1|,5,1|,0,0|17,,1 |  230,0
Monroe,|11,,0|60,,0|49,,0|,8,0|  128,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  135,0
Montgomery,|4,,0|29,,0|12,,0|,3,0|48,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |50,0
Morgan,|11,,0|74,,0|22,,0|,8,0|  115,0 |,0,0|,7,0|,1,0|,0,0|8,,0 |  123,0
Murray,|10,,0|85,,0|45,,0|,17,1|  157,0 |,0,0|,8,0|,4,0|,0,0|12,,0 |  169,0
Muscogee,|  119,,4|  917,,3|  433,,4|,55,3| 1524,3 |,4,3|,71,4|,31,3|,2,2|  108,,3 | 1632,3
Newton,|19,,1|  231,1|  117,1|,19,1|  386,1 |,2,1|,17,1|,6,1|,1,1|26,,1 |  412,1
Oconee,|2,,0|33,0|14,0|,3,0|52,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |54,0
Oglethorpe,|4,,0|36,0|19,0|,2,0|61,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |65,0
Paulding,|21,,1|85,0|64,1|,9,0|  179,0 |,0,0|,6,0|,5,1|,2,2|13,,0 |  192,0
Peach,|4,,0|52,0|39,0|,1,0|96,0 |,1,1|,1,0|,2,0|,0,0|4,,0 |  100,0
Pickens,|3,,0|53,0|34,0|,5,0|95,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |98,0
Pierce,|4,,0|31,0|22,0|,3,0|60,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |60,0
Pike,|4,,0|16,0|11,0|,5,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Polk,|8,,0|95,0|50,0|,8,0|  161,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |  166,0
Pulaski,|11,,0|68,0|23,0|,4,0|  106,0 |,1,1|,6,0|,2,0|,1,1|10,,0 |  116,0
Putnam,|9,,0|82,0|36,0|,7,0|  134,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |  138,0
Quitman,|1,,0|9,0|0,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Rabun,|5,,0|29,0|18,0|,1,0|53,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |54,0
Randolph,|4,,0|39,0|15,0|,3,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Richmond,|  162,,5| 1072,4|  485,4|,70,3| 1789,4 |,6,4|,85,4|,49,5|,3,3|  143,,5 | 1932,4
Rockdale,|23,,1|  179,1|  102,1|,13,1|  317,1 |,1,1|,16,1|,7,1|,0,0|24,,1 |  341,1
Schley,|2,,0|19,0|2,0|,1,0|24,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |25,0
Screven,|16,,0|95,0|33,0|,5,0|  149,0 |,2,1|,11,1|,2,0|,0,0|15,,0 |  164,0
Seminole,|5,,0|40,0|22,0|,6,0|73,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |80,0
Spalding,|70,,2|  411,2|  175,1|,30,1|  686,2 |,4,3|,33,2|,18,2|,2,2|57,,2 |  743,2
Stephens,|11,,0|73,0|36,0|,7,0|  127,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  135,0
Stewart,|1,,0|21,0|8,0|,2,0|32,0 |,0,0|,2,0|,2,0|,0,0|4,,0 |36,0
Sumter,|17,,1|  121,0|53,0|,5,0|  196,0 |,0,0|,9,0|,3,0|,0,0|12,,0 |  208,0
Talbot,|4,,0|23,0|9,0|,0,0|36,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |39,0
Taliaferro,|1,,0|4,0|3,0|,2,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|5,,0|70,0|26,0|,6,0|  107,0 |,0,0|,2,0|,5,1|,0,0|7,,0 |  114,0
Taylor,|7,,0|52,0|21,0|,1,0|81,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |85,0
Telfair,|10,,0|84,0|38,0|,2,0|  134,0 |,0,0|,10,1|,6,1|,0,0|16,,1 |  150,0
Terrell,|3,,0|64,0|19,0|,3,0|89,0 |,0,0|,4,0|,0,0|,0,0|4,,0 |93,0
Thomas,|27,,1|  202,1|91,1|,11,1|  331,1 |,0,0|,16,1|,7,1|,0,0|23,,1 |  354,1
Tift,|21,,1|  192,1|99,1|,14,1|  326,1 |,2,1|,8,0|,8,1|,1,1|19,,1 |  345,1
Toombs,|33,,1|  177,1|54,0|,9,0|  273,1 |,2,1|,21,1|,4,0|,0,0|27,,1 |  300,1
Towns,|1,,0|12,0|8,0|,2,0|23,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |26,0
Treutlen,|2,,0|20,0|17,0|,0,0|39,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |40,0
Troup,|55,,2|  429,2|  162,1|,28,1|  674,2 |,2,1|,27,1|,12,1|,1,1|42,,1 |  716,2
Turner,|,8,0|53,,0|20,,0|,4,0|85,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |86,,0
Twiggs,|,8,0|23,,0|11,,0|,3,0|45,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |45,,0
Union,|,6,0|24,,0|13,,0|,8,0|51,,0 |,1,1|,0,0|,2,0|,0,0|,3,0 |54,,0
Upson,|,19,1|  107,,0|48,,0|,12,1|  186,,0 |,0,0|,8,0|,4,0|,0,0|,12,0 |  198,,0
Walker,|,15,0|  176,,1|81,,1|,22,1|  294,,1 |,1,1|,16,1|,9,1|,0,0|,26,1 |  320,,1
Walton,|,12,0|  163,,1|  101,,1|,10,0|  286,,1 |,0,0|,14,1|,5,1|,1,1|,20,1 |  306,,1
Ware,|,25,1|  241,,1|  118,,1|,18,1|  402,,1 |,1,1|,20,1|,8,1|,0,0|,29,1 |  431,,1
