Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,748",100%,92.96%,"3,841",100%,7.04%,"54,589  100%"
Not Reported,1,0,1
Grand Total,"50,749","3,841","54,590"
Mean(average),,32.56,34.42,32.69
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat3 gf0ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,640,1.26%,96.97%,20,0.52%,3.03%,660  1.21%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",10,0.02%,66.67%,5,0.13%,33.33%,15  0.03%
"4'09""",5,0.01%,29.41%,12,0.31%,70.59%,17  0.03%
"4'10""",6,0.01%,24.00%,19,0.49%,76.00%,25  0.05%
"4'11""",12,0.02%,14.12%,73,1.90%,85.88%,85  0.16%
"5'00""",98,0.19%,38.43%,157,4.09%,61.57%,255  0.47%
"5'01""",103,0.20%,32.09%,218,5.68%,67.91%,321  0.59%
"5'02""",280,0.55%,41.54%,394,10.26%,58.46%,674  1.23%
"5'03""",393,0.77%,46.40%,454,11.82%,53.60%,847  1.55%
"5'04""","1,012",1.99%,64.09%,567,14.76%,35.91%,"1,579  2.89%"
"5'05""","1,709",3.37%,78.79%,460,11.98%,21.21%,"2,169  3.97%"
"5'06""","3,502",6.90%,88.06%,475,12.37%,11.94%,"3,977  7.29%"
"5'07""","4,007",7.90%,90.39%,426,11.09%,9.61%,"4,433  8.12%"
"5'08""","5,110",10.07%,96.03%,211,5.49%,3.97%,"5,321  9.75%"
"5'09""","6,524",12.86%,97.55%,164,4.27%,2.45%,"6,688  12.25%"
"5'10""","5,386",10.61%,98.43%,86,2.24%,1.57%,"5,472  10.02%"
"5'11""","6,079",11.98%,99.18%,50,1.30%,0.82%,"6,129  11.23%"
"6'00""","5,458",10.75%,99.58%,23,0.60%,0.42%,"5,481  10.04%"
"6'01""","4,094",8.07%,99.63%,15,0.39%,0.37%,"4,109  7.53%"
"6'02""","3,128",6.16%,99.94%,2,0.05%,0.06%,"3,130  5.73%"
"6'03""","1,634",3.22%,99.82%,3,0.08%,0.18%,"1,637  3.00%"
"6'04""",891,1.76%,100.00%,,,,891  1.63%
"6'05""",344,0.68%,99.71%,1,0.03%,0.29%,345  0.63%
"6'06""",172,0.34%,100.00%,,,,172  0.32%
"6'07""",56,0.11%,100.00%,,,,56  0.10%
"6'08""",33,0.07%,100.00%,,,,33  0.06%
"6'09""",32,0.06%,100.00%,,,,32  0.06%
"6'10""",4,0.01%,100.00%,,,,4  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",2,0.01%,100.00%,,,,2  0.01%
"7'04""",2,0.01%,100.00%,,,,2  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'05""",1,0.01%,100.00%,,,,1  0.01%
"7'07""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,100.00%,,,,8  0.01%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,4,0.01%,28.57%,10,0.26%,71.43%,14  0.03%
100 - 109 pounds,27,0.05%,45.00%,33,0.86%,55.00%,60  0.11%
110 - 119 pounds,133,0.27%,55.19%,108,2.83%,44.81%,241  0.45%
120 - 129 pounds,564,1.12%,75.20%,186,4.87%,24.80%,750  1.39%
130 - 139 pounds,"1,732",3.45%,83.71%,337,8.82%,16.29%,"2,069  3.83%"
140 - 149 pounds,"3,575",7.12%,89.11%,437,11.43%,10.89%,"4,012  7.43%"
150 - 159 pounds,"5,349",10.66%,92.40%,440,11.51%,7.60%,"5,789  10.72%"
160 - 169 pounds,"6,840",13.63%,94.06%,432,11.30%,5.94%,"7,272  13.46%"
170 - 179 pounds,"6,261",12.48%,94.32%,377,9.86%,5.68%,"6,638  12.29%"
180 - 189 pounds,"6,548",13.05%,94.91%,351,9.18%,5.09%,"6,899  12.77%"
190 - 199 pounds,"4,409",8.79%,94.82%,241,6.30%,5.18%,"4,650  8.61%"
200 - 209 pounds,"3,955",7.88%,94.59%,226,5.91%,5.41%,"4,181  7.74%"
210 - 219 pounds,"2,936",5.85%,95.42%,141,3.69%,4.58%,"3,077  5.70%"
220 - 229 pounds,"2,372",4.73%,94.65%,134,3.51%,5.35%,"2,506  4.64%"
230 - 239 pounds,"1,516",3.02%,93.99%,97,2.54%,6.01%,"1,613  2.99%"
240 - 249 pounds,"1,223",2.44%,94.88%,66,1.73%,5.12%,"1,289  2.39%"
250 - 259 pounds,875,1.74%,92.99%,66,1.73%,7.01%,941  1.74%
260 - 269 pounds,549,1.09%,93.21%,40,1.05%,6.79%,589  1.09%
270 - 279 pounds,381,0.76%,96.95%,12,0.31%,3.05%,393  0.73%
280 - 289 pounds,279,0.56%,91.48%,26,0.68%,8.52%,305  0.56%
290 - 299 pounds,161,0.32%,90.96%,16,0.42%,9.04%,177  0.33%
300 - 309 pounds,146,0.29%,87.95%,20,0.52%,12.05%,166  0.31%
310 - 319 pounds,82,0.16%,96.47%,3,0.08%,3.53%,85  0.16%
320 - 329 pounds,82,0.16%,91.11%,8,0.21%,8.89%,90  0.17%
330 - 339 pounds,43,0.09%,100.00%,,,,43  0.08%
340 - 349 pounds,24,0.05%,88.89%,3,0.08%,11.11%,27  0.05%
350 - 359 pounds,38,0.08%,80.85%,9,0.24%,19.15%,47  0.09%
360 - 369 pounds,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,10,0.02%,100.00%,,,,10  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
Total Reported,"50,187",100%,92.92%,"3,823",100%,7.08%,"54,010  100.0%"
Not Reported,562,18,580
Grand Total,"50,749","3,841","54,590"
Mean(average),,184,173,183
Median (middle),,180,165,180
Mode(most frequent),,180,160,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,946,32.46%,97.73%,22,44.90%,2.27%,968  32.67%
1 Air Force,"1,140",39.12%,98.36%,19,38.78%,1.64%,"1,159  39.12%"
2 Army,169,5.80%,98.26%,3,6.12%,1.74%,172  5.80%
3 Navy,380,13.04%,99.48%,2,4.08%,.52%,382  12.89%
4 Marines,14,.48%,100.00%,,,,14  .47%
5 Coast Guard,265,9.09%,98.88%,3,6.12%,1.12%,268  9.04%
Total Reported,"2,914",100%,98.35%,49,100%,1.65%,"2,963  100%"
Not Reported,"47,835","3,792","51,627"
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,12,.02%,100.00%,,,12  .02%
52 New Sentence,"41,034",80.88%,"93.07%  3,056",79.56%,6.93%,"44,090  80.79%"
53 Probation Rev Partial,"2,089",4.12%,90.67%  215,5.60%,9.33%,"2,304  4.22%"
54 Probation Rev Remainder,"2,910",5.74%,89.70%  334,8.70%,10.30%,"3,244  5.94%"
55 Parole Rev New Sentence,"2,708",5.34%,94.72%  151,3.93%,5.28%,"2,859  5.24%"
56 Parole Rev No New,"1,896",3.74%,95.71%  85,2.21%,4.29%,"1,981  3.63%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,28,.06%,100.00%,,,28  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,10,.02%,100.00%,,,10  .02%
Total Reported,"50,735",100%,"92.96%  3,841",100%,7.04%,"54,576  100%"
Not Reported,14,0,14
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,314",8.50%,73.53%,"1,553",40.44%,26.47%,"5,867  10.75%"
4 Medium,"36,891",72.71%,94.65%,"2,085",54.30%,5.35%,"38,976  71.42%"
5 Close,"9,530",18.78%,97.92%,202,5.26%,2.08%,"9,732  17.83%"
Total Reported,"50,735",100%,92.96%,"3,840",100%,7.04%,"54,575  100%"
Still being diagnosed,0,0,0
Not Reported,14,1,15
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,085",10.07%,99.98%,1,.03%,.02%,"5,086  9.36%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"35,226",69.74%,90.71%,"3,608",93.93%,9.29%,"38,834  71.45%"
Transitional Center,"2,120",4.20%,90.21%,230,5.99%,9.79%,"2,350  4.32%"
Private Prison,"8,068",15.97%,100.00%,,,,"8,068  14.84%"
County Jail,7,.01%,100.00%,,,,7  .01%
Rsat - Center,2,.01%,66.67%,1,.03%,33.33%,3  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,513",100%,92.93%,"3,841",100%,7.07%,"54,354  100%"
Not Reported,0,0,0
Grand Total,"50,513","3,841","54,354"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,154,6.68%,100.00%,,,,154  5.81%
Arrendale State Prison,,,,112,32.75%,100.00%,112  4.23%
Atlanta Tc,278,12.05%,100.00%,,,,278  10.49%
Augusta Tc,227,9.84%,100.00%,,,,227  8.57%
Charles D. Hudson Tc,155,6.72%,100.00%,,,,155  5.85%
Clayton Tc,376,16.30%,100.00%,,,,376  14.19%
Coastal Tc,263,11.40%,100.00%,,,,263  9.93%
Columbus Tc,134,5.81%,100.00%,,,,134  5.06%
Macon Tc,158,6.85%,100.00%,,,,158  5.96%
Macon Womens Tc,,,,2,.58%,100.00%,2  .08%
Metro Tc,,,,228,66.67%,100.00%,228  8.61%
Phillips State Prison,187,8.11%,100.00%,,,,187  7.06%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,9.06%,100.00%,,,,209  7.89%
Valdosta Tc,165,7.15%,100.00%,,,,165  6.23%
Total Reported,"2,307",100%,87.09%,342,100%,12.91%,"2,649  100%"
Not Reported,0,0,0
Grand Total,"2,307",342,"2,649"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,156,3.07%,100.00%,,,,156  3.07%
Carroll County Ci,250,4.92%,100.00%,,,,250  4.92%
Clarke County Ci,112,2.20%,100.00%,,,,112  2.20%
Clayton County Ci,240,4.72%,100.00%,,,,240  4.72%
Colquitt County Ci,191,3.76%,100.00%,,,,191  3.76%
Coweta County Ci,227,4.46%,100.00%,,,,227  4.46%
Decatur County Ci,184,3.62%,100.00%,,,,184  3.62%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,3.83%,100.00%,,,,195  3.83%
Floyd County Ci,442,8.69%,100.00%,,,,442  8.69%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,176,3.46%,100.00%,,,,176  3.46%
Hall County Ci,192,3.78%,100.00%,,,,192  3.78%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,148,2.91%,100.00%,,,,148  2.91%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,151,2.97%,100.00%,,,,151  2.97%
Jefferson County Ci,146,2.87%,100.00%,,,,146  2.87%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,2.75%,100.00%,,,,140  2.75%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,531,10.44%,100.00%,,,,531  10.44%
Richmond County Ci,239,4.70%,100.00%,,,,239  4.70%
Screven County Ci,146,2.87%,100.00%,,,,146  2.87%
Spalding County Ci,378,7.43%,100.00%,,,,378  7.43%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,352,6.92%,100.00%,,,,352  6.92%
Terrell County Ci,136,2.67%,100.00%,,,,136  2.67%
Thomas County Ci,140,2.75%,100.00%,,,,140  2.75%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,173,3.40%,100.00%,,,,173  3.40%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,085",100%,99.98%,1,100%,.02%,"5,086",100%
Not Reported,0,0,0
Grand Total,"5,085",1,"5,086"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,590",44.07%,100.00%,"1,590  4.09%"
Augusta State Med. Prison,"1,207",3.43%,99.92%,1,.03%,.08%,"1,208  3.11%"
Autry State Prison,"1,710",4.85%,100.00%,,,,"1,710  4.40%"
Baldwin State Prison,935,2.65%,100.00%,,,,935  2.41%
Burruss Correctional Training,761,2.16%,100.00%,,,,761  1.96%
Ctr,,,,,,,
Calhoun State Prison,"1,644",4.67%,100.00%,,,,"1,644  4.23%"
Central State Prison,"1,110",3.15%,100.00%,,,,"1,110  2.86%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,498",4.25%,100.00%,,,,"1,498  3.86%"
Dodge State Prison,"1,231",3.49%,100.00%,,,,"1,231  3.17%"
Dooly State Prison,"1,585",4.50%,100.00%,,,,"1,585  4.08%"
Emanuel Women'S Facility,,,,402,11.14%,100.00%,402  1.04%
Ga Diag Class Prison,"3,180",9.03%,100.00%,,,,"3,180  8.19%"
Ga State Prison,"1,469",4.17%,100.00%,,,,"1,469  3.78%"
Hancock State Prison,"1,159",3.29%,100.00%,,,,"1,159  2.98%"
Hays State Prison,"1,080",3.07%,100.00%,,,,"1,080  2.78%"
Helms Facility,15,.04%,53.57%,13,.36%,46.43%,28  .07%
Johnson State Prison,"1,555",4.41%,100.00%,,,,"1,555  4.00%"
Lee State Prison,744,2.11%,100.00%,,,,744  1.92%
Long Unit,205,.58%,100.00%,,,,205  .53%
Lowndes Unit,5,.01%,100.00%,,,,5  .01%
Macon State Prison,"1,716",4.87%,100.00%,,,,"1,716  4.42%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,412,1.17%,100.00%,,,,412  1.06%
Phillips State Prison,"1,034",2.94%,100.00%,,,,"1,034  2.66%"
Pulaski State Prison,,,,"1,161",32.18%,100.00%,"1,161  2.99%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,379",3.91%,100.00%,,,,"1,379  3.55%"
Rutledge State Prison,618,1.75%,100.00%,,,,618  1.59%
Smith State Prison,"1,521",4.32%,100.00%,,,,"1,521  3.92%"
Telfair State Prison,"1,377",3.91%,100.00%,,,,"1,377  3.55%"
Valdosta State Prison,"1,035",2.94%,100.00%,,,,"1,035  2.67%"
Walker State Prison,405,1.15%,100.00%,,,,405  1.04%
Ware State Prison,"1,522",4.32%,100.00%,,,,"1,522  3.92%"
Washington State Prison,"1,298",3.68%,100.00%,,,,"1,298  3.34%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,440,12.20%,100.00%,440  1.13%
Wilcox State Prison,"1,807",5.13%,100.00%,,,,"1,807  4.65%"
Total Reported,"35,226",100%,90.71%,"3,608",100%,9.29%,"38,834  100%"
Not Reported,0,0,0
Grand Total,"35,226","3,608","38,834"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,668",33.07%,100.00%,,,,"2,668  33.07%"
Jenkins Corr Facility,"1,157",14.34%,100.00%,,,,"1,157  14.34%"
Riverbend Corr Facility,"1,512",18.74%,100.00%,,,,"1,512  18.74%"
Wheeler Corr Facility,"2,731",33.85%,100.00%,,,,"2,731  33.85%"
Total Reported,"8,068",100%,100%,,,%,"8,068  100%"
Not Reported,0,0,0
Grand Total,"8,068",0,"8,068"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,341",40.08%,89.87%,"2,293",59.70%,10.13%,"22,634  41.46%"
1,"6,610",13.02%,92.95%,501,13.04%,7.05%,"7,111  13.03%"
2,"4,096",8.07%,94.42%,242,6.30%,5.58%,"4,338  7.95%"
3,"2,973",5.86%,95.26%,148,3.85%,4.74%,"3,121  5.72%"
4,"2,183",4.30%,94.34%,131,3.41%,5.66%,"2,314  4.24%"
5,"1,826",3.60%,95.75%,81,2.11%,4.25%,"1,907  3.49%"
More Than 5,"12,720",25.06%,96.62%,445,11.59%,3.38%,"13,165  24.12%"
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100.0%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mean(average),,5.46,2.69,5.27
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,843",7.57%,80.96%,904,23.54%,19.04%,"4,747  8.70%"
1,"15,583",30.71%,90.72%,"1,594",41.50%,9.28%,"17,177  31.47%"
2,"8,278",16.31%,92.95%,628,16.35%,7.05%,"8,906  16.31%"
3,"5,467",10.77%,95.16%,278,7.24%,4.84%,"5,745  10.52%"
4,"3,444",6.79%,95.93%,146,3.80%,4.07%,"3,590  6.58%"
5,"2,495",4.92%,96.26%,97,2.53%,3.74%,"2,592  4.75%"
More Than 5,"11,639",22.93%,98.36%,194,5.05%,1.64%,"11,833  21.68%"
Total Reported,"50,749",100%,92.96%,"3,841",100.0%,7.04%,"54,590  100.0%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mean(average),,4.20,1.67,4.03
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,212",98.94%,92.91%,"3,830",99.71%,7.09%,"54,042  99.00%"
1,507,1.00%,97.88%,11,0.29%,2.12%,518  0.95%
2,25,0.05%,100.00%,,,,25  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100.0%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,537",73.97%,92.64%,"2,981",77.61%,7.36%,"40,518  74.22%"
No,"13,212",26.03%,93.89%,860,22.39%,6.11%,"14,072  25.78%"
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Grand Total,"50,749","3,841","54,590"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,123",41.11%,"91.58%  1,851",49.28%,8.42%,"21,974  41.69%"
Paroled w/o probation to follow,"6,091",12.44%,92.09%  523,13.92%,7.91%,"6,614  12.55%"
Maxout with probation to follow,"14,787",30.21%,"93.44%  1,038",27.64%,6.56%,"15,825  30.03%"
Maxout w/o probation to follow,"2,661",5.44%,94.90%  143,3.81%,5.10%,"2,804  5.32%"
"Life, LWOP or death sentence","5,285",10.80%,96.34%  201,5.35%,3.66%,"5,486  10.41%"
Total Reported,"48,947",100%,"92.87%  3,756",100%,7.13%,"52,703  100%"
Released,0,0,0
Grand Total,"48,947","3,756","52,703"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,588",24.80%,92.34%,"1,044",27.18%,7.66%,"13,632  24.97%"
3.01 to 6 months,"6,525",12.86%,92.38%,538,14.01%,7.62%,"7,063  12.94%"
6.01 to 9 months,"5,597",11.03%,93.47%,391,10.18%,6.53%,"5,988  10.97%"
9.01 to 12 months,"4,168",8.21%,92.79%,324,8.44%,7.21%,"4,492  8.23%"
12.01 to 18 months,"5,725",11.28%,92.71%,450,11.72%,7.29%,"6,175  11.31%"
18.01 to 24 months,"3,928",7.74%,94.76%,217,5.65%,5.24%,"4,145  7.59%"
2.01 to 3 years,"4,997",9.85%,94.80%,274,7.13%,5.20%,"5,271  9.66%"
3.01 to 4 years,"2,344",4.62%,94.10%,147,3.83%,5.90%,"2,491  4.56%"
4.01 to 5 years,"1,450",2.86%,92.01%,126,3.28%,7.99%,"1,576  2.89%"
5.01 to 6 years,"1,105",2.18%,94.36%,66,1.72%,5.64%,"1,171  2.15%"
6.01 to 7 years,651,1.28%,83.78%,126,3.28%,16.22%,777  1.42%
7.01 to 8 years,379,0.75%,91.77%,34,0.89%,8.23%,413  0.76%
8.01 to 9 years,344,0.68%,92.23%,29,0.76%,7.77%,373  0.68%
9.01 to 10 years,158,0.31%,95.18%,8,0.21%,4.82%,166  0.30%
Over 10 years,790,1.56%,92.18%,67,1.74%,7.82%,857  1.57%
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mean(average),,23 months,19 months,23 months
Median (middle),,9 months,9 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,33,0.08%,80.49%,8,0.30%,19.51%,41  0.10%
Grade 3,81,0.21%,100.00%,,,,81  0.19%
Grade 4,94,0.24%,96.91%,3,0.11%,3.09%,97  0.23%
Grade 5,109,0.28%,96.46%,4,0.15%,3.54%,113  0.27%
Grade 6,390,1.00%,94.66%,22,0.82%,5.34%,412  0.99%
Grade 7,728,1.86%,94.55%,42,1.56%,5.45%,770  1.84%
Grade 8,"2,641",6.75%,94.02%,168,6.25%,5.98%,"2,809  6.72%"
Grade 9,"5,010",12.81%,95.48%,237,8.82%,4.52%,"5,247  12.56%"
Grade 10,"6,908",17.67%,95.68%,312,11.61%,4.32%,"7,220  17.28%"
Grade 11,"6,800",17.39%,94.71%,380,14.14%,5.29%,"7,180  17.18%"
Grade 12 or GED,"12,484",31.93%,92.76%,974,36.24%,7.24%,"13,458  32.20%"
Some tech school,302,0.77%,83.89%,58,2.16%,16.11%,360  0.86%
Completed tech school,299,0.76%,84.23%,56,2.08%,15.77%,355  0.85%
