Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
65,120,0.25%,96.00%,5,0.13%,4.00%,125  0.24%
66,103,0.22%,94.50%,6,0.16%,5.50%,109  0.21%
67,72,0.15%,96.00%,3,0.08%,4.00%,75  0.15%
68,71,0.15%,93.42%,5,0.13%,6.58%,76  0.15%
69,54,0.11%,94.74%,3,0.08%,5.26%,57  0.11%
70,41,0.09%,97.62%,1,0.03%,2.38%,42  0.08%
71,36,0.08%,97.30%,1,0.03%,2.70%,37  0.07%
72,28,0.06%,96.55%,1,0.03%,3.45%,29  0.06%
73,16,0.03%,100.00%,,,,16  0.03%
74,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
75,14,0.03%,100.00%,,,,14  0.03%
76,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
77,7,0.01%,100.00%,,,,7  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,8,0.02%,100.00%,,,,8  0.02%
81,12,0.03%,100.00%,,,,12  0.02%
82,5,0.01%,100.00%,,,,5  0.01%
83,4,0.01%,100.00%,,,,4  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
86,2,0.01%,100.00%,,,,2  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
90,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,804",100%,92.70%,"3,765",100%,7.30%,"51,569  100%"
Not Reported,1,0,1
Grand Total,"47,805","3,765","51,570"
"",Male,Female,Total
NMoeta Rn e  p (oarvterdage),34.19,35.54,34.29
GMreadniadn T (omtaidl dle),32,34,32
Mode (most frequent),22,32,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,641,1.34%,95.53%,30,0.80%,4.47%,671  1.30%
"4'00""",3,0.01%,100.00%,,,,3  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",5,0.01%,100.00%,,,,5  0.01%
"4'06""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'07""",5,0.01%,100.00%,,,,5  0.01%
"4'08""",4,0.01%,50.00%,4,0.11%,50.00%,8  0.02%
"4'09""",14,0.03%,42.42%,19,0.50%,57.58%,33  0.06%
"4'10""",2,0.01%,12.50%,14,0.37%,87.50%,16  0.03%
"4'11""",25,0.05%,20.83%,95,2.52%,79.17%,120  0.23%
"5'00""",128,0.27%,48.85%,134,3.56%,51.15%,262  0.51%
"5'01""",120,0.25%,36.36%,210,5.58%,63.64%,330  0.64%
"5'02""",286,0.60%,43.87%,366,9.72%,56.13%,652  1.26%
"5'03""",540,1.13%,50.37%,532,14.13%,49.63%,"1,072  2.08%"
"5'04""",929,1.94%,63.11%,543,14.42%,36.89%,"1,472  2.85%"
"5'05""","1,825",3.82%,81.33%,419,11.13%,18.67%,"2,244  4.35%"
"5'06""","3,275",6.85%,86.66%,504,13.39%,13.34%,"3,779  7.33%"
"5'07""","3,870",8.10%,91.23%,372,9.88%,8.77%,"4,242  8.23%"
"5'08""","4,366",9.13%,95.87%,188,4.99%,4.13%,"4,554  8.83%"
"5'09""","6,234",13.04%,97.10%,186,4.94%,2.90%,"6,420  12.45%"
"5'10""","4,882",10.21%,98.69%,65,1.73%,1.31%,"4,947  9.59%"
"5'11""","5,069",10.60%,99.12%,45,1.20%,0.88%,"5,114  9.92%"
"6'00""","5,381",11.26%,99.63%,20,0.53%,0.37%,"5,401  10.47%"
"6'01""","3,792",7.93%,99.74%,10,0.27%,0.26%,"3,802  7.37%"
"6'02""","2,834",5.93%,99.86%,4,0.11%,0.14%,"2,838  5.50%"
"6'03""","1,885",3.94%,99.89%,2,0.05%,0.11%,"1,887  3.66%"
"6'04""",948,1.98%,99.79%,2,0.05%,0.21%,950  1.84%
"6'05""",384,0.80%,100.00%,,,,384  0.74%
"6'06""",201,0.42%,100.00%,,,,201  0.39%
"6'07""",74,0.15%,100.00%,,,,74  0.14%
"6'08""",33,0.07%,100.00%,,,,33  0.06%
"6'09""",24,0.05%,100.00%,,,,24  0.05%
"6'10""",11,0.02%,100.00%,,,,11  0.02%
"6'11""",3,0.01%,100.00%,,,,3  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,805",100%,92.70%,"3,765",100%,7.30%,"51,570  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mean (average),5'10'',5'05'',5'10''
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,8,0.02%,100.00%,,,,8  0.02%
80 - 89 pounds,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
90 - 99 pounds,21,0.04%,67.74%,10,0.27%,32.26%,31  0.06%
100 - 109 pounds,68,0.14%,73.12%,25,0.67%,26.88%,93  0.18%
110 - 119 pounds,282,0.60%,78.77%,76,2.04%,21.23%,358  0.70%
120 - 129 pounds,912,1.94%,86.04%,148,3.97%,13.96%,"1,060  2.08%"
130 - 139 pounds,"2,239",4.75%,90.50%,235,6.30%,9.50%,"2,474  4.86%"
140 - 149 pounds,"3,873",8.22%,92.77%,302,8.09%,7.23%,"4,175  8.21%"
150 - 159 pounds,"5,128",10.88%,94.14%,319,8.55%,5.86%,"5,447  10.71%"
160 - 169 pounds,"5,786",12.28%,94.77%,319,8.55%,5.23%,"6,105  12.00%"
170 - 179 pounds,"5,585",11.85%,93.68%,377,10.10%,6.32%,"5,962  11.72%"
180 - 189 pounds,"5,114",10.85%,93.41%,361,9.68%,6.59%,"5,475  10.76%"
190 - 199 pounds,"4,188",8.89%,92.70%,330,8.84%,7.30%,"4,518  8.88%"
200 - 209 pounds,"3,414",7.24%,93.59%,234,6.27%,6.41%,"3,648  7.17%"
210 - 219 pounds,"2,711",5.75%,93.39%,192,5.15%,6.61%,"2,903  5.71%"
220 - 229 pounds,"2,180",4.63%,92.73%,171,4.58%,7.27%,"2,351  4.62%"
230 - 239 pounds,"1,424",3.02%,90.36%,152,4.07%,9.64%,"1,576  3.10%"
240 - 249 pounds,"1,095",2.32%,89.10%,134,3.59%,10.90%,"1,229  2.42%"
250 - 259 pounds,903,1.92%,91.77%,81,2.17%,8.23%,984  1.93%
260 - 269 pounds,613,1.30%,89.75%,70,1.88%,10.25%,683  1.34%
270 - 279 pounds,425,0.90%,90.62%,44,1.18%,9.38%,469  0.92%
280 - 289 pounds,320,0.68%,90.91%,32,0.86%,9.09%,352  0.69%
290 - 299 pounds,231,0.49%,90.23%,25,0.67%,9.77%,256  0.50%
300 - 309 pounds,183,0.39%,88.83%,23,0.62%,11.17%,206  0.41%
310 - 319 pounds,95,0.20%,86.36%,15,0.40%,13.64%,110  0.22%
320 - 329 pounds,86,0.18%,86.00%,14,0.38%,14.00%,100  0.20%
330 - 339 pounds,59,0.13%,86.76%,9,0.24%,13.24%,68  0.13%
340 - 349 pounds,46,0.10%,79.31%,12,0.32%,20.69%,58  0.11%
350 - 359 pounds,42,0.09%,95.45%,2,0.05%,4.55%,44  0.09%
360 - 369 pounds,26,0.06%,89.66%,3,0.08%,10.34%,29  0.06%
370 - 379 pounds,14,0.03%,82.35%,3,0.08%,17.65%,17  0.03%
380 - 389 pounds,17,0.04%,85.00%,3,0.08%,15.00%,20  0.04%
390 - 399 pounds,12,0.03%,85.71%,2,0.05%,14.29%,14  0.03%
400 pounds and over,26,0.06%,78.79%,7,0.19%,21.21%,33  0.06%
Total Reported,"47,131",100%,92.66%,"3,731",100%,7.34%,"50,862  100%"
Not Reported,674,34,708
Grand Total,"47,805","3,765","51,570"
Mean(average),,185,187,185
Median (middle),,179,181,179
Mode(most frequent),,160,175,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,703,34.36%,96.83%,23,56.10%,3.17%,726  34.79%
1 Air Force,773,37.78%,97.85%,17,41.46%,2.15%,790  37.85%
2 Army,113,5.52%,100.00%,,,,113  5.41%
3 Navy,254,12.41%,100.00%,,,,254  12.17%
4 Marines,13,.64%,100.00%,,,,13  .62%
5 Coast Guard,190,9.29%,99.48%,1,2.44%,.52%,191  9.15%
Total Reported,"2,046",100%,98.04%,41,100%,1.96%,"2,087  100%"
Not Reported,"45,759","3,724","49,483"
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,4,.01%,100.00%,,,4  .01%
52 New Sentence,"39,806",83.28%,"92.64%  3,161",83.96%,7.36%,"42,967  83.33%"
53 Probation Rev Partial,"2,002",4.19%,91.75%  180,4.78%,8.25%,"2,182  4.23%"
54 Probation Rev Remainder,"2,663",5.57%,91.76%  239,6.35%,8.24%,"2,902  5.63%"
55 Parole Rev New Sentence,"2,026",4.24%,95.03%  106,2.82%,4.97%,"2,132  4.13%"
56 Parole Rev No New,"1,242",2.60%,94.02%  79,2.10%,5.98%,"1,321  2.56%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,2,.01%,100.00%,,,2  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,22,.05%,100.00%,,,22  .04%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"47,797",100%,"92.7%  3,765",100%,7.3%,"51,562  100%"
Not Reported,8,0,8
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,793",12.12%,77.96%,"1,638",43.51%,22.04%,"7,431  14.41%"
4 Medium,"30,442",63.69%,93.99%,"1,948",51.74%,6.01%,"32,390  62.82%"
5 Close,"11,560",24.19%,98.48%,179,4.75%,1.52%,"11,739  22.77%"
Total Reported,"47,795",100%,92.7%,"3,765",100%,7.3%,"51,560  100%"
Still being diagnosed,0,0,0
Not Reported,10,0,10
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,611",9.73%,99.98%,1,.03%,.02%,"4,612  9.01%"
Probation Detention Center,133,.28%,100.00%,,,,133  .26%
State Prison,"32,616",68.79%,90.57%,"3,397",90.30%,9.43%,"36,013  70.37%"
Transitional Center,"2,402",5.07%,87.54%,342,9.09%,12.46%,"2,744  5.36%"
Private Prison,"7,646",16.13%,100.00%,,,,"7,646  14.94%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,,,,21,.56%,100.00%,21  .04%
State Hospital,,,,1,.03%,100.00%,1  .01%
Total Reported,"47,413",100%,92.65%,"3,762",100%,7.35%,"51,175  100%"
Not Reported,0,0,0
Grand Total,"47,413","3,762","51,175"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.04%,100.00%,,,,1  .04%
Arrendale Tc,,,,109,31.87%,100.00%,109  3.97%
Atlanta Tc,276,11.49%,100.00%,,,,276  10.06%
Augusta Tc,227,9.45%,100.00%,,,,227  8.27%
Bacon Tc,98,4.08%,100.00%,,,,98  3.57%
Charles D. Hudson Tc,155,6.45%,100.00%,,,,155  5.65%
Clayton Tc,319,13.28%,100.00%,,,,319  11.63%
Columbus Tc,139,5.79%,100.00%,,,,139  5.07%
Macon Tc,157,6.54%,100.00%,,,,157  5.72%
Macon Womens Tc,,,,2,.58%,100.00%,2  .07%
Metro Reinvestment Center,457,19.03%,100.00%,,,,457  16.65%
Metro Tc,,,,231,67.54%,100.00%,231  8.42%
Phillips Tc,202,8.41%,100.00%,,,,202  7.36%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,209,8.70%,100.00%,,,,209  7.62%
Valdosta Tc,161,6.70%,100.00%,,,,161  5.87%
Total Reported,"2,402",100%,87.54%,342,100%,12.46%,"2,744  100%"
Not Reported,0,0,0
Grand Total,"2,402",342,"2,744"
Mode (most frequent),Metro Reinvestment Center,Metro Tc,Metro
"",,,Reinvestment
"",,,Center
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,160,3.47%,100.00%,,,,160  3.47%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,248,5.38%,100.00%,,,,248  5.38%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,169,3.67%,100.00%,,,,169  3.66%
Clayton County Ci,257,5.57%,100.00%,,,,257  5.57%
Colquitt County Ci,191,4.14%,100.00%,,,,191  4.14%
Cook County Ci,1,.02%,100.00%,,,,1  .02%
Coweta County Ci,239,5.18%,100.00%,,,,239  5.18%
Decatur County Ci,153,3.32%,100.00%,,,,153  3.32%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,195,4.23%,100.00%,,,,195  4.23%
Fayette County Ci,2,.04%,100.00%,,,,2  .04%
Floyd County Ci,353,7.66%,100.00%,,,,353  7.65%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,3,.07%,100.00%,,,,3  .07%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,223,4.84%,100.00%,,,,223  4.84%
Hall County Ci,131,2.84%,100.00%,,,,131  2.84%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,160,3.47%,100.00%,,,,160  3.47%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,113,2.45%,100.00%,,,,113  2.45%
Jefferson County Ci,201,4.36%,100.00%,,,,201  4.36%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,141,3.06%,100.00%,,,,141  3.06%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,534,11.58%,100.00%,,,,534  11.58%
Richmond County Ci,239,5.18%,100.00%,,,,239  5.18%
Screven County Ci,149,3.23%,100.00%,,,,149  3.23%
Spalding County Ci,225,4.88%,100.00%,,,,225  4.88%
Sumter County Ci,350,7.59%,100.00%,,,,350  7.59%
Terrell County Ci,142,3.08%,100.00%,,,,142  3.08%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walker County Ci,3,.07%,100.00%,,,,3  .07%
Walton County Ci,1,.02%,100.00%,,,,1  .02%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,611",100%,99.98%,1,100%,.02%,"4,612  100%"
Not Reported,0,0,0
Grand Total,"4,611",1,"4,612"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,"1,319",38.83%,100.00%,"1,319  3.66%"
Augusta State Med. Prison,"1,188",3.64%,100.00%,,,,"1,188  3.30%"
Autry State Prison,184,.56%,100.00%,,,,184  .51%
Baldwin State Prison,686,2.10%,100.00%,,,,686  1.90%
Burruss Correctional Training,758,2.32%,100.00%,,,,758  2.10%
Ctr,,,,,,,
Calhoun State Prison,"1,664",5.10%,100.00%,,,,"1,664  4.62%"
Central State Prison,"1,114",3.42%,100.00%,,,,"1,114  3.09%"
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,583",4.85%,100.00%,,,,"1,583  4.40%"
Dodge State Prison,"1,236",3.79%,100.00%,,,,"1,236  3.43%"
Dooly State Prison,"1,715",5.26%,100.00%,,,,"1,715  4.76%"
Emanuel Womens Facility,,,,419,12.33%,100.00%,419  1.16%
Ga Diag Class Prison,"2,864",8.78%,100.00%,,,,"2,864  7.95%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,191",3.65%,100.00%,,,,"1,191  3.31%"
Hays State Prison,"1,110",3.40%,100.00%,,,,"1,110  3.08%"
Helms Facility,8,.02%,27.59%,21,.62%,72.41%,29  .08%
Johnson State Prison,"1,580",4.84%,100.00%,,,,"1,580  4.39%"
Lee State Prison,746,2.29%,100.00%,,,,746  2.07%
Long Unit,233,.71%,100.00%,,,,233  .65%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,768",5.42%,100.00%,,,,"1,768  4.91%"
Metro Reentry Facility,351,1.08%,100.00%,,,,351  .97%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,418,1.28%,100.00%,,,,418  1.16%
Phillips State Prison,788,2.42%,100.00%,,,,788  2.19%
Pulaski State Prison,,,,"1,193",35.12%,100.00%,"1,193  3.31%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,455",4.46%,100.00%,,,,"1,455  4.04%"
Rutledge State Prison,613,1.88%,100.00%,,,,613  1.70%
Smith State Prison,"1,283",3.93%,100.00%,,,,"1,283  3.56%"
Special Management Unit,172,.53%,100.00%,,,,172  .48%
Telfair State Prison,"1,432",4.39%,100.00%,,,,"1,432  3.98%"
Treutlen,49,.15%,100.00%,,,,49  .14%
Valdosta State Prison,"1,142",3.50%,100.00%,,,,"1,142  3.17%"
Walker State Prison,420,1.29%,100.00%,,,,420  1.17%
Ware State Prison,"1,437",4.41%,100.00%,,,,"1,437  3.99%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Washington State Prison,"1,557",4.77%,100.00%,,,,"1,557  4.32%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,444,13.07%,100.00%,444  1.23%
Wilcox State Prison,"1,845",5.66%,100.00%,,,,"1,845  5.12%"
Total Reported,"32,616",100%,90.57%,"3,397",100%,9.43%,"36,013  100%"
Not Reported,0,0,0
Grand Total,"32,616","3,397","36,013"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,489",32.55%,100.00%,,,,"2,489  32.55%"
Jenkins Corr Facility,"1,151",15.05%,100.00%,,,,"1,151  15.05%"
Riverbend Corr Facility,"1,515",19.81%,100.00%,,,,"1,515  19.81%"
Wheeler Corr Facility,"2,491",32.58%,100.00%,,,,"2,491  32.58%"
Total Reported,"7,646",100%,100%,,,%,"7,646  100%"
Not Reported,0,0,0
Grand Total,"7,646",0,"7,646"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"23,716",49.61%,89.94%,"2,653",70.46%,10.06%,"26,369  51.13%"
1,"6,202",12.97%,93.54%,428,11.37%,6.46%,"6,630  12.86%"
2,"3,456",7.23%,94.95%,184,4.89%,5.05%,"3,640  7.06%"
3,"2,315",4.84%,95.90%,99,2.63%,4.10%,"2,414  4.68%"
4,"1,756",3.67%,95.33%,86,2.28%,4.67%,"1,842  3.57%"
5,"1,433",3.00%,95.66%,65,1.73%,4.34%,"1,498  2.90%"
More Than 5,"8,927",18.67%,97.28%,250,6.64%,2.72%,"9,177  17.80%"
Total Reported,"47,805",100%,92.70%,"3,765",100%,7.30%,"51,570  100%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mean(average),,4.09,1.53,3.90
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,244",6.79%,79.41%,841,22.34%,20.59%,"4,085  7.92%"
1,"15,239",31.88%,92.40%,"1,253",33.28%,7.60%,"16,492  31.98%"
2,"7,852",16.43%,93.93%,507,13.47%,6.07%,"8,359  16.21%"
3,"5,194",10.86%,94.04%,329,8.74%,5.96%,"5,523  10.71%"
4,"3,598",7.53%,91.81%,321,8.53%,8.19%,"3,919  7.60%"
5,"2,544",5.32%,91.71%,230,6.11%,8.29%,"2,774  5.38%"
More Than 5,"10,134",21.20%,97.27%,284,7.54%,2.73%,"10,418  20.20%"
Total Reported,"47,805",100%,92.70%,"3,765",100.0%,7.30%,"51,570  100%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mean(average),,4.11,2.12,3.96
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"47,187",98.71%,92.63%,"3,752",99.65%,7.37%,"50,939  98.78%"
1,596,1.25%,97.87%,13,0.35%,2.13%,609  1.18%
2,18,0.04%,100.00%,,,,18  0.03%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,805",100%,92.70%,"3,765",100%,7.30%,"51,570  100.0%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,313",75.96%,92.55%,"2,923",77.64%,7.45%,"39,236  76.08%"
No,"11,492",24.04%,93.17%,842,22.36%,6.83%,"12,334  23.92%"
Total Reported,"47,805",100%,92.70%,"3,765",100%,7.30%,"51,570  100%"
Grand Total,"47,805","3,765","51,570"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,015",42.98%,"91.39%  1,885",51.86%,8.61%,"21,900  43.62%"
Paroled w/o probation to follow,"5,174",11.11%,90.72%  529,14.55%,9.28%,"5,703  11.36%"
Maxout with probation to follow,"13,997",30.05%,93.96%  899,24.73%,6.04%,"14,896  29.67%"
Maxout w/o probation to follow,"1,521",3.27%,94.00%  97,2.67%,6.00%,"1,618  3.22%"
"Life, LWOP or death sentence","5,866",12.60%,96.31%  225,6.19%,3.69%,"6,091  12.13%"
Total Reported,"46,573",100%,"92.76%  3,635",100%,7.24%,"50,208  100%"
Released,0,0,0
Grand Total,"46,573","3,635","50,208"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,708",24.49%,91.73%,"1,055",28.02%,8.27%,"12,763  24.75%"
3.01 to 6 months,"6,506",13.61%,92.65%,516,13.71%,7.35%,"7,022  13.62%"
6.01 to 9 months,"4,317",9.03%,92.38%,356,9.46%,7.62%,"4,673  9.06%"
9.01 to 12 months,"3,491",7.30%,92.90%,267,7.09%,7.10%,"3,758  7.29%"
12.01 to 18 months,"6,333",13.25%,93.04%,474,12.59%,6.96%,"6,807  13.20%"
18.01 to 24 months,"2,622",5.48%,93.81%,173,4.59%,6.19%,"2,795  5.42%"
2.01 to 3 years,"3,932",8.23%,92.34%,326,8.66%,7.66%,"4,258  8.26%"
3.01 to 4 years,"1,145",2.40%,96.95%,36,0.96%,3.05%,"1,181  2.29%"
4.01 to 5 years,"1,673",3.50%,94.41%,99,2.63%,5.59%,"1,772  3.44%"
5.01 to 6 years,"1,554",3.25%,93.33%,111,2.95%,6.67%,"1,665  3.23%"
6.01 to 7 years,"1,158",2.42%,93.46%,81,2.15%,6.54%,"1,239  2.40%"
7.01 to 8 years,768,1.61%,94.81%,42,1.12%,5.19%,810  1.57%
8.01 to 9 years,587,1.23%,92.88%,45,1.20%,7.12%,632  1.23%
9.01 to 10 years,456,0.95%,93.63%,31,0.82%,6.37%,487  0.94%
Over 10 years,"1,555",3.25%,91.04%,153,4.06%,8.96%,"1,708  3.31%"
Total Reported,"47,805",100%,92.70%,"3,765",100%,7.30%,"51,570  100.0%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,9 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,13,0.04%,92.86%,1,0.06%,7.14%,14  0.05%
Grade 2,20,0.07%,100.00%,,,,20  0.06%
Grade 3,44,0.15%,100.00%,,,,44  0.14%
Grade 4,59,0.20%,98.33%,1,0.06%,1.67%,60  0.19%
Grade 5,70,0.24%,93.33%,5,0.29%,6.67%,75  0.24%
Grade 6,219,0.75%,98.21%,4,0.23%,1.79%,223  0.72%
