Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,5,0.01%,100.00%,,,,5  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,004",100%,92.99%,"3,842",100%,7.01%,"54,846  100%"
Not Reported,1,0,1
Grand Total,"51,005","3,842","54,847"
Mean(average),,32.60,34.33,32.72
Median (middle),,30,33,30
"",Male,Female,Total
NMoetad Rne e  p 2(o2amrvtoesrdat2 gf4ree)quent),22,,
Grand Total,,,
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,669,1.31%,96.40%,25,0.65%,3.60%,694  1.27%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'07""",1,0.01%,25.00%,3,0.08%,75.00%,4  0.01%
"4'08""",8,0.02%,61.54%,5,0.13%,38.46%,13  0.02%
"4'09""",3,0.01%,20.00%,12,0.31%,80.00%,15  0.03%
"4'10""",6,0.01%,25.00%,18,0.47%,75.00%,24  0.04%
"4'11""",14,0.03%,15.73%,75,1.95%,84.27%,89  0.16%
"5'00""",97,0.19%,37.60%,161,4.19%,62.40%,258  0.47%
"5'01""",109,0.21%,33.33%,218,5.67%,66.67%,327  0.60%
"5'02""",281,0.55%,41.57%,395,10.28%,58.43%,676  1.23%
"5'03""",396,0.78%,46.70%,452,11.76%,53.30%,848  1.55%
"5'04""","1,016",1.99%,64.26%,565,14.71%,35.74%,"1,581  2.88%"
"5'05""","1,720",3.37%,78.86%,461,12.00%,21.14%,"2,181  3.98%"
"5'06""","3,524",6.91%,88.06%,478,12.44%,11.94%,"4,002  7.30%"
"5'07""","4,053",7.95%,90.61%,420,10.93%,9.39%,"4,473  8.16%"
"5'08""","5,101",10.00%,96.08%,208,5.41%,3.92%,"5,309  9.68%"
"5'09""","6,544",12.83%,97.53%,166,4.32%,2.47%,"6,710  12.23%"
"5'10""","5,434",10.65%,98.48%,84,2.19%,1.52%,"5,518  10.06%"
"5'11""","6,103",11.97%,99.17%,51,1.33%,0.83%,"6,154  11.22%"
"6'00""","5,480",10.74%,99.62%,21,0.55%,0.38%,"5,501  10.03%"
"6'01""","4,112",8.06%,99.64%,15,0.39%,0.36%,"4,127  7.52%"
"6'02""","3,135",6.15%,99.94%,2,0.05%,0.06%,"3,137  5.72%"
"6'03""","1,630",3.20%,99.82%,3,0.08%,0.18%,"1,633  2.98%"
"6'04""",903,1.77%,100.00%,,,,903  1.65%
"6'05""",349,0.68%,99.71%,1,0.03%,0.29%,350  0.64%
"6'06""",168,0.33%,100.00%,,,,168  0.31%
"6'07""",59,0.12%,100.00%,,,,59  0.11%
"6'08""",31,0.06%,100.00%,,,,31  0.06%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",3,0.01%,100.00%,,,,3  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",4,0.01%,100.00%,,,,4  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",2,0.01%,100.00%,,,,2  0.01%
"7'04""",2,0.01%,100.00%,,,,2  0.01%
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
"7'07""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
80 - 89 pounds,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
90 - 99 pounds,4,0.01%,30.77%,9,0.24%,69.23%,13  0.02%
100 - 109 pounds,27,0.05%,45.76%,32,0.84%,54.24%,59  0.11%
110 - 119 pounds,142,0.28%,57.26%,106,2.78%,42.74%,248  0.46%
120 - 129 pounds,571,1.13%,75.63%,184,4.82%,24.37%,755  1.39%
130 - 139 pounds,"1,737",3.44%,83.47%,344,9.01%,16.53%,"2,081  3.84%"
140 - 149 pounds,"3,592",7.12%,89.20%,435,11.40%,10.80%,"4,027  7.42%"
150 - 159 pounds,"5,363",10.64%,92.59%,429,11.24%,7.41%,"5,792  10.68%"
160 - 169 pounds,"6,866",13.62%,94.07%,433,11.35%,5.93%,"7,299  13.46%"
170 - 179 pounds,"6,332",12.56%,94.35%,379,9.93%,5.65%,"6,711  12.37%"
180 - 189 pounds,"6,588",13.06%,94.81%,361,9.46%,5.19%,"6,949  12.81%"
190 - 199 pounds,"4,430",8.79%,95.13%,227,5.95%,4.87%,"4,657  8.59%"
200 - 209 pounds,"3,970",7.87%,94.77%,219,5.74%,5.23%,"4,189  7.72%"
210 - 219 pounds,"2,926",5.80%,95.19%,148,3.88%,4.81%,"3,074  5.67%"
220 - 229 pounds,"2,388",4.74%,94.69%,134,3.51%,5.31%,"2,522  4.65%"
230 - 239 pounds,"1,522",3.02%,93.83%,100,2.62%,6.17%,"1,622  2.99%"
240 - 249 pounds,"1,223",2.43%,94.73%,68,1.78%,5.27%,"1,291  2.38%"
250 - 259 pounds,875,1.74%,92.79%,68,1.78%,7.21%,943  1.74%
260 - 269 pounds,542,1.07%,93.45%,38,1.00%,6.55%,580  1.07%
270 - 279 pounds,378,0.75%,97.17%,11,0.29%,2.83%,389  0.72%
280 - 289 pounds,283,0.56%,91.88%,25,0.66%,8.12%,308  0.57%
290 - 299 pounds,167,0.33%,90.76%,17,0.45%,9.24%,184  0.34%
300 - 309 pounds,143,0.28%,87.20%,21,0.55%,12.80%,164  0.30%
310 - 319 pounds,83,0.16%,96.51%,3,0.08%,3.49%,86  0.16%
320 - 329 pounds,85,0.17%,90.43%,9,0.24%,9.57%,94  0.17%
330 - 339 pounds,43,0.09%,100.00%,,,,43  0.08%
340 - 349 pounds,23,0.05%,88.46%,3,0.08%,11.54%,26  0.05%
350 - 359 pounds,39,0.08%,81.25%,9,0.24%,18.75%,48  0.09%
360 - 369 pounds,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
370 - 379 pounds,12,0.02%,100.00%,,,,12  0.02%
380 - 389 pounds,10,0.02%,100.00%,,,,10  0.02%
390 - 399 pounds,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
400 pounds and over,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
Total Reported,"50,425",100%,92.96%,"3,816",100%,7.04%,"54,241  100.0%"
Not Reported,580,26,606
Grand Total,"51,005","3,842","54,847"
Mean(average),,184,173,183
Median (middle),,180,165,180
Mode(most frequent),,180,160,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,943,32.18%,97.62%,23,46.00%,2.38%,966  32.42%
1 Air Force,"1,149",39.22%,98.37%,19,38.00%,1.63%,"1,168  39.19%"
2 Army,169,5.77%,98.26%,3,6.00%,1.74%,172  5.77%
3 Navy,384,13.11%,99.48%,2,4.00%,.52%,386  12.95%
4 Marines,15,.51%,100.00%,,,,15  .50%
5 Coast Guard,270,9.22%,98.90%,3,6.00%,1.10%,273  9.16%
Total Reported,"2,930",100%,98.32%,50,100%,1.68%,"2,980  100%"
Not Reported,"48,075","3,792","51,867"
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,12,.02%,100.00%,,,12  .02%
52 New Sentence,"41,149",80.70%,"93.06%  3,068",79.85%,6.94%,"44,217  80.64%"
53 Probation Rev Partial,"2,119",4.16%,90.48%  223,5.80%,9.52%,"2,342  4.27%"
54 Probation Rev Remainder,"2,972",5.83%,90.20%  323,8.41%,9.80%,"3,295  6.01%"
55 Parole Rev New Sentence,"2,746",5.39%,94.89%  148,3.85%,5.11%,"2,894  5.28%"
56 Parole Rev No New,"1,905",3.74%,95.97%  80,2.08%,4.03%,"1,985  3.62%"
Sentence,,,,,,
57 Released In Error,12,.02%,100.00%,,,12  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,5,.01%,100.00%,,,5  .01%
69 New Sent/Par Rev Pnd,4,.01%,100.00%,,,4  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,1,.01%,100.00%,,,1  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,10,.02%,100.00%,,,10  .02%
Total Reported,"50,990",100%,"92.99%  3,842",100%,7.01%,"54,832  100%"
Not Reported,15,0,15
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,287",8.41%,73.94%,"1,511",39.37%,26.06%,"5,798  10.58%"
4 Medium,"37,084",72.73%,94.59%,"2,123",55.32%,5.41%,"39,207  71.51%"
5 Close,"9,618",18.86%,97.92%,204,5.32%,2.08%,"9,822  17.91%"
Total Reported,"50,989",100%,93%,"3,838",100%,7%,"54,827  100%"
Still being diagnosed,0,0,0
Not Reported,16,4,20
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,904",9.66%,99.98%,1,.03%,.02%,"4,905  8.98%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"35,603",70.15%,90.80%,"3,607",93.88%,9.20%,"39,210  71.82%"
Transitional Center,"2,123",4.18%,90.11%,233,6.06%,9.89%,"2,356  4.32%"
Private Prison,"8,106",15.97%,100.00%,,,,"8,106  14.85%"
County Jail,8,.02%,100.00%,,,,8  .01%
Rsat - Center,3,.01%,100.00%,,,,3  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"50,751",100%,92.96%,"3,842",100%,7.04%,"54,593  100%"
Not Reported,0,0,0
Grand Total,"50,751","3,842","54,593"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,153,6.60%,100.00%,,,,153  5.75%
Arrendale State Prison,,,,108,31.67%,100.00%,108  4.06%
Atlanta Tc,278,11.99%,100.00%,,,,278  10.45%
Augusta Tc,224,9.66%,100.00%,,,,224  8.42%
Charles D. Hudson Tc,155,6.68%,100.00%,,,,155  5.83%
Clayton Tc,380,16.39%,100.00%,,,,380  14.29%
Coastal Tc,263,11.34%,100.00%,,,,263  9.89%
Columbus Tc,137,5.91%,100.00%,,,,137  5.15%
Macon Tc,158,6.81%,100.00%,,,,158  5.94%
Macon Womens Tc,,,,2,.59%,100.00%,2  .08%
Metro Tc,,,,231,67.74%,100.00%,231  8.68%
Phillips State Prison,196,8.45%,100.00%,,,,196  7.37%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.06%,100.00%,,,,210  7.89%
Valdosta Tc,164,7.07%,100.00%,,,,164  6.17%
Total Reported,"2,319",100%,87.18%,341,100%,12.82%,"2,660  100%"
Not Reported,0,0,0
Grand Total,"2,319",341,"2,660"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,158,3.22%,100.00%,,,,158  3.22%
Carroll County Ci,254,5.18%,100.00%,,,,254  5.18%
Clarke County Ci,123,2.51%,100.00%,,,,123  2.51%
Clayton County Ci,244,4.98%,100.00%,,,,244  4.97%
Colquitt County Ci,193,3.94%,100.00%,,,,193  3.93%
Coweta County Ci,227,4.63%,100.00%,,,,227  4.63%
Decatur County Ci,202,4.12%,100.00%,,,,202  4.12%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,198,4.04%,100.00%,,,,198  4.04%
Floyd County Ci,446,9.09%,100.00%,,,,446  9.09%
Fulton County Ci,8,.16%,100.00%,,,,8  .16%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,223,4.55%,100.00%,,,,223  4.55%
Hall County Ci,196,4.00%,100.00%,,,,196  4.00%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,151,3.08%,100.00%,,,,151  3.08%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Jackson County Ci,153,3.12%,100.00%,,,,153  3.12%
Jefferson County Ci,146,2.98%,100.00%,,,,146  2.98%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,143,2.92%,100.00%,,,,143  2.92%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,529,10.79%,100.00%,,,,529  10.78%
Richmond County Ci,242,4.93%,100.00%,,,,242  4.93%
Screven County Ci,149,3.04%,100.00%,,,,149  3.04%
Spalding County Ci,386,7.87%,100.00%,,,,386  7.87%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,353,7.20%,100.00%,,,,353  7.20%
Terrell County Ci,144,2.94%,100.00%,,,,144  2.94%
Thomas County Ci,2,.04%,100.00%,,,,2  .04%
Tift County Ci,3,.06%,100.00%,,,,3  .06%
Troup County Ci,3,.06%,100.00%,,,,3  .06%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,904",100%,99.98%,1,100%,.02%,"4,905",100%
Not Reported,0,0,0
Grand Total,"4,904",1,"4,905"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.06%,"1,584",43.91%,99.94%,"1,585  4.04%"
Augusta State Med. Prison,"1,203",3.38%,99.92%,1,.03%,.08%,"1,204  3.07%"
Autry State Prison,"1,719",4.83%,100.00%,,,,"1,719  4.38%"
Baldwin State Prison,953,2.68%,100.00%,,,,953  2.43%
Burruss Correctional Training,773,2.17%,100.00%,,,,773  1.97%
Ctr,,,,,,,
Calhoun State Prison,"1,647",4.63%,100.00%,,,,"1,647  4.20%"
Central State Prison,"1,123",3.15%,100.00%,,,,"1,123  2.86%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,502",4.22%,100.00%,,,,"1,502  3.83%"
Dodge State Prison,"1,239",3.48%,100.00%,,,,"1,239  3.16%"
Dooly State Prison,"1,629",4.58%,100.00%,,,,"1,629  4.15%"
Emanuel Women'S Facility,,,,400,11.09%,100.00%,400  1.02%
Ga Diag Class Prison,"3,319",9.32%,100.00%,,,,"3,319  8.46%"
Ga State Prison,"1,464",4.11%,100.00%,,,,"1,464  3.73%"
Hancock State Prison,"1,159",3.26%,100.00%,,,,"1,159  2.96%"
Hays State Prison,"1,081",3.04%,100.00%,,,,"1,081  2.76%"
Helms Facility,16,.04%,55.17%,13,.36%,44.83%,29  .07%
Johnson State Prison,"1,568",4.40%,100.00%,,,,"1,568  4.00%"
Lee State Prison,746,2.10%,100.00%,,,,746  1.90%
Long Unit,210,.59%,100.00%,,,,210  .54%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,722",4.84%,100.00%,,,,"1,722  4.39%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,423,1.19%,100.00%,,,,423  1.08%
Phillips State Prison,"1,042",2.93%,100.00%,,,,"1,042  2.66%"
Pulaski State Prison,,,,"1,170",32.44%,100.00%,"1,170  2.98%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,404",3.94%,100.00%,,,,"1,404  3.58%"
Rutledge State Prison,614,1.72%,100.00%,,,,614  1.57%
Smith State Prison,"1,525",4.28%,100.00%,,,,"1,525  3.89%"
Telfair State Prison,"1,383",3.88%,100.00%,,,,"1,383  3.53%"
Valdosta State Prison,"1,060",2.98%,100.00%,,,,"1,060  2.70%"
Walker State Prison,405,1.14%,100.00%,,,,405  1.03%
Ware State Prison,"1,541",4.33%,100.00%,,,,"1,541  3.93%"
Washington State Prison,"1,300",3.65%,100.00%,,,,"1,300  3.32%"
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Women'S Facility,,,,438,12.14%,100.00%,438  1.12%
Wilcox State Prison,"1,817",5.10%,100.00%,,,,"1,817  4.63%"
Total Reported,"35,603",100%,90.8%,"3,607",100%,9.2%,"39,210  100%"
Not Reported,0,0,0
Grand Total,"35,603","3,607","39,210"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,682",33.09%,100.00%,,,,"2,682  33.09%"
Jenkins Corr Facility,"1,163",14.35%,100.00%,,,,"1,163  14.35%"
Riverbend Corr Facility,"1,519",18.74%,100.00%,,,,"1,519  18.74%"
Wheeler Corr Facility,"2,742",33.83%,100.00%,,,,"2,742  33.83%"
Total Reported,"8,106",100%,100%,,,%,"8,106  100%"
Not Reported,0,0,0
Grand Total,"8,106",0,"8,106"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Rported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,577",40.34%,89.97%,"2,295",59.73%,10.03%,"22,872  41.70%"
1,"6,611",12.96%,93.13%,488,12.70%,6.87%,"7,099  12.94%"
2,"4,120",8.08%,94.06%,260,6.77%,5.94%,"4,380  7.99%"
3,"2,943",5.77%,95.34%,144,3.75%,4.66%,"3,087  5.63%"
4,"2,178",4.27%,94.16%,135,3.51%,5.84%,"2,313  4.22%"
5,"1,808",3.54%,96.07%,74,1.93%,3.93%,"1,882  3.43%"
More Than 5,"12,768",25.03%,96.62%,446,11.61%,3.38%,"13,214  24.09%"
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mean(average),,5.44,2.67,5.25
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"4,050",7.94%,81.92%,894,23.27%,18.08%,"4,944  9.01%"
1,"15,412",30.22%,90.54%,"1,611",41.93%,9.46%,"17,023  31.04%"
2,"8,370",16.41%,92.94%,636,16.55%,7.06%,"9,006  16.42%"
3,"5,530",10.84%,95.41%,266,6.92%,4.59%,"5,796  10.57%"
4,"3,470",6.80%,95.96%,146,3.80%,4.04%,"3,616  6.59%"
5,"2,529",4.96%,96.27%,98,2.55%,3.73%,"2,627  4.79%"
More Than 5,"11,644",22.83%,98.39%,191,4.97%,1.61%,"11,835  21.58%"
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mean(average),,4.20,1.67,4.02
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"50,456",98.92%,92.94%,"3,831",99.71%,7.06%,"54,287  98.98%"
1,519,1.02%,97.92%,11,0.29%,2.08%,530  0.97%
2,25,0.05%,100.00%,,,,25  0.05%
3,4,0.01%,100.00%,,,,4  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100.0%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"37,771",74.05%,92.66%,"2,992",77.88%,7.34%,"40,763  74.32%"
No,"13,234",25.95%,93.96%,850,22.12%,6.04%,"14,084  25.68%"
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100%"
Grand Total,"51,005","3,842","54,847"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,915",42.62%,"91.58%  1,922",51.46%,8.42%,"22,837  43.25%"
Paroled w/o probation to follow,"6,184",12.60%,92.12%  529,14.16%,7.88%,"6,713  12.71%"
Maxout with probation to follow,"14,129",28.79%,93.69%  951,25.46%,6.31%,"15,080  28.56%"
Maxout w/o probation to follow,"2,513",5.12%,95.26%  125,3.35%,4.74%,"2,638  5.00%"
"Life, LWOP or death sentence","5,328",10.86%,96.24%  208,5.57%,3.76%,"5,536  10.48%"
Total Reported,"49,069",100%,"92.93%  3,735",100%,7.07%,"52,804  100%"
Released,0,0,0
Grand Total,"49,069","3,735","52,804"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"13,094",25.67%,92.42%,"1,074",27.95%,7.58%,"14,168  25.83%"
3.01 to 6 months,"6,889",13.51%,92.59%,551,14.34%,7.41%,"7,440  13.57%"
6.01 to 9 months,"5,278",10.35%,93.86%,345,8.98%,6.14%,"5,623  10.25%"
9.01 to 12 months,"3,943",7.73%,92.02%,342,8.90%,7.98%,"4,285  7.81%"
12.01 to 18 months,"5,691",11.16%,93.17%,417,10.85%,6.83%,"6,108  11.14%"
18.01 to 24 months,"3,862",7.57%,94.54%,223,5.80%,5.46%,"4,085  7.45%"
2.01 to 3 years,"4,978",9.76%,94.62%,283,7.37%,5.38%,"5,261  9.59%"
3.01 to 4 years,"2,364",4.63%,94.15%,147,3.83%,5.85%,"2,511  4.58%"
4.01 to 5 years,"1,458",2.86%,92.10%,125,3.25%,7.90%,"1,583  2.89%"
5.01 to 6 years,"1,086",2.13%,94.60%,62,1.61%,5.40%,"1,148  2.09%"
6.01 to 7 years,673,1.32%,83.71%,131,3.41%,16.29%,804  1.47%
7.01 to 8 years,380,0.75%,91.57%,35,0.91%,8.43%,415  0.76%
8.01 to 9 years,341,0.67%,92.16%,29,0.75%,7.84%,370  0.67%
9.01 to 10 years,160,0.31%,94.12%,10,0.26%,5.88%,170  0.31%
Over 10 years,808,1.58%,92.24%,68,1.77%,7.76%,876  1.60%
Total Reported,"51,005",100%,93.00%,"3,842",100%,7.00%,"54,847  100.0%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mean(average),,23 months,20 months,23 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,21,0.05%,100.00%,,,,21  0.05%
Grade 2,31,0.08%,81.58%,7,0.26%,18.42%,38  0.09%
Grade 3,79,0.20%,100.00%,,,,79  0.19%
Grade 4,92,0.24%,96.84%,3,0.11%,3.16%,95  0.23%
Grade 5,107,0.27%,96.40%,4,0.15%,3.60%,111  0.27%
Grade 6,395,1.01%,94.95%,21,0.79%,5.05%,416  1.00%
Grade 7,731,1.87%,94.69%,41,1.54%,5.31%,772  1.85%
Grade 8,"2,638",6.74%,93.98%,169,6.33%,6.02%,"2,807  6.72%"
Grade 9,"5,023",12.84%,95.51%,236,8.84%,4.49%,"5,259  12.59%"
Grade 10,"6,918",17.69%,95.67%,313,11.72%,4.33%,"7,231  17.31%"
Grade 11,"6,812",17.42%,94.76%,377,14.11%,5.24%,"7,189  17.21%"
Grade 12 or GED,"12,474",31.89%,92.88%,956,35.79%,7.12%,"13,430  32.14%"
Some tech school,299,0.76%,83.99%,57,2.13%,16.01%,356  0.85%
Completed tech school,297,0.76%,83.66%,58,2.17%,16.34%,355  0.85%
"College, 1 year","1,031",2.64%,88.50%,134,5.02%,11.50%,"1,165  2.79%"
