Total,| 3655|26383,|11199,| 1649,|42886,,|  159| 1780,|  742,|,,68| 2749,,|45635
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.35  |,3.06  |,3.02  |,2.65  |,2.97,|2.09  |,2.61  |,2.71  |,,2.10  |,2.60,|2.95
ONE| 1502  41| 8016  30| 3607  32|  657  40|13782  32 |,81  51|  633  36|  282  38|,37  54| 1033  38 |14815  33
TWO|  941  26| 6172  23| 2633  24|  402  24|10148  24 |,36  23|  454  26|  194  26|,13  19|  697  25 |10845  24
THREE|  525  14| 4245  16| 1738  16|  223  14| 6731  16 |,18  11|  270  15|  100  14|,11  16|  399  15 | 7130  16
FOUR|  2858| 2698  10| 10529|  1328| 4167  10 |,117|  184  10|527|,46|  2519 | 4418  10
FIVE|  1755| 17937|  7136|765| 27576 |,64|945|274|,11|  1285 | 28856
MORE THAN FIVE|  2036| 3399  13| 1433  13|  157  10| 5192  12 |,74|  1388|84  11|,23|  2318 | 5423  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3631 100|26323 100|11176 100| 1647 100|42777 100 |  159 100| 1773 100|  739 100|,,68 100| 2739 100 |45516 100
||||||,|||,||
Percent reported|99.3|99.8|99.8|99.9|99.7 |,100.0|99.6|99.6|,100.0|99.6 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|24|60|23|2|  109|,0|7|3|,0|10|  119
TWO|  3018| 2416,9| 1005,9|  141,9| 3863,9 |,,159|  154,9|,,578|,,2,3|  2288 | 4091,9
THREE|  2427| 1668,6|  650,6|84,5| 2644,6 |,,117|  127,7|,,355|,,4,6|  1776 | 2821,6
FOUR|  1945| 1281,5|  433,4|51,3| 1959,5 |,,85|68,4|,,274|,,1,1|  1044 | 2063,5
FIVE|  1634| 1005,4|  346,3|41,2| 1555,4 |,,43|45,3|,,91|,,0,0|582 | 1613,4
MORE THAN FIVE| 1034  28| 7741  29| 2279  20|  213  13|11267  26 |,,,,,,33  21|  279  16|,,,91  12|,,5,7|  408  15 |11675  26,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3655 100|26379 100|11198 100| 1649 100|42881 100 |  159 100| 1780 100|  742 100|,,,,,,,,,,,68 100| 2749 100 |45630 100,,
||,|,|,|,|,,|,|,,|,,,||,
Percent reported|100.0|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
NOT REPORTED|0|4,|1,|0,|5,|,,0|0,|,,0|,,0,|0|5,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3655|26383,|11199,| 1649,|42886,|  159,,| 1780,|  742,,|,,68,| 2749|45635,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
||,|,|,|,|,,|,|,,|,,,||,
AVG NUM DISCIP|5.50  |6.32  |,4.48  |,2.86  |,5.64,|,,3.64  |3.24  |,,,2.44  |,,1.53  |,3.01|5.48,
ONE|,10,0|  187,1|  119,1|,21,1|  337,1 |,0,0|,10,1|,3,0|,0,0|,13,0 |  350,1
TWO|,0,0|3,0|16,0|,4,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3655 100|26383 100|11199 100| 1649 100|42886 100 |  159 100| 1780 100|  742 100|,,,,,,,,,,,,,,68 100| 2749 100 |45635 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3655,,|26383,|11199,| 1649,,|42886,|  159,,| 1780,,|  742,,|,68,| 2749,,|45635,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.01  |,,.00  |,,.00  |,,.00,|.01,
ONE|  345,9| 5426  21| 2110  19|  312  19| 8193  19 |,12,8|  352  20|  124  17|,9  13|  497  18 | 8690  19
TWO|30,1| 3208  12| 1562  14|  1529| 4952  12 |,0,0|  1639|84  11|,23|  2499 | 5201  11
THREE|2,0| 18807| 1090  10|  1097| 30817 |,0,0|965|507|,23|  1485 | 32297
FOUR|0,0|  9974|  8488|624| 19074 |,0,0|442|304|,23|763 | 19834
FIVE|0,0|  5022|  5925|312| 11253 |,0,0|231|233|,11|472 | 11723
MORE THAN FIVE|0,0|  3651|  7927|483| 12053 |,0,0|151|355|,11|512 | 12563
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3655 100|26383 100|11199 100| 1649 100|42886 100 |  159 100| 1780 100|  742 100|,,,,68 100| 2749 100 |45635 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3655,|26383|11199| 1649|42886|  159,,| 1780|  742|,68| 2749|45635
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  691  19| 6054  23| 2135  19|  296  18| 9176  21 |,8,5|  245  14|  129  17|,14  21|  396  14 | 9572  21
THREE|  2607| 3177  12| 1312  12|  187  11| 4936  12 |,7,4|  1468|497|,8  12|  2108 | 5146  11
FOUR|722| 17847|  7987|  1308| 27846 |,5,3|563|294|,34|933 | 28776
FIVE|321| 10574|  5225|674| 16784 |,1,1|221|132|,46|401 | 17184
MORE THAN FIVE|221| 16636| 1262  11|  198  12| 31457 |,0,0|171|233|,57|452 | 31907
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3655 100|26383 100|11199 100| 1649 100|42886 100 |  159 100| 1780 100|  742 100|,,,68 100| 2749 100 |45635 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3655|26383|11199| 1649|42886|  159,,| 1780|  742|,68| 2749|45635
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.22  |2.18  |2.60  |2.67  |2.22|,1.11  |,1.32  |1.52  |,2.15  |1.38|2.17
Appling,|3,,0|53,,0|29,,0|,5,0|90,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |93,,0
Atkinson,|3,,0|32,,0|12,,0|,3,0|50,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |54,,0
Bacon,|1,,0|38,,0|16,,0|,0,0|55,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |58,,0
Baker,|0,,0|13,,0|4,,0|,1,0|18,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |21,,0
Baldwin,|42,,1|  239,,1|88,,1|,8,0|  377,,1 |,0,0|18,,1|,7,1|,0,0|25,,1 |  402,,1
Banks,|11,,0|24,,0|20,,0|,4,0|59,,0 |,1,1|3,,0|,1,0|,0,0|5,,0 |64,,0
Barrow,|13,,0|93,,0|54,,0|,12,1|  172,,0 |,0,0|13,,1|,5,1|,0,0|18,,1 |  190,,0
Bartow,|27,,1|  237,,1|  104,,1|,26,2|  394,,1 |,4,3|21,,1|,9,1|,0,0|34,,1 |  428,,1
Ben Hill,|22,,1|  122,,0|53,,0|,10,1|  207,,0 |,1,1|14,,1|,4,1|,0,0|19,,1 |  226,,0
Berrien,|5,,0|48,,0|14,,0|,3,0|70,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |72,,0
Bibb,|78,,2|  657,,2|  321,,3|,40,2| 1096,,3 |,4,3|36,,2|,27,4|,3,4|70,,3 | 1166,,3
Bleckley,|12,,0|73,,0|28,,0|,3,0|  116,,0 |,0,0|5,,0|,4,1|,0,0|9,,0 |  125,,0
Brantley,|1,,0|26,,0|13,,0|,3,0|43,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |45,,0
Brooks,|5,,0|64,,0|16,,0|,5,0|90,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |94,,0
Bryan,|5,,0|51,,0|24,,0|,3,0|83,,0 |,0,0|1,,0|,0,0|,1,1|2,,0 |85,,0
Bulloch,|47,,1|  228,,1|76,,1|,9,1|  360,,1 |,2,1|13,,1|,6,1|,2,3|23,,1 |  383,,1
Burke,|12,,0|  137,,1|55,,0|,7,0|  211,,0 |,1,1|3,,0|,3,0|,0,0|7,,0 |  218,,0
Butts,|18,,0|81,,0|33,,0|,7,0|  139,,0 |,0,0|6,,0|,2,0|,0,0|8,,0 |  147,,0
Calhoun,|7,,0|24,,0|15,,0|,3,0|49,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |50,,0
Camden,|4,,0|63,,0|27,,0|,4,0|98,,0 |,1,1|2,,0|,1,0|,1,1|5,,0 |  103,,0
Candler,|5,,0|68,,0|16,,0|,0,0|89,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |93,,0
Carroll,|37,,1|  257,,1|  109,,1|,29,2|  432,,1 |,4,3|33,,2|,9,1|,0,0|46,,2 |  478,,1
Catoosa,|11,,0|96,,0|55,,0|,11,1|  173,,0 |,1,1|11,,1|,3,0|,1,1|16,,1 |  189,,0
Charlton,|3,,0|25,,0|17,,0|,2,0|47,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |50,,0
Chatham,|  228,,6| 1445,,5|  476,,4|,55,3| 2204,,5 |,11,7|95,,5|,33,4|,3,4|  142,,5 | 2346,,5
Chattahoochee,|4,,0|15,,0|8,,0|,0,0|27,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |28,,0
Chatooga,|3,,0|97,,0|55,,0|,9,1|  164,,0 |,2,1|6,,0|,2,0|,1,1|11,,0 |  175,,0
Cherokee,|27,,1|  189,,1|  137,,1|,22,1|  375,,1 |,4,3|33,,2|,8,1|,0,0|45,,2 |  420,,1
Clarke,|40,,1|  315,,1|  112,,1|,19,1|  486,,1 |,0,0|23,,1|,9,1|,2,3|34,,1 |  520,,1
Clay,|3,,0|13,,0|8,,0|,1,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
Clayton,|  192,,5|  970,,4|  373,,3|,50,3| 1585,,4 |,13,8|  100,,6|,35,5|,5,7|  153,,6 | 1738,,4
Clinch,|7,,0|26,,0|10,,0|,0,0|43,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |45,,0
Cobb,|  182,,5| 1203,,5|  514,,5|,81,5| 1980,,5 |,5,3|90,,5|,38,5|,1,1|  134,,5 | 2114,,5
Coffee,|18,,0|  139,,1|49,,0|,5,0|  211,,0 |,1,1|4,,0|,3,0|,1,1|9,,0 |  220,,0
Colquit,|30,,1|  184,,1|85,,1|,24,1|  323,,1 |,0,0|10,,1|,2,0|,1,1|13,,0 |  336,,1
Columbia,|25,,1|  140,,1|61,,1|,3,0|  229,,1 |,2,1|13,,1|,4,1|,0,0|19,,1 |  248,,1
Cook,|7,,0|94,,0|44,,0|2,0|  147,,0 |,0,0|,6,0|,4,1|,00|10,,,0 |  157,0
Coweta,|38,,1|  304,,1|95,,1|11,1|  448,,1 |,1,1|,20,1|,6,1|,00|27,,,1 |  475,1
Crawford,|0,,0|19,,0|2,,0|0,0|21,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |21,0
Crisp,|26,,1|  181,,1|68,,1|11,1|  286,,1 |,1,1|,9,1|,1,0|,11|12,,,0 |  298,1
Dade,|6,,0|37,,0|31,,0|9,1|83,,0 |,0,0|,1,0|,0,0|,00|1,,,0 |84,0
Dawson,|4,,0|28,,0|22,,0|5,0|59,,0 |,0,0|,2,0|,1,0|,00|3,,,0 |62,0
Decatur,|21,,1|  185,,1|68,,1|8,0|  282,,1 |,2,1|,13,1|,3,0|,00|18,,,1 |  300,1
DeKalb,|  270,,7| 1737,,7|  666,,6|90,5| 2763,,6 |,12,8|,63,4|,27,4|,57|  107,,,4 | 2870,6
Dodge,|16,,0|  127,,0|63,,1|6,0|  212,,0 |,0,0|,15,1|,4,1|,00|19,,,1 |  231,1
Dooly,|7,,0|70,,0|24,,0|2,0|  103,,0 |,0,0|,2,0|,2,0|,00|4,,,0 |  107,0
Dougherty,|79,,2|  650,,2|  251,,2|27,2| 1007,,2 |,0,0|,33,2|,21,3|,23|56,,,2 | 1063,2
Douglas,|71,,2|  425,,2|  180,,2|29,2|  705,,2 |,3,2|,35,2|,21,3|,11|60,,,2 |  765,2
Early,|5,,0|60,,0|15,,0|4,0|84,,0 |,0,0|,5,0|,2,0|,00|7,,,0 |91,0
Echols,|1,,0|6,,0|2,,0|0,0|9,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |9,0
Effingham,|23,,1|83,,0|40,,0|3,0|  149,,0 |,0,0|,8,0|,4,1|,11|13,,,0 |  162,0
Elbert,|12,,0|97,,0|52,,0|5,0|  166,,0 |,1,1|,10,1|,3,0|,00|14,,,1 |  180,0
Emanuel,|14,,0|  133,,1|37,,0|8,0|  192,,0 |,0,0|,4,0|,1,0|,00|5,,,0 |  197,0
Evans,|7,,0|47,,0|15,,0|4,0|73,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |74,0
Fannin,|3,,0|62,,0|41,,0|7,0|  113,,0 |,0,0|,4,0|,2,0|,11|7,,,0 |  120,0
Fayette,|18,,0|  130,,0|53,,0|12,1|  213,,0 |,0,0|,11,1|,3,0|,00|14,,,1 |  227,0
Floyd,|47,,1|  466,,2|  208,,2|32,2|  753,,2 |,2,1|,50,3|,27,4|,23|81,,,3 |  834,2
Forsyth,|4,,0|96,,0|56,,1|12,1|  168,,0 |,0,0|,11,1|,8,1|,00|19,,,1 |  187,0
Franklin,|16,,0|66,,0|33,,0|6,0|  121,,0 |,0,0|,4,0|,3,0|,11|8,,,0 |  129,0
Fulton,|  219,,6| 2085,,8| 1013,,9|  159  10| 3476,,,8 |,6,4|,69,4|,38,5|,8  12|  121,,,4 | 3597,8
Gilmer,|14,,0|72,,0|45,,0|18,1|  149,,0 |,0,0|,2,0|,4,1|,11|7,,,0 |  156,0
Glascock,|2,,0|3,,0|2,,0|0,0|7,,0 |,0,0|,0,0|,0,0|,00|0,,,0 |7,0
Glynn,|36,,1|  306,,1|  144,,1|22,1|  508,,1 |,3,2|,18,1|,6,1|,11|28,,,1 |  536,1
Gordon,|21,,1|  160,,1|67,,1|14,1|  262,,1 |,3,2|,22,1|,6,1|,00|31,,,1 |  293,1
Grady,|39,,1|  136,,1|47,,0|9,1|  231,,1 |,0,0|,15,1|,2,0|,00|17,,,1 |  248,1
Greene,|17,,0|60,,0|17,,0|1,0|95,,0 |,0,0|,1,0|,1,0|,11|3,,,0 |98,0
Gwinnett,|93,,3|  704,,3|  317,,3|44,3| 1158,,3 |,5,3|,67,4|,32,4|,11|  105,,,4 | 1263,3
Habersham,|4,,0|51,,0|27,,0|2,0|84,,0 |,1,1|,6,0|,0,0|,00|7,,,0 |91,0
Hall,|47,,1|  356,,1|  207,,2|35,2|  645,,2 |,3,2|,30,2|,9,1|,11|43,,,2 |  688,2
Hancock,|3,,0|21,,0|7,,0|1,0|32,,0 |,0,0|,0,0|,1,0|,00|1,,,0 |33,0
Haralson,|11,,0|57,,0|31,,0|5,0|  104,,0 |,0,0|,3,0|,3,0|,00|6,,,0 |  110,0
Harris,|10,,0|64,,0|30,,0|,2,0|  106,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |  110,0
Hart,|10,,0|73,,0|18,,0|,2,0|  103,0 |,0,0|,4,0|,3,0|,0,0|7,,0 |  110,0
Heard,|3,,0|28,,0|13,,0|,12,1|56,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |59,0
Henry,|27,,1|  196,,1|89,,1|,12,1|  324,1 |,2,1|,15,1|,8,1|,1,1|26,,1 |  350,1
Houston,|42,,1|  290,,1|  122,,1|,11,1|  465,1 |,1,1|,22,1|,8,1|,1,1|32,,1 |  497,1
Irwin,|9,,0|50,,0|24,,0|,6,0|89,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |91,0
Jackson,|8,,0|  106,,0|66,,1|,10,1|  190,0 |,0,0|,15,1|,5,1|,0,0|20,,1 |  210,0
Jasper,|3,,0|42,,0|16,,0|,2,0|63,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |65,0
Jeff Davis,|6,,0|31,,0|25,,0|,3,0|65,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |68,0
Jefferson,|12,,0|78,,0|27,,0|,6,0|  123,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |  129,0
Jenkins,|12,,0|57,,0|14,,0|,1,0|84,0 |,0,0|,4,0|,1,0|,0,0|5,,0 |89,0
Johnson,|3,,0|38,,0|11,,0|,2,0|54,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |57,0
Jones,|9,,0|54,,0|27,,0|,3,0|93,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |96,0
Lamar,|5,,0|67,,0|29,,0|,5,0|  106,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |  109,0
Lanier,|1,,0|31,,0|6,,0|,5,0|43,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |47,0
Laurens,|23,,1|  159,,1|64,,1|,5,0|  251,1 |,1,1|,5,0|,6,1|,1,1|13,,0 |  264,1
Lee,|4,,0|41,,0|9,,0|,3,0|57,0 |,1,1|,2,0|,1,0|,0,0|4,,0 |61,0
Liberty,|24,,1|  157,,1|44,,0|,7,0|  232,1 |,1,1|,7,0|,2,0|,0,0|10,,0 |  242,1
Lincoln,|1,,0|22,,0|14,,0|,1,0|38,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |38,0
Long,|7,,0|34,,0|17,,0|,3,0|61,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |64,0
Lowndes,|37,,1|  360,,1|  141,,1|,10,1|  548,1 |,1,1|,20,1|,14,2|,2,3|37,,1 |  585,1
Lumpkins,|3,,0|45,,0|23,,0|,8,0|79,0 |,0,0|,4,0|,2,0|,0,0|6,,0 |85,0
Macon,|10,,0|46,,0|17,,0|,3,0|76,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |77,0
Madison,|5,,0|66,,0|26,,0|,8,0|  105,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  114,0
Marion,|3,,0|22,,0|17,,0|,2,0|44,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |46,0
McDuffie,|6,,0|  122,,0|44,,0|,13,1|  185,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |  188,0
McIntosh,|3,,0|49,,0|24,,0|,1,0|77,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |78,0
Meriwether,|17,,0|  110,,0|55,,0|,10,1|  192,0 |,1,1|,9,1|,3,0|,2,3|15,,1 |  207,0
Miller,|3,,0|17,,0|11,,0|,1,0|32,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |36,0
Mitchell,|14,,0|  143,,1|65,,1|,3,0|  225,1 |,3,2|,9,1|,4,1|,0,0|16,,1 |  241,1
Monroe,|13,,0|66,,0|46,,0|,6,0|  131,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |  133,0
Montgomery,|0,,0|21,,0|11,,0|,0,0|32,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |35,0
Morgan,|9,,0|71,,0|25,,0|,6,0|  111,0 |,0,0|,7,0|,0,0|,0,0|7,,0 |  118,0
Murray,|12,,0|86,,0|44,,0|,8,0|  150,0 |,0,0|,5,0|,0,0|,0,0|5,,0 |  155,0
Muscogee,|  170,,5|  929,,4|  404,,4|,46,3| 1549,4 |,6,4|,71,4|,33,4|,2,3|  112,,4 | 1661,4
Newton,|25,,1|  234,1|91,,1|,13,1|  363,1 |,2,1|,14,1|,3,0|,2,3|21,,1 |  384,1
Oconee,|4,,0|33,0|12,,0|,1,0|50,0 |,1,1|,1,0|,0,0|,0,0|2,,0 |52,0
Oglethrope,|3,,0|36,0|14,,0|,1,0|54,0 |,0,0|,1,0|,0,0|,0,0|1,,0 |55,0
Paulding,|13,,0|60,0|60,,1|,7,0|  140,0 |,0,0|,8,0|,1,0|,0,0|9,,0 |  149,0
Peach,|3,,0|52,0|36,,0|,0,0|91,0 |,1,1|,1,0|,1,0|,0,0|3,,0 |94,0
Pickens,|3,,0|46,0|26,,0|,6,0|81,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |87,0
Pierce,|7,,0|26,0|21,,0|,2,0|56,0 |,1,1|,0,0|,0,0|,0,0|1,,0 |57,0
Pike,|3,,0|16,0|11,,0|,3,0|33,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |34,0
Polk,|8,,0|  113,0|41,,0|,7,0|  169,0 |,0,0|,6,0|,1,0|,0,0|7,,0 |  176,0
Pulaski,|14,,0|64,0|22,,0|,4,0|  104,0 |,0,0|,8,0|,0,0|,0,0|8,,0 |  112,0
Putnam,|11,,0|97,0|48,,0|,5,0|  161,0 |,0,0|,4,0|,2,0|,1,1|7,,0 |  168,0
Quitman,|2,,0|12,0|0,,0|,0,0|14,0 |,0,0|,0,0|,0,0|,1,1|1,,0 |15,0
Rabun,|5,,0|34,0|13,,0|,3,0|55,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |57,0
Randolph,|8,,0|55,0|14,,0|,3,0|80,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |82,0
Richmond,|  160,,4| 1093,4|  456,,4|,56,3| 1765,4 |,3,2|,86,5|,41,6|,1,1|  131,,5 | 1896,4
Rockdale,|30,,1|  183,1|85,,1|,15,1|  313,1 |,2,1|,10,1|,11,1|,0,0|23,,1 |  336,1
Schely,|1,,0|18,0|3,,0|,0,0|22,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |22,0
Screven,|8,,0|79,0|26,,0|,5,0|  118,0 |,3,2|,3,0|,0,0|,0,0|6,,0 |  124,0
Seminole,|7,,0|48,0|25,,0|,4,0|84,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |87,0
Spalding,|45,,1|  379,1|  148,,1|,19,1|  591,1 |,4,3|,25,1|,11,1|,1,1|41,,1 |  632,1
Stephens,|9,,0|78,0|31,,0|,6,0|  124,0 |,0,0|,5,0|,2,0|,0,0|7,,0 |  131,0
Stewart,|4,,0|22,0|6,,0|,1,0|33,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |35,0
Sumter,|20,,1|  152,1|54,,0|,5,0|  231,1 |,0,0|,10,1|,3,0|,0,0|13,,0 |  244,1
Talbot,|6,,0|20,0|7,,0|,0,0|33,0 |,0,0|,0,0|,3,0|,0,0|3,,0 |36,0
Taliaferro,|0,,0|5,0|5,,0|,0,0|10,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |11,0
Tattnall,|5,,0|87,0|35,,0|,6,0|  133,0 |,0,0|,3,0|,5,1|,0,0|8,,0 |  141,0
Taylor,|15,,0|54,0|20,,0|,2,0|91,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |94,0
Telfair,|7,,0|88,0|35,,0|,3,0|  133,0 |,2,1|,5,0|,4,1|,0,0|11,,0 |  144,0
Terrell,|5,,0|64,0|22,,0|,3,0|94,0 |,0,0|,3,0|,0,0|,0,0|3,,0 |97,0
Thomas,|26,,1|  190,1|76,,1|,10,1|  302,1 |,1,1|,13,1|,4,1|,0,0|18,,1 |  320,1
Tift,|38,,1|  200,1|92,,1|,10,1|  340,1 |,2,1|,12,1|,4,1|,1,1|19,,1 |  359,1
Toombs,|28,,1|  180,1|64,,1|,7,0|  279,1 |,2,1|,20,1|,0,0|,0,0|22,,1 |  301,1
Towns,|0,,0|16,0|8,,0|,1,0|25,0 |,1,1|,2,0|,0,0|,0,0|3,,0 |28,0
Treutlen,|4,,0|25,0|14,,0|,0,0|43,0 |,0,0|,2,0|,1,0|,0,0|3,,0 |46,0
Troup,|61,,2|  452,2|  146,,1|,23,1|  682,2 |,3,2|,33,2|,7,1|,0,0|43,,2 |  725,2
Turner,|,3,0|55,,0|25,,0|,2,0|85,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |87,,0
Twiggs,|,3,0|23,,0|11,,0|,2,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
Union,|,5,0|29,,0|7,,0|,4,0|45,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |48,,0
Upson,|,15,0|  118,,0|42,,0|,11,1|  186,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  193,,0
Walker,|,15,0|  184,,1|82,,1|,17,1|  298,,1 |,1,1|,13,1|,6,1|,0,0|,20,1 |  318,,1
Walton,|,25,1|  186,,1|82,,1|,16,1|  309,,1 |,1,1|,13,1|,3,0|,0,0|,17,1 |  326,,1
Ware,|,30,1|  245,,1|  113,,1|,15,1|  403,,1 |,1,1|,23,1|,10,1|,0,0|,34,1 |  437,,1
Warren,|,3,0|26,,0|18,,0|,1,0|48,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |49,,0
Washington,|,7,0|76,,0|28,,0|,3,0|  114,,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  125,,0
Wayne,|,8,0|83,,0|27,,0|,4,0|  122,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |  127,,0
Webster,|,0,0|10,,0|3,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
Wheeler,|,1,0|29,,0|14,,0|,3,0|47,,0 |,1,1|,0,0|,0,0|,1,1|,2,0 |49,,0
White,|,5,0|41,,0|13,,0|,2,0|61,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |68,,0
Whitfield,|,44,1|  346,,1|  163,,1|,27,2|  580,,1 |,2,1|,47,3|,16,2|,1,1|,66,2 |  646,,1
Wilcox,|,1,0|30,,0|17,,0|,4,0|52,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |56,,0
Wilkes,|,10,0|46,,0|21,,0|,2,0|79,,0 |,0,0|,6,0|,1,0|,0,0|,7,0 |86,,0
Wilkinson,|,5,0|31,,0|11,,0|,1,0|48,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |50,,0
