Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
70,27,0.06%,100.00%,,,,27  0.06%
71,19,0.04%,90.48%,2,0.07%,9.52%,21  0.04%
72,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
73,15,0.03%,100.00%,,,,15  0.03%
74,12,0.03%,92.31%,1,0.03%,7.69%,13  0.03%
75,13,0.03%,100.00%,,,,13  0.03%
76,7,0.02%,100.00%,,,,7  0.01%
77,3,0.01%,100.00%,,,,3  0.01%
78,6,0.01%,100.00%,,,,6  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,5,0.01%,100.00%,,,,5  0.01%
81,6,0.01%,100.00%,,,,6  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
83,3,0.01%,100.00%,,,,3  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,654",100%,93.54%,"3,014",100%,6.46%,"46,668  100%"
Not Reported,1,0,1
Grand Total,"43,655","3,014","46,669"
Mean,(average),33.26,34.75,33.36
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),31,33,31
GMroadned   T (omtaolst frequent),21,33,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,536,1.23%,97.10%,16,0.53%,2.90%,552  1.18%
"4'02""",2,0.01%,100.00%,,,,2  0.01%
"4'03""",4,0.01%,100.00%,,,,4  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",2,0.01%,100.00%,,,,2  0.01%
"4'06""",5,0.01%,100.00%,,,,5  0.01%
"4'07""",,,,1,0.03%,100.00%,1  0.01%
"4'08""",6,0.01%,66.67%,3,0.10%,33.33%,9  0.02%
"4'09""",5,0.01%,31.25%,11,0.36%,68.75%,16  0.03%
"4'10""",10,0.02%,45.45%,12,0.40%,54.55%,22  0.05%
"4'11""",23,0.05%,26.74%,63,2.09%,73.26%,86  0.18%
"5'00""",112,0.26%,51.14%,107,3.55%,48.86%,219  0.47%
"5'01""",107,0.25%,39.63%,163,5.41%,60.37%,270  0.58%
"5'02""",240,0.55%,43.80%,308,10.22%,56.20%,548  1.17%
"5'03""",424,0.97%,52.15%,389,12.91%,47.85%,813  1.74%
"5'04""",840,1.92%,65.57%,441,14.63%,34.43%,"1,281  2.74%"
"5'05""","1,546",3.54%,80.56%,373,12.38%,19.44%,"1,919  4.11%"
"5'06""","3,081",7.06%,88.92%,384,12.74%,11.08%,"3,465  7.42%"
"5'07""","3,469",7.95%,92.21%,293,9.72%,7.79%,"3,762  8.06%"
"5'08""","4,173",9.56%,95.73%,186,6.17%,4.27%,"4,359  9.34%"
"5'09""","5,605",12.84%,97.46%,146,4.84%,2.54%,"5,751  12.32%"
"5'10""","4,658",10.67%,98.71%,61,2.02%,1.29%,"4,719  10.11%"
"5'11""","4,935",11.30%,99.52%,24,0.80%,0.48%,"4,959  10.63%"
"6'00""","4,847",11.10%,99.61%,19,0.63%,0.39%,"4,866  10.43%"
"6'01""","3,503",8.02%,99.72%,10,0.33%,0.28%,"3,513  7.53%"
"6'02""","2,598",5.95%,99.92%,2,0.07%,0.08%,"2,600  5.57%"
"6'03""","1,482",3.39%,99.87%,2,0.07%,0.13%,"1,484  3.18%"
"6'04""",796,1.82%,100.00%,,,,796  1.71%
"6'05""",343,0.79%,100.00%,,,,343  0.73%
"6'06""",170,0.39%,100.00%,,,,170  0.36%
"6'07""",50,0.11%,100.00%,,,,50  0.11%
"6'08""",34,0.08%,100.00%,,,,34  0.07%
"6'09""",29,0.07%,100.00%,,,,29  0.06%
"6'10""",8,0.02%,100.00%,,,,8  0.02%
"6'11""",7,0.02%,100.00%,,,,7  0.01%
"7'00""",3,0.01%,100.00%,,,,3  0.01%
"7'01""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
"",Male,Female,Total
Grand Total,"43,655","3,014","46,669"
Mean (average),5'10'',5'05'',5'10''
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,11,0.03%,100.00%,,,,11  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,3,0.01%,42.86%,4,0.13%,57.14%,7  0.02%
100 - 109 pounds,31,0.07%,52.54%,28,0.93%,47.46%,59  0.13%
110 - 119 pounds,117,0.27%,64.64%,64,2.14%,35.36%,181  0.39%
120 - 129 pounds,471,1.09%,78.76%,127,4.24%,21.24%,598  1.30%
130 - 139 pounds,"1,381",3.20%,86.64%,213,7.11%,13.36%,"1,594  3.46%"
140 - 149 pounds,"2,668",6.19%,91.28%,255,8.51%,8.72%,"2,923  6.34%"
150 - 159 pounds,"4,176",9.68%,92.49%,339,11.31%,7.51%,"4,515  9.79%"
160 - 169 pounds,"5,440",12.61%,94.18%,336,11.21%,5.82%,"5,776  12.52%"
170 - 179 pounds,"5,236",12.14%,94.62%,298,9.94%,5.38%,"5,534  12.00%"
180 - 189 pounds,"5,568",12.91%,95.23%,279,9.31%,4.77%,"5,847  12.68%"
190 - 199 pounds,"3,724",8.63%,94.78%,205,6.84%,5.22%,"3,929  8.52%"
200 - 209 pounds,"3,596",8.34%,94.43%,212,7.07%,5.57%,"3,808  8.26%"
210 - 219 pounds,"2,624",6.08%,95.77%,116,3.87%,4.23%,"2,740  5.94%"
220 - 229 pounds,"2,306",5.35%,94.90%,124,4.14%,5.10%,"2,430  5.27%"
230 - 239 pounds,"1,543",3.58%,93.91%,100,3.34%,6.09%,"1,643  3.56%"
240 - 249 pounds,"1,209",2.80%,95.12%,62,2.07%,4.88%,"1,271  2.76%"
250 - 259 pounds,951,2.20%,92.51%,77,2.57%,7.49%,"1,028  2.23%"
260 - 269 pounds,599,1.39%,92.15%,51,1.70%,7.85%,650  1.41%
270 - 279 pounds,403,0.93%,93.94%,26,0.87%,6.06%,429  0.93%
280 - 289 pounds,336,0.78%,94.92%,18,0.60%,5.08%,354  0.77%
290 - 299 pounds,173,0.40%,95.05%,9,0.30%,4.95%,182  0.39%
300 - 309 pounds,191,0.44%,88.43%,25,0.83%,11.57%,216  0.47%
310 - 319 pounds,72,0.17%,90.00%,8,0.27%,10.00%,80  0.17%
320 - 329 pounds,89,0.21%,90.82%,9,0.30%,9.18%,98  0.21%
330 - 339 pounds,43,0.10%,95.56%,2,0.07%,4.44%,45  0.10%
340 - 349 pounds,43,0.10%,100.00%,,,,43  0.09%
350 - 359 pounds,48,0.11%,90.57%,5,0.17%,9.43%,53  0.11%
360 - 369 pounds,18,0.04%,100.00%,,,,18  0.04%
370 - 379 pounds,13,0.03%,86.67%,2,0.07%,13.33%,15  0.03%
380 - 389 pounds,13,0.03%,86.67%,2,0.07%,13.33%,15  0.03%
390 - 399 pounds,7,0.02%,87.50%,1,0.03%,12.50%,8  0.02%
400 pounds and over,28,0.06%,100.00%,,,,28  0.06%
Total Reported,"43,132",100%,93.50%,"2,997",100%,6.50%,"46,129  100.0%"
Not Reported,523,17,540
Grand Total,"43,655","3,014","46,669"
Mean(average),,188,179,187
Median (middle),,180,171,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,696,33.14%,97.21%,20,47.62%,2.79%,716  33.43%
1 Air Force,795,37.86%,98.03%,16,38.10%,1.97%,811  37.86%
2 Army,118,5.62%,100.00%,,,,118  5.51%
3 Navy,281,13.38%,99.29%,2,4.76%,.71%,283  13.21%
4 Marines,10,.48%,90.91%,1,2.38%,9.09%,11  .51%
5 Coast Guard,200,9.52%,98.52%,3,7.14%,1.48%,203  9.48%
Total Reported,"2,100",100%,98.04%,42,100%,1.96%,"2,142  100%"
Not Reported,"41,555","2,972","44,527"
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,3,.01%,100.00%,,,3  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,7,.02%,100.00%,,,7  .02%
52 New Sentence,"35,054",80.31%,"93.64%  2,379",78.93%,6.36%,"37,433  80.22%"
53 Probation Rev Partial,"1,855",4.25%,91.79%  166,5.51%,8.21%,"2,021  4.33%"
54 Probation Rev Remainder,"2,897",6.64%,91.59%  266,8.83%,8.41%,"3,163  6.78%"
55 Parole Rev New Sentence,"2,372",5.43%,94.43%  140,4.64%,5.57%,"2,512  5.38%"
56 Parole Rev No New,"1,403",3.21%,95.70%  63,2.09%,4.30%,"1,466  3.14%"
Sentence,,,,,,
57 Released In Error,9,.02%,100.00%,,,9  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,13,.03%,100.00%,,,13  .03%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,3,.01%,100.00%,,,3  .01%
Total Reported,"43,647",100%,"93.54%  3,014",100%,6.46%,"46,661  100%"
Not Reported,8,0,8
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"4,986",11.42%,81.21%,"1,154",38.29%,18.79%,"6,140  13.16%"
4 Medium,"28,514",65.33%,94.40%,"1,692",56.14%,5.60%,"30,206  64.74%"
5 Close,"10,143",23.24%,98.37%,168,5.57%,1.63%,"10,311  22.10%"
Total Reported,"43,643",100%,93.54%,"3,014",100%,6.46%,"46,657  100%"
Still being diagnosed,0,0,0
Not Reported,12,0,12
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,707",10.87%,99.98%,1,.03%,.02%,"4,708  10.16%"
Probation Detention Center,1,.01%,100.00%,,,,1  .01%
State Prison,"29,488",68.10%,91.63%,"2,695",89.45%,8.37%,"32,183  69.48%"
Transitional Center,"1,677",3.87%,84.14%,316,10.49%,15.86%,"1,993  4.30%"
Private Prison,"7,423",17.14%,100.00%,,,,"7,423  16.03%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"43,304",100%,93.49%,"3,013",100%,6.51%,"46,317  100%"
Not Reported,0,0,0
Grand Total,"43,304","3,013","46,317"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.06%,100.00%,,,,1  .05%
Arrendale Tc,,,,131,41.46%,100.00%,131  6.57%
Atlanta Tc,252,15.03%,100.00%,,,,252  12.64%
Augusta Tc,188,11.21%,100.00%,,,,188  9.43%
Bacon Tc,42,2.50%,100.00%,,,,42  2.11%
Charles D. Hudson Tc,150,8.94%,100.00%,,,,150  7.53%
Clayton Tc,236,14.07%,100.00%,,,,236  11.84%
Coastal Tc,1,.06%,100.00%,,,,1  .05%
Columbus Tc,138,8.23%,100.00%,,,,138  6.92%
Macon Tc,152,9.06%,100.00%,,,,152  7.63%
Macon Womens Tc,,,,2,.63%,100.00%,2  .10%
Metro Tc,,,,183,57.91%,100.00%,183  9.18%
Phillips Tc,178,10.61%,100.00%,,,,178  8.93%
Savannah Mens Tc,1,.06%,100.00%,,,,1  .05%
Smith Tc,187,11.15%,100.00%,,,,187  9.38%
Valdosta Tc,151,9.00%,100.00%,,,,151  7.58%
Total Reported,"1,677",100%,84.14%,316,100%,15.86%,"1,993  100%"
Not Reported,0,0,0
Grand Total,"1,677",316,"1,993"
Mode (most frequent),Atlanta Tc,Metro Tc,Atlanta Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,145,3.08%,100.00%,,,,145  3.08%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,241,5.12%,100.00%,,,,241  5.12%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,158,3.36%,100.00%,,,,158  3.36%
Clayton County Ci,250,5.31%,100.00%,,,,250  5.31%
Colquitt County Ci,185,3.93%,100.00%,,,,185  3.93%
Coweta County Ci,228,4.84%,100.00%,,,,228  4.84%
Decatur County Ci,181,3.85%,100.00%,,,,181  3.84%
Effingham County Ci,176,3.74%,100.00%,,,,176  3.74%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,346,7.35%,100.00%,,,,346  7.35%
Fulton County Ci,7,.15%,100.00%,,,,7  .15%
Gilmer County Ci,1,.02%,100.00%,,,,1  .02%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,221,4.70%,100.00%,,,,221  4.69%
Hall County Ci,196,4.16%,100.00%,,,,196  4.16%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,154,3.27%,100.00%,,,,154  3.27%
Hart County Ci,4,.08%,100.00%,,,,4  .08%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,145,3.08%,100.00%,,,,145  3.08%
Jefferson County Ci,189,4.02%,100.00%,,,,189  4.01%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,140,2.97%,100.00%,,,,140  2.97%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,509,10.81%,100.00%,,,,509  10.81%
Richmond County Ci,234,4.97%,100.00%,,,,234  4.97%
Screven County Ci,146,3.10%,100.00%,,,,146  3.10%
Spalding County Ci,339,7.20%,100.00%,,,,339  7.20%
Stewart County Ci,1,.02%,100.00%,,,,1  .02%
Sumter County Ci,347,7.37%,100.00%,,,,347  7.37%
Terrell County Ci,141,3.00%,100.00%,,,,141  2.99%
Thomas County Ci,3,.06%,100.00%,,,,3  .06%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Walton County Ci,2,.04%,100.00%,,,,2  .04%
Wilkes County Ci,2,.04%,100.00%,,,,2  .04%
Womens Ci,,,,1  100.00%,,100.00%,1  .02%
Total Reported,"4,707",100%,99.98%,1,100%,.02%,"4,708  100%"
Not Reported,0,0,0
Grand Total,"4,707",1,"4,708"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,,,,728,27.01%,100.00%,728  2.26%
Augusta State Med. Prison,"1,108",3.76%,100.00%,,,,"1,108  3.44%"
Autry State Prison,845,2.87%,100.00%,,,,845  2.63%
Baldwin State Prison,932,3.16%,100.00%,,,,932  2.90%
Burruss Correctional Training,672,2.28%,100.00%,,,,672  2.09%
Ctr,,,,,,,
Calhoun State Prison,"1,442",4.89%,100.00%,,,,"1,442  4.48%"
Central State Prison,895,3.04%,100.00%,,,,895  2.78%
Chatham State Prison,7,.02%,100.00%,,,,7  .02%
Coastal State Prison,"1,487",5.04%,100.00%,,,,"1,487  4.62%"
Dodge State Prison,"1,177",3.99%,100.00%,,,,"1,177  3.66%"
Dooly State Prison,"1,515",5.14%,100.00%,,,,"1,515  4.71%"
Emanuel Womens Facility,,,,388,14.40%,100.00%,388  1.21%
Ga Diag Class Prison,"2,699",9.15%,100.00%,,,,"2,699  8.39%"
Ga State Prison,316,1.07%,100.00%,,,,316  .98%
Hancock State Prison,938,3.18%,100.00%,,,,938  2.91%
Hays State Prison,"1,036",3.51%,100.00%,,,,"1,036  3.22%"
Helms Facility,9,.03%,47.37%,10,.37%,52.63%,19  .06%
Johnson State Prison,"1,471",4.99%,100.00%,,,,"1,471  4.57%"
Lee State Prison,468,1.59%,100.00%,,,,468  1.45%
Long Unit,149,.51%,100.00%,,,,149  .46%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,513",5.13%,100.00%,,,,"1,513  4.70%"
Metro Reentry Facility,160,.54%,100.00%,,,,160  .50%
Metro State Prison (W),,,,1,.04%,100.00%,1  .01%
Montgomery State Prison,375,1.27%,100.00%,,,,375  1.17%
Phillips State Prison,745,2.53%,100.00%,,,,745  2.31%
Pulaski State Prison,,,,"1,181",43.82%,100.00%,"1,181  3.67%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,096",3.72%,100.00%,,,,"1,096  3.41%"
Rutledge State Prison,592,2.01%,100.00%,,,,592  1.84%
Smith State Prison,"1,286",4.36%,100.00%,,,,"1,286  4.00%"
Special Management Unit,166,.56%,100.00%,,,,166  .52%
Telfair State Prison,"1,199",4.07%,100.00%,,,,"1,199  3.73%"
Valdosta State Prison,854,2.90%,100.00%,,,,854  2.65%
Walker State Prison,397,1.35%,100.00%,,,,397  1.23%
Ware State Prison,"1,088",3.69%,100.00%,,,,"1,088  3.38%"
Washington State Prison,"1,351",4.58%,100.00%,,,,"1,351  4.20%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,387,14.36%,100.00%,387  1.20%
Wilcox State Prison,"1,491",5.06%,100.00%,,,,"1,491  4.63%"
Total Reported,"29,488",100%,91.63%,"2,695",100%,8.37%,"32,183  100%"
Not Reported,0,0,0
Grand Total,"29,488","2,695","32,183"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,397",32.29%,100.00%,,,,"2,397  32.29%"
Jenkins Corr Facility,"1,157",15.59%,100.00%,,,,"1,157  15.59%"
Riverbend Corr Facility,"1,497",20.17%,100.00%,,,,"1,497  20.17%"
Wheeler Corr Facility,"2,372",31.95%,100.00%,,,,"2,372  31.95%"
Total Reported,"7,423",100%,100%,,,%,"7,423  100%"
Not Reported,0,0,0
Grand Total,"7,423",0,"7,423"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,461",46.87%,91.06%,"2,009",66.66%,8.94%,"22,470  48.15%"
1,"5,215",11.95%,93.59%,357,11.84%,6.41%,"5,572  11.94%"
2,"3,112",7.13%,94.79%,171,5.67%,5.21%,"3,283  7.03%"
3,"2,289",5.24%,95.41%,110,3.65%,4.59%,"2,399  5.14%"
4,"1,730",3.96%,96.54%,62,2.06%,3.46%,"1,792  3.84%"
5,"1,347",3.09%,96.15%,54,1.79%,3.85%,"1,401  3.00%"
More Than 5,"9,501",21.76%,97.43%,251,8.33%,2.57%,"9,752  20.90%"
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mean(average),,4.79,2.01,4.61
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,092",7.08%,89.44%,365,12.11%,10.56%,"3,457  7.41%"
1,"13,352",30.59%,89.52%,"1,563",51.86%,10.48%,"14,915  31.96%"
2,"7,411",16.98%,93.88%,483,16.03%,6.12%,"7,894  16.91%"
3,"4,707",10.78%,95.05%,245,8.13%,4.95%,"4,952  10.61%"
4,"3,056",7.00%,95.95%,129,4.28%,4.05%,"3,185  6.82%"
5,"2,197",5.03%,96.66%,76,2.52%,3.34%,"2,273  4.87%"
More Than 5,"9,840",22.54%,98.47%,153,5.08%,1.53%,"9,993  21.41%"
Total Reported,"43,655",100%,93.54%,"3,014",100.0%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mean(average),,4.29,1.82,4.13
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"43,065",98.65%,93.49%,"3,000",99.54%,6.51%,"46,065  98.71%"
1,565,1.29%,97.58%,14,0.46%,2.42%,579  1.24%
2,21,0.05%,100.00%,,,,21  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100.0%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"32,394",74.20%,93.47%,"2,264",75.12%,6.53%,"34,658  74.26%"
No,"11,261",25.80%,93.76%,750,24.88%,6.24%,"12,011  25.74%"
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Grand Total,"43,655","3,014","46,669"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"17,787",41.62%,"92.51%  1,440",49.08%,7.49%,"19,227  42.10%"
Paroled w/o probation to follow,"5,036",11.78%,91.95%  441,15.03%,8.05%,"5,477  11.99%"
Maxout with probation to follow,"12,616",29.52%,94.51%  733,24.98%,5.49%,"13,349  29.23%"
Maxout w/o probation to follow,"1,690",3.95%,94.10%  106,3.61%,5.90%,"1,796  3.93%"
"Life, LWOP or death sentence","5,606",13.12%,96.32%  214,7.29%,3.68%,"5,820  12.74%"
Total Reported,"42,735",100%,"93.58%  2,934",100%,6.42%,"45,669  100%"
Released,0,0,0
Grand Total,"42,735","2,934","45,669"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"9,633",22.07%,91.59%,884,29.33%,8.41%,"10,517  22.54%"
3.01 to 6 months,"5,757",13.19%,90.99%,570,18.91%,9.01%,"6,327  13.56%"
6.01 to 9 months,"4,212",9.65%,94.57%,242,8.03%,5.43%,"4,454  9.54%"
9.01 to 12 months,"2,258",5.17%,95.60%,104,3.45%,4.40%,"2,362  5.06%"
12.01 to 18 months,"2,360",5.41%,94.02%,150,4.98%,5.98%,"2,510  5.38%"
18.01 to 24 months,"2,279",5.22%,95.16%,116,3.85%,4.84%,"2,395  5.13%"
2.01 to 3 years,"6,062",13.89%,95.80%,266,8.83%,4.20%,"6,328  13.56%"
3.01 to 4 years,"3,607",8.26%,94.75%,200,6.64%,5.25%,"3,807  8.16%"
4.01 to 5 years,"2,140",4.90%,94.77%,118,3.92%,5.23%,"2,258  4.84%"
5.01 to 6 years,"1,358",3.11%,95.37%,66,2.19%,4.63%,"1,424  3.05%"
6.01 to 7 years,"1,187",2.72%,95.49%,56,1.86%,4.51%,"1,243  2.66%"
7.01 to 8 years,769,1.76%,94.59%,44,1.46%,5.41%,813  1.74%
8.01 to 9 years,448,1.03%,91.43%,42,1.39%,8.57%,490  1.05%
9.01 to 10 years,326,0.75%,92.09%,28,0.93%,7.91%,354  0.76%
Over 10 years,"1,259",2.88%,90.77%,128,4.25%,9.23%,"1,387  2.97%"
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mean(average),,34 months,25 months,34 months
Median (middle),,12 months,6 months,12 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,10,0.03%,100.00%,,,,10  0.03%
Grade 1,13,0.04%,100.00%,,,,13  0.04%
Grade 2,24,0.08%,100.00%,,,,24  0.08%
Grade 3,44,0.15%,97.78%,1,0.06%,2.22%,45  0.15%
Grade 4,57,0.20%,95.00%,3,0.19%,5.00%,60  0.20%
Grade 5,75,0.26%,94.94%,4,0.26%,5.06%,79  0.26%
Grade 6,252,0.86%,97.30%,7,0.45%,2.70%,259  0.84%
Grade 7,524,1.79%,95.45%,25,1.60%,4.55%,549  1.78%
Grade 8,"1,915",6.56%,95.18%,97,6.20%,4.82%,"2,012  6.54%"
Grade 9,"3,598",12.32%,96.54%,129,8.25%,3.46%,"3,727  12.11%"
Grade 10,"4,820",16.51%,96.63%,168,10.74%,3.37%,"4,988  16.21%"
Grade 11,"4,692",16.07%,95.79%,206,13.17%,4.21%,"4,898  15.92%"
Grade 12 or GED,"10,508",35.99%,94.32%,633,40.47%,5.68%,"11,141  36.21%"
Some tech school,195,0.67%,83.33%,39,2.49%,16.67%,234  0.76%
Completed tech school,206,0.71%,85.12%,36,2.30%,14.88%,242  0.79%
"College, 1 year",831,2.85%,93.06%,62,3.96%,6.94%,893  2.90%
