Total,| 3795|25470,|10400,| 1501,|41166,,|  157| 1716,|  681,|,,66| 2620,,|43786
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVG NUM SENTENCES,|2.33  |,3.08  |,2.99  |,2.59  |,2.97,|1.91  |,2.51  |,2.74  |,,2.23  |,2.53,|2.94
ONE| 1568  42| 7722  30| 3403  33|  616  41|13309  32 |,82  52|  686  40|  266  39|,34  52| 1068  41 |14377  33
TWO|  986  26| 6011  24| 2479  24|  379  25| 9855  24 |,43  27|  420  25|  172  25|,14  21|  649  25 |10504  24
THREE|  532  14| 4020  16| 1592  15|  180  12| 6324  15 |,15  10|  244  14|97  14|,10  15|  366  14 | 6690  15
FOUR|  2968| 2601  10|  9529|  1198| 3968  10 |,64|  1529|467|,35|  2078 | 4175  10
FIVE|  1805| 16897|  6666|654| 26006 |,74|785|223|,23|  1094 | 27096
MORE THAN FIVE|  2156| 3377  13| 1284  12|  1429| 5018  12 |,43|  1298|75  11|,35|  2118 | 5229  12
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3777 100|25420 100|10376 100| 1501 100|41074 100 |  157 100| 1709 100|  678 100|,,66 100| 2610 100 |43684 100
||||||,|||,||
Percent reported|99.5|99.8|99.8|100.0|99.8 |,100.0|99.6|99.6|,100.0|99.6 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|18|50|24|0|92|,0|7|3|,0|10|  102
TWO|  3158| 2335,9|  882,8|  113,8| 3645,9 |,,16  10|  171  10|,497|,,3,5|  2399 | 3884,9
THREE|  2547| 1591,6|  569,5|77,5| 2491,6 |,,138|935|,315|,,3,5|  1405 | 2631,6
FOUR|  1694| 1211,5|  405,4|43,3| 1828,4 |,,64|704|,183|,,1,2|954 | 1923,4
FIVE|  1424|  949,4|  313,3|30,2| 1434,3 |,,43|422|,142|,,2,3|622 | 1496,3
MORE THAN FIVE| 1083  29| 7023  28| 2005  19|  183  12|10294  25 |,,,,,,32  20|  260  15|,79  12|,,6,9|  377  14 |10671  24,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3793 100|25466 100|10398 100| 1501 100|41158 100 |  157 100| 1716 100|  681 100|,,,,,,,,,66 100| 2620 100 |43778 100,,
||,|,|,|,|,,||,|,,,||,
Percent reported|99.9|100.0|,100.0|,100.0|,100.0 |,,,100.0|100.0|,100.0|,,100.0|,100.0 |100.0,
||,|,|,|,|,,||,|,,,||,
||,|,|,|,|,,||,|,,,||,
NOT REPORTED|2|4,|2,|0,|8,|,,0|0|,0|,,0,|0|8,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3795|25470,|10400,| 1501,|41166,|  157,,| 1716|  681,|,,66,| 2620|43786,
||,|,|,|,|,,||,|,,,||,
||,|,|,|,|,,||,|,,,||,
||,|,|,|,|,,||,|,,,||,
||,|,|,|,|,,||,|,,,||,
||,|,|,|,|,,||,|,,,||,
AVG NUM DISCIP|5.76  |5.95  |,4.26  |,2.66  |,5.38,|,,3.52  |3.16  |,2.24  |,,1.50  |,2.90|5.23,
ONE|,11,0|  204,1|  122,1|,17,1|  354,1 |,0,0|,7,0|,3,0|,0,0|,10,0 |  364,1
TWO|,0,0|4,0|16,0|,4,0|24,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |24,0
THREE|,0,0|0,0|4,0|,2,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
FOUR|,0,0|0,0|1,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3795 100|25470 100|10400 100| 1501 100|41166 100 |  157 100| 1716 100|  681 100|,,,,,,,,,,,,,,66 100| 2620 100 |43786 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3795,,|25470,|10400,| 1501,,|41166,|  157,,| 1716,,|  681,,|,66,| 2620,,|43786,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.02  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  285,8| 5240  21| 1985  19|  277  18| 7787  19 |,4,3|  303  18|  109  16|,12  18|  428  16 | 8215  19
TWO|24,1| 3133  12| 1467  14|  144  10| 4768  12 |,0,0|  1549|79  12|,35|  2369 | 5004  11
THREE|2,0| 17747| 1006  10|886| 28707 |,0,0|845|467|,23|  1325 | 30027
FOUR|0,0|  9754|  7557|584| 17884 |,0,0|332|223|,35|582 | 18464
FIVE|0,0|  4902|  4835|292| 10022 |,0,0|292|112|,00|402 | 10422
MORE THAN FIVE|0,0|  3321|  6336|362| 10012 |,0,0|161|365|,00|522 | 10532
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3795 100|25470 100|10400 100| 1501 100|41166 100 |  157 100| 1716 100|  681 100|,,,,66 100| 2620 100 |43786 100
|,|||||,,|||,||
Percent reported|100.0|,100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
|,|||||,,|||,||
|,|||||,,|||,||
NOT REPORTED|0,|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3795,|25470|10400| 1501|41166|  157,,| 1716|  681|,66| 2620|43786
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
|,|||||,,|||,||
TWO|  704  19| 5483  22| 1955  19|  260  17| 8402  20 |,14,9|  280  16|  126  19|,8  12|  428  16 | 8830  20
THREE|  2166| 2951  12| 1146  11|  172  11| 4485  11 |,5,3|  1267|507|,9  14|  1907 | 4675  11
FOUR|842| 16657|  6797|  1027| 25306 |,1,1|382|193|,46|622 | 25926
FIVE|351|  9784|  4825|624| 15574 |,0,0|191|101|,35|321 | 15894
MORE THAN FIVE|221| 15246| 1101  11|  178  12| 28257 |,0,0|151|152|,58|351 | 28607
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3795 100|25470 100|10400 100| 1501 100|41166 100 |  157 100| 1716 100|  681 100|,,,66 100| 2620 100 |43786 100
||||||,,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|,100.0|100.0|,100.0|100.0 |100.0
||||||,,|||,||
||||||,,|||,||
NOT REPORTED|0|0|0|0|0|,0,|0|0|,0|0|0
------------------------------------------------------------------------------------------------------------------------------------,,,
Total| 3795|25470|10400| 1501|41166|  157,,| 1716|  681|,66| 2620|43786
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
||||||,,|||,||
AVG NUM TRANSFERS|1.20  |2.11  |2.50  |2.63  |2.14|,.97  |,1.28  |1.44  |,2.18  |1.32|2.10
APPLING COUNTY|1,,,0|47,,0|29,,0|,3,0|80,,0 |,1,1|2,,0|,1,0|,0,0|4,,0 |84,,0
ATKINSON COUNTY|1,,,0|26,,0|11,,0|,3,0|41,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |46,,0
BACON COUNTY|2,,,0|33,,0|12,,0|,0,0|47,,0 |,0,0|5,,0|,0,0|,0,0|5,,0 |52,,0
BAKER COUNTY|0,,,0|17,,0|3,,0|,0,0|20,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |22,,0
BALDWIN COUNTY|42,,,1|  224,,1|72,,1|,9,1|  347,,1 |,1,1|21,,1|,4,1|,0,0|26,,1 |  373,,1
BANKS COUNTY|6,,,0|29,,0|21,,0|,4,0|60,,0 |,1,1|1,,0|,1,0|,0,0|3,,0 |63,,0
BARROW COUNTY|18,,,0|86,,0|56,,1|,10,1|  170,,0 |,0,0|7,,0|,4,1|,0,0|11,,0 |  181,,0
BARTOW COUNTY|41,,,1|  243,,1|  102,,1|,25,2|  411,,1 |,2,1|25,,1|,7,1|,0,0|34,,1 |  445,,1
BEN HILL COUNTY|19,,,1|  111,,0|43,,0|,9,1|  182,,0 |,1,1|11,,1|,3,0|,0,0|15,,1 |  197,,0
BERRIEN COUNTY|3,,,0|44,,0|13,,0|,3,0|63,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |66,,0
BIBB COUNTY|99,,,3|  641,,3|  300,,3|,34,2| 1074,,3 |,3,2|33,,2|,22,3|,2,3|60,,2 | 1134,,3
BLECKLEY COUNTY|11,,,0|66,,0|26,,0|,3,0|  106,,0 |,1,1|5,,0|,2,0|,0,0|8,,0 |  114,,0
BRANTLEY COUNTY|2,,,0|17,,0|13,,0|,3,0|35,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |39,,0
BROOKS COUNTY|4,,,0|67,,0|19,,0|,3,0|93,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |95,,0
BRYAN COUNTY|7,,,0|59,,0|26,,0|,3,0|95,,0 |,0,0|3,,0|,0,0|,1,2|4,,0 |99,,0
BULLOCH COUNTY|51,,,1|  231,,1|80,,1|,9,1|  371,,1 |,1,1|14,,1|,6,1|,1,2|22,,1 |  393,,1
BURKE COUNTY|23,,,1|  119,,0|42,,0|,7,0|  191,,0 |,0,0|2,,0|,3,0|,0,0|5,,0 |  196,,0
BUTTS COUNTY|12,,,0|82,,0|29,,0|,6,0|  129,,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |  135,,0
CALHOUN COUNTY|7,,,0|21,,0|18,,0|,3,0|49,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |52,,0
CAMDEN COUNTY|4,,,0|74,,0|28,,0|,2,0|  108,,0 |,1,1|2,,0|,3,0|,1,2|7,,0 |  115,,0
CANDLER COUNTY|3,,,0|71,,0|18,,0|,0,0|92,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |96,,0
CARROLL COUNTY|36,,,1|  240,,1|  104,,1|,26,2|  406,,1 |,4,3|30,,2|,14,2|,0,0|48,,2 |  454,,1
CATOOSA COUNTY|15,,,0|87,,0|56,,1|,12,1|  170,,0 |,0,0|14,,1|,1,0|,1,2|16,,1 |  186,,0
CHARLTON COUNTY|3,,,0|32,,0|16,,0|,2,0|53,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |57,,0
CHATHAM COUNTY|  214,,,6| 1368,,5|  474,,5|,48,3| 2104,,5 |,9,6|93,,5|,44,6|,3,5|  149,,6 | 2253,,5
CHATTAHOOCHEE COUNTY|4,,,0|8,,0|8,,0|,0,0|20,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |21,,0
CHATTOOGA COUNTY|8,,,0|99,,0|44,,0|,7,0|  158,,0 |,1,1|7,,0|,2,0|,1,2|11,,0 |  169,,0
CHEROKEE COUNTY|31,,,1|  197,,1|  122,,1|,22,1|  372,,1 |,3,2|29,,2|,7,1|,0,0|39,,1 |  411,,1
CLARKE COUNTY|34,,,1|  331,,1|  124,,1|,17,1|  506,,1 |,0,0|25,,1|,8,1|,3,5|36,,1 |  542,,1
CLAY COUNTY|2,,,0|16,,0|7,,0|,0,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
CLAYTON COUNTY|  191,,,5|  991,,4|  325,,3|,46,3| 1553,,4 |,7,4|  101,,6|,32,5|,3,5|  143,,5 | 1696,,4
CLINCH COUNTY|6,,,0|24,,0|13,,0|,0,0|43,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |46,,0
COBB COUNTY|  181,,,5| 1157,,5|  489,,5|,69,5| 1896,,5 |,8,5|89,,5|,39,6|,3,5|  139,,5 | 2035,,5
COFFEE COUNTY|21,,,1|  140,,1|45,,0|,7,0|  213,,1 |,2,1|9,,1|,3,0|,0,0|14,,1 |  227,,1
COLQUITT COUNTY|24,,,1|  194,,1|90,,1|,18,1|  326,,1 |,0,0|15,,1|,3,0|,1,2|19,,1 |  345,,1
COLUMBIA COUNTY|35,,,1|  134,,1|49,,0|,5,0|  223,,1 |,2,1|10,,1|,3,0|,0,0|15,,1 |  238,,1
COOK COUNTY,|11,,0|85,,0|42,0|,3,,0|  141,0 |,0,0|,9,1|,3,0|,00|12,,,0 |  153,0
COWETA COUNTY,|45,,1|  292,,1|92,1|,10,,1|  439,1 |,3,2|,25,1|,2,0|,00|30,,,1 |  469,1
CRAWFORD COUNTY,|1,,0|15,,0|1,0|,0,,0|17,0 |,0,0|,0,0|,0,0|,00|0,,,0 |17,0
CRISP COUNTY,|26,,1|  151,,1|70,1|,9,,1|  256,1 |,2,1|,10,1|,2,0|,12|15,,,1 |  271,1
DADE COUNTY,|6,,0|40,,0|23,0|,8,,1|77,0 |,0,0|,1,0|,0,0|,00|1,,,0 |78,0
DAWSON COUNTY,|4,,0|27,,0|19,0|,5,,0|55,0 |,0,0|,1,0|,0,0|,00|1,,,0 |56,0
DECATUR COUNTY,|33,,1|  201,,1|70,1|,9,,1|  313,1 |,0,0|,13,1|,6,1|,00|19,,,1 |  332,1
DEKALB COUNTY,|  288,,8| 1749,,7|  618,6|,86,,6| 2741,7 |,11,7|,59,3|,29,4|,58|  104,,,4 | 2845,7
DODGE COUNTY,|17,,0|  114,,0|55,1|,4,,0|  190,0 |,3,2|,15,1|,1,0|,00|19,,,1 |  209,0
DOOLY COUNTY,|13,,0|64,,0|26,0|,0,,0|  103,0 |,0,0|,4,0|,0,0|,00|4,,,0 |  107,0
DOUGHERTY COUNTY,|79,,2|  570,,2|  217,2|,25,,2|  891,2 |,3,2|,36,2|,12,2|,12|52,,,2 |  943,2
DOUGLAS COUNTY,|67,,2|  359,,1|  149,1|,26,,2|  601,1 |,2,1|,22,1|,12,2|,00|36,,,1 |  637,1
EARLY COUNTY,|4,,0|57,,0|18,0|,5,,0|84,0 |,0,0|,4,0|,0,0|,00|4,,,0 |88,0
ECHOLS COUNTY.,|2,,0|6,,0|2,0|,1,,0|11,0 |,0,0|,0,0|,0,0|,00|0,,,0 |11,0
EFFINGHAM COUNTY,|26,,1|82,,0|34,0|,4,,0|  146,0 |,1,1|,6,0|,3,0|,12|11,,,0 |  157,0
ELBERT COUNTY,|15,,0|94,,0|48,0|,6,,0|  163,0 |,1,1|,6,0|,5,1|,00|12,,,0 |  175,0
EMANUEL COUNTY,|13,,0|  110,,0|38,0|,5,,0|  166,0 |,0,0|,3,0|,1,0|,00|4,,,0 |  170,0
EVANS COUNTY,|7,,0|49,,0|15,0|,4,,0|75,0 |,0,0|,0,0|,3,0|,00|3,,,0 |78,0
FANNIN COUNTY,|2,,0|62,,0|33,0|,9,,1|  106,0 |,0,0|,5,0|,1,0|,12|7,,,0 |  113,0
FAYETTE COUNTY,|19,,1|  118,,0|46,0|,7,,0|  190,0 |,2,1|,11,1|,0,0|,00|13,,,0 |  203,0
FLOYD COUNTY,|37,,1|  421,,2|  181,2|,22,,1|  661,2 |,3,2|,61,4|,20,3|,12|85,,,3 |  746,2
FORSYTH COUNTY,|5,,0|82,,0|52,1|,10,,1|  149,0 |,0,0|,9,1|,4,1|,00|13,,,0 |  162,0
FRANKLIN COUNTY,|17,,0|70,,0|26,0|,4,,0|  117,0 |,0,0|,3,0|,3,0|,12|7,,,0 |  124,0
FULTON COUNTY,|  249,,7| 2124,,8|  990  10|  137,,,,9| 3500,9 |,8,5|,66,4|,42,6|,9  14|  125,,,5 | 3625,8
GILMER COUNTY,|10,,0|65,,0|33,0|,12,,1|  120,0 |,0,0|,1,0|,3,0|,00|4,,,0 |  124,0
GLASCOCK COUNTY,|1,,0|4,,0|1,0|,0,,0|6,0 |,0,0|,0,0|,0,0|,00|0,,,0 |6,0
GLYNN COUNTY,|39,,1|  305,,1|  120,1|,20,,1|  484,1 |,2,1|,19,1|,8,1|,12|30,,,1 |  514,1
GORDON COUNTY,|18,,0|  167,,1|67,1|,13,,1|  265,1 |,1,1|,17,1|,4,1|,00|22,,,1 |  287,1
GRADY COUNTY,|33,,1|  133,,1|53,1|,8,,1|  227,1 |,2,1|,18,1|,6,1|,00|26,,,1 |  253,1
GREENE COUNTY,|17,,0|46,,0|12,0|,2,,0|77,0 |,0,0|,1,0|,1,0|,00|2,,,0 |79,0
GWINNETT COUNTY,|86,,2|  647,,3|  275,3|,44,,3| 1052,3 |,5,3|,47,3|,24,4|,35|79,,,3 | 1131,3
HABERSHAM COUNTY,|6,,0|54,,0|18,0|,2,,0|80,0 |,2,1|,2,0|,1,0|,00|5,,,0 |85,0
HALL COUNTY,|39,,1|  322,,1|  183,2|,30,,2|  574,1 |,1,1|,27,2|,7,1|,23|37,,,1 |  611,1
HANCOCK COUNTY,|5,,0|20,,0|5,0|,1,,0|31,0 |,0,0|,0,0|,1,0|,00|1,,,0 |32,0
HARALSON COUNTY,|14,,0|59,,0|26,0|,5,,0|  104,0 |,0,0|,7,0|,0,0|,00|7,,,0 |  111,0
HARRIS COUNTY,|13,,0|66,,0|27,,0|,2,0|  108,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |  112,0
HART COUNTY,|4,,0|65,,0|16,,0|,2,0|87,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |93,0
HEARD COUNTY,|5,,0|27,,0|16,,0|,11,1|59,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |62,0
HENRY COUNTY,|22,,1|  163,,1|69,,1|,12,1|  266,1 |,1,1|,13,1|,2,0|,0,0|,16,1 |  282,1
HOUSTON COUNTY,|45,,1|  263,,1|  104,,1|,13,1|  425,1 |,1,1|,22,1|,6,1|,1,2|,30,1 |  455,1
IRWIN COUNTY,|4,,0|52,,0|15,,0|,5,0|76,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |77,0
JACKSON COUNTY,|19,,1|  104,,0|63,,1|,8,1|  194,0 |,1,1|,10,1|,4,1|,0,0|,15,1 |  209,0
JASPER COUNTY,|4,,0|43,,0|14,,0|,1,0|62,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |64,0
JEFF DAVIS COUNTY,|3,,0|30,,0|26,,0|,3,0|62,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |66,0
JEFFERSON COUNTY,|14,,0|93,,0|30,,0|,6,0|  143,0 |,0,0|,8,0|,3,0|,0,0|,11,0 |  154,0
JENKINS COUNTY,|8,,0|61,,0|13,,0|,1,0|83,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |88,0
JOHNSON COUNTY,|4,,0|35,,0|11,,0|,1,0|51,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |55,0
JONES COUNTY,|8,,0|39,,0|19,,0|,3,0|69,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |70,0
LAMAR COUNTY,|9,,0|78,,0|38,,0|,6,0|  131,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |  136,0
LANIER COUNTY,|2,,0|30,,0|9,,0|,4,0|45,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |51,0
LAURENS COUNTY,|27,,1|  162,,1|58,,1|,4,0|  251,1 |,1,1|,6,0|,4,1|,2,3|,13,0 |  264,1
LEE COUNTY,|5,,0|35,,0|10,,0|,1,0|51,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |54,0
LIBERTY COUNTY,|27,,1|  144,,1|43,,0|,9,1|  223,1 |,0,0|,8,0|,3,0|,0,0|,11,0 |  234,1
LINCOLN COUNTY,|2,,0|24,,0|13,,0|,1,0|40,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
LONG COUNTY,|7,,0|38,,0|18,,0|,4,0|67,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |71,0
LOWNDES COUNTY,|48,,1|  352,,1|  126,,1|,14,1|  540,1 |,0,0|,21,1|,11,2|,3,5|,35,1 |  575,1
LUMPKIN COUNTY,|4,,0|43,,0|17,,0|,8,1|72,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |76,0
MACON COUNTY,|13,,0|47,,0|18,,0|,1,0|79,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |80,0
MADISON COUNTY,|9,,0|59,,0|29,,0|,11,1|  108,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |  114,0
MARION COUNTY,|3,,0|23,,0|14,,0|,2,0|42,0 |,0,0|,0,0|,3,0|,0,0|,3,0 |45,0
MCDUFFIE COUNTY,|8,,0|  136,,1|41,,0|,10,1|  195,0 |,1,1|,6,0|,2,0|,0,0|,9,0 |  204,0
MCINTOSH COUNTY,|5,,0|50,,0|23,,0|,2,0|80,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |82,0
MERIWETHER COUNTY,|16,,0|  104,,0|47,,0|,7,0|  174,0 |,1,1|,7,0|,5,1|,2,3|,15,1 |  189,0
MILLER COUNTY,|3,,0|20,,0|7,,0|,1,0|31,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |34,0
MITCHELL COUNTY,|20,,1|  137,,1|61,,1|,4,0|  222,1 |,2,1|,15,1|,3,0|,0,0|,20,1 |  242,1
MONROE COUNTY,|18,,0|61,,0|41,,0|,3,0|  123,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  127,0
MONTGOMERY COUNTY,|2,,0|23,,0|9,,0|,0,0|34,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |36,0
MORGAN COUNTY,|8,,0|62,,0|21,,0|,4,0|95,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  100,0
MURRAY COUNTY,|14,,0|79,,0|33,,0|,9,1|  135,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  139,0
MUSCOGEE COUNTY,|  147,,4|  846,,3|  375,,4|,41,3| 1409,3 |,7,4|,58,3|,31,5|,2,3|,98,4 | 1507,3
NEWTON COUNTY,|23,,1|  241,1|89,,1|,16,1|  369,1 |,2,1|,16,1|,5,1|,2,3|25,,1 |  394,1
OCONEE COUNTY,|4,,0|30,0|12,,0|,1,0|47,0 |,1,1|,3,0|,0,0|,0,0|4,,0 |51,0
OGLETHORPE COUNTY,|5,,0|28,0|9,,0|,1,0|43,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |43,0
PAULDING COUNTY,|9,,0|61,0|52,,1|,9,1|  131,0 |,0,0|,6,0|,2,0|,0,0|8,,0 |  139,0
PEACH COUNTY,|4,,0|53,0|37,,0|,1,0|95,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |98,0
PICKENS COUNTY,|6,,0|50,0|30,,0|,9,1|95,0 |,0,0|,7,0|,4,1|,0,0|11,,0 |  106,0
PIERCE COUNTY,|8,,0|31,0|19,,0|,1,0|59,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |59,0
PIKE COUNTY,|2,,0|16,0|11,,0|,3,0|32,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |34,0
POLK COUNTY,|17,,0|  106,0|40,,0|,8,1|  171,0 |,0,0|,5,0|,1,0|,0,0|6,,0 |  177,0
PULASKI COUNTY,|14,,0|59,0|24,,0|,4,0|  101,0 |,0,0|,9,1|,1,0|,0,0|10,,0 |  111,0
PUTNAM COUNTY,|10,,0|80,0|40,,0|,4,0|  134,0 |,0,0|,2,0|,1,0|,1,2|4,,0 |  138,0
QUITMAN COUNTY,|2,,0|12,0|1,,0|,0,0|15,0 |,0,0|,0,0|,1,0|,1,2|2,,0 |17,0
RABUN COUNTY,|5,,0|20,0|12,,0|,2,0|39,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |41,0
RANDOLPH COUNTY,|5,,0|57,0|14,,0|,3,0|79,0 |,0,0|,1,0|,2,0|,0,0|3,,0 |82,0
RICHMOND COUNTY,|  148,,4| 1065,4|  413,,4|,46,3| 1672,4 |,4,3|,99,6|,44,6|,1,2|  148,,6 | 1820,4
ROCKDALE COUNTY,|28,,1|  166,1|94,,1|,17,1|  305,1 |,1,1|,9,1|,7,1|,0,0|17,,1 |  322,1
SCHLEY COUNTY,|1,,0|15,0|4,,0|,0,0|20,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |20,0
SCREVEN COUNTY,|14,,0|76,0|32,,0|,2,0|  124,0 |,3,2|,8,0|,0,0|,0,0|11,,0 |  135,0
SEMINOLE COUNTY,|7,,0|51,0|21,,0|,3,0|82,0 |,0,0|,3,0|,2,0|,0,0|5,,0 |87,0
SPALDING COUNTY,|57,,2|  370,1|  134,,1|,24,2|  585,1 |,3,2|,23,1|,9,1|,2,3|37,,1 |  622,1
STEPHENS COUNTY,|6,,0|67,0|27,,0|,4,0|  104,0 |,0,0|,3,0|,1,0|,0,0|4,,0 |  108,0
STEWART COUNTY,|5,,0|20,0|3,,0|,1,0|29,0 |,0,0|,0,0|,2,0|,0,0|2,,0 |31,0
SUMTER COUNTY,|25,,1|  131,1|58,,1|,5,0|  219,1 |,1,1|,8,0|,5,1|,0,0|14,,1 |  233,1
TALBOT COUNTY,|9,,0|19,0|5,,0|,0,0|33,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |35,0
TALIAFERRO COUNTY,|1,,0|3,0|7,,0|,0,0|11,0 |,0,0|,0,0|,1,0|,0,0|1,,0 |12,0
TATTNALL COUNTY,|11,,0|91,0|38,,0|,6,0|  146,0 |,0,0|,2,0|,4,1|,0,0|6,,0 |  152,0
TAYLOR COUNTY,|11,,0|45,0|17,,0|,2,0|75,0 |,2,1|,1,0|,0,0|,0,0|3,,0 |78,0
TELFAIR COUNTY,|9,,0|88,0|34,,0|,2,0|  133,0 |,2,1|,6,0|,3,0|,0,0|11,,0 |  144,0
TERRELL COUNTY,|9,,0|60,0|18,,0|,2,0|89,0 |,0,0|,2,0|,0,0|,0,0|2,,0 |91,0
THOMAS COUNTY,|26,,1|  200,1|67,,1|,8,1|  301,1 |,1,1|,12,1|,4,1|,0,0|17,,1 |  318,1
TIFT COUNTY,|26,,1|  191,1|85,,1|,13,1|  315,1 |,2,1|,10,1|,3,0|,1,2|16,,1 |  331,1
TOOMBS COUNTY,|38,,1|  162,1|60,,1|,9,1|  269,1 |,4,3|,16,1|,0,0|,0,0|20,,1 |  289,1
TOWNS COUNTY,|2,,0|14,0|8,,0|,1,0|25,0 |,0,0|,0,0|,0,0|,0,0|0,,0 |25,0
TREUTLEN COUNTY,|4,,0|27,0|14,,0|,1,0|46,0 |,0,0|,1,0|,1,0|,0,0|2,,0 |48,0
TROUP COUNTY,|74,,2|  427,2|  127,,1|,19,1|  647,2 |,4,3|,31,2|,12,2|,0,0|47,,2 |  694,2
TURNER COUNTY,|,4,0|47,,0|22,,0|,2,0|75,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |77,,0
TWIGGS COUNTY,|,3,0|19,,0|12,,0|,2,0|36,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |36,,0
UNION COUNTY,|,3,0|26,,0|9,,0|,1,0|39,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |40,,0
