Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Total Reported,"49,377",100%,93.22%,"3,592",100%,6.78%,"52,969  100%"
Not Reported,2,1,3
Grand Total,"49,379","3,593","52,972"
Mean(average),,32.39,34.18,32.51
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,542,1.10%,98.55%,8,0.22%,1.45%,550  1.04%
"4'00""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",,,,1,0.03%,100.00%,1  0.01%
"4'06""",1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
"4'07""",1,0.01%,100.00%,,,,1  0.01%
"4'08""",8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
"4'09""",1,0.01%,9.09%,10,0.28%,90.91%,11  0.02%
"4'10""",5,0.01%,27.78%,13,0.36%,72.22%,18  0.03%
"4'11""",10,0.02%,14.49%,59,1.64%,85.51%,69  0.13%
"5'00""",88,0.18%,38.94%,138,3.84%,61.06%,226  0.43%
"5'01""",92,0.19%,33.33%,184,5.12%,66.67%,276  0.52%
"5'02""",250,0.51%,38.88%,393,10.94%,61.12%,643  1.21%
"5'03""",374,0.76%,48.95%,390,10.85%,51.05%,764  1.44%
"5'04""",967,1.96%,62.39%,583,16.23%,37.61%,"1,550  2.93%"
"5'05""","1,642",3.33%,79.90%,413,11.49%,20.10%,"2,055  3.88%"
"5'06""","3,337",6.76%,87.54%,475,13.22%,12.46%,"3,812  7.20%"
"5'07""","3,959",8.02%,90.87%,398,11.08%,9.13%,"4,357  8.23%"
"5'08""","4,928",9.98%,96.38%,185,5.15%,3.62%,"5,113  9.65%"
"5'09""","6,270",12.70%,97.28%,175,4.87%,2.72%,"6,445  12.17%"
"5'10""","5,417",10.97%,98.65%,74,2.06%,1.35%,"5,491  10.37%"
"5'11""","5,887",11.92%,99.12%,52,1.45%,0.88%,"5,939  11.21%"
"6'00""","5,476",11.09%,99.69%,17,0.47%,0.31%,"5,493  10.37%"
"6'01""","4,034",8.17%,99.60%,16,0.45%,0.40%,"4,050  7.65%"
"6'02""","2,975",6.02%,99.97%,1,0.03%,0.03%,"2,976  5.62%"
"6'03""","1,581",3.20%,99.81%,3,0.08%,0.19%,"1,584  2.99%"
"6'04""",858,1.74%,99.88%,1,0.03%,0.12%,859  1.62%
"6'05""",383,0.78%,100.00%,,,,383  0.72%
"6'06""",160,0.32%,100.00%,,,,160  0.30%
"6'07""",44,0.09%,100.00%,,,,44  0.08%
"6'08""",33,0.07%,100.00%,,,,33  0.06%
"6'09""",31,0.06%,100.00%,,,,31  0.06%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",7,0.01%,100.00%,,,,7  0.01%
"7'00""",2,0.01%,100.00%,,,,2  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,5,0.01%,38.46%,8,0.22%,61.54%,13  0.02%
100 - 109 pounds,29,0.06%,50.00%,29,0.81%,50.00%,58  0.11%
110 - 119 pounds,113,0.23%,53.55%,98,2.74%,46.45%,211  0.40%
120 - 129 pounds,500,1.02%,73.42%,181,5.06%,26.58%,681  1.30%
130 - 139 pounds,"1,558",3.19%,82.35%,334,9.33%,17.65%,"1,892  3.61%"
140 - 149 pounds,"3,295",6.75%,89.22%,398,11.12%,10.78%,"3,693  7.05%"
150 - 159 pounds,"5,040",10.32%,92.22%,425,11.87%,7.78%,"5,465  10.43%"
160 - 169 pounds,"6,515",13.34%,94.09%,409,11.42%,5.91%,"6,924  13.21%"
170 - 179 pounds,"6,098",12.49%,94.32%,367,10.25%,5.68%,"6,465  12.33%"
180 - 189 pounds,"6,471",13.25%,95.01%,340,9.50%,4.99%,"6,811  12.99%"
190 - 199 pounds,"4,423",9.06%,95.32%,217,6.06%,4.68%,"4,640  8.85%"
200 - 209 pounds,"3,919",8.02%,95.05%,204,5.70%,4.95%,"4,123  7.87%"
210 - 219 pounds,"2,951",6.04%,96.19%,117,3.27%,3.81%,"3,068  5.85%"
220 - 229 pounds,"2,347",4.81%,95.76%,104,2.91%,4.24%,"2,451  4.68%"
230 - 239 pounds,"1,563",3.20%,94.61%,89,2.49%,5.39%,"1,652  3.15%"
240 - 249 pounds,"1,196",2.45%,95.00%,63,1.76%,5.00%,"1,259  2.40%"
250 - 259 pounds,867,1.78%,93.83%,57,1.59%,6.17%,924  1.76%
260 - 269 pounds,566,1.16%,93.09%,42,1.17%,6.91%,608  1.16%
270 - 279 pounds,414,0.85%,96.28%,16,0.45%,3.72%,430  0.82%
280 - 289 pounds,290,0.59%,90.91%,29,0.81%,9.09%,319  0.61%
290 - 299 pounds,170,0.35%,92.90%,13,0.36%,7.10%,183  0.35%
300 - 309 pounds,144,0.29%,86.23%,23,0.64%,13.77%,167  0.32%
310 - 319 pounds,86,0.18%,94.51%,5,0.14%,5.49%,91  0.17%
320 - 329 pounds,78,0.16%,97.50%,2,0.06%,2.50%,80  0.15%
330 - 339 pounds,52,0.11%,100.00%,,,,52  0.10%
340 - 349 pounds,31,0.06%,93.94%,2,0.06%,6.06%,33  0.06%
350 - 359 pounds,37,0.08%,90.24%,4,0.11%,9.76%,41  0.08%
360 - 369 pounds,15,0.03%,100.00%,,,,15  0.03%
370 - 379 pounds,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
380 - 389 pounds,10,0.02%,100.00%,,,,10  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,25,0.05%,100.00%,,,,25  0.05%
Total Reported,"48,835",100%,93.17%,"3,580",100%,6.83%,"52,415  100%"
Not Reported,544,13,557
Grand Total,"49,379","3,593","52,972"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,952,32.46%,97.34%,26,55.32%,2.66%,978  32.82%
1 Air Force,"1,188",40.50%,98.67%,16,34.04%,1.33%,"1,204  40.40%"
2 Army,168,5.73%,98.25%,3,6.38%,1.75%,171  5.74%
3 Navy,354,12.07%,99.72%,1,2.13%,.28%,355  11.91%
4 Marines,14,.48%,100.00%,,,,14  .47%
5 Coast Guard,257,8.76%,99.61%,1,2.13%,.39%,258  8.66%
Total Reported,"2,933",100%,98.42%,47,100%,1.58%,"2,980  100%"
Not Reported,"46,446","3,546","49,992"
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .02%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"40,330",82.08%,"93.47%  2,818",78.65%,6.53%,"43,148  81.85%"
53 Probation Rev Partial,"1,887",3.84%,88.67%  241,6.73%,11.33%,"2,128  4.04%"
54 Probation Rev Remainder,"2,687",5.47%,89.51%  315,8.79%,10.49%,"3,002  5.69%"
55 Parole Rev New Sentence,"1,918",3.90%,94.76%  106,2.96%,5.24%,"2,024  3.84%"
56 Parole Rev No New,"2,218",4.51%,95.56%  103,2.87%,4.44%,"2,321  4.40%"
Sentence,,,,,,
57 Released In Error,9,.02%,100.00%,,,9  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .06%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"49,134",100%,"93.2%  3,583",100%,6.8%,"52,717  100%"
Not Reported,245,10,255
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,443",6.97%,71.30%,"1,386",38.59%,28.70%,"4,829  9.12%"
4 Medium,"37,012",74.97%,94.90%,"1,987",55.32%,5.10%,"38,999  73.64%"
5 Close,"8,911",18.05%,97.60%,219,6.10%,2.40%,"9,130  17.24%"
Total Reported,"49,366",100%,93.22%,"3,592",100%,6.78%,"52,958  100%"
Still being diagnosed,0,0,0
Not Reported,13,1,14
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,842",9.85%,99.98%,1,.03%,.02%,"4,843  9.18%"
State Prison,"34,143",69.46%,91.03%,"3,365",93.65%,8.97%,"37,508  71.11%"
Transitional Center,"2,088",4.25%,90.27%,225,6.26%,9.73%,"2,313  4.38%"
Private Prison,"8,068",16.41%,100.00%,,,,"8,068  15.30%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,1,.01%,100.00%,,,,1  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,156",100%,93.19%,"3,593",100%,6.81%,"52,749  100%"
Not Reported,0,0,0
Grand Total,"49,156","3,593","52,749"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,148,6.49%,100.00%,,,,148  5.67%
Arrendale State Prison,,,,106,32.02%,100.00%,106  4.06%
Atlanta Tc,271,11.89%,100.00%,,,,271  10.38%
Augusta Tc,217,9.52%,100.00%,,,,217  8.31%
Charles D. Hudson Tc,151,6.62%,100.00%,,,,151  5.78%
Clayton Tc,374,16.40%,100.00%,,,,374  14.32%
Coastal Tc,260,11.40%,100.00%,,,,260  9.96%
Columbus Tc,140,6.14%,100.00%,,,,140  5.36%
Macon Tc,156,6.84%,100.00%,,,,156  5.97%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,223,67.37%,100.00%,223  8.54%
Phillips State Prison,192,8.42%,100.00%,,,,192  7.35%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,208,9.12%,100.00%,,,,208  7.97%
Valdosta Tc,162,7.11%,100.00%,,,,162  6.20%
Total Reported,"2,280",100%,87.32%,331,100%,12.68%,"2,611  100%"
Not Reported,0,0,0
Grand Total,"2,280",331,"2,611"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,142,2.93%,100.00%,,,,142  2.93%
Carroll County Ci,233,4.81%,100.00%,,,,233  4.81%
Clarke County Ci,108,2.23%,100.00%,,,,108  2.23%
Clayton County Ci,205,4.23%,100.00%,,,,205  4.23%
Colquitt County Ci,168,3.47%,100.00%,,,,168  3.47%
Coweta County Ci,210,4.34%,100.00%,,,,210  4.34%
Decatur County Ci,123,2.54%,100.00%,,,,123  2.54%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,177,3.66%,100.00%,,,,177  3.65%
Floyd County Ci,414,8.55%,100.00%,,,,414  8.55%
Fulton County Ci,9,.19%,100.00%,,,,9  .19%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,148,3.06%,100.00%,,,,148  3.06%
Hall County Ci,191,3.94%,100.00%,,,,191  3.94%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,134,2.77%,100.00%,,,,134  2.77%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,140,2.89%,100.00%,,,,140  2.89%
Jefferson County Ci,128,2.64%,100.00%,,,,128  2.64%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,135,2.79%,100.00%,,,,135  2.79%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,506,10.45%,100.00%,,,,506  10.45%
Richmond County Ci,221,4.56%,100.00%,,,,221  4.56%
Screven County Ci,138,2.85%,100.00%,,,,138  2.85%
Spalding County Ci,370,7.64%,100.00%,,,,370  7.64%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,340,7.02%,100.00%,,,,340  7.02%
Terrell County Ci,133,2.75%,100.00%,,,,133  2.75%
Thomas County Ci,175,3.61%,100.00%,,,,175  3.61%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,261,5.39%,100.00%,,,,261  5.39%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,4,.08%,100.00%,,,,4  .08%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"4,842",100%,99.98%,1,100%,.02%,"4,843",100%
Not Reported,0,0,0
Grand Total,"4,842",1,"4,843"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.07%,"1,437",42.70%,99.93%,"1,438  3.83%"
Augusta State Med. Prison,"1,232",3.61%,99.92%,1,.03%,.08%,"1,233  3.29%"
Autry State Prison,"1,677",4.91%,100.00%,,,,"1,677  4.47%"
Baldwin State Prison,934,2.74%,100.00%,,,,934  2.49%
Burruss Correctional Training,668,1.96%,100.00%,,,,668  1.78%
Ctr,,,,,,,
Calhoun State Prison,"1,601",4.69%,100.00%,,,,"1,601  4.27%"
Central State Prison,"1,099",3.22%,100.00%,,,,"1,099  2.93%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,110",3.25%,100.00%,,,,"1,110  2.96%"
Dodge State Prison,"1,213",3.55%,100.00%,,,,"1,213  3.23%"
Dooly State Prison,"1,684",4.93%,100.00%,,,,"1,684  4.49%"
Emanuel - Swainsboro,,,,321,9.54%,100.00%,321  .86%
Ga Diag Class Prison,"2,989",8.75%,100.00%,,,,"2,989  7.97%"
Ga State Prison,"1,481",4.34%,100.00%,,,,"1,481  3.95%"
Hancock State Prison,"1,149",3.37%,100.00%,,,,"1,149  3.06%"
Hays State Prison,"1,054",3.09%,100.00%,,,,"1,054  2.81%"
Helms Facility,16,.05%,53.33%,14,.42%,46.67%,30  .08%
Johnson State Prison,"1,552",4.55%,100.00%,,,,"1,552  4.14%"
Lee State Prison,670,1.96%,100.00%,,,,670  1.79%
Long,202,.59%,100.00%,,,,202  .54%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,714",5.02%,100.00%,,,,"1,714  4.57%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,410,1.20%,100.00%,,,,410  1.09%
Phillips State Prison,"1,020",2.99%,100.00%,,,,"1,020  2.72%"
Pulaski State Prison,,,,"1,153",34.26%,100.00%,"1,153  3.07%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,367",4.00%,100.00%,,,,"1,367  3.64%"
Rutledge State Prison,605,1.77%,100.00%,,,,605  1.61%
Smith State Prison,"1,507",4.41%,100.00%,,,,"1,507  4.02%"
Telfair State Prison,"1,350",3.95%,100.00%,,,,"1,350  3.60%"
Valdosta State Prison,993,2.91%,100.00%,,,,993  2.65%
Walker State Prison,416,1.22%,100.00%,,,,416  1.11%
Ware State Prison,"1,396",4.09%,100.00%,,,,"1,396  3.72%"
Washington State Prison,"1,288",3.77%,100.00%,,,,"1,288  3.43%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,438,13.02%,100.00%,438  1.17%
Wilcox State Prison,"1,728",5.06%,100.00%,,,,"1,728  4.61%"
Total Reported,"34,143",100%,91.03%,"3,365",100%,8.97%,"37,508  100%"
Not Reported,0,0,0
Grand Total,"34,143","3,365","37,508"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,668",33.07%,100.00%,,,,"2,668  33.07%"
Jenkins Corr Facility,"1,164",14.43%,100.00%,,,,"1,164  14.43%"
Riverbend Corr Facility,"1,500",18.59%,100.00%,,,,"1,500  18.59%"
Wheeler Corr Facility,"2,736",33.91%,100.00%,,,,"2,736  33.91%"
Total Reported,"8,068",100%,100%,,,%,"8,068  100%"
Not Reported,0,0,0
Grand Total,"8,068",0,"8,068"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,658",39.81%,90.59%,"2,042",56.83%,9.41%,"21,700  40.97%"
1,"6,497",13.16%,92.85%,500,13.92%,7.15%,"6,997  13.21%"
2,"4,125",8.35%,94.52%,239,6.65%,5.48%,"4,364  8.24%"
3,"2,951",5.98%,95.07%,153,4.26%,4.93%,"3,104  5.86%"
4,"2,149",4.35%,95.47%,102,2.84%,4.53%,"2,251  4.25%"
5,"1,702",3.45%,95.40%,82,2.28%,4.60%,"1,784  3.37%"
More Than 5,"12,297",24.90%,96.28%,475,13.22%,3.72%,"12,772  24.11%"
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100.0%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mean(average),,5.58,3.04,5.41
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,749",7.59%,82.83%,777,21.63%,17.17%,"4,526  8.54%"
1,"14,600",29.57%,91.09%,"1,428",39.74%,8.91%,"16,028  30.26%"
2,"8,538",17.29%,92.60%,682,18.98%,7.40%,"9,220  17.41%"
3,"4,900",9.92%,95.09%,253,7.04%,4.91%,"5,153  9.73%"
4,"3,314",6.71%,95.89%,142,3.95%,4.11%,"3,456  6.52%"
5,"2,445",4.95%,96.26%,95,2.64%,3.74%,"2,540  4.79%"
More Than 5,"11,833",23.96%,98.21%,216,6.01%,1.79%,"12,049  22.75%"
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mean(average),,4.27,1.80,4.11
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"48,824",98.88%,93.16%,"3,584",99.75%,6.84%,"52,408  98.94%"
1,517,1.05%,98.29%,9,0.25%,1.71%,526  0.99%
2,31,0.06%,100.00%,,,,31  0.06%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100.0%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,004",72.91%,92.82%,"2,783",77.46%,7.18%,"38,787  73.22%"
No,"13,375",27.09%,94.29%,810,22.54%,5.71%,"14,185  26.78%"
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
Grand Total,"49,379","3,593","52,972"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"21,188",44.44%,"91.68%  1,924",54.72%,8.32%,"23,112  45.15%"
Paroled w/o probation to follow,"6,642",13.93%,92.56%  534,15.19%,7.44%,"7,176  14.02%"
Maxout with probation to follow,"12,403",26.02%,94.13%  774,22.01%,5.87%,"13,177  25.74%"
Maxout w/o probation to follow,"2,583",5.42%,96.20%  102,2.90%,3.80%,"2,685  5.25%"
"Life, LWOP or death sentence","4,858",10.19%,96.39%  182,5.18%,3.61%,"5,040  9.85%"
Total Reported,"47,674",100%,"93.13%  3,516",100%,6.87%,"51,190  100%"
Released,0,0,0
Grand Total,"47,674","3,516","51,190"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,144",24.59%,92.53%,981,27.30%,7.47%,"13,125  24.78%"
3.01 to 6 months,"7,190",14.56%,92.54%,580,16.14%,7.46%,"7,770  14.67%"
6.01 to 9 months,"5,524",11.19%,92.81%,428,11.91%,7.19%,"5,952  11.24%"
9.01 to 12 months,"3,935",7.97%,94.48%,230,6.40%,5.52%,"4,165  7.86%"
12.01 to 18 months,"6,313",12.78%,94.69%,354,9.85%,5.31%,"6,667  12.59%"
18.01 to 24 months,"3,450",6.99%,94.19%,213,5.93%,5.81%,"3,663  6.91%"
2.01 to 3 years,"3,944",7.99%,93.57%,271,7.54%,6.43%,"4,215  7.96%"
3.01 to 4 years,"2,425",4.91%,94.62%,138,3.84%,5.38%,"2,563  4.84%"
4.01 to 5 years,"1,456",2.95%,89.66%,168,4.68%,10.34%,"1,624  3.07%"
5.01 to 6 years,914,1.85%,93.08%,68,1.89%,6.92%,982  1.85%
6.01 to 7 years,555,1.12%,92.65%,44,1.22%,7.35%,599  1.13%
7.01 to 8 years,435,0.88%,93.15%,32,0.89%,6.85%,467  0.88%
8.01 to 9 years,179,0.36%,93.23%,13,0.36%,6.77%,192  0.36%
9.01 to 10 years,123,0.25%,91.79%,11,0.31%,8.21%,134  0.25%
Over 10 years,792,1.60%,92.74%,62,1.73%,7.26%,854  1.61%
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972  100%"
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mean(average),,22 months,19 months,22 months
Median (middle),,9 months,8 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,17,0.04%,100.00%,,,,17  0.04%
Grade 2,36,0.09%,92.31%,3,0.11%,7.69%,39  0.09%
Grade 3,89,0.22%,100.00%,,,,89  0.21%
Grade 4,92,0.23%,95.83%,4,0.15%,4.17%,96  0.23%
Grade 5,112,0.28%,96.55%,4,0.15%,3.45%,116  0.27%
Grade 6,413,1.04%,95.38%,20,0.75%,4.62%,433  1.02%
Grade 7,767,1.93%,94.93%,41,1.54%,5.07%,808  1.91%
Grade 8,"2,762",6.97%,93.95%,178,6.69%,6.05%,"2,940  6.95%"
Grade 9,"5,170",13.04%,95.41%,249,9.35%,4.59%,"5,419  12.81%"
Grade 10,"7,139",18.01%,95.77%,315,11.83%,4.23%,"7,454  17.62%"
Grade 11,"6,946",17.52%,95.06%,361,13.56%,4.94%,"7,307  17.27%"
Grade 12 or GED,"12,200",30.77%,92.92%,930,34.94%,7.08%,"13,130  31.03%"
Some tech school,302,0.76%,81.62%,68,2.55%,18.38%,370  0.87%
Completed tech school,326,0.82%,84.46%,60,2.25%,15.54%,386  0.91%
"College, 1 year","1,038",2.62%,89.33%,124,4.66%,10.67%,"1,162  2.75%"
"College, 2 year","1,306",3.29%,88.42%,171,6.42%,11.58%,"1,477  3.49%"
"College, 3 year",338,0.85%,88.48%,44,1.65%,11.52%,382  0.90%
Bachelor's degree,454,1.15%,85.98%,74,2.78%,14.02%,528  1.25%
Master's degree,83,0.21%,88.30%,11,0.41%,11.70%,94  0.22%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
Law degree,13,0.03%,76.47%,4,0.15%,23.53%,17  0.04%
Some medical school,1,0.01%,100.00%,,,,1  0.01%
Medical degree,9,0.02%,100.00%,,,,9  0.02%
"",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"39,646",100%,93.71%,"2,662",100%,6.29%,"42,308  100%"
Not Reported,"9,733",931,"10,664"
