Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,060",100%,93.03%,"3,749",100%,6.97%,"53,809  100%"
Not Reported,2,1,3
Grand Total,"50,062","3,750","53,812"
Mean(average),,32.44,34.26,32.57
Median (middle),,30,33,30
Mode(most frequent),,22,24,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,562,1.12%,98.25%,10,0.27%,1.75%,572  1.06%
"4'00""",3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",2,0.01%,100.00%,,,,2  0.01%
"4'04""",1,0.01%,100.00%,,,,1  0.01%
"4'05""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'06""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'07""",1,0.01%,33.33%,2,0.05%,66.67%,3  0.01%
"4'08""",7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
"4'09""",2,0.01%,16.67%,10,0.27%,83.33%,12  0.02%
"4'10""",5,0.01%,25.00%,15,0.40%,75.00%,20  0.04%
"4'11""",14,0.03%,19.44%,58,1.55%,80.56%,72  0.13%
"5'00""",95,0.19%,39.42%,146,3.89%,60.58%,241  0.45%
"5'01""",93,0.19%,31.10%,206,5.49%,68.90%,299  0.56%
"5'02""",251,0.50%,37.80%,413,11.01%,62.20%,664  1.23%
"5'03""",381,0.76%,48.47%,405,10.80%,51.53%,786  1.46%
"5'04""",973,1.94%,61.97%,597,15.92%,38.03%,"1,570  2.92%"
"5'05""","1,660",3.32%,79.65%,424,11.31%,20.35%,"2,084  3.87%"
"5'06""","3,391",6.77%,87.60%,480,12.80%,12.40%,"3,871  7.19%"
"5'07""","4,039",8.07%,90.42%,428,11.41%,9.58%,"4,467  8.30%"
"5'08""","5,000",9.99%,96.23%,196,5.23%,3.77%,"5,196  9.66%"
"5'09""","6,418",12.82%,97.29%,179,4.77%,2.71%,"6,597  12.26%"
"5'10""","5,482",10.95%,98.53%,82,2.19%,1.47%,"5,564  10.34%"
"5'11""","5,976",11.94%,99.10%,54,1.44%,0.90%,"6,030  11.21%"
"6'00""","5,481",10.95%,99.69%,17,0.45%,0.31%,"5,498  10.22%"
"6'01""","4,053",8.10%,99.63%,15,0.40%,0.37%,"4,068  7.56%"
"6'02""","3,016",6.02%,99.97%,1,0.03%,0.03%,"3,017  5.61%"
"6'03""","1,607",3.21%,99.81%,3,0.08%,0.19%,"1,610  2.99%"
"6'04""",883,1.76%,99.89%,1,0.03%,0.11%,884  1.64%
"6'05""",377,0.75%,99.74%,1,0.03%,0.26%,378  0.70%
"6'06""",157,0.31%,100.00%,,,,157  0.29%
"6'07""",48,0.10%,100.00%,,,,48  0.09%
"6'08""",34,0.07%,100.00%,,,,34  0.06%
"6'09""",30,0.06%,100.00%,,,,30  0.06%
"6'10""",7,0.01%,100.00%,,,,7  0.01%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",2,0.01%,100.00%,,,,2  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100%"
"",Male,Female,Total
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
"",,,
Mean (average),5'10'',5'05'',5'10''
"",,,
Mode (most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,7,0.01%,77.78%,2,0.05%,22.22%,9  0.02%
80 - 89 pounds,1,0.01%,100.00%,,,,1  0.01%
90 - 99 pounds,4,0.01%,36.36%,7,0.19%,63.64%,11  0.02%
100 - 109 pounds,31,0.06%,45.59%,37,0.99%,54.41%,68  0.13%
110 - 119 pounds,119,0.24%,53.85%,102,2.74%,46.15%,221  0.42%
120 - 129 pounds,509,1.03%,73.13%,187,5.02%,26.87%,696  1.31%
130 - 139 pounds,"1,617",3.27%,81.83%,359,9.64%,18.17%,"1,976  3.72%"
140 - 149 pounds,"3,376",6.83%,88.91%,421,11.30%,11.09%,"3,797  7.14%"
150 - 159 pounds,"5,113",10.34%,92.13%,437,11.73%,7.87%,"5,550  10.44%"
160 - 169 pounds,"6,633",13.41%,94.01%,423,11.36%,5.99%,"7,056  13.27%"
170 - 179 pounds,"6,233",12.60%,94.25%,380,10.20%,5.75%,"6,613  12.44%"
180 - 189 pounds,"6,530",13.20%,94.94%,348,9.34%,5.06%,"6,878  12.93%"
190 - 199 pounds,"4,474",9.05%,95.17%,227,6.09%,4.83%,"4,701  8.84%"
200 - 209 pounds,"3,974",8.04%,95.19%,201,5.40%,4.81%,"4,175  7.85%"
210 - 219 pounds,"2,975",6.02%,96.03%,123,3.30%,3.97%,"3,098  5.83%"
220 - 229 pounds,"2,321",4.69%,95.36%,113,3.03%,4.64%,"2,434  4.58%"
230 - 239 pounds,"1,554",3.14%,94.12%,97,2.60%,5.88%,"1,651  3.10%"
240 - 249 pounds,"1,184",2.39%,95.33%,58,1.56%,4.67%,"1,242  2.34%"
250 - 259 pounds,861,1.74%,93.38%,61,1.64%,6.62%,922  1.73%
260 - 269 pounds,563,1.14%,93.21%,41,1.10%,6.79%,604  1.14%
270 - 279 pounds,419,0.85%,96.32%,16,0.43%,3.68%,435  0.82%
280 - 289 pounds,288,0.58%,89.72%,33,0.89%,10.28%,321  0.60%
290 - 299 pounds,168,0.34%,94.38%,10,0.27%,5.62%,178  0.33%
300 - 309 pounds,139,0.28%,86.34%,22,0.59%,13.66%,161  0.30%
310 - 319 pounds,88,0.18%,93.62%,6,0.16%,6.38%,94  0.18%
320 - 329 pounds,82,0.17%,93.18%,6,0.16%,6.82%,88  0.17%
330 - 339 pounds,53,0.11%,100.00%,,,,53  0.10%
340 - 349 pounds,31,0.06%,93.94%,2,0.05%,6.06%,33  0.06%
350 - 359 pounds,35,0.07%,92.11%,3,0.08%,7.89%,38  0.07%
360 - 369 pounds,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
370 - 379 pounds,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
380 - 389 pounds,12,0.02%,100.00%,,,,12  0.02%
390 - 399 pounds,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
400 pounds and over,28,0.06%,100.00%,,,,28  0.05%
Total Reported,"49,454",100%,93.00%,"3,725",100%,7.00%,"53,179  100.0%"
Not Reported,608,25,633
Grand Total,"50,062","3,750","53,812"
Mean(average),,185,172,184
Median (middle),,180,165,180
Mode(most frequent),,180,150,180
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,962,32.68%,97.37%,26,53.06%,2.63%,988  33.01%
1 Air Force,"1,170",39.74%,98.48%,18,36.73%,1.52%,"1,188  39.69%"
2 Army,174,5.91%,98.31%,3,6.12%,1.69%,177  5.91%
3 Navy,361,12.26%,99.72%,1,2.04%,.28%,362  12.09%
4 Marines,14,.48%,100.00%,,,,14  .47%
5 Coast Guard,263,8.93%,99.62%,1,2.04%,.38%,264  8.82%
Total Reported,"2,944",100%,98.36%,49,100%,1.64%,"2,993  100%"
Not Reported,"47,118","3,701","50,819"
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,8,.02%,100.00%,,,8  .01%
27 Boot Camp Plus,1,.01%,100.00%,,,1  .01%
28 Initial Assignment,15,.03%,100.00%,,,15  .03%
52 New Sentence,"40,599",81.49%,"93.27%  2,931",78.41%,6.73%,"43,530  81.27%"
53 Probation Rev Partial,"2,025",4.06%,88.54%  262,7.01%,11.46%,"2,287  4.27%"
54 Probation Rev Remainder,"2,764",5.55%,89.45%  326,8.72%,10.55%,"3,090  5.77%"
55 Parole Rev New Sentence,"2,108",4.23%,94.91%  113,3.02%,5.09%,"2,221  4.15%"
56 Parole Rev No New,"2,232",4.48%,95.47%  106,2.84%,4.53%,"2,338  4.37%"
Sentence,,,,,,
57 Released In Error,9,.02%,100.00%,,,9  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
66 Prob Viol/Total Rev,1,.01%,100.00%,,,1  .01%
67 Admit Fm Other Cust,7,.01%,100.00%,,,7  .01%
69 New Sent/Par Rev Pnd,5,.01%,100.00%,,,5  .01%
70 Life W/O Parole,14,.03%,100.00%,,,14  .03%
72 Par Rev/Rsn Unknown,29,.06%,100.00%,,,29  .05%
74 Pb Parole Rescinded,2,.01%,100.00%,,,2  .01%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
Total Reported,"49,822",100%,"93.02%  3,738",100%,6.98%,"53,560  100%"
Not Reported,240,12,252
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"3,483",6.96%,69.47%,"1,531",40.85%,30.53%,"5,014  9.32%"
4 Medium,"37,627",75.18%,94.96%,"1,997",53.28%,5.04%,"39,624  73.66%"
5 Close,"8,937",17.86%,97.60%,220,5.87%,2.40%,"9,157  17.02%"
Total Reported,"50,047",100%,93.03%,"3,748",100%,6.97%,"53,795  100%"
Still being diagnosed,0,0,0
Not Reported,15,2,17
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"5,090",10.21%,99.98%,1,.03%,.02%,"5,091  9.50%"
Probation Detention Center,2,.01%,100.00%,,,,2  .01%
State Prison,"34,519",69.26%,90.73%,"3,526",94.03%,9.27%,"38,045  70.99%"
Transitional Center,"2,120",4.25%,90.56%,221,5.89%,9.44%,"2,341  4.37%"
Private Prison,"8,092",16.24%,100.00%,,,,"8,092  15.10%"
County Jail,11,.02%,91.67%,1,.03%,8.33%,12  .02%
Rsat - Center,2,.01%,100.00%,,,,2  .01%
State Hospital,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"49,839",100%,93%,"3,750",100%,7%,"53,589  100%"
Not Reported,0,0,0
Grand Total,"49,839","3,750","53,589"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,153,6.61%,100.00%,,,,153  5.78%
Arrendale State Prison,,,,111,33.43%,100.00%,111  4.19%
Atlanta Tc,272,11.75%,100.00%,,,,272  10.28%
Augusta Tc,228,9.85%,100.00%,,,,228  8.61%
Charles D. Hudson Tc,154,6.65%,100.00%,,,,154  5.82%
Clayton Tc,380,16.41%,100.00%,,,,380  14.36%
Coastal Tc,263,11.36%,100.00%,,,,263  9.94%
Columbus Tc,139,6.00%,100.00%,,,,139  5.25%
Macon Tc,157,6.78%,100.00%,,,,157  5.93%
Macon Womens Tc,,,,2,.60%,100.00%,2  .08%
Metro Tc,,,,219,65.96%,100.00%,219  8.27%
Phillips State Prison,195,8.42%,100.00%,,,,195  7.37%
Savannah Mens Tc,1,.04%,100.00%,,,,1  .04%
Smith Tc,210,9.07%,100.00%,,,,210  7.93%
Valdosta Tc,163,7.04%,100.00%,,,,163  6.16%
Total Reported,"2,315",100%,87.46%,332,100%,12.54%,"2,647  100%"
Not Reported,0,0,0
Grand Total,"2,315",332,"2,647"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Baldwin County Ci,1,.02%,100.00%,,,,1  .02%
Bulloch County Ci,155,3.05%,100.00%,,,,155  3.04%
Carroll County Ci,247,4.85%,100.00%,,,,247  4.85%
Clarke County Ci,111,2.18%,100.00%,,,,111  2.18%
Clayton County Ci,230,4.52%,100.00%,,,,230  4.52%
Colquitt County Ci,185,3.63%,100.00%,,,,185  3.63%
Coweta County Ci,225,4.42%,100.00%,,,,225  4.42%
Decatur County Ci,133,2.61%,100.00%,,,,133  2.61%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,193,3.79%,100.00%,,,,193  3.79%
Floyd County Ci,431,8.47%,100.00%,,,,431  8.47%
Fulton County Ci,9,.18%,100.00%,,,,9  .18%
Gilmer County Ci,3,.06%,100.00%,,,,3  .06%
Grady County Ci,2,.04%,100.00%,,,,2  .04%
Gwinnett County Ci,150,2.95%,100.00%,,,,150  2.95%
Hall County Ci,173,3.40%,100.00%,,,,173  3.40%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,149,2.93%,100.00%,,,,149  2.93%
Hart County Ci,5,.10%,100.00%,,,,5  .10%
Jackson County Ci,150,2.95%,100.00%,,,,150  2.95%
Jefferson County Ci,139,2.73%,100.00%,,,,139  2.73%
Meriwether County Ci,3,.06%,100.00%,,,,3  .06%
Miller County Ci,2,.04%,100.00%,,,,2  .04%
Mitchell County Ci,134,2.63%,100.00%,,,,134  2.63%
Morgan County Ci,1,.02%,100.00%,,,,1  .02%
Muscogee County Ci,528,10.37%,100.00%,,,,528  10.37%
Richmond County Ci,237,4.66%,100.00%,,,,237  4.66%
Screven County Ci,145,2.85%,100.00%,,,,145  2.85%
Spalding County Ci,383,7.52%,100.00%,,,,383  7.52%
Stewart County Ci,2,.04%,100.00%,,,,2  .04%
Sumter County Ci,354,6.95%,100.00%,,,,354  6.95%
Terrell County Ci,140,2.75%,100.00%,,,,140  2.75%
Thomas County Ci,184,3.61%,100.00%,,,,184  3.61%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Troup County Ci,273,5.36%,100.00%,,,,273  5.36%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.06%,100.00%,,,,3  .06%
Walton County Ci,3,.06%,100.00%,,,,3  .06%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Wilkes County Ci,1,.02%,100.00%,,,,1,.02%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Worth County Ci,1,.02%,100.00%,,,,1,.02%
Total Reported,"5,090",100%,99.98%,1,100%,.02%,"5,091",100%
Not Reported,0,0,0
Grand Total,"5,090",1,"5,091"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.06%,"1,568",44.47%,99.94%,"1,569  4.12%"
Augusta State Med. Prison,"1,219",3.53%,100.00%,,,,"1,219  3.20%"
Autry State Prison,"1,704",4.94%,100.00%,,,,"1,704  4.48%"
Baldwin State Prison,938,2.72%,100.00%,,,,938  2.47%
Burruss Correctional Training,682,1.98%,100.00%,,,,682  1.79%
Ctr,,,,,,,
Calhoun State Prison,"1,602",4.64%,100.00%,,,,"1,602  4.21%"
Central State Prison,"1,113",3.22%,100.00%,,,,"1,113  2.93%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,103",3.20%,100.00%,,,,"1,103  2.90%"
Dodge State Prison,"1,227",3.55%,100.00%,,,,"1,227  3.23%"
Dooly State Prison,"1,674",4.85%,100.00%,,,,"1,674  4.40%"
Emanuel - Swainsboro,,,,366,10.38%,100.00%,366  .96%
Ga Diag Class Prison,"3,206",9.29%,100.00%,,,,"3,206  8.43%"
Ga State Prison,"1,482",4.29%,100.00%,,,,"1,482  3.90%"
Hancock State Prison,"1,159",3.36%,100.00%,,,,"1,159  3.05%"
Hays State Prison,"1,081",3.13%,100.00%,,,,"1,081  2.84%"
Helms Facility,17,.05%,51.52%,16,.45%,48.48%,33  .09%
Johnson State Prison,"1,545",4.48%,100.00%,,,,"1,545  4.06%"
Lee State Prison,732,2.12%,100.00%,,,,732  1.92%
Long,209,.61%,100.00%,,,,209  .55%
Lowndes Unit,6,.02%,100.00%,,,,6  .02%
Macon State Prison,"1,721",4.99%,100.00%,,,,"1,721  4.52%"
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,408,1.18%,100.00%,,,,408  1.07%
Phillips State Prison,"1,001",2.90%,100.00%,,,,"1,001  2.63%"
Pulaski State Prison,,,,"1,142",32.39%,100.00%,"1,142  3.00%"
Putnam State Prison,2,.01%,100.00%,,,,2  .01%
Rivers State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,386",4.02%,100.00%,,,,"1,386  3.64%"
Rutledge State Prison,602,1.74%,100.00%,,,,602  1.58%
Smith State Prison,"1,518",4.40%,100.00%,,,,"1,518  3.99%"
Telfair State Prison,"1,276",3.70%,100.00%,,,,"1,276  3.35%"
Valdosta State Prison,"1,003",2.91%,100.00%,,,,"1,003  2.64%"
Walker State Prison,407,1.18%,100.00%,,,,407  1.07%
Ware State Prison,"1,454",4.21%,100.00%,,,,"1,454  3.82%"
Washington State Prison,"1,256",3.64%,100.00%,,,,"1,256  3.30%"
Wayne State Prison,2,.01%,100.00%,,,,2  .01%
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Whitworth Facility,,,,433,12.28%,100.00%,433  1.14%
Wilcox State Prison,"1,776",5.14%,100.00%,,,,"1,776  4.67%"
Total Reported,"34,519",100%,90.73%,"3,526",100%,9.27%,"38,045  100%"
Not Reported,0,0,0
Grand Total,"34,519","3,526","38,045"
Mode (most frequent),Ga Diag Class Prison,Arrendale State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,679",33.11%,100.00%,,,,"2,679  33.11%"
Jenkins Corr Facility,"1,166",14.41%,100.00%,,,,"1,166  14.41%"
Riverbend Corr Facility,"1,505",18.60%,100.00%,,,,"1,505  18.60%"
Wheeler Corr Facility,"2,742",33.89%,100.00%,,,,"2,742  33.89%"
Total Reported,"8,092",100%,100%,,,%,"8,092  100%"
Not Reported,0,0,0
Grand Total,"8,092",0,"8,092"
Mode (most frequent),Wheeler Corr Facility,Null,Wheeler Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,396",40.74%,90.18%,"2,221",59.23%,9.82%,"22,617  42.03%"
1,"6,455",12.89%,92.84%,498,13.28%,7.16%,"6,953  12.92%"
2,"4,083",8.16%,94.93%,218,5.81%,5.07%,"4,301  7.99%"
3,"2,929",5.85%,95.19%,148,3.95%,4.81%,"3,077  5.72%"
4,"2,165",4.32%,94.91%,116,3.09%,5.09%,"2,281  4.24%"
5,"1,694",3.38%,95.71%,76,2.03%,4.29%,"1,770  3.29%"
More Than 5,"12,340",24.65%,96.31%,473,12.61%,3.69%,"12,813  23.81%"
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mean(average),,5.50,2.88,5.31
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,928",7.85%,81.14%,913,24.35%,18.86%,"4,841  9.00%"
1,"14,990",29.94%,91.25%,"1,438",38.35%,8.75%,"16,428  30.53%"
2,"8,643",17.26%,92.74%,677,18.05%,7.26%,"9,320  17.32%"
3,"4,991",9.97%,94.87%,270,7.20%,5.13%,"5,261  9.78%"
4,"3,269",6.53%,95.70%,147,3.92%,4.30%,"3,416  6.35%"
5,"2,457",4.91%,96.28%,95,2.53%,3.72%,"2,552  4.74%"
More Than 5,"11,784",23.54%,98.25%,210,5.60%,1.75%,"11,994  22.29%"
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100.0%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mean(average),,4.22,1.73,4.05
Median (middle),,2,1,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"49,519",98.92%,92.98%,"3,741",99.76%,7.02%,"53,260  98.97%"
1,505,1.01%,98.25%,9,0.24%,1.75%,514  0.96%
2,31,0.06%,100.00%,,,,31  0.06%
3,6,0.01%,100.00%,,,,6  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100.0%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"36,606",73.12%,92.66%,"2,899",77.31%,7.34%,"39,505  73.41%"
No,"13,456",26.88%,94.05%,851,22.69%,5.95%,"14,307  26.59%"
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100%"
Grand Total,"50,062","3,750","53,812"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"20,547",42.63%,"91.76%  1,844",50.70%,8.24%,"22,391  43.20%"
Paroled w/o probation to follow,"6,537",13.56%,92.50%  530,14.57%,7.50%,"7,067  13.63%"
Maxout with probation to follow,"13,485",27.98%,93.48%  940,25.85%,6.52%,"14,425  27.83%"
Maxout w/o probation to follow,"2,734",5.67%,95.13%  140,3.85%,4.87%,"2,874  5.54%"
"Life, LWOP or death sentence","4,897",10.16%,96.40%  183,5.03%,3.60%,"5,080  9.80%"
Total Reported,"48,200",100%,"92.98%  3,637",100%,7.02%,"51,837  100%"
Released,0,0,0
Grand Total,"48,200","3,637","51,837"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"12,962",25.89%,91.77%,"1,163",31.01%,8.23%,"14,125  26.25%"
3.01 to 6 months,"7,180",14.34%,93.07%,535,14.27%,6.93%,"7,715  14.34%"
6.01 to 9 months,"5,317",10.62%,92.37%,439,11.71%,7.63%,"5,756  10.70%"
9.01 to 12 months,"4,229",8.45%,94.06%,267,7.12%,5.94%,"4,496  8.36%"
12.01 to 18 months,"6,248",12.48%,95.06%,325,8.67%,4.94%,"6,573  12.21%"
18.01 to 24 months,"3,303",6.60%,93.94%,213,5.68%,6.06%,"3,516  6.53%"
2.01 to 3 years,"3,927",7.84%,94.38%,234,6.24%,5.62%,"4,161  7.73%"
3.01 to 4 years,"2,384",4.76%,93.13%,176,4.69%,6.88%,"2,560  4.76%"
4.01 to 5 years,"1,562",3.12%,91.13%,152,4.05%,8.87%,"1,714  3.19%"
5.01 to 6 years,870,1.74%,91.19%,84,2.24%,8.81%,954  1.77%
6.01 to 7 years,554,1.11%,93.11%,41,1.09%,6.89%,595  1.11%
7.01 to 8 years,420,0.84%,92.11%,36,0.96%,7.89%,456  0.85%
8.01 to 9 years,195,0.39%,93.75%,13,0.35%,6.25%,208  0.39%
9.01 to 10 years,121,0.24%,93.08%,9,0.24%,6.92%,130  0.24%
Over 10 years,790,1.58%,92.61%,63,1.68%,7.39%,853  1.59%
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100.0%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mean(average),,22 months,18 months,22 months
Median (middle),,9 months,7 months,9 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,16,0.04%,100.00%,,,,16  0.04%
Grade 1,17,0.04%,100.00%,,,,17  0.04%
Grade 2,39,0.10%,95.12%,2,0.07%,4.88%,41  0.10%
Grade 3,89,0.22%,98.89%,1,0.04%,1.11%,90  0.21%
Grade 4,96,0.24%,96.00%,4,0.15%,4.00%,100  0.23%
Grade 5,118,0.29%,97.52%,3,0.11%,2.48%,121  0.28%
Grade 6,412,1.03%,95.37%,20,0.73%,4.63%,432  1.01%
Grade 7,768,1.92%,95.05%,40,1.46%,4.95%,808  1.89%
Grade 8,"2,773",6.93%,93.97%,178,6.50%,6.03%,"2,951  6.90%"
Grade 9,"5,188",12.96%,95.33%,254,9.27%,4.67%,"5,442  12.73%"
Grade 10,"7,148",17.86%,95.74%,318,11.61%,4.26%,"7,466  17.46%"
Grade 11,"7,040",17.59%,94.80%,386,14.09%,5.20%,"7,426  17.37%"
Grade 12 or GED,"12,421",31.04%,92.68%,981,35.82%,7.32%,"13,402  31.34%"
Some tech school,304,0.76%,82.61%,64,2.34%,17.39%,368  0.86%
Completed tech school,326,0.81%,85.12%,57,2.08%,14.88%,383  0.90%
"College, 1 year","1,041",2.60%,88.97%,129,4.71%,11.03%,"1,170  2.74%"
"College, 2 year","1,312",3.28%,88.83%,165,6.02%,11.17%,"1,477  3.45%"
"College, 3 year",334,0.83%,88.59%,43,1.57%,11.41%,377  0.88%
Bachelor's degree,450,1.12%,85.55%,76,2.77%,14.45%,526  1.23%
Master's degree,85,0.21%,86.73%,13,0.47%,13.27%,98  0.23%
Ph.D. degree,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
Law degree,13,0.03%,76.47%,4,0.15%,23.53%,17  0.04%
Some medical school,1,0.01%,100.00%,,,,1  0.01%
