Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
66,80,0.17%,95.24%,4,0.11%,4.76%,84  0.17%
67,69,0.15%,94.52%,4,0.11%,5.48%,73  0.15%
68,59,0.13%,96.72%,2,0.06%,3.28%,61  0.12%
69,44,0.10%,95.65%,2,0.06%,4.35%,46  0.09%
70,35,0.08%,94.59%,2,0.06%,5.41%,37  0.08%
71,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
72,21,0.05%,95.45%,1,0.03%,4.55%,22  0.04%
73,19,0.04%,100.00%,,,,19  0.04%
74,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
75,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
76,7,0.02%,100.00%,,,,7  0.01%
77,8,0.02%,100.00%,,,,8  0.02%
78,9,0.02%,100.00%,,,,9  0.02%
79,3,0.01%,100.00%,,,,3  0.01%
80,9,0.02%,100.00%,,,,9  0.02%
81,10,0.02%,100.00%,,,,10  0.02%
82,3,0.01%,100.00%,,,,3  0.01%
83,2,0.01%,100.00%,,,,2  0.01%
86,1,0.01%,100.00%,,,,1  0.01%
87,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,796",100%,92.90%,"3,500",100%,7.10%,"49,296  100%"
Not Reported,1,0,1
Grand Total,"45,797","3,500","49,297"
Mean,(average),33.75,35.11,33.85
"",Male,Female,Total
NMoetad Rnia en p (oamrvtiedrdalgee) ),32,34,32
GMroadned   T (omtaolst frequent),22,34,22
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,653,1.43%,96.31%,25,0.71%,3.69%,678  1.38%
"4'00""",2,0.01%,100.00%,,,,2  0.01%
"4'02""",1,0.01%,100.00%,,,,1  0.01%
"4'03""",3,0.01%,100.00%,,,,3  0.01%
"4'05""",4,0.01%,100.00%,,,,4  0.01%
"4'06""",4,0.01%,100.00%,,,,4  0.01%
"4'07""",1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
"4'08""",6,0.01%,46.15%,7,0.20%,53.85%,13  0.03%
"4'09""",11,0.02%,35.48%,20,0.57%,64.52%,31  0.06%
"4'10""",9,0.02%,39.13%,14,0.40%,60.87%,23  0.05%
"4'11""",25,0.05%,27.47%,66,1.89%,72.53%,91  0.18%
"5'00""",113,0.25%,47.88%,123,3.51%,52.12%,236  0.48%
"5'01""",101,0.22%,34.01%,196,5.60%,65.99%,297  0.60%
"5'02""",239,0.52%,40.65%,349,9.97%,59.35%,588  1.19%
"5'03""",457,1.00%,48.51%,485,13.86%,51.49%,942  1.91%
"5'04""",851,1.86%,62.48%,511,14.60%,37.52%,"1,362  2.76%"
"5'05""","1,641",3.58%,79.24%,430,12.29%,20.76%,"2,071  4.20%"
"5'06""","3,186",6.96%,86.91%,480,13.71%,13.09%,"3,666  7.44%"
"5'07""","3,631",7.93%,91.67%,330,9.43%,8.33%,"3,961  8.03%"
"5'08""","4,274",9.33%,96.26%,166,4.74%,3.74%,"4,440  9.01%"
"5'09""","5,978",13.05%,97.47%,155,4.43%,2.53%,"6,133  12.44%"
"5'10""","4,735",10.34%,98.63%,66,1.89%,1.37%,"4,801  9.74%"
"5'11""","5,102",11.14%,99.09%,47,1.34%,0.91%,"5,149  10.44%"
"6'00""","5,163",11.27%,99.67%,17,0.49%,0.33%,"5,180  10.51%"
"6'01""","3,638",7.94%,99.81%,7,0.20%,0.19%,"3,645  7.39%"
"6'02""","2,669",5.83%,99.96%,1,0.03%,0.04%,"2,670  5.42%"
"6'03""","1,750",3.82%,99.89%,2,0.06%,0.11%,"1,752  3.55%"
"6'04""",844,1.84%,100.00%,,,,844  1.71%
"6'05""",357,0.78%,100.00%,,,,357  0.72%
"6'06""",192,0.42%,100.00%,,,,192  0.39%
"6'07""",72,0.16%,100.00%,,,,72  0.15%
"6'08""",35,0.08%,97.22%,1,0.03%,2.78%,36  0.07%
"6'09""",26,0.06%,96.30%,1,0.03%,3.70%,27  0.05%
"6'10""",12,0.03%,100.00%,,,,12  0.02%
"6'11""",6,0.01%,100.00%,,,,6  0.01%
"7'00""",1,0.01%,100.00%,,,,1  0.01%
"7'01""",2,0.01%,100.00%,,,,2  0.01%
"7'02""",1,0.01%,100.00%,,,,1  0.01%
"7'03""",1,0.01%,100.00%,,,,1  0.01%
"7'05""",1,0.01%,100.00%,,,,1  0.01%
"",,Male,,,Female,,Total,
Height,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297",100%
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mean,(average),5'10'',5'05'',5'10''
Mode,(most frequent),"5'09""","5'04""","5'09"""
"",,Male,,,Female,,Total
Weight,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under 80 pounds,9,0.02%,100.00%,,,,9  0.02%
80 - 89 pounds,4,0.01%,100.00%,,,,4  0.01%
90 - 99 pounds,19,0.04%,79.17%,5,0.14%,20.83%,24  0.05%
100 - 109 pounds,41,0.09%,68.33%,19,0.55%,31.67%,60  0.12%
110 - 119 pounds,203,0.45%,76.03%,64,1.84%,23.97%,267  0.55%
120 - 129 pounds,748,1.66%,86.27%,119,3.43%,13.73%,867  1.78%
130 - 139 pounds,"1,771",3.93%,89.90%,199,5.73%,10.10%,"1,970  4.06%"
140 - 149 pounds,"3,296",7.31%,92.92%,251,7.23%,7.08%,"3,547  7.30%"
150 - 159 pounds,"4,673",10.36%,93.53%,323,9.30%,6.47%,"4,996  10.28%"
160 - 169 pounds,"5,524",12.25%,94.96%,293,8.43%,5.04%,"5,817  11.97%"
170 - 179 pounds,"5,361",11.89%,93.90%,348,10.02%,6.10%,"5,709  11.75%"
180 - 189 pounds,"5,139",11.39%,94.35%,308,8.87%,5.65%,"5,447  11.21%"
190 - 199 pounds,"4,039",8.95%,93.54%,279,8.03%,6.46%,"4,318  8.89%"
200 - 209 pounds,"3,469",7.69%,93.05%,259,7.46%,6.95%,"3,728  7.67%"
210 - 219 pounds,"2,729",6.05%,93.36%,194,5.58%,6.64%,"2,923  6.02%"
220 - 229 pounds,"2,198",4.87%,92.59%,176,5.07%,7.41%,"2,374  4.89%"
230 - 239 pounds,"1,543",3.42%,91.30%,147,4.23%,8.70%,"1,690  3.48%"
240 - 249 pounds,"1,191",2.64%,90.02%,132,3.80%,9.98%,"1,323  2.72%"
250 - 259 pounds,894,1.98%,90.49%,94,2.71%,9.51%,988  2.03%
260 - 269 pounds,633,1.40%,90.17%,69,1.99%,9.83%,702  1.45%
270 - 279 pounds,437,0.97%,90.29%,47,1.35%,9.71%,484  1.00%
280 - 289 pounds,320,0.71%,90.91%,32,0.92%,9.09%,352  0.72%
290 - 299 pounds,222,0.49%,86.05%,36,1.04%,13.95%,258  0.53%
300 - 309 pounds,201,0.45%,88.55%,26,0.75%,11.45%,227  0.47%
310 - 319 pounds,91,0.20%,88.35%,12,0.35%,11.65%,103  0.21%
320 - 329 pounds,106,0.23%,92.17%,9,0.26%,7.83%,115  0.24%
330 - 339 pounds,66,0.15%,90.41%,7,0.20%,9.59%,73  0.15%
340 - 349 pounds,48,0.11%,82.76%,10,0.29%,17.24%,58  0.12%
350 - 359 pounds,39,0.09%,86.67%,6,0.17%,13.33%,45  0.09%
360 - 369 pounds,16,0.04%,84.21%,3,0.09%,15.79%,19  0.04%
370 - 379 pounds,26,0.06%,100.00%,,,,26  0.05%
380 - 389 pounds,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
390 - 399 pounds,6,0.01%,66.67%,3,0.09%,33.33%,9  0.02%
400 pounds and over,22,0.05%,88.00%,3,0.09%,12.00%,25  0.05%
Total Reported,"45,107",100%,92.85%,"3,474",100%,7.15%,"48,581  100%"
Not Reported,690,26,716
Grand Total,"45,797","3,500","49,297"
Mean(average),,187,190,187
Median (middle),,180,183,180
Mode(most frequent),,160,180,160
"",,Male,,,Female,,Total
Military service,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Others,696,34.85%,97.07%,21,52.50%,2.93%,717  35.20%
1 Air Force,742,37.16%,97.89%,16,40.00%,2.11%,758  37.21%
2 Army,107,5.36%,99.07%,1,2.50%,.93%,108  5.30%
3 Navy,260,13.02%,99.62%,1,2.50%,.38%,261  12.81%
4 Marines,15,.75%,100.00%,,,,15  .74%
5 Coast Guard,177,8.86%,99.44%,1,2.50%,.56%,178  8.74%
Total Reported,"1,997",100%,98.04%,40,100%,1.96%,"2,037  100%"
Not Reported,"43,800","3,460","47,260"
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Air Force,Others,Air Force
"",,Male,,Female,,Total
Type of Admission,Count,Col %,Row % Count,Col %,Row %,Total Col %
16 Population Redistribution,2,.01%,100.00%,,,2  .01%
28 Initial Assignment,6,.01%,100.00%,,,6  .01%
52 New Sentence,"37,328",81.52%,"92.87%  2,864",81.83%,7.13%,"40,192  81.54%"
53 Probation Rev Partial,"2,095",4.58%,91.73%  189,5.40%,8.27%,"2,284  4.63%"
54 Probation Rev Remainder,"2,896",6.32%,91.53%  268,7.66%,8.47%,"3,164  6.42%"
55 Parole Rev New Sentence,"2,105",4.60%,94.86%  114,3.26%,5.14%,"2,219  4.50%"
56 Parole Rev No New,"1,303",2.85%,95.25%  65,1.86%,4.75%,"1,368  2.78%"
Sentence,,,,,,
57 Released In Error,8,.02%,100.00%,,,8  .02%
65 Return Appeal/Bond,2,.01%,100.00%,,,2  .01%
67 Admit Fm Other Cust,3,.01%,100.00%,,,3  .01%
69 New Sent/Par Rev Pnd,1,.01%,100.00%,,,1  .01%
70 Life W/O Parole,12,.03%,100.00%,,,12  .02%
72 Par Rev/Rsn Unknown,23,.05%,100.00%,,,23  .05%
76 Par Rev/Revoc Center,1,.01%,100.00%,,,1  .01%
82 Unknown,4,.01%,100.00%,,,4  .01%
Total Reported,"45,789",100%,"92.9%  3,500",100%,7.1%,"49,289  100%"
Not Reported,8,0,8
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),New Sentence,New Sentence,New Sentence
"",,Male,,,Female,,Total
Security Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
3 Minimum,"5,654",12.35%,79.21%,"1,484",42.41%,20.79%,"7,138  14.48%"
4 Medium,"29,132",63.62%,94.07%,"1,835",52.44%,5.93%,"30,967  62.83%"
5 Close,"11,003",24.03%,98.39%,180,5.14%,1.61%,"11,183  22.69%"
Total Reported,"45,789",100%,92.9%,"3,499",100%,7.1%,"49,288  100%"
Still being diagnosed,0,0,0
Not Reported,8,1,9
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Medium,Medium,Medium
"",,Male,,,Female,,Total
Type of Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
County Ci,"4,574",10.07%,99.98%,1,.03%,.02%,"4,575  9.35%"
State Prison,"31,984",70.40%,91.35%,"3,030",86.65%,8.65%,"35,014  71.57%"
Transitional Center,"1,900",4.18%,85.16%,331,9.47%,14.84%,"2,231  4.56%"
Private Prison,"6,963",15.33%,100.00%,,,,"6,963  14.23%"
County Jail,5,.01%,100.00%,,,,5  .01%
Rsat - Center,2,.01%,1.47%,134,3.83%,98.53%,136  .28%
State Hospital,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"45,429",100%,92.85%,"3,497",100%,7.15%,"48,926  100%"
Not Reported,0,0,0
Grand Total,"45,429","3,497","48,926"
Mode (most frequent),State Prison,State Prison,State Prison
"",,Male,,,Female,,Total
Institution Type - Trans. Centers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Albany Tc,1,.05%,100.00%,,,,1  .04%
Arrendale Tc,,,,97,29.31%,100.00%,97  4.35%
Atlanta Tc,276,14.53%,100.00%,,,,276  12.37%
Augusta Tc,230,12.11%,100.00%,,,,230  10.31%
Bacon Tc,99,5.21%,100.00%,,,,99  4.44%
Charles D. Hudson Tc,155,8.16%,100.00%,,,,155  6.95%
Clayton Tc,314,16.53%,100.00%,,,,314  14.07%
Coastal Tc,1,.05%,100.00%,,,,1  .04%
Columbus Tc,140,7.37%,100.00%,,,,140  6.28%
Macon Tc,154,8.11%,100.00%,,,,154  6.90%
Macon Womens Tc,,,,2,.60%,100.00%,2  .09%
Metro Tc,,,,232,70.09%,100.00%,232  10.40%
Phillips Tc,154,8.11%,100.00%,,,,154  6.90%
Savannah Mens Tc,1,.05%,100.00%,,,,1  .04%
Smith Tc,211,11.11%,100.00%,,,,211  9.46%
Valdosta Tc,164,8.63%,100.00%,,,,164  7.35%
Total Reported,"1,900",100%,85.16%,331,100%,14.84%,"2,231  100%"
Not Reported,0,0,0
Grand Total,"1,900",331,"2,231"
Mode (most frequent),Clayton Tc,Metro Tc,Clayton Tc
"",,Male,,,Female,,Total
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Bulloch County Ci,153,3.34%,100.00%,,,,153  3.34%
Calhoun County Ci,1,.02%,100.00%,,,,1  .02%
Carroll County Ci,233,5.09%,100.00%,,,,233  5.09%
Chattooga County Ci,1,.02%,100.00%,,,,1  .02%
Clarke County Ci,166,3.63%,100.00%,,,,166  3.63%
Clayton County Ci,252,5.51%,100.00%,,,,252  5.51%
Colquitt County Ci,175,3.83%,100.00%,,,,175  3.83%
Coweta County Ci,223,4.88%,100.00%,,,,223  4.87%
Decatur County Ci,151,3.30%,100.00%,,,,151  3.30%
Dougherty County Ci,1,.02%,100.00%,,,,1  .02%
Effingham County Ci,194,4.24%,100.00%,,,,194  4.24%
Fayette County Ci,1,.02%,100.00%,,,,1  .02%
Floyd County Ci,391,8.55%,100.00%,,,,391  8.55%
Fulton County Ci,6,.13%,100.00%,,,,6  .13%
Gilmer County Ci,2,.04%,100.00%,,,,2  .04%
Grady County Ci,1,.02%,100.00%,,,,1  .02%
Gwinnett County Ci,213,4.66%,100.00%,,,,213  4.66%
Hall County Ci,117,2.56%,100.00%,,,,117  2.56%
Hancock County Ci,1,.02%,100.00%,,,,1  .02%
Harris County Ci,159,3.48%,100.00%,,,,159  3.48%
Hart County Ci,3,.07%,100.00%,,,,3  .07%
Henry County Ci,1,.02%,100.00%,,,,1  .02%
Jackson County Ci,109,2.38%,100.00%,,,,109  2.38%
Jefferson County Ci,195,4.26%,100.00%,,,,195  4.26%
Meriwether County Ci,1,.02%,100.00%,,,,1  .02%
Miller County Ci,1,.02%,100.00%,,,,1  .02%
Mitchell County Ci,134,2.93%,100.00%,,,,134  2.93%
Morgan County Ci,2,.04%,100.00%,,,,2  .04%
Muscogee County Ci,524,11.46%,100.00%,,,,524  11.45%
Richmond County Ci,229,5.01%,100.00%,,,,229  5.01%
Screven County Ci,142,3.10%,100.00%,,,,142  3.10%
Spalding County Ci,297,6.49%,100.00%,,,,297  6.49%
Sumter County Ci,343,7.50%,100.00%,,,,343  7.50%
Terrell County Ci,138,3.02%,100.00%,,,,138  3.02%
Thomas County Ci,4,.09%,100.00%,,,,4  .09%
Tift County Ci,2,.04%,100.00%,,,,2  .04%
Upson County Ci,1,.02%,100.00%,,,,1  .02%
Walker County Ci,3,.07%,100.00%,,,,3  .07%
"",,Male,,,Female,,Total,
Institution Type -  County Prisons,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Walton County Ci,2,.04%,100.00%,,,,2,.04%
Wilkes County Ci,2,.04%,100.00%,,,,2,.04%
Womens Ci,,,,1  100.00%,,100.00%,1,.02%
Total Reported,"4,574",100%,99.98%,1,100%,.02%,"4,575",100%
Not Reported,0,0,0
Grand Total,"4,574",1,"4,575"
Mode (most frequent),Muscogee County Ci,Womens Ci Muscogee County
"",,Ci
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Arrendale State Prison,1,.01%,.10%,996,32.87%,99.90%,997  2.85%
Augusta State Med. Prison,"1,157",3.62%,100.00%,,,,"1,157  3.30%"
Autry State Prison,2,.01%,100.00%,,,,2  .01%
Baldwin State Prison,560,1.75%,100.00%,,,,560  1.60%
Burruss Correctional Training,747,2.34%,100.00%,,,,747  2.13%
Ctr,,,,,,,
Calhoun State Prison,"1,660",5.19%,100.00%,,,,"1,660  4.74%"
Central State Prison,"1,044",3.26%,100.00%,,,,"1,044  2.98%"
Chatham State Prison,6,.02%,100.00%,,,,6  .02%
Coastal State Prison,"1,582",4.95%,100.00%,,,,"1,582  4.52%"
Dodge State Prison,"1,225",3.83%,100.00%,,,,"1,225  3.50%"
Dooly State Prison,"1,706",5.33%,100.00%,,,,"1,706  4.87%"
Emanuel Womens Facility,,,,416,13.73%,100.00%,416  1.19%
Ga Diag Class Prison,"2,822",8.82%,100.00%,,,,"2,822  8.06%"
Ga State Prison,10,.03%,100.00%,,,,10  .03%
Hancock State Prison,"1,170",3.66%,100.00%,,,,"1,170  3.34%"
Hays State Prison,"1,076",3.36%,100.00%,,,,"1,076  3.07%"
Helms Facility,6,.02%,40.00%,9,.30%,60.00%,15  .04%
Johnson State Prison,"1,563",4.89%,100.00%,,,,"1,563  4.46%"
Lee State Prison,747,2.34%,100.00%,,,,747  2.13%
Long Unit,225,.70%,100.00%,,,,225  .64%
Lowndes Unit,7,.02%,100.00%,,,,7  .02%
Macon State Prison,"1,769",5.53%,100.00%,,,,"1,769  5.05%"
Metro Reentry Facility,340,1.06%,100.00%,,,,340  .97%
Metro State Prison (W),,,,1,.03%,100.00%,1  .01%
Montgomery State Prison,410,1.28%,100.00%,,,,410  1.17%
Phillips State Prison,777,2.43%,100.00%,,,,777  2.22%
Pulaski State Prison,,,,"1,167",38.51%,100.00%,"1,167  3.33%"
Putnam State Prison,1,.01%,100.00%,,,,1  .01%
Rogers State Prison,"1,400",4.38%,100.00%,,,,"1,400  4.00%"
Rutledge State Prison,594,1.86%,100.00%,,,,594  1.70%
Smith State Prison,"1,488",4.65%,100.00%,,,,"1,488  4.25%"
Special Management Unit,194,.61%,100.00%,,,,194  .55%
Telfair State Prison,"1,408",4.40%,100.00%,,,,"1,408  4.02%"
Valdosta State Prison,"1,049",3.28%,100.00%,,,,"1,049  3.00%"
Walker State Prison,419,1.31%,100.00%,,,,419  1.20%
Ware State Prison,"1,436",4.49%,100.00%,,,,"1,436  4.10%"
Washington State Prison,"1,551",4.85%,100.00%,,,,"1,551  4.43%"
"",,Male,,,Female,,Total
Institution Type - State Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Wayne State Prison,1,.01%,100.00%,,,,1  .01%
Whitworth Women'S Facility,,,,441,14.55%,100.00%,441  1.26%
Wilcox State Prison,"1,831",5.72%,100.00%,,,,"1,831  5.23%"
Total Reported,"31,984",100%,91.35%,"3,030",100%,8.65%,"35,014  100%"
Not Reported,0,0,0
Grand Total,"31,984","3,030","35,014"
Mode (most frequent),Ga Diag Class Prison,Pulaski State Prison,Ga Diag Class
"",,,Prison
"",,Male,,,Female,,Total
Institution Type - Private Prisons,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Coffee Corr Facility,"2,198",31.57%,100.00%,,,,"2,198  31.57%"
Jenkins Corr Facility,"1,052",15.11%,100.00%,,,,"1,052  15.11%"
Riverbend Corr Facility,"1,518",21.80%,100.00%,,,,"1,518  21.80%"
Wheeler Corr Facility,"2,195",31.52%,100.00%,,,,"2,195  31.52%"
Total Reported,"6,963",100%,100%,,,%,"6,963  100%"
Not Reported,0,0,0
Grand Total,"6,963",0,"6,963"
Mode (most frequent),Coffee Corr Facility,Null,Coffee Corr
"",,,Facility
"",,Male,,,Female,,Total,
Institution Type - Boot Camps,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
Total Reported,,,,,,,,
Not Reported,0,0,0
Grand Total,,,
Mode (most frequent),Null,Null,Null
"",,Male,,,Female,,Total
Number of Disciplinary Reports,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,267",48.62%,90.14%,"2,437",69.63%,9.86%,"24,704  50.11%"
1,"5,752",12.56%,93.41%,406,11.60%,6.59%,"6,158  12.49%"
2,"3,258",7.11%,95.26%,162,4.63%,4.74%,"3,420  6.94%"
3,"2,249",4.91%,95.46%,107,3.06%,4.54%,"2,356  4.78%"
4,"1,690",3.69%,94.94%,90,2.57%,5.06%,"1,780  3.61%"
5,"1,399",3.05%,97.09%,42,1.20%,2.91%,"1,441  2.92%"
More Than 5,"9,182",20.05%,97.29%,256,7.31%,2.71%,"9,438  19.15%"
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297  100%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mean(average),,4.39,1.69,4.20
Median (middle),,1,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Number of Transfers,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"3,203",6.99%,89.87%,361,10.31%,10.13%,"3,564  7.23%"
1,"14,389",31.42%,92.62%,"1,147",32.77%,7.38%,"15,536  31.52%"
2,"7,665",16.74%,92.85%,590,16.86%,7.15%,"8,255  16.75%"
3,"4,931",10.77%,90.28%,531,15.17%,9.72%,"5,462  11.08%"
4,"3,384",7.39%,90.12%,371,10.60%,9.88%,"3,755  7.62%"
5,"2,329",5.09%,89.68%,268,7.66%,10.32%,"2,597  5.27%"
More Than 5,"9,896",21.61%,97.71%,232,6.63%,2.29%,"10,128  20.54%"
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297  100.0%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mean(average),,4.16,2.47,4.04
Median (middle),,2,2,2
Mode(most frequent),,1,1,1
"",,Male,,,Female,,Total
Number of Escapes,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"45,197",98.69%,92.84%,"3,486",99.60%,7.16%,"48,683  98.75%"
1,577,1.26%,97.63%,14,0.40%,2.37%,591  1.20%
2,19,0.04%,100.00%,,,,19  0.04%
3,3,0.01%,100.00%,,,,3  0.01%
4,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297  100.0%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mean(average),,.01,,.01
Median (middle),,0,0,0
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Probation to follow,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Yes,"34,516",75.37%,92.73%,"2,708",77.37%,7.27%,"37,224  75.51%"
No,"11,281",24.63%,93.44%,792,22.63%,6.56%,"12,073  24.49%"
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297  100%"
Grand Total,"45,797","3,500","49,297"
Mode,(most frequent),Yes,Yes,Yes
"",,Male,,Female,,Total
Probable Future Release Type,Count,Col %,Row % Count,Col %,Row %,Total Col %
Paroled with probation to follow,"18,672",41.95%,"91.50%  1,735",50.63%,8.50%,"20,407  42.57%"
Paroled w/o probation to follow,"4,974",11.18%,90.92%  497,14.50%,9.08%,"5,471  11.41%"
Maxout with probation to follow,"13,518",30.37%,93.85%  886,25.85%,6.15%,"14,404  30.05%"
Maxout w/o probation to follow,"1,634",3.67%,94.51%  95,2.77%,5.49%,"1,729  3.61%"
"Life, LWOP or death sentence","5,711",12.83%,96.39%  214,6.24%,3.61%,"5,925  12.36%"
Total Reported,"44,509",100%,"92.85%  3,427",100%,7.15%,"47,936  100%"
Released,0,0,0
Grand Total,"44,509","3,427","47,936"
Mode (most frequent),PAR with PROB follow,PAR with PROB follow,PAR with PROB
"",,,follow
"",,Male,,,Female,,Total
Time In Institution,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 to 3 months,"11,672",25.49%,92.42%,957,27.34%,7.58%,"12,629  25.62%"
3.01 to 6 months,"6,736",14.71%,91.82%,600,17.14%,8.18%,"7,336  14.88%"
6.01 to 9 months,"3,658",7.99%,92.68%,289,8.26%,7.32%,"3,947  8.01%"
9.01 to 12 months,"3,560",7.77%,93.66%,241,6.89%,6.34%,"3,801  7.71%"
12.01 to 18 months,"4,627",10.10%,92.23%,390,11.14%,7.77%,"5,017  10.18%"
18.01 to 24 months,"3,212",7.01%,92.14%,274,7.83%,7.86%,"3,486  7.07%"
2.01 to 3 years,"1,902",4.15%,96.30%,73,2.09%,3.70%,"1,975  4.01%"
3.01 to 4 years,"2,584",5.64%,95.00%,136,3.89%,5.00%,"2,720  5.52%"
4.01 to 5 years,"2,224",4.86%,94.28%,135,3.86%,5.72%,"2,359  4.79%"
5.01 to 6 years,"1,541",3.36%,94.14%,96,2.74%,5.86%,"1,637  3.32%"
6.01 to 7 years,969,2.12%,95.19%,49,1.40%,4.81%,"1,018  2.07%"
7.01 to 8 years,769,1.68%,93.33%,55,1.57%,6.67%,824  1.67%
8.01 to 9 years,611,1.33%,94.58%,35,1.00%,5.42%,646  1.31%
9.01 to 10 years,336,0.73%,92.56%,27,0.77%,7.44%,363  0.74%
Over 10 years,"1,396",3.05%,90.71%,143,4.09%,9.29%,"1,539  3.12%"
Total Reported,"45,797",100%,92.90%,"3,500",100%,7.10%,"49,297  100.0%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mean(average),,32 months,24 months,31 months
Median (middle),,10 months,8 months,10 months
Mode(most frequent),,0 months,1 months,1 months
"",,Male,,,Female,,Total
Grade Level,Count,Col %,Row %,Count,Col %,Row %,Total Col %
No school at all,9,0.03%,100.00%,,,,9  0.03%
Grade 1,14,0.05%,100.00%,,,,14  0.05%
Grade 2,23,0.08%,100.00%,,,,23  0.08%
Grade 3,43,0.15%,97.73%,1,0.06%,2.27%,44  0.14%
Grade 4,57,0.20%,93.44%,4,0.24%,6.56%,61  0.20%
Grade 5,71,0.25%,93.42%,5,0.30%,6.58%,76  0.25%
Grade 6,229,0.79%,97.45%,6,0.36%,2.55%,235  0.77%
Grade 7,478,1.65%,94.47%,28,1.68%,5.53%,506  1.65%
Grade 8,"1,855",6.41%,95.52%,87,5.23%,4.48%,"1,942  6.35%"
